aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
132,106,63.0,67.0,10.969786503160071,7.452977797727513,28.48528137423857,29.687257224708343,32.0,94.0,99.0,14.522031637036502,8.333293440675309,36.384776310850235,37.17644804144202,44.0,0.39490445859872614,0.3855421686746988,0.27869688339531196,0.11152926864784592,15.711314988183574,38.0,0.839
131,107,22.0,25.0,6.208842337320615,4.652808177620597,15.899494936611664,17.755183469816316,18.0,28.0,31.0,6.278516427989626,5.727540594302476,17.65685424949238,19.421264571625706,19.0,0.24,0.21428571428571427,0.011159139731384177,0.20707057928319944,38.61587359041585,10.0,0.961
134,109,27.0,29.0,7.517927254740906,4.563450127114032,17.65685424949238,19.4212645716257,19.0,38.0,40.0,7.706220631768097,6.35202610169955,20.727922061357855,22.33281942908784,25.0,0.3384615384615385,0.3188405797101449,0.024736146604835373,0.3277137775929948,12.00109182857341,12.0,0.972
133,110,72.0,75.0,11.341724056262084,8.28529779966519,30.72792206135785,31.813413918773044,36.0,53.0,56.0,10.36896358004266,6.65792421872661,25.899494936611667,27.23577795950151,30.0,0.304,0.2900763358778626,0.08961120831500223,0.21780758914451573,38.92174307979673,25.0,0.96
136,111,46.0,48.0,9.235443444944496,6.332886400349435,23.071067811865476,24.55426089816703,26.0,58.0,61.0,10.576031429438336,6.9638182709648335,26.485281374238568,27.79113832677131,30.0,0.23076923076923078,0.23853211009174313,0.13533449609319936,0.09490048643052797,8.799388439445405,14.0,0.983
135,112,60.0,62.0,9.17978253092193,8.323890210744977,25.899494936611667,27.235777959501515,30.0,42.0,45.0,9.393546675197603,5.806932454777948,23.071067811865476,24.554260898167026,25.0,0.35294117647058826,0.3177570093457944,0.02301839825304368,0.356236549781072,53.936669244697285,21.0,0.981
137,113,82.0,84.0,12.925987822848143,8.243201298976958,32.48528137423857,33.479495020582426,36.0,50.0,52.0,11.924803191319958,5.307868578656156,26.242640687119284,27.561100530643657,28.0,0.48484848484848486,0.47058823529411764,0.08057567511290747,0.4332252356200674,5.640725391002525,33.0,0.961
139,116,83.0,89.0,11.865631248281593,9.002601286181186,32.72792206135786,33.70953281671008,37.0,69.0,74.0,9.861562949252829,8.976698958528283,28.970562748477143,30.147332816963655,35.0,0.18421052631578946,0.18404907975460122,0.18447557294408348,0.0028813499191131637,-5.967507073042135,21.0,0.944
140,117,39.0,43.0,7.98179323101991,6.409773096601832,21.899494936611664,23.443540163627432,26.0,27.0,28.0,6.10737294880025,5.575802222479568,16.485281374238568,18.310543837086108,19.0,0.36363636363636365,0.4225352112676056,0.2660796612512645,0.13916242682060617,-37.774492677699406,15.0,0.901
141,119,29.0,31.0,6.634767618537448,5.603109923256662,17.65685424949238,19.4212645716257,20.0,30.0,31.0,6.899688585839354,5.509070064356928,17.65685424949238,19.421264571625706,20.0,0.03389830508474576,0.0,0.03914763375808707,0.016925546383258255,89.65548829241477,13.0,1.0
142,120,82.0,86.0,12.538395170316763,8.439437282143606,32.31370849898476,33.70953281671008,37.0,67.0,72.0,11.230180532477819,7.658636254299932,29.31370849898476,30.472655388105792,34.0,0.20134228187919462,0.17721518987341772,0.11007934629294014,0.09700552380706451,-12.239376714167896,20.0,0.964
143,121,576.0,594.0,28.978502877453753,25.860009700138956,89.698484809835,87.7210131434578,102.0,610.0,632.0,30.012487654738297,26.724973227657454,92.76955262170047,90.63256800091995,108.0,0.05733558178752108,0.06199021207177814,0.03505568453610852,0.03289773921601021,-90.83737822385335,136.0,0.998
144,122,47.0,50.0,10.06132424668889,6.045488778834494,24.727922061357855,26.125057224961928,29.0,47.0,50.0,8.919359365792983,7.0881109201905,24.485281374238568,25.895019428834274,27.0,0.0,0.0,0.12032916244860013,0.1587717252313404,-20.94152997103544,16.0,0.902
145,123,144.0,156.0,21.594364502874317,8.775479417157348,50.87005768508881,50.90935591925661,62.0,188.0,196.0,20.25720053090497,11.926393217163168,52.04163056034262,52.020076653796195,62.0,0.26506024096385544,0.22727272727272727,0.06390030914686669,0.30440857749091654,2.5832905284258647,51.0,0.99
146,124,382.0,395.0,25.84785931498334,18.973238528174097,73.11269837220809,71.9967015926917,85.0,363.0,378.0,24.034828234290348,19.446098672082485,71.11269837220809,70.10058269475465,84.0,0.05100671140939597,0.04398447606727038,0.07269179628311302,0.024615736676749864,-2.973351613466099,25.0,0.993
147,125,46.0,49.0,8.599964290820763,6.868943960626396,23.31370849898476,24.784298694294677,27.0,48.0,53.0,8.698297871622342,7.035576476647272,23.899494936611667,25.339659061564475,27.0,0.0425531914893617,0.0784313725490196,0.011369186092586244,0.023968106886187324,59.688069803201515,16.0,0.978
148,126,309.0,328.0,22.769784713064464,17.946645970613528,67.45584412271572,66.63366747002271,78.0,301.0,313.0,21.97503636670758,17.75685806608537,64.2842712474619,63.6268278375461,76.0,0.02622950819672131,0.046801872074883,0.035523590314060625,0.010631332114241627,-8.648022936431113,42.0,0.984
151,127,82.0,87.0,12.3623772976628,8.609013507391973,32.14213562373095,33.15417244944029,38.0,74.0,81.0,12.394443727682473,7.67563569882609,31.899494936611664,32.924134653312635,36.0,0.10256410256410256,0.07142857142857142,0.0025905127307617524,0.11463284185568894,-8.361134826866905,14.0,0.981
