aqua_label,terra_label,aqua_area,aqua_convex_area,aqua_major_axis_length,aqua_minor_axis_length,aqua_perimeter,aqua_perimeter_crofton,aqua_perimeter_boundary_pixels,terra_area,terra_convex_area,terra_major_axis_length,terra_minor_axis_length,terra_perimeter,terra_perimeter_crofton,terra_perimeter_boundary_pixels,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
116,118,665.0,701.0,33.509755244714206,25.93187737526782,100.32590180780451,97.79643624651148,122.0,677.0,714.0,35.39546334537481,24.786179030683673,100.32590180780451,97.79643624651149,121.0,0.01788375558867362,0.018374558303886925,0.05473338998831161,0.04517911078507755,-3.044866837335003,74.0,0.999
115,119,92.0,97.0,13.662902196426856,8.611437836093378,34.72792206135786,35.605651714647124,40.0,76.0,83.0,13.8354843997712,7.364877547195443,34.17766952966369,35.280329143504986,41.0,0.19047619047619047,0.15555555555555556,0.012552169396600569,0.15605103667418008,17.949839174575565,30.0,0.986
117,121,41.0,46.0,8.914060644593217,6.166967803592501,23.556349186104047,25.01433649042233,28.0,45.0,49.0,7.997699732578519,7.28056835217714,22.899494936611664,24.784298694294677,27.0,0.09302325581395349,0.06315789473684211,0.1083696660285755,0.16562149908879042,-136.00959360214787,17.0,0.999
118,122,131.0,141.0,17.622821137120795,9.555783006878276,44.04163056034262,44.435601062048036,54.0,119.0,126.0,15.444125368675342,10.01488899357165,40.384776310850235,40.968685837316094,48.0,0.096,0.11235955056179775,0.1317748385423831,0.046917753941491676,-15.13944290323023,31.0,0.988
119,124,81.0,90.0,12.550758567100942,8.48899133855432,33.55634918610404,34.49493098010753,39.0,76.0,84.0,11.936142005252714,8.152764696848966,31.556349186104043,32.59881208217048,38.0,0.06369426751592357,0.06896551724137931,0.05019962081621275,0.04040759172169968,-29.36318687597858,26.0,0.982
121,126,84.0,93.0,11.970760481455638,9.18357673808178,33.89949493661166,34.82025355124968,37.0,109.0,116.0,12.968029804023235,11.16847530591029,38.14213562373095,38.84252914325141,44.0,0.25906735751295334,0.22009569377990432,0.07997736146394217,0.19505635731847035,9.25039968561974,29.0,0.984
123,127,182.0,198.0,20.163641457257114,11.823081216542352,52.8700576850888,52.80547481719364,62.0,196.0,210.0,20.054175453363317,12.732305220978477,54.04163056034261,53.91619555173323,64.0,0.07407407407407407,0.058823529411764705,0.005443657179954474,0.07405495382852723,-12.894311758647047,40.0,0.988
124,128,155.0,167.0,16.788529547030368,12.098562014045196,47.55634918610404,47.76776326566681,53.0,162.0,178.0,18.55695191389708,11.636436066844945,50.87005768508881,50.9093559192566,60.0,0.04416403785488959,0.06376811594202898,0.10006497542389453,0.03894046636324141,-18.139674519200668,41.0,0.909
122,129,286.0,301.0,20.873952228134897,17.726293738160347,63.21320343559643,62.611391878020996,72.0,348.0,362.0,23.27916026823233,19.698147537336514,70.62741699796952,69.64050710249936,80.0,0.19558359621451105,0.18401206636500755,0.10894851593057352,0.10537786173803004,-10.896278539402429,67.0,0.973
125,130,87.0,91.0,12.426409627122391,9.115949112159269,32.970562748477136,33.939570612837734,40.0,78.0,83.0,11.360763113979491,8.882799847538069,31.31370849898476,32.368774286042836,36.0,0.10909090909090909,0.09195402298850575,0.08959841715880491,0.0259072744603824,6.637341572587602,15.0,1.0
126,131,32.0,38.0,8.56413636352918,5.243979247372856,21.106601717798213,22.88817979635764,24.0,30.0,31.0,7.065723139237531,5.425454498900837,17.899494936611667,19.651302367753352,21.0,0.06451612903225806,0.2028985507246377,0.19173726085335674,0.034017784981581,6.73456469262996,8.0,0.97
128,133,273.0,288.0,21.101713760159093,17.143164622350646,62.526911934581186,61.96074673573669,76.0,318.0,330.0,21.399275699767514,19.403269955677803,66.2842712474619,65.52294673548313,78.0,0.15228426395939088,0.13592233009708737,0.014002588805090614,0.12368403973863552,-13.866406801331404,49.0,0.983
129,134,144.0,153.0,15.527491440550437,11.910951892931635,43.79898987322333,44.20556326592038,52.0,111.0,116.0,14.005793670373704,10.42474642444735,38.384776310850235,39.07256693937906,46.0,0.25882352941176473,0.275092936802974,0.10304967865656559,0.13307893466020695,-5.154356887706493,32.0,0.971
132,138,104.0,115.0,14.196480928390127,9.521612924384607,38.38477631085023,39.07256693937905,45.0,102.0,110.0,14.842339420353586,8.851559016183808,38.384776310850235,39.07256693937906,46.0,0.019417475728155338,0.044444444444444446,0.044482419341211304,0.07293829398301158,-8.401228024213895,18.0,0.999
133,143,122.0,129.0,14.437242391162133,10.786252480177511,39.55634918610404,40.183287673918656,46.0,157.0,164.0,16.811976274907618,12.14582691655129,46.04163056034262,46.33171995998508,56.0,0.25089605734767023,0.23890784982935154,0.15198676863712815,0.11857402138313874,6.6174665413940845,43.0,0.974
134,145,63.0,68.0,11.519629188388821,6.963793108863394,28.72792206135786,29.917295020836,33.0,70.0,76.0,10.787463227011045,8.374671750092823,30.14213562373095,31.258053551503245,34.0,0.10526315789473684,0.1111111111111111,0.06564423078933583,0.1839660818997292,-172.71191107594015,19.0,0.999
137,146,1483.0,1534.0,45.71448867377361,41.73778596600087,145.7401153701776,140.8518105317936,168.0,1576.0,1646.0,47.22800129297145,42.815405111009234,151.88225099390854,146.67492024671787,179.0,0.06080418437397842,0.07044025157232704,0.032568798613839094,0.025489733297632246,1.7891093861309133,110.0,0.995
135,147,57.0,66.0,11.589248731301845,6.8773849928265385,29.9350288425444,31.258053551503245,34.0,78.0,84.0,12.847521924561846,7.902825973847527,32.72792206135786,33.70953281671008,38.0,0.3111111111111111,0.24,0.10298195379249703,0.13875863928236468,-6.183153719724684,26.0,0.962
136,148,1456.0,1545.0,48.066805063190216,39.49635997372743,149.63961030678928,144.54876355265318,175.0,1433.0,1511.0,47.975770614632744,38.69443554346149,147.29646455628165,142.327322083574,176.0,0.015922464520595363,0.02225130890052356,0.001895710270471082,0.020511990572845678,-6.288747125177381,85.0,0.992
138,150,379.0,397.0,25.441108823082264,19.26737027844738,73.69848480983498,72.55206195996149,86.0,349.0,367.0,25.323153389284084,17.847963253793175,70.8700576850888,69.870544898627,81.0,0.08241758241758242,0.07853403141361257,0.004647184009283031,0.07648628691003007,10.950012070206553,65.0,0.993
139,151,607.0,649.0,31.84585415832801,24.910633718482476,95.94112549695427,93.63940763339656,109.0,611.0,638.0,33.90870237616429,23.377148761400637,96.2842712474619,93.96473020453872,108.0,0.006568144499178982,0.017094017094017096,0.06274388655497029,0.06351440792381366,5.689619202592782,79.0,0.994
140,153,555.0,589.0,32.06739816128671,23.048593743797248,92.76955262170047,90.63256800091995,108.0,541.0,556.0,31.87926760450737,21.884425310496965,87.59797974644667,85.72960947050628,104.0,0.025547445255474453,0.05764192139737991,0.005883983301596169,0.051817948484323986,-0.14292451114156238,70.0,0.984
141,154,238.0,255.0,20.484632445810213,15.297706714909928,59.248737341529164,60.94531077621159,70.0,177.0,186.0,16.797550339216365,13.712386417475193,48.384776310850235,48.553161429064254,56.0,0.29397590361445786,0.3129251700680272,0.1977932530320982,0.10929439558847742,48.43010017034007,66.0,0.952
143,155,193.0,204.0,17.65639949431273,14.081405254042043,50.97056274847714,51.00464069427109,58.0,177.0,183.0,17.46035933283585,13.194855813309768,48.38477631085023,48.55316142906426,56.0,0.08648648648648649,0.10852713178294573,0.011165048713170093,0.06500520276904266,-2.8123073990752805,24.0,0.991
144,156,94.0,99.0,15.245784914619422,7.944391028309236,36.72792206135786,37.50177061258416,42.0,91.0,97.0,15.320854139332344,7.561882520446929,36.14213562373095,36.94641024531437,42.0,0.032432432432432434,0.02040816326530612,0.004911840296240616,0.04933596800799252,3.017640289226243,14.0,0.984
145,158,317.0,338.0,22.585089604547704,18.067555751977974,67.11269837220809,66.30834489888058,79.0,329.0,343.0,21.972785951365054,19.643621726900694,67.35533905932738,66.53838269500822,82.0,0.03715170278637771,0.014684287812041116,0.02748352095082766,0.08358614502585848,68.81495493502369,77.0,0.998
146,159,740.0,787.0,39.79362869297414,24.321041235573123,109.59797974644665,106.58691734781371,126.0,742.0,785.0,38.17143849839701,25.623869407603152,109.49747468305833,106.49163257279923,129.0,0.002699055330634278,0.002544529262086514,0.04161325714233891,0.05217060778576158,-1.769878255801548,104.0,0.994
147,162,177.0,191.0,15.858833951317303,14.568581378000196,49.04163056034261,49.56859738858935,59.0,201.0,211.0,18.04069503776882,14.588086784958252,52.62741699796952,52.575437021065994,62.0,0.12698412698412698,0.09950248756218906,0.1287251564559474,0.001337972284695797,-18.59683509442528,31.0,0.98
149,163,1062.0,1136.0,43.11408699060716,32.6269810826349,129.9827560572969,125.91289714442492,153.0,1080.0,1135.0,43.62189072177334,32.30283050078532,129.88225099390854,125.81761236941043,156.0,0.01680672268907563,0.0008806693086745927,0.011709183306841184,0.009984645694932254,10.586146113813884,109.0,0.991
151,164,73.0,77.0,12.221334883036304,7.696912628617913,30.72792206135785,31.813413918773044,36.0,103.0,108.0,12.63066600787505,10.842755324527051,36.72792206135786,37.50177061258416,42.0,0.3409090909090909,0.33513513513513515,0.03294150250802882,0.33936343454042234,13.992338154870549,29.0,0.951
148,165,3461.0,3680.0,72.9783243216664,63.18350217826683,240.5512985522207,230.7384486154147,288.0,3436.0,3582.0,73.39262299260818,61.791521579423794,233.6223663640862,224.16940898319172,284.0,0.007249528780629259,0.026989809969705316,0.005660941307597477,0.022276140575766448,-1.9423253017711442,200.0,0.989
155,166,457.0,474.0,28.721831441218928,20.45455910638246,79.698484809835,78.24041865377261,92.0,842.0,880.0,46.5387377450108,23.291131967569612,117.49747468305833,114.07610816454738,138.0,0.5927636643571979,0.5997045790251108,0.473472536719847,0.12968467483537635,-16.544643003031585,379.0,0.904
153,167,53.0,56.0,9.133259036951511,7.380501054202064,24.727922061357855,26.12505722496192,29.0,61.0,66.0,9.510774635892842,8.393339555524062,27.556349186104043,28.80657428629641,33.0,0.14035087719298245,0.16393442622950818,0.040497202007438435,0.1284200248222976,-62.23450311453826,12.0,0.976
159,169,145.0,156.0,19.398423910408198,9.964304124656937,47.798989873223334,47.99780106179446,56.0,182.0,194.0,19.895910089401912,12.050737140900633,51.79898987322333,51.79003885766855,60.0,0.22629969418960244,0.21714285714285714,0.025321013405959165,0.189546137213734,5.944863247763864,45.0,0.975
160,173,69.0,78.0,11.650716574519564,7.664703243178514,30.727922061357855,31.813413918773044,36.0,72.0,75.0,11.000203531663535,8.542838530793597,29.899494936611667,31.028015755375595,34.0,0.0425531914893617,0.0392156862745098,0.05743811198896555,0.10836131720175991,-21.809100992208315,14.0,0.999
161,174,68.0,74.0,11.224811181914381,7.752674374119627,29.556349186104047,30.702693184233446,35.0,65.0,68.0,10.60042719195768,7.927612378425202,28.14213562373095,29.36193465356621,33.0,0.045112781954887216,0.08450704225352113,0.05721669374334794,0.02231311289982423,20.553628382195743,10.0,0.979
163,176,186.0,196.0,23.05761660890726,10.370048175326433,55.21320343559643,55.02691628627282,64.0,171.0,180.0,21.591815850877676,10.213800427384667,52.62741699796952,52.575437021065994,62.0,0.08403361344537816,0.0851063829787234,0.06565820335341589,0.015181587365657797,-7.328075945525815,42.0,0.922
