"","case_number","region","satellite","start_date","pass_time","center_lon","center_lat","center_x","center_y","sea_ice_fraction","mean_sea_ice_concentration","visible_sea_ice","visible_landfast_ice","visible_floes","visible_water","number_floes","mean_floe_size","total_floe_area","minimum_floe_size","maximum_floe_size","cloud_fraction_manual","cloud_category_manual","artifacts","floe_obscuration","landfast_obscuration","ice_floes","train","training_sample","testing_sample","water_sample"
109,55,"beaufort_sea","terra",2007-04-24,2007-04-24T20:33:23,-133.325162,70.44411551,-2137500,-62500,1.0,0.8500000238,"yes","yes","yes",NA,15.0,1071.3,16070.0,65.0,3792.0,1.0,"thin","no","heavy","",true,true,false,false,false
110,56,"beaufort_sea","aqua",2022-05-23,2022-05-23T20:18:38,-132.6829376,70.21212906,-2162500,-87500,1.0,0.9070000052,"yes","yes","yes",NA,62.0,434.8,26955.0,55.0,3336.0,0.2,"thin","no","light","",true,true,false,false,false
111,56,"beaufort_sea","terra",2022-05-23,2022-05-23T19:58:18,-132.6829376,70.21212906,-2162500,-87500,1.0,0.9070000052,"yes","yes","yes",NA,67.0,438.0,29348.0,37.0,3291.0,0.3,"thin","yes","light","",true,true,true,false,false
112,57,"beaufort_sea","aqua",2015-04-28,2015-04-28T21:04:43,-132.5997855,70.88490617,-2087500,-87500,1.0,0.7379999757,"yes","yes","yes",NA,13.0,647.8,8421.0,222.0,1800.0,1.0,"thin","no","heavy","",true,true,false,false,false
113,57,"beaufort_sea","terra",2015-04-28,2015-04-28T20:45:42,-132.5997855,70.88490617,-2087500,-87500,1.0,0.7379999757,"yes","yes","yes",NA,10.0,705.5,7055.0,184.0,1994.0,1.0,"thin","no","heavy","",true,true,true,false,false
114,58,"beaufort_sea","aqua",2019-08-08,2019-08-08T20:45:37,-131.3987219,73.57529893,-1787500,-112500,1.0,0.6750000119,"yes","no","yes",NA,2.0,1419.0,2838.0,381.0,2457.0,0.9,"scattered","no","heavy","",true,false,false,false,false
115,58,"beaufort_sea","terra",2019-08-08,2019-08-08T22:04:05,-131.3987219,73.57529893,-1787500,-112500,1.0,0.6750000119,"yes","no","yes",NA,5.0,796.0,3980.0,242.0,2580.0,0.9,"scattered","yes","heavy","",true,false,true,false,false
116,59,"beaufort_sea","aqua",2017-05-11,2017-05-11T20:14:25,-129.9278671,70.60219619,-2112500,-187500,1.0,0.8619999886,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,false,false,false,false
117,59,"beaufort_sea","terra",2017-05-11,2017-05-11T21:34:18,-129.9278671,70.60219619,-2112500,-187500,1.0,0.8619999886,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","yes","","",false,false,true,false,false
118,60,"beaufort_sea","aqua",2019-03-19,2019-03-19T20:33:12,-129.1175544,71.02795657,-2062500,-212500,1.0,0.9240000248,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"thick","no","","",false,false,true,false,false
119,60,"beaufort_sea","terra",2019-03-19,2019-03-19T20:14:49,-129.1175544,71.02795657,-2062500,-212500,1.0,0.9240000248,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"thick","no","","",false,false,false,false,false
120,61,"beaufort_sea","aqua",2008-06-13,2008-06-13T19:14:55,-128.966747,75.79807565,-1537500,-162500,1.0,0.5839999914,"yes","no","yes",NA,28.0,1973.2,55251.0,78.0,16977.0,0.5,"thin","no","light","",true,true,true,false,false
121,61,"beaufort_sea","terra",2008-06-13,2008-06-13T22:10:03,-128.966747,75.79807565,-1537500,-162500,1.0,0.5839999914,"yes","no","yes",NA,59.0,1091.1,64375.0,47.0,10536.0,0.3,"thin","yes","light","",true,true,false,false,false
122,62,"beaufort_sea","aqua",2011-06-08,2011-06-08T20:38:33,-128.4312359,71.00358362,-2062500,-237500,1.0,0.3770000041,"yes","yes","yes",NA,41.0,190.2,7799.0,32.0,1390.0,0.2,"scattered","no","moderate","",true,false,false,false,false
123,62,"beaufort_sea","terra",2011-06-08,2011-06-08T20:20:17,-128.4312359,71.00358362,-2062500,-237500,1.0,0.3770000041,"yes","yes","yes",NA,42.0,208.9,8773.0,31.0,1348.0,0.2,"scattered","no","moderate","",true,false,true,false,false
124,63,"beaufort_sea","aqua",2007-07-11,2007-07-11T19:26:11,-128.1572266,75.54667812,-1562500,-187500,1.0,0.8149999976,"yes","no","yes",NA,113.0,878.2,99236.0,29.0,9808.0,0.1,"scattered","no","light","",true,true,false,true,false
125,63,"beaufort_sea","terra",2007-07-11,2007-07-11T20:44:14,-128.1572266,75.54667812,-1562500,-187500,1.0,0.8149999976,"yes","no","yes",NA,113.0,883.4,99823.0,29.0,9871.0,0.1,"scattered","no","light","",true,true,false,false,false
126,64,"bering_chukchi_seas","aqua",2015-07-16,2015-07-16T22:01:04,-167.047235,73.368234,-1537500,962500,0.56,0.455,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.8,"thin","no","","",false,false,false,true,false
127,64,"bering_chukchi_seas","terra",2015-07-16,2015-07-16T23:20:21,-167.047235,73.368234,-1537500,962500,0.56,0.455,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.8,"thin","yes","","",false,false,false,false,false
128,65,"bering_chukchi_seas","aqua",2008-05-07,2008-05-07T00:43:22,-178.3540225,62.13404813,-2237500,2112500,1.0,0.7910000086,"yes","no","yes",NA,4.0,1166.0,4664.0,643.0,1882.0,1.0,"opaque","no","heavy","",true,true,false,false,false
129,65,"bering_chukchi_seas","terra",2008-05-07,2008-05-07T23:34:48,-178.3540225,62.13404813,-2237500,2112500,1.0,0.7910000086,"yes","no","yes",NA,6.0,731.5,4389.0,227.0,1639.0,1.0,"opaque","no","heavy","",true,true,false,true,false
130,66,"bering_chukchi_seas","aqua",2011-03-19,2011-03-19T00:07:29,-177.3523703,62.27074228,-2262500,2062500,0.76,0.5770000219,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,true,false
131,66,"bering_chukchi_seas","terra",2011-03-19,2011-03-19T22:57:32,-177.3523703,62.27074228,-2262500,2062500,0.76,0.5770000219,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,true,false,false,false
132,67,"bering_chukchi_seas","aqua",2008-06-23,2008-06-23T00:02:46,-175.1634166,68.94056571,-1762500,1487500,0.72,0.5109999776,"yes","no","yes",NA,80.0,158.3,12665.0,14.0,1184.0,0.9,"thin","no","light","",true,true,false,true,true
133,67,"bering_chukchi_seas","terra",2008-06-23,2008-06-23T22:50:12,-175.1634166,68.94056571,-1762500,1487500,0.72,0.5109999776,"yes","no","yes",NA,44.0,147.9,6508.0,29.0,1163.0,0.6,"thin","no","light","",true,true,false,false,true
134,68,"bering_chukchi_seas","aqua",2015-03-20,2015-03-20T01:08:55,-173.0887729,63.34872592,-2312500,1812500,1.0,0.6019999981,"yes","no","yes",NA,28.0,601.1,16830.0,47.0,3756.0,0.9,"thin","no","light","",true,true,false,false,false
135,68,"bering_chukchi_seas","terra",2015-03-20,2015-03-20T23:58:45,-173.0887729,63.34872592,-2312500,1812500,1.0,0.6019999981,"yes","no","yes",NA,44.0,300.2,13209.0,41.0,1655.0,0.9,"thin","yes","light","",true,true,false,true,false
136,69,"bering_chukchi_seas","aqua",2013-04-23,2013-04-23T00:21:00,-172.8037646,58.23860958,-2787500,2162500,0.8,0.6819999814,"yes","no","yes",NA,6.0,81.0,486.0,23.0,134.0,0.7,"thin","no","moderate","",true,false,true,false,false
137,69,"bering_chukchi_seas","terra",2013-04-23,2013-04-23T23:11:00,-172.8037646,58.23860958,-2787500,2162500,0.8,0.6819999814,"yes","no","yes",NA,0.0,NA,NA,NA,NA,0.8,"thin","no","heavy","",false,false,false,false,false
138,70,"bering_chukchi_seas","aqua",2012-06-07,2012-06-07T00:18:35,-172.1786479,60.65389165,-2587500,1962500,1.0,0.4560000002,"no","no","no",NA,1.0,31.0,31.0,31.0,31.0,1.0,"opaque","no","heavy","",false,false,false,false,false
139,70,"bering_chukchi_seas","terra",2012-06-07,2012-06-07T23:09:46,-172.1786479,60.65389165,-2587500,1962500,1.0,0.4560000002,"yes","yes","yes",NA,83.0,302.4,25101.0,1.0,4527.0,0.8,"thin","no","moderate","",true,false,true,false,false
140,71,"bering_chukchi_seas","aqua",2009-05-23,2009-05-23T00:17:00,-171.1796204,61.82447916,-2512500,1837500,1.0,0.5299999714,"yes","yes","yes",NA,14.0,135.9,1902.0,36.0,282.0,1.0,"thin","no","moderate","",true,true,false,false,false
141,71,"bering_chukchi_seas","terra",2009-05-23,2009-05-23T23:05:00,-171.1796204,61.82447916,-2512500,1837500,1.0,0.5299999714,"yes","yes","yes",NA,31.0,85.7,2656.0,30.0,284.0,0.1,"thin","no","none","",true,true,false,true,false
142,72,"bering_chukchi_seas","aqua",2008-04-18,2008-04-18T00:11:17,-169.7731423,58.60837597,-2862500,1987500,0.96,0.8190000057,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,false,false,false,false
143,72,"bering_chukchi_seas","terra",2008-04-18,2008-04-18T23:04:34,-169.7731423,58.60837597,-2862500,1987500,0.96,0.8190000057,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,false,false,true,false
144,73,"bering_chukchi_seas","aqua",2012-05-13,2012-05-13T23:30:03,-169.1391854,61.96997611,-2562500,1737500,1.0,0.6570000052,"yes","no","yes",NA,7.0,971.6,6801.0,292.0,2126.0,1.0,"thin","no","heavy","",true,false,false,false,false
145,73,"bering_chukchi_seas","terra",2012-05-13,2012-05-13T23:15:45,-169.1391854,61.96997611,-2562500,1737500,1.0,0.6570000052,"yes","no","yes",NA,9.0,857.2,7715.0,247.0,2275.0,1.0,"thin","no","heavy","",true,false,true,false,false
146,74,"bering_chukchi_seas","aqua",2013-08-17,2013-08-17T23:02:02,-168.366366,73.12390299,-1537500,1012500,0.56,0.4029999971,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
147,74,"bering_chukchi_seas","terra",2013-08-17,2013-08-17T22:42:37,-168.366366,73.12390299,-1537500,1012500,0.56,0.4029999971,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
148,75,"bering_chukchi_seas","aqua",2012-05-23,2012-05-23T22:29:13,-168.3565685,62.9992035,-2487500,1637500,0.957,0.4519999921,"yes","yes","yes",NA,9.0,135.7,1221.0,66.0,252.0,1.0,"thin","yes","heavy","",true,true,true,false,false
149,75,"bering_chukchi_seas","terra",2012-05-23,2012-05-23T22:14:11,-168.3565685,62.9992035,-2487500,1637500,0.957,0.4519999921,"yes","yes","yes",NA,15.0,131.9,1979.0,52.0,320.0,1.0,"thin","no","moderate","",true,true,false,false,false
150,76,"bering_chukchi_seas","aqua",2016-04-15,2016-04-15T23:23:57,-165.9637565,60.37378491,-2812500,1687500,0.833,0.5770000219,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.8,"scattered","no","heavy","",false,false,false,false,false
151,76,"bering_chukchi_seas","terra",2016-04-15,2016-04-15T23:10:03,-165.9637565,60.37378491,-2812500,1687500,0.833,0.5770000219,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.8,"scattered","no","heavy","",false,false,true,false,false
152,77,"bering_chukchi_seas","aqua",2018-07-23,2018-07-23T22:56:05,-165.4464272,72.59554737,-1637500,962500,0.64,0.4659999907,"yes","no","yes",NA,9.0,136.9,1232.0,20.0,465.0,0.4,"thin","no","none","",true,false,false,true,false
153,77,"bering_chukchi_seas","terra",2018-07-23,2018-07-23T22:37:51,-165.4464272,72.59554737,-1637500,962500,0.64,0.4659999907,"yes","no","yes",NA,6.0,200.5,1203.0,35.0,530.0,0.5,"thin","no","none","",true,false,false,false,false
154,78,"bering_chukchi_seas","aqua",2019-03-04,2019-03-04T22:54:12,-165.1960198,66.6835378,-2212500,1287500,1.0,0.4359999895,"no","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,false,false,true,false
155,78,"bering_chukchi_seas","terra",2019-03-04,2019-03-04T22:38:02,-165.1960198,66.6835378,-2212500,1287500,1.0,0.4359999895,"no","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"thin","no","","",false,false,false,false,false
156,79,"bering_chukchi_seas","aqua",2011-06-14,2011-06-14T23:19:15,-164.9695695,71.89745002,-1712500,987500,0.92,0.7170000076,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"scattered","no","","",false,false,false,true,false
157,79,"bering_chukchi_seas","terra",2011-06-14,2011-06-14T23:00:31,-164.9695695,71.89745002,-1712500,987500,0.92,0.7170000076,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"scattered","no","","",false,false,false,false,false
158,80,"bering_chukchi_seas","aqua",2020-08-14,2020-08-14T22:00:43,-164.2913622,73.83003245,-1537500,862500,0.44,0.400000006,"yes","no","yes",NA,10.0,75.9,759.0,41.0,159.0,1.0,"thin","no","moderate","",true,true,false,true,false
159,80,"bering_chukchi_seas","terra",2020-08-14,2020-08-14T23:18:52,-164.2913622,73.83003245,-1537500,862500,0.44,0.400000006,"yes","no","yes",NA,8.0,66.5,532.0,48.0,96.0,1.0,"thin","no","moderate","",true,true,false,false,false
160,81,"bering_chukchi_seas","aqua",2020-06-28,2020-06-28T22:42:54,-164.2611986,71.50592842,-1762500,987500,0.84,0.5939999819,"yes","no","yes",NA,70.0,168.4,11791.0,12.0,3242.0,0.3,"thin","no","light","",true,false,false,true,false
161,81,"bering_chukchi_seas","terra",2020-06-28,2020-06-28T22:24:15,-164.2611986,71.50592842,-1762500,987500,0.84,0.5939999819,"yes","no","yes",NA,60.0,171.8,10307.0,20.0,3090.0,0.3,"opaque","no","light","",true,false,false,false,false
162,82,"bering_chukchi_seas","aqua",2015-07-12,2015-07-12T22:25:21,-163.1416012,73.23477767,-1612500,862500,0.72,0.5789999962,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,false,false,true,false
163,82,"bering_chukchi_seas","terra",2015-07-12,2015-07-12T23:44:40,-163.1416012,73.23477767,-1612500,862500,0.72,0.5789999962,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,false,false,false,false
164,83,"bering_chukchi_seas","aqua",2018-07-26,2018-07-26T21:48:52,-161.73711,72.937768,-1662500,837500,0.96,0.497,"yes","no","yes",NA,17.0,296.1,5034.0,72.0,2023.0,1.0,"thin","no","moderate","",true,true,false,false,false
165,83,"bering_chukchi_seas","terra",2018-07-26,2018-07-26T23:08:16,-161.73711,72.937768,-1662500,837500,0.96,0.497,"yes","no","yes",NA,19.0,216.7,4118.0,39.0,1990.0,1.0,"thin","no","moderate","",true,true,true,false,false
166,84,"bering_chukchi_seas","aqua",2007-07-21,2007-07-21T21:41:40,-162.0874906,73.13925623,-1637500,837500,0.52,0.3779999912,"yes","no","yes",NA,3.0,114.0,342.0,83.0,141.0,0.9,"thin","yes","moderate","",true,true,true,false,true
167,84,"bering_chukchi_seas","terra",2007-07-21,2007-07-21T23:00:50,-162.0874906,73.13925623,-1637500,837500,0.52,0.3779999912,"yes","no","yes",NA,3.0,79.7,239.0,54.0,103.0,0.9,"thin","no","moderate","",true,true,false,false,true
168,85,"east_siberian_sea","aqua",2009-09-03,2009-09-03T21:53:09,-177.614056,78.27969014,-937500,862500,1.0,0.4930000007,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,false,true,false,false
169,85,"east_siberian_sea","terra",2009-09-03,2009-09-03T01:39:23,-177.614056,78.27969014,-937500,862500,1.0,0.4930000007,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,false,false,false,false
170,86,"east_siberian_sea","aqua",2006-09-27,2006-09-27T23:26:30,-173.5956473,74.00763823,-1362500,1087500,0.96,0.5230000019,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","none","",false,true,true,false,false
171,86,"east_siberian_sea","terra",2006-09-27,2006-09-27T00:01:28,-173.5956473,74.00763823,-1362500,1087500,0.96,0.5230000019,"yes","no","yes",NA,2.0,97.5,195.0,59.0,136.0,0.6,"scattered","no","none","",true,true,false,false,false
172,87,"east_siberian_sea","aqua",2018-08-28,2018-08-28T22:32:55,-173.4180553,77.23781494,-1087500,862500,1.0,0.4269999862,"yes","no","yes",NA,1.0,76.0,76.0,76.0,76.0,0.7,"thin","no","moderate","",true,true,false,true,false
173,87,"east_siberian_sea","terra",2018-08-28,2018-08-28T00:45:34,-173.4180553,77.23781494,-1087500,862500,1.0,0.4269999862,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","heavy","",false,true,false,false,false
174,88,"east_siberian_sea","aqua",2014-08-08,2014-08-08T22:38:00,-172.2596588,73.15462424,-1462500,1112500,0.8,0.5519999862,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.9,"thin","no","","",false,true,false,false,false
175,88,"east_siberian_sea","terra",2014-08-08,2014-08-08T23:56:00,-172.2596588,73.15462424,-1462500,1112500,0.8,0.5519999862,"yes","no","no",NA,0.0,NA,NA,NA,NA,0.1,"thin","yes","","",false,true,false,true,false
176,89,"east_siberian_sea","aqua",2014-05-11,2014-05-11T01:20:00,146.8643905,76.03546416,-312500,1487500,1.0,0.77700001,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.7,"opaque","no","","",false,true,false,false,false
177,89,"east_siberian_sea","terra",2014-05-11,2014-05-11T02:37:00,146.8643905,76.03546416,-312500,1487500,1.0,0.77700001,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.7,"opaque","no","","",false,true,true,false,false
178,90,"east_siberian_sea","aqua",2015-07-16,2015-07-16T00:36:45,147.3553599,77.64285954,-287500,1312500,1.0,0.5970000029,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
179,90,"east_siberian_sea","terra",2015-07-16,2015-07-16T03:32:06,147.3553599,77.64285954,-287500,1312500,1.0,0.5970000029,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
180,91,"east_siberian_sea","aqua",2016-05-25,2016-05-25T01:12:38,148.2664808,75.49262615,-362500,1537500,1.0,0.7340000272,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,true,false,false,false
181,91,"east_siberian_sea","terra",2016-05-25,2016-05-25T02:30:52,148.2664808,75.49262615,-362500,1537500,1.0,0.7340000272,"yes","yes","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","no","","",false,true,true,false,false
182,92,"east_siberian_sea","aqua",2020-03-03,2020-03-03T01:00:05,148.9405912,73.34954439,-437500,1762500,1.0,0.9269999862,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","yes","","",false,true,false,false,false
183,92,"east_siberian_sea","terra",2020-03-03,2020-03-03T02:18:53,148.9405912,73.34954439,-437500,1762500,1.0,0.9269999862,"yes","yes","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,true,false,false
184,93,"east_siberian_sea","aqua",2018-04-22,2018-04-22T01:07:10,150.4992754,75.82015543,-412500,1487500,1.0,0.9399999976,"yes","yes","yes",NA,74.0,480.4,35553.0,33.0,6810.0,1.0,"thin","no","moderate","",true,true,false,true,false
185,93,"east_siberian_sea","terra",2018-04-22,2018-04-22T02:24:43,150.4992754,75.82015543,-412500,1487500,1.0,0.9399999976,"yes","yes","yes",NA,77.0,487.5,37540.0,43.0,7010.0,1.0,"thin","no","moderate","",true,true,false,false,false
186,94,"east_siberian_sea","aqua",2015-06-30,2015-06-30T00:36:19,150.6422465,75.10248263,-437500,1562500,1.0,0.6869999766,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","yes","","",false,true,false,true,false
187,94,"east_siberian_sea","terra",2015-06-30,2015-06-30T01:54:27,150.6422465,75.10248263,-437500,1562500,1.0,0.6869999766,"no","no","no",NA,0.0,NA,NA,NA,NA,0.9,"opaque","yes","","",false,true,false,false,false
188,95,"east_siberian_sea","aqua",2022-05-20,2022-05-20T01:41:39,151.1328405,75.53945903,-437500,1512500,1.0,0.925999999,"yes","yes","yes",NA,63.0,313.7,19763.0,42.0,1658.0,0.8,"thin","no","moderate","",true,true,false,true,false
189,95,"east_siberian_sea","terra",2022-05-20,2022-05-20T02:56:24,151.1328405,75.53945903,-437500,1512500,1.0,0.925999999,"yes","yes","yes",NA,95.0,245.1,23287.0,30.0,1620.0,0.8,"thin","no","moderate","",true,true,false,false,false
190,96,"east_siberian_sea","aqua",2014-04-27,2014-04-27T01:06:56,152.2717426,75.69185602,-462500,1487500,1.0,0.9139999747,"no","no","no",NA,0.0,NA,NA,NA,NA,0.8,"opaque","no","","",false,false,false,false,false
191,96,"east_siberian_sea","terra",2014-04-27,2014-04-27T02:23:50,152.2717426,75.69185602,-462500,1487500,1.0,0.9139999747,"no","no","no",NA,0.0,NA,NA,NA,NA,0.8,"opaque","no","","",false,false,false,true,false
192,97,"east_siberian_sea","aqua",2006-06-11,2006-06-11T01:34:46,154.5107994,74.54322463,-562500,1587500,1.0,0.6859999895,"yes","yes","yes",NA,21.0,1117.2,23461.0,64.0,6848.0,0.8,"thin","no","heavy","",true,true,false,true,false
193,97,"east_siberian_sea","terra",2006-06-11,2006-06-11T02:53:58,154.5107994,74.54322463,-562500,1587500,1.0,0.6859999895,"yes","yes","yes",NA,27.0,828.2,22362.0,55.0,6347.0,0.5,"thin","no","moderate","",true,true,false,false,false
194,98,"east_siberian_sea","aqua",2019-06-15,2019-06-15T01:37:00,154.9423846,76.19355475,-512500,1412500,1.0,0.7129999995,"yes","no","yes",NA,36.0,420.7,15144.0,98.0,3216.0,0.9,"thin","no","moderate","",true,true,false,true,false
195,98,"east_siberian_sea","terra",2019-06-15,2019-06-15T02:54:00,154.9423846,76.19355475,-512500,1412500,1.0,0.7129999995,"yes","no","yes",NA,44.0,356.3,15678.0,35.0,3602.0,0.9,"thin","no","moderate","",true,true,false,false,false
196,99,"east_siberian_sea","aqua",2007-07-23,2007-07-23T00:04:34,158.8186505,76.06543315,-612500,1387500,1.0,0.5,"yes","no","yes",NA,5.0,447.2,2236.0,167.0,1079.0,0.8,"thin","no","light","",true,false,true,false,false
197,99,"east_siberian_sea","terra",2007-07-23,2007-07-23T03:00:19,158.8186505,76.06543315,-612500,1387500,1.0,0.5,"yes","no","yes",NA,8.0,433.4,3467.0,77.0,1184.0,0.5,"thin","yes","light","",true,false,false,false,false
198,100,"east_siberian_sea","aqua",2007-03-26,2007-03-26T01:35:35,165.0378447,70.58632586,-1062500,1837500,1.0,0.9269999862,"yes","yes","yes",NA,13.0,412.3,5360.0,109.0,1154.0,1.0,"thin","no","heavy","",true,false,false,false,false
199,100,"east_siberian_sea","terra",2007-03-26,2007-03-26T01:17:27,165.0378447,70.58632586,-1062500,1837500,1.0,0.9269999862,"yes","yes","yes",NA,13.0,422.0,5486.0,107.0,1135.0,1.0,"thin","no","heavy","",true,false,true,false,false
200,101,"east_siberian_sea","aqua",2020-03-30,2020-03-30T00:40:14,168.9704688,70.56254647,-1187500,1762500,1.0,0.8949999809,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,false,false
201,101,"east_siberian_sea","terra",2020-03-30,2020-03-30T00:22:17,168.9704688,70.56254647,-1187500,1762500,1.0,0.8949999809,"yes","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,true,false,true,false
202,102,"east_siberian_sea","aqua",2022-07-02,2022-07-02T01:14:31,155.013567,71.609279,-687500,1887500,1.0,0.855,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,false,false,true,false
203,102,"east_siberian_sea","terra",2022-07-02,2022-07-02T00:59:18,155.013567,71.609279,-687500,1887500,1.0,0.855,"no","no","no",NA,0.0,NA,NA,NA,NA,1.0,"opaque","no","","",false,false,false,false,false
204,103,"east_siberian_sea","aqua",2010-09-29,2010-09-29T23:34:02,170.8583598,75.69185602,-912500,1262500,1.0,0.8550000191,"yes","no","yes",NA,1.0,101.0,101.0,101.0,101.0,0.8,"opaque","yes","heavy","",true,false,true,false,false
205,103,"east_siberian_sea","terra",2010-09-29,2010-09-29T01:46:01,170.8583598,75.69185602,-912500,1262500,1.0,0.8550000191,"yes","no","yes",NA,1.0,131.0,131.0,131.0,131.0,0.7,"opaque","no","light","",true,false,false,false,false
206,104,"east_siberian_sea","aqua",2017-04-17,2017-04-17T01:16:39,174.3362937,70.34470456,-1362500,1662500,1.0,0.8899999857,"yes","yes","yes",NA,119.0,439.3,52277.0,33.0,7467.0,0.2,"thin","no","light","",true,true,true,false,true
207,104,"east_siberian_sea","terra",2017-04-17,2017-04-17T00:58:28,174.3362937,70.34470456,-1362500,1662500,1.0,0.8899999857,"yes","yes","yes",NA,127.0,420.8,53443.0,25.0,7414.0,0.2,"thin","no","light","",true,true,false,false,true
208,105,"east_siberian_sea","aqua",2018-08-09,2018-08-09T23:40:32,176.143199,75.51782426,-1037500,1187500,1.0,0.7289999723,"yes","no","yes",NA,5.0,229.6,1148.0,118.0,380.0,0.1,"thin","no","none","",true,true,false,false,false
209,105,"east_siberian_sea","terra",2018-08-09,2018-08-09T00:15:45,176.143199,75.51782426,-1037500,1187500,1.0,0.7289999723,"yes","no","yes",NA,0.0,NA,NA,NA,NA,0.4,"thin","yes","moderate","",false,true,true,false,false
210,106,"greenland_sea","aqua",2014-09-11,2014-09-11T10:55:00,-13.431029,78.793415,637500,-1037500,0.92,0.715,"yes","yes","yes",NA,4.0,402.8,1611.0,98.0,737.0,0.9,"scattered","no","moderate","",true,true,false,false,false
211,106,"greenland_sea","terra",2014-09-11,2014-09-11T13:49:00,-13.431029,78.793415,637500,-1037500,0.92,0.715,"yes","yes","yes",NA,3.0,401.3,1204.0,88.0,724.0,0.9,"scattered","no","moderate","",true,true,true,false,false
212,107,"greenland_sea","aqua",2021-05-06,2021-05-06T13:38:05,-22.30620505,69.57314507,862500,-2062500,1.0,0.7720000148,"yes","yes","yes",NA,21.0,335.0,7035.0,73.0,990.0,0.9,"scattered","no","moderate","",true,true,false,false,false
213,107,"greenland_sea","terra",2021-05-06,2021-05-06T13:18:55,-22.30620505,69.57314507,862500,-2062500,1.0,0.7720000148,"yes","yes","yes",NA,24.0,339.7,8153.0,38.0,1423.0,0.9,"scattered","no","moderate","",true,true,true,false,false
214,108,"greenland_sea","aqua",2018-06-10,2018-06-10T13:20:56,-20.92450174,72.31571697,787500,-1762500,1.0,0.6719999909,"yes","yes","yes",NA,46.0,129.5,5956.0,37.0,1059.0,0.6,"thin","no","none","",true,true,true,false,false
215,108,"greenland_sea","terra",2018-06-10,2018-06-10T13:03:04,-20.92450174,72.31571697,787500,-1762500,1.0,0.6719999909,"yes","yes","yes",NA,47.0,118.1,5550.0,25.0,964.0,0.6,"thin","no","none","",true,true,false,false,false
216,109,"greenland_sea","aqua",2022-07-28,2022-07-28T11:41:07,-16.83747263,77.09488198,662500,-1237500,1.0,0.7590000033,"yes","yes","yes",NA,21.0,236.4,4965.0,81.0,782.0,0.3,"scattered","no","none","",true,false,false,false,false
217,109,"greenland_sea","terra",2022-07-28,2022-07-28T14:43:40,-16.83747263,77.09488198,662500,-1237500,1.0,0.7590000033,"yes","yes","yes",NA,10.0,194.6,1946.0,79.0,417.0,0.5,"scattered","yes","light","",true,false,true,false,false
218,110,"greenland_sea","aqua",2017-08-05,2017-08-05T11:25:06,-15.0378159,78.7138949,612500,-1062500,1.0,0.6750000119,"yes","yes","yes",NA,26.0,229.8,5975.0,29.0,840.0,1.0,"thin","no","moderate","",true,true,false,false,false
