case_number,case_name,satellite,tile,entropy,contrast_red,ocean_cloud_fraction,possible_clear_sky_ice,land_fraction
26,026-barents_kara_seas-100km-20140621-aqua-250m,aqua,4,6.792535814525184,0.58,0.665,0.85,0.0
26,026-barents_kara_seas-100km-20140621-terra-250m,terra,0,7.32677425817396,0.722,0.678,0.465,0.0
26,026-barents_kara_seas-100km-20140621-terra-250m,terra,1,7.357513256460491,0.722,0.587,0.541,0.0
26,026-barents_kara_seas-100km-20140621-terra-250m,terra,2,6.580027681054975,0.463,0.904,0.896,0.0
26,026-barents_kara_seas-100km-20140621-terra-250m,terra,3,7.263319644523999,0.678,0.45,0.219,0.0
26,026-barents_kara_seas-100km-20140621-terra-250m,terra,4,6.761159728678716,0.557,0.77,0.738,0.0
27,027-barents_kara_seas-100km-20130422-aqua-250m,aqua,0,7.021972079542893,0.769,0.191,0.185,0.0
27,027-barents_kara_seas-100km-20130422-aqua-250m,aqua,1,6.713440706329532,0.788,0.006,0.228,0.0
27,027-barents_kara_seas-100km-20130422-aqua-250m,aqua,2,7.402919852532742,0.741,0.453,0.391,0.0
27,027-barents_kara_seas-100km-20130422-aqua-250m,aqua,3,4.15456223409733,0.125,0.0,0.0,0.0
27,027-barents_kara_seas-100km-20130422-aqua-250m,aqua,4,7.01452356599789,0.616,0.305,0.227,0.0
27,027-barents_kara_seas-100km-20130422-terra-250m,terra,0,7.0275556361329885,0.635,0.468,0.721,0.0
27,027-barents_kara_seas-100km-20130422-terra-250m,terra,1,7.112266110056959,0.671,0.495,0.444,0.0
27,027-barents_kara_seas-100km-20130422-terra-250m,terra,2,6.423284210473262,0.361,0.14,1.0,0.0
27,027-barents_kara_seas-100km-20130422-terra-250m,terra,3,6.595543334094981,0.451,0.528,0.335,0.0
27,027-barents_kara_seas-100km-20130422-terra-250m,terra,4,5.791781207874724,0.259,0.71,1.0,0.0
28,028-barents_kara_seas-100km-20180819-aqua-250m,aqua,0,6.1574669995250435,0.427,0.905,0.887,0.0
28,028-barents_kara_seas-100km-20180819-aqua-250m,aqua,1,5.865797183448831,0.494,0.933,0.597,0.0
28,028-barents_kara_seas-100km-20180819-aqua-250m,aqua,2,5.850465702872902,0.298,0.935,1.0,0.0
28,028-barents_kara_seas-100km-20180819-aqua-250m,aqua,3,6.0725258977859475,0.396,0.765,0.935,0.0
28,028-barents_kara_seas-100km-20180819-aqua-250m,aqua,4,5.9656739017909715,0.314,0.988,0.985,0.0
28,028-barents_kara_seas-100km-20180819-terra-250m,terra,0,6.595956208921198,0.412,0.207,1.0,0.0
28,028-barents_kara_seas-100km-20180819-terra-250m,terra,1,6.545881715243124,0.435,0.112,1.0,0.0
28,028-barents_kara_seas-100km-20180819-terra-250m,terra,2,6.588909678253812,0.408,0.164,1.0,0.0
28,028-barents_kara_seas-100km-20180819-terra-250m,terra,3,6.465407586203339,0.404,0.1,1.0,0.0
28,028-barents_kara_seas-100km-20180819-terra-250m,terra,4,6.22141247207917,0.404,0.454,1.0,0.0
29,029-barents_kara_seas-100km-20140708-aqua-250m,aqua,0,6.570688758085306,0.855,0.47,0.482,0.24
29,029-barents_kara_seas-100km-20140708-aqua-250m,aqua,1,6.87341799085613,0.847,0.395,0.763,0.15
29,029-barents_kara_seas-100km-20140708-aqua-250m,aqua,2,4.465135806547759,0.906,0.293,0.483,0.54
29,029-barents_kara_seas-100km-20140708-aqua-250m,aqua,3,6.442851277081411,0.725,0.743,0.747,0.17
29,029-barents_kara_seas-100km-20140708-aqua-250m,aqua,4,7.145162698619613,0.761,0.377,0.114,0.12
29,029-barents_kara_seas-100km-20140708-terra-250m,terra,0,6.020146713420655,0.851,0.216,0.349,0.24
29,029-barents_kara_seas-100km-20140708-terra-250m,terra,1,5.978924109871113,0.812,0.272,0.672,0.15
29,029-barents_kara_seas-100km-20140708-terra-250m,terra,2,4.358117025564982,0.918,0.545,0.221,0.54
29,029-barents_kara_seas-100km-20140708-terra-250m,terra,3,6.615471982070845,0.82,0.203,0.447,0.17
29,029-barents_kara_seas-100km-20140708-terra-250m,terra,4,5.00841733195908,0.749,0.005,0.076,0.12
30,030-barents_kara_seas-100km-20110510-aqua-250m,aqua,0,6.454241800363104,0.514,0.885,0.9,0.0
30,030-barents_kara_seas-100km-20110510-aqua-250m,aqua,1,6.469146821846131,0.541,0.938,0.748,0.0
30,030-barents_kara_seas-100km-20110510-aqua-250m,aqua,2,6.069201717246822,0.322,0.803,1.0,0.0
30,030-barents_kara_seas-100km-20110510-aqua-250m,aqua,3,6.68560323384594,0.573,0.84,0.811,0.0
30,030-barents_kara_seas-100km-20110510-aqua-250m,aqua,4,5.683062859653525,0.267,0.96,0.999,0.0
30,030-barents_kara_seas-100km-20110510-terra-250m,terra,0,6.248579769754112,0.396,0.965,0.951,0.0
30,030-barents_kara_seas-100km-20110510-terra-250m,terra,1,6.255164628738876,0.431,0.988,0.655,0.0
30,030-barents_kara_seas-100km-20110510-terra-250m,terra,2,5.9658810121906996,0.369,0.939,0.989,0.0
30,030-barents_kara_seas-100km-20110510-terra-250m,terra,3,5.927167621677808,0.302,0.99,1.0,0.0
30,030-barents_kara_seas-100km-20110510-terra-250m,terra,4,6.016937756931092,0.357,0.943,0.966,0.0
31,031-barents_kara_seas-100km-20150428-aqua-250m,aqua,0,6.332515779378921,0.4,0.821,0.992,0.0
31,031-barents_kara_seas-100km-20150428-aqua-250m,aqua,1,6.094224860416148,0.286,0.986,1.0,0.0
31,031-barents_kara_seas-100km-20150428-aqua-250m,aqua,2,5.6397995329836546,0.322,0.994,0.091,0.0
31,031-barents_kara_seas-100km-20150428-aqua-250m,aqua,3,6.001753021033654,0.31,0.33,1.0,0.0
31,031-barents_kara_seas-100km-20150428-aqua-250m,aqua,4,5.6227038101163105,0.224,0.976,1.0,0.0
31,031-barents_kara_seas-100km-20150428-terra-250m,terra,0,6.398651639819701,0.522,0.835,0.927,0.0
31,031-barents_kara_seas-100km-20150428-terra-250m,terra,1,5.828926063132692,0.231,0.993,1.0,0.0
31,031-barents_kara_seas-100km-20150428-terra-250m,terra,2,6.0644458093955205,0.573,0.953,0.056,0.0
31,031-barents_kara_seas-100km-20150428-terra-250m,terra,3,5.9030127386868365,0.298,0.484,1.0,0.0
31,031-barents_kara_seas-100km-20150428-terra-250m,terra,4,6.027056098351196,0.349,0.909,0.952,0.0
32,032-barents_kara_seas-100km-20140501-aqua-250m,aqua,0,7.072780134362009,0.827,0.053,0.599,0.0
32,032-barents_kara_seas-100km-20140501-aqua-250m,aqua,1,6.550641366162396,0.639,0.007,0.976,0.0
32,032-barents_kara_seas-100km-20140501-aqua-250m,aqua,2,7.347687782693685,0.835,0.172,0.796,0.0
32,032-barents_kara_seas-100km-20140501-aqua-250m,aqua,3,7.078864519891304,0.816,0.019,0.475,0.0
32,032-barents_kara_seas-100km-20140501-aqua-250m,aqua,4,5.418404114456838,0.729,0.014,0.179,0.0
32,032-barents_kara_seas-100km-20140501-terra-250m,terra,0,7.245129004701393,0.843,0.047,0.592,0.0
32,032-barents_kara_seas-100km-20140501-terra-250m,terra,1,6.67663627948074,0.624,0.017,0.978,0.0
32,032-barents_kara_seas-100km-20140501-terra-250m,terra,2,7.401831006547208,0.831,0.123,0.791,0.0
32,032-barents_kara_seas-100km-20140501-terra-250m,terra,3,7.0816403601781985,0.796,0.016,0.465,0.0
32,032-barents_kara_seas-100km-20140501-terra-250m,terra,4,5.8666928408896934,0.725,0.031,0.148,0.0
33,033-barents_kara_seas-100km-20110601-aqua-250m,aqua,0,6.784388494980343,0.498,0.705,0.991,0.0
33,033-barents_kara_seas-100km-20110601-aqua-250m,aqua,1,6.796758205571653,0.518,0.658,0.996,0.0
33,033-barents_kara_seas-100km-20110601-aqua-250m,aqua,2,6.123951944374281,0.318,0.618,1.0,0.0
33,033-barents_kara_seas-100km-20110601-aqua-250m,aqua,3,6.381204513452751,0.494,0.718,0.977,0.0
33,033-barents_kara_seas-100km-20110601-aqua-250m,aqua,4,6.493669751430343,0.451,0.828,0.984,0.0
33,033-barents_kara_seas-100km-20110601-terra-250m,terra,0,6.762759105787588,0.733,0.614,0.799,0.0
33,033-barents_kara_seas-100km-20110601-terra-250m,terra,1,5.970237857427921,0.341,0.804,0.99,0.0
33,033-barents_kara_seas-100km-20110601-terra-250m,terra,2,6.655127230247622,0.639,0.726,0.785,0.0
33,033-barents_kara_seas-100km-20110601-terra-250m,terra,3,6.399392529960643,0.549,0.546,0.925,0.0
33,033-barents_kara_seas-100km-20110601-terra-250m,terra,4,7.1251484428357275,0.698,0.379,0.654,0.0
34,034-barents_kara_seas-100km-20200710-aqua-250m,aqua,0,4.42645756351055,0.098,1.0,NaN,0.0
34,034-barents_kara_seas-100km-20200710-aqua-250m,aqua,1,4.316660503005592,0.098,1.0,NaN,0.0
34,034-barents_kara_seas-100km-20200710-aqua-250m,aqua,2,4.46464823204503,0.106,1.0,NaN,0.0
34,034-barents_kara_seas-100km-20200710-aqua-250m,aqua,3,4.246225040042003,0.082,1.0,NaN,0.0
34,034-barents_kara_seas-100km-20200710-aqua-250m,aqua,4,4.3878570843812374,0.098,1.0,NaN,0.0
34,034-barents_kara_seas-100km-20200710-terra-250m,terra,0,6.257822006482269,0.529,0.542,0.964,0.0
34,034-barents_kara_seas-100km-20200710-terra-250m,terra,1,6.418536550050724,0.612,0.08,0.941,0.0
34,034-barents_kara_seas-100km-20200710-terra-250m,terra,2,6.108273812354114,0.42,0.618,0.978,0.0
34,034-barents_kara_seas-100km-20200710-terra-250m,terra,3,5.774510635596456,0.318,0.493,0.993,0.0
34,034-barents_kara_seas-100km-20200710-terra-250m,terra,4,6.104706282553009,0.369,0.975,1.0,0.0
35,035-barents_kara_seas-100km-20110805-aqua-250m,aqua,0,6.646987712860305,0.686,0.898,0.823,0.01
35,035-barents_kara_seas-100km-20110805-aqua-250m,aqua,1,6.180123544032656,0.345,0.878,1.0,0.0
35,035-barents_kara_seas-100km-20110805-aqua-250m,aqua,2,6.253403054512814,0.384,0.939,1.0,0.04
35,035-barents_kara_seas-100km-20110805-aqua-250m,aqua,3,6.941444736429586,0.8,0.887,0.369,0.0
35,035-barents_kara_seas-100km-20110805-aqua-250m,aqua,4,6.3418847412917,0.384,0.89,1.0,0.0
35,035-barents_kara_seas-100km-20110805-terra-250m,terra,0,6.39619739927213,0.655,0.963,0.517,0.01
35,035-barents_kara_seas-100km-20110805-terra-250m,terra,1,5.61311951538189,0.231,0.984,1.0,0.0
35,035-barents_kara_seas-100km-20110805-terra-250m,terra,2,5.042284395799513,0.165,0.995,1.0,0.04
35,035-barents_kara_seas-100km-20110805-terra-250m,terra,3,6.670965311856963,0.729,0.904,0.265,0.0
35,035-barents_kara_seas-100km-20110805-terra-250m,terra,4,5.766579783365122,0.259,0.97,1.0,0.0
36,036-barents_kara_seas-100km-20200701-aqua-250m,aqua,0,6.1845352422251185,0.325,0.123,1.0,0.0
36,036-barents_kara_seas-100km-20200701-aqua-250m,aqua,1,5.62963922048787,0.224,0.065,1.0,0.0
36,036-barents_kara_seas-100km-20200701-aqua-250m,aqua,2,5.61655241781003,0.224,0.111,1.0,0.0
36,036-barents_kara_seas-100km-20200701-aqua-250m,aqua,3,6.077997997565887,0.314,0.03,1.0,0.0
36,036-barents_kara_seas-100km-20200701-aqua-250m,aqua,4,5.854196126015993,0.263,0.288,1.0,0.0
36,036-barents_kara_seas-100km-20200701-terra-250m,terra,0,6.26816227787237,0.408,0.88,1.0,0.0
36,036-barents_kara_seas-100km-20200701-terra-250m,terra,1,5.956374916367006,0.322,0.743,1.0,0.0
36,036-barents_kara_seas-100km-20200701-terra-250m,terra,2,5.907512917575067,0.298,0.828,1.0,0.0
36,036-barents_kara_seas-100km-20200701-terra-250m,terra,3,6.5590407032812825,0.447,0.978,1.0,0.0
36,036-barents_kara_seas-100km-20200701-terra-250m,terra,4,6.3587194755049605,0.384,0.972,1.0,0.0
37,037-barents_kara_seas-100km-20070326-aqua-250m,aqua,0,6.6737648262986955,0.784,0.509,0.915,0.14
37,037-barents_kara_seas-100km-20070326-aqua-250m,aqua,1,6.26197457825531,0.478,0.283,0.999,0.0
37,037-barents_kara_seas-100km-20070326-aqua-250m,aqua,2,6.478801973109083,0.537,0.475,0.988,0.09
37,037-barents_kara_seas-100km-20070326-aqua-250m,aqua,3,7.098303305004205,0.808,0.733,0.827,0.0
37,037-barents_kara_seas-100km-20070326-aqua-250m,aqua,4,5.1005278296992715,0.863,0.572,0.605,0.46
37,037-barents_kara_seas-100km-20070326-terra-250m,terra,0,6.668613022455571,0.816,0.51,0.879,0.14
37,037-barents_kara_seas-100km-20070326-terra-250m,terra,1,6.274491282113502,0.588,0.039,0.89,0.0
37,037-barents_kara_seas-100km-20070326-terra-250m,terra,2,7.051499959125745,0.8,0.497,0.898,0.09
37,037-barents_kara_seas-100km-20070326-terra-250m,terra,3,6.8158790158886315,0.804,0.773,0.772,0.0
37,037-barents_kara_seas-100km-20070326-terra-250m,terra,4,4.66927449062482,0.553,0.917,0.999,0.46
38,038-barents_kara_seas-100km-20140802-aqua-250m,aqua,0,4.781762789304215,0.133,0.994,1.0,0.0
38,038-barents_kara_seas-100km-20140802-aqua-250m,aqua,1,4.6104252838902315,0.137,0.997,1.0,0.0
38,038-barents_kara_seas-100km-20140802-aqua-250m,aqua,2,4.686230920029115,0.133,0.999,1.0,0.0
38,038-barents_kara_seas-100km-20140802-aqua-250m,aqua,3,4.739797487856465,0.125,0.983,1.0,0.0
38,038-barents_kara_seas-100km-20140802-aqua-250m,aqua,4,4.7059775209682275,0.122,0.997,1.0,0.0
38,038-barents_kara_seas-100km-20140802-terra-250m,terra,0,5.433758032678666,0.251,0.904,1.0,0.0
38,038-barents_kara_seas-100km-20140802-terra-250m,terra,1,5.019414990154411,0.169,0.964,1.0,0.0
38,038-barents_kara_seas-100km-20140802-terra-250m,terra,2,4.810966156231836,0.133,0.972,1.0,0.0
38,038-barents_kara_seas-100km-20140802-terra-250m,terra,3,6.006592498370434,0.306,0.728,1.0,0.0
38,038-barents_kara_seas-100km-20140802-terra-250m,terra,4,5.280032670913448,0.255,0.952,1.0,0.0
39,039-barents_kara_seas-100km-20170526-aqua-250m,aqua,0,5.671426921782449,0.376,0.0,0.0,0.16
39,039-barents_kara_seas-100km-20170526-aqua-250m,aqua,1,5.2163219047108935,0.18,0.0,0.0,0.0
39,039-barents_kara_seas-100km-20170526-aqua-250m,aqua,2,6.202675763712867,0.569,0.0,0.0,0.0
39,039-barents_kara_seas-100km-20170526-aqua-250m,aqua,3,5.268047620258647,0.184,0.0,0.0,0.01
39,039-barents_kara_seas-100km-20170526-aqua-250m,aqua,4,2.862436294219336,0.538,0.0,0.0,0.62
39,039-barents_kara_seas-100km-20170526-terra-250m,terra,0,5.349336176738967,0.204,1.0,NaN,0.16
39,039-barents_kara_seas-100km-20170526-terra-250m,terra,1,4.899895578485308,0.141,1.0,NaN,0.0
39,039-barents_kara_seas-100km-20170526-terra-250m,terra,2,5.484953539137522,0.204,1.0,NaN,0.0
39,039-barents_kara_seas-100km-20170526-terra-250m,terra,3,5.221085026177932,0.18,1.0,NaN,0.01
39,039-barents_kara_seas-100km-20170526-terra-250m,terra,4,2.7098957286134358,0.145,1.0,NaN,0.62
40,040-barents_kara_seas-100km-20070912-aqua-250m,aqua,0,7.729707137891202,0.894,0.419,0.594,0.0
40,040-barents_kara_seas-100km-20070912-aqua-250m,aqua,1,7.405960013877343,0.875,0.209,0.859,0.0
40,040-barents_kara_seas-100km-20070912-aqua-250m,aqua,2,6.9711798034301085,0.796,0.118,0.77,0.0
40,040-barents_kara_seas-100km-20070912-aqua-250m,aqua,3,7.265508973949173,0.608,0.538,0.033,0.0
40,040-barents_kara_seas-100km-20070912-aqua-250m,aqua,4,7.1183955345481875,0.596,0.811,0.03,0.0
40,040-barents_kara_seas-100km-20070912-terra-250m,terra,0,7.577424205191484,0.855,0.473,0.717,0.0
40,040-barents_kara_seas-100km-20070912-terra-250m,terra,1,6.824734945205955,0.557,0.215,1.0,0.0
40,040-barents_kara_seas-100km-20070912-terra-250m,terra,2,6.878559987800378,0.584,0.689,0.92,0.0
40,040-barents_kara_seas-100km-20070912-terra-250m,terra,3,6.87295361240222,0.545,0.569,0.868,0.0
40,040-barents_kara_seas-100km-20070912-terra-250m,terra,4,7.137450568961552,0.604,0.421,0.113,0.0
41,041-barents_kara_seas-100km-20150618-aqua-250m,aqua,0,5.290188833019372,0.282,0.994,0.843,0.18
41,041-barents_kara_seas-100km-20150618-aqua-250m,aqua,1,4.4509793158995405,0.192,1.0,NaN,0.31
41,041-barents_kara_seas-100km-20150618-aqua-250m,aqua,2,5.150447587035003,0.18,1.0,NaN,0.02
41,041-barents_kara_seas-100km-20150618-aqua-250m,aqua,3,4.851402621119109,0.239,1.0,NaN,0.28
41,041-barents_kara_seas-100km-20150618-aqua-250m,aqua,4,5.590239931923536,0.341,0.978,0.843,0.1
41,041-barents_kara_seas-100km-20150618-terra-250m,terra,0,5.233868481718511,0.29,0.985,0.848,0.18
41,041-barents_kara_seas-100km-20150618-terra-250m,terra,1,4.3506047329780655,0.18,1.0,NaN,0.31
41,041-barents_kara_seas-100km-20150618-terra-250m,terra,2,5.377449624437196,0.239,1.0,NaN,0.02
41,041-barents_kara_seas-100km-20150618-terra-250m,terra,3,4.697218629110585,0.208,1.0,1.0,0.28
41,041-barents_kara_seas-100km-20150618-terra-250m,terra,4,5.524457154111548,0.31,0.945,0.848,0.1
42,042-barents_kara_seas-100km-20210910-aqua-250m,aqua,0,6.659388432416391,0.576,0.868,0.793,0.0
42,042-barents_kara_seas-100km-20210910-aqua-250m,aqua,1,6.260345137122005,0.435,0.994,1.0,0.0
42,042-barents_kara_seas-100km-20210910-aqua-250m,aqua,2,6.365364939373774,0.478,0.614,0.835,0.0
42,042-barents_kara_seas-100km-20210910-aqua-250m,aqua,3,5.430202524991948,0.329,0.997,1.0,0.0
42,042-barents_kara_seas-100km-20210910-aqua-250m,aqua,4,6.021510877192365,0.494,0.869,0.656,0.0
42,042-barents_kara_seas-100km-20210910-terra-250m,terra,0,5.3739048013286785,0.216,0.977,0.976,0.0
42,042-barents_kara_seas-100km-20210910-terra-250m,terra,1,5.058787081582028,0.173,0.992,1.0,0.0
42,042-barents_kara_seas-100km-20210910-terra-250m,terra,2,5.629013647285971,0.278,0.922,0.972,0.0
42,042-barents_kara_seas-100km-20210910-terra-250m,terra,3,5.363458578413999,0.192,0.999,1.0,0.0
42,042-barents_kara_seas-100km-20210910-terra-250m,terra,4,4.977272332829342,0.149,0.997,1.0,0.0
43,043-beaufort_sea-100km-20190813-aqua-250m,aqua,0,6.429463281352108,0.604,0.175,0.952,0.0
43,043-beaufort_sea-100km-20190813-aqua-250m,aqua,1,6.239340913059575,0.573,0.384,0.952,0.0
43,043-beaufort_sea-100km-20190813-aqua-250m,aqua,2,5.6148437058815475,0.341,0.31,0.994,0.0
43,043-beaufort_sea-100km-20190813-aqua-250m,aqua,3,6.6697233714060715,0.627,0.003,0.934,0.0
43,043-beaufort_sea-100km-20190813-aqua-250m,aqua,4,6.55524652855949,0.616,0.003,0.941,0.0
43,043-beaufort_sea-100km-20190813-terra-250m,terra,0,5.600671752938655,0.298,0.856,0.987,0.0
43,043-beaufort_sea-100km-20190813-terra-250m,terra,1,5.334487205943296,0.188,0.909,0.996,0.0
43,043-beaufort_sea-100km-20190813-terra-250m,terra,2,5.6298973988526955,0.376,0.604,0.982,0.0
43,043-beaufort_sea-100km-20190813-terra-250m,terra,3,5.401104199083971,0.208,0.937,1.0,0.0
43,043-beaufort_sea-100km-20190813-terra-250m,terra,4,5.365915114490905,0.208,0.976,1.0,0.0
44,044-beaufort_sea-100km-20200808-aqua-250m,aqua,0,5.783353462032796,0.275,0.443,1.0,0.0
44,044-beaufort_sea-100km-20200808-aqua-250m,aqua,1,5.9456975468266435,0.298,0.925,0.991,0.0
44,044-beaufort_sea-100km-20200808-aqua-250m,aqua,2,5.387217259289135,0.227,0.175,1.0,0.0
44,044-beaufort_sea-100km-20200808-aqua-250m,aqua,3,5.762226078439102,0.267,0.658,1.0,0.0
44,044-beaufort_sea-100km-20200808-aqua-250m,aqua,4,5.359750006596689,0.235,0.014,1.0,0.0
44,044-beaufort_sea-100km-20200808-terra-250m,terra,0,6.205935341061312,0.431,0.324,0.983,0.0
44,044-beaufort_sea-100km-20200808-terra-250m,terra,1,6.437839676971293,0.455,0.642,0.894,0.0
44,044-beaufort_sea-100km-20200808-terra-250m,terra,2,5.998087625391369,0.384,0.049,0.992,0.0
44,044-beaufort_sea-100km-20200808-terra-250m,terra,3,5.73852895249372,0.31,0.393,0.998,0.0
44,044-beaufort_sea-100km-20200808-terra-250m,terra,4,5.343225060220001,0.2,0.212,1.0,0.0
45,045-beaufort_sea-100km-20170925-aqua-250m,aqua,0,7.460645984290627,0.773,0.391,0.502,0.0
45,045-beaufort_sea-100km-20170925-aqua-250m,aqua,1,7.373245331907018,0.722,0.531,0.272,0.0
45,045-beaufort_sea-100km-20170925-aqua-250m,aqua,2,7.385755183740075,0.776,0.364,0.327,0.0
45,045-beaufort_sea-100km-20170925-aqua-250m,aqua,3,7.304149841580556,0.761,0.415,0.656,0.0
45,045-beaufort_sea-100km-20170925-aqua-250m,aqua,4,7.391013047710615,0.773,0.256,0.674,0.0
45,045-beaufort_sea-100km-20170925-terra-250m,terra,0,6.932264995717478,0.655,0.717,0.597,0.0
45,045-beaufort_sea-100km-20170925-terra-250m,terra,1,6.661417059047728,0.588,0.898,0.326,0.0
45,045-beaufort_sea-100km-20170925-terra-250m,terra,2,7.093920293190079,0.675,0.719,0.379,0.0
45,045-beaufort_sea-100km-20170925-terra-250m,terra,3,6.981093011073398,0.651,0.664,0.652,0.0
45,045-beaufort_sea-100km-20170925-terra-250m,terra,4,6.700882047562501,0.643,0.586,0.767,0.0
46,046-beaufort_sea-100km-20200708-aqua-250m,aqua,0,5.428473447587489,0.682,0.696,0.115,0.37
46,046-beaufort_sea-100km-20200708-aqua-250m,aqua,1,0.16685448945218995,0.394,0.99,0.2,0.99
46,046-beaufort_sea-100km-20200708-aqua-250m,aqua,2,5.021150024407719,0.522,0.944,0.109,0.35
46,046-beaufort_sea-100km-20200708-aqua-250m,aqua,3,6.55713188390618,0.62,0.49,0.101,0.13
46,046-beaufort_sea-100km-20200708-aqua-250m,aqua,4,7.064035892583145,0.663,0.708,0.138,0.0
46,046-beaufort_sea-100km-20200708-terra-250m,terra,0,5.452268488690273,0.671,0.67,0.109,0.37
46,046-beaufort_sea-100km-20200708-terra-250m,terra,1,0.16589907040636095,0.381,0.994,0.0,0.99
46,046-beaufort_sea-100km-20200708-terra-250m,terra,2,4.989363314827375,0.545,0.966,0.04,0.35
46,046-beaufort_sea-100km-20200708-terra-250m,terra,3,6.51422952263005,0.62,0.466,0.087,0.13
46,046-beaufort_sea-100km-20200708-terra-250m,terra,4,7.124784803973591,0.639,0.648,0.142,0.0
47,047-beaufort_sea-100km-20220302-aqua-250m,aqua,0,6.444490593755058,0.537,0.756,0.968,0.01
47,047-beaufort_sea-100km-20220302-aqua-250m,aqua,1,6.277417356242213,0.6,0.424,0.946,0.04
47,047-beaufort_sea-100km-20220302-aqua-250m,aqua,2,5.542711252079932,0.22,1.0,NaN,0.0
47,047-beaufort_sea-100km-20220302-aqua-250m,aqua,3,6.297009612047134,0.369,0.591,0.998,0.0
47,047-beaufort_sea-100km-20220302-aqua-250m,aqua,4,5.985144286542263,0.29,0.996,1.0,0.0
47,047-beaufort_sea-100km-20220302-terra-250m,terra,0,6.492988335069604,0.431,0.642,0.994,0.01
47,047-beaufort_sea-100km-20220302-terra-250m,terra,1,6.436220788808499,0.502,0.389,0.985,0.04
47,047-beaufort_sea-100km-20220302-terra-250m,terra,2,5.657588544373458,0.267,0.998,1.0,0.0
47,047-beaufort_sea-100km-20220302-terra-250m,terra,3,6.282913272466062,0.388,0.36,1.0,0.0
47,047-beaufort_sea-100km-20220302-terra-250m,terra,4,6.0680655195238895,0.353,0.811,1.0,0.0
48,048-beaufort_sea-100km-20210427-aqua-250m,aqua,0,6.816048057009494,0.867,0.001,0.588,0.02
48,048-beaufort_sea-100km-20210427-aqua-250m,aqua,1,6.6796759944757955,0.867,0.002,0.427,0.07
48,048-beaufort_sea-100km-20210427-aqua-250m,aqua,2,6.020670521540014,0.784,0.001,0.071,0.0
48,048-beaufort_sea-100km-20210427-aqua-250m,aqua,3,5.794829806182534,0.839,0.0,0.938,0.0
48,048-beaufort_sea-100km-20210427-aqua-250m,aqua,4,6.186155743888171,0.847,0.0,0.903,0.0
48,048-beaufort_sea-100km-20210427-terra-250m,terra,0,6.804283279518497,0.855,0.001,0.59,0.02
48,048-beaufort_sea-100km-20210427-terra-250m,terra,1,6.695855299055417,0.851,0.003,0.428,0.07
48,048-beaufort_sea-100km-20210427-terra-250m,terra,2,6.058084796570908,0.776,0.002,0.07,0.0
48,048-beaufort_sea-100km-20210427-terra-250m,terra,3,5.803184743068184,0.824,0.0,0.941,0.0
48,048-beaufort_sea-100km-20210427-terra-250m,terra,4,6.146560499558939,0.831,0.001,0.907,0.0
49,049-beaufort_sea-100km-20160305-aqua-250m,aqua,0,6.179848459740485,0.647,0.429,0.954,0.18
49,049-beaufort_sea-100km-20160305-aqua-250m,aqua,1,4.260205643081317,0.612,0.469,0.98,0.51
49,049-beaufort_sea-100km-20160305-aqua-250m,aqua,2,6.256771335599798,0.663,0.673,0.872,0.21
49,049-beaufort_sea-100km-20160305-aqua-250m,aqua,3,6.367579396438241,0.616,0.462,0.946,0.0
49,049-beaufort_sea-100km-20160305-aqua-250m,aqua,4,5.852070837561498,0.459,0.185,0.978,0.0
49,049-beaufort_sea-100km-20160305-terra-250m,terra,0,6.23046454242225,0.671,0.413,0.947,0.18
49,049-beaufort_sea-100km-20160305-terra-250m,terra,1,4.252998723827166,0.604,0.431,0.979,0.51
49,049-beaufort_sea-100km-20160305-terra-250m,terra,2,6.284403171776156,0.694,0.644,0.846,0.21
49,049-beaufort_sea-100km-20160305-terra-250m,terra,3,6.491639455640447,0.647,0.418,0.937,0.0
49,049-beaufort_sea-100km-20160305-terra-250m,terra,4,5.944730125804225,0.475,0.217,0.978,0.0
50,050-beaufort_sea-100km-20070902-aqua-250m,aqua,0,6.428661327052566,0.435,0.725,0.908,0.0
50,050-beaufort_sea-100km-20070902-aqua-250m,aqua,1,5.696143033682505,0.267,0.987,0.954,0.0
50,050-beaufort_sea-100km-20070902-aqua-250m,aqua,2,6.075591301589535,0.322,0.944,0.953,0.0
50,050-beaufort_sea-100km-20070902-aqua-250m,aqua,3,6.314366623152601,0.376,0.631,0.813,0.0
50,050-beaufort_sea-100km-20070902-aqua-250m,aqua,4,6.62103340580997,0.518,0.339,0.956,0.0
50,050-beaufort_sea-100km-20070902-terra-250m,terra,0,6.456199204475413,0.439,0.767,0.884,0.0
50,050-beaufort_sea-100km-20070902-terra-250m,terra,1,5.581879141472481,0.235,0.997,0.94,0.0
50,050-beaufort_sea-100km-20070902-terra-250m,terra,2,6.159148678715559,0.337,0.967,0.897,0.0
50,050-beaufort_sea-100km-20070902-terra-250m,terra,3,6.284006550741595,0.373,0.709,0.783,0.0
50,050-beaufort_sea-100km-20070902-terra-250m,terra,4,6.786727784091042,0.557,0.397,0.931,0.0
51,051-beaufort_sea-100km-20100925-aqua-250m,aqua,0,6.549919401284162,0.498,0.866,0.943,0.0
51,051-beaufort_sea-100km-20100925-aqua-250m,aqua,1,6.375888857781241,0.424,0.84,0.829,0.0
51,051-beaufort_sea-100km-20100925-aqua-250m,aqua,2,5.8795677320143405,0.306,0.977,0.879,0.0
