floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
16,-21.0,50.0,54.0,9.690796398037698,6.8633858387664315,0.0392156862745098,0.05405405405405406,0.0074225826664662,0.006592402572173165,-22.0,2.0
16,-18.0,54.0,59.0,9.80599475766473,7.239311055825324,0.03773584905660377,0.034482758620689655,0.004394674660131,0.046724231608500484,-20.0,2.0
16,-15.0,50.0,57.0,9.654184570183366,6.815036337748567,0.0392156862745098,0.0,0.01120765399658329,0.013661699273733403,-18.0,2.0
16,-12.0,51.0,58.0,10.013638945958931,6.73842631142862,0.019417475728155338,0.017391304347826087,0.025347474174495874,0.024965599377975496,-10.0,2.0
16,-9.0,53.0,56.0,10.034465291860663,6.893390564093626,0.01904761904761905,0.017699115044247787,0.027424750539955217,0.002230244729212985,-9.0,2.0
16,-6.0,52.0,57.0,9.762995085770077,6.908781675037632,0.0,0.0,0.0,0.0,-6.0,0.0
16,-3.0,52.0,57.0,9.762995085770077,6.908781675037632,0.0,0.0,0.0,0.0,-6.0,0.0
16,0.0,52.0,57.0,9.762995085770077,6.908781675037632,0.0,0.0,0.0,0.0,-6.0,0.0
16,3.0,52.0,57.0,9.762995085770077,6.908781675037632,0.0,0.0,0.0,0.0,-6.0,0.0
16,6.0,52.0,57.0,9.762995085770077,6.908781675037632,0.0,0.0,0.0,0.0,-6.0,0.0
16,9.0,53.0,61.0,9.607820753504267,7.361407091473526,0.01904761904761905,0.06779661016949153,0.016021455529115512,0.06343650022319278,11.0,1.0
16,12.0,52.0,56.0,9.633955155988948,7.107204221026452,0.0,0.017699115044247787,0.013305177171958041,0.028313747953262372,13.0,0.0
16,15.0,52.0,54.0,10.032457365276464,6.721913324384455,0.0,0.05405405405405406,0.027224664874193456,0.027418756073861243,17.0,0.0
16,18.0,52.0,54.0,10.032457365276464,6.721913324384455,0.0,0.05405405405405406,0.027224664874193456,0.027418756073861243,17.0,0.0
16,21.0,54.0,62.0,9.935578114651396,7.159963906199907,0.03773584905660377,0.08403361344537816,0.01752238876647427,0.035707836169453305,23.0,0.0
16,24.0,53.0,63.0,10.056759525069497,7.002166177687491,0.01904761904761905,0.1,0.02964360004121922,0.013426044528168535,23.0,2.0
16,27.0,51.0,61.0,9.786292260556348,6.902470077586882,0.019417475728155338,0.06779661016949153,0.0023834295719887817,0.0009139790605223032,26.0,1.0
16,30.0,48.0,55.0,9.89966187949606,6.369700429419065,0.08,0.03571428571428571,0.013901152216346248,0.08119621525680773,26.0,4.0
16,33.0,52.0,62.0,9.99109091837994,6.986080531712837,0.0,0.08403361344537816,0.02309353442745406,0.011126250195939434,34.0,1.0
16,36.0,52.0,61.0,9.839972099775188,6.9896654031811085,0.0,0.06779661016949153,0.00785360841310514,0.011639246843661397,34.0,1.0
16,39.0,50.0,59.0,9.719616661706976,6.834694722477963,0.0392156862745098,0.034482758620689655,0.004453039933798307,0.01078139917685781,34.0,1.0
16,42.0,53.0,60.0,9.848240261103447,7.196602576485767,0.01904761904761905,0.05128205128205128,0.008693503884441388,0.04081007597039403,45.0,4.0
16,45.0,53.0,60.0,9.686399954049227,7.223872637822132,0.01904761904761905,0.05128205128205128,0.00787635107046106,0.04459048609117797,45.0,3.0
17,-45.0,569.0,595.0,32.25941285543898,22.557168858886982,0.0035211267605633804,0.011834319526627219,0.013656504098757155,0.01011196510303974,-45.0,15.0
17,-42.0,566.0,606.0,32.18382118405482,22.548957218032793,0.00176522506619594,0.03015075376884422,0.011310602206143938,0.01047605859083524,-42.0,14.0
17,-39.0,563.0,597.0,31.637210028849154,22.822934413042507,0.007079646017699115,0.015189873417721518,0.005819178967482235,0.0016009491741927676,-39.0,9.0
17,-36.0,571.0,603.0,31.874048613126373,22.937758154742326,0.007029876977152899,0.02518891687657431,0.0016389994424933921,0.006619380104825128,-36.0,5.0
17,-33.0,572.0,608.0,32.02349391398724,22.876258718649844,0.00877963125548727,0.033444816053511704,0.006316641434646855,0.003934654343944874,-33.0,7.0
17,-30.0,564.0,602.0,31.68648881707481,22.80286388341808,0.005305039787798408,0.023529411764705882,0.004262779593381738,0.0007211607833815373,-30.0,5.0
17,-27.0,563.0,598.0,31.629047272069897,22.796173082996273,0.007079646017699115,0.016863406408094434,0.006077221246563328,0.00042769844948140084,-27.0,9.0
17,-24.0,564.0,596.0,31.756780490000104,22.749786061718588,0.005305039787798408,0.013513513513513514,0.0020468937993086914,0.0016092343599457503,-24.0,6.0
17,-21.0,571.0,607.0,31.997463949452708,22.852127587992964,0.007029876977152899,0.031799163179916316,0.005503478396165401,0.0028792459089894426,-21.0,4.0
17,-18.0,571.0,609.0,32.06078282159597,22.830863028511754,0.007029876977152899,0.03508771929824561,0.007480373601885218,0.0019482854191940344,-18.0,5.0
17,-15.0,569.0,601.0,31.89401529538539,22.85278129745685,0.0035211267605633804,0.021867115222876366,0.0022652271339929603,0.0029078515056986474,-15.0,5.0
17,-12.0,571.0,606.0,32.02568901621424,22.83680751678016,0.007029876977152899,0.03015075376884422,0.006385185012967534,0.0022086219681181725,-12.0,5.0
17,-9.0,567.0,605.0,31.889878102839738,22.793586654312755,0.0,0.028499580888516344,0.002135501984839342,0.0003142331181649351,-9.0,4.0
17,-6.0,569.0,603.0,31.819038989857624,22.91603587988196,0.0035211267605633804,0.02518891687657431,8.833478889827444e-5,0.005671930872812919,-6.0,0.0
17,-3.0,567.0,590.0,31.89459557151517,22.76042880965773,0.0,0.003395585738539898,0.0022834208325710334,0.0011415264802276974,-3.0,4.0
17,0.0,567.0,588.0,31.82184984209776,22.78642527967475,0.0,0.0,0.0,0.0,-2.0,0.0
17,3.0,567.0,593.0,31.600208682774397,23.01895876302339,0.0,0.00846740050804403,0.006989402882167277,0.010153107029159874,3.0,4.0
17,6.0,565.0,592.0,31.86978574205992,22.675645661801596,0.0035335689045936395,0.006779661016949152,0.0015052494577195543,0.004873496326894568,6.0,2.0
17,9.0,568.0,601.0,31.779437014313224,22.88363210948935,0.001762114537444934,0.021867115222876366,0.0013337097370462912,0.004256917348987894,9.0,4.0
17,12.0,563.0,603.0,31.676218069174052,22.785030640828413,0.007079646017699115,0.02518891687657431,0.004586967059445139,6.120668379646031e-5,12.0,2.0
17,15.0,567.0,608.0,31.864955018682352,22.81704133904828,0.0,0.033444816053511704,0.0013536611446851878,0.0013427075458760098,15.0,3.0
17,18.0,569.0,606.0,31.880675227594192,22.876434558034585,0.0035211267605633804,0.03015075376884422,0.0018468776687290596,0.003942340829275227,19.0,10.0
17,21.0,565.0,595.0,31.770330192196035,22.78489561904299,0.0035335689045936395,0.011834319526627219,0.0016203140031979075,6.713260013492428e-5,21.0,9.0
17,24.0,564.0,606.0,31.85113567556992,22.687578573201737,0.005305039787798408,0.03015075376884422,0.00091988252895841,0.004347394031667569,24.0,6.0
17,27.0,567.0,608.0,31.788473219294083,22.856921959087863,0.0,0.033444816053511704,0.0010494090014749097,0.0030890232061352957,27.0,8.0
17,30.0,568.0,593.0,31.732135895131837,22.923214291999816,0.001762114537444934,0.00846740050804403,0.002823235897016867,0.005985127583890778,30.0,6.0
17,33.0,567.0,602.0,31.811390051126242,22.834481886905433,0.0,0.023529411764705882,0.00032875242527547426,0.002106779992568336,33.0,9.0
17,36.0,568.0,599.0,31.84227572775272,22.86358457217672,0.001762114537444934,0.018534119629317607,0.0006416764691930455,0.0033804721073391686,36.0,7.0
17,39.0,568.0,602.0,31.985917757722852,22.74774892740885,0.001762114537444934,0.023529411764705882,0.0051425687434817745,0.001698783515431892,39.0,10.0
17,42.0,567.0,601.0,31.87698869023317,22.786149561275252,0.0,0.021867115222876366,0.0017312355894032207,1.2100189662701764e-5,42.0,10.0
17,45.0,568.0,591.0,32.08514545990464,22.653814151428822,0.001762114537444934,0.005089058524173028,0.008239962356628867,0.005836726650483054,45.0,14.0
18,-45.0,106.0,115.0,15.787184488281929,9.128923903898402,0.0,0.008733624454148471,5.7152132239422555e-5,0.013508566300262781,-46.0,1.0
18,-42.0,108.0,115.0,15.703494539877601,9.171494350363542,0.018691588785046728,0.008733624454148471,0.005258068579063957,0.018160682440705983,-43.0,2.0
18,-39.0,105.0,118.0,15.624230238759262,9.023058441640064,0.009478672985781991,0.034482758620689655,0.010318329199170044,0.0018442972562474915,-37.0,7.0
18,-36.0,105.0,120.0,15.59072326310261,9.084346823170383,0.009478672985781991,0.05128205128205128,0.012465114280554116,0.008613697645077788,-37.0,1.0
18,-33.0,104.0,124.0,15.661674241698044,9.115894575488964,0.01904761904761905,0.08403361344537816,0.007924712130172063,0.012080347448310028,-34.0,3.0
18,-30.0,107.0,122.0,15.8704301866227,9.079024496048092,0.009389671361502348,0.06779661016949153,0.005316278119611328,0.008027657198958468,-29.0,4.0
18,-27.0,105.0,120.0,15.48809537982898,9.151181176483247,0.009478672985781991,0.05128205128205128,0.019069083745037952,0.015943571358835888,-28.0,4.0
18,-24.0,106.0,118.0,15.577526751733279,9.16705282641292,0.0,0.034482758620689655,0.01331187108759907,0.01767632918635658,-25.0,2.0
18,-21.0,105.0,119.0,15.60865682243404,9.062631154728125,0.009478672985781991,0.04291845493562232,0.011315544840257305,0.006220420088573677,-20.0,1.0
18,-18.0,107.0,128.0,15.727208112133612,9.277744007665662,0.009389671361502348,0.11570247933884298,0.003749132832321466,0.029677184012973295,-16.0,2.0
18,-15.0,105.0,125.0,15.62165995513974,9.132674072298649,0.009478672985781991,0.09205020920502092,0.010482844538602286,0.013919263340002421,-16.0,2.0
18,-12.0,106.0,119.0,16.038056940665165,9.018928502134546,0.0,0.04291845493562232,0.01582277617169908,0.001386483282849322,-12.0,1.0
18,-9.0,107.0,117.0,15.892461133982428,9.08373906041051,0.009389671361502348,0.025974025974025976,0.0067034787277089085,0.008546794441518558,-9.0,0.0
18,-6.0,106.0,120.0,15.962852649136853,9.059103917155968,0.0,0.05128205128205128,0.011122848350280733,0.00583114107383849,-6.0,0.0
18,-3.0,106.0,114.0,15.786282242808992,9.00643257123677,0.0,0.0,0.0,0.0,-4.0,0.0
18,0.0,106.0,114.0,15.786282242808992,9.00643257123677,0.0,0.0,0.0,0.0,-4.0,0.0
18,3.0,106.0,114.0,15.786282242808992,9.00643257123677,0.0,0.0,0.0,0.0,-4.0,0.0
18,6.0,106.0,115.0,15.96734513099175,8.916133223187359,0.0,0.008733624454148471,0.011404233352700329,0.0100766094637526,6.0,0.0
18,9.0,106.0,118.0,15.811593888079795,9.05274559918818,0.0,0.034482758620689655,0.0016021105447691028,0.005129029407025324,11.0,3.0
18,12.0,106.0,117.0,15.652822087587312,9.175100431118443,0.0,0.025974025974025976,0.008490073624180628,0.018553755600237188,13.0,2.0
18,15.0,105.0,119.0,15.607003732907275,9.110191224166615,0.009478672985781991,0.04291845493562232,0.011421455532905675,0.011454524209546202,14.0,2.0
18,18.0,108.0,122.0,15.676387297369565,9.296731026414228,0.018691588785046728,0.06779661016949153,0.006985735606388295,0.03172112335975785,16.0,3.0
18,21.0,105.0,118.0,15.624855653329433,9.047515493563417,0.009478672985781991,0.034482758620689655,0.010278302557094197,0.004551128892050586,22.0,5.0
18,24.0,105.0,120.0,15.754013947425426,9.089710442447826,0.009478672985781991,0.05128205128205128,0.002046163117108435,0.009203936015324363,25.0,1.0
18,27.0,105.0,118.0,15.63294621266428,9.129569683099362,0.009478672985781991,0.034482758620689655,0.009760648983600457,0.013579300458363261,28.0,5.0
18,30.0,106.0,122.0,15.839459212315022,9.053031783772681,0.0,0.06779661016949153,0.0033628915598065156,0.005160641713383393,27.0,9.0
18,33.0,107.0,124.0,15.686317597519087,9.185031567198447,0.009389671361502348,0.08403361344537816,0.006352487293522742,0.01963547239546595,35.0,7.0
18,36.0,107.0,126.0,16.06004863759145,9.126123086314708,0.009389671361502348,0.1,0.017192963033047227,0.013201725927485756,42.0,12.0
18,39.0,105.0,123.0,16.050486922175022,8.956433287056162,0.009478672985781991,0.0759493670886076,0.01659745547651975,0.005566960703826044,35.0,9.0
18,42.0,105.0,119.0,15.854667031215332,9.092722688592888,0.009478672985781991,0.04291845493562232,0.004322549732253445,0.009535264615098928,41.0,5.0
18,45.0,106.0,115.0,15.787184488281927,9.1289239038984,0.0,0.008733624454148471,5.7152132239310035e-5,0.013508566300262589,44.0,1.0
19,-45.0,123.0,133.0,14.613279583452233,10.975938606799236,0.00816326530612245,0.038314176245210725,0.0021949271781598187,0.018492199204459846,-45.0,2.0
19,-42.0,124.0,135.0,14.470354682858064,11.1179978384156,0.016260162601626018,0.053231939163498096,0.007633658752589713,0.0313499027664336,-40.0,4.0
19,-39.0,125.0,135.0,14.604623011524751,11.058492966550265,0.024291497975708502,0.053231939163498096,0.001602375109246446,0.025984513441013986,-40.0,0.0
19,-36.0,124.0,130.0,14.575798835373561,10.944700220677781,0.016260162601626018,0.015503875968992248,0.00037320842493137176,0.015642270663278366,-38.0,1.0
19,-33.0,120.0,128.0,14.606243833584898,10.588824138185442,0.01652892561983471,0.0,0.001713348943489638,0.01741319300444944,-34.0,4.0
19,-30.0,122.0,137.0,14.666319740157967,10.89330905572365,0.0,0.06792452830188679,0.005817926713761531,0.010935892299533307,-29.0,4.0
19,-27.0,122.0,140.0,14.686324712309643,10.809538909090188,0.0,0.08955223880597014,0.007180990490843503,0.0032162224964852274,-26.0,3.0
19,-24.0,120.0,131.0,14.624838210956671,10.644648972501917,0.01652892561983471,0.023166023166023165,0.0029855805744838535,0.012155279706588959,-26.0,2.0
19,-21.0,123.0,135.0,14.598065812239378,10.96303032006132,0.00816326530612245,0.053231939163498096,0.0011532934308088982,0.01731554833592523,-23.0,1.0
19,-18.0,120.0,131.0,14.607990550105436,10.602722442804083,0.01652892561983471,0.023166023166023165,0.0018329286748103096,0.01610160110502236,-18.0,3.0
19,-15.0,122.0,133.0,14.65806566186519,10.826054677647253,0.0,0.038314176245210725,0.0052549812271683125,0.004742938692788409,-16.0,2.0
19,-12.0,123.0,134.0,14.603935808141783,10.970644514574078,0.00816326530612245,0.04580152671755725,0.0015553202059868931,0.018009786848147746,-13.0,1.0
19,-9.0,122.0,128.0,14.47300489933567,10.870793940449383,0.0,0.0,0.007450530129428708,0.008866928605687463,-9.0,0.0
19,-6.0,123.0,128.0,14.755304420891997,10.725549845993468,0.00816326530612245,0.0,0.011866752867859444,0.004584012145579514,-6.0,0.0
19,-3.0,122.0,128.0,14.581239661580117,10.774828844519403,0.0,0.0,0.0,0.0,-4.0,0.0
19,0.0,122.0,128.0,14.581239661580117,10.774828844519403,0.0,0.0,0.0,0.0,-4.0,0.0
19,3.0,122.0,128.0,14.581239661580117,10.774828844519403,0.0,0.0,0.0,0.0,-4.0,0.0
19,6.0,121.0,131.0,14.532471271316075,10.938775566038277,0.00823045267489712,0.023166023166023165,0.0033502008985696096,0.015100829730430133,6.0,1.0
19,9.0,122.0,131.0,14.76450448491778,10.769693368345914,0.0,0.023166023166023165,0.012490044377322977,0.0004767314979417408,9.0,0.0
19,12.0,122.0,134.0,14.694230057464553,10.78344908685739,0.0,0.04580152671755725,0.007719117538936172,0.0007997152987289758,12.0,0.0
19,15.0,124.0,135.0,14.498140005239994,11.045623994929711,0.016260162601626018,0.053231939163498096,0.005715366510031857,0.024820305279892117,16.0,2.0
19,18.0,120.0,133.0,14.623223377427722,10.66120715744007,0.01652892561983471,0.038314176245210725,0.0028751575258568153,0.01060099797079517,18.0,2.0
19,21.0,121.0,132.0,14.556479113117101,10.830895044132161,0.00823045267489712,0.03076923076923077,0.0016995529852198118,0.005189939471753286,20.0,3.0
19,24.0,121.0,135.0,14.519875493635933,10.78741640030218,0.00823045267489712,0.053231939163498096,0.004217306973762842,0.0011675552002915089,22.0,1.0
19,27.0,122.0,135.0,14.62181674445305,10.805497543425222,0.0,0.053231939163498096,0.002778961373683435,0.0028422831383079833,27.0,0.0
19,30.0,121.0,131.0,14.680580167324278,10.71259283500625,0.00823045267489712,0.023166023166023165,0.0067897694897317284,0.005792785234205655,29.0,1.0
19,33.0,121.0,130.0,14.565347756004988,10.737650145279112,0.00823045267489712,0.015503875968992248,0.0010904813896354339,0.0034564774480822947,33.0,1.0
19,36.0,121.0,129.0,14.412415484201365,10.860965913457042,0.00823045267489712,0.007782101167315175,0.011645594633025495,0.007962459424411258,33.0,3.0
19,39.0,124.0,130.0,14.692804320636991,10.953109909982347,0.016260162601626018,0.015503875968992248,0.0076220872746277065,0.016410306332072674,37.0,3.0
19,42.0,123.0,132.0,14.81743950353415,10.762291686471007,0.00816326530612245,0.03076923076923077,0.016068738369329028,0.0011642371625636427,41.0,1.0
19,45.0,122.0,131.0,14.672386854109915,10.843330804651885,0.0,0.023166023166023165,0.00623151406413912,0.006337446040195877,44.0,1.0
20,-45.0,80.0,86.0,10.936355153050544,9.559871127078274,0.024691358024691357,0.023529411764705882,0.03661159183004838,0.026307280220738607,-46.0,2.0
20,-42.0,83.0,86.0,11.185088419696358,9.67462653451074,0.012121212121212121,0.023529411764705882,0.014126521634510355,0.03823652852880848,-43.0,1.0
20,-39.0,80.0,88.0,11.169104816387781,9.305836749080829,0.024691358024691357,0.046511627906976744,0.01555647484329745,0.000623638205573616,-42.0,2.0
20,-36.0,82.0,92.0,11.425297184265805,9.383069927528526,0.0,0.09090909090909091,0.007121661416047622,0.007641507722811479,-37.0,0.0
20,-33.0,81.0,90.0,11.154862072315018,9.513261355376338,0.012269938650306749,0.06896551724137931,0.016832396077937774,0.021420489294225097,-32.0,1.0
20,-30.0,85.0,98.0,11.621584401320389,9.539070316764468,0.03592814371257485,0.15384615384615385,0.024154662165313593,0.024129409850822674,-32.0,2.0
20,-27.0,85.0,96.0,11.481095774526631,9.658992458733822,0.03592814371257485,0.13333333333333333,0.011993436634191886,0.036619800380884464,-27.0,5.0
20,-24.0,83.0,92.0,11.604837147280291,9.308715541696849,0.012121212121212121,0.09090909090909091,0.02271277349227224,0.0003143326225042006,-23.0,2.0
20,-21.0,82.0,91.0,11.40127654267437,9.331884264668656,0.0,0.08,0.0050170593574463416,0.002171502293332272,-23.0,0.0
20,-18.0,84.0,94.0,11.333496094845707,9.748815036340996,0.024096385542168676,0.11235955056179775,0.0009456594525666411,0.04587224745999673,-18.0,2.0
20,-15.0,82.0,93.0,11.376683557255772,9.459578388618386,0.0,0.1016949152542373,0.002857700296165305,0.01576203898005483,-15.0,0.0
20,-12.0,81.0,93.0,11.384622717109867,9.422391655355547,0.012269938650306749,0.1016949152542373,0.003555299949978345,0.011823360903161781,-15.0,1.0
20,-9.0,83.0,87.0,11.442898898849577,9.324295471614855,0.012121212121212121,0.03508771929824561,0.008661043280439722,0.0013579608752514315,-11.0,0.0
20,-6.0,82.0,87.0,11.434767754667806,9.239064028588203,0.0,0.03508771929824561,0.007950218672931943,0.007824824109211436,-6.0,0.0
20,-3.0,82.0,84.0,11.344218792568654,9.311642034611312,0.0,0.0,0.0,0.0,-5.0,0.0
20,0.0,82.0,84.0,11.344218792568654,9.311642034611312,0.0,0.0,0.0,0.0,-5.0,0.0
20,3.0,82.0,84.0,11.344218792568654,9.311642034611312,0.0,0.0,0.0,0.0,-5.0,0.0
20,6.0,82.0,88.0,11.412636689419216,9.377680785064381,0.0,0.046511627906976744,0.006012948221665774,0.007067003025229484,6.0,0.0
20,9.0,83.0,91.0,11.475516668188087,9.44852531945782,0.012121212121212121,0.08,0.011507396818444881,0.014592970549041278,9.0,1.0
20,12.0,81.0,90.0,11.389403345361787,9.30878004708108,0.012269938650306749,0.06896551724137931,0.00397513009752579,0.00030740307794043556,12.0,0.0
20,15.0,82.0,90.0,11.381451544427758,9.34587441571476,0.0,0.06896551724137931,0.0032767131888286633,0.0036695538974428022,12.0,0.0
20,18.0,84.0,92.0,11.293486369908447,9.62383309004881,0.024096385542168676,0.09090909090909091,0.004482117095888172,0.03297419825826547,17.0,3.0
20,21.0,82.0,91.0,11.162588395573119,9.473018722965266,0.0,0.08,0.01614004114197339,0.017181751689485752,19.0,2.0
20,24.0,83.0,94.0,11.630270920253631,9.343525385704487,0.012121212121212121,0.11235955056179775,0.024901717623380212,0.0034181790358475284,25.0,1.0
20,27.0,84.0,93.0,11.476113987532408,9.486925507822223,0.024096385542168676,0.1016949152542373,0.011559445362581569,0.018648598922790024,25.0,3.0
20,30.0,85.0,94.0,11.575951912272648,9.553685585103127,0.03592814371257485,0.11235955056179775,0.020220889511529398,0.025660148116259256,31.0,2.0
20,33.0,82.0,93.0,11.119759667918363,9.687869305152736,0.0,0.1016949152542373,0.019983915586912038,0.039603889154140356,32.0,2.0
20,36.0,82.0,89.0,11.374562281728,9.407146605618008,0.0,0.057803468208092484,0.002671225103152727,0.010204140112084323,36.0,0.0
20,39.0,81.0,88.0,11.334467053663218,9.343545504099096,0.012269938650306749,0.046511627906976744,0.0008599915331563441,0.0034203322182189085,41.0,3.0
20,42.0,81.0,86.0,11.004829630259085,9.59027832063731,0.012269938650306749,0.023529411764705882,0.03037168794738577,0.0294823256885248,44.0,2.0
20,45.0,80.0,86.0,10.936355153050542,9.559871127078274,0.024691358024691357,0.023529411764705882,0.03661159183004854,0.026307280220738607,44.0,2.0
21,-45.0,55.0,65.0,9.59888792396172,7.81472620534745,0.03571428571428571,0.015503875968992248,0.01221923103298289,0.008285306244609634,-46.0,2.0
21,-42.0,55.0,62.0,9.738491474041837,7.689047615374876,0.03571428571428571,0.031746031746031744,0.0022195917028489578,0.007927604902198921,-41.0,2.0
21,-39.0,57.0,62.0,9.771293011208462,7.794202671058528,0.0,0.031746031746031744,0.005582154276291512,0.0056556198611681,-41.0,2.0
21,-36.0,57.0,64.0,9.749836847268924,7.80021927615106,0.0,0.0,0.003383914443775466,0.006427248387943788,-38.0,0.0
21,-33.0,57.0,65.0,9.760432781275181,7.853079369576899,0.0,0.015503875968992248,0.004470100758809204,0.013180965298425858,-34.0,2.0
21,-30.0,60.0,70.0,10.079949455830782,7.996051600016034,0.05128205128205128,0.08955223880597014,0.036677502247089655,0.03122075836214586,-33.0,3.0
21,-27.0,58.0,73.0,9.978928087555172,8.02626901015674,0.017391304347826087,0.13138686131386862,0.026607475000866652,0.03499164249376638,-25.0,2.0
21,-24.0,58.0,68.0,9.974738929397853,7.9478348704941455,0.017391304347826087,0.06060606060606061,0.026187659593954006,0.02517364359574138,-35.0,8.0
21,-21.0,59.0,66.0,9.780980465676098,8.033919007942785,0.034482758620689655,0.03076923076923077,0.006573073886359492,0.03594400897298081,-21.0,0.0
21,-18.0,60.0,69.0,10.14259656237147,7.877884760917982,0.05128205128205128,0.07518796992481203,0.04287083517190013,0.016334498159796186,-21.0,3.0
21,-15.0,57.0,62.0,9.815963596099483,7.789249322110244,0.0,0.031746031746031744,0.010143278221256566,0.00501990528480542,-16.0,0.0
21,-12.0,56.0,62.0,9.888698192785057,7.6388090141101435,0.017699115044247787,0.031746031746031744,0.017525426166087908,0.014482619145150874,-12.0,0.0
21,-9.0,58.0,67.0,9.72743504093135,8.271123882706725,0.017391304347826087,0.04580152671755725,0.0010836142857144565,0.06502289929097255,-7.0,8.0
21,-6.0,57.0,64.0,9.716899961339012,7.750245924953273,0.0,0.0,0.0,0.0,-6.0,0.0
21,-3.0,57.0,64.0,9.716899961339012,7.750245924953273,0.0,0.0,0.0,0.0,-6.0,0.0
21,0.0,57.0,64.0,9.716899961339012,7.750245924953273,0.0,0.0,0.0,0.0,-6.0,0.0
21,3.0,57.0,64.0,9.716899961339012,7.750245924953273,0.0,0.0,0.0,0.0,-6.0,0.0
21,6.0,57.0,64.0,9.716899961339012,7.750245924953273,0.0,0.0,0.0,0.0,-6.0,0.0
21,9.0,58.0,66.0,9.672158789420427,7.828110160212226,0.017391304347826087,0.03076923076923077,0.004615094780382978,0.009996463661926415,11.0,3.0
21,12.0,56.0,64.0,9.831934993224497,7.601113855220696,0.017699115044247787,0.0,0.011768991057815564,0.019429167431171603,13.0,1.0
21,15.0,57.0,64.0,9.747045824161422,7.767019010724925,0.0,0.0,0.0030976106442782074,0.002161861106474626,13.0,0.0
21,18.0,60.0,69.0,10.148643960918173,8.075238089305078,0.05128205128205128,0.07518796992481203,0.04346661750302637,0.04107200311333233,17.0,1.0
21,21.0,57.0,66.0,9.76536156157455,7.895749085097148,0.0,0.03076923076923077,0.00497494607374429,0.01859941282742449,20.0,0.0
21,24.0,57.0,67.0,10.135841270165171,7.5347370576414585,0.0,0.04580152671755725,0.042204882836164144,0.028198770984202964,22.0,2.0
21,27.0,60.0,72.0,10.12523321691035,8.105943434902686,0.05128205128205128,0.11764705882352941,0.04115820127837339,0.04486544678256097,28.0,4.0
21,30.0,58.0,66.0,9.94254773700687,8.004722975809724,0.017391304347826087,0.03076923076923077,0.022955657669553264,0.03230435457655864,31.0,2.0
21,33.0,57.0,65.0,9.614904357586326,7.9380816449863945,0.0,0.015503875968992248,0.010552103887461205,0.023945920200319243,24.0,7.0
21,36.0,57.0,65.0,9.69336317984421,7.818181838880128,0.0,0.015503875968992248,0.0024251893262449147,0.00872739559285177,36.0,0.0
21,39.0,59.0,66.0,9.7618212576073,8.04291366440821,0.034482758620689655,0.03076923076923077,0.004612345519334718,0.037062595080984743,24.0,13.0
21,42.0,60.0,69.0,9.955433078469328,8.062562109880101,0.05128205128205128,0.07518796992481203,0.024250618027625702,0.03950167285137975,48.0,8.0
21,45.0,55.0,65.0,9.59888792396172,7.8147262053474496,0.03571428571428571,0.015503875968992248,0.01221923103298289,0.00828530624460952,44.0,2.0
22,-45.0,109.0,119.0,14.170325666979181,10.405649308099214,0.0,0.02553191489361702,0.038648181897438016,0.027979511584026028,-45.0,3.0
22,-42.0,110.0,123.0,14.334341920071356,10.518069319716089,0.0091324200913242,0.058577405857740586,0.02714317220564772,0.038722301982033365,-41.0,1.0
22,-39.0,111.0,124.0,15.056391961067375,10.039430653331676,0.01818181818181818,0.06666666666666667,0.02199869887173042,0.00784707916213199,-39.0,3.0
22,-36.0,108.0,124.0,14.874955920018005,9.929125753528007,0.009216589861751152,0.06666666666666667,0.009875877859324306,0.018894528854128085,-38.0,3.0
22,-33.0,109.0,126.0,14.96055106367849,10.152151539057835,0.0,0.08264462809917356,0.015613460538016466,0.003318130022395853,-34.0,4.0
22,-30.0,109.0,123.0,14.825339091930296,10.104857785941014,0.0,0.058577405857740586,0.0065347644095618595,0.001351246919656199,-33.0,6.0
22,-27.0,105.0,119.0,14.500253863534178,9.95602386174785,0.037383177570093455,0.02553191489361702,0.01563655422596236,0.01618938941402586,-26.0,4.0
22,-24.0,109.0,125.0,14.427127552503329,10.450635805965918,0.0,0.07468879668049792,0.020691999442106344,0.03229248831790166,-25.0,3.0
22,-21.0,109.0,126.0,14.399956750056973,10.414208530943322,0.0,0.08264462809917356,0.02257686777492549,0.02880156315997624,-23.0,3.0
22,-18.0,107.0,125.0,14.72017263121427,10.05693813490674,0.018518518518518517,0.07468879668049792,0.0005841890254449343,0.006104747292326111,-18.0,5.0
22,-15.0,109.0,120.0,14.902568498313519,10.014709008155254,0.0,0.03389830508474576,0.011730416080234523,0.010312519759964524,-16.0,1.0
22,-12.0,109.0,124.0,14.657529237880363,10.166099613870621,0.0,0.06666666666666667,0.004848875844800848,0.004691084853022089,-12.0,2.0
22,-9.0,108.0,126.0,14.598132917642705,10.0972705208777,0.009216589861751152,0.08264462809917356,0.008909332821502254,0.002102381607995776,-9.0,0.0
22,-6.0,109.0,122.0,15.1268179707864,9.8607346216322,0.0,0.05042016806722689,0.02666458312644022,0.02580542100199518,-6.0,0.0
22,-3.0,109.0,116.0,14.72877450707882,10.118521175204158,0.0,0.0,0.0,0.0,-3.0,0.0
22,0.0,109.0,116.0,14.72877450707882,10.118521175204158,0.0,0.0,0.0,0.0,-3.0,0.0
