floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
6,33.0,64.0,72.0,9.264285071587288,8.945864455845781,0.0,0.006993006993006993,0.012211856572478627,0.01865081265005242,34.0,0.0,0.961
6,36.0,61.0,68.0,9.095405461642343,8.575620646315604,0.024,0.02158273381294964,0.02140784272085957,0.0024810114857921678,34.0,2.0,0.982
6,39.0,62.0,69.0,9.536057425379221,8.368597963865055,0.015873015873015872,0.014285714285714285,0.0022442525203239224,0.0146984608534257,35.0,2.0,0.999
6,42.0,62.0,68.0,9.372424549922076,8.450843931517925,0.015873015873015872,0.02158273381294964,0.0064098123363189145,0.009809231478812647,43.0,2.0,0.999
6,45.0,63.0,70.0,9.578309729592608,8.45273485258848,0.007874015748031496,0.0070921985815602835,0.004454730191478088,0.009697376987933772,43.0,2.0,0.999
7,-45.0,76.0,82.0,11.482228877159605,8.8000550276107,0.03184713375796178,0.017964071856287425,0.017167573101200616,0.015384352647127843,-48.0,4.0,0.959
7,-42.0,79.0,86.0,11.976854006068102,8.923391267680284,0.0125,0.005847953216374269,0.003918434600350867,0.008426323745636517,-40.0,2.0,0.981
7,-39.0,81.0,89.0,12.082088196339791,9.0104670216541,0.0,0.022988505747126436,0.008292308149146851,0.0035710866649709973,-40.0,1.0,0.98
7,-36.0,81.0,89.0,12.200181461920042,8.809588915295823,0.0,0.022988505747126436,0.013155131306642715,0.014843074774485005,-38.0,1.0,0.999
7,-33.0,81.0,92.0,12.036262698012967,9.080457173039374,0.0,0.03954802259887006,0.0063923826763173895,0.0002977165561130605,-30.0,2.0,0.999
7,-30.0,82.0,91.0,11.959041669512676,9.166112058594654,0.006134969325153374,0.03409090909090909,0.0031742754828645724,0.004992010434993827,-30.0,1.0,1.0
7,-27.0,81.0,90.0,11.958334720225835,9.124495770603907,0.0,0.02857142857142857,0.0031447177998473815,0.0027167594441324045,-28.0,2.0,0.999
7,-24.0,82.0,95.0,12.229796848336953,9.141895116650531,0.006134969325153374,0.05555555555555555,0.014367158131963572,0.003669283273694115,-22.0,1.0,0.985
7,-21.0,82.0,94.0,12.10363890218307,9.186181086067522,0.006134969325153374,0.05027932960893855,0.009183290861994079,0.006085520528694617,-20.0,1.0,0.985
7,-18.0,82.0,90.0,12.115876194007365,9.16756949731664,0.006134969325153374,0.02857142857142857,0.009688511672329106,0.0050715035700505465,-19.0,2.0,0.985
7,-15.0,80.0,89.0,11.769015190547352,9.182879801275071,0.006211180124223602,0.022988505747126436,0.0048343615562114394,0.005905807141885289,-17.0,3.0,0.998
7,-12.0,80.0,90.0,11.982983361743985,9.11348504975823,0.006211180124223602,0.02857142857142857,0.004174248332592388,0.0021130381360663073,-13.0,1.0,0.998
7,-9.0,81.0,93.0,11.982408687420302,9.144206745902938,0.0,0.0449438202247191,0.0041502694063682765,0.0037956960583653736,-9.0,0.0,0.999
7,-6.0,81.0,86.0,11.873214330529233,9.09797568617856,0.0,0.005847953216374269,0.0004270392783443201,0.001261413850367621,-6.0,0.0,0.878
7,-3.0,81.0,85.0,11.883359320597144,9.075051977380632,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
7,0.0,81.0,85.0,11.883359320597144,9.075051977380632,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
7,3.0,81.0,85.0,11.883359320597144,9.075051977380632,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
7,6.0,81.0,93.0,11.953703365070535,9.102475001520286,0.0,0.0449438202247191,0.0029510366021601275,0.0015086223869443308,6.0,0.0,0.986
7,9.0,81.0,89.0,11.833378346027953,9.134257131151154,0.0,0.022988505747126436,0.0021074135604883795,0.003251367386738582,9.0,0.0,0.999
7,12.0,80.0,89.0,11.88578846389633,9.135947273901538,0.006211180124223602,0.022988505747126436,0.00010219732407780831,0.003343874527731836,13.0,1.0,0.999
7,15.0,80.0,88.0,11.812333292401696,9.135988298439232,0.006211180124223602,0.017341040462427744,0.0029974235974214373,0.0033461197238418977,15.0,3.0,0.876
7,18.0,81.0,92.0,12.003946146299374,9.06763458289634,0.0,0.03954802259887006,0.005048155216558062,0.000408836610810044,18.0,2.0,0.982
7,21.0,81.0,94.0,12.030554873810663,9.1684317376064,0.0,0.05027932960893855,0.006155226284450774,0.005118526794806059,20.0,0.0,0.982
7,24.0,81.0,95.0,12.111932620799637,8.998267709198709,0.0,0.05555555555555555,0.009525756167532073,0.004248487246033742,22.0,2.0,0.984
7,27.0,81.0,94.0,12.0204009546044,9.112690597164873,0.0,0.05027932960893855,0.005733057578787156,0.0020694497753073493,25.0,2.0,1.0
7,30.0,81.0,93.0,11.802764810361975,9.266089725192115,0.0,0.0449438202247191,0.003402604402035859,0.010415804583456562,30.0,0.0,0.999
7,33.0,80.0,90.0,11.742788065402923,9.17847636871342,0.006211180124223602,0.02857142857142857,0.005949817077562036,0.005665994506476875,34.0,1.0,0.998
7,36.0,78.0,85.0,11.68173993048382,8.830633143585601,0.018867924528301886,0.0,0.008555847270792857,0.013650348039954888,34.0,3.0,0.982
7,39.0,79.0,88.0,11.899818664120618,9.020751989609863,0.0125,0.017341040462427744,0.0006920582074460398,0.003000694960545553,37.0,3.0,0.982
7,42.0,79.0,89.0,11.931159187647198,8.993523242180046,0.0125,0.022988505747126436,0.002007173356602046,0.004512183955286301,40.0,4.0,0.982
7,45.0,77.0,82.0,11.611158902185613,8.671611339525677,0.02531645569620253,0.017964071856287425,0.01158569909075968,0.022733323478933525,44.0,6.0,0.961
8,-45.0,77.0,87.0,12.314952234976207,8.495883441066193,0.013157894736842105,0.017543859649122806,0.003724764925839556,0.015342289201032734,-46.0,3.0,0.983
8,-42.0,74.0,82.0,12.078000555283984,8.156651291609494,0.006711409395973154,0.012048192771084338,0.00598939177764769,0.0050304850675135454,-41.0,3.0,0.984
8,-39.0,75.0,85.0,12.323894458793173,8.302761443685412,0.0,0.005917159763313609,0.004087691315072961,0.0038466833805368486,-36.0,3.0,0.983
8,-36.0,74.0,85.0,12.388119136453467,8.210779510525075,0.006711409395973154,0.005917159763313609,0.0066865455925503225,0.0017234449895055211,-36.0,3.0,0.983
8,-33.0,74.0,83.0,12.10949127092788,8.24559748247707,0.006711409395973154,0.005988023952095809,0.0046874861579044936,0.0003923302816436914,-33.0,1.0,0.999
8,-30.0,74.0,86.0,12.37476129395288,8.333908676651124,0.006711409395973154,0.011764705882352941,0.006147137687675459,0.005718845751086261,-39.0,14.0,0.999
8,-27.0,74.0,84.0,12.112502624836006,8.344757588674616,0.006711409395973154,0.0,0.004563165694902987,0.006369288459125913,-24.0,2.0,0.997
8,-24.0,76.0,84.0,12.149950587203369,8.404376739172626,0.006622516556291391,0.0,0.0030197337086894753,0.009928599592968186,-24.0,2.0,0.998
8,-21.0,76.0,85.0,12.194565592055216,8.297050468410848,0.006622516556291391,0.005917159763313609,0.0011870891577677035,0.0035026494627127397,-24.0,1.0,0.998
8,-18.0,75.0,83.0,12.226584771892439,8.300685536224313,0.0,0.005988023952095809,0.00012403599705108285,0.003721656466255162,-17.0,2.0,0.984
8,-15.0,76.0,81.0,12.648221357808989,8.203627538724184,0.006622516556291391,0.01818181818181818,0.01707434671553203,0.0021591564450339036,-17.0,2.0,0.999
8,-12.0,74.0,82.0,12.291849379538498,8.265781804405655,0.006711409395973154,0.012048192771084338,0.0027858937931368065,0.0016147786786299095,-13.0,1.0,0.999
8,-9.0,74.0,82.0,11.981002472080851,8.417853331414607,0.006711409395973154,0.012048192771084338,0.010020824892277324,0.010729632305103378,-9.0,1.0,0.999
8,-6.0,76.0,85.0,12.201382942795856,8.495163655268081,0.006622516556291391,0.005917159763313609,0.0009076434381015353,0.01529993649408326,-6.0,0.0,1.0
8,-3.0,75.0,84.0,12.223552074790625,8.239130024691363,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
8,0.0,75.0,84.0,12.223552074790625,8.239130024691363,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
8,3.0,75.0,84.0,12.223552074790625,8.239130024691363,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
8,6.0,74.0,81.0,12.210045685756985,8.055429765398618,0.006711409395973154,0.01818181818181818,0.0005527793805073152,0.011273717219686305,6.0,0.0,0.986
8,9.0,77.0,88.0,12.433617451714953,8.459872005271105,0.013157894736842105,0.023255813953488372,0.008519444078871891,0.013218872611888548,9.0,1.0,0.998
8,12.0,75.0,86.0,12.50236324076036,8.209797808883652,0.0,0.011764705882352941,0.011276070568533452,0.0017832296490376373,12.0,1.0,0.982
8,15.0,75.0,86.0,12.33820825299077,8.3689422798588,0.0,0.011764705882352941,0.004668076582054212,0.007816214476129884,15.0,1.0,0.982
8,18.0,75.0,84.0,12.069554401795992,8.301249630686687,0.0,0.0,0.006339151114455199,0.0037556336244752514,17.0,1.0,0.998
8,21.0,75.0,86.0,12.413856648101723,8.18746920661504,0.0,0.011764705882352941,0.007724212211257111,0.003144949076121984,23.0,2.0,0.981
8,24.0,74.0,86.0,12.228939025667168,8.359098386554509,0.006711409395973154,0.011764705882352941,0.0002203027435696538,0.007227781115595629,23.0,1.0,0.998
8,27.0,74.0,79.0,12.344207951258761,8.199329447844075,0.006711409395973154,0.03067484662576687,0.004911146817626194,0.0024211865420713297,28.0,3.0,0.998
8,30.0,75.0,84.0,12.413851191416713,8.098753589810775,0.0,0.0,0.007723992442300207,0.008592081948483505,28.0,3.0,0.998
8,33.0,74.0,81.0,12.221646655893265,8.156715664571365,0.006711409395973154,0.01818181818181818,7.794654968251392e-5,0.0050265391418003605,33.0,3.0,0.998
8,36.0,76.0,87.0,12.316542221125998,8.299668979347562,0.006622516556291391,0.017543859649122806,0.003789314955926873,0.0036604202422083113,34.0,4.0,0.998
8,39.0,77.0,88.0,12.070552205124756,8.542209062262039,0.013157894736842105,0.023255813953488372,0.0062978189235961555,0.018060479917618947,36.0,4.0,0.999
8,42.0,76.0,85.0,12.387019183547741,8.394826566829149,0.006622516556291391,0.005917159763313609,0.0066421501167605495,0.009360162826032348,40.0,3.0,0.998
8,45.0,77.0,86.0,12.255664352236204,8.571747737374396,0.013157894736842105,0.011764705882352941,0.001311818029033185,0.019785862308367687,46.0,0.0,0.985
10,-45.0,53.0,58.0,10.093898392295824,6.785951333624988,0.009523809523809525,0.03571428571428571,0.007293598611628287,0.02568210433621428,-42.0,3.0,0.999
10,-42.0,56.0,59.0,10.648403478790941,6.7815230128107,0.037037037037037035,0.04424778761061947,0.01944324694173136,0.025355924458694817,-42.0,3.0,0.999
10,-39.0,52.0,58.0,10.0710653347971,6.7169949918451675,0.0,0.03571428571428571,0.008425842369105083,0.020578040559178067,-36.0,1.0,0.999
10,-36.0,51.0,58.0,10.100027557149417,6.547450268112876,0.009708737864077669,0.03571428571428571,0.006990098817389257,0.0077981984105123265,-36.0,1.0,0.999
10,-33.0,52.0,61.0,10.731828533399455,6.346460467987265,0.0,0.06086956521739131,0.023343447380633094,0.007790711352858497,-34.0,1.0,0.976
10,-30.0,49.0,56.0,10.2799298294522,6.15764122117749,0.0297029702970297,0.01818181818181818,0.0018374261630184322,0.022888603351619876,-30.0,2.0,0.999
10,-27.0,51.0,57.0,10.163671978625906,6.474868065889781,0.009708737864077669,0.02702702702702703,0.00384937375621912,0.00222461763904337,-25.0,0.0,0.999
10,-24.0,54.0,61.0,10.440573130659201,6.675605266943029,0.018867924528301886,0.06086956521739131,0.0095901564315747,0.01748866070236288,-25.0,0.0,0.979
10,-21.0,56.0,65.0,10.47064998938635,6.911479582857305,0.037037037037037035,0.09243697478991597,0.011028316099585342,0.03483826926623341,-25.0,0.0,0.979
10,-18.0,52.0,59.0,10.663335614539033,6.29057867612982,0.0,0.04424778761061947,0.0201436256109691,0.012212354307584565,-17.0,1.0,0.999
10,-15.0,52.0,59.0,10.663335614539033,6.29057867612982,0.0,0.04424778761061947,0.0201436256109691,0.012212354307584565,-17.0,1.0,0.999
10,-12.0,52.0,58.0,9.907803623165739,6.722824860900806,0.0,0.03571428571428571,0.016596419074482636,0.02101162883725668,-14.0,1.0,0.981
10,-9.0,51.0,57.0,9.812537771401553,6.728444459564808,0.009708737864077669,0.02702702702702703,0.02142554320232317,0.021429215329238013,-9.0,3.0,0.98
10,-6.0,52.0,54.0,10.242221890959682,6.4461237994721605,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
10,-3.0,52.0,54.0,10.242221890959682,6.4461237994721605,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
10,0.0,52.0,54.0,10.242221890959682,6.4461237994721605,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
10,3.0,52.0,54.0,10.242221890959682,6.4461237994721605,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
10,6.0,52.0,54.0,10.242221890959682,6.4461237994721605,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
10,9.0,54.0,57.0,10.634245701118212,6.5862895993490165,0.018867924528301886,0.02702702702702703,0.018778263536657604,0.010755168332024704,9.0,1.0,0.98
10,12.0,53.0,62.0,10.52994376121347,6.598350302455318,0.009523809523809525,0.06896551724137931,0.013851317916082934,0.011669807597737022,12.0,1.0,0.978
10,15.0,51.0,62.0,10.163939688647037,6.571581201393954,0.009708737864077669,0.06896551724137931,0.0038362041781967167,0.009637443920679292,15.0,1.0,0.978
10,18.0,54.0,63.0,10.433797517799562,6.712808300814617,0.018867924528301886,0.07692307692307693,0.009265595231484462,0.02026642430479934,15.0,2.0,0.978
10,21.0,51.0,54.0,10.40425434413671,6.280806567843511,0.009708737864077669,0.0,0.007847947094313057,0.012989560471958313,19.0,4.0,0.998
10,24.0,49.0,55.0,9.887477192402898,6.3408969616490864,0.0297029702970297,0.009174311926605505,0.017622950898952314,0.008229191129728572,22.0,3.0,0.998
10,27.0,50.0,55.0,9.801552960561482,6.510542186431826,0.0196078431372549,0.009174311926605505,0.02198532630018824,0.004971833574296668,22.0,4.0,0.998
10,30.0,54.0,57.0,10.623478008755546,6.547736520618457,0.018867924528301886,0.02702702702702703,0.018271906508205246,0.007820056445364966,31.0,1.0,0.977
10,33.0,53.0,56.0,10.718736878623613,6.3644583537197015,0.009523809523809525,0.01818181818181818,0.022733453793888844,0.006374842671151476,34.0,0.0,0.977
10,36.0,53.0,56.0,10.718736878623613,6.3644583537197015,0.009523809523809525,0.01818181818181818,0.022733453793888844,0.006374842671151476,34.0,0.0,0.977
10,39.0,53.0,60.0,10.433397092495069,6.597196949855714,0.009523809523809525,0.05263157894736842,0.009246407649917085,0.011582414730645849,34.0,0.0,0.977
10,42.0,51.0,58.0,10.3660678229274,6.424572060784285,0.009708737864077669,0.03571428571428571,0.006009520134233343,0.001674481234105274,34.0,2.0,0.976
10,45.0,51.0,56.0,10.269438755698053,6.390080575199201,0.009708737864077669,0.01818181818181818,0.0013268971833738708,0.004366027731962939,46.0,0.0,0.997
11,-45.0,126.0,133.0,14.599286111734806,11.166964988681816,0.00398406374501992,0.0037735849056603774,0.008307408994524196,0.0005448029529938559,-45.0,2.0,0.986
11,-42.0,128.0,134.0,14.540518908018438,11.30136145882691,0.011857707509881422,0.007518796992481203,0.006290781481165621,0.006526378510047116,-42.0,2.0,0.987
11,-39.0,127.0,138.0,14.304076999821858,11.494196389026346,0.007936507936507936,0.022222222222222223,0.0019064123557012346,0.014984871731372727,-38.0,1.0,0.985
11,-36.0,125.0,133.0,14.362918797334824,11.20683521879241,0.0,0.0037735849056603774,0.00014618549333510206,0.0023268059743557514,-37.0,0.0,0.986
11,-33.0,124.0,132.0,14.68023433078099,10.928705764709296,0.004016064257028112,0.0,0.011071824953295742,0.010238329888333998,-32.0,4.0,0.97
11,-30.0,127.0,141.0,14.353417099136761,11.433911451818906,0.007936507936507936,0.03296703296703297,0.00018469580325033763,0.012356055797937847,-30.0,2.0,0.974
11,-27.0,125.0,138.0,14.43149507498074,11.164342430291475,0.0,0.022222222222222223,0.002527767303247975,0.0004273643395473372,-27.0,0.0,0.987
11,-24.0,124.0,137.0,14.189346814151998,11.2742097902506,0.004016064257028112,0.01858736059479554,0.005932916462520725,0.005323719011301946,-24.0,1.0,0.987
11,-21.0,125.0,136.0,14.660386249679442,11.007833711053681,0.0,0.014925373134328358,0.010395431739170187,0.006631444944328049,-20.0,2.0,0.986
11,-18.0,125.0,139.0,14.421247791463147,11.208772106578815,0.0,0.025830258302583026,0.0021726112167564757,0.002413213488660916,-18.0,0.0,0.973
11,-15.0,122.0,138.0,14.174686470969977,11.112846423361672,0.012145748987854251,0.022222222222222223,0.006449760524984328,0.0018842400884448967,-15.0,4.0,0.976
11,-12.0,127.0,136.0,14.630763024477556,11.180211600604727,0.007936507936507936,0.014925373134328358,0.009384193323844488,0.0011375670393382344,-13.0,0.0,0.987
11,-9.0,125.0,135.0,14.401899449368049,11.196185611639901,0.0,0.011235955056179775,0.0015013354944123194,0.0018514432384484692,-10.0,0.0,0.999
11,-6.0,125.0,137.0,14.531676777920254,11.255162816328035,0.0,0.01858736059479554,0.0059866490656823885,0.004478310657009754,-6.0,0.0,0.972
11,-3.0,125.0,132.0,14.358720110381707,11.1548040230082,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
11,0.0,125.0,132.0,14.358720110381707,11.1548040230082,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
11,3.0,125.0,132.0,14.358720110381707,11.1548040230082,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
11,6.0,125.0,135.0,14.34294669741604,11.26670173720252,0.0,0.011235955056179775,0.0005495643535720643,0.004990642260650244,6.0,0.0,0.985
11,9.0,125.0,137.0,14.402350645712902,11.19231199877546,0.0,0.01858736059479554,0.001516999686875331,0.0016784257857120463,9.0,0.0,0.986
11,12.0,126.0,139.0,14.595614628767358,11.22373898499389,0.00398406374501992,0.025830258302583026,0.008181659862671479,0.0030804043838350043,13.0,0.0,0.985
11,15.0,122.0,139.0,14.21662743324985,11.138320728405992,0.012145748987854251,0.025830258302583026,0.0049725616430350466,0.0007393891518578074,12.0,5.0,0.976
11,18.0,125.0,137.0,14.39594402594831,11.235876628094633,0.0,0.01858736059479554,0.0012945348758072437,0.0036208191412189185,18.0,0.0,1.0
11,21.0,125.0,136.0,14.504997897234563,11.215083236482062,0.0,0.014925373134328358,0.005067877492922356,0.0026946587962033246,20.0,2.0,0.974
11,24.0,123.0,134.0,14.242194401083033,11.167216718234506,0.008064516129032258,0.007518796992481203,0.004074195223791346,0.0005560739939360496,24.0,1.0,0.988
11,27.0,126.0,139.0,14.367882780805274,11.300330937299094,0.00398406374501992,0.025830258302583026,0.000318961154518491,0.0064807855552030235,27.0,1.0,0.988
11,30.0,126.0,138.0,14.132176895461702,11.476548062657235,0.00398406374501992,0.022222222222222223,0.007951424445272517,0.014216739611100204,29.0,3.0,0.988
11,33.0,124.0,137.0,14.573009751898613,11.015121509067315,0.004016064257028112,0.01858736059479554,0.00740673449313122,0.006300540511008571,32.0,2.0,0.976
11,36.0,125.0,140.0,14.39699332494276,11.258205505388222,0.0,0.029411764705882353,0.0013309777428104953,0.004613458190387877,37.0,0.0,0.976
11,39.0,126.0,142.0,14.515336518184887,11.285787599126882,0.00398406374501992,0.0364963503649635,0.005424122069783247,0.005836903871530812,38.0,6.0,0.974
11,42.0,127.0,138.0,14.251300411440404,11.551755782915805,0.007936507936507936,0.022222222222222223,0.00375461803179657,0.017481809807403874,41.0,1.0,0.987
11,45.0,126.0,133.0,14.599286111734804,11.166964988681817,0.00398406374501992,0.0037735849056603774,0.008307408994524135,0.0005448029529939354,45.0,2.0,0.987
12,-45.0,113.0,115.0,13.601194983083706,10.733571021633438,0.008771929824561403,0.004329004329004329,0.00501944171012956,9.15352594665641e-5,-46.0,1.0,0.968
12,-42.0,113.0,118.0,13.583859382256833,10.755734668824674,0.008771929824561403,0.008547008547008548,0.005657112260280729,0.0011229154833030759,-43.0,2.0,0.968
12,-39.0,114.0,123.0,13.651573577972782,10.820318436933885,0.004366812227074236,0.029288702928870293,0.0031709031683571673,0.004116209450296791,-39.0,2.0,0.984
12,-36.0,115.0,125.0,13.714375296524768,10.867811728962083,0.0,0.03734439834024896,0.0008760240691462959,0.006305981408223934,-36.0,2.0,0.999
12,-33.0,115.0,126.0,13.770256074680793,10.831600237535062,0.0,0.04132231404958678,0.0011571425411965235,0.0046372526624422995,-33.0,1.0,0.999
12,-30.0,116.0,127.0,13.951179073829245,10.74416749446492,0.004329004329004329,0.04526748971193416,0.0076835503407757825,0.0005849052786708754,-30.0,3.0,0.999
12,-27.0,119.0,135.0,13.937686353604198,11.047556494703006,0.017094017094017096,0.07569721115537849,0.0071997739804494625,0.014506999100452576,-26.0,6.0,0.987
12,-24.0,117.0,128.0,14.0309872961871,10.760414492332377,0.008620689655172414,0.04918032786885246,0.010535429672296362,0.0013404179940307947,-23.0,3.0,1.0
12,-21.0,117.0,127.0,14.0912569265427,10.732020746499082,0.008620689655172414,0.04526748971193416,0.012678273593283763,1.9313857496322978e-5,-23.0,3.0,1.0
12,-18.0,116.0,127.0,13.849807974005076,10.823453573787006,0.004329004329004329,0.04526748971193416,0.004037350477510157,0.0042610585950354565,-18.0,1.0,0.985
12,-15.0,114.0,126.0,13.679645333628798,10.777783843071854,0.004366812227074236,0.04132231404958678,0.0021438152466742326,0.002146859669671334,-15.0,1.0,1.0
12,-12.0,115.0,128.0,13.791942243388128,10.806548819906013,0.0,0.04918032786885246,0.00194394915493752,0.0034795282495726746,-13.0,0.0,0.985
12,-9.0,115.0,121.0,13.829493362201744,10.692124282031061,0.0,0.02109704641350211,0.003303432355145484,0.0018429058873266544,-9.0,0.0,1.0
12,-6.0,114.0,117.0,13.871251320390895,10.581531626027944,0.004366812227074236,0.004291845493562232,0.004810875387215254,0.007041411558279897,-6.0,0.0,0.985
12,-3.0,115.0,116.0,13.738424610008348,10.731606201066862,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
12,0.0,115.0,116.0,13.738424610008348,10.731606201066862,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
12,3.0,115.0,116.0,13.738424610008348,10.731606201066862,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
12,6.0,116.0,119.0,13.879666681218003,10.808539761314362,0.004329004329004329,0.01276595744680851,0.005114114140629429,0.0035716359759985325,6.0,1.0,0.986
12,9.0,115.0,122.0,13.818027194553208,10.718909305527097,0.0,0.025210084033613446,0.0028887095156308554,0.0005919156365198769,9.0,0.0,0.986
12,12.0,115.0,129.0,13.793633581814817,10.816029098753056,0.0,0.053061224489795916,0.0020052613365049926,0.003917965777288767,12.0,0.0,0.987
12,15.0,114.0,129.0,13.667271879312624,10.804357902045993,0.004366812227074236,0.053061224489795916,0.0025962752204984,0.0033781492498223143,14.0,1.0,0.987
12,18.0,116.0,127.0,13.846552235067694,10.848299186708855,0.004329004329004329,0.04526748971193416,0.0039198011898511735,0.00540748365412649,18.0,1.0,0.987
12,21.0,116.0,126.0,14.031841530550377,10.647321232162374,0.004329004329004329,0.04132231404958678,0.010565866349890356,0.003942432059219376,22.0,3.0,0.999
12,24.0,116.0,126.0,13.968802256586269,10.66213509354545,0.004329004329004329,0.04132231404958678,0.008314713258282697,0.003247263139472829,22.0,1.0,0.999
12,27.0,119.0,132.0,13.925131017641398,11.008091511684283,0.017094017094017096,0.06451612903225806,0.006749183298998514,0.012717992415103905,25.0,5.0,0.986
12,30.0,116.0,126.0,13.995945703034238,10.711737856050366,0.004329004329004329,0.04132231404958678,0.00928526914868465,0.0009265506799487071,30.0,3.0,0.999
12,33.0,114.0,126.0,13.715481870506265,10.761183491640773,0.004366812227074236,0.04132231404958678,0.0008356821466688806,0.001376149443454831,33.0,2.0,0.999
12,36.0,114.0,124.0,13.697928562471645,10.773866629890735,0.004366812227074236,0.03333333333333333,0.001475999644782317,0.0019651011236097183,35.0,3.0,0.999
12,39.0,114.0,123.0,13.652064204300613,10.850548768695743,0.004366812227074236,0.029288702928870293,0.0031529340820898293,0.005511153441142659,39.0,2.0,0.985
12,42.0,112.0,118.0,13.523183019193684,10.695986783569325,0.013215859030837005,0.008547008547008548,0.007895410782161709,0.0016623153857307726,42.0,3.0,0.968
12,45.0,113.0,115.0,13.630023177661231,10.730973218319281,0.008771929824561403,0.004329004329004329,0.003960817697376155,2.9492389298225216e-5,45.0,2.0,0.968
13,-45.0,310.0,331.0,24.51743686436474,16.316841184837596,0.0016155088852988692,0.009146341463414634,0.002996047973999262,0.0011680849350973691,-45.0,5.0,0.984
13,-42.0,314.0,334.0,24.55117838886294,16.557103862711223,0.008025682182985553,0.013657056145675266,0.0036836800161170915,0.006140572448756685,-43.0,4.0,0.984
13,-39.0,310.0,334.0,24.343185606619127,16.483219204820315,0.0016155088852988692,0.013657056145675266,0.0005702503382440808,0.0039044294690617105,-38.0,3.0,0.991
13,-36.0,310.0,332.0,24.36857385468322,16.401539119853588,0.0016155088852988692,0.0106544901065449,4.905694193425108e-5,0.0014206152014902243,-37.0,1.0,0.991
13,-33.0,310.0,335.0,24.446869426337344,16.393217767698555,0.0016155088852988692,0.015151515151515152,0.0015548530579297566,0.0011668753006451103,-34.0,9.0,0.991
13,-30.0,310.0,337.0,24.449010333962114,16.40419427584476,0.0016155088852988692,0.01812688821752266,0.001598637980375677,0.0015015507591673851,-30.0,5.0,0.99
13,-27.0,309.0,332.0,24.235101170678714,16.48263532867651,0.0,0.0106544901065449,0.0027952004307250033,0.003886718195032706,-27.0,5.0,0.998
13,-24.0,309.0,328.0,24.35613763187726,16.395995999415298,0.0,0.004594180704441042,0.00030429134437390037,0.0012516052267408965,-25.0,4.0,0.999
13,-21.0,309.0,331.0,24.371618770021144,16.43300450164416,0.0,0.009146341463414634,1.3415427909939993e-5,0.0023789131396433163,-21.0,3.0,0.991
13,-18.0,308.0,329.0,24.23241157175823,16.40628985499227,0.0016207455429497568,0.0061162079510703364,0.002850692807719021,0.001565419802165219,-17.0,3.0,0.992
13,-15.0,308.0,338.0,24.365904940709605,16.38258832681966,0.0016207455429497568,0.0196078431372549,0.00010382133104830923,0.0008425680845945373,-15.0,1.0,0.992
13,-12.0,309.0,335.0,24.29440563211283,16.46868722650073,0.0,0.015151515151515152,0.0015731768710594823,0.0034634297400159787,-12.0,2.0,0.998
13,-9.0,311.0,335.0,24.356275545125964,16.51469335791026,0.0032258064516129032,0.015151515151515152,0.0003014601720492676,0.004858233925888924,-9.0,3.0,0.998
13,-6.0,309.0,327.0,24.339252301081046,16.356122721569577,0.0,0.003067484662576687,0.0006510454719073296,3.41793716485995e-5,-6.0,0.0,0.991
13,-3.0,311.0,326.0,24.580171511107313,16.265876106737448,0.0032258064516129032,0.0015360983102918587,0.004273785231162451,0.002732255135781355,-3.0,4.0,0.999
13,0.0,309.0,325.0,24.37096486740421,16.355004675789218,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
13,3.0,311.0,331.0,24.437208421669236,16.526949696039672,0.0032258064516129032,0.009146341463414634,0.0013572225674722148,0.005229160599947974,3.0,4.0,1.0
13,6.0,309.0,328.0,24.461616987831928,16.369030140985004,0.0,0.004594180704441042,0.001856385982139011,0.00042859828484831787,6.0,0.0,1.0
13,9.0,310.0,332.0,24.43651113483882,16.413792819843827,0.0016155088852988692,0.0106544901065449,0.0013429554814839578,0.0017940281166083161,9.0,2.0,0.992
13,12.0,308.0,338.0,24.347221546256964,16.359202186548753,0.0016207455429497568,0.0196078431372549,0.00048736052991884713,0.0001283084984208472,11.0,5.0,0.992
13,15.0,309.0,339.0,24.414201888497388,16.44683987253775,0.0,0.02108433734939759,0.000886273922348458,0.002799696115053309,15.0,1.0,0.986
13,18.0,309.0,333.0,24.37033204479196,16.381622835725462,0.0,0.0121580547112462,1.2983294502602632e-5,0.0008131002476318653,18.0,4.0,0.999
