floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
7,-36.0,166.0,184.0,19.554984540934274,11.0600058437009,0.012121212121212121,0.05013927576601671,0.010950058963435044,0.011582239538194764,-37.0,2.0
7,-33.0,164.0,178.0,19.153911142440695,11.050412937060345,0.0,0.0169971671388102,0.009773039521612847,0.010714539191161368,-33.0,8.0
7,-30.0,165.0,185.0,19.528239792444484,10.996431064448167,0.0060790273556231,0.05555555555555555,0.00958148984226457,0.005817599620415581,-30.0,3.0
7,-27.0,164.0,180.0,19.17136747151204,11.061265305229714,0.0,0.028169014084507043,0.008862102837999838,0.011696104502503572,-26.0,4.0
7,-24.0,166.0,184.0,19.318248133047067,11.154711358192895,0.012121212121212121,0.05013927576601671,0.0012299008013592237,0.02010811897861996,-24.0,3.0
7,-21.0,163.0,181.0,19.383186054482167,10.918936920621153,0.0061162079510703364,0.033707865168539325,0.0021259419598520964,0.001254541287826648,-22.0,3.0
7,-18.0,164.0,183.0,19.15706192653778,11.096240355468074,0.0,0.0446927374301676,0.009608558701825023,0.01485291572453516,-18.0,1.0
7,-15.0,162.0,174.0,19.215802958592622,10.94424694092909,0.012269938650306749,0.0057306590257879654,0.006547014643561095,0.0010607691343628765,-15.0,2.0
7,-12.0,165.0,179.0,19.440977789105844,10.99258823072567,0.0060790273556231,0.022598870056497175,0.005103035200772235,0.005468079424928519,-13.0,2.0
7,-9.0,163.0,177.0,19.17768721981297,11.009525466604654,0.0061162079510703364,0.011363636363636364,0.008532518242854446,0.007007665471953841,-9.0,1.0
7,-6.0,164.0,181.0,19.47690862807095,10.924207572131822,0.0,0.033707865168539325,0.006949513707883898,0.0007719504926840227,-6.0,0.0
7,-3.0,164.0,175.0,19.342022281829077,10.932643775715068,0.0,0.0,0.0,0.0,-3.0,0.0
7,0.0,164.0,175.0,19.342022281829077,10.932643775715068,0.0,0.0,0.0,0.0,-3.0,0.0
7,3.0,164.0,175.0,19.342022281829077,10.932643775715068,0.0,0.0,0.0,0.0,-3.0,0.0
7,6.0,164.0,179.0,19.45415802648989,10.914234121092507,0.0,0.022598870056497175,0.005780762114705739,0.0016853350588141361,6.0,0.0
7,9.0,164.0,187.0,19.33374992560436,11.011120800083825,0.0,0.06629834254143646,0.00042777975732978145,0.0071525579941107325,9.0,0.0
7,12.0,164.0,180.0,19.410396463672626,10.994443781860006,0.0,0.028169014084507043,0.0035287697675121417,0.005636864082625401,12.0,1.0
7,15.0,165.0,179.0,19.51541487534753,10.96399676370876,0.0060790273556231,0.022598870056497175,0.008924551190398295,0.0028637258703902747,15.0,1.0
7,18.0,166.0,180.0,19.34574521812601,11.127480312529842,0.012121212121212121,0.028169014084507043,0.00019246064260159984,0.01766413788384773,18.0,2.0
7,21.0,165.0,182.0,19.493004535290044,11.006033952786916,0.0060790273556231,0.0392156862745098,0.007775570964426957,0.006690483171326461,21.0,4.0
7,24.0,162.0,177.0,19.055438767114065,11.030026169124097,0.012269938650306749,0.011363636363636364,0.014927211689841673,0.008867992248083895,23.0,4.0
7,27.0,166.0,183.0,19.437274958788315,11.094567340891885,0.012121212121212121,0.0446927374301676,0.004912553023754638,0.014702139487348746,26.0,7.0
7,30.0,167.0,182.0,19.618170017493526,11.068123591747135,0.01812688821752266,0.0392156862745098,0.014175891820187437,0.012315917328632214,31.0,4.0
7,33.0,164.0,181.0,19.375218971820786,11.001219329523984,0.0,0.033707865168539325,0.001714827240620043,0.006252938981144309,31.0,4.0
7,36.0,162.0,177.0,19.321064001429914,10.928845558705376,0.012269938650306749,0.011363636363636364,0.0010841493741920224,0.0003474801694971009,37.0,3.0
7,39.0,162.0,178.0,19.28782091336952,10.918024251051087,0.012269938650306749,0.0169971671388102,0.0028061914818383544,0.001338130682876423,39.0,5.0
7,42.0,162.0,175.0,19.29226896524362,10.902532240836118,0.012269938650306749,0.0,0.0025756039507637612,0.0027580757632661244,41.0,4.0
7,45.0,165.0,176.0,19.798213043292755,10.822330838297633,0.0060790273556231,0.005698005698005698,0.023310578368999996,0.010141398863906791,44.0,3.0
