floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
7,-18.0,52.0,59.0,10.668025161954127,6.3164373784395185,27.727922061357855,0.018867924528301886,0.02608695652173913,0.021370914893110347,0.01439577141248086,-17.0,1.0,0.997
7,-15.0,53.0,59.0,11.126123661068323,6.181776141100523,27.899494936611664,0.009345794392523364,0.02608695652173913,0.0003517386307778083,0.0036218943382458737,-17.0,2.0,0.977
7,-12.0,53.0,55.0,11.278896380891986,5.9913687909431355,26.485281374238568,0.009345794392523364,0.009009009009009009,0.006466959457709347,0.01202037730946172,-12.0,1.0,0.998
7,-9.0,55.0,55.0,11.244033680646295,6.200677447131706,25.899494936611664,0.009174311926605505,0.009009009009009009,0.004919132815968673,0.005148324738306842,-8.0,1.0,0.999
7,-6.0,54.0,59.0,11.125831696472362,6.207364154586225,27.071067811865476,0.0,0.02608695652173913,0.0003648594803301547,0.005687210074526616,-6.0,0.0,0.982
7,-3.0,54.0,56.0,11.133953390091307,6.137158262331511,25.899494936611667,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
7,0.0,54.0,56.0,11.133953390091307,6.137158262331511,25.899494936611667,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
7,3.0,54.0,56.0,11.133953390091307,6.137158262331511,25.899494936611667,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
7,6.0,54.0,58.0,11.199160356789166,6.202786059697148,27.071067811865476,0.0,0.017543859649122806,0.002919743634358538,0.005318321999920382,6.0,0.0,0.956
7,9.0,56.0,60.0,11.53322637274766,6.2662031310719435,27.31370849898476,0.01818181818181818,0.034482758620689655,0.017614585794697265,0.01040402392927642,8.0,1.0,1.0
7,12.0,53.0,57.0,11.438101152866178,5.95180854867405,27.31370849898476,0.009345794392523364,0.008849557522123894,0.013474527194502362,0.015332138515652296,11.0,1.0,0.999
7,15.0,54.0,61.0,11.303445108708079,6.163437237321511,27.899494936611664,0.0,0.042735042735042736,0.0075539826342096465,0.0021363985988110575,15.0,1.0,0.984
7,18.0,52.0,58.0,10.513227370375944,6.372452034604445,26.31370849898476,0.018867924528301886,0.017543859649122806,0.028674681778837086,0.01880904094435026,15.0,2.0,1.0
7,21.0,54.0,62.0,11.057402190225996,6.318043229248917,28.14213562373095,0.0,0.05084745762711865,0.0034495954782143945,0.014522845498700487,23.0,0.0,0.999
7,24.0,54.0,62.0,11.164280574250432,6.283712241482964,28.970562748477143,0.0,0.05084745762711865,0.001360071125256952,0.011799010311430762,23.0,1.0,0.999
7,27.0,53.0,61.0,11.156952756807707,6.112929068815897,28.384776310850235,0.009345794392523364,0.042735042735042736,0.0010317824930414258,0.0019778792477672838,25.0,1.0,1.0
7,30.0,51.0,58.0,10.742458206093877,6.153850205490092,26.727922061357855,0.02857142857142857,0.017543859649122806,0.01789576788113178,0.0013580613179367245,29.0,3.0,1.0
7,33.0,55.0,61.0,11.05574095392704,6.410323303252531,28.14213562373095,0.009174311926605505,0.042735042735042736,0.0035247189506848638,0.021770507451493126,33.0,1.0,1.0
7,36.0,56.0,61.0,11.27970050469864,6.4053540578124055,28.14213562373095,0.01818181818181818,0.042735042735042736,0.0065026039614724486,0.021382940565277238,34.0,1.0,1.0
7,39.0,54.0,58.0,11.47752855767307,6.074318034112245,27.556349186104043,0.0,0.017543859649122806,0.015194721353313722,0.00514599764137983,35.0,1.0,0.999
7,42.0,54.0,55.0,11.531397259913405,5.950711304168339,26.14213562373095,0.0,0.009009009009009009,0.017535306466657963,0.015424302614903166,40.0,1.0,0.98
7,45.0,52.0,55.0,11.193544218563462,5.986212938232101,27.79898987322333,0.018867924528301886,0.009009009009009009,0.0026689434488644096,0.01245077145640746,43.0,1.0,0.98
8,-45.0,60.0,67.0,10.540780144384328,7.410409986631999,29.79898987322333,0.01694915254237288,0.03076923076923077,0.0007998102153494621,0.024261856952015094,-42.0,2.0,0.998
8,-42.0,60.0,67.0,10.540780144384328,7.410409986631999,29.79898987322333,0.01694915254237288,0.03076923076923077,0.0007998102153494621,0.024261856952015094,-42.0,2.0,0.998
8,-39.0,58.0,63.0,10.40662558564188,7.143967382392774,26.727922061357855,0.0,0.0,0.007204125264280548,0.005957804232996672,-36.0,4.0,0.999
8,-36.0,57.0,64.0,10.552460092537988,6.981695914248728,27.31370849898476,0.008695652173913044,0.007874015748031496,0.00024608088198746215,0.005530280348216093,-36.0,4.0,0.998
8,-33.0,58.0,67.0,10.847589494007774,6.9763796852759254,29.556349186104043,0.0,0.03076923076923077,0.013545026656960675,0.005911139095255343,-33.0,0.0,0.977
8,-30.0,54.0,60.0,10.54185140146432,6.663144133421601,27.970562748477143,0.03571428571428571,0.024390243902439025,0.0007489979419423415,0.028872504630917232,-32.0,2.0,0.999
8,-27.0,58.0,65.0,10.697510633229301,7.210666141514499,30.627416997969522,0.0,0.015625,0.006579847371061158,0.010604007510131215,-25.0,1.0,1.0
8,-24.0,60.0,66.0,10.558142790975543,7.431244753279826,29.556349186104043,0.01694915254237288,0.023255813953488372,2.3106052238116714e-5,0.02566478632320635,-24.0,1.0,0.979
8,-21.0,60.0,66.0,10.54652070216237,7.44862485227788,29.727922061357855,0.01694915254237288,0.023255813953488372,0.0005275821384847027,0.02683200961651691,-24.0,3.0,0.979
8,-18.0,58.0,65.0,10.852353096156184,6.95803879392749,29.213203435596427,0.0,0.015625,0.01376450714635371,0.007227312269091125,-17.0,0.0,1.0
8,-15.0,58.0,65.0,10.852353096156184,6.95803879392749,29.213203435596427,0.0,0.015625,0.01376450714635371,0.007227312269091125,-17.0,0.0,1.0
8,-12.0,58.0,70.0,10.359563605486809,7.409173431681435,29.970562748477143,0.0,0.05263157894736842,0.009470249728653454,0.024178465298237934,-13.0,0.0,0.982
8,-9.0,58.0,68.0,10.349165306370029,7.370322261064184,28.727922061357855,0.0,0.03816793893129771,0.00997232386084833,0.021551114058804933,-11.0,2.0,0.981
8,-6.0,58.0,63.0,10.557654888251317,7.059346816933447,27.556349186104043,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,-3.0,58.0,63.0,10.557654888251317,7.059346816933447,27.556349186104043,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,0.0,58.0,63.0,10.557654888251317,7.059346816933447,27.556349186104043,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,3.0,58.0,63.0,10.557654888251317,7.059346816933447,27.556349186104043,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,6.0,58.0,63.0,10.557654888251317,7.059346816933447,27.556349186104043,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,9.0,59.0,66.0,10.3273459166229,7.44346053361101,28.14213562373095,0.008547008547008548,0.023255813953488372,0.011027482056628284,0.02648547328756612,8.0,2.0,0.999
8,12.0,58.0,68.0,10.908524581123446,6.991454008734369,29.970562748477143,0.0,0.03816793893129771,0.016345232432846538,0.004831952928622565,12.0,0.0,0.98
8,15.0,56.0,65.0,10.767967825906963,6.871996674037875,29.520815280171306,0.017543859649122806,0.015625,0.009861983421286776,0.013448103050290214,12.0,2.0,0.98
8,18.0,59.0,67.0,10.767943302780322,7.1363563554812375,29.72792206135785,0.008547008547008548,0.03076923076923077,0.00986084482344982,0.005424848463825085,16.0,2.0,0.98
8,21.0,59.0,66.0,10.832649623288365,7.06121990371449,29.106601717798213,0.008547008547008548,0.023255813953488372,0.012856045826215001,0.0001326495471534111,21.0,2.0,0.982
8,24.0,56.0,62.0,10.388185858207821,6.980942182757603,27.9350288425444,0.017543859649122806,0.008,0.008090820134405178,0.0055842607069960925,22.0,1.0,0.999
8,27.0,58.0,64.0,10.973997718987953,6.922668272689854,29.349242404917497,0.0,0.007874015748031496,0.01933631562477719,0.009775310880977996,25.0,3.0,0.98
8,30.0,60.0,67.0,10.775894722259531,7.235720315928104,30.14213562373095,0.01694915254237288,0.03076923076923077,0.010229888508600054,0.012338067205659288,31.0,2.0,0.979
8,33.0,58.0,65.0,10.396437818355768,7.251859563847789,29.72792206135785,0.0,0.015625,0.007693822498204171,0.013451888107271744,31.0,2.0,0.978
8,36.0,60.0,66.0,10.744714699841209,7.306313511623171,30.31370849898476,0.01694915254237288,0.023255813953488372,0.008781173888488604,0.017191461376738385,37.0,1.0,0.966
8,39.0,60.0,64.0,10.792031697806014,7.176105927172112,27.899494936611667,0.01694915254237288,0.007874015748031496,0.010977997668020049,0.008201994860122137,37.0,1.0,0.982
8,42.0,58.0,62.0,10.577699295593307,7.065720489133022,28.14213562373095,0.0,0.008,0.0009483828455219996,0.0004512312799272606,39.0,1.0,0.998
8,45.0,58.0,61.0,10.754648980022719,6.871667069418389,26.727922061357855,0.0,0.016129032258064516,0.009243209602723946,0.013472081001866433,42.0,2.0,0.998
10,-45.0,196.0,213.0,22.01697783588473,11.721762198931367,59.254833995939045,0.005128205128205128,0.019138755980861243,0.002289472132916488,0.008839868859422088,-45.0,6.0,0.98
10,-42.0,197.0,216.0,21.870056102054914,11.777752852045401,59.59797974644666,0.0076726342710997444,0.026128266033254157,0.0010582612775556649,0.011222262646414856,-42.0,5.0,0.988
10,-39.0,195.0,216.0,22.06026290188125,11.5409638843425,59.18376618407356,0.002570694087403599,0.026128266033254157,0.0032714923562172163,0.0010679247137217204,-40.0,8.0,0.988
10,-36.0,196.0,222.0,22.159705265346066,11.670808487757325,61.35533905932738,0.005128205128205128,0.03981264637002342,0.005520263029447165,0.006661796546525034,-37.0,4.0,0.99
10,-33.0,194.0,211.0,22.099058963418617,11.446204042371377,58.526911934581186,0.0,0.014423076923076924,0.004150027921820685,0.003054381755939868,-33.0,5.0,0.999
10,-30.0,191.0,213.0,21.763842922799075,11.564088391531262,59.941125496954285,0.007792207792207792,0.019138755980861243,0.0034924417902886824,0.00206876452243699,-31.0,8.0,0.999
10,-27.0,194.0,212.0,22.253875391904028,11.404979808118167,58.941125496954285,0.0,0.016786570743405275,0.0076404738593547844,0.004858385556421345,-27.0,4.0,0.999
10,-24.0,194.0,215.0,21.99645882989916,11.541134260829567,58.2842712474619,0.0,0.023809523809523808,0.0018232754010386967,0.0010753060310675383,-24.0,2.0,0.999
10,-21.0,193.0,215.0,21.93026431544849,11.541525588722084,59.11269837220809,0.002583979328165375,0.023809523809523808,0.0003163458708846409,0.001092259338678015,-22.0,4.0,0.999
10,-18.0,191.0,214.0,21.986986385824277,11.38174956700152,60.76955262170047,0.007792207792207792,0.021479713603818614,0.0016079121829375206,0.005877820041943093,-18.0,5.0,0.999
10,-15.0,192.0,219.0,21.709180098547947,11.579497542540375,59.4558441227157,0.0051813471502590676,0.0330188679245283,0.004749817368982083,0.0027345673016921845,-16.0,5.0,0.988
10,-12.0,192.0,214.0,21.96016489387262,11.474338587838908,59.11269837220809,0.0051813471502590676,0.021479713603818614,0.0009976007486917889,0.001826906956208079,-13.0,5.0,0.999
10,-9.0,194.0,214.0,21.980380404496362,11.508141781726454,57.45584412271571,0.0,0.021479713603818614,0.0014576651627705853,0.0003560834700593554,-8.0,5.0,0.998
10,-6.0,194.0,209.0,21.967049135799652,11.451670152841873,56.04163056034261,0.0,0.00966183574879227,0.0011543198612408128,0.002815666868493086,-6.0,0.0,0.999
10,-3.0,195.0,216.0,22.066015093386785,11.57868820866463,57.21320343559643,0.002570694087403599,0.026128266033254157,0.0034018484104785165,0.0026996194905941294,-3.0,2.0,0.99
10,0.0,194.0,205.0,21.916393606262865,11.516340419244896,55.21320343559643,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
10,3.0,195.0,208.0,22.007562955473258,11.553194291457263,56.62741699796952,0.002570694087403599,0.007263922518159807,0.002075617871132631,0.0015975125928859844,3.0,2.0,1.0
10,6.0,194.0,214.0,21.97254633653255,11.642159065562936,58.04163056034261,0.0,0.021479713603818614,0.0012794278089849733,0.005432936032862484,6.0,0.0,0.99
10,9.0,195.0,216.0,22.16452685146521,11.501914568194453,58.04163056034261,0.002570694087403599,0.026128266033254157,0.005629039562372499,0.0006267134958021584,9.0,4.0,0.99
10,12.0,193.0,211.0,22.033216867245965,11.5118036169381,58.62741699796952,0.002583979328165375,0.014423076923076924,0.0026581182341426394,0.0001970112007145872,11.0,4.0,0.985
10,15.0,194.0,213.0,21.74644081304049,11.645960434380395,58.04163056034261,0.0,0.019138755980861243,0.0038923903013323167,0.00559616317716603,15.0,4.0,0.984
10,18.0,195.0,217.0,22.109584993069756,11.54068207782668,57.45584412271571,0.002570694087403599,0.02843601895734597,0.004388122489339047,0.0010557156104989691,17.0,5.0,0.993
10,21.0,192.0,216.0,21.919013939786716,11.523186383774824,61.11269837220809,0.0051813471502590676,0.026128266033254157,5.9776643369812746e-5,0.00029713997984675883,20.0,5.0,0.984
10,24.0,192.0,220.0,21.777457667797037,11.600207763923752,62.18376618407356,0.0051813471502590676,0.03529411764705882,0.0031797594950919565,0.0036280219699894615,21.0,15.0,0.986
10,27.0,193.0,214.0,22.305384304675,11.33829679889234,60.526911934581186,0.002583979328165375,0.021479713603818614,0.00879636045379178,0.0077902623722796134,28.0,6.0,0.985
10,30.0,192.0,213.0,21.77644752595777,11.561912739887088,58.2842712474619,0.0051813471502590676,0.019138755980861243,0.0032029521697066548,0.0019746867463475695,31.0,6.0,0.995
10,33.0,193.0,219.0,21.738855932993197,11.637028166917695,61.01219330881976,0.002583979328165375,0.0330188679245283,0.004066811555160657,0.0052125351533049286,33.0,4.0,0.995
10,36.0,193.0,218.0,21.974210134294626,11.503318466668166,60.941125496954285,0.002583979328165375,0.030732860520094562,0.001317287143588217,0.0005656883380100551,37.0,3.0,0.985
10,39.0,197.0,212.0,21.975816502595226,11.643166302915219,57.52691193458118,0.0076726342710997444,0.016786570743405275,0.0013538369607040692,0.005476191060190839,40.0,4.0,0.987
10,42.0,197.0,214.0,22.134849593745685,11.611334941882896,56.526911934581186,0.0076726342710997444,0.021479713603818614,0.004959133309608324,0.004107396059253918,42.0,6.0,0.987
10,45.0,196.0,213.0,22.016977835884735,11.721762198931367,59.254833995939045,0.005128205128205128,0.019138755980861243,0.0022894721329165682,0.008839868859422088,45.0,6.0,0.978
11,-45.0,158.0,175.0,18.335325867390033,11.187514542636226,51.941125496954285,0.0031746031746031746,0.02040816326530612,0.009876166091736591,0.003404127159679437,-47.0,5.0,0.998
11,-42.0,157.0,172.0,17.935451353388824,11.346857015254924,49.11269837220809,0.0,0.011764705882352941,0.0011486610822346967,0.0036670468154345283,-42.0,6.0,0.987
11,-39.0,153.0,165.0,17.65568287514996,11.246072059375177,48.2842712474619,0.012903225806451613,0.009009009009009009,0.009009202453371288,0.0007938731896247618,-38.0,4.0,0.988
11,-36.0,159.0,177.0,18.443384297561163,11.204728404240779,52.11269837220809,0.006329113924050633,0.02608695652173913,0.012813864414814196,0.0026353918786162973,-37.0,2.0,0.988
11,-33.0,155.0,178.0,17.760790107690802,11.401038513373903,51.698484809834994,0.00641025641025641,0.028901734104046242,0.006041614133891512,0.006048818625256182,-32.0,5.0,0.988
11,-30.0,160.0,182.0,18.289600822634846,11.374967109784304,53.87005768508881,0.00946372239747634,0.04,0.008627804588437172,0.004904165316496169,-30.0,4.0,0.978
11,-27.0,159.0,176.0,18.097121681671307,11.389764397023697,50.2842712474619,0.006329113924050633,0.023255813953488372,0.003338138903775322,0.005554156913322363,-26.0,4.0,0.998
11,-24.0,155.0,171.0,17.85046693476447,11.25088401348845,52.11269837220809,0.00641025641025641,0.008849557522123894,0.003523452026166177,0.000579979724121293,-24.0,6.0,0.988
11,-21.0,158.0,171.0,18.020798364621267,11.412137671267256,49.87005768508881,0.0031746031746031746,0.008849557522123894,0.0012249772140884565,0.006535323399640523,-20.0,3.0,0.999
11,-18.0,157.0,175.0,17.9874168913726,11.313116624767288,50.2842712474619,0.0,0.02040816326530612,0.0002979259612369827,0.0021780724001954676,-19.0,3.0,0.999
11,-15.0,157.0,170.0,18.13838932644616,11.254548579066842,49.45584412271571,0.0,0.005917159763313609,0.00447699487375571,0.0004171494973872632,-16.0,4.0,0.999
11,-12.0,159.0,171.0,17.92498736426282,11.471249760976901,48.8700576850888,0.006329113924050633,0.008849557522123894,0.001440458176372223,0.009118357371845581,-14.0,3.0,0.999
11,-9.0,157.0,173.0,18.142206381208585,11.227080337063184,50.2842712474619,0.0,0.01466275659824047,0.004582201979180115,0.0016389570152662697,-10.0,0.0,0.998
11,-6.0,157.0,167.0,17.682582009160207,11.440500799824573,47.21320343559643,0.0,0.0029850746268656717,0.008248069011665297,0.007776391784105901,-6.0,0.0,0.999
11,-3.0,157.0,168.0,17.976702246608376,11.263942156158961,47.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
11,0.0,157.0,168.0,17.976702246608376,11.263942156158961,47.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
11,3.0,157.0,168.0,17.976702246608376,11.263942156158961,47.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
11,6.0,157.0,171.0,18.280449599165912,11.243978521661354,49.79898987322333,0.0,0.008849557522123894,0.008377584479045,0.0008869604075546426,6.0,0.0,0.988
11,9.0,157.0,177.0,17.894151949391333,11.434321365713405,50.04163056034261,0.0,0.02608695652173913,0.002301319527156654,0.00750626625645895,9.0,0.0,0.988
11,12.0,160.0,180.0,18.116804538270877,11.4812409312795,51.21320343559643,0.00946372239747634,0.034482758620689655,0.0038816480897110946,0.009553617321310819,12.0,1.0,0.977
11,15.0,154.0,173.0,17.977126267929286,11.162873363920781,51.04163056034261,0.00964630225080386,0.01466275659824047,1.179349567011142e-5,0.0045066047004171895,15.0,5.0,0.985
11,18.0,157.0,169.0,17.88698003676768,11.356548563531122,50.11269837220809,0.0,0.002967359050445104,0.002501756766964314,0.004093916817266537,18.0,0.0,0.999
11,21.0,156.0,172.0,18.0742622473487,11.261674729734434,51.4558441227157,0.003194888178913738,0.011764705882352941,0.0027061689502558576,0.00010065990361167224,22.0,3.0,0.988
11,24.0,158.0,175.0,18.143235240070943,11.293228199517337,51.698484809834994,0.0031746031746031746,0.02040816326530612,0.004610555971310393,0.0012983030626891516,23.0,5.0,0.988
11,27.0,157.0,171.0,17.81529120965831,11.429163789706585,51.35533905932738,0.0,0.008849557522123894,0.004509696760737599,0.007280697227684943,27.0,3.0,0.998
11,30.0,158.0,177.0,18.327616801921533,11.226431657552604,52.2842712474619,0.0031746031746031746,0.02608695652173913,0.009665917568762842,0.0016678468271384827,30.0,4.0,0.987
11,33.0,156.0,173.0,17.666767455537745,11.491201888155372,51.11269837220809,0.003194888178913738,0.01466275659824047,0.008695415840842508,0.009987180549322605,32.0,4.0,0.998
11,36.0,158.0,173.0,18.08991334145969,11.310990208063565,50.698484809834994,0.0031746031746031746,0.01466275659824047,0.0031389442287667693,0.002084083847762341,37.0,1.0,0.998
11,39.0,155.0,168.0,17.955117560514104,11.223192919995608,48.87005768508881,0.00641025641025641,0.0,0.0006007122992972742,0.001812113282788269,37.0,4.0,0.998
11,42.0,157.0,171.0,17.979123584091212,11.357711742257836,50.4558441227157,0.0,0.008849557522123894,6.73420072240137e-5,0.00414512513187362,42.0,2.0,0.987
11,45.0,158.0,175.0,18.335325867390036,11.18751454263623,51.941125496954285,0.0031746031746031746,0.02040816326530612,0.009876166091736688,0.003404127159679278,43.0,5.0,0.998
13,-45.0,121.0,133.0,16.538193375251847,9.585954470439109,43.45584412271571,0.00411522633744856,0.011406844106463879,0.0011215515177909854,0.0012068553998951929,-45.0,1.0,0.999
13,-42.0,121.0,133.0,16.356130254615888,9.706954781444548,43.798989873223334,0.00411522633744856,0.011406844106463879,0.004413264271188038,0.0074785491778564155,-40.0,6.0,0.989
13,-39.0,122.0,133.0,16.636018596262304,9.687550588615316,42.62741699796952,0.0,0.011406844106463879,0.004070371357414909,0.006478098153794263,-40.0,3.0,0.998
13,-36.0,122.0,135.0,16.610116418259636,9.657603777485198,44.04163056034261,0.0,0.018867924528301886,0.0032912783594771533,0.004930121118931494,-38.0,3.0,0.988
13,-33.0,121.0,132.0,16.267610471018312,9.649285958942947,43.21320343559643,0.00411522633744856,0.007633587786259542,0.00712653373595591,0.004499309416540166,-33.0,5.0,0.987
13,-30.0,122.0,133.0,16.359020708805758,9.655989095105186,42.79898987322333,0.0,0.011406844106463879,0.004324913799474213,0.004846519698441927,-29.0,7.0,0.987
13,-27.0,121.0,134.0,16.294333125751397,9.700891853595605,44.384776310850235,0.00411522633744856,0.015151515151515152,0.006305899250215007,0.007166170219224599,-26.0,2.0,0.971
13,-24.0,121.0,135.0,16.620266563850063,9.48900280076538,43.62741699796952,0.00411522633744856,0.018867924528301886,0.0035967224899389077,0.0038758360994283797,-23.0,1.0,0.989
13,-21.0,122.0,137.0,16.548035362402373,9.617891231719724,44.8700576850888,0.0,0.026217228464419477,0.001419015806182659,0.0028698895213744033,-23.0,3.0,0.988
13,-18.0,119.0,134.0,16.391931650314024,9.428422052997691,43.4558441227157,0.012448132780082987,0.015151515151515152,0.003320043205713852,0.007078126383887374,-16.0,3.0,0.999
13,-15.0,121.0,135.0,16.545817661937768,9.549700583102897,43.798989873223334,0.00411522633744856,0.018867924528301886,0.00135200347587817,0.0006877187510637621,-15.0,2.0,0.985
13,-12.0,122.0,135.0,16.430581036381728,9.720136236821073,42.798989873223334,0.0,0.018867924528301886,0.0021425248507691685,0.008157016749785318,-12.0,1.0,0.986
13,-9.0,121.0,134.0,16.424508219086857,9.66967009369247,43.45584412271571,0.00411522633744856,0.015151515151515152,0.002327360355734296,0.005554419499767059,-9.0,0.0,0.999
13,-6.0,124.0,137.0,16.995022106887685,9.485386310062603,43.79898987322333,0.008130081300813009,0.026217228464419477,0.014744497323073638,0.004066431627051735,-6.0,0.0,0.986
13,-3.0,122.0,130.0,16.501138062930554,9.562844638832576,41.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
13,0.0,122.0,130.0,16.501138062930554,9.562844638832576,41.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
13,3.0,122.0,130.0,16.501138062930554,9.562844638832576,41.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
13,6.0,120.0,133.0,16.055925203534944,9.74203602223331,41.798989873223334,0.008264462809917356,0.011406844106463879,0.013674847014048395,0.009282180322519581,6.0,0.0,1.0
13,9.0,123.0,137.0,16.629806776918752,9.619435399359753,43.21320343559643,0.004081632653061225,0.026217228464419477,0.0038836415505252137,0.0029501581884167957,9.0,0.0,0.985
13,12.0,121.0,137.0,16.634180986451987,9.495253486323126,43.21320343559643,0.00411522633744856,0.026217228464419477,0.004015139353967149,0.003546584347796686,12.0,0.0,0.988
13,15.0,123.0,136.0,16.559349524172138,9.73348936939081,44.87005768508881,0.004081632653061225,0.022556390977443608,0.0017607562831073497,0.008843375663248325,16.0,2.0,0.985
13,18.0,120.0,133.0,16.267420232670755,9.587140407645876,44.2842712474619,0.008264462809917356,0.011406844106463879,0.0071323806238729835,0.0012687095449073192,18.0,1.0,1.0
13,21.0,122.0,138.0,16.53456796525607,9.640523506752176,45.04163056034262,0.0,0.029850746268656716,0.001011932431442289,0.004045064768362514,21.0,3.0,0.987
13,24.0,124.0,141.0,16.80236359935027,9.650340337536077,46.45584412271571,0.008130081300813009,0.04059040590405904,0.009044860791947268,0.004553940370173747,21.0,4.0,0.972
13,27.0,120.0,137.0,16.168170235274097,9.66035679803903,44.04163056034261,0.008264462809917356,0.026217228464419477,0.010192068488782648,0.005072628486294605,27.0,4.0,0.988
13,30.0,123.0,135.0,16.977948993085743,9.43206599398434,45.04163056034261,0.004081632653061225,0.018867924528301886,0.014242052937626457,0.006884930778368297,29.0,4.0,0.985
13,33.0,123.0,137.0,16.56368955183128,9.658231794094124,45.21320343559643,0.004081632653061225,0.026217228464419477,0.0018917833061014005,0.00496263336730429,33.0,4.0,0.972
13,36.0,124.0,134.0,16.572028274333505,9.734965013139648,43.14213562373095,0.008130081300813009,0.015151515151515152,0.0021434358803159854,0.008919166341216422,37.0,1.0,0.97
13,39.0,122.0,129.0,16.622206139897173,9.563436495214036,42.384776310850235,0.0,0.003861003861003861,0.00365506804582502,3.094466599711406e-5,39.0,0.0,0.985
13,42.0,121.0,131.0,16.604208715380654,9.52361640327357,42.62741699796952,0.00411522633744856,0.0038314176245210726,0.003113414069947944,0.002055291207336246,40.0,2.0,0.999
13,45.0,120.0,131.0,16.38759618638208,9.55242971470074,43.698484809834994,0.008264462809917356,0.0038314176245210726,0.00345230301925795,0.0005448482684169079,45.0,5.0,0.999
15,-45.0,140.0,145.0,14.515903980616924,12.485729036972305,43.941125496954285,0.014084507042253521,0.013605442176870748,0.011571685676786247,0.0030907200397581815,-46.0,3.0,0.972
15,-42.0,142.0,151.0,14.896815307826712,12.430149602309664,44.526911934581186,0.006993006993006993,0.006666666666666667,0.0013790857969253167,0.0053213666631583174,-43.0,4.0,0.972
15,-39.0,144.0,157.0,14.877939621626926,12.639481022433566,46.526911934581186,0.0,0.026143790849673203,0.0007451371095993307,0.003028768091146076,-39.0,3.0,0.986
15,-36.0,145.0,156.0,14.91376614932843,12.679626197311565,46.2842712474619,0.0034602076124567475,0.022950819672131147,0.001947702547836078,0.004614314274633146,-36.0,2.0,0.986
15,-33.0,143.0,152.0,15.003470249880522,12.380928521248515,45.4558441227157,0.003484320557491289,0.009966777408637873,0.004946082317642246,0.007305124379484813,-36.0,2.0,0.986
15,-30.0,147.0,162.0,14.726703391515247,13.044254483413079,47.4558441227157,0.010309278350515464,0.04180064308681672,0.004363410281591386,0.018787785221708785,-30.0,5.0,0.999
15,-27.0,147.0,167.0,15.128381247261503,12.702487646574895,49.526911934581186,0.010309278350515464,0.056962025316455694,0.009091376228906906,0.0055149826598158095,-26.0,6.0,0.999
15,-24.0,145.0,153.0,14.986130103189101,12.567400957917553,44.970562748477136,0.0034602076124567475,0.013245033112582781,0.004367889481733347,0.00016923046063487527,-22.0,1.0,0.998
15,-21.0,147.0,163.0,14.964136815203194,12.84690272482627,47.62741699796952,0.010309278350515464,0.04487179487179487,0.0036335741920149314,0.011167022971312043,-22.0,2.0,0.986
15,-18.0,144.0,156.0,14.611463905550892,12.798462690032014,44.520815280171306,0.0,0.022950819672131147,0.008291239707816974,0.009278377009394366,-18.0,2.0,0.989
15,-15.0,142.0,157.0,14.867180389924133,12.423687956357831,47.00609665440987,0.006993006993006993,0.026143790849673203,0.0003834230326457936,0.00558134478618364,-15.0,4.0,0.989
15,-12.0,145.0,155.0,14.836380792411411,12.692801239989576,45.79898987322333,0.0034602076124567475,0.019736842105263157,0.000653476382907134,0.005133568122989512,-13.0,1.0,0.998
15,-9.0,144.0,156.0,14.736308023850002,12.786477372755634,45.798989873223334,0.0,0.022950819672131147,0.004037426525381268,0.008809963265166705,-9.0,0.0,0.998
15,-6.0,144.0,158.0,14.971167105016004,12.683922990434267,46.384776310850235,0.0,0.029315960912052116,0.00386842034598888,0.004783718731607329,-6.0,0.0,0.989
15,-3.0,144.0,149.0,14.85578392080889,12.563148103523877,43.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
15,0.0,144.0,149.0,14.85578392080889,12.563148103523877,43.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
15,3.0,144.0,149.0,14.85578392080889,12.563148103523877,43.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
15,6.0,144.0,152.0,14.817795820292284,12.534614832671847,43.55634918610404,0.0,0.009966777408637873,0.0012801994517698003,0.0011368850253533824,6.0,1.0,1.0
15,9.0,144.0,157.0,15.084753801560536,12.41348028837045,45.798989873223334,0.0,0.026143790849673203,0.00764748725874008,0.005992314607283025,9.0,0.0,0.999
