floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
6,-15.0,72.0,85.0,10.775979031724402,9.013631890556288,34.14213562373095,0.0,0.04294478527607362,0.003262612457490074,0.011149047681982924,-15.0,0.0,0.983
6,-12.0,72.0,85.0,10.775979031724402,9.013631890556288,34.14213562373095,0.0,0.04294478527607362,0.003262612457490074,0.011149047681982924,-15.0,0.0,0.983
6,-9.0,72.0,77.0,10.903493928884737,8.709098004041993,30.556349186104047,0.0,0.0064516129032258064,0.009144263413149306,0.006035346590990599,-9.0,0.0,0.983
6,-6.0,72.0,78.0,10.880852075822963,8.597962510887507,30.31370849898476,0.0,0.0,0.008104976992635493,0.012456260074915154,-6.0,0.0,1.0
6,-3.0,72.0,78.0,10.7058920116481,8.814861171311621,30.72792206135786,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,0.0,72.0,78.0,10.7058920116481,8.814861171311621,30.72792206135786,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,3.0,72.0,78.0,10.7058920116481,8.814861171311621,30.72792206135786,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,6.0,72.0,79.0,10.596380719089378,9.08859274724347,32.142135623730944,0.0,0.006369426751592357,0.005140826706284046,0.015289316641195963,6.0,0.0,1.0
6,9.0,72.0,80.0,10.658894375889782,8.975395465941597,32.14213562373095,0.0,0.012658227848101266,0.002199770917706529,0.00902372000040815,9.0,0.0,0.999
6,12.0,72.0,84.0,10.818709408183343,8.859080342736654,33.55634918610404,0.0,0.037037037037037035,0.005241323373881408,0.0025019417083554586,13.0,0.0,0.984
6,15.0,72.0,84.0,10.818709408183343,8.859080342736654,33.55634918610404,0.0,0.037037037037037035,0.005241323373881408,0.0025019417083554586,13.0,0.0,0.984
6,18.0,74.0,84.0,10.989036527936028,9.038390375783623,34.384776310850235,0.0136986301369863,0.037037037037037035,0.013051184555473796,0.012520363805010622,19.0,3.0,0.983
6,21.0,71.0,78.0,10.684138593506223,8.711717103377483,32.14213562373095,0.006993006993006993,0.0,0.0010169886403357995,0.005885008831592274,20.0,1.0,0.998
6,24.0,72.0,79.0,10.698506218588866,8.872136394183094,32.970562748477136,0.0,0.006369426751592357,0.0003450595984894374,0.003238267131511928,23.0,0.0,0.998
6,27.0,75.0,81.0,11.048575907393355,8.936223001340007,33.21320343559643,0.02040816326530612,0.018867924528301886,0.015752345542099304,0.006836868601826758,25.0,3.0,0.998
6,30.0,73.0,82.0,10.759788014683393,8.968633231041986,33.384776310850235,0.006896551724137931,0.025,0.002510798771302832,0.008646897862211674,31.0,2.0,0.998
6,33.0,72.0,83.0,10.933140632242404,8.864223632499813,35.04163056034262,0.0,0.031055900621118012,0.010501792031746159,0.0027921389447461632,32.0,3.0,0.998
6,36.0,72.0,82.0,10.792421483791923,8.910504772812253,33.79898987322333,0.0,0.025,0.004024942336159386,0.005395860474877147,36.0,0.0,0.997
6,39.0,69.0,76.0,10.346957233940206,8.81104124684846,30.970562748477143,0.02127659574468085,0.012987012987012988,0.017049225666360107,0.0002167222064741687,40.0,3.0,0.982
6,42.0,70.0,74.0,10.396826762537115,8.848882865292632,30.384776310850235,0.014084507042253521,0.02631578947368421,0.014645755005230023,0.001926074897287233,41.0,3.0,0.983
6,45.0,72.0,78.0,10.731378664628611,8.884435320756157,32.62741699796952,0.0,0.0,0.0011888944896663466,0.003930899144817245,46.0,2.0,0.983
8,-45.0,89.0,96.0,11.212561070126991,10.329062564355409,36.2842712474619,0.03488372093023256,0.054945054945054944,0.020405698958411777,0.022748740570810076,-48.0,6.0,0.999
8,-42.0,82.0,89.0,10.850783880966388,9.735217970980623,32.14213562373095,0.006060606060606061,0.017142857142857144,0.004009835679896181,0.006852977302076879,-42.0,3.0,0.999
8,-39.0,84.0,97.0,10.991482418081652,9.94925965927823,35.21320343559643,0.005988023952095809,0.060109289617486336,0.010451138010282447,0.004020950385514125,-38.0,2.0,0.983
8,-36.0,83.0,92.0,10.799182309282774,9.987978764733711,35.21320343559643,0.0,0.033707865168539325,0.0016264030821319146,0.005962953398877017,-37.0,0.0,0.982
8,-33.0,81.0,89.0,10.747930262060585,9.843945973348537,34.62741699796952,0.012195121951219513,0.017142857142857144,0.0007522037847304694,0.0012997762460922803,-35.0,2.0,0.999
8,-30.0,81.0,89.0,10.70917873040977,9.749724486409605,32.55634918610404,0.012195121951219513,0.017142857142857144,0.002558199974399732,0.006108509711447789,-30.0,2.0,0.999
8,-27.0,83.0,93.0,10.831933382178773,9.926045677820383,34.21320343559643,0.0,0.03910614525139665,0.003140467639947477,0.0028529826607292643,-27.0,0.0,0.999
8,-24.0,80.0,90.0,10.463294491608366,9.842609835906227,33.21320343559643,0.018404907975460124,0.022727272727272728,0.01417117131969331,0.0013676466790970134,-27.0,3.0,0.999
8,-21.0,82.0,93.0,10.969706752504289,9.870360219415899,35.55634918610404,0.006060606060606061,0.03910614525139665,0.009459683833152538,4.00754932984746e-5,-24.0,4.0,0.967
8,-18.0,81.0,86.0,10.674030093443964,9.788940193957417,32.72792206135786,0.012195121951219513,0.0,0.004201931718743205,0.004101477722196522,-18.0,2.0,0.983
8,-15.0,86.0,93.0,11.070203770927597,10.056469496555362,34.384776310850235,0.01775147928994083,0.03910614525139665,0.014018853481901867,0.009379705019640444,-17.0,0.0,0.983
8,-12.0,83.0,87.0,10.792329073948329,9.897779822314947,32.14213562373095,0.0,0.005780346820809248,0.0013089996071025283,0.001427135746460933,-13.0,0.0,1.0
8,-9.0,82.0,87.0,10.985529777798817,9.797406016411252,33.31370849898476,0.006060606060606061,0.005780346820809248,0.010180309250951593,0.003669253408499194,-8.0,0.0,0.982
8,-6.0,83.0,86.0,10.764111701442813,9.869569132009463,31.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,-3.0,83.0,86.0,10.764111701442813,9.869569132009463,31.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,0.0,83.0,86.0,10.764111701442813,9.869569132009463,31.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,3.0,83.0,86.0,10.764111701442813,9.869569132009463,31.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,6.0,83.0,86.0,10.764111701442813,9.869569132009463,31.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,9.0,81.0,85.0,10.619710520117279,9.904635139265011,31.899494936611667,0.012195121951219513,0.005847953216374269,0.006752823692106029,0.001773320775617117,8.0,0.0,0.985
8,12.0,83.0,89.0,10.81322958519387,9.89444391352935,32.31370849898476,0.0,0.017142857142857144,0.0022763640384868386,0.001258589612472571,11.0,0.0,0.985
8,15.0,86.0,96.0,11.085440059617811,10.158451831702337,35.798989873223334,0.01775147928994083,0.054945054945054944,0.0147064050415742,0.014423926368775618,17.0,1.0,0.983
8,18.0,80.0,86.0,10.515059106569922,9.827692098623205,32.970562748477136,0.018404907975460124,0.0,0.01170405544087788,0.002126033304626763,15.0,2.0,0.998
8,21.0,83.0,95.0,11.114806689386361,9.807290538736675,34.970562748477136,0.0,0.049723756906077346,0.016028899677716535,0.0031650677148131892,24.0,3.0,0.984
8,24.0,81.0,91.0,10.7321892730854,9.807293989848452,34.62741699796952,0.012195121951219513,0.02824858757062147,0.0014850196038490263,0.0031648917703672778,23.0,2.0,0.999
8,27.0,83.0,92.0,10.82079146362394,9.942630051245033,34.04163056034262,0.0,0.033707865168539325,0.0026258983766422016,0.003687673365272912,26.0,0.0,0.999
8,30.0,80.0,87.0,10.45539821369696,9.810180844052896,32.384776310850235,0.018404907975460124,0.005780346820809248,0.014548568227091403,0.003017735897498938,28.0,2.0,1.0
8,33.0,82.0,91.0,10.846691898893994,9.850552849852182,33.798989873223334,0.006060606060606061,0.02824858757062147,0.0038212460294578684,0.000964308546101906,35.0,2.0,0.998
8,36.0,83.0,94.0,10.839403841299008,9.966477106994194,35.62741699796952,0.0,0.044444444444444446,0.0034851799794914057,0.004885448128981505,36.0,0.0,0.984
8,39.0,84.0,95.0,10.878533541329256,10.061709937003124,35.62741699796952,0.005988023952095809,0.049723756906077346,0.005286869447007929,0.009640164302971654,38.0,3.0,0.982
8,42.0,80.0,88.0,10.469136502018697,9.858229095638817,32.97056274847714,0.018404907975460124,0.011494252873563218,0.013892137302667976,0.0005748252410019485,42.0,4.0,0.999
8,45.0,89.0,96.0,11.212561070126993,10.329062564355409,36.2842712474619,0.03488372093023256,0.054945054945054944,0.020405698958411857,0.022748740570810076,42.0,6.0,0.999
9,-45.0,50.0,52.0,8.800777883162699,7.516535681498112,24.970562748477143,0.0196078431372549,0.009523809523809525,0.011378968084069453,0.0013455814377229284,-49.0,4.0,0.976
9,-42.0,50.0,52.0,8.898797912014343,7.363382084418079,24.970562748477143,0.0196078431372549,0.009523809523809525,0.0058413487230429125,0.011638057586516901,-44.0,2.0,0.976
9,-39.0,53.0,58.0,9.445661488364253,7.560826244582967,27.384776310850235,0.009523809523809525,0.04504504504504504,0.0239736567977973,0.001591978738815345,-38.0,0.0,0.999
9,-36.0,52.0,57.0,9.079890730742497,7.630092149592143,26.556349186104047,0.0,0.03636363636363636,0.004231538046336159,0.006151625816959854,-38.0,0.0,0.998
9,-33.0,51.0,56.0,8.579588507704813,7.8673672141552995,25.31370849898476,0.009708737864077669,0.027522935779816515,0.024101870945895425,0.02146018285998991,-28.0,4.0,0.999
9,-30.0,53.0,59.0,8.970606484969057,7.749798008156833,26.31370849898476,0.009523809523809525,0.05357142857142857,0.0018228707290334411,0.013934230007885146,-32.0,1.0,0.979
9,-27.0,52.0,59.0,9.259205758506686,7.380263691331716,26.727922061357855,0.0,0.05357142857142857,0.014008704460585325,0.010493188428443918,-25.0,1.0,0.978
9,-24.0,51.0,57.0,9.040305130230882,7.438270095029355,26.14213562373095,0.009708737864077669,0.03636363636363636,0.0020469447927226447,0.00657900905857894,-25.0,0.0,0.999
9,-21.0,51.0,57.0,9.212633205193683,7.355381030458287,26.727922061357855,0.009708737864077669,0.03636363636363636,0.011487836966186191,0.012181576059425648,-20.0,1.0,0.978
9,-18.0,52.0,59.0,9.132221652508855,7.664498647906981,27.556349186104047,0.0,0.05357142857142857,0.007104864729253087,0.008401095621603539,-20.0,0.0,0.978
9,-15.0,51.0,58.0,9.21723447848938,7.5003978586459965,26.727922061357855,0.009708737864077669,0.04504504504504504,0.01173746723742111,0.0024202196289687954,-24.0,4.0,0.978
9,-12.0,52.0,60.0,9.080233633429298,7.750488192463167,26.899494936611667,0.0,0.061946902654867256,0.004250419883956959,0.013978748532328252,-13.0,0.0,0.977
9,-9.0,50.0,54.0,8.811881347686349,7.447009273144316,25.071067811865476,0.0196078431372549,0.009345794392523364,0.010748619972899243,0.005991930147125634,-12.0,3.0,0.978
9,-6.0,52.0,53.0,9.00337072190378,7.536791158670219,24.485281374238568,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
9,-3.0,52.0,53.0,9.00337072190378,7.536791158670219,24.485281374238568,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
9,0.0,52.0,53.0,9.00337072190378,7.536791158670219,24.485281374238568,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
9,3.0,52.0,53.0,9.00337072190378,7.536791158670219,24.485281374238568,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
9,6.0,52.0,53.0,9.00337072190378,7.536791158670219,24.485281374238568,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
9,9.0,50.0,54.0,8.847515800504178,7.379530077168118,25.071067811865476,0.0196078431372549,0.009345794392523364,0.00873093452271736,0.010542886480901313,8.0,3.0,0.982
9,12.0,53.0,57.0,9.008302478112086,7.714813010788164,25.48528137423857,0.009523809523809525,0.03636363636363636,0.00027380888791061494,0.011672336243451455,13.0,1.0,0.978
9,15.0,52.0,57.0,9.102334729946262,7.598243302276004,26.14213562373095,0.0,0.03636363636363636,0.005465901801267323,0.0040602579243776095,16.0,0.0,1.0
9,18.0,52.0,57.0,9.102334729946262,7.598243302276004,26.14213562373095,0.0,0.03636363636363636,0.005465901801267323,0.0040602579243776095,16.0,0.0,1.0
9,21.0,51.0,55.0,9.186493424242176,7.295838101207772,25.31370849898476,0.009708737864077669,0.018518518518518517,0.010067293568940486,0.016244797415264828,16.0,1.0,1.0
9,24.0,54.0,61.0,8.941347965616227,7.938906313695443,26.727922061357855,0.018867924528301886,0.07017543859649122,0.003456323688745663,0.025983653127315588,23.0,2.0,0.981
9,27.0,53.0,61.0,9.262163699707877,7.534669293614858,26.727922061357855,0.009523809523809525,0.07017543859649122,0.014168377000669351,0.00014078695704898816,27.0,1.0,0.981
9,30.0,52.0,61.0,9.083997449256346,7.595267667016098,27.142135623730947,0.0,0.07017543859649122,0.0044576262610236264,0.003864411909806774,29.0,0.0,0.981
9,33.0,50.0,57.0,8.63794257984946,7.749086913128778,26.14213562373095,0.0196078431372549,0.03636363636363636,0.02071433888190188,0.013888358487578446,25.0,5.0,1.0
9,36.0,52.0,58.0,9.059661809047359,7.672245845126159,26.556349186104047,0.0,0.04504504504504504,0.003116369693024919,0.00890619744183199,36.0,0.0,1.0
9,39.0,53.0,58.0,9.36982011746014,7.511139868451032,26.556349186104047,0.009523809523809525,0.04504504504504504,0.019944787966347972,0.0017046390080440476,31.0,9.0,0.999
9,42.0,50.0,55.0,8.818613023857978,7.488769213658706,25.970562748477143,0.0196078431372549,0.018518518518518517,0.010366842472838585,0.0031960169086239294,42.0,2.0,0.999
9,45.0,50.0,52.0,8.8007778831627,7.516535681498111,24.970562748477143,0.0196078431372549,0.009523809523809525,0.011378968084069352,0.0013455814377230466,41.0,4.0,0.977
10,-45.0,70.0,75.0,12.295331452742701,7.475151215305674,32.62741699796952,0.007194244604316547,0.02040816326530612,0.010332087262569636,0.002568287096712216,-44.0,3.0,0.997
10,-42.0,70.0,78.0,12.325726990818945,7.504102623806107,34.04163056034261,0.007194244604316547,0.04,0.011566473903675187,0.00450103182050067,-42.0,3.0,0.981
10,-39.0,72.0,78.0,12.542851107745793,7.580699805803569,33.21320343559643,0.02127659574468085,0.04,0.02029528611352442,0.009578584541605782,-38.0,2.0,0.981
10,-36.0,69.0,76.0,12.039382611294625,7.523129650577789,32.62741699796952,0.0,0.02702702702702703,0.00018578165799747694,0.005767168692329211,-38.0,0.0,0.998
10,-33.0,68.0,76.0,12.322227056026705,7.3710427045794455,33.14213562373095,0.0072992700729927005,0.02702702702702703,0.01142449569727941,0.00444426437593243,-33.0,4.0,0.965
10,-30.0,69.0,82.0,12.098426315461552,7.547640363734739,33.970562748477136,0.0,0.06493506493506493,0.002260328058926859,0.007393473652947079,-32.0,0.0,0.968
10,-27.0,69.0,78.0,11.653514717225855,7.68278936131605,30.970562748477143,0.0,0.04,0.01647195839232544,0.016266023323310546,-24.0,4.0,0.998
10,-24.0,69.0,78.0,11.798695849704137,7.617522632876743,31.384776310850235,0.0,0.04,0.010282497389531525,0.012001143777829373,-24.0,1.0,0.998
10,-21.0,66.0,71.0,11.932044584781334,7.2412864452500685,30.727922061357855,0.022222222222222223,0.006993006993006993,0.00466352645966892,0.013323654829844137,-20.0,4.0,0.983
10,-18.0,68.0,75.0,11.97860208285163,7.446762290505238,31.520815280171306,0.0072992700729927005,0.02040816326530612,0.002716406043997843,0.0006657913982936184,-20.0,2.0,0.981
10,-15.0,69.0,79.0,12.286813519091702,7.420797801590726,32.97056274847714,0.0,0.046357615894039736,0.009985614046074499,0.0010805951933094754,-15.0,3.0,0.982
10,-12.0,70.0,80.0,12.079304373320019,7.631767504611692,31.9350288425444,0.007194244604316547,0.05263157894736842,0.0014694399943794157,0.012935132198549025,-13.0,1.0,0.981
10,-9.0,67.0,75.0,11.87801205433162,7.405447535826332,31.556349186104043,0.014705882352941176,0.02040816326530612,0.006932768584323285,0.002115936934735545,-9.0,2.0,0.981
10,-6.0,69.0,75.0,11.888941437107851,7.5251768614382195,30.31370849898476,0.0,0.02040816326530612,0.0064729329423537625,0.005903206668558285,-6.0,0.0,0.985
10,-3.0,69.0,72.0,12.043856835448992,7.436852907530874,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
10,0.0,69.0,72.0,12.043856835448992,7.436852907530874,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
10,3.0,69.0,72.0,12.043856835448992,7.436852907530874,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
10,6.0,69.0,77.0,12.248741227174252,7.442494783597105,31.52081528017131,0.0,0.03355704697986577,0.008434025508391242,0.00037917496004181934,6.0,0.0,0.985
10,9.0,67.0,73.0,12.335110999977607,7.175866855814507,30.97056274847714,0.014705882352941176,0.006896551724137931,0.011946944041879225,0.01786019686568033,8.0,1.0,0.999
10,12.0,70.0,78.0,12.115788737243347,7.607052984646678,32.384776310850235,0.007194244604316547,0.04,0.002977357493839251,0.011313556355354793,11.0,1.0,0.984
10,15.0,71.0,77.0,12.630667709435976,7.406445956340346,32.14213562373095,0.014285714285714285,0.03355704697986577,0.023782053952834115,0.0020485305503440544,17.0,3.0,0.984
10,18.0,69.0,76.0,12.006433039878742,7.551611092949091,31.349242404917497,0.0,0.02702702702702703,0.0015560642206080741,0.007656434002479706,17.0,2.0,0.984
10,21.0,66.0,75.0,11.878653875037962,7.283039842884421,30.97056274847714,0.022222222222222223,0.02040816326530612,0.006905753430747106,0.010449333242737968,20.0,1.0,0.998
10,24.0,69.0,76.0,12.05148279076849,7.4493423483014825,31.556349186104043,0.0,0.02702702702702703,0.0003164908832080317,0.0008389948241284527,23.0,0.0,0.98
10,27.0,68.0,73.0,11.812635142095928,7.513175771221547,30.14213562373095,0.0072992700729927005,0.006896551724137931,0.009692191692336932,0.005105198480264195,27.0,1.0,0.997
10,30.0,68.0,74.0,11.897927626021499,7.482381372846659,31.556349186104043,0.0072992700729927005,0.0136986301369863,0.006095168455899214,0.0030516623346860485,31.0,1.0,0.978
10,33.0,69.0,78.0,12.193274113214112,7.44552265666128,33.00609665440987,0.0,0.04,0.00616480878374602,0.0005825514275601785,32.0,4.0,0.983
10,36.0,69.0,78.0,12.10147891047278,7.52981311295815,32.7634559672906,0.0,0.04,0.0023864681622213896,0.00621114985127725,36.0,0.0,0.983
10,39.0,70.0,75.0,11.8066902277544,7.674050133904881,30.556349186104047,0.007194244604316547,0.02040816326530612,0.009943864476823352,0.01569709141297425,38.0,4.0,0.998
10,42.0,68.0,74.0,11.86590287554697,7.462223396135367,31.213203435596427,0.0072992700729927005,0.0136986301369863,0.007442733095313435,0.001702822919179927,41.0,3.0,0.998
10,45.0,70.0,75.0,12.2953314527427,7.475151215305674,32.62741699796952,0.007194244604316547,0.02040816326530612,0.010332087262569564,0.002568287096712216,45.0,3.0,0.997
