floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
9,39.0,56.0,65.0,11.011211948901597,6.64808912149853,0.0,0.031746031746031744,0.005664029823676951,0.001843381331190509,36.0,4.0,0.998
9,42.0,55.0,62.0,10.830181781004852,6.657752998353483,0.009009009009009009,0.008130081300813009,0.0026244915584653352,0.002569666145885688,41.0,4.0,0.998
9,45.0,52.0,57.0,10.761602358555423,6.266166112804337,0.037037037037037035,0.03389830508474576,0.005800624571572686,0.027731884592878613,41.0,5.0,0.981
10,-45.0,54.0,57.0,9.487517003403827,7.391143106364889,0.038461538461538464,0.05555555555555555,0.03249254091158713,0.01374265580254859,-42.0,0.0,0.975
10,-42.0,52.0,55.0,9.294326660976736,7.242224205703952,0.0196078431372549,0.03773584905660377,0.02221394933814848,0.0035664879718149693,-42.0,0.0,0.975
10,-39.0,53.0,54.0,9.220518637795355,7.296998492083215,0.02912621359223301,0.02857142857142857,0.01822913963099088,0.007333735702939107,-42.0,2.0,0.975
10,-36.0,49.0,54.0,8.791035326998818,7.144057992601816,0.010101010101010102,0.02857142857142857,0.0056181806500568395,0.003257189759454818,-39.0,2.0,0.975
10,-33.0,49.0,56.0,8.979020156533657,7.248106506117478,0.010101010101010102,0.04672897196261682,0.004960856035083853,0.003972428815562062,-34.0,2.0,0.998
10,-30.0,48.0,57.0,8.553984361766943,7.347253181728828,0.02040816326530612,0.05555555555555555,0.01928350290448065,0.010765165537218053,-25.0,2.0,0.999
10,-27.0,48.0,56.0,8.481417126222583,7.386380648637991,0.02040816326530612,0.04672897196261682,0.023541359285656843,0.013420438125619973,-25.0,1.0,0.999
10,-24.0,51.0,57.0,9.020152609020728,7.388136390746803,0.009900990099009901,0.05555555555555555,0.00724601516198716,0.013539252370515628,-23.0,1.0,0.978
10,-21.0,51.0,56.0,9.137178555860334,7.242905525866448,0.009900990099009901,0.04672897196261682,0.013690483053974162,0.0036135231999798903,-23.0,1.0,0.978
10,-18.0,51.0,57.0,9.171028763070446,7.286621014298709,0.009900990099009901,0.05555555555555555,0.015538998610382188,0.0066221857482779796,-21.0,1.0,0.998
10,-15.0,50.0,55.0,9.157134412751045,7.078056890616986,0.0,0.03773584905660377,0.014781085289422857,0.007897807886289477,-17.0,0.0,0.998
10,-12.0,49.0,54.0,8.720545439748387,7.225324563991888,0.010101010101010102,0.02857142857142857,0.009643292329306209,0.0023983911902272616,-13.0,1.0,0.999
10,-9.0,49.0,52.0,9.157799176903733,6.863440040965933,0.010101010101010102,0.009708737864077669,0.014817373630566722,0.02328908011850496,-9.0,1.0,0.979
10,-6.0,50.0,51.0,8.890372671280511,7.190749179727286,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
10,-3.0,50.0,51.0,8.890372671280511,7.190749179727286,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
10,0.0,50.0,51.0,8.890372671280511,7.190749179727286,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
10,3.0,50.0,51.0,8.890372671280511,7.190749179727286,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
10,6.0,50.0,51.0,8.890372671280511,7.190749179727286,0.0,0.0,0.0,0.0,-7.0,0.0,1.0
10,9.0,50.0,52.0,8.65960689340816,7.4567558932579985,0.0,0.009708737864077669,0.013149062483050533,0.01816054762946044,9.0,0.0,0.976
10,12.0,49.0,55.0,8.93357699627117,7.163093088403614,0.010101010101010102,0.03773584905660377,0.002423947878921166,0.001926737859247279,13.0,2.0,0.978
10,15.0,49.0,56.0,8.929252282425228,7.2360266835421365,0.010101010101010102,0.04672897196261682,0.002181842280391618,0.0031384353818185587,16.0,1.0,0.979
10,18.0,52.0,59.0,9.412199934447646,7.281074281302297,0.0196078431372549,0.07272727272727272,0.028511142909156826,0.00624144578727368,21.0,1.0,0.979
10,21.0,51.0,57.0,9.123071729690476,7.3440634333322485,0.009900990099009901,0.05555555555555555,0.012918076811418796,0.010548072251527332,16.0,1.0,0.979
10,24.0,49.0,55.0,8.54083937986244,7.506454379817341,0.010101010101010102,0.03773584905660377,0.02005215072781772,0.021480630571047002,22.0,0.0,1.0
10,27.0,49.0,55.0,8.53200445362756,7.394037381540234,0.010101010101010102,0.03773584905660377,0.02056942144482727,0.013938373452294189,21.0,3.0,1.0
10,30.0,51.0,59.0,9.175513372286293,7.287728892959668,0.009900990099009901,0.07272727272727272,0.015783377594553085,0.006698198025062512,32.0,1.0,1.0
10,33.0,49.0,55.0,8.96199765655167,7.208385076657261,0.010101010101010102,0.03773584905660377,0.004012071447985486,0.0012247887002064244,32.0,1.0,1.0
10,36.0,49.0,54.0,8.664456534079584,7.451584401113174,0.010101010101010102,0.02857142857142857,0.012869173180673713,0.017813774009847183,37.0,0.0,0.999
10,39.0,51.0,53.0,8.892965379462032,7.4024308055405825,0.009900990099009901,0.019230769230769232,0.00014579423582470816,0.014505517373663172,37.0,0.0,0.976
10,42.0,50.0,53.0,8.894942932117178,7.273622909828267,0.0,0.019230769230769232,0.00025696821684704986,0.005729507619679058,40.0,0.0,0.976
10,45.0,53.0,55.0,9.398950288015152,7.268344571291496,0.02912621359223301,0.03773584905660377,0.027807350652975002,0.005366545988315671,46.0,0.0,0.976
11,-45.0,104.0,109.0,16.561049731017288,7.990988184311237,0.0,0.0,0.012671998902981216,0.01281825277054216,-44.0,1.0,0.998
11,-42.0,106.0,110.0,16.5372662044205,8.176832217741598,0.009523809523809525,0.0045662100456621,0.013390449079269558,0.024309357889237975,-44.0,2.0,0.998
11,-39.0,107.0,117.0,17.43301888986094,7.930283613945528,0.014218009478672985,0.035398230088495575,0.012982847645172563,0.00900589635781534,-42.0,4.0,0.966
11,-36.0,104.0,115.0,16.968265584531647,7.886369694487086,0.0,0.026785714285714284,0.0005270108475983089,0.00622961651610688,-37.0,0.0,0.97
11,-33.0,101.0,107.0,17.18063494844882,7.541616134879091,0.014634146341463415,0.009259259259259259,0.005691930250032588,0.016118613582440832,-32.0,3.0,0.985
11,-30.0,103.0,116.0,16.950685329687467,7.801194691439551,0.004830917874396135,0.03111111111111111,0.001045312407214251,0.0008001835991371938,-29.0,2.0,0.985
11,-27.0,105.0,116.0,16.809708560293178,8.014332522575131,0.004784688995215311,0.03111111111111111,0.00522109307045373,0.014276521972131976,-27.0,3.0,0.986
11,-24.0,104.0,117.0,17.055655517762744,7.814199603998174,0.0,0.035398230088495575,0.002041476981581699,0.0016330089072251828,-23.0,0.0,0.985
11,-21.0,100.0,114.0,16.969968489628762,7.6082698073219595,0.0196078431372549,0.02242152466367713,0.00047683426311664195,0.011719829240087801,-21.0,5.0,0.969
11,-18.0,104.0,116.0,17.08766633050633,7.863092739159166,0.0,0.03111111111111111,0.0029790137042611025,0.004751707895579142,-19.0,1.0,0.984
11,-15.0,103.0,109.0,16.779577937354297,7.852725312367044,0.004830917874396135,0.0,0.0061180951688506345,0.0040920397082759895,-15.0,1.0,0.999
11,-12.0,104.0,115.0,17.22679430333619,7.773664883621584,0.0,0.026785714285714284,0.007033428524022581,0.0009673976105678381,-12.0,0.0,0.985
11,-9.0,104.0,118.0,16.984759810065,7.909260125502401,0.0,0.039647577092511016,4.121539981744563e-5,0.0076787094806097765,-9.0,0.0,0.985
11,-6.0,104.0,113.0,16.746223049818024,7.951058986671554,0.0,0.018018018018018018,0.007112953905263245,0.01031393708850177,-6.0,0.0,0.999
11,-3.0,104.0,109.0,16.986159935104464,7.788719897473553,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
11,0.0,104.0,109.0,16.986159935104464,7.788719897473553,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
11,3.0,104.0,109.0,16.986159935104464,7.788719897473553,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
11,6.0,104.0,114.0,17.112286098373275,7.789168362371011,0.0,0.02242152466367713,0.003698883026662882,2.8788555289222647e-5,6.0,0.0,1.0
11,9.0,104.0,119.0,17.020341852293956,7.929999136694391,0.0,0.043859649122807015,0.0010051582901173086,0.008987961354467782,9.0,0.0,0.984
11,12.0,104.0,115.0,16.990108140163052,7.878260887806042,0.0,0.026785714285714284,0.00011620478887915903,0.005715267769819464,10.0,0.0,0.986
11,15.0,103.0,112.0,16.97342278213929,7.823640903621172,0.004830917874396135,0.013574660633484163,0.000375068005729792,0.0022367537230609242,15.0,1.0,0.985
11,18.0,102.0,113.0,16.917355737747954,7.763264811444055,0.009708737864077669,0.018018018018018018,0.0020294118763501423,0.0016367741163545568,17.0,1.0,0.999
11,21.0,103.0,115.0,17.223289112962167,7.701864910730083,0.004830917874396135,0.026785714285714284,0.0069316865502428975,0.005606953373217543,22.0,3.0,0.984
11,24.0,102.0,111.0,16.829039107633427,7.754046319977261,0.009708737864077669,0.00909090909090909,0.0046464557926291315,0.00223084983787257,24.0,0.0,0.985
11,27.0,105.0,119.0,16.841292501407423,8.100215877834712,0.004784688995215311,0.043859649122807015,0.004282540459377808,0.019604584269591573,27.0,4.0,0.976
11,30.0,103.0,122.0,17.035380889541262,7.841052354734835,0.004830917874396135,0.05627705627705628,0.0014467585313226515,0.0033482546269276415,30.0,3.0,0.975
11,33.0,98.0,112.0,17.10911807725789,7.360946588477755,0.0297029702970297,0.013574660633484163,0.0036063100030697243,0.028236483581502186,31.0,7.0,0.985
11,36.0,104.0,113.0,16.961995883711186,7.880346898366719,0.0,0.018018018018018018,0.0007117927560555466,0.005847636115603956,37.0,0.0,0.983
11,39.0,105.0,112.0,17.12096789353888,7.868562285917782,0.004784688995215311,0.013574660633484163,0.003952486386766417,0.005099377242426072,38.0,1.0,0.974
11,42.0,108.0,113.0,17.42265613545115,7.9369789469597345,0.018867924528301886,0.018018018018018018,0.012685591955609437,0.009427819453547764,42.0,3.0,0.985
11,45.0,104.0,109.0,16.561049731017288,7.990988184311235,0.0,0.0,0.012671998902981216,0.012818252770542049,46.0,1.0,0.996
12,-45.0,110.0,116.0,12.535868068125138,11.545029850888188,0.009174311926605505,0.008695652173913044,0.015294206550052274,0.0023311646974511907,-46.0,5.0,0.998
12,-42.0,108.0,118.0,12.099777024604036,11.737237685783962,0.0,0.017241379310344827,0.00240807414651708,0.005924495502766785,-42.0,4.0,0.998
12,-39.0,110.0,121.0,12.248345048025355,11.832321357556165,0.009174311926605505,0.029787234042553193,0.0036938069137514374,0.009958430197375657,-41.0,4.0,0.984
12,-36.0,108.0,119.0,12.210086348206602,11.617601346828788,0.0,0.02145922746781116,0.002129585633760719,0.0008019694873141074,-37.0,0.0,0.984
12,-33.0,107.0,118.0,12.233734995968199,11.499557577405252,0.004651162790697674,0.017241379310344827,0.003097048595284411,0.004304374994499112,-32.0,2.0,0.984
12,-30.0,105.0,119.0,12.178694493247333,11.369870635292045,0.014084507042253521,0.02145922746781116,0.0008424446797077567,0.009974887292106343,-31.0,5.0,0.985
12,-27.0,105.0,114.0,11.837718823072107,11.610899774123908,0.014084507042253521,0.0,0.013355325072305082,0.0005134631428711593,-26.0,2.0,0.986
12,-24.0,105.0,115.0,12.295676495053932,11.155662740702905,0.014084507042253521,0.004366812227074236,0.005622197662535117,0.0194825984993732,-23.0,3.0,0.986
12,-21.0,105.0,118.0,12.08140144915069,11.573071107192076,0.014084507042253521,0.017241379310344827,0.003167980670135984,0.0011182111223011122,-22.0,2.0,0.986
12,-18.0,106.0,116.0,12.05271729342425,11.496903237727938,0.009345794392523364,0.008695652173913044,0.004356495575276446,0.004419796632692335,-20.0,5.0,0.984
12,-15.0,110.0,122.0,12.417907391314024,11.557454286064361,0.009174311926605505,0.03389830508474576,0.01056780306568741,0.0017933704429282838,-16.0,2.0,0.97
12,-12.0,108.0,120.0,12.254965399556534,11.686739639964827,0.0,0.02564102564102564,0.003963984880474132,0.003768716507190902,-12.0,0.0,0.971
12,-9.0,107.0,119.0,12.11259717849058,11.717359727465709,0.004651162790697674,0.02145922746781116,0.0018785888600500683,0.005077013021440227,-8.0,0.0,0.984
12,-6.0,108.0,116.0,12.164747248252764,11.648298054590144,0.0,0.008695652173913044,0.00026950836379943395,0.0021213534925754356,-6.0,0.0,0.984
12,-3.0,108.0,114.0,12.158192012689755,11.598982355100167,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
12,0.0,108.0,114.0,12.158192012689755,11.598982355100167,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
12,3.0,108.0,114.0,12.158192012689755,11.598982355100167,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
12,6.0,108.0,115.0,12.207203325127278,11.588419098919303,0.0,0.004366812227074236,0.0020115131217039455,0.0004555601541557512,6.0,0.0,0.987
12,9.0,106.0,119.0,12.213574970138827,11.497078108455382,0.009345794392523364,0.02145922746781116,0.002272422737674025,0.004412191715794371,8.0,0.0,0.973
12,12.0,108.0,118.0,12.23167397192187,11.659933665299173,0.0,0.017241379310344827,0.0030128070108493997,0.002620556785430057,11.0,0.0,0.985
12,15.0,111.0,120.0,12.197722398103942,11.901316961885911,0.0136986301369863,0.02564102564102564,0.0016230302318958865,0.0128651385545211,11.0,5.0,0.986
12,18.0,105.0,118.0,12.152858140118946,11.403719527921412,0.014084507042253521,0.017241379310344827,0.00021940115862055916,0.008488690944731144,16.0,4.0,0.986
12,21.0,105.0,115.0,12.062388612704845,11.566191486018024,0.014084507042253521,0.004366812227074236,0.003955454308327443,0.0014155244120784302,22.0,3.0,0.984
12,24.0,108.0,117.0,12.224485454748327,11.608536276754775,0.0,0.012987012987012988,0.002718874584101954,0.00041167355313434436,23.0,0.0,0.986
12,27.0,104.0,115.0,11.7981157253858,11.642277741527971,0.018867924528301886,0.004366812227074236,0.015030541903235698,0.0018628674283493515,26.0,3.0,0.972
12,30.0,103.0,111.0,12.127142976383654,11.104962277620139,0.023696682464454975,0.013333333333333334,0.0012785096981396563,0.02175921785714982,28.0,4.0,0.987
12,33.0,110.0,122.0,12.22148474887554,11.794379027685395,0.009174311926605505,0.03389830508474576,0.002596126962830216,0.008352654814669491,32.0,4.0,0.975
12,36.0,1.0,1.0,0.0,0.0,0.981651376146789,0.9826086956521739,1.0,1.0,36.0,0.0,0.972
12,39.0,1.0,1.0,0.0,0.0,0.981651376146789,0.9826086956521739,1.0,1.0,38.0,5.0,0.983
12,42.0,109.0,118.0,12.238547750260407,11.749165056547488,0.004608294930875576,0.017241379310344827,0.0032937080262127423,0.006432317682404184,42.0,4.0,0.998
12,45.0,110.0,116.0,12.535868068125136,11.545029850888188,0.009174311926605505,0.008695652173913044,0.015294206550052201,0.0023311646974511907,44.0,5.0,0.998
14,-45.0,57.0,64.0,10.03141700783099,7.252202008512884,0.02702702702702703,0.04918032786885246,0.009136638859688918,0.02118358989742707,-63.0,10.0,1.0
14,-42.0,53.0,56.0,9.637033374554619,7.018903275302957,0.009345794392523364,0.017543859649122806,0.010916947624821939,0.004837636275351442,-77.0,11.0,1.0
14,-39.0,53.0,60.0,9.961108283128748,6.847592958036687,0.009345794392523364,0.01694915254237288,0.0056200688702191135,0.007517074248563662,-41.0,2.0,0.999
14,-36.0,53.0,60.0,9.961108283128748,6.847592958036687,0.009345794392523364,0.01694915254237288,0.0056200688702191135,0.007517074248563662,-41.0,2.0,0.999
14,-33.0,52.0,56.0,9.8444808742779,6.816516305329921,0.018867924528301886,0.017543859649122806,0.0002685509505170044,0.009791233860558092,-33.0,2.0,0.977
14,-30.0,55.0,59.0,10.262566020466481,6.858720924863,0.009174311926605505,0.008547008547008548,0.02052452984414969,0.0067052289901934885,-30.0,2.0,0.977
14,-27.0,54.0,58.0,9.976892008966848,6.92033099805353,0.0,0.0,0.006411680709657412,0.002234010604207949,-22.0,0.0,0.977
14,-24.0,54.0,58.0,9.976892008966848,6.92033099805353,0.0,0.0,0.006411680709657412,0.002234010604207949,-22.0,0.0,0.977
14,-21.0,53.0,58.0,9.79809054122768,6.92678380016703,0.009345794392523364,0.0,0.0026302733187612165,0.0017680090782173537,-22.0,1.0,0.977
14,-18.0,56.0,59.0,10.224143006277034,6.948613265811291,0.01818181818181818,0.008547008547008548,0.018649738403079943,0.00019475982100580747,-17.0,2.0,0.979
14,-15.0,52.0,57.0,9.946105963604884,6.754210158039815,0.018867924528301886,0.008695652173913044,0.004866477281490182,0.014381804142868803,-17.0,2.0,1.0
14,-12.0,53.0,58.0,9.833155913841402,7.04709041834511,0.009345794392523364,0.0,0.000844075236859441,0.006841491157995963,-34.0,11.0,0.978
14,-9.0,55.0,60.0,9.982147357815702,7.171364560810105,0.009174311926605505,0.01694915254237288,0.006674976143612413,0.015580900288394444,-45.0,9.0,0.98
14,-6.0,54.0,58.0,9.849769784011905,6.951320414406843,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
14,-3.0,54.0,58.0,9.849769784011905,6.951320414406843,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
14,0.0,54.0,58.0,9.849769784011905,6.951320414406843,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
14,3.0,54.0,58.0,9.849769784011905,6.951320414406843,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
14,6.0,54.0,58.0,9.849769784011905,6.951320414406843,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
14,9.0,56.0,60.0,10.107702158473927,7.179027699363933,0.01818181818181818,0.01694915254237288,0.01292410056771426,0.01611476823668461,8.0,4.0,0.98
14,12.0,54.0,60.0,9.854306047761744,7.1373689153003514,0.0,0.01694915254237288,0.00023021956414340954,0.01320552228383725,13.0,1.0,0.979
14,15.0,53.0,58.0,9.970589932745074,6.883608153152191,0.009345794392523364,0.0,0.006095759636038462,0.004894297858062503,16.0,1.0,0.999
14,18.0,56.0,62.0,10.239290522352555,7.0532805369951825,0.01818181818181818,0.03333333333333333,0.019389694311248852,0.007280473248909825,16.0,2.0,0.977
14,21.0,52.0,57.0,9.593128074685177,6.966636485435555,0.018867924528301886,0.008695652173913044,0.01319976637185942,0.0011004539774717628,20.0,0.0,1.0
14,24.0,55.0,59.0,10.020992791748078,7.018196019530909,0.009174311926605505,0.008547008547008548,0.00861683124054061,0.004787252689835232,22.0,0.0,1.0
14,27.0,54.0,58.0,9.963486466103069,6.939617620660964,0.0,0.0,0.005739424184275831,0.0008424768519113348,9.0,4.0,1.0
14,30.0,53.0,58.0,9.93468992377183,6.921343634458567,0.009345794392523364,0.0,0.004292264788333593,0.002160852439205999,28.0,4.0,0.976
14,33.0,52.0,58.0,9.753274870846788,6.9429813654117005,0.018867924528301886,0.0,0.004922445205020745,0.0006001776215379848,30.0,1.0,0.976
14,36.0,52.0,59.0,9.772060163203163,6.826963591723199,0.018867924528301886,0.008547008547008548,0.00396036562429648,0.009025566799778293,32.0,4.0,0.999
14,39.0,53.0,59.0,9.764720831932538,6.97456314740978,0.009345794392523364,0.008547008547008548,0.004336026550199137,0.001669031117470095,35.0,4.0,0.999
14,42.0,55.0,57.0,9.87070643809668,7.125595630584346,0.009174311926605505,0.008695652173913044,0.0010616708161085174,0.012380212798066188,43.0,3.0,0.999
14,45.0,59.0,64.0,10.221720201353042,7.349694968568196,0.04424778761061947,0.04918032786885246,0.01853128081733563,0.02785638246607347,43.0,3.0,1.0
15,-45.0,81.0,85.0,12.24595479476789,8.682603568602378,0.03184713375796178,0.036585365853658534,0.015359131981601732,0.02334395948700851,-47.0,2.0,0.962
15,-42.0,76.0,83.0,12.07011150697188,8.208633277642955,0.0,0.024691358024691357,0.00812846678070154,0.004719261152169288,-41.0,0.0,0.962
15,-39.0,79.0,84.0,12.231940219396702,8.382263988511404,0.01935483870967742,0.03067484662576687,0.01478672195631758,0.005746442828032864,-41.0,2.0,0.981
15,-36.0,76.0,80.0,11.98173339100542,8.222855359631794,0.0,0.006289308176100629,0.004454115952320797,0.0038537386393502336,-39.0,2.0,0.962
15,-33.0,75.0,82.0,11.667448350050142,8.360589034207592,0.006622516556291391,0.018633540372670808,0.008835874940486465,0.004451896446158758,-33.0,1.0,0.962
15,-30.0,75.0,84.0,11.833928471642253,8.310855233117262,0.006622516556291391,0.03067484662576687,0.0017521391465017135,0.001468743031322142,-33.0,2.0,0.982
15,-27.0,73.0,82.0,11.933191073988196,8.13870200961869,0.020134228187919462,0.018633540372670808,0.002424346094052001,0.008996918494921452,-25.0,3.0,0.981
15,-24.0,75.0,85.0,11.961387080141105,8.30190722445619,0.006622516556291391,0.036585365853658534,0.0036043526875453214,0.0009301212060857682,-22.0,0.0,0.997
15,-21.0,76.0,85.0,11.82720275664756,8.385836935138485,0.0,0.036585365853658534,0.0020363897570153276,0.005959515511944093,-22.0,2.0,0.998
15,-18.0,76.0,83.0,11.494414750999747,8.676410063030731,0.0,0.024691358024691357,0.016305423865812217,0.022987361919396758,-17.0,2.0,0.981
15,-15.0,78.0,85.0,12.06858636697919,8.42358107765323,0.012987012987012988,0.036585365853658534,0.00806528855895693,0.008204822096596434,-17.0,0.0,0.998
15,-12.0,76.0,85.0,12.015518652875159,8.273787908210759,0.0,0.036585365853658534,0.005861959637085684,0.0007662985254808403,-13.0,0.0,0.998
15,-9.0,77.0,82.0,12.184686409126474,8.174823128654557,0.006535947712418301,0.018633540372670808,0.012851776925606814,0.006782871289268709,-9.0,0.0,0.999
15,-6.0,76.0,81.0,12.102125311166581,8.241913896072482,0.0,0.0125,0.009452768896649673,0.0026962162886426983,-7.0,1.0,1.0
15,-3.0,76.0,79.0,11.875470637962223,8.286478015569722,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
15,0.0,76.0,79.0,11.875470637962223,8.286478015569722,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
15,3.0,76.0,79.0,11.875470637962223,8.286478015569722,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
15,6.0,76.0,80.0,11.772581118060522,8.401735493542358,0.0,0.006289308176100629,0.004350866657567142,0.006906519856646288,6.0,0.0,1.0
15,9.0,75.0,83.0,11.813886511591589,8.347161656123387,0.006622516556291391,0.024691358024691357,0.0025996537593589632,0.0036482478730698324,8.0,1.0,1.0
15,12.0,75.0,87.0,11.996533134050804,8.311148703014593,0.006622516556291391,0.04819277108433735,0.005071316896762182,0.0014863984992051617,13.0,1.0,0.984
15,15.0,78.0,89.0,12.318878020376188,8.386340942542375,0.012987012987012988,0.05952380952380952,0.018326898924850656,0.005989564645519364,15.0,1.0,0.984
15,18.0,75.0,84.0,11.585948243918223,8.53471492463596,0.006622516556291391,0.03067484662576687,0.012340361659353972,0.014757390272416814,17.0,2.0,0.983
15,21.0,78.0,88.0,11.837935777857895,8.61675979508094,0.012987012987012988,0.05389221556886228,0.0015828539960116073,0.019539557048834064,23.0,1.0,1.0
15,24.0,75.0,85.0,12.07050071126719,8.183218011500285,0.006622516556291391,0.036585365853658534,0.0081445881004632,0.006269697018069804,23.0,3.0,1.0
15,27.0,73.0,82.0,11.904641751110212,8.113700838390196,0.020134228187919462,0.018633540372670808,0.0012267020723330752,0.010535078837741338,26.0,4.0,0.983
15,30.0,74.0,83.0,11.856905500277195,8.30119114503767,0.013333333333333334,0.024691358024691357,0.0007822704973529753,0.0008869919773230601,28.0,4.0,0.983
15,33.0,75.0,83.0,11.923830267202955,8.221578963181193,0.006622516556291391,0.024691358024691357,0.0020319768817342225,0.0039313562142454005,33.0,1.0,0.983
15,36.0,76.0,85.0,11.978150217536012,8.383656136753675,0.0,0.036585365853658534,0.00430456995169858,0.005829474453893875,37.0,2.0,0.982
15,39.0,78.0,84.0,12.173532238501457,8.30862517027644,0.012987012987012988,0.03067484662576687,0.012393927601503202,0.0013345596263364165,37.0,2.0,0.963
15,42.0,79.0,84.0,12.281822816225118,8.369259618839754,0.01935483870967742,0.03067484662576687,0.016821097075030923,0.004970155335480998,40.0,2.0,0.963
15,45.0,80.0,85.0,12.121997881443242,8.654748255280774,0.02564102564102564,0.036585365853658534,0.010273052063040128,0.02173810997051063,44.0,2.0,0.962
16,-45.0,68.0,72.0,10.991496515495983,8.01297482808441,0.014492753623188406,0.006896551724137931,0.0033808563258187546,0.007842501871902035,-40.0,2.0,0.98
16,-42.0,67.0,72.0,10.745429847780908,8.068554081428992,0.021897810218978103,0.006896551724137931,0.014700508148446924,0.004386528148528789,-40.0,1.0,0.98
16,-39.0,66.0,71.0,10.826205601197891,7.888913860861914,0.029411764705882353,0.013888888888888888,0.010956575831355612,0.01564319458383673,-40.0,1.0,0.98
16,-36.0,68.0,74.0,10.952182953697747,8.042568404546653,0.014492753623188406,0.006802721088435374,0.005172391531787461,0.005999388646189707,-39.0,1.0,0.998
16,-33.0,70.0,75.0,11.293103755729799,8.05200516357002,0.0,0.013513513513513514,0.01015394306230604,0.005413075966124182,-33.0,0.0,0.998
16,-30.0,68.0,74.0,11.010307241640069,8.012195689909722,0.014492753623188406,0.006802721088435374,0.002525900717922885,0.007891118512578675,-32.0,1.0,0.998
16,-27.0,72.0,81.0,11.263439499416982,8.379818040748841,0.014084507042253521,0.05194805194805195,0.008838954608484724,0.014538372579523213,-28.0,4.0,0.998
16,-24.0,68.0,78.0,11.201146669311516,7.9643271570295155,0.014492753623188406,0.033112582781456956,0.006066168607266393,0.010887040773550957,-22.0,3.0,0.982
16,-21.0,71.0,80.0,11.182360688651636,8.28436282363273,0.0070921985815602835,0.0457516339869281,0.005226917425333105,0.008810938966478532,-20.0,2.0,0.982
16,-18.0,70.0,80.0,11.355482195856586,8.109453013688208,0.0,0.0457516339869281,0.012907769047086137,0.001858491252673744,-18.0,0.0,0.982
16,-15.0,70.0,80.0,11.355482195856586,8.109453013688208,0.0,0.0457516339869281,0.012907769047086137,0.001858491252673744,-18.0,0.0,0.982
16,-12.0,70.0,80.0,10.875744951610427,8.422746674537867,0.0,0.0457516339869281,0.008674078589399562,0.017092623480903804,-14.0,0.0,0.981
16,-9.0,69.0,73.0,10.89384899615002,8.221362705276473,0.007194244604316547,0.0,0.007842514480915353,0.004994242391043359,-9.0,1.0,0.999
16,-6.0,70.0,73.0,11.066069978710088,8.139651832909388,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
16,-3.0,70.0,73.0,11.066069978710088,8.139651832909388,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
16,0.0,70.0,73.0,11.066069978710088,8.139651832909388,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
16,3.0,70.0,73.0,11.066069978710088,8.139651832909388,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
16,6.0,70.0,73.0,11.066069978710088,8.139651832909388,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
16,9.0,71.0,75.0,11.243881187075402,8.250447197422595,0.0070921985815602835,0.013513513513513514,0.00797004023200219,0.006759895977941663,8.0,1.0,0.984
16,12.0,70.0,77.0,11.348315668340156,8.017291062541089,0.0,0.02666666666666667,0.012592167105289903,0.007573262538592875,12.0,0.0,1.0
16,15.0,69.0,75.0,11.111295856054394,8.092443674309429,0.007194244604316547,0.013513513513513514,0.002039280845221546,0.0029083218848093067,15.0,1.0,1.0
16,18.0,70.0,76.0,10.992753766596794,8.239190651159594,0.0,0.020134228187919462,0.003323668249939781,0.006077280390663957,18.0,0.0,1.0
16,21.0,71.0,80.0,11.083827423233226,8.43720691854369,0.0070921985815602835,0.0457516339869281,0.0008016942110792773,0.017950028415861328,23.0,2.0,0.964
16,24.0,68.0,76.0,10.724326820081464,8.3065754001826,0.014492753623188406,0.020134228187919462,0.01568320034665805,0.010149657116334851,23.0,0.0,0.982
16,27.0,72.0,83.0,11.684893335170218,8.137153540747198,0.014084507042253521,0.0641025641025641,0.02719987492057478,0.0001534878684630552,23.0,4.0,0.965
16,30.0,71.0,83.0,11.358012912670818,8.171448527830936,0.0070921985815602835,0.0641025641025641,0.013019169407054915,0.001949389938037547,28.0,3.0,0.982
