floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
18,0.0,154.0,158.0,15.749311078327997,12.645123831177113,44.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
18,3.0,154.0,158.0,15.749311078327997,12.645123831177113,44.384776310850235,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
18,6.0,154.0,171.0,15.727350770479305,12.759781205936227,47.38477631085023,0.0,0.03951367781155015,0.0006976695290680705,0.004513198321017689,6.0,0.0,0.988
18,9.0,154.0,169.0,15.80416314622957,12.67681719676144,46.62741699796952,0.0,0.03363914373088685,0.001738384417234227,0.001251616752023849,9.0,0.0,0.999
18,12.0,155.0,169.0,15.81446323336125,12.743929010556245,47.4558441227157,0.003236245954692557,0.03363914373088685,0.002064143355920681,0.0038916449540299923,12.0,2.0,1.0
18,15.0,152.0,170.0,15.743737091290726,12.640144245832065,48.21320343559643,0.006535947712418301,0.036585365853658534,0.0001769910301235539,0.00019693622902797444,16.0,4.0,0.988
18,18.0,154.0,170.0,15.777372817892402,12.762902366169453,48.62741699796952,0.0,0.036585365853658534,0.0008900948687397341,0.004635485420140179,18.0,0.0,0.987
18,21.0,152.0,166.0,15.69789351941171,12.634044298691549,48.698484809834994,0.006535947712418301,0.024691358024691357,0.0016350438639618253,0.0004382870681758177,20.0,2.0,0.999
18,24.0,153.0,168.0,15.826039136029472,12.61622050220046,48.8700576850888,0.003257328990228013,0.03067484662576687,0.0024299986280622854,0.0011441722417941118,24.0,3.0,0.988
18,27.0,155.0,167.0,15.62326142993833,12.89349745776786,46.87005768508881,0.003236245954692557,0.027692307692307693,0.004017829534267701,0.009725412495084887,27.0,2.0,0.999
18,30.0,155.0,168.0,15.780459063924983,12.751953773882919,47.698484809834994,0.003236245954692557,0.03067484662576687,0.0009878912994435284,0.0042063872216747365,32.0,4.0,0.999
18,33.0,153.0,167.0,15.80320198413425,12.58630153364972,48.2842712474619,0.003257328990228013,0.027692307692307693,0.0017079750731603617,0.0023313109218709377,32.0,0.0,0.999
18,36.0,154.0,168.0,15.954446563885535,12.54033437882676,48.11269837220809,0.0,0.03067484662576687,0.006470383980112181,0.004160712561851653,37.0,1.0,0.988
18,39.0,153.0,167.0,15.999895612764965,12.505722889983991,48.526911934581186,0.003257328990228013,0.027692307692307693,0.007892623487416692,0.0055425943602858685,38.0,7.0,0.989
18,42.0,153.0,164.0,15.672299438181794,12.650330969112865,47.73401871576773,0.003257328990228013,0.018633540372670808,0.0024509132052839637,0.00020585271057045485,41.0,4.0,0.987
18,45.0,155.0,160.0,15.7374605433429,12.785879900290983,46.526911934581186,0.003236245954692557,0.006289308176100629,0.00037636551398431874,0.005534821613812259,46.0,2.0,0.987
20,-45.0,96.0,101.0,12.04486528577635,10.246325803414704,34.62741699796952,0.02040816326530612,0.00980392156862745,0.013738614338624914,0.005579881293501679,-44.0,3.0,0.968
20,-42.0,96.0,101.0,12.04486528577635,10.246325803414704,34.62741699796952,0.02040816326530612,0.00980392156862745,0.013738614338624914,0.005579881293501679,-44.0,3.0,0.968
20,-39.0,101.0,110.0,12.672566503706275,10.349851189475874,37.21320343559643,0.004975124378109453,0.03286384976525822,0.011660536380942237,0.0005534598180182485,-39.0,5.0,0.999
20,-36.0,100.0,108.0,12.426589092206196,10.385022076695936,36.384776310850235,0.0,0.023696682464454975,0.0018605224260271412,0.0011427603137941918,-37.0,0.0,0.999
20,-33.0,98.0,107.0,12.29094245446924,10.302373400300441,36.38477631085023,0.010101010101010102,0.01904761904761905,0.0036273861435380263,0.002852375076132293,-37.0,2.0,0.999
20,-30.0,102.0,111.0,12.295654962646225,10.656365346760781,36.55634918610404,0.009900990099009901,0.037383177570093455,0.0034357187335844397,0.014038246320503128,-31.0,1.0,0.999
20,-27.0,102.0,110.0,12.513546593001616,10.493116791132367,36.970562748477136,0.009900990099009901,0.03286384976525822,0.00534713680531799,0.0063201343325038715,-25.0,1.0,0.999
20,-24.0,104.0,112.0,12.629378797549426,10.605638142930307,36.970562748477136,0.0196078431372549,0.04186046511627907,0.009953841778238333,0.01165282174674675,-25.0,1.0,0.999
20,-21.0,97.0,103.0,12.090795941918016,10.268844711949248,34.72792206135785,0.015228426395939087,0.0,0.011835903367733361,0.004482237707658826,-19.0,0.0,0.999
20,-18.0,100.0,109.0,12.320524022267326,10.4527072003732,36.14213562373095,0.0,0.02830188679245283,0.002425454208044916,0.004390944563962156,-18.0,0.0,0.999
20,-15.0,100.0,108.0,12.473507403906034,10.349048895657095,36.14213562373095,0.0,0.023696682464454975,0.0037447715419462986,0.0005922200203725607,-15.0,0.0,0.999
20,-12.0,100.0,108.0,12.473507403906034,10.349048895657095,36.14213562373095,0.0,0.023696682464454975,0.0037447715419462986,0.0005922200203725607,-15.0,0.0,0.999
20,-9.0,100.0,108.0,12.445446920426726,10.45594811343481,37.798989873223334,0.0,0.023696682464454975,0.0026187127218411004,0.004545944889001246,-10.0,0.0,0.999
20,-6.0,100.0,108.0,12.465312794266188,10.534513607239,37.89949493661166,0.0,0.023696682464454975,0.0034161872407486777,0.008288717892165206,-6.0,0.0,0.946
20,-3.0,100.0,103.0,12.380435067434188,10.361313987185495,34.72792206135786,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
20,0.0,100.0,103.0,12.380435067434188,10.361313987185495,34.72792206135786,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
20,3.0,100.0,103.0,12.380435067434188,10.361313987185495,34.72792206135786,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
20,6.0,100.0,105.0,12.45403501784851,10.333296268577762,36.14213562373095,0.0,0.009615384615384616,0.0029636207320541024,0.0013538654877508903,6.0,0.0,0.999
20,9.0,100.0,108.0,12.41693224321953,10.416630629301165,37.31370849898477,0.0,0.023696682464454975,0.0014718165573029273,0.0026622769064356,9.0,0.0,0.985
20,12.0,100.0,110.0,12.488048819600357,10.42047199887213,37.21320343559643,0.0,0.03286384976525822,0.004327314550215657,0.0028466278945574962,13.0,0.0,1.0
20,15.0,100.0,110.0,12.488048819600357,10.42047199887213,37.21320343559643,0.0,0.03286384976525822,0.004327314550215657,0.0028466278945574962,13.0,0.0,1.0
20,18.0,101.0,111.0,12.374442893889922,10.54894222116943,38.04163056034261,0.004975124378109453,0.037383177570093455,0.00024206031448137066,0.008973024152088852,18.0,1.0,1.0
20,21.0,99.0,108.0,12.221063999255769,10.434502203366646,36.62741699796952,0.005025125628140704,0.023696682464454975,0.006478103945877243,0.0035193721424793974,20.0,1.0,0.984
20,24.0,104.0,116.0,12.608189036794771,10.67061252128068,37.79898987322333,0.0196078431372549,0.0593607305936073,0.009114306110276745,0.014706143727284297,23.0,1.0,1.0
20,27.0,102.0,116.0,12.52068115948104,10.547413047904987,38.21320343559643,0.009900990099009901,0.0593607305936073,0.005632120695668315,0.00890054475373693,27.0,2.0,1.0
20,30.0,100.0,113.0,12.377674833177924,10.390821224721073,37.21320343559643,0.0,0.046296296296296294,0.00011148808480716208,0.001421889228952584,31.0,0.0,0.999
20,33.0,99.0,106.0,12.316965446979173,10.411674367603274,36.04163056034261,0.005025125628140704,0.014354066985645933,0.002569890722627839,0.0024243204471911745,31.0,2.0,0.984
20,36.0,100.0,114.0,12.487449844065155,10.464549507358504,40.04163056034261,0.0,0.05069124423963134,0.0043033324712501595,0.004957082341390274,36.0,0.0,0.983
20,39.0,98.0,111.0,12.588145154912317,10.135076520158991,38.04163056034261,0.010101010101010102,0.037383177570093455,0.008318858566584854,0.011037917478467055,36.0,4.0,0.999
20,42.0,97.0,100.0,12.145906017452674,10.336725229654954,34.62741699796952,0.015228426395939087,0.014778325123152709,0.00956233337740015,0.0011879752121899054,41.0,4.0,0.968
20,45.0,96.0,101.0,12.04486528577635,10.246325803414704,34.62741699796952,0.02040816326530612,0.00980392156862745,0.013738614338624914,0.005579881293501679,46.0,3.0,0.968
21,-45.0,85.0,93.0,13.565658118875449,8.111646081698199,35.45584412271571,0.011904761904761904,0.03333333333333333,0.009792626112427613,0.02755172173937329,-47.0,1.0,0.982
21,-42.0,81.0,93.0,13.55222915653274,7.827546179261632,36.04163056034261,0.012195121951219513,0.03333333333333333,0.010287783029093528,0.009732517536599877,-41.0,3.0,0.996
21,-39.0,82.0,90.0,13.503794192303543,7.878219389318494,34.384776310850235,0.006060606060606061,0.01694915254237288,0.01207773365894699,0.012958518776747889,-36.0,3.0,0.997
21,-36.0,83.0,89.0,13.79770069010757,7.715209476284723,33.798989873223334,0.0,0.011363636363636364,0.0013126880308909955,0.0025051013311529606,-36.0,3.0,0.984
21,-33.0,82.0,89.0,13.870798682372145,7.6456776744564205,34.798989873223334,0.006060606060606061,0.011363636363636364,0.0013292376777398216,0.002021470165281113,-33.0,2.0,0.999
21,-30.0,85.0,91.0,14.163102763360724,7.80091475274123,35.21320343559643,0.011904761904761904,0.02247191011235955,0.011755881785956811,0.008028616833105344,-32.0,3.0,0.999
21,-27.0,81.0,94.0,14.301737746355204,7.375063248072141,38.21320343559643,0.012195121951219513,0.03867403314917127,0.016625323699245353,0.020036790905723106,-29.0,11.0,0.985
21,-24.0,83.0,94.0,14.269842258518663,7.569372065683134,37.21320343559643,0.0,0.03867403314917127,0.015509275385359145,0.007036539106479741,-22.0,2.0,0.985
21,-21.0,85.0,92.0,14.158117528820991,7.751041368496696,35.798989873223334,0.011904761904761904,0.027932960893854747,0.011579881040233527,0.004821852801817233,-22.0,3.0,0.999
21,-18.0,85.0,91.0,13.867635933174125,7.865360674402202,34.384776310850235,0.011904761904761904,0.02247191011235955,0.0012152173974670868,0.01214188801915113,-17.0,3.0,0.999
21,-15.0,81.0,92.0,13.619947484853231,7.703100415352368,34.970562748477136,0.012195121951219513,0.027932960893854747,0.0077957891741197065,0.0017197358241509966,-15.0,2.0,0.997
21,-12.0,83.0,92.0,13.877785846933078,7.762283577770314,34.970562748477136,0.0,0.027932960893854747,0.0015810397063977242,0.005546514255475178,-13.0,1.0,0.998
21,-9.0,85.0,92.0,14.149470816910497,7.722493422926441,34.72792206135785,0.011904761904761904,0.027932960893854747,0.011274465300947629,0.00297692621139755,-9.0,1.0,0.984
21,-6.0,83.0,90.0,14.208141140080535,7.49328618927076,34.970562748477136,0.0,0.01694915254237288,0.013343098481788829,0.012087400897067955,-6.0,1.0,1.0
21,-3.0,83.0,87.0,13.833972456720904,7.676651305351725,33.31370849898476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
21,0.0,83.0,87.0,13.833972456720904,7.676651305351725,33.31370849898476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
21,3.0,83.0,87.0,13.833972456720904,7.676651305351725,33.31370849898476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
21,6.0,83.0,89.0,13.68667352843177,7.936292391500963,34.970562748477136,0.0,0.011363636363636364,0.0053523063509701456,0.01662986117099606,6.0,0.0,1.0
21,9.0,83.0,89.0,13.810108667429876,7.813994822357822,34.72792206135786,0.0,0.011363636363636364,0.000863251311695053,0.008866222614201872,8.0,2.0,0.985
21,12.0,82.0,90.0,13.941505141097663,7.610204967517256,34.72792206135786,0.006060606060606061,0.01694915254237288,0.003871497222614966,0.004346631946320932,13.0,1.0,0.984
21,15.0,83.0,91.0,13.896377839345538,7.739460402646952,34.48528137423857,0.0,0.02247191011235955,0.0022504361451750744,0.004074250270425716,15.0,1.0,0.985
21,18.0,84.0,93.0,13.811218900512943,7.878089326672439,34.72792206135786,0.005988023952095809,0.03333333333333333,0.0008230565639404555,0.012950265522653145,16.0,1.0,0.985
21,21.0,86.0,98.0,14.184532997419172,7.885586481607942,37.79898987322333,0.01775147928994083,0.05945945945945946,0.012511750181395508,0.013425779705749881,22.0,3.0,0.984
21,24.0,84.0,93.0,14.218524646868499,7.653582235706927,36.14213562373095,0.005988023952095809,0.03333333333333333,0.013708305136885306,0.0015048087547402664,22.0,4.0,0.984
21,27.0,81.0,92.0,14.326052150554025,7.306724301969785,36.21320343559643,0.012195121951219513,0.027932960893854747,0.017474405675980697,0.02468916304822378,34.0,11.0,0.996
21,30.0,82.0,88.0,14.139835547271176,7.492901666498256,34.384776310850235,0.006060606060606061,0.005714285714285714,0.01093390969533439,0.012113055618346252,32.0,3.0,0.996
21,33.0,83.0,92.0,13.861211317307307,7.780805805078057,37.21320343559643,0.0,0.027932960893854747,0.0009835233739068576,0.006738139331860375,33.0,0.0,0.981
21,36.0,80.0,89.0,13.771465442083219,7.514102712733412,35.21320343559643,0.018404907975460124,0.011363636363636364,0.002264300782578521,0.01070049534241637,37.0,4.0,0.997
21,39.0,82.0,88.0,13.703177494686859,7.7152914723875705,34.62741699796952,0.006060606060606061,0.005714285714285714,0.004749763946699162,0.002510415195392307,41.0,5.0,0.983
21,42.0,85.0,93.0,13.718425785459766,7.979503470124705,34.62741699796952,0.011904761904761904,0.03333333333333333,0.004193706487743928,0.01934396849776696,42.0,3.0,0.983
21,45.0,86.0,91.0,13.586927672401183,8.200901162399946,35.45584412271571,0.01775147928994083,0.02247191011235955,0.009009360858192601,0.03301830418214685,45.0,2.0,0.983
22,-45.0,60.0,72.0,12.071014351304267,6.603160125403411,32.04163056034262,0.008403361344537815,0.058823529411764705,0.012549782202531626,0.01461912697214281,-46.0,0.0,0.977
22,-42.0,57.0,68.0,12.082261368304192,6.21705479494898,31.384776310850235,0.017241379310344827,0.030303030303030304,0.013015357971373398,0.015504615024969774,-42.0,3.0,0.976
22,-39.0,58.0,69.0,11.937106603662357,6.392076105890954,31.798989873223327,0.008547008547008548,0.03759398496240601,0.006972668098799545,0.0016244432536308567,-40.0,2.0,0.977
22,-36.0,59.0,65.0,11.979049637740353,6.369381233026844,29.79898987322333,0.0,0.007751937984496124,0.008726314529338135,0.0034028253624301145,-39.0,2.0,0.998
22,-33.0,56.0,61.0,11.265613160962612,6.425335765497605,27.727922061357855,0.02608695652173913,0.024,0.021972055834219892,0.0009704419206801667,-33.0,2.0,0.998
22,-30.0,61.0,69.0,12.058920611294418,6.576799836780694,30.79898987322333,0.016666666666666666,0.03759398496240601,0.012048665587141134,0.012619467974349863,-30.0,1.0,0.978
22,-27.0,59.0,67.0,11.966323043735205,6.425529904964752,30.556349186104043,0.0,0.022900763358778626,0.008194868053937163,0.000985549018244378,-30.0,4.0,0.976
22,-24.0,57.0,65.0,11.832020447681927,6.260938623871906,29.31370849898476,0.017241379310344827,0.007751937984496124,0.0025516270526778056,0.01198837082285457,-22.0,2.0,0.98
22,-21.0,58.0,62.0,12.051459142049964,6.218296205242469,28.72792206135785,0.008547008547008548,0.015873015873015872,0.01173923811422316,0.015404809736962346,-22.0,1.0,0.981
22,-18.0,60.0,66.0,11.52485398222873,6.704224755868162,28.14213562373095,0.008403361344537815,0.015384615384615385,0.010599737620558235,0.022211288370185028,-18.0,3.0,0.998
22,-15.0,60.0,69.0,12.004505486608295,6.576275813676534,30.970562748477143,0.008403361344537815,0.03759398496240601,0.009787611512108526,0.01257963395147088,-17.0,1.0,0.979
22,-12.0,60.0,69.0,12.004505486608295,6.576275813676534,30.970562748477143,0.008403361344537815,0.03759398496240601,0.009787611512108526,0.01257963395147088,-17.0,1.0,0.979
22,-9.0,61.0,67.0,12.241291042808287,6.422445837544615,29.79898987322333,0.016666666666666666,0.022900763358778626,0.019551788299281274,0.0007455061339814778,-9.0,1.0,0.998
22,-6.0,59.0,64.0,12.022105794052157,6.285542260584725,28.72792206135785,0.0,0.0,0.010520069993195593,0.010027607544201803,-6.0,0.0,0.983
22,-3.0,59.0,64.0,11.771792320476353,6.412877025618494,28.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
22,0.0,59.0,64.0,11.771792320476353,6.412877025618494,28.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
22,3.0,59.0,64.0,11.771792320476353,6.412877025618494,28.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
22,6.0,59.0,66.0,11.554654685717834,6.634798395620376,28.72792206135785,0.0,0.015384615384615385,0.009308645877396557,0.017008498666409282,6.0,0.0,0.982
22,9.0,58.0,64.0,11.228212678523164,6.770995785125653,28.14213562373095,0.008547008547008548,0.0,0.02363389233945097,0.027163396116451546,9.0,1.0,0.999
22,12.0,59.0,67.0,11.578521984504048,6.636141535148501,30.142135623730947,0.0,0.022900763358778626,0.0082769907697166,0.017109678286554904,13.0,1.0,0.981
22,15.0,58.0,64.0,11.872392183543354,6.286268515932758,28.72792206135785,0.008547008547008548,0.0,0.004254740232208006,0.009969844764080922,15.0,1.0,0.981
22,18.0,59.0,68.0,11.977553173005521,6.458173022381872,30.727922061357855,0.0,0.030303030303030304,0.008663853603276808,0.0035192153394209714,15.0,4.0,0.967
22,21.0,62.0,69.0,11.860345422067066,6.758372494095054,30.384776310850235,0.024793388429752067,0.03759398496240601,0.0037471473192751945,0.026231032064152577,23.0,0.0,0.981
22,24.0,60.0,65.0,11.971845063053031,6.515573924377694,29.727922061357855,0.008403361344537815,0.007751937984496124,0.008425530568262991,0.007943480557446874,23.0,2.0,0.977
22,27.0,57.0,64.0,11.422799293332648,6.462367404381538,28.899494936611667,0.017241379310344827,0.0,0.015046310491447917,0.00384383993889299,26.0,2.0,0.977
22,30.0,56.0,67.0,11.935619304433637,6.191268702468161,30.72792206135785,0.02608695652173913,0.022900763358778626,0.006910369910865625,0.017582177160686774,32.0,4.0,0.955
22,33.0,60.0,68.0,12.050425126202462,6.515326277325689,30.970562748477143,0.008403361344537815,0.030303030303030304,0.01169634213732507,0.007924477153284211,34.0,1.0,0.977
22,36.0,58.0,62.0,11.323281801258906,6.610421838509872,28.970562748477143,0.008547008547008548,0.015873015873015872,0.019420180981161862,0.015168569419496262,34.0,2.0,0.997
22,39.0,59.0,65.0,11.763115551922457,6.527403192057576,30.763455967290593,0.0,0.007751937984496124,0.0003686765463854419,0.008850362164695796,35.0,2.0,0.981
22,42.0,62.0,68.0,12.002657565370601,6.7596386745514305,28.384776310850235,0.024793388429752067,0.030303030303030304,0.009710645083387764,0.026324633564753574,41.0,2.0,0.974
22,45.0,61.0,65.0,11.842623276054756,6.645842020487661,27.31370849898476,0.016666666666666666,0.007751937984496124,0.0029994795039013323,0.017839804505069955,44.0,2.0,0.974
24,-45.0,119.0,132.0,14.706722904158823,10.533719535731365,43.112698372208094,0.0041841004184100415,0.023255813953488372,0.002009938744271356,0.004326996101261273,-47.0,4.0,0.984
24,-42.0,122.0,135.0,14.820122614179272,10.689207415233813,43.11269837220809,0.008264462809917356,0.034482758620689655,0.0018306383739637717,0.011653037403252969,-41.0,4.0,0.984
24,-39.0,119.0,132.0,14.842243774530935,10.363828963566142,41.45584412271571,0.0041841004184100415,0.023255813953488372,0.002576400048143123,0.0038028267671550778,-40.0,1.0,0.985
24,-36.0,115.0,122.0,14.49242724150705,10.211922065485641,39.21320343559643,0.02127659574468085,0.016129032258064516,0.009348906995426483,0.011185324561609629,-38.0,3.0,0.985
24,-33.0,119.0,125.0,14.538149704107035,10.543329609506488,40.87005768508881,0.0041841004184100415,0.00398406374501992,0.007774045440637239,0.0047829363432395884,-34.0,0.0,0.985
24,-30.0,120.0,131.0,14.906770154682576,10.416620437226392,42.38477631085023,0.0,0.019455252918287938,0.004745399377082503,0.0012623995027228124,-34.0,3.0,0.989
24,-27.0,119.0,136.0,14.934090054407678,10.36979558536604,45.21320343559643,0.0041841004184100415,0.03816793893129771,0.005660894628680169,0.003515055469420541,-28.0,2.0,0.978
24,-24.0,120.0,132.0,14.621221035560596,10.642519850233478,42.87005768508881,0.0,0.023255813953488372,0.004925281952337114,0.00946463441240931,-23.0,4.0,0.999
24,-21.0,120.0,137.0,15.034729177697686,10.40294972581,44.87005768508881,0.0,0.04182509505703422,0.009018850923315764,0.0019190258495197451,-23.0,3.0,0.987
24,-18.0,117.0,129.0,14.746064452288016,10.27855159942082,42.384776310850235,0.012658227848101266,0.011764705882352941,0.0006741909815206628,0.007933880885011114,-16.0,2.0,0.988
24,-15.0,119.0,127.0,14.78868253225208,10.375523225061519,40.384776310850235,0.0041841004184100415,0.003952569169960474,0.0007687908078892176,0.0032389654976144235,-16.0,3.0,0.999
24,-12.0,121.0,131.0,14.89722746926962,10.526035702374946,41.798989873223334,0.004149377593360996,0.019455252918287938,0.004425224709840537,0.0039621437306368665,-10.0,1.0,0.999
24,-9.0,119.0,126.0,14.720705148836624,10.515352716851561,40.970562748477136,0.0041841004184100415,0.0,0.0015347969303308754,0.0034544377231840832,-9.0,0.0,0.999
24,-6.0,120.0,130.0,15.066660480513796,10.463649659040865,42.970562748477136,0.0,0.015625,0.01007954614151186,0.0009899315432623384,-6.0,1.0,0.897
24,-3.0,120.0,126.0,14.765961193825031,10.442953553058738,39.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,0.0,120.0,126.0,14.765961193825031,10.442953553058738,39.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,3.0,120.0,126.0,14.765961193825031,10.442953553058738,39.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,6.0,120.0,127.0,14.657969074804605,10.58765257488724,40.14213562373095,0.0,0.003952569169960474,0.003670213939283382,0.006880401874686014,6.0,1.0,0.999
24,9.0,121.0,128.0,14.825651845598102,10.536035889783712,40.72792206135785,0.004149377593360996,0.007874015748031496,0.002017147618602223,0.004436931386927771,9.0,0.0,0.985
24,12.0,118.0,130.0,14.674380560136434,10.45781054379512,41.55634918610404,0.008403361344537815,0.015625,0.0031107191096473646,0.0007108348129061077,12.0,0.0,0.985
24,15.0,122.0,132.0,14.78443950734604,10.707178690777653,42.2842712474619,0.008264462809917356,0.023255813953488372,0.0006253151592721371,0.012492836199448167,16.0,1.0,0.986
24,18.0,118.0,128.0,14.854494356151218,10.263526469506717,41.798989873223334,0.008403361344537815,0.007874015748031496,0.0029889196733254575,0.008665262437482628,18.0,3.0,1.0
24,21.0,119.0,127.0,14.435088461879902,10.64235614397564,41.55634918610404,0.0041841004184100415,0.003952569169960474,0.011330850631956236,0.009456943899901451,23.0,4.0,0.985
24,24.0,124.0,136.0,15.00161630052749,10.70809352576617,43.62741699796952,0.01639344262295082,0.03816793893129771,0.007916502669629942,0.012535548321523702,23.0,3.0,0.988
24,27.0,119.0,131.0,14.839885720140483,10.374395638858699,43.2842712474619,0.0041841004184100415,0.019455252918287938,0.002496956987255793,0.0032933066341922584,26.0,0.0,1.0
24,30.0,120.0,131.0,14.820134573448428,10.509109810191175,42.8700576850888,0.0,0.019455252918287938,0.0018310418532248504,0.003157505587181263,29.0,1.0,1.0
24,33.0,118.0,128.0,14.817071851643465,10.34872704006004,42.87005768508881,0.008403361344537815,0.007874015748031496,0.0017277017451144355,0.004531933461400038,33.0,2.0,0.999
24,36.0,118.0,129.0,14.44321000711931,10.534759586900577,40.62741699796952,0.008403361344537815,0.011764705882352941,0.0110496523330072,0.004376360436875421,37.0,1.0,0.986
24,39.0,121.0,130.0,14.73178231859193,10.570977973018305,40.62741699796952,0.004149377593360996,0.015625,0.0011586945699325597,0.006092359242757442,37.0,1.0,0.986
24,42.0,122.0,129.0,14.84597360533274,10.640855798915132,40.62741699796952,0.008264462809917356,0.011764705882352941,0.0027020325436480294,0.009386455860637266,42.0,2.0,0.985
24,45.0,121.0,128.0,14.641274827738984,10.677474215079402,42.2842712474619,0.004149377593360996,0.007874015748031496,0.004239989300409468,0.01110397311054737,47.0,0.0,0.984
25,-45.0,159.0,164.0,17.377201541985187,11.978305514708836,46.62741699796952,0.006329113924050633,0.009230769230769232,0.004477399300285761,0.011774333495105923,-45.0,2.0,0.999
25,-42.0,154.0,164.0,17.353642067677736,11.711205669068478,49.11269837220809,0.00964630225080386,0.009230769230769232,0.00515572807108546,0.0004993741649977951,-43.0,1.0,0.998
25,-39.0,157.0,173.0,17.699707570834164,11.674716102373502,51.526911934581186,0.0,0.03592814371257485,0.004717049366089296,0.0010609485960269777,-40.0,7.0,0.987
25,-36.0,159.0,176.0,17.844602437898523,11.732416250337895,52.112698372208094,0.006329113924050633,0.04451038575667656,0.00879333772254778,0.0014041220094157879,-37.0,2.0,0.977
25,-33.0,158.0,175.0,17.57965519151522,11.853149074896494,50.45584412271572,0.0031746031746031746,0.041666666666666664,0.0013141637775401058,0.006523003710599773,-33.0,2.0,0.975
25,-30.0,154.0,166.0,17.727887853486187,11.38881582973333,48.87005768508881,0.00964630225080386,0.01529051987767584,0.005512461799678989,0.013456976734200994,-29.0,6.0,0.988
25,-27.0,153.0,170.0,17.498014926556007,11.435772084706885,48.62741699796952,0.012903225806451613,0.027190332326283987,0.001013253448148915,0.011400026063466089,-27.0,4.0,0.987
25,-24.0,156.0,169.0,17.518207829572003,11.710454651916102,49.45584412271571,0.003194888178913738,0.024242424242424242,0.00043658090913880926,0.00046730910356213023,-22.0,2.0,0.987
25,-21.0,159.0,171.0,17.68444193984297,11.732284297761794,48.62741699796952,0.006329113924050633,0.030120481927710843,0.00428563240116774,0.0013984985702109967,-23.0,3.0,0.987
25,-18.0,154.0,175.0,17.588492881232167,11.545810403199336,52.04163056034261,0.00964630225080386,0.041666666666666664,0.0015654613868748262,0.006612278142009742,-18.0,6.0,0.963
25,-15.0,158.0,173.0,17.581721380374912,11.862490319135127,49.698484809834994,0.0031746031746031746,0.03592814371257485,0.0013729266967775402,0.006916871344439023,-15.0,0.0,0.987
25,-12.0,156.0,169.0,17.419084074209508,11.768262926903798,48.62741699796952,0.003194888178913738,0.024242424242424242,0.003273767430676705,0.0029294621430611266,-12.0,2.0,0.987
25,-9.0,157.0,172.0,17.55697124819695,11.781610799369192,48.04163056034261,0.0,0.03303303303303303,0.0006685718216138982,0.003496248016732634,-8.0,0.0,0.989
25,-6.0,157.0,166.0,17.583141802896687,11.798767241870271,48.62741699796952,0.0,0.01529051987767584,0.0014133198516778302,0.004223810107277629,-6.0,0.0,0.988
25,-3.0,157.0,161.0,17.533510740732304,11.69951496000234,46.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
25,0.0,157.0,161.0,17.533510740732304,11.69951496000234,46.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
25,3.0,157.0,161.0,17.533510740732304,11.69951496000234,46.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
25,6.0,157.0,162.0,17.598410213169284,11.667665140600844,46.87005768508881,0.0,0.0030959752321981426,0.0018473078236211065,0.0013630151034216228,6.0,0.0,1.0
25,9.0,158.0,169.0,17.74028188468053,11.73241865475329,48.62741699796952,0.0031746031746031746,0.024242424242424242,0.00586189146554261,0.0014042244780956064,8.0,1.0,0.988
25,12.0,157.0,169.0,17.53780078697786,11.735196860449845,48.2842712474619,0.0,0.024242424242424242,0.00012232351910102158,0.001522608885523594,12.0,1.0,0.999
25,15.0,158.0,174.0,17.571287314053713,11.875916645716474,50.2842712474619,0.0031746031746031746,0.03880597014925373,0.0010761085496761252,0.00748243716867283,15.0,1.0,0.987
25,18.0,155.0,169.0,17.742849221403386,11.485438491595103,49.4558441227157,0.00641025641025641,0.024242424242424242,0.005934242674011103,0.009233422394147057,18.0,6.0,0.986
25,21.0,159.0,176.0,17.684553606855456,11.812756002113598,51.45584412271571,0.006329113924050633,0.04451038575667656,0.0042887895436961405,0.004816252853402297,21.0,5.0,0.976
25,24.0,155.0,167.0,17.698009033559988,11.476396519835625,48.8700576850888,0.00641025641025641,0.018292682926829267,0.00466906604885421,0.009627170019216648,23.0,5.0,0.987
25,27.0,154.0,165.0,17.661992253734894,11.406681675938762,48.2842712474619,0.00964630225080386,0.012269938650306749,0.0036505093569138085,0.012673365880046358,26.0,4.0,0.999
