floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
19,15.0,66.0,73.0,10.340963186841158,8.413728948689942,30.31370849898476,0.0,0.02097902097902098,0.0037010411950174843,0.0029512189787399908,13.0,0.0,0.982
19,18.0,70.0,77.0,10.596527214183292,8.776460793525903,32.384776310850235,0.029411764705882353,0.047619047619047616,0.015906371316181868,0.024050817287346763,19.0,3.0,0.981
19,21.0,66.0,72.0,10.208255756542622,8.517521464190427,30.14213562373095,0.0,0.014084507042253521,0.002757052653035928,0.009081288007301687,21.0,0.0,0.999
19,24.0,67.0,75.0,10.409815273298491,8.480355658663859,31.31370849898476,0.007518796992481203,0.034482758620689655,0.0070190033609289935,0.006894928020847172,23.0,1.0,0.98
19,27.0,68.0,78.0,10.625557232357616,8.513207158976604,32.21320343559643,0.014925373134328358,0.05405405405405406,0.017273910956666774,0.00882798355781206,30.0,5.0,0.999
19,30.0,67.0,73.0,10.382957798322396,8.42187515202128,30.384776310850235,0.007518796992481203,0.02097902097902098,0.005727381738389653,0.0034350816722922392,30.0,2.0,1.0
19,33.0,67.0,73.0,10.524549917924986,8.393352930627055,30.556349186104047,0.007518796992481203,0.02097902097902098,0.01249920673378905,0.0017388780355979607,35.0,1.0,0.999
19,36.0,66.0,72.0,10.291803500887445,8.4468734703769,30.142135623730947,0.0,0.014084507042253521,0.001318450105017349,0.004916987454828783,36.0,0.0,0.999
19,39.0,65.0,70.0,9.931642074532727,8.510021966425922,29.14213562373095,0.007633587786259542,0.0,0.0164910401651873,0.008640889231844535,36.0,1.0,0.999
19,42.0,67.0,71.0,10.468704420293351,8.387602319513599,29.79898987322333,0.007518796992481203,0.0070921985815602835,0.009839369978062328,0.0013961921118017533,41.0,2.0,0.981
19,45.0,65.0,71.0,10.625641612807913,8.153374483248875,30.627416997969522,0.007633587786259542,0.0070921985815602835,0.01727788039232127,0.012764520003399362,49.0,2.0,0.981
24,-45.0,63.0,69.0,10.398689470944703,7.810381037149721,29.79898987322333,0.008,0.014705882352941176,0.020726646159561088,0.009203470801391465,-42.0,1.0,0.999
24,-42.0,63.0,69.0,10.319301619881795,7.8428310230962985,28.970562748477143,0.008,0.014705882352941176,0.016896156560580196,0.0071305507984628005,-42.0,0.0,1.0
24,-39.0,63.0,70.0,10.387513305893819,7.902134813860565,29.384776310850235,0.008,0.021897810218978103,0.020189198870338012,0.0033641172095613425,-42.0,1.0,0.999
24,-36.0,62.0,69.0,10.04994813364878,7.99646119395787,29.384776310850235,0.0,0.014705882352941176,0.003673442346074107,0.002568934692513271,-38.0,0.0,1.0
24,-33.0,57.0,66.0,9.652198224897589,7.789061561905707,29.556349186104043,0.04201680672268908,0.007518796992481203,0.01651593363005446,0.01057001971053342,-32.0,4.0,0.979
24,-30.0,62.0,74.0,10.0713318965221,8.129039372162964,32.798989873223334,0.0,0.04964539007092199,0.004736167520900498,0.010790354091692577,-30.0,0.0,0.963
24,-27.0,65.0,74.0,10.100948154367716,8.306535901955023,30.384776310850235,0.023622047244094488,0.04964539007092199,0.006204290485197284,0.02158737102668074,-30.0,3.0,0.984
24,-24.0,63.0,68.0,9.987737006103542,8.105764080958936,28.384776310850235,0.008,0.007407407407407408,0.0005687425198618916,0.00935683250237798,-26.0,1.0,1.0
24,-21.0,58.0,64.0,9.559271494539665,7.922761522006391,28.384776310850235,0.03333333333333333,0.022900763358778626,0.02135127222652477,0.0020606922319029043,-19.0,3.0,0.999
24,-18.0,62.0,69.0,10.034094562294486,8.103363557531244,29.970562748477143,0.0,0.014705882352941176,0.0028840891449740088,0.009208748247579748,-18.0,0.0,0.981
24,-15.0,63.0,70.0,10.243660708312563,8.051274510228524,30.556349186104043,0.008,0.021897810218978103,0.013218475465181106,0.005984523943811045,-18.0,0.0,0.981
24,-12.0,62.0,70.0,10.057849281715972,8.08004445523699,28.899494936611667,0.0,0.021897810218978103,0.004066375986681794,0.007767924769997457,-13.0,0.0,0.979
24,-9.0,61.0,67.0,9.99212655580497,7.9429183495462174,27.899494936611667,0.008130081300813009,0.0,0.0007884411038620283,0.0007902269962911252,-13.0,1.0,0.98
24,-6.0,62.0,67.0,9.976382562433308,7.955481694458826,27.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
24,-3.0,62.0,67.0,9.976382562433308,7.955481694458826,27.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
24,0.0,62.0,67.0,9.976382562433308,7.955481694458826,27.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
24,3.0,62.0,67.0,9.976382562433308,7.955481694458826,27.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
24,6.0,62.0,67.0,9.976382562433308,7.955481694458826,27.31370849898476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
24,9.0,59.0,64.0,9.925138297431507,7.773960528343926,27.31370849898476,0.024793388429752067,0.022900763358778626,0.0025748919071378273,0.011540216337217085,8.0,1.0,0.999
24,12.0,62.0,68.0,10.12382521638593,8.031503049858689,29.970562748477143,0.0,0.007407407407407408,0.007335379592841354,0.004755202848797595,11.0,0.0,0.981
24,15.0,63.0,68.0,10.22813504030102,8.002268378453264,29.071067811865476,0.008,0.007407407407407408,0.012460207306985696,0.0029319098106353526,17.0,0.0,0.963
24,18.0,62.0,66.0,9.980570972475299,8.04106675586196,28.48528137423857,0.0,0.007518796992481203,0.0002098722149482544,0.005350220497185933,16.0,0.0,0.98
24,21.0,60.0,65.0,9.622288294152547,8.1405986120182,29.31370849898476,0.01639344262295082,0.015151515151515152,0.018067259298952545,0.011500745152525329,19.0,1.0,0.98
24,24.0,62.0,66.0,10.024917514228534,7.932368173318503,27.899494936611667,0.0,0.007518796992481203,0.002426589852119561,0.0014547922678449128,22.0,0.0,0.981
24,27.0,62.0,66.0,10.024917514228534,7.932368173318503,27.899494936611667,0.0,0.007518796992481203,0.002426589852119561,0.0014547922678449128,22.0,0.0,0.981
24,30.0,62.0,66.0,9.95401550618805,7.985274550182845,27.31370849898476,0.0,0.007518796992481203,0.0011222583797999097,0.001868973796900817,29.0,0.0,0.999
24,33.0,60.0,67.0,9.74998246573529,8.035757429975718,29.14213562373095,0.01639344262295082,0.0,0.011477030683287395,0.005019982184759547,35.0,2.0,0.978
24,36.0,62.0,70.0,10.071312295323384,7.995608223024899,29.31370849898476,0.0,0.021897810218978103,0.004735194423280379,0.0025155979167348656,36.0,0.0,0.979
24,39.0,64.0,72.0,10.393033536436004,8.10577595980277,30.14213562373095,0.015873015873015872,0.03597122302158273,0.020454733310977132,0.009357565178220381,38.0,1.0,0.978
24,42.0,61.0,65.0,10.186342546431618,7.68443705153446,27.31370849898476,0.008130081300813009,0.015151515151515152,0.010413274141499704,0.01733031017145173,42.0,2.0,0.999
24,45.0,63.0,69.0,10.398689470944703,7.81038103714972,29.79898987322333,0.008,0.014705882352941176,0.020726646159561088,0.009203470801391523,48.0,1.0,0.999
27,-45.0,57.0,61.0,9.780542465857856,7.596225300235122,26.970562748477143,0.008849557522123894,0.016666666666666666,0.005259485226783605,0.006756240409826629,-46.0,2.0,0.976
27,-42.0,55.0,63.0,9.658768383493785,7.611046447418688,28.556349186104047,0.009009009009009009,0.03278688524590164,0.0010048688388061423,0.007730798720098,-40.0,0.0,0.999
27,-39.0,56.0,63.0,9.576029861505651,7.761013178763442,27.556349186104047,0.0,0.03278688524590164,0.005306347843539333,0.017485279460599856,-40.0,0.0,0.999
27,-36.0,57.0,64.0,10.12079358370722,7.465101456768305,28.384776310850235,0.008849557522123894,0.04065040650406504,0.022354373370408433,0.0019498698140765483,-39.0,0.0,1.0
27,-33.0,56.0,63.0,10.210457636128316,7.265491806296361,28.384776310850235,0.0,0.03278688524590164,0.02676189410524601,0.015500146714086253,-39.0,1.0,1.0
27,-30.0,57.0,65.0,10.083664077472712,7.49023713180644,29.384776310850235,0.008849557522123894,0.04838709677419355,0.020517527404598706,0.0002691548173788471,-30.0,2.0,1.0
27,-27.0,54.0,64.0,9.572498007293696,7.414787851484732,28.14213562373095,0.01818181818181818,0.04065040650406504,0.005490787677867369,0.005331150496269059,-25.0,4.0,1.0
27,-24.0,55.0,64.0,9.70548642031077,7.440600890359998,27.556349186104043,0.009009009009009009,0.04065040650406504,0.0014077260881213147,0.0035935625541284044,-22.0,1.0,1.0
27,-21.0,57.0,63.0,9.979861234221277,7.527916635535506,27.556349186104043,0.008849557522123894,0.03278688524590164,0.015345447261740253,0.0022397771743798175,-22.0,2.0,0.999
27,-18.0,58.0,64.0,9.871126125581197,7.7703123279560655,27.72792206135785,0.017543859649122806,0.04065040650406504,0.009868710016897481,0.01808382520550546,-19.0,2.0,1.0
27,-15.0,56.0,63.0,9.493734867226536,7.810355390891737,27.31370849898476,0.0,0.03278688524590164,0.00962159734106286,0.020652913272058777,-17.0,0.0,0.905
27,-12.0,57.0,63.0,9.93270902856168,7.499294223669309,27.727922061357855,0.008849557522123894,0.03278688524590164,0.012977957050521577,0.0003350730577233191,-13.0,0.0,1.0
27,-9.0,57.0,61.0,9.78018529475117,7.63419138035263,27.071067811865476,0.008849557522123894,0.016666666666666666,0.005241226127979936,0.009248864775016612,-9.0,0.0,0.977
27,-6.0,56.0,59.0,9.67819949995686,7.494270284163497,25.899494936611664,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
27,-3.0,56.0,59.0,9.67819949995686,7.494270284163497,25.899494936611664,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
27,0.0,56.0,59.0,9.67819949995686,7.494270284163497,25.899494936611664,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
27,3.0,56.0,59.0,9.67819949995686,7.494270284163497,25.899494936611664,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
27,6.0,56.0,59.0,9.67819949995686,7.494270284163497,25.899494936611664,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
27,9.0,55.0,59.0,9.3716583764394,7.864311233422775,27.31370849898476,0.009009009009009009,0.0,0.016091517611649935,0.02409343264126079,8.0,1.0,0.999
27,12.0,55.0,62.0,9.52968661895161,7.5686357091812555,27.727922061357855,0.009009009009009009,0.024793388429752067,0.00773187013322885,0.004936990581406736,13.0,2.0,0.999
27,15.0,56.0,63.0,10.010142560537593,7.3506285306268175,27.31370849898476,0.0,0.03278688524590164,0.016859878783129882,0.009676169257116542,15.0,1.0,1.0
27,18.0,57.0,66.0,9.933789117877339,7.584714746201078,28.142135623730947,0.008849557522123894,0.056,0.013032315228250685,0.005998047073821762,15.0,2.0,1.0
27,21.0,57.0,64.0,9.868529683423404,7.525534331739398,27.485281374238568,0.008849557522123894,0.04065040650406504,0.009737188338823153,0.0020815215893553313,21.0,1.0,0.982
27,24.0,55.0,59.0,9.977669783964718,7.158407636970214,26.485281374238568,0.009009009009009009,0.0,0.01523566725450418,0.02292158805380314,22.0,1.0,1.0
27,27.0,53.0,56.0,9.609696523170848,7.110963442761095,25.31370849898476,0.027522935779816515,0.02608695652173913,0.003551604420921304,0.026244485269399015,24.0,2.0,0.977
27,30.0,55.0,59.0,9.478214708231626,7.614957529498548,26.970562748477143,0.009009009009009009,0.0,0.010439573374841166,0.007987651442115567,30.0,2.0,0.977
27,33.0,57.0,66.0,10.047341907370186,7.585126643918489,29.142135623730947,0.008849557522123894,0.056,0.018713930319611327,0.006025198500199439,34.0,1.0,0.978
27,36.0,56.0,61.0,9.758758516824015,7.463263741802408,26.72792206135785,0.0,0.016666666666666666,0.004144630903539803,0.002072971541115162,37.0,2.0,1.0
27,39.0,57.0,61.0,9.588679053425501,7.74028155437668,26.727922061357855,0.008849557522123894,0.016666666666666666,0.004646338859889804,0.016148244649430807,37.0,2.0,0.999
27,42.0,59.0,63.0,10.111771511712897,7.634478175721409,27.556349186104047,0.02608695652173913,0.03278688524590164,0.021908673413435973,0.009267646423607594,37.0,2.0,0.999
27,45.0,58.0,62.0,9.830045585145099,7.657528481072742,27.798989873223334,0.017543859649122806,0.024793388429752067,0.0077836875908536335,0.010774839307120306,42.0,2.0,0.976
28,-45.0,68.0,76.0,12.383172331880994,7.1935393511720545,32.21320343559643,0.0072992700729927005,0.02702702702702703,0.005202852393063305,0.006612534687793514,-45.0,4.0,0.999
28,-42.0,66.0,75.0,12.205657523370796,7.184750436798632,32.62741699796952,0.022222222222222223,0.02040816326530612,0.002016550563796014,0.007223768337919425,-40.0,4.0,0.998
28,-39.0,71.0,84.0,12.588732645971062,7.528686500697895,35.04163056034262,0.014285714285714285,0.07692307692307693,0.01343394035665812,0.01615460353443006,-38.0,3.0,0.98
28,-36.0,69.0,78.0,12.348010432860944,7.389347924992744,33.17766952966369,0.0,0.04,0.0037811166180765645,0.006815354767312439,-37.0,0.0,0.963
28,-33.0,71.0,77.0,12.550775705943439,7.357827160923424,32.14213562373095,0.014285714285714285,0.03355704697986577,0.011924330099127101,0.0046780126030848915,-37.0,6.0,0.981
28,-30.0,69.0,77.0,11.997474285649604,7.4751224716230995,30.970562748477143,0.0,0.03355704697986577,0.010617866371018043,0.012585300629960572,-32.0,2.0,0.98
28,-27.0,66.0,75.0,11.904037179659213,7.29403795811223,31.349242404917497,0.022222222222222223,0.02040816326530612,0.01452651852164292,0.00032436168552209445,-26.0,2.0,0.982
28,-24.0,67.0,75.0,12.172443224169525,7.248142446591264,32.14213562373095,0.014705882352941176,0.02040816326530612,0.003379005876665548,0.0028316680430351777,-25.0,1.0,0.982
28,-21.0,68.0,77.0,12.50119792796948,7.161772449735255,32.97056274847714,0.0072992700729927005,0.03355704697986577,0.009945567904191084,0.00882530777384767,-24.0,3.0,0.981
28,-18.0,67.0,77.0,11.905542234360727,7.449188535664102,32.384776310850235,0.014705882352941176,0.03355704697986577,0.0144633196527832,0.01084784049803627,-20.0,3.0,0.98
28,-15.0,69.0,81.0,12.541534878911124,7.30903127423602,32.72792206135786,0.0,0.058823529411764705,0.011556107586265654,0.0013510848568334974,-17.0,4.0,0.963
28,-12.0,69.0,76.0,12.217042240640573,7.399648705553406,31.556349186104047,0.0,0.02702702702702703,0.0015503989185665498,0.0075118356348805974,-13.0,0.0,0.981
28,-9.0,66.0,72.0,11.942510741553999,7.228841078644678,30.727922061357855,0.022222222222222223,0.0,0.012913440399430834,0.004164897460627001,-8.0,2.0,0.98
28,-6.0,69.0,79.0,12.060617997404243,7.5024892690702405,31.31370849898476,0.0,0.046357615894039736,0.007993454103056512,0.014412149536004212,-6.0,0.0,0.981
28,-3.0,69.0,72.0,12.254983643105867,7.2893076795406495,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
28,0.0,69.0,72.0,12.254983643105867,7.2893076795406495,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
28,3.0,69.0,72.0,12.254983643105867,7.2893076795406495,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
28,6.0,69.0,72.0,12.49515891223907,7.177613580651583,30.72792206135785,0.0,0.0,0.009703995384920977,0.00772065437284218,6.0,0.0,0.984
28,9.0,68.0,77.0,12.819941562811225,7.041544885994027,33.55634918610404,0.0072992700729927005,0.03355704697986577,0.022530791819552146,0.01728876857909249,8.0,2.0,0.965
28,12.0,70.0,75.0,12.296953743017774,7.47138965226408,31.142135623730947,0.007194244604316547,0.02040816326530612,0.0017094414689908782,0.01233559422230687,10.0,2.0,0.981
28,15.0,71.0,80.0,12.488979419697134,7.489409389451506,31.97056274847714,0.014285714285714285,0.05263157894736842,0.009456681453870583,0.013539856604379969,16.0,2.0,0.983
28,18.0,69.0,77.0,12.211109212289928,7.36758959177285,31.556349186104043,0.0,0.03355704697986577,0.0017932749244128732,0.005340960694690407,20.0,1.0,0.983
28,21.0,66.0,76.0,12.315327999392919,7.010834212787818,31.556349186104043,0.022222222222222223,0.02702702702702703,0.0024559866055046523,0.01947347577734339,21.0,2.0,0.981
28,24.0,70.0,81.0,11.960106867417235,7.624820295343731,32.72792206135786,0.007194244604316547,0.058823529411764705,0.012177397212721049,0.022496294544883232,23.0,3.0,0.966
28,27.0,68.0,80.0,12.013621881527463,7.454003128795018,32.384776310850235,0.0072992700729927005,0.05263157894736842,0.009945431818627332,0.011170859204925143,27.0,1.0,0.982
28,30.0,67.0,77.0,11.826714323671464,7.420632406491977,31.97056274847714,0.014705882352941176,0.03355704697986577,0.01778401672611438,0.008927618072083324,28.0,1.0,0.983
28,33.0,70.0,81.0,12.614359579993858,7.340770530295437,34.21320343559643,0.007194244604316547,0.058823529411764705,0.014450560019381099,0.0035176059906629844,32.0,3.0,0.979
28,36.0,69.0,78.0,12.310018761944983,7.437570863177892,33.798989873223334,0.0,0.04,0.0022403872766485313,0.01006752267340105,36.0,0.0,0.978
28,39.0,69.0,76.0,12.040212569940632,7.516885034621768,31.970562748477143,0.0,0.02702702702702703,0.008840063331116574,0.015370416924496475,41.0,2.0,0.979
28,42.0,67.0,75.0,12.140531736566702,7.274569583273993,33.62741699796952,0.014705882352941176,0.02040816326530612,0.00469151418848609,0.0010119624053881947,41.0,2.0,0.982
28,45.0,68.0,76.0,12.383172331880997,7.193539351172057,32.21320343559643,0.0072992700729927005,0.02702702702702703,0.005202852393063448,0.006612534687793329,46.0,4.0,0.997
29,-45.0,69.0,76.0,13.925642487269727,6.488516467269524,32.87005768508881,0.014285714285714285,0.006622516556291391,0.026048192833658935,0.03177580580195315,-48.0,4.0,0.877
29,-42.0,73.0,80.0,13.849439839845578,6.891984663515855,32.04163056034261,0.013888888888888888,0.03225806451612903,0.023306296881846413,0.0016239174066035218,-42.0,5.0,0.894
29,-39.0,70.0,77.0,13.294403410521536,6.816790584775261,32.384776310850235,0.0070921985815602835,0.013157894736842105,0.0028596920412821284,0.007108959601179456,-38.0,1.0,0.898
29,-36.0,71.0,78.0,13.303948043387726,6.926943790126746,33.384776310850235,0.0,0.0196078431372549,0.0032185317623767127,0.0009058864168986712,-38.0,0.0,0.902
29,-33.0,72.0,81.0,13.465775674364066,6.951555225674776,33.798989873223334,0.006993006993006993,0.038461538461538464,0.009263525270705435,0.0026792320637216357,-34.0,4.0,0.882
29,-30.0,73.0,84.0,13.440408319883542,7.095428338661854,34.38477631085023,0.013888888888888888,0.05660377358490566,0.008320790352441822,0.012921155649471572,-29.0,3.0,0.899
29,-27.0,67.0,78.0,13.165385816085973,6.663830189788961,35.21320343559643,0.028985507246376812,0.0196078431372549,0.002016323306167954,0.018454158808965573,-25.0,2.0,0.901
29,-24.0,72.0,78.0,13.500273706751242,6.942578769179207,32.72792206135786,0.006993006993006993,0.0196078431372549,0.01054271388038248,0.002033174698719855,-23.0,3.0,0.902
29,-21.0,72.0,81.0,13.387264877883503,7.0536062628707175,34.970562748477136,0.006993006993006993,0.038461538461538464,0.006339976060430788,0.009965710871593567,-23.0,1.0,0.902
29,-18.0,72.0,84.0,12.982165095809023,7.308277518632924,34.935028842544405,0.006993006993006993,0.05660377358490566,0.009023380577684193,0.02769325794675278,-23.0,5.0,0.909
29,-15.0,69.0,76.0,12.639105347599461,7.036087988416198,31.556349186104043,0.014285714285714285,0.006622516556291391,0.022410319235123776,0.008722479375316228,-14.0,1.0,0.978
29,-12.0,73.0,81.0,13.635560223835363,6.976396545058095,33.55634918610404,0.013888888888888888,0.038461538461538464,0.015527427851620425,0.004462769425830858,-14.0,0.0,0.869
29,-9.0,71.0,75.0,13.628163975895841,6.740447364755628,32.48528137423857,0.0,0.0,0.015256206803800212,0.012739627606127743,-8.0,0.0,1.0
29,-6.0,71.0,76.0,13.45516979957443,6.938179176322238,31.899494936611667,0.0,0.006622516556291391,0.008869593958675336,0.0017162195639630262,-6.0,0.0,0.878
29,-3.0,71.0,75.0,13.218584430202807,6.914405100175466,31.899494936611664,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
29,0.0,71.0,75.0,13.218584430202807,6.914405100175466,31.899494936611664,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
29,3.0,71.0,75.0,13.218584430202807,6.914405100175466,31.899494936611664,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
29,6.0,71.0,75.0,13.171846735169163,7.000309859708377,31.899494936611667,0.0,0.0,0.0017710091487618395,0.006173662901509306,6.0,0.0,1.0
29,9.0,72.0,82.0,13.201636204585267,7.175112098117281,34.72792206135785,0.006993006993006993,0.044585987261146494,0.0006414869070103015,0.018503614728076392,9.0,0.0,0.978
29,12.0,71.0,80.0,13.303889868634856,6.932551733525091,32.72792206135786,0.0,0.03225806451612903,0.0032163454084594293,0.0013105141849983895,13.0,1.0,0.999
29,15.0,70.0,79.0,12.972233413404103,6.98326988074683,32.384776310850235,0.0070921985815602835,0.025974025974025976,0.00940600703153823,0.004955129592964072,14.0,1.0,0.978
29,18.0,73.0,81.0,13.216929586586065,7.172901031972088,33.384776310850235,0.013888888888888888,0.038461538461538464,6.259926005941114e-5,0.018349564449850947,16.0,2.0,0.978
29,21.0,71.0,79.0,13.200771167055823,7.0106548580917,34.14213562373095,0.0,0.025974025974025976,0.0006742504782679857,0.006911981578872235,21.0,0.0,0.999
29,24.0,72.0,81.0,13.500698896939253,6.967270461898617,34.72792206135786,0.006993006993006993,0.038461538461538464,0.010558459344973093,0.0038082839126124123,21.0,1.0,0.981
29,27.0,69.0,75.0,13.216694413724253,6.727006478622868,32.384776310850235,0.014285714285714285,0.0,7.149599176584162e-5,0.013737480206509953,25.0,0.0,0.979
29,30.0,70.0,78.0,13.30129777667624,6.8868084420442734,33.798989873223334,0.0070921985815602835,0.0196078431372549,0.0031189183205337884,0.001999581996667926,29.0,3.0,0.978
29,33.0,70.0,79.0,13.337711497783532,6.868037696300983,33.970562748477136,0.0070921985815602835,0.025974025974025976,0.004485831454197032,0.0033642369904365874,33.0,2.0,0.999
29,36.0,71.0,78.0,13.182194564956156,6.996699874770638,33.21320343559643,0.0,0.0196078431372549,0.001378363314708392,0.005915761166592083,36.0,0.0,0.978
29,39.0,72.0,83.0,13.19326825587943,7.110851983994653,34.04163056034261,0.006993006993006993,0.05063291139240506,0.0009585156567497281,0.014006651189368297,36.0,1.0,0.978
29,42.0,72.0,86.0,13.301150722769316,7.151086031190078,34.62741699796952,0.006993006993006993,0.06832298136645963,0.003113390540676505,0.016827064821563372,42.0,3.0,0.978
29,45.0,69.0,76.0,13.925642487269728,6.488516467269526,32.87005768508881,0.014285714285714285,0.006622516556291391,0.026048192833658997,0.03177580580195301,42.0,4.0,0.959
30,-45.0,134.0,144.0,14.685857614188373,12.206487691414193,45.2842712474619,0.007407407407407408,0.0034602076124567475,0.0030971793749799362,0.01261660383549798,-45.0,1.0,0.987
30,-42.0,137.0,149.0,14.859465946596714,12.443212849208766,47.526911934581186,0.003663003663003663,0.013605442176870748,0.008973016452709297,0.0030133976063729776,-45.0,4.0,0.987
30,-39.0,135.0,149.0,14.793813989451703,12.338749578903057,46.2842712474619,0.0036900369003690036,0.013605442176870748,0.006759164376673404,0.0072286003015673995,-39.0,1.0,0.987
30,-36.0,134.0,144.0,14.562567371398837,12.392600265195798,44.21320343559643,0.007407407407407408,0.0034602076124567475,0.0011181132366414872,0.0050512537209937,-38.0,2.0,0.987
30,-33.0,136.0,151.0,14.539481923965146,12.562391213266185,46.698484809834994,0.0,0.02027027027027027,0.0019113700228846726,0.0017526937548960845,-34.0,3.0,0.987
30,-30.0,135.0,154.0,14.52385474506629,12.555534906458108,48.52691193458119,0.0036900369003690036,0.030100334448160536,0.0024490614079108928,0.0014797297771586518,-29.0,3.0,0.997
30,-27.0,136.0,155.0,14.64603389321399,12.628670182405967,48.698484809834994,0.0,0.03333333333333333,0.0017394931032591661,0.004383724613651094,-27.0,3.0,0.998
30,-24.0,136.0,154.0,14.686723034036092,12.506952824075855,46.42031021678297,0.0,0.030100334448160536,0.0031266426175037567,0.0004587096898440548,-22.0,4.0,0.983
30,-21.0,138.0,155.0,14.66762645915968,12.71309399160047,47.384776310850235,0.0072992700729927005,0.03333333333333333,0.002476094151498705,0.007715022046485354,-20.0,3.0,0.983
30,-18.0,136.0,152.0,14.537216373961884,12.679225753260758,44.3492424049175,0.0,0.02356902356902357,0.0019892860698111346,0.006381289197887487,-18.0,1.0,0.983
30,-15.0,133.0,150.0,14.48279774276121,12.355547718453748,44.79898987322333,0.011152416356877323,0.01694915254237288,0.0038644820168320304,0.006548388826141502,-16.0,3.0,0.998
30,-12.0,138.0,153.0,14.729006644422293,12.650865227083553,46.17766952966369,0.0072992700729927005,0.026845637583892617,0.004564071076767162,0.005261689037114652,-12.0,2.0,0.985
30,-9.0,135.0,153.0,14.56723085850049,12.614434616666001,47.248737341529164,0.0036900369003690036,0.026845637583892617,0.0009580200540715868,0.003819795276126433,-9.0,0.0,0.997
30,-6.0,136.0,153.0,14.838642961119444,12.47297300948165,44.59188309203678,0.0,0.026845637583892617,0.008271913228378893,0.001818993401981513,-6.0,0.0,0.981
30,-3.0,136.0,145.0,14.595169022411259,12.518432210683377,44.17766952966369,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
30,0.0,136.0,145.0,14.595169022411259,12.518432210683377,44.17766952966369,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
30,3.0,136.0,145.0,14.595169022411259,12.518432210683377,44.17766952966369,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
30,6.0,136.0,149.0,14.419708507616122,12.63266073644135,44.970562748477136,0.0,0.013605442176870748,0.006047260224123089,0.004541692323197093,6.0,0.0,0.999
30,9.0,136.0,156.0,14.77484815293904,12.501337801718675,47.59188309203678,0.0,0.036544850498338874,0.006117774104626062,0.0006832360551767158,9.0,1.0,0.988
30,12.0,137.0,152.0,14.879963668199233,12.509929819203009,47.00609665440987,0.003663003663003663,0.02356902356902357,0.009662200634594506,0.0003397102643079647,12.0,1.0,0.988
30,15.0,137.0,147.0,14.393424084742545,12.628129484136592,43.79898987322333,0.003663003663003663,0.00684931506849315,0.0069594594302311045,0.004362316995241994,15.0,4.0,0.988
30,18.0,133.0,143.0,14.729584424834425,12.116846213132714,43.79898987322333,0.011152416356877323,0.006944444444444444,0.004583683974188385,0.016301256703574785,18.0,2.0,0.999
30,21.0,136.0,151.0,14.653308773693368,12.510698070221913,45.59188309203678,0.0,0.02027027027027027,0.0019877872512685875,0.00030900556170600517,21.0,4.0,0.999
30,24.0,137.0,157.0,14.814800990680023,12.5306917242778,48.62741699796952,0.003663003663003663,0.039735099337748346,0.007467942611672146,0.0004894188565737297,25.0,2.0,0.988
30,27.0,137.0,150.0,14.346912084717584,12.818615142665307,45.21320343559643,0.003663003663003663,0.01694915254237288,0.008577715499267466,0.011847589334131924,26.0,2.0,1.0
30,30.0,136.0,151.0,14.745244274185467,12.412005281211778,47.04163056034262,0.0,0.02027027027027027,0.005114967204351396,0.004268955549063203,29.0,2.0,0.999
30,33.0,135.0,150.0,14.540638833472208,12.523130887496015,48.11269837220809,0.0036900369003690036,0.01694915254237288,0.001871586647220403,0.00018763512462123297,33.0,5.0,0.988
30,36.0,135.0,149.0,14.526938477720684,12.636313785728987,47.11269837220809,0.0036900369003690036,0.013605442176870748,0.002342912328383719,0.0046862558287180675,35.0,2.0,0.987
30,39.0,135.0,145.0,14.740687053285077,12.236195931584543,45.698484809834994,0.0036900369003690036,0.0,0.0049604153530864396,0.0114013540206214,36.0,5.0,0.999
30,42.0,139.0,154.0,14.893213515233194,12.621689281453865,47.526911934581186,0.01090909090909091,0.030100334448160536,0.010107183479509459,0.004107262202483064,42.0,5.0,0.998
30,45.0,132.0,146.0,14.55505164866745,12.084902566234662,44.52691193458118,0.014925373134328358,0.003436426116838488,0.0013762288181787918,0.017620767606488726,45.0,6.0,0.987
