floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
11,12.0,59.0,67.0,11.191607220743629,6.918525662079446,0.01680672268907563,0.015037593984962405,0.013859107536273969,0.010492482440624005,12.0,0.0
11,15.0,60.0,67.0,11.211817654494624,6.97404954847504,0.0,0.015037593984962405,0.012054955740773145,0.018485412942050264,12.0,0.0
11,18.0,62.0,74.0,11.460967026455407,7.232502057737144,0.03278688524590164,0.11428571428571428,0.00992353757313603,0.054861162699330085,17.0,4.0
11,21.0,60.0,68.0,11.491998485932458,6.822232749490078,0.0,0.029850746268656716,0.012627370098511741,0.0035233090681783563,22.0,0.0
11,24.0,59.0,68.0,11.81828942549118,6.643589787966947,0.01680672268907563,0.029850746268656716,0.040619225111338524,0.03005540270013625,26.0,2.0
11,27.0,59.0,68.0,11.77773650479337,6.570607738452724,0.01680672268907563,0.029850746268656716,0.037183255979037315,0.04109799718291515,26.0,3.0
11,30.0,59.0,67.0,11.389164650858506,6.854267429022349,0.01680672268907563,0.015037593984962405,0.0036389587014854343,0.0011613268961871124,30.0,3.0
11,33.0,60.0,68.0,11.31249006986065,6.998794465824794,0.0,0.029850746268656716,0.0031160377335267176,0.02202691078414519,30.0,5.0
11,36.0,60.0,69.0,11.416032850755636,6.989418554375318,0.0,0.044444444444444446,0.005995268341205075,0.020686518930127115,36.0,0.0
11,39.0,57.0,66.0,11.20327087212644,6.744498550731567,0.05128205128205128,0.0,0.012817518173425434,0.014982690280573457,42.0,3.0
11,42.0,56.0,65.0,11.110911484983655,6.6141231894102965,0.06896551724137931,0.015267175572519083,0.021095047010471827,0.03449945125745146,42.0,3.0
11,45.0,56.0,62.0,11.134313794927143,6.522059521173337,0.06896551724137931,0.0625,0.018991227805607747,0.04851039358992266,44.0,2.0
12,-45.0,68.0,77.0,11.07656676842877,8.279188531624735,0.0,0.05333333333333334,0.012685268421358776,0.05511633257525142,-46.0,3.0
12,-42.0,69.0,79.0,11.489302365464061,8.02820888082834,0.014598540145985401,0.07894736842105263,0.023898022483789794,0.024345578557371617,-41.0,1.0
12,-39.0,70.0,76.0,11.45579889840318,7.980011902666027,0.028985507246376812,0.040268456375838924,0.02097807303009237,0.018324721732195317,-36.0,1.0
12,-36.0,67.0,72.0,11.301417437672486,7.63338769455724,0.014814814814814815,0.013793103448275862,0.007410907506657168,0.026081446435329312,-36.0,1.0
12,-33.0,69.0,75.0,11.299833601599635,7.969562635934663,0.014598540145985401,0.02702702702702703,0.007270754668685346,0.0170145360315498,-34.0,0.0
12,-30.0,66.0,74.0,10.977677244502413,7.895626872599151,0.029850746268656716,0.013605442176870748,0.02165249789679879,0.00769433932551164,-29.0,4.0
12,-27.0,65.0,74.0,11.40009794242995,7.47682122699218,0.045112781954887216,0.013605442176870748,0.016104385344794227,0.046798392614346825,-25.0,2.0
12,-24.0,69.0,77.0,11.546685708911344,7.8791964438158315,0.014598540145985401,0.05333333333333334,0.028879223411017972,0.005611241327054206,-23.0,2.0
12,-21.0,68.0,77.0,11.256957721327472,7.958625910900549,0.0,0.05333333333333334,0.0034691847301749922,0.015641373307821532,-23.0,1.0
12,-18.0,67.0,79.0,10.804727799873026,8.199024126238731,0.014814814814814815,0.07894736842105263,0.03752901013089298,0.04539267301755274,-17.0,2.0
12,-15.0,69.0,76.0,11.403380546947954,7.88700691485838,0.014598540145985401,0.040268456375838924,0.01639227018463967,0.006602018691664377,-17.0,1.0
12,-12.0,66.0,72.0,11.291812483930627,7.640151972261103,0.029850746268656716,0.013793103448275862,0.0065606672332852115,0.02519584079638548,-10.0,1.0
12,-9.0,68.0,74.0,11.437938445897053,7.83284717734987,0.0,0.013605442176870748,0.019417940372904802,0.00028860039284779663,-9.0,1.0
12,-6.0,68.0,76.0,11.252645531703775,7.963852788493081,0.0,0.040268456375838924,0.0030860435407378856,0.016297872158390677,-6.0,0.0
12,-3.0,68.0,73.0,11.217972878303481,7.8351080663690995,0.0,0.0,0.0,0.0,-5.0,0.0
12,0.0,68.0,73.0,11.217972878303481,7.8351080663690995,0.0,0.0,0.0,0.0,-5.0,0.0
12,3.0,68.0,73.0,11.217972878303481,7.8351080663690995,0.0,0.0,0.0,0.0,-5.0,0.0
12,6.0,68.0,73.0,11.275951038142594,7.781954159358185,0.0,0.0,0.005155006307878823,0.006807158253278844,6.0,0.0
12,9.0,70.0,76.0,11.503188288821612,8.033598198083087,0.028985507246376812,0.040268456375838924,0.02510570726735608,0.025016548722516792,9.0,0.0
12,12.0,67.0,76.0,11.274724916868855,7.856829191871926,0.014814814814814815,0.040268456375838924,0.0050462633768684866,0.002768444092703573,13.0,1.0
12,15.0,68.0,77.0,11.230879120378244,7.987591015995708,0.0,0.05333333333333334,0.0011498353747016448,0.01927394925895524,15.0,0.0
12,18.0,67.0,74.0,10.718258220697363,8.257103368664264,0.014814814814814815,0.013605442176870748,0.04556066676639627,0.05244714860960188,15.0,2.0
12,21.0,70.0,78.0,11.154980344825354,8.224843230093889,0.028985507246376812,0.06622516556291391,0.005631132631431614,0.04853503681678334,23.0,2.0
12,24.0,66.0,75.0,11.364523665003558,7.611131862083833,0.029850746268656716,0.02702702702702703,0.012979148378836928,0.02900074132251285,23.0,2.0
12,27.0,63.0,70.0,11.130447186696538,7.358047309835584,0.07633587786259542,0.04195804195804196,0.007832830361374674,0.06279943102282516,25.0,3.0
12,30.0,67.0,74.0,11.186546815764249,7.9442784556276935,0.014814814814814815,0.013605442176870748,0.0028053324033144246,0.013837089180420065,33.0,5.0
12,33.0,68.0,77.0,11.27617135153791,7.874460565710436,0.0,0.05333333333333334,0.005174544329383352,0.0050100038088858835,33.0,2.0
12,36.0,69.0,76.0,11.293307011292818,7.904330460014068,0.014598540145985401,0.040268456375838924,0.0066930119796656,0.008796043585536336,37.0,0.0
12,39.0,72.0,79.0,11.474076302412964,8.094153821915237,0.05714285714285714,0.07894736842105263,0.02257208435165195,0.032524514615038164,37.0,0.0
12,42.0,71.0,79.0,11.67915280159879,8.00726760454187,0.04316546762589928,0.07894736842105263,0.040282778698297876,0.021734055769032343,41.0,0.0
12,45.0,69.0,76.0,11.109815727943658,8.166396813723727,0.014598540145985401,0.040268456375838924,0.009688120240404026,0.04140719886499899,46.0,0.0
13,-45.0,52.0,58.0,11.851717332473713,5.676547084600514,0.019417475728155338,0.03508771929824561,0.02854039144097024,0.004541473659468015,-44.0,3.0
13,-42.0,48.0,54.0,10.612707435730346,5.900413996325871,0.06060606060606061,0.03636363636363636,0.08183264036042018,0.04321413159850995,-43.0,1.0
13,-39.0,51.0,57.0,11.703338446540663,5.608867718142213,0.0,0.017699115044247787,0.015943350013073888,0.007452757889616655,-38.0,1.0
13,-36.0,51.0,57.0,11.706813912370226,5.596116608240963,0.0,0.017699115044247787,0.016240250332722243,0.009728687671982546,-37.0,0.0
13,-33.0,52.0,57.0,11.596839254219665,5.726379818058318,0.019417475728155338,0.017699115044247787,0.006802106004285129,0.01328168262956134,-37.0,1.0
13,-30.0,50.0,53.0,10.78246797993875,5.968516085393048,0.019801980198019802,0.05504587155963303,0.06598501343246774,0.05468304344202,-29.0,2.0
13,-27.0,52.0,56.0,11.596570295426714,5.715030115191547,0.019417475728155338,0.0,0.006778913580429291,0.011297787783218088,-23.0,1.0
13,-24.0,53.0,59.0,11.486655676961187,5.9683330253852604,0.038461538461538464,0.05217391304347826,0.002744463249400801,0.054652394945977414,-23.0,2.0
13,-21.0,53.0,57.0,11.992477423038348,5.643086265703021,0.038461538461538464,0.017699115044247787,0.040343647821690386,0.0013705324857866245,-20.0,0.0
13,-18.0,49.0,52.0,11.174268068991616,5.64066626202073,0.04,0.07407407407407407,0.03031448767063513,0.0017994681938808496,-18.0,2.0
13,-15.0,49.0,52.0,12.123457148780597,5.157789708300447,0.04,0.07407407407407407,0.05120054303144842,0.09123016774856435,-16.0,2.0
13,-12.0,52.0,63.0,11.308847666915273,6.096649575310859,0.019417475728155338,0.11764705882352941,0.01834453747344351,0.07590124112896222,-14.0,0.0
13,-9.0,49.0,56.0,10.684532116608846,5.883772821243431,0.04,0.0,0.07509802749201598,0.04039104101144872,-9.0,3.0
13,-6.0,51.0,56.0,11.518223699964622,5.6508256022563454,0.0,0.0,0.0,0.0,-6.0,0.0
13,-3.0,51.0,56.0,11.518223699964622,5.6508256022563454,0.0,0.0,0.0,0.0,-6.0,0.0
13,0.0,51.0,56.0,11.518223699964622,5.6508256022563454,0.0,0.0,0.0,0.0,-6.0,0.0
13,3.0,51.0,56.0,11.518223699964622,5.6508256022563454,0.0,0.0,0.0,0.0,-6.0,0.0
13,6.0,51.0,56.0,11.518223699964622,5.6508256022563454,0.0,0.0,0.0,0.0,-6.0,0.0
13,9.0,51.0,59.0,11.813666938535313,5.594710671555941,0.0,0.05217391304347826,0.02532527201916335,0.009979947480331507,9.0,2.0
13,12.0,53.0,63.0,11.395512093331504,6.104283385529327,0.038461538461538464,0.11764705882352941,0.010710746404697526,0.07715075780992829,10.0,2.0
13,15.0,52.0,59.0,11.99540433166714,5.603589541376449,0.019417475728155338,0.05217391304347826,0.04058758019482065,0.008394227559060748,17.0,1.0
13,18.0,51.0,56.0,11.513115523362245,5.664484708820151,0.0,0.0,0.0004435848521742352,0.0024142699030418277,16.0,0.0
13,21.0,52.0,57.0,11.832323320638482,5.609768053755859,0.019417475728155338,0.017699115044247787,0.026902977510267073,0.007292252922840352,16.0,1.0
13,24.0,50.0,58.0,10.698322997271049,6.248990722193578,0.019801980198019802,0.03508771929824561,0.07380991419297317,0.10053350465724656,21.0,4.0
13,27.0,51.0,58.0,11.598059555058002,5.654084778993566,0.0,0.03508771929824561,0.00690732625246178,0.0005765948826318726,27.0,0.0
13,30.0,51.0,58.0,11.598059555058002,5.654084778993566,0.0,0.03508771929824561,0.00690732625246178,0.0005765948826318726,27.0,0.0
13,33.0,51.0,56.0,11.530735536904173,5.676414740512756,0.0,0.0,0.001085674785656849,0.004518159318963515,32.0,0.0
13,36.0,51.0,57.0,11.39833363182413,5.722563483649048,0.0,0.017699115044247787,0.01046318313913464,0.012615040398398846,33.0,0.0
13,39.0,55.0,58.0,11.88212764920564,5.848656090519685,0.07547169811320754,0.03508771929824561,0.03110243464390721,0.03440685303018774,38.0,4.0
13,42.0,53.0,64.0,11.331501431671354,6.18373550032602,0.038461538461538464,0.13333333333333333,0.016343502358787395,0.09005993436518585,40.0,4.0
13,45.0,52.0,58.0,11.851717332473713,5.676547084600514,0.019417475728155338,0.03508771929824561,0.02854039144097024,0.004541473659468015,45.0,3.0
14,-45.0,128.0,144.0,19.44554459498559,8.812870919395484,0.015503875968992248,0.028169014084507043,0.010948175819291191,0.005479645645909033,-46.0,5.0
14,-42.0,131.0,146.0,19.417014552666583,8.956823920655792,0.007662835249042145,0.04195804195804196,0.009479960515216629,0.010722671512326608,-42.0,6.0
14,-39.0,130.0,146.0,19.40353076460818,8.919576887670711,0.0,0.04195804195804196,0.00878530219956548,0.006555571117697433,-39.0,6.0
14,-36.0,130.0,142.0,19.263067551752314,8.928474698921972,0.0,0.014184397163120567,0.001519975015111878,0.007552621251887182,-37.0,2.0
14,-33.0,133.0,152.0,19.533369787426874,9.009907185584535,0.022813688212927757,0.0821917808219178,0.015454277587986922,0.016631470166894695,-34.0,4.0
14,-30.0,130.0,149.0,19.355730719017323,8.84560243373674,0.0,0.06228373702422145,0.006318826813680143,0.0017724809086254313,-29.0,8.0
14,-27.0,129.0,144.0,19.262364857242137,8.908919560183659,0.007722007722007722,0.028169014084507043,0.0014834955224694295,0.005360043059731587,-28.0,7.0
14,-24.0,131.0,148.0,19.40008998662953,9.01082270674123,0.007662835249042145,0.05555555555555555,0.008607962412139705,0.016733070653200854,-24.0,3.0
14,-21.0,131.0,148.0,19.53235944085228,8.858719543331333,0.007662835249042145,0.05555555555555555,0.015402555197543955,0.000290683647821376,-21.0,2.0
14,-18.0,133.0,152.0,19.3440621229011,9.080243630104471,0.022813688212927757,0.0821917808219178,0.0057158008075843415,0.02440689530836914,-18.0,3.0
14,-15.0,130.0,150.0,19.280871695631127,8.992353670003924,0.0,0.06896551724137931,0.002443810393277668,0.01468144353485902,-15.0,0.0
14,-12.0,131.0,148.0,19.347464701008214,8.943682732376812,0.007662835249042145,0.05555555555555555,0.005891681665249497,0.009254460301848148,-13.0,2.0
14,-9.0,130.0,145.0,19.170834377611804,8.966845396613518,0.0,0.03508771929824561,0.003279604754525228,0.011840875344825497,-9.0,0.0
14,-6.0,130.0,143.0,19.513584974070913,8.821390170298386,0.0,0.02120141342756184,0.014440948399541098,0.004513435813245188,-6.0,0.0
14,-3.0,130.0,140.0,19.233810405424954,8.861295002565157,0.0,0.0,0.0,0.0,-3.0,0.0
14,0.0,130.0,140.0,19.233810405424954,8.861295002565157,0.0,0.0,0.0,0.0,-3.0,0.0
14,3.0,130.0,140.0,19.233810405424954,8.861295002565157,0.0,0.0,0.0,0.0,-3.0,0.0
14,6.0,130.0,149.0,19.320897849435536,8.886393815776666,0.0,0.06228373702422145,0.004517603579562954,0.002828403570561774,6.0,0.0
14,9.0,130.0,144.0,19.309495448519925,8.905404300775722,0.0,0.028169014084507043,0.003927273046155943,0.004965390302099618,9.0,0.0
14,12.0,131.0,149.0,19.396484208351737,8.959252936857057,0.007662835249042145,0.06228373702422145,0.008422084509227039,0.010993818442046846,12.0,2.0
14,15.0,130.0,147.0,19.354091910330652,8.954795201215067,0.0,0.04878048780487805,0.006234156183016279,0.01049615236344848,15.0,2.0
14,18.0,132.0,152.0,19.219000073253024,9.085812177479175,0.015267175572519083,0.0821917808219178,0.0007703120779763049,0.025019873415996773,17.0,4.0
14,21.0,130.0,149.0,19.585147954371365,8.786580190250508,0.0,0.06228373702422145,0.01810133830434158,0.008467287024453278,21.0,3.0
14,24.0,129.0,148.0,19.088656976158145,8.938375286849887,0.007722007722007722,0.05555555555555555,0.0075753697078788165,0.008660866525215022,24.0,3.0
14,27.0,130.0,149.0,19.412716098080825,8.940536855102366,0.0,0.06228373702422145,0.009258565198072406,0.008902662733900368,26.0,7.0
14,30.0,129.0,146.0,19.26575225487957,8.85361314911847,0.007722007722007722,0.04195804195804196,0.0016593357039636678,0.0008672755603259829,31.0,3.0
14,33.0,133.0,147.0,19.394195545349714,8.995822404533298,0.022813688212927757,0.04878048780487805,0.008304085907470619,0.015067090494086608,31.0,5.0
14,36.0,131.0,149.0,19.430857477477435,8.907305632957327,0.007662835249042145,0.06228373702422145,0.01019261681746479,0.005178869325273293,36.0,3.0
14,39.0,128.0,143.0,19.315945029195547,8.788849583654047,0.015503875968992248,0.02120141342756184,0.004261226710498378,0.008209045377189025,38.0,6.0
14,42.0,129.0,141.0,18.986534070692265,8.928264986302427,0.007722007722007722,0.0071174377224199285,0.012939513660699984,0.00752913324210137,41.0,6.0
14,45.0,128.0,144.0,19.44554459498559,8.812870919395484,0.015503875968992248,0.028169014084507043,0.010948175819291191,0.005479645645909033,44.0,5.0
15,-45.0,111.0,120.0,15.733290216199183,9.060285411242793,0.017857142857142856,0.0,0.012714240532607782,0.00020895785236113438,-45.0,3.0
15,-42.0,112.0,125.0,16.009717903184676,9.019474621970307,0.008888888888888889,0.04081632653061224,0.00470262291448389,0.004305570921992854,-41.0,3.0
15,-39.0,116.0,132.0,16.32327390995685,9.2406177614485,0.026200873362445413,0.09523809523809523,0.02409749521273613,0.019916418285557062,-41.0,6.0
15,-36.0,114.0,126.0,16.171074166549015,9.087087199696418,0.00881057268722467,0.04878048780487805,0.014730559370255181,0.0031627500734199053,-37.0,1.0
15,-33.0,113.0,125.0,15.953532712327682,9.128554874681194,0.0,0.04081632653061224,0.0011870159992068232,0.007715696583173045,-32.0,3.0
15,-30.0,116.0,127.0,15.701084128452202,9.508759338586806,0.026200873362445413,0.05668016194331984,0.014763244345791635,0.04851222782017697,-32.0,7.0
15,-27.0,114.0,128.0,15.810980024967327,9.327262679185472,0.00881057268722467,0.06451612903225806,0.007788598896639267,0.029247833369370386,-27.0,5.0
15,-24.0,114.0,123.0,16.02892388872763,9.137136570757946,0.00881057268722467,0.024691358024691357,0.005901540921876408,0.008655332821619942,-25.0,3.0
15,-21.0,112.0,122.0,15.815532143771287,9.100295137014278,0.008888888888888889,0.01652892561983471,0.007500735834425815,0.004615173393660327,-21.0,4.0
15,-18.0,114.0,124.0,15.885447969066773,9.214904750932787,0.00881057268722467,0.03278688524590164,0.0030898046923806552,0.01713017179908675,-18.0,2.0
15,-15.0,113.0,125.0,16.02092323599935,9.074059453467614,0.0,0.04081632653061224,0.00540228181911906,0.0017280688083015023,-15.0,2.0
15,-12.0,112.0,123.0,16.040821459508766,8.948446790666381,0.008888888888888889,0.024691358024691357,0.006643514644150187,0.012211538012319117,-12.0,1.0
15,-9.0,113.0,128.0,15.989789739324182,9.131828618494842,0.0,0.06451612903225806,0.003457098571550975,0.008074253436871853,-10.0,0.0
15,-6.0,113.0,123.0,15.57766333025097,9.38001567130093,0.0,0.024691358024691357,0.02265425589175922,0.03488623084680687,-6.0,0.0
15,-3.0,113.0,120.0,15.934606846407103,9.058392391242178,0.0,0.0,0.0,0.0,-3.0,0.0
15,0.0,113.0,120.0,15.934606846407103,9.058392391242178,0.0,0.0,0.0,0.0,-3.0,0.0
15,3.0,113.0,120.0,15.934606846407103,9.058392391242178,0.0,0.0,0.0,0.0,-3.0,0.0
15,6.0,113.0,125.0,16.409276153904926,8.864428181907297,0.0,0.04081632653061224,0.029351411362281015,0.021644384436394215,6.0,0.0
15,9.0,113.0,122.0,15.956219200299914,9.147723487767772,0.0,0.01652892561983471,0.00135539630495353,0.0098133063767418,9.0,0.0
15,12.0,115.0,129.0,16.10211430552297,9.237285030821763,0.017543859649122806,0.07228915662650602,0.010457216162758031,0.01955572733960066,12.0,3.0
15,15.0,111.0,126.0,15.829240139880836,9.03545022664557,0.017857142857142856,0.04878048780487805,0.006634379429654879,0.0025359084945202497,15.0,2.0
15,18.0,115.0,128.0,15.852686378039724,9.36411573625663,0.017543859649122806,0.06451612903225806,0.005154290287565338,0.03319019787084339,19.0,1.0
15,21.0,113.0,122.0,15.97022228705962,9.083061379162734,0.0,0.01652892561983471,0.002232605008071214,0.0027196263577067845,20.0,2.0
15,24.0,113.0,129.0,15.566588380127488,9.426340201764624,0.0,0.07228915662650602,0.023365365258878806,0.03981099630964092,24.0,5.0
15,27.0,114.0,127.0,15.85793082314141,9.250807015572397,0.00881057268722467,0.05668016194331984,0.004823523309945414,0.021018354768543662,27.0,3.0
15,30.0,114.0,124.0,15.706947647589095,9.3370432524313,0.00881057268722467,0.03278688524590164,0.01438988712524888,0.03029565231144233,31.0,2.0
15,33.0,113.0,121.0,16.07935045829455,8.989653767100435,0.0,0.008298755186721992,0.00904253170014619,0.007617292590973168,32.0,2.0
15,36.0,112.0,124.0,15.789066339044068,9.138881750601087,0.008888888888888889,0.03278688524590164,0.009175514229530148,0.008846309478168453,36.0,1.0
15,39.0,112.0,122.0,15.829475427739663,9.11423553103821,0.008888888888888889,0.01652892561983471,0.006619515574860999,0.006145851886128805,40.0,4.0
15,42.0,112.0,121.0,15.705418066306986,9.163859610139978,0.008888888888888889,0.008298755186721992,0.014487269256733135,0.011575651449645261,43.0,3.0
15,45.0,111.0,120.0,15.733290216199185,9.060285411242793,0.017857142857142856,0.0,0.012714240532607671,0.00020895785236113438,45.0,3.0
16,-45.0,73.0,75.0,10.343941231261285,8.999534468857542,0.013793103448275862,0.013422818791946308,0.031028653679284618,0.01480730062192633,-48.0,2.0
16,-42.0,72.0,78.0,10.132280730335976,9.172750750863381,0.0,0.05263157894736842,0.010356529975015578,0.00425678619297072,-40.0,2.0
16,-39.0,71.0,75.0,10.059521530733218,9.021400859521322,0.013986013986013986,0.013422818791946308,0.003149782870836612,0.01238063540084397,-40.0,2.0
16,-36.0,73.0,77.0,10.156885998993362,9.151258352917718,0.013793103448275862,0.039735099337748346,0.012781908473553382,0.0019109726632010235,-40.0,2.0
16,-33.0,73.0,78.0,10.146327102689622,9.223709473468531,0.013793103448275862,0.05263157894736842,0.01174182678074244,0.009796785812800742,-34.0,1.0
16,-30.0,72.0,76.0,10.208124847735421,8.994394107701286,0.0,0.02666666666666667,0.01781366931569935,0.015378612050568598,-30.0,0.0
16,-27.0,72.0,81.0,10.253802428803015,9.052911949390598,0.0,0.09032258064516129,0.022277867497705627,0.00889389454772115,-25.0,3.0
16,-24.0,72.0,80.0,10.111080316823667,9.125023552119798,0.0,0.07792207792207792,0.008262020080633446,0.0009599409028789614,-23.0,1.0
16,-21.0,73.0,79.0,10.128260773734947,9.263984628640697,0.013793103448275862,0.06535947712418301,0.00995971403231008,0.014153603792721878,-20.0,1.0
16,-18.0,73.0,77.0,10.243740048538326,9.105845290457033,0.013793103448275862,0.039735099337748346,0.021296170614401252,0.0030638721775645755,-20.0,1.0
16,-15.0,72.0,77.0,10.077148643262644,9.157933276032127,0.0,0.039735099337748346,0.004900523619522061,0.002640105312053226,-18.0,0.0
16,-12.0,72.0,77.0,10.260634384200156,9.05062575064365,0.0,0.039735099337748346,0.0229438455538494,0.009146458691880181,-13.0,0.0
16,-9.0,73.0,79.0,10.291561207716489,9.321718005174075,0.013793103448275862,0.06535947712418301,0.02595298581299287,0.0203658215670693,-6.0,9.0
16,-6.0,72.0,74.0,10.027886044583095,9.133787241779293,0.0,0.0,0.0,0.0,-6.0,0.0
16,-3.0,72.0,74.0,10.027886044583095,9.133787241779293,0.0,0.0,0.0,0.0,-6.0,0.0
16,0.0,72.0,74.0,10.027886044583095,9.133787241779293,0.0,0.0,0.0,0.0,-6.0,0.0
16,3.0,72.0,74.0,10.027886044583095,9.133787241779293,0.0,0.0,0.0,0.0,-6.0,0.0
16,6.0,72.0,74.0,10.027886044583095,9.133787241779293,0.0,0.0,0.0,0.0,-6.0,0.0
16,9.0,70.0,77.0,9.998913771297614,9.044768976769639,0.028169014084507043,0.039735099337748346,0.002893350265827962,0.009793766230876192,8.0,0.0
16,12.0,71.0,76.0,9.8443862693352,9.275553179841438,0.013986013986013986,0.02666666666666667,0.018467920764086404,0.015401522793901803,13.0,1.0
16,15.0,72.0,77.0,10.21474169414187,9.072501677589313,0.0,0.039735099337748346,0.018461600141103412,0.006732351053133266,17.0,0.0
16,18.0,73.0,77.0,10.237884131758499,9.183322437806062,0.013793103448275862,0.039735099337748346,0.020724412183510968,0.005408625803226617,17.0,1.0
16,21.0,73.0,81.0,10.417979331697788,9.018535059090336,0.013793103448275862,0.09032258064516129,0.03815864772026112,0.01269834027610184,20.0,2.0
16,24.0,74.0,85.0,10.331348909701271,9.216864583182762,0.0273972602739726,0.13836477987421383,0.02981083187060677,0.00905442947704559,28.0,2.0
16,27.0,74.0,86.0,10.227146448507588,9.364858858386823,0.0273972602739726,0.15,0.019675150261295675,0.02498254362576886,28.0,2.0
16,30.0,73.0,82.0,10.007922404748884,9.378183596611377,0.013793103448275862,0.10256410256410256,0.0019927960366257877,0.026404142159218123,29.0,1.0
16,33.0,74.0,83.0,10.187056582989008,9.413420366477723,0.0273972602739726,0.11464968152866242,0.0157478100569836,0.03015366308553533,34.0,1.0
16,36.0,72.0,80.0,9.91343589544861,9.356866422080536,0.0,0.07792207792207792,0.011478692283156013,0.024128858217408844,34.0,2.0
16,39.0,69.0,75.0,10.093354136064672,8.80884452561792,0.0425531914893617,0.013422818791946308,0.006507361464184802,0.03622018446054422,35.0,2.0
16,42.0,70.0,73.0,10.353790637363865,8.673619342515607,0.028169014084507043,0.013605442176870748,0.03198015529992577,0.05168275313818322,37.0,3.0
16,45.0,70.0,76.0,10.312543288281061,8.69919195806413,0.028169014084507043,0.02666666666666667,0.027989305342541963,0.04874062587579074,46.0,4.0
17,-45.0,109.0,116.0,13.857629928972917,10.526982848699996,0.027906976744186046,0.04405286343612335,0.013423872084981442,0.0561099263568569,-48.0,4.0
17,-42.0,104.0,115.0,13.831820754285292,10.080972219657786,0.01904761904761905,0.035398230088495575,0.015287964718625428,0.012832430587018754,-41.0,4.0
17,-39.0,108.0,121.0,14.281392665461832,10.069612939037238,0.018691588785046728,0.08620689655172414,0.01669703780057336,0.011705033642597043,-41.0,4.0
17,-36.0,106.0,114.0,14.057562583508313,9.972109204107023,0.0,0.02666666666666667,0.000900461062726297,0.0019750143637647442,-37.0,0.0
17,-33.0,106.0,116.0,14.052962893919304,10.109519234342754,0.0,0.04405286343612335,0.0005732036445629368,0.015660056707196748,-32.0,2.0
17,-30.0,107.0,117.0,14.307064242763003,10.081267704095636,0.009389671361502348,0.05263157894736842,0.01849283921050454,0.012861740053301582,-30.0,2.0
17,-27.0,106.0,120.0,14.247930846135732,9.848606125205224,0.0,0.07792207792207792,0.014351394046773774,0.010487070515850346,-26.0,6.0
17,-24.0,105.0,119.0,13.932957268268577,10.089281876827524,0.009478672985781991,0.06956521739130435,0.008002949119490732,0.013656346148554353,-23.0,5.0
17,-21.0,108.0,117.0,14.175084905554918,10.063980483590049,0.018691588785046728,0.05263157894736842,0.009225721951971416,0.011145543676957375,-20.0,4.0
17,-18.0,104.0,113.0,13.99035799572156,9.840325875145835,0.01904761904761905,0.017857142857142856,0.003891669353724156,0.011328152615946468,-17.0,2.0
17,-15.0,109.0,123.0,14.184135769476795,10.254767818641687,0.027906976744186046,0.10256410256410256,0.009864008745007525,0.029923415690769548,-17.0,2.0
17,-12.0,106.0,118.0,14.123728426076278,9.978216031357793,0.0,0.0611353711790393,0.005596183426236109,0.002587216859467654,-12.0,0.0
17,-9.0,106.0,118.0,14.041012232418277,10.067511185484543,0.0,0.0611353711790393,0.00027755968975465566,0.01149629650274274,-9.0,0.0
17,-6.0,106.0,117.0,13.939625366813566,10.208826107821816,0.0,0.05263157894736842,0.007524486233775071,0.02543417790735982,-6.0,0.0
17,-3.0,106.0,111.0,14.044909992347867,9.952433575016915,0.0,0.0,0.0,0.0,-4.0,0.0
17,0.0,106.0,111.0,14.044909992347867,9.952433575016915,0.0,0.0,0.0,0.0,-4.0,0.0
17,3.0,106.0,111.0,14.044909992347867,9.952433575016915,0.0,0.0,0.0,0.0,-4.0,0.0
17,6.0,106.0,112.0,14.291362990741137,9.717865050876421,0.0,0.008968609865470852,0.017394877480207245,0.023850021659733794,6.0,0.0
17,9.0,106.0,113.0,14.167944686192206,9.939216935666426,0.0,0.017857142857142856,0.008721889028686241,0.0013288630165094186,7.0,6.0
17,12.0,105.0,112.0,13.963173303312319,10.023851143905764,0.009478672985781991,0.008968609865470852,0.005836649953709112,0.007150235380976364,14.0,6.0
17,15.0,108.0,119.0,14.214755403589686,10.058320423853205,0.018691588785046728,0.06956521739130435,0.01202034127879205,0.010582994408133628,15.0,2.0
17,18.0,106.0,115.0,14.485793720392287,9.728760781426338,0.0,0.035398230088495575,0.030905913326459422,0.02272959552552263,17.0,3.0
17,21.0,107.0,118.0,14.213197974811406,10.024941832238717,0.009389671361502348,0.0611353711790393,0.011910774964772483,0.007259037360379947,22.0,0.0
17,24.0,108.0,118.0,14.448174415137517,9.962098040031693,0.018691588785046728,0.0611353711790393,0.028306126288223776,0.0009705942576600338,27.0,8.0
17,27.0,105.0,115.0,14.229013083593301,9.7759454565492,0.009478672985781991,0.035398230088495575,0.013022818994799597,0.017891801266117953,25.0,4.0
17,30.0,103.0,114.0,13.84729194689318,9.854090738668361,0.028708133971291867,0.02666666666666667,0.01417012868938555,0.009930347676457691,30.0,5.0
17,33.0,105.0,118.0,13.872134665619242,10.081894933121832,0.009478672985781991,0.0611353711790393,0.012377766260392234,0.012923952809531392,35.0,9.0
17,36.0,106.0,117.0,14.090286944606312,10.063165635360566,0.0,0.05263157894736842,0.00322563601457114,0.011064576101847539,37.0,0.0
