floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
9,-27.0,168.0,186.0,18.75479365873137,11.71129968087381,0.0,0.06666666666666667,0.007837841687629049,0.015248079088122342,-27.0,3.0
9,-24.0,170.0,186.0,18.920607639186102,11.694938025577732,0.011834319526627219,0.06666666666666667,0.0009644159174333051,0.013850093503448095,-25.0,4.0
9,-21.0,168.0,184.0,19.057316469283613,11.531681868747416,0.0,0.055865921787709494,0.008163785773466558,0.00020759331633686214,-22.0,2.0
9,-18.0,168.0,184.0,18.918222430356497,11.587973601298884,0.0,0.055865921787709494,0.0008383439250855888,0.004662007465059435,-18.0,1.0
9,-15.0,167.0,185.0,18.974002089934665,11.566587512674523,0.005970149253731343,0.06128133704735376,0.0037824632564223636,0.0028147672293634607,-15.0,0.0
9,-12.0,169.0,181.0,19.024229412905036,11.551989664607412,0.005934718100890208,0.03943661971830986,0.006426113540701,0.001551901265472932,-13.0,2.0
9,-9.0,168.0,184.0,18.89540752496413,11.685862375288828,0.0,0.055865921787709494,0.00036835890565027174,0.013073795062517251,-9.0,0.0
9,-6.0,168.0,181.0,19.09525265058163,11.514976431566215,0.0,0.03943661971830986,0.010152401277807295,0.001657298998320434,-6.0,0.0
9,-3.0,168.0,174.0,18.9023690987807,11.534076017334113,0.0,0.0,0.0,0.0,-3.0,0.0
9,0.0,168.0,174.0,18.9023690987807,11.534076017334113,0.0,0.0,0.0,0.0,-3.0,0.0
9,3.0,168.0,174.0,18.9023690987807,11.534076017334113,0.0,0.0,0.0,0.0,-3.0,0.0
9,6.0,168.0,182.0,18.95070164559711,11.58081336544729,0.0,0.0449438202247191,0.002553692256187155,0.004043917090772769,6.0,0.0
9,9.0,168.0,182.0,18.90871657948633,11.564548499092407,0.0,0.0449438202247191,0.00033574707479399436,0.0026384672157965853,9.0,0.0
9,12.0,169.0,185.0,19.045451175005056,11.57267423633337,0.005934718100890208,0.06128133704735376,0.007540990507072524,0.0033408608805238754,13.0,1.0
9,15.0,169.0,185.0,19.103254588681654,11.548874732105958,0.005934718100890208,0.06128133704735376,0.010571356047353847,0.0012822203653666956,15.0,2.0
9,18.0,169.0,186.0,19.025718265466853,11.60624546258,0.005934718100890208,0.06666666666666667,0.006504370521062842,0.0062375490598547065,18.0,1.0
9,21.0,168.0,181.0,19.2110736397089,11.43362293894235,0.0,0.03943661971830986,0.016199247233913576,0.008747334992764953,21.0,6.0
9,24.0,169.0,186.0,18.82592561940594,11.716675022974211,0.005934718100890208,0.06666666666666667,0.004052315639800741,0.01570693396729747,23.0,4.0
9,27.0,170.0,187.0,19.095506676958067,11.647841559084839,0.011834319526627219,0.07202216066481995,0.010165703962887511,0.00981502426412294,27.0,5.0
9,30.0,170.0,181.0,19.048903719950943,11.661258157185422,0.011834319526627219,0.03943661971830986,0.007722250680241637,0.010966183017188031,31.0,2.0
9,33.0,169.0,187.0,19.203703654505624,11.518353915357492,0.005934718100890208,0.07202216066481995,0.01581556607398945,0.0013640299111656769,31.0,6.0
9,36.0,166.0,179.0,18.668869770996814,11.575395328639042,0.011976047904191617,0.028328611898016998,0.012429684769948508,0.00357596335167815,37.0,2.0
9,39.0,169.0,183.0,18.945846287924606,11.657052891049393,0.005934718100890208,0.05042016806722689,0.0022974498902888253,0.010605509908646452,39.0,3.0
9,42.0,165.0,177.0,19.07274286241469,11.352430531370388,0.018018018018018018,0.017094017094017096,0.008972916988794386,0.01587358783457564,41.0,6.0
9,45.0,165.0,175.0,19.12119985025654,11.27119536006982,0.018018018018018018,0.0057306590257879654,0.011510268895018225,0.023054376588104344,44.0,5.0
10,-45.0,98.0,108.0,14.4945018204812,8.928344257390773,0.041666666666666664,0.06698564593301436,0.03730990450585721,0.019406002989870243,-45.0,3.0
10,-42.0,93.0,99.0,14.149436649460158,8.5598792313624,0.0106951871657754,0.02,0.013219458745185889,0.022737290940068898,-43.0,2.0
10,-39.0,95.0,103.0,14.34836761137892,8.739582516768337,0.010582010582010581,0.0196078431372549,0.027179347816646188,0.0019619299574491302,-40.0,2.0
10,-36.0,94.0,103.0,13.967162821654446,8.793920057838363,0.0,0.0196078431372549,0.00025390257652392904,0.00423622169433331,-37.0,0.0
10,-33.0,96.0,105.0,14.099145584409905,8.876400322118396,0.021052631578947368,0.038834951456310676,0.009658964327154757,0.013571545221711738,-32.0,3.0
10,-30.0,94.0,103.0,14.27787272879474,8.598757948298248,0.0,0.0196078431372549,0.022254899364991046,0.01820608103103852,-31.0,5.0
10,-27.0,89.0,99.0,13.57788547066445,8.675762267093251,0.0546448087431694,0.02,0.028010926658732786,0.009291093936764812,-26.0,5.0
10,-24.0,91.0,105.0,14.114791980820534,8.541666366511285,0.032432432432432434,0.038834951456310676,0.010768060817896098,0.024866956978206112,-24.0,4.0
10,-21.0,1.0,1.0,0.0,0.0,1.9578947368421054,1.9607843137254901,2.0,2.0,-22.0,1.0
10,-18.0,91.0,105.0,13.794539735443928,8.69834251789539,0.032432432432432434,0.038834951456310676,0.012182166093247081,0.006691834855181694,-17.0,4.0
10,-15.0,93.0,107.0,13.960423606559859,8.871057330939198,0.0106951871657754,0.057692307692307696,0.00022871809030310417,0.012969458300733332,-15.0,2.0
10,-12.0,94.0,108.0,14.048309836453564,8.884826780431268,0.0,0.06698564593301436,0.006046914505510885,0.014520358400773883,-14.0,0.0
10,-9.0,94.0,101.0,13.860177446116726,8.855489837712204,0.0,0.0,0.007435328589753808,0.011213117701371787,-9.0,0.0
10,-6.0,94.0,100.0,13.920166216563263,8.828833587560226,0.0,0.009950248756218905,0.0031165610719605954,0.008198511275343014,-6.0,0.0
10,-3.0,94.0,101.0,13.96361697317733,8.756745802105419,0.0,0.0,0.0,0.0,-5.0,0.0
10,0.0,94.0,101.0,13.96361697317733,8.756745802105419,0.0,0.0,0.0,0.0,-5.0,0.0
10,3.0,94.0,101.0,13.96361697317733,8.756745802105419,0.0,0.0,0.0,0.0,-5.0,0.0
10,6.0,94.0,101.0,14.049663987915846,8.766751009708557,0.0,0.0,0.006143301447482944,0.001141919071357097,6.0,0.0
10,9.0,94.0,103.0,14.026339289974608,8.786521266352906,0.0,0.0196078431372549,0.004481773119442103,0.003394517581166148,9.0,0.0
10,12.0,95.0,104.0,13.963491645613185,8.891052691351998,0.010582010582010581,0.02926829268292683,8.975334028025291e-6,0.015220809473359614,10.0,1.0
10,15.0,97.0,105.0,13.964241345861964,9.133977902655415,0.031413612565445025,0.038834951456310676,4.471325208692439e-5,0.04217069211678813,15.0,3.0
10,18.0,91.0,106.0,13.918833263929937,8.68491658096537,0.032432432432432434,0.04830917874396135,0.0032123223652556683,0.008236510897008114,17.0,4.0
10,21.0,94.0,104.0,14.032598375520408,8.743655214337624,0.0,0.02926829268292683,0.004927909110849567,0.0014960328915315374,22.0,0.0
10,24.0,96.0,104.0,14.204344208543814,8.840335749323291,0.021052631578947368,0.02926829268292683,0.017092272586820865,0.009500433009141267,23.0,5.0
10,27.0,90.0,101.0,13.52183798433582,8.778221999698475,0.043478260869565216,0.0,0.03214638357083122,0.0024495280328769202,26.0,4.0
10,30.0,92.0,103.0,13.88536732912517,8.66396266113182,0.021505376344086023,0.0196078431372549,0.005619568972624325,0.010652051398414611,28.0,5.0
10,33.0,96.0,106.0,13.949474242381473,8.925658333953251,0.021052631578947368,0.04830917874396135,0.0010133403489165742,0.01910515454212235,32.0,3.0
10,36.0,94.0,108.0,14.124361043453202,8.800640359978871,0.0,0.06698564593301436,0.011445755915979218,0.005000124445430702,36.0,0.0
10,39.0,92.0,101.0,13.523262519584582,8.807670351845427,0.021505376344086023,0.0,0.03204106553519154,0.005798604325205957,38.0,5.0
10,42.0,94.0,103.0,13.940296111667978,8.798970339795902,0.0,0.0196078431372549,0.0016715119086303618,0.0048103463680075524,42.0,4.0
10,45.0,98.0,108.0,14.494501820481203,8.928344257390775,0.041666666666666664,0.06698564593301436,0.037309904505857326,0.019406002989870438,44.0,4.0
11,-45.0,100.0,110.0,14.551970647031235,8.834214752197349,0.019801980198019802,0.01834862385321101,0.010368189545385473,0.0065804188687480026,-46.0,4.0
11,-42.0,100.0,109.0,14.370695337543125,9.007192432468413,0.019801980198019802,0.009216589861751152,0.02290261830347514,0.012810576913183665,-44.0,5.0
11,-39.0,104.0,110.0,14.624453634780116,9.18906770851223,0.019417475728155338,0.01834862385321101,0.00539965929888459,0.032798878892240736,-42.0,7.0
11,-36.0,103.0,112.0,14.666753118509599,9.066460648808059,0.00975609756097561,0.03636363636363636,0.0025114655362092598,0.01936869104814375,-38.0,5.0
11,-33.0,101.0,116.0,14.694596292888727,8.898155005532347,0.009852216748768473,0.07142857142857142,0.0006148794331792198,0.0006312872498015934,-33.0,3.0
11,-30.0,102.0,115.0,15.029500372963414,8.758163595943515,0.0,0.06278026905829596,0.02191937701740083,0.01522612325008589,-30.0,4.0
11,-27.0,101.0,114.0,14.570955622444448,9.030515315365308,0.009852216748768473,0.05405405405405406,0.009064438048921711,0.01539646345549724,-27.0,2.0
11,-24.0,104.0,112.0,14.631762983016644,9.156042247715986,0.019417475728155338,0.03636363636363636,0.0048999843078299165,0.02919927619430314,-22.0,1.0
11,-21.0,103.0,117.0,14.76158256787129,9.071915886220236,0.00975609756097561,0.08,0.003933321866188133,0.01997014618787987,-22.0,2.0
11,-18.0,102.0,113.0,14.707821417227573,9.005522928463073,0.0,0.04524886877828054,0.0002847149503881078,0.012625214910060403,-18.0,2.0
11,-15.0,100.0,111.0,14.304227095203169,9.0059695318636,0.019801980198019802,0.0273972602739726,0.027537871444441336,0.012674803863880367,-15.0,4.0
11,-12.0,102.0,112.0,14.959412196148707,8.848282958472305,0.0,0.03636363636363636,0.017245546106275895,0.004989230673955057,-13.0,0.0
11,-9.0,104.0,112.0,14.817801464657013,9.006452781571182,0.019417475728155338,0.03636363636363636,0.007734514558123038,0.012728459081198388,-9.0,0.0
11,-6.0,101.0,110.0,14.83914489401364,8.721381665522385,0.009852216748768473,0.01834862385321101,0.009173843509360277,0.019434380253713895,-6.0,1.0
11,-3.0,102.0,108.0,14.703634476624742,8.892539486233463,0.0,0.0,0.0,0.0,-4.0,0.0
11,0.0,102.0,108.0,14.703634476624742,8.892539486233463,0.0,0.0,0.0,0.0,-4.0,0.0
11,3.0,102.0,108.0,14.703634476624742,8.892539486233463,0.0,0.0,0.0,0.0,-4.0,0.0
11,6.0,103.0,113.0,14.58004560060525,9.209672432096424,0.00975609756097561,0.04524886877828054,0.008440802227968046,0.035038032622061926,6.0,0.0
11,9.0,101.0,114.0,14.578356880166364,9.139321172281472,0.009852216748768473,0.05405405405405406,0.00855663092935951,0.02737173836039752,9.0,0.0
11,12.0,100.0,112.0,14.851551660531166,8.766083120446323,0.019801980198019802,0.03636363636363636,0.010009558608089213,0.014322336300375455,12.0,2.0
11,15.0,103.0,117.0,14.856134919217547,8.982127198957368,0.00975609756097561,0.08,0.010318107732887442,0.010023986942159665,15.0,0.0
11,18.0,100.0,110.0,14.52484963209779,8.925914136095455,0.019801980198019802,0.01834862385321101,0.012233603621858566,0.003746077024346163,17.0,3.0
11,21.0,103.0,114.0,15.038736353628101,8.83931643944392,0.00975609756097561,0.05405405405405406,0.0225336358635207,0.006003099394967661,20.0,4.0
11,24.0,104.0,114.0,14.848915926315444,9.03179413409491,0.019417475728155338,0.05405405405405406,0.009832075249670991,0.015538055786187293,24.0,5.0
11,27.0,104.0,117.0,14.983591287783758,9.053962703775662,0.019417475728155338,0.08,0.018860422552157176,0.01798937930446005,26.0,5.0
11,30.0,102.0,111.0,14.610338966084903,9.01861302623725,0.0,0.0273972602739726,0.006365258583738104,0.014077658030772516,29.0,3.0
11,33.0,102.0,113.0,14.607443663099001,9.009486128642797,0.0,0.04524886877828054,0.006563444242289996,0.013065185462828602,31.0,6.0
11,36.0,102.0,109.0,14.467917230721591,9.176576251779318,0.0,0.009216589861751152,0.01616076157126672,0.03143892259744777,37.0,1.0
11,39.0,105.0,111.0,14.78567014225547,9.183867062775247,0.028985507246376812,0.0273972602739726,0.005563757212382986,0.032232908211257294,37.0,1.0
11,42.0,103.0,109.0,15.057737758551122,8.838703123783446,0.00975609756097561,0.009216589861751152,0.02379616632783176,0.006072486134683345,42.0,1.0
11,45.0,99.0,106.0,14.46853034294672,8.808003386967277,0.029850746268656716,0.018691588785046728,0.016118387862685657,0.009551808650363716,46.0,3.0
12,-45.0,188.0,199.0,18.102629854663583,13.45218038891931,0.0158311345646438,0.005012531328320802,0.007735717752905559,0.008136049927075034,-45.0,7.0
12,-42.0,190.0,204.0,18.33332172408937,13.540300220951465,0.005249343832020997,0.019801980198019802,0.004927273479246521,0.0016068579422676259,-41.0,6.0
12,-39.0,197.0,217.0,18.41363983011069,13.94711941214091,0.030927835051546393,0.0815347721822542,0.009298638220275528,0.027993866427059855,-40.0,5.0
12,-36.0,191.0,209.0,18.393601634648636,13.474756479143089,0.0,0.044009779951100246,0.008209840894859393,0.006459231377221117,-37.0,4.0
12,-33.0,190.0,206.0,18.51509863979904,13.394214152910363,0.005249343832020997,0.029556650246305417,0.014793292237046706,0.01245430335256617,-33.0,4.0
12,-30.0,192.0,204.0,18.394625350673344,13.601349167659352,0.005221932114882507,0.019801980198019802,0.008265494496115298,0.0028916908931648734,-31.0,3.0
12,-27.0,191.0,215.0,18.401221987808412,13.627144896795961,0.0,0.07228915662650602,0.008624041454910381,0.004786444221528044,-26.0,5.0
12,-24.0,190.0,209.0,18.1878574297765,13.592855484792999,0.005249343832020997,0.044009779951100246,0.003038780311386054,0.002267023317499062,-24.0,3.0
12,-21.0,194.0,214.0,18.296910759202476,13.841225519513229,0.015584415584415584,0.06763285024154589,0.00293925262390313,0.020373492187606625,-20.0,3.0
12,-18.0,194.0,212.0,18.63208084416444,13.614665411683255,0.015584415584415584,0.05825242718446602,0.021091109792787697,0.003870247597541794,-17.0,4.0
12,-15.0,191.0,208.0,18.277260014484515,13.619174370995092,0.0,0.0392156862745098,0.0018646845679814986,0.004201375416350181,-15.0,0.0
12,-12.0,190.0,206.0,18.127667577065335,13.57608172799576,0.005249343832020997,0.029556650246305417,0.0063535919340127174,0.0010322494393264971,-13.0,3.0
12,-9.0,192.0,212.0,18.52534271706306,13.570739693416488,0.005221932114882507,0.05825242718446602,0.015346390174159254,0.0006386833848798307,-8.0,1.0
12,-6.0,191.0,207.0,18.38722931217449,13.732779048192464,0.0,0.0343980343980344,0.007863344121082572,0.01250814480387975,-6.0,0.0
12,-3.0,191.0,200.0,18.243210435652617,13.562075054434251,0.0,0.0,0.0,0.0,-3.0,0.0
12,0.0,191.0,200.0,18.243210435652617,13.562075054434251,0.0,0.0,0.0,0.0,-3.0,0.0
12,3.0,191.0,200.0,18.243210435652617,13.562075054434251,0.0,0.0,0.0,0.0,-3.0,0.0
12,6.0,191.0,203.0,18.20648726744503,13.488497768287301,0.0,0.01488833746898263,0.0020150053647476985,0.005439979894632584,6.0,0.0
12,9.0,191.0,203.0,18.12942088137383,13.624970623834752,0.0,0.01488833746898263,0.006256877776424308,0.004626877825917986,8.0,0.0
12,12.0,188.0,204.0,18.278738112259433,13.337829369167126,0.0158311345646438,0.019801980198019802,0.00194555208686127,0.016672600893732282,13.0,6.0
12,15.0,191.0,208.0,18.257721275791187,13.586732886693614,0.0,0.0392156862745098,0.0007950942322943716,0.0018164946551490284,15.0,0.0
12,18.0,191.0,203.0,18.21636802826421,13.640969705117463,0.0,0.01488833746898263,0.0014724474894833464,0.005800427958014531,19.0,5.0
12,21.0,190.0,205.0,18.326789575148528,13.463936747195941,0.005249343832020997,0.024691358024691357,0.00457091274111155,0.0072625075396726,21.0,2.0
12,24.0,194.0,210.0,18.394078453155124,13.754783408495442,0.015584415584415584,0.04878048780487805,0.0082357631843548,0.01410911538914369,22.0,3.0
12,27.0,191.0,206.0,18.27275510603898,13.620968347355223,0.0,0.029556650246305417,0.0016181782378247064,0.004333090452785375,27.0,2.0
12,30.0,188.0,207.0,18.19722666513732,13.51008241795017,0.0158311345646438,0.0343980343980344,0.002523777109923987,0.0038410412274764577,29.0,2.0
12,33.0,190.0,205.0,18.31032151700677,13.506552986949275,0.005249343832020997,0.024691358024691357,0.0036719341617148385,0.00410231855120928,33.0,4.0
12,36.0,193.0,212.0,18.472862652883737,13.697936940208251,0.010416666666666666,0.05825242718446602,0.01250962850397108,0.009967852237240506,37.0,2.0
12,39.0,190.0,208.0,18.55173617334084,13.309083361118676,0.005249343832020997,0.0392156862745098,0.016770005999291814,0.018829980412689965,40.0,6.0
12,42.0,190.0,208.0,18.22990006100219,13.649301474671942,0.005249343832020997,0.0392156862745098,0.0007298732940064225,0.006411025928393651,42.0,6.0
12,45.0,188.0,199.0,18.10262985466358,13.452180388919306,0.0158311345646438,0.005012531328320802,0.0077357177529057556,0.008136049927075298,45.0,7.0
13,-45.0,66.0,73.0,12.631046279086753,6.778220504037457,0.015037593984962405,0.013793103448275862,0.022334051827472497,0.005364395805262506,-47.0,3.0
13,-42.0,64.0,72.0,12.69671195104172,6.637410969819056,0.04580152671755725,0.0,0.017149275215176916,0.026355514640047508,-40.0,12.0
13,-39.0,69.0,82.0,13.073242219690474,7.188334188760693,0.029411764705882353,0.12987012987012986,0.012074661959474533,0.053367774895756,-43.0,10.0
13,-36.0,67.0,75.0,13.238764897085902,6.759528012171849,0.0,0.04081632653061224,0.02465525738682322,0.00812590199504076,-36.0,3.0
13,-33.0,66.0,74.0,13.236245458341227,6.680781677001632,0.015037593984962405,0.0273972602739726,0.024464960288853425,0.01984336425944845,-36.0,3.0
13,-30.0,65.0,77.0,12.944688474917594,6.789446129757131,0.030303030303030304,0.06711409395973154,0.0021927927712606324,0.003709642607796752,-30.0,3.0
13,-27.0,68.0,78.0,13.29265472955968,6.820039787087903,0.014814814814814815,0.08,0.028716878998834093,0.0007862920405909892,-27.0,5.0
13,-24.0,68.0,77.0,13.113662551091776,6.949448199291784,0.014814814814814815,0.06711409395973154,0.01516158512258339,0.019582621168475995,-23.0,4.0
13,-21.0,68.0,75.0,13.045599802442158,6.884806539666805,0.014814814814814815,0.04081632653061224,0.009958060749334453,0.010237929905267984,-23.0,3.0
13,-18.0,68.0,81.0,13.135665545067342,7.071872744452932,0.014814814814814815,0.11764705882352941,0.0168379396265678,0.03704208087863543,-17.0,2.0
13,-15.0,67.0,80.0,12.74700088707005,7.057037837725434,0.0,0.10526315789473684,0.013196543071754675,0.03494282400633241,-17.0,1.0
13,-12.0,68.0,78.0,12.97815814544109,6.950885986420125,0.014814814814814815,0.08,0.004775038726050088,0.019789471998508928,-13.0,0.0
13,-9.0,69.0,77.0,13.2289595210331,6.882447307938452,0.029411764705882353,0.06711409395973154,0.023914435807689597,0.009895207674222592,-9.0,1.0
13,-6.0,67.0,78.0,13.276948035719709,6.765310922424063,0.0,0.08,0.027534807207690307,0.007270760597136779,-7.0,1.0
13,-3.0,67.0,72.0,12.916334542752319,6.814679351520712,0.0,0.0,0.0,0.0,-4.0,0.0
13,0.0,67.0,72.0,12.916334542752319,6.814679351520712,0.0,0.0,0.0,0.0,-4.0,0.0
13,3.0,67.0,72.0,12.916334542752319,6.814679351520712,0.0,0.0,0.0,0.0,-4.0,0.0
13,6.0,67.0,75.0,12.709041631413138,6.9770634436923045,0.0,0.04081632653061224,0.01617872143068602,0.02354801631421874,6.0,0.0
13,9.0,67.0,75.0,12.740704838998335,7.062849351567069,0.0,0.04081632653061224,0.013690566642611597,0.03576573399428651,9.0,1.0
13,12.0,66.0,77.0,13.011109137834618,6.904591934639522,0.015037593984962405,0.06711409395973154,0.007310755063235271,0.013107486723367354,10.0,3.0
13,15.0,67.0,78.0,13.254177621314613,6.832804124625468,0.0,0.08,0.0258186065633186,0.0026561340977529005,15.0,1.0
13,18.0,68.0,81.0,12.941985029051319,7.10595826648132,0.014814814814814815,0.11764705882352941,0.0019839252297716705,0.04184850190826443,16.0,3.0
13,21.0,69.0,78.0,13.231196563280207,7.016013997753674,0.029411764705882353,0.08,0.024083499069267485,0.029114179766486573,21.0,1.0
13,24.0,65.0,73.0,12.97277721003534,6.638212713286235,0.030303030303030304,0.013793103448275862,0.004360340194131452,0.02623475121696959,22.0,2.0
13,27.0,66.0,73.0,13.355686218469417,6.561871114311713,0.015037593984962405,0.013793103448275862,0.03344635570367654,0.03779871916227495,25.0,4.0
13,30.0,67.0,79.0,13.137787893934409,6.948109836566655,0.0,0.09271523178807947,0.016999486489728183,0.019390035438664695,31.0,3.0
13,33.0,67.0,77.0,12.875252099307035,6.995160604626946,0.0,0.06711409395973154,0.003185724400397197,0.026138065854396833,33.0,1.0
13,36.0,67.0,76.0,12.958682232553729,6.885074764016694,0.0,0.05405405405405406,0.003273249263499984,0.010276887001372342,37.0,2.0
13,39.0,68.0,73.0,12.855821349563678,7.061605039408604,0.014814814814814815,0.013793103448275862,0.004696013282046191,0.03558959746447725,40.0,0.0
13,42.0,69.0,78.0,12.979655471322992,7.077976546676572,0.029411764705882353,0.08,0.004890404154176515,0.03790451546273821,40.0,1.0
13,45.0,68.0,74.0,12.75188351347874,7.041290952471303,0.014814814814814815,0.0273972602739726,0.012813591415915034,0.03270959679890511,42.0,4.0
14,-45.0,98.0,100.0,12.796617747711153,9.744508480297373,0.010256410256410256,0.0,0.011944130380024832,0.018822607012082535,-50.0,2.0
14,-42.0,98.0,102.0,13.178943940061407,9.489672225130883,0.010256410256410256,0.019801980198019802,0.017494783755058856,0.007676620030341912,-41.0,0.0
14,-39.0,98.0,101.0,13.053330433511121,9.60778018389925,0.010256410256410256,0.009950248756218905,0.007918095542885813,0.004692466680105259,-41.0,0.0
14,-36.0,97.0,102.0,12.814754705011154,9.687789751427676,0.0,0.019801980198019802,0.010527854296364696,0.012985390805235692,-39.0,2.0
14,-33.0,97.0,103.0,12.982617321282348,9.565502409746585,0.0,0.029556650246305417,0.0024861623644989107,0.00028239657967087594,-33.0,0.0
14,-30.0,98.0,104.0,13.194290513063216,9.525510708096418,0.010256410256410256,0.0392156862745098,0.018658487861824113,0.003907188586374433,-32.0,0.0
14,-27.0,99.0,116.0,13.184699499741303,9.817965739890703,0.02040816326530612,0.14814814814814814,0.01793137806003325,0.026331693729908387,-31.0,8.0
14,-24.0,97.0,109.0,13.135977234826639,9.540803370471941,0.0,0.0861244019138756,0.014229409641904254,0.0023030371064259067,-24.0,3.0
14,-21.0,100.0,111.0,13.327824595727833,9.668644762608265,0.030456852791878174,0.10426540284360189,0.028726779067710696,0.011007309078762215,-23.0,4.0
14,-18.0,98.0,110.0,12.91563045634072,9.815982052729991,0.010256410256410256,0.09523809523809523,0.0026869271346190425,0.026129661416437487,-16.0,1.0
14,-15.0,98.0,110.0,13.108480639371583,9.699069125839438,0.010256410256410256,0.09523809523809523,0.012134078986499207,0.014148947665517816,-15.0,0.0
14,-12.0,97.0,104.0,12.9907835772235,9.61950609753024,0.0,0.0392156862745098,0.003114977987258113,0.005912174145037229,-13.0,0.0
14,-9.0,97.0,104.0,12.864364851524202,9.733568758476393,0.0,0.0392156862745098,0.006664071018118684,0.01769941496933849,-9.0,0.0
14,-6.0,97.0,104.0,12.696483388424898,9.833639612714602,0.0,0.0392156862745098,0.019799466505885124,0.02792657527585262,-6.0,0.0
14,-3.0,97.0,100.0,12.950380499691779,9.562801525943414,0.0,0.0,0.0,0.0,-4.0,0.0
14,0.0,97.0,100.0,12.950380499691779,9.562801525943414,0.0,0.0,0.0,0.0,-4.0,0.0
14,3.0,97.0,100.0,12.950380499691779,9.562801525943414,0.0,0.0,0.0,0.0,-4.0,0.0
14,6.0,97.0,102.0,13.393376161087625,9.306611155322067,0.0,0.019801980198019802,0.033631927830200345,0.027154037589702622,6.0,1.0
14,9.0,97.0,109.0,13.293703631493074,9.494758432945952,0.0,0.0861244019138756,0.026163849352497475,0.007140797997670527,8.0,0.0
14,12.0,97.0,101.0,13.042927422624357,9.555806597068276,0.0,0.009950248756218905,0.007120826884301567,0.00073174038927218,13.0,0.0
14,15.0,98.0,103.0,13.045550805602927,9.648431897514406,0.010256410256410256,0.029556650246305417,0.007321938559805676,0.008914614661485923,15.0,2.0
14,18.0,97.0,106.0,13.080935130693629,9.606045285600107,0.0,0.05825242718446602,0.010030582614845504,0.0045118791006929,17.0,1.0
14,21.0,100.0,110.0,13.17171696611559,9.79160212450152,0.030456852791878174,0.09523809523809523,0.01694630124656184,0.02364325997229535,23.0,1.0
14,24.0,99.0,109.0,13.030682036211989,9.787097950230487,0.02040816326530612,0.0861244019138756,0.0061815436846926215,0.023183213387052114,23.0,2.0
14,27.0,101.0,113.0,13.24755491110249,9.835286193504732,0.04040404040404041,0.12206572769953052,0.022686857322983377,0.028093972096860948,25.0,4.0
14,30.0,97.0,109.0,13.231228584226107,9.50625906960993,0.0,0.0861244019138756,0.021453844462664462,0.0059302823073170445,30.0,0.0
14,33.0,97.0,105.0,12.881952622550903,9.733194301675441,0.0,0.04878048780487805,0.005297847222476093,0.017660946577127683,33.0,1.0
14,36.0,96.0,104.0,12.894018745292104,9.525888120534729,0.010362694300518135,0.0392156862745098,0.004361622327948936,0.003867568292252591,33.0,2.0
14,39.0,97.0,102.0,12.884210793410897,9.621947386261814,0.0,0.019801980198019802,0.005122566525644806,0.0061659248801293675,35.0,3.0
14,42.0,99.0,106.0,13.00417445102149,9.796162856375888,0.02040816326530612,0.05825242718446602,0.004145241668128271,0.024108865104954216,41.0,4.0
14,45.0,96.0,108.0,12.720706765355382,9.751759525043994,0.010362694300518135,0.07692307692307693,0.017893572793787487,0.01956637778117358,47.0,5.0
15,-45.0,88.0,96.0,11.951695190962706,9.575707396582436,0.011428571428571429,0.0425531914893617,0.000753289211492115,0.01620116637649232,-45.0,2.0
15,-42.0,88.0,97.0,12.277215842598899,9.294833946681749,0.011428571428571429,0.05291005291005291,0.027623581300347682,0.013568926708287798,-44.0,3.0
15,-39.0,87.0,96.0,12.327572785076809,9.21826364110652,0.0,0.0425531914893617,0.03171594833578452,0.02184032832686652,-40.0,4.0
15,-36.0,84.0,94.0,11.765498952667365,9.326735783819421,0.03508771929824561,0.021505376344086023,0.014948126505929632,0.010142712917403245,-36.0,5.0
15,-33.0,87.0,97.0,11.983900767080298,9.516426199761138,0.0,0.05291005291005291,0.0034443068309595692,0.00999140490331115,-33.0,0.0
15,-30.0,88.0,95.0,12.042682561694138,9.550033275399782,0.011428571428571429,0.03208556149732621,0.008337334841642379,0.013516541914709817,-30.0,3.0
15,-27.0,88.0,100.0,11.952865517705847,9.699454579448222,0.011428571428571429,0.08333333333333333,0.0008512058032086165,0.02903972285212796,-28.0,5.0
15,-24.0,89.0,97.0,12.15443431065624,9.504558765746854,0.022727272727272728,0.05291005291005291,0.017573778681426587,0.008743606763695446,-24.0,3.0
15,-21.0,89.0,101.0,12.4155239474751,9.386318026489215,0.022727272727272728,0.09326424870466321,0.0388229074739193,0.003774786765561651,-24.0,4.0
15,-18.0,88.0,99.0,12.020275448933873,9.616540654768501,0.011428571428571429,0.07329842931937172,0.006474986052830648,0.02045599623582978,-18.0,2.0
15,-15.0,88.0,98.0,12.178161579358134,9.459582594443317,0.011428571428571429,0.06315789473684211,0.019523856967816937,0.004000362431171835,-18.0,1.0
15,-12.0,86.0,93.0,12.045457602313888,9.35921420727059,0.011560693641618497,0.010810810810810811,0.00856773793993989,0.00666653167475155,-13.0,1.0
15,-9.0,86.0,95.0,12.036095988031857,9.475018970810785,0.011560693641618497,0.03208556149732621,0.007790258361064149,0.005630847169550763,-8.0,0.0
15,-6.0,87.0,95.0,11.934579227114307,9.502429486277435,0.0,0.03208556149732621,0.0006798322322405143,0.008519558662250942,-6.0,0.0
