floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
7,27.0,56.0,67.0,15.745070459672341,5.13897681942287,0.02608695652173913,0.0,0.013229523389957603,0.003364870805842808,27.0,3.0,0.96
7,30.0,58.0,72.0,16.302926916445607,5.159346332176668,0.008547008547008548,0.03597122302158273,0.004178344163736095,0.0013869354281790076,28.0,4.0,0.981
7,33.0,58.0,71.0,15.803766013181857,5.269509812595964,0.008547008547008548,0.028985507246376812,0.01136933672004264,0.009176532028746697,34.0,2.0,0.982
7,36.0,59.0,74.0,15.81188151262389,5.493609851057689,0.0,0.04964539007092199,0.011112676656614456,0.02999190603483488,36.0,2.0,0.982
7,39.0,58.0,73.0,15.761044908346395,5.331656598949475,0.008547008547008548,0.04285714285714286,0.012722581808330337,0.015037982354172579,40.0,3.0,0.961
7,42.0,60.0,76.0,15.980308334892124,5.572030446754133,0.008403361344537815,0.06293706293706294,0.005815276924785219,0.037070882352342266,40.0,4.0,0.96
7,45.0,55.0,62.0,15.297901167407762,5.044201813799675,0.03508771929824561,0.03875968992248062,0.027629106276416515,0.012671489890800388,46.0,4.0,0.944
8,-45.0,491.0,529.0,28.41510556342419,22.818723373479195,0.005065856129685917,0.003795066413662239,0.0022835797459027957,7.83788960603374e-5,-48.0,19.0,0.888
8,-42.0,492.0,520.0,28.33189611866582,22.79285961767308,0.004048582995951417,0.004784688995215311,0.003749890383557171,0.000488664716561892,-46.0,30.0,0.888
8,-39.0,497.0,534.0,28.632571128359377,22.837228623319227,0.0010070493454179255,0.0084985835694051,0.0015284304281240702,0.00048369842898265405,-46.0,44.0,0.866
8,-36.0,493.0,532.0,28.66739972115764,22.61093678293625,0.003033367037411527,0.006622516556291391,0.0021362575973587093,0.004495431760689186,-37.0,7.0,0.863
8,-33.0,499.0,547.0,28.493418265966966,23.020464786528414,0.003015075376884422,0.020522388059701493,0.0009074670831983973,0.004479445981166856,-34.0,17.0,0.873
8,-30.0,495.0,530.0,28.565037676828265,22.787057034694595,0.0010090817356205853,0.004739336492890996,0.00034772695031455955,0.0006159703734841451,-30.0,10.0,0.873
8,-27.0,495.0,540.0,28.560536368051068,22.798880249177813,0.0010090817356205853,0.014084507042253521,0.0002689302216773297,0.000356609425995103,-27.0,3.0,0.866
8,-24.0,496.0,551.0,28.669152252725507,22.842823587355184,0.0,0.024163568773234202,0.002166823151010855,0.0006061799526390544,-24.0,5.0,0.858
8,-21.0,498.0,538.0,28.57974648397024,22.91661168993941,0.002012072434607646,0.012229539040451553,0.0006051223410399535,0.0022186999257799776,-20.0,11.0,0.859
8,-18.0,493.0,529.0,28.588045025189594,22.704558446839872,0.003033367037411527,0.003795066413662239,0.0007502834052097381,0.0024294576177703933,-17.0,11.0,0.868
8,-15.0,500.0,547.0,28.608470910984767,22.989935888021485,0.004016064257028112,0.020522388059701493,0.0011074007661137676,0.0038159356395827174,-15.0,6.0,0.851
8,-12.0,496.0,542.0,28.51933409148179,22.826045895420854,0.0,0.015932521087160263,0.0004529053616203149,0.00023880301303780293,-13.0,5.0,0.866
8,-9.0,496.0,541.0,28.458175685081226,22.932207457248325,0.0,0.0150093808630394,0.0015262826356349298,0.0025588543519285043,-9.0,4.0,0.868
8,-6.0,496.0,531.0,28.5857762390605,22.80988451908391,0.0,0.005681818181818182,0.000710601171814863,0.00011533410294237207,-6.0,0.0,0.874
8,-3.0,498.0,533.0,28.675139246994718,22.9656933628908,0.002012072434607646,0.007561436672967864,0.00227122700095924,0.003288422006959834,-3.0,4.0,0.865
8,0.0,496.0,525.0,28.545178915380852,22.81514664112449,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
8,3.0,499.0,532.0,28.51348355931069,22.8838312892674,0.003015075376884422,0.006622516556291391,0.0005554871897710753,0.0015029799626488124,3.0,4.0,0.874
8,6.0,496.0,532.0,28.61250556164265,22.861827794950415,0.0,0.006622516556291391,0.001177910667267525,0.001021984367446583,6.0,0.0,0.994
8,9.0,496.0,541.0,28.444366639754552,22.925635429473097,0.0,0.0150093808630394,0.0017689608619315543,0.002415542178051884,9.0,3.0,0.993
8,12.0,497.0,535.0,28.477727586352167,22.942644969230475,0.0010070493454179255,0.009433962264150943,0.0011828812869550131,0.0027863741587811517,12.0,1.0,0.867
8,15.0,495.0,537.0,28.628483858987853,22.777311350196573,0.0010090817356205853,0.011299435028248588,0.0014570510190287595,0.0008298585466727438,15.0,5.0,0.859
8,18.0,501.0,554.0,28.727684794327804,22.935001906184503,0.0050150451354062184,0.026876737720111215,0.0031866029935572076,0.0026197787081734853,19.0,9.0,0.851
8,21.0,496.0,545.0,28.620985350052997,22.83320381706144,0.0,0.018691588785046728,0.0013260717357239697,0.00039557126940420814,20.0,14.0,0.853
8,24.0,496.0,532.0,28.57363291444102,22.845725742314276,0.0,0.006622516556291391,0.0004981546035121261,0.000669700327514499,23.0,10.0,0.877
8,27.0,499.0,543.0,28.599946982832954,22.95214038846073,0.003015075376884422,0.016853932584269662,0.0009584031287227197,0.0029932678169821334,27.0,4.0,0.875
8,30.0,496.0,543.0,28.58957136131425,22.879746356796584,0.0,0.016853932584269662,0.0007769780338307434,0.0014137185018692183,29.0,10.0,0.863
8,33.0,496.0,534.0,28.477968126240533,22.898772817365273,0.0,0.0084985835694051,0.001178658012179883,0.0018293372616347329,32.0,6.0,0.886
8,36.0,496.0,550.0,28.629944620695802,22.83484616141925,0.0,0.023255813953488372,0.0014825626963702932,0.00043153391896402397,37.0,8.0,0.849
8,39.0,499.0,537.0,28.665460260563414,22.89199732779708,0.003015075376884422,0.011299435028248588,0.0021024296689406232,0.001681371444359851,39.0,3.0,0.887
8,42.0,502.0,543.0,28.65540098093655,23.050313227298627,0.006012024048096192,0.016853932584269662,0.001926939652630968,0.0051273133824183605,42.0,8.0,0.888
8,45.0,490.0,529.0,28.39867916527086,22.807182708540463,0.006085192697768763,0.003795066413662239,0.0025727050299700314,0.00017456216500889063,42.0,19.0,0.896
9,-45.0,611.0,665.0,41.804643946576576,19.350520629379492,0.0008176614881439084,0.009104704097116844,0.0001272507625620013,0.0017508419435091134,-45.0,3.0,0.965
9,-42.0,606.0,682.0,41.7869160537153,19.303233250561416,0.0049261083743842365,0.021722846441947566,8.482678513027106e-5,0.002974193567347694,-42.0,14.0,0.959
9,-39.0,612.0,670.0,41.82061818591315,19.44330776649694,0.0,0.012849584278155708,0.0003182724500551914,0.0006409622449948442,-39.0,14.0,0.96
9,-36.0,611.0,676.0,41.84778260542638,19.421611812867553,0.0008176614881439084,0.01730624529721595,0.0006429399911776956,8.272225083449197e-5,-36.0,13.0,0.96
9,-33.0,613.0,678.0,41.86120247662408,19.444266029392338,0.0008163265306122449,0.018782870022539443,0.0008032556879205927,0.0006656041136701007,-33.0,13.0,0.961
9,-30.0,612.0,666.0,41.76114722875991,19.403019619974952,0.0,0.009855951478392721,0.00039325792145297517,0.00039615398870023784,-30.0,7.0,0.961
9,-27.0,609.0,668.0,41.732307190376105,19.382780385881308,0.002457002457002457,0.011355034065102196,0.0007386745796414912,0.0009179745191624993,-27.0,13.0,0.964
9,-24.0,615.0,680.0,41.90906103986968,19.496715860569775,0.0024449877750611247,0.020255063765941484,0.0013745623592233125,0.00201250802758104,-24.0,4.0,0.96
9,-21.0,615.0,689.0,41.696328385925064,19.59442496310585,0.0024449877750611247,0.026825633383010434,0.001169926668445338,0.0045120056946970875,-21.0,5.0,0.962
9,-18.0,611.0,667.0,41.747636824228245,19.44446673920531,0.0008176614881439084,0.010606060606060607,0.0005550421185993845,0.0006707652415617434,-18.0,5.0,0.972
9,-15.0,612.0,663.0,41.89486707031791,19.39441251353951,0.0,0.007598784194528876,0.0012051914674529051,0.0006180012568028853,-15.0,6.0,0.984
9,-12.0,612.0,674.0,41.82973899227515,19.4456715766292,0.0,0.015825169555388093,0.00042730731170134223,0.0007017457653896163,-12.0,4.0,0.983
9,-9.0,612.0,670.0,41.771443606221936,19.49484038368701,0.0,0.012849584278155708,0.0002699961350549353,0.0019644086530259566,-9.0,1.0,0.982
9,-6.0,613.0,674.0,41.90068383415363,19.417705653005832,0.0008163265306122449,0.015825169555388093,0.0012746075025232744,1.7850058936938836e-5,-6.0,1.0,0.983
9,-3.0,610.0,657.0,41.634602994536465,19.473800372354646,0.0016366612111292963,0.0030534351145038168,0.0019106510596162388,0.0014244885519300917,-3.0,4.0,0.994
9,0.0,612.0,653.0,41.794005954627494,19.418398879760623,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
9,3.0,610.0,655.0,41.655596548044386,19.457393270235755,0.0016366612111292963,0.0015290519877675841,0.0016585987522070734,0.001003050698611568,3.0,4.0,0.994
9,6.0,613.0,671.0,41.86678357082128,19.50072874077557,0.0008163265306122449,0.013595166163141994,0.0008699130931779148,0.0021154086961472753,6.0,1.0,0.981
9,9.0,612.0,670.0,41.712664983037584,19.529610001663897,0.0,0.012849584278155708,0.0009740655528062917,0.0028553737430288516,9.0,3.0,0.98
9,12.0,610.0,669.0,41.80493543344664,19.36031743045947,0.0016366612111292963,0.012102874432677761,0.00013073704807346477,0.0014977661673097988,12.0,2.0,0.971
9,15.0,609.0,670.0,41.63662537864452,19.41072057824176,0.002457002457002457,0.012849584278155708,0.0018863644379521025,0.00019774596040393318,15.0,6.0,0.976
9,18.0,611.0,669.0,41.655630732691215,19.46895592599843,0.0008176614881439084,0.012102874432677761,0.001658188428725742,0.0013000896175720006,18.0,3.0,0.966
9,21.0,614.0,671.0,41.84485469133054,19.47171544391971,0.0016313213703099511,0.013595166163141994,0.0006079558749405656,0.0013709541637068833,21.0,5.0,0.967
9,24.0,614.0,696.0,41.783671068817206,19.598023874538384,0.0016313213703099511,0.03187546330615271,0.00012365605480263052,0.00460383044106649,24.0,11.0,0.962
9,27.0,611.0,679.0,42.02501777179121,19.36023854979719,0.0008176614881439084,0.01951951951951952,0.0027560785952092464,0.0014998033406687147,26.0,15.0,0.962
9,30.0,612.0,675.0,41.684460622501604,19.44797137100463,0.0,0.016566265060240965,0.0013122585574170413,0.0007608760749513242,30.0,9.0,0.968
9,33.0,612.0,678.0,41.71016529643696,19.472467043217573,0.0,0.018782870022539443,0.0010040295824079927,0.0013902535254429675,33.0,9.0,0.96
9,36.0,614.0,678.0,41.91055820217686,19.44010761275386,0.0016313213703099511,0.018782870022539443,0.0013924240419079944,0.0005586610230997436,35.0,13.0,0.963
9,39.0,611.0,685.0,41.87510816084344,19.393957443523135,0.0008176614881439084,0.02391629297458894,0.0009693207233438237,0.0006297333775333226,39.0,15.0,0.958
9,42.0,612.0,674.0,41.68364148752584,19.520749519374743,0.0,0.015825169555388093,0.0013220840606239183,0.0026284765800474483,43.0,16.0,0.97
9,45.0,611.0,665.0,41.804643946576576,19.350520629379492,0.0008176614881439084,0.009104704097116844,0.0001272507625620013,0.0017508419435091134,45.0,3.0,0.963
10,-45.0,108.0,115.0,13.11303313817812,10.86582691581753,0.004651162790697674,0.013215859030837005,0.005160063358119952,0.0033192226296399497,-46.0,3.0,0.955
10,-42.0,107.0,114.0,13.14723631053049,10.624003679771649,0.0,0.008849557522123894,0.006462488371356564,0.007933988665184251,-44.0,3.0,0.955
10,-39.0,108.0,121.0,13.19386103069569,10.806640789316951,0.004651162790697674,0.03862660944206009,0.008232431325261386,0.0005882917668151252,-36.0,2.0,0.971
10,-36.0,107.0,118.0,13.157853317344552,10.796382424552306,0.0,0.02608695652173913,0.006866080826914314,0.00011343396665798789,-36.0,2.0,0.985
10,-33.0,106.0,117.0,13.00014044881034,10.796818328167538,0.004694835680751174,0.021834061135371178,0.000836873705020072,0.0001336210437669694,-34.0,1.0,0.986
10,-30.0,106.0,120.0,12.861907558723441,10.856763088461015,0.004694835680751174,0.034482758620689655,0.004508155875226218,0.0029019731189106877,-30.0,3.0,0.986
10,-27.0,109.0,124.0,12.924731298501142,11.079646932239626,0.009259259259259259,0.05084745762711865,0.002071888266757429,0.013062040103552568,-26.0,4.0,0.998
10,-24.0,109.0,123.0,13.211849518557427,10.911463139198604,0.009259259259259259,0.04680851063829787,0.008913616094736678,0.005414772767118592,-23.0,1.0,0.985
10,-21.0,108.0,121.0,13.08001205601383,10.93300363876049,0.004651162790697674,0.03862660944206009,0.003899407428424416,0.0064008235235206035,-23.0,1.0,0.997
10,-18.0,106.0,116.0,12.912846812370256,10.864104570498926,0.004694835680751174,0.017543859649122806,0.002531854898970244,0.0032399620577729738,-17.0,1.0,0.997
10,-15.0,109.0,120.0,13.191644691092202,10.899370009016708,0.009259259259259259,0.034482758620689655,0.008148438585021487,0.004860332144074662,-15.0,1.0,0.997
10,-12.0,107.0,118.0,13.090160221769079,10.806824490336568,0.0,0.02608695652173913,0.004287176985157995,0.0005967911422158445,-13.0,0.0,0.997
10,-9.0,107.0,121.0,13.167557341387004,10.722034049034916,0.0,0.03862660944206009,0.007234680661177229,0.003341671746677193,-9.0,1.0,0.996
10,-6.0,106.0,113.0,13.018188673069174,10.695728314846603,0.004694835680751174,0.0044444444444444444,0.0015305462716476066,0.0045698734619674195,-6.0,0.0,1.0
10,-3.0,107.0,112.0,12.978399691671962,10.793933349392669,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
10,0.0,107.0,112.0,12.978399691671962,10.793933349392669,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
10,3.0,107.0,112.0,12.978399691671962,10.793933349392669,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
10,6.0,108.0,116.0,12.956520171160808,10.936638722010736,0.004651162790697674,0.017543859649122806,0.0008436316991482142,0.006567032480744589,6.0,0.0,1.0
10,9.0,107.0,120.0,12.907836306400252,10.934597355390196,0.0,0.034482758620689655,0.0027259036530828404,0.006473700771979222,9.0,0.0,0.999
10,12.0,107.0,123.0,13.1254500281727,10.89645725871772,0.0,0.04680851063829787,0.005633281607078359,0.0047266972355360405,12.0,0.0,0.986
10,15.0,108.0,125.0,13.303006548103921,10.818548457071497,0.004651162790697674,0.05485232067510549,0.012351198161561062,0.0011389301746672202,15.0,1.0,0.986
10,18.0,106.0,114.0,12.87916869587567,10.80087383389551,0.004694835680751174,0.008849557522123894,0.0038375996655617174,0.0003213959932095473,16.0,1.0,0.987
10,21.0,108.0,121.0,13.028812481170627,10.900679119927473,0.004651162790697674,0.03862660944206009,0.001938415742664936,0.004920381531855462,23.0,3.0,0.987
10,24.0,106.0,120.0,12.917335378074835,10.812047340751535,0.004694835680751174,0.034482758620689655,0.002358083809270451,0.0008383785776097396,23.0,0.0,1.0
10,27.0,107.0,126.0,12.741116558825894,11.149993136669858,0.0,0.058823529411764705,0.009225800770707534,0.016225892276085473,25.0,4.0,0.999
10,30.0,108.0,120.0,13.363307716975541,10.761387754143499,0.004651162790697674,0.034482758620689655,0.014612113760599314,0.0015098636245242782,32.0,3.0,0.986
10,33.0,105.0,115.0,12.708926869045625,10.88636433361219,0.009433962264150943,0.013215859030837005,0.010490497015692915,0.004263363242100618,33.0,2.0,0.987
10,36.0,107.0,116.0,13.036433259939942,10.92811762331439,0.0,0.017543859649122806,0.0022307876577921447,0.006177329852062292,37.0,2.0,0.985
10,39.0,1.0,1.0,0.0,0.0,0.9814814814814815,0.9823008849557522,1.0,1.0,39.0,1.0,0.985
10,42.0,106.0,111.0,12.900908944258228,10.712403262378475,0.004694835680751174,0.004484304932735426,0.002994312889261168,0.0037909797696354195,41.0,3.0,0.954
10,45.0,109.0,114.0,13.332971576337174,10.739702192133185,0.009259259259259259,0.008849557522123894,0.01347599412639967,0.0025184394504542905,45.0,1.0,0.954
11,-45.0,66.0,74.0,13.22870340358798,6.548156808705529,0.007633587786259542,0.020689655172413793,0.006102433182267305,0.012419960479639447,-45.0,3.0,0.976
11,-42.0,67.0,77.0,13.241932036035855,6.62006169118277,0.015151515151515152,0.04054054054054054,0.0066021604935536556,0.017879234664956018,-40.0,3.0,0.995
11,-39.0,67.0,77.0,13.40196964520691,6.556133613170689,0.015151515151515152,0.04054054054054054,0.012608198548296083,0.013028578989019353,-38.0,3.0,0.995
11,-36.0,65.0,76.0,13.1298343298188,6.46464171345528,0.0,0.034013605442176874,0.002351555346128248,0.006002519298959906,-37.0,0.0,0.994
11,-33.0,67.0,73.0,13.516325443870976,6.414991714263864,0.015151515151515152,0.013888888888888888,0.016855551346989933,0.0021476456786990302,-33.0,3.0,0.981
11,-30.0,65.0,72.0,12.830939812879734,6.5931200534320515,0.0,0.006993006993006993,0.009162005650455161,0.015840815167203037,-32.0,2.0,0.995
11,-27.0,63.0,73.0,12.743010257410765,6.450163072642132,0.015625,0.013888888888888888,0.0125998556753411,0.00488146351738622,-24.0,2.0,0.995
11,-24.0,63.0,73.0,12.967363630836138,6.310889339469978,0.015625,0.013888888888888888,0.003874100732430319,0.006032827103006997,-24.0,0.0,0.994
11,-21.0,64.0,77.0,13.163777674992204,6.430526889250742,0.007751937984496124,0.04054054054054054,0.0036424793327509246,0.0033570217624938076,-24.0,3.0,0.982
11,-18.0,63.0,76.0,12.788266244604383,6.536266602625624,0.015625,0.034013605442176874,0.010827527012909075,0.011511360554693694,-20.0,3.0,0.983
11,-15.0,65.0,80.0,13.475266140193371,6.42032055745081,0.0,0.059602649006622516,0.01533475585351766,0.0025628139071067146,-17.0,4.0,0.983
11,-12.0,65.0,77.0,13.07544878140353,6.59580107550363,0.0,0.04054054054054054,0.00027619089147926606,0.016044041849790257,-13.0,0.0,0.996
11,-9.0,64.0,72.0,12.722137781223635,6.582910471483125,0.007751937984496124,0.006993006993006993,0.013419365815000835,0.01506613987243645,-9.0,1.0,0.997
11,-6.0,65.0,75.0,12.862953165250701,6.586452683006998,0.0,0.0273972602739726,0.00791614421009108,0.015335051367219958,-6.0,0.0,0.999
11,-3.0,65.0,71.0,13.068228135969175,6.387496505761531,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
11,0.0,65.0,71.0,13.068228135969175,6.387496505761531,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
11,3.0,65.0,71.0,13.068228135969175,6.387496505761531,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
11,6.0,65.0,75.0,13.329387802662982,6.331388004273412,0.0,0.0273972602739726,0.009893305035611465,0.00441143257837196,6.0,0.0,0.982
11,9.0,65.0,74.0,13.571124923608906,6.271543718694262,0.0,0.020689655172413793,0.018877965486437227,0.009159682330676372,9.0,1.0,0.983
11,12.0,66.0,74.0,13.106795905040597,6.593173439096648,0.007633587786259542,0.020689655172413793,0.0014734568728951688,0.015844862723482823,10.0,1.0,0.999
11,15.0,67.0,74.0,13.243224509407947,6.608312970516364,0.015151515151515152,0.020689655172413793,0.006650958265108109,0.016991359034456744,14.0,2.0,1.0
11,18.0,65.0,73.0,13.034087038376153,6.522816208437311,0.0,0.013888888888888888,0.0013079720080377097,0.01048152013598821,18.0,2.0,1.0
11,21.0,64.0,74.0,13.12449582409674,6.348716650888368,0.007751937984496124,0.020689655172413793,0.0021482182690640648,0.0030448497050251802,21.0,0.0,0.98
11,24.0,68.0,76.0,12.654317177983986,7.013808970491739,0.022556390977443608,0.034013605442176874,0.016091368600317478,0.04673518306406905,20.0,4.0,0.983
11,27.0,65.0,78.0,12.707304375230635,6.721609689428534,0.0,0.04697986577181208,0.014002572423352034,0.025487106343649434,27.0,2.0,0.983
11,30.0,63.0,77.0,12.672363437861879,6.554134752122568,0.015625,0.04054054054054054,0.015379005450276765,0.012876139262546245,29.0,1.0,1.0
11,33.0,65.0,74.0,13.289689895687061,6.410752837532331,0.0,0.020689655172413793,0.00840209607799477,0.0018171494512244494,32.0,2.0,1.0
11,36.0,65.0,74.0,13.13348430111435,6.463671227227195,0.0,0.020689655172413793,0.002490530544592111,0.005927455235847935,36.0,0.0,0.999
11,39.0,63.0,68.0,12.721806418561474,6.377234582051101,0.015625,0.02158273381294964,0.01343238671027074,0.0008039279198155254,41.0,2.0,0.98
11,42.0,64.0,71.0,12.891421285149875,6.4830553945485265,0.007751937984496124,0.0,0.006810833534426009,0.007424614696180474,41.0,1.0,0.98
11,45.0,66.0,74.0,13.22870340358798,6.54815680870553,0.007633587786259542,0.020689655172413793,0.006102433182267305,0.012419960479639515,46.0,3.0,0.979
12,-45.0,702.0,749.0,35.96268571319181,26.593394079534377,0.00847457627118644,0.004651162790697674,0.002574464398943191,0.005179810496929719,-45.0,12.0,0.97
12,-42.0,713.0,754.0,35.92074506704703,27.06449737123123,0.000700770847932726,0.0013245033112582781,0.0031579132509917665,0.003600111040107968,-42.0,8.0,0.974
12,-39.0,709.0,764.0,36.029114305422326,26.812176609981634,0.0035137034434293743,0.005263157894736842,0.0016517438983399805,0.0010832097102896241,-39.0,10.0,0.985
12,-36.0,717.0,774.0,36.18160116560314,26.91648598640402,0.0020964360587002098,0.011764705882352941,0.0004599506754304174,0.0008582023470573388,-36.0,6.0,0.986
12,-33.0,716.0,781.0,36.203014094325326,26.914456362782005,0.0013986013986013986,0.01626545217957059,0.0007557721176219038,0.0008204987122281034,-33.0,10.0,0.991
12,-30.0,714.0,773.0,36.15146529599564,26.877840744930865,0.0,0.011118378024852845,4.332422115200206e-5,0.0001398136398395572,-30.0,14.0,0.995
12,-27.0,717.0,781.0,36.401625790991474,26.800543322980495,0.0020964360587002098,0.01626545217957059,0.003491288372772919,0.0013001968475124443,-27.0,11.0,0.996
12,-24.0,713.0,781.0,36.12082271398405,26.942389941023894,0.000700770847932726,0.01626545217957059,0.00038066377425669136,0.0013391616022058927,-24.0,7.0,0.99
12,-21.0,713.0,783.0,36.14397452512685,26.992861044969427,0.000700770847932726,0.017543859649122806,6.028910365647148e-5,0.002274930867438728,-21.0,11.0,0.994
12,-18.0,710.0,769.0,36.109778727310214,26.78738211528007,0.0028089887640449437,0.008524590163934427,0.0005335627424272269,0.0015457966004580482,-18.0,9.0,0.992
12,-15.0,714.0,787.0,36.239941768743876,26.87502430344153,0.0,0.020090732339598186,0.0012655199414002712,8.741752193261934e-5,-15.0,5.0,0.994
12,-12.0,715.0,779.0,36.189473427018385,26.914309103045348,0.0006997900629811056,0.01498371335504886,0.0005687269980189772,0.0008177630069490498,-12.0,4.0,0.994
12,-9.0,713.0,782.0,36.148764504921026,26.930650421715058,0.000700770847932726,0.016905071521456438,5.968999994963201e-6,0.0011212510925618106,-9.0,3.0,0.995
12,-6.0,714.0,774.0,36.17561392750674,26.845551763087055,0.0,0.011764705882352941,0.0003772051323641521,0.0004612091626778269,-6.0,1.0,1.0
12,-3.0,713.0,773.0,36.20057572398141,26.831321712108068,0.000700770847932726,0.011118378024852845,0.0007220946574390291,0.0007263148830908701,-3.0,4.0,0.995
12,0.0,714.0,756.0,36.1483329635466,26.87032601810102,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
12,3.0,713.0,761.0,36.04011239130795,26.94851891887491,0.000700770847932726,0.0032959789057350032,0.001499139809794682,0.0014528907275036455,3.0,4.0,0.994
12,6.0,714.0,755.0,36.11845367246466,26.938540349378165,0.0,0.0006618133686300463,0.0004134581385558791,0.0012677154506709855,6.0,1.0,1.0
12,9.0,714.0,772.0,36.19506724999878,26.84566734285215,0.0,0.010471204188481676,0.0006460062191468276,0.00045905648776100157,9.0,3.0,0.994
12,12.0,714.0,788.0,36.18726619671934,26.86360009708954,0.0,0.02072538860103627,0.0005382306032536156,0.00012517084638597487,12.0,5.0,0.995
12,15.0,715.0,778.0,36.25277797589539,26.842949408267,0.0006997900629811056,0.014341590612777053,0.0014425885320482285,0.0005096805141133234,15.0,5.0,0.999
12,18.0,711.0,779.0,36.23622422211692,26.763773984144702,0.002105263157894737,0.01498371335504886,0.0012142266525839017,0.0019866471881108817,18.0,9.0,0.994
12,21.0,716.0,775.0,36.18239979233675,26.923518141280198,0.0013986013986013986,0.012410189418680601,0.000470986916517602,0.0009888143152881562,21.0,3.0,0.999
12,24.0,714.0,772.0,36.135606401791826,26.934182300537813,0.0,0.010471204188481676,0.00017606347781423727,0.0011868202950322416,24.0,7.0,0.994
12,27.0,719.0,783.0,36.162498591127004,27.071167009750216,0.0034891835310537334,0.017543859649122806,0.00019589911049070624,0.0037233116915302176,27.0,9.0,0.994
12,30.0,715.0,778.0,36.15180831190732,26.958731661904515,0.0006997900629811056,0.014341590612777053,4.806834813054588e-5,0.0016423405427052765,29.0,7.0,0.993
12,33.0,713.0,779.0,36.10097479157687,26.891564822923918,0.000700770847932726,0.01498371335504886,0.0006554827089865817,0.0003950531592294669,33.0,9.0,0.993
12,36.0,714.0,777.0,36.15691795659926,26.881577441559035,0.0,0.0136986301369863,0.00011873263619732268,0.00020932139578009985,36.0,7.0,0.993
12,39.0,712.0,766.0,36.08044417174554,26.832558050308883,0.001402524544179523,0.006570302233902759,0.000939913348856749,0.0007032763406901475,39.0,7.0,0.975
12,42.0,715.0,767.0,36.11196238119245,26.93747459115716,0.0006997900629811056,0.007222586999343401,0.0005033273415315514,0.0012479337994830363,42.0,8.0,0.976
12,45.0,702.0,756.0,35.87984508393951,26.71476294009253,0.00847457627118644,0.0,0.0037275395114129773,0.002903103849092414,45.0,16.0,0.971
13,-45.0,76.0,84.0,12.830707822699136,7.780868321580779,0.006622516556291391,0.03067484662576687,0.014753075725442702,0.02962926375955556,-46.0,4.0,0.982
13,-42.0,72.0,81.0,12.74664901456915,7.441009199814829,0.02040816326530612,0.0125,0.018038655172140847,0.0073070804001949844,-42.0,2.0,0.97
13,-39.0,74.0,82.0,12.607433419848151,7.666774449080006,0.006711409395973154,0.018633540372670808,0.023527180034565942,0.02224828897494976,-39.0,3.0,0.863
13,-36.0,74.0,82.0,13.494116598770335,7.2668619948635405,0.006711409395973154,0.018633540372670808,0.010451691436375761,0.004533720477106101,-38.0,3.0,0.976
13,-33.0,74.0,84.0,13.624097805485993,7.119128229217318,0.006711409395973154,0.03067484662576687,0.015244060703914661,0.01480231158551841,-33.0,2.0,0.974
13,-30.0,76.0,87.0,13.500990226931485,7.363362531319961,0.006622516556291391,0.04819277108433735,0.010706287910272371,0.002062312178347,-32.0,2.0,0.979
13,-27.0,73.0,84.0,13.440669523965214,7.131234216652173,0.013513513513513514,0.03067484662576687,0.008467552988717124,0.013952965671907507,-25.0,4.0,0.985
13,-24.0,74.0,85.0,13.566784751423619,7.149508414817801,0.006711409395973154,0.036585365853658534,0.013136678693024675,0.01267355274892211,-22.0,1.0,0.985
13,-21.0,75.0,84.0,13.33214169616548,7.340102785688828,0.0,0.03067484662576687,0.0044140462219879936,0.0004803910403131196,-22.0,2.0,0.982
13,-18.0,76.0,87.0,13.016674012520788,7.6343728737409515,0.006622516556291391,0.04819277108433735,0.007559099481979806,0.02013164620545902,-17.0,3.0,0.983
13,-15.0,75.0,80.0,12.82415323610735,7.578667751521277,0.0,0.006289308176100629,0.015008510173095468,0.016471191191388432,-15.0,1.0,0.863
13,-12.0,75.0,79.0,13.212025132151592,7.451812062747276,0.0,0.0,0.00011111456771519055,0.008032411664460271,-14.0,1.0,0.863
13,-9.0,77.0,86.0,13.745756759423863,7.431252133194201,0.013157894736842105,0.04242424242424243,0.01968772485485089,0.006651054244468244,-9.0,1.0,0.818
13,-6.0,75.0,83.0,13.700472476564375,7.207045050736572,0.0,0.024691358024691357,0.018038383502760588,0.008666301520743812,-7.0,1.0,0.988
13,-3.0,75.0,79.0,13.214961555353389,7.333053932668219,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
13,0.0,75.0,79.0,13.214961555353389,7.333053932668219,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
13,3.0,75.0,79.0,13.214961555353389,7.333053932668219,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
13,6.0,75.0,80.0,12.89567257272767,7.558620244999112,0.0,0.006289308176100629,0.012228312076202468,0.01514714260060628,6.0,0.0,0.867
