floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length
15,-9.0,430.0,462.0,24.40563578989963,22.85477722878785,0.0,0.03524229074889868,0.003460966514738925,0.006576435580955469
15,-6.0,430.0,459.0,24.583901872045914,22.64331009016088,0.0,0.028729281767955802,0.003816778055484044,0.0027192555790591225
15,-3.0,431.0,452.0,24.474788796185,22.9212264620254,0.0023228803716608595,0.013363028953229399,0.0006314915629050832,0.009479624685862675
15,0.0,430.0,446.0,24.49024930040266,22.7049668677201,0.0,0.0,0.0,0.0
15,3.0,431.0,445.0,24.447493882485144,22.703564979645705,0.0023228803716608595,0.002244668911335578,0.001747339175725037,6.174558028461489e-5
15,6.0,430.0,459.0,24.461958896588705,22.827319843701193,0.0,0.028729281767955802,0.00115583769786686,0.005374339169765592
15,9.0,429.0,456.0,24.42290870707234,22.80262518342271,0.002328288707799767,0.022172949002217297,0.002753475591170246,0.004291957069179072
15,12.0,432.0,465.0,24.534709221166725,22.870279236960688,0.004640371229698376,0.04171240395170143,0.0018137667875641247,0.007254480595053117
15,15.0,431.0,466.0,24.599111982677854,22.71781651031342,0.0023228803716608595,0.043859649122807015,0.0044352861569097735,0.0005657796214898664
15,18.0,427.0,453.0,24.414147389116373,22.611185244105904,0.007001166861143524,0.01557285873192436,0.003112272778639417,0.004138993239442366
15,21.0,428.0,455.0,24.263761930469354,22.86715670664011,0.004662004662004662,0.01997780244173141,0.00929102505477086,0.007117940802357596
15,24.0,428.0,453.0,24.566599820077556,22.536823453618364,0.004662004662004662,0.01557285873192436,0.0031127363882415284,0.007433101692371769
15,27.0,430.0,456.0,24.497013195306728,22.691980092482485,0.0,0.022172949002217297,0.0002761491277313528,0.0005721431112536787
15,30.0,432.0,464.0,24.538369536286616,22.81353008783477,0.004640371229698376,0.03956043956043956,0.001962944787175903,0.00477007051531929
15,33.0,432.0,455.0,24.500898561387505,22.846211243348062,0.004640371229698376,0.01997780244173141,0.0004347422524121307,0.006201568498780184
15,36.0,429.0,453.0,24.282615373894274,22.852252525022017,0.002328288707799767,0.01557285873192436,0.008514321555436872,0.0064659634308314486
15,39.0,428.0,456.0,24.410127996408413,22.758432396307384,0.004662004662004662,0.022172949002217297,0.0032769196649724704,0.0023520251214294604
15,42.0,429.0,456.0,24.40531297727565,22.798016503797463,0.002328288707799767,0.022172949002217297,0.003474193532928665,0.0040898257293436255
15,45.0,427.0,447.0,24.247934095390924,22.78752551792695,0.007001166861143524,0.0022396416573348264,0.009943546850892623,0.003629550542405536
16,-45.0,61.0,69.0,10.991917551254257,7.345220998998108,0.06349206349206349,0.02857142857142857,0.004834626497096322,0.043448961121265284
16,-42.0,66.0,77.0,10.805690933257171,8.117657539735589,0.015267175572519083,0.08108108108108109,0.012252511844178504,0.056520882284119965
16,-39.0,67.0,79.0,10.911578764725537,8.178344663720292,0.030303030303030304,0.10666666666666667,0.0025011000217735947,0.06396225031564762
16,-36.0,65.0,77.0,10.986152617876382,7.797394558397793,0.0,0.08108108108108109,0.004310021442872967,0.01628359121921875
16,-33.0,68.0,77.0,11.181788667242207,7.912505330768393,0.045112781954887216,0.08108108108108109,0.021959961752084197,0.030936297640506358
16,-30.0,67.0,74.0,10.793465002457713,7.998391703696126,0.030303030303030304,0.041379310344827586,0.013384540298465442,0.04172873182758119
16,-27.0,66.0,78.0,11.1591316784711,7.869396886893089,0.015267175572519083,0.09395973154362416,0.01993188867723799,0.025474351414703847
16,-24.0,64.0,77.0,11.356141938415021,7.564498266545609,0.015503875968992248,0.08108108108108109,0.03742876831542375,0.014039443221960232
16,-21.0,67.0,77.0,10.79967047057751,8.217403949078674,0.030303030303030304,0.08108108108108109,0.012809801892314671,0.0687215771583291
16,-18.0,69.0,73.0,11.136859361530894,7.997779844686237,0.05970149253731343,0.027777777777777776,0.017934190838028524,0.04165226438778301
16,-15.0,65.0,69.0,10.95403721164435,7.7291167852933755,0.0,0.02857142857142857,0.0013824844761138532,0.007488867143899381
16,-12.0,63.0,69.0,11.119403611451398,7.423759269940507,0.03125,0.02857142857142857,0.016365691287019212,0.03281718111695741
16,-9.0,67.0,80.0,10.935332978412445,8.120700805948776,0.030303030303030304,0.11920529801324503,0.0003264943734511491,0.05689540531544293
16,-6.0,65.0,71.0,11.139861977991874,7.579670448335719,0.0,0.0,0.018203743197158836,0.012035828346710293
16,-3.0,65.0,71.0,10.938903886042336,7.671450384555527,0.0,0.0,0.0,0.0
16,0.0,65.0,71.0,10.938903886042336,7.671450384555527,0.0,0.0,0.0,0.0
16,3.0,65.0,71.0,10.938903886042336,7.671450384555527,0.0,0.0,0.0,0.0
16,6.0,65.0,72.0,10.764628170008171,7.814457047124142,0.0,0.013986013986013986,0.016059663983179224,0.018469264807313097
16,9.0,67.0,76.0,10.723580421596786,8.18164589267744,0.030303030303030304,0.06802721088435375,0.019879849548892034,0.06436540839717435
16,12.0,63.0,71.0,11.263670676854248,7.408803404201924,0.03125,0.0,0.02925487671638227,0.03483323079740343
16,15.0,65.0,72.0,11.106024585980562,7.700803317949961,0.0,0.013986013986013986,0.015161827369983743,0.0038189499031817103
16,18.0,69.0,79.0,11.225094278467564,8.124696978570958,0.05970149253731343,0.10666666666666667,0.02582479842319155,0.05738697969777878
16,21.0,67.0,79.0,10.826609541284858,8.239180941313865,0.030303030303030304,0.10666666666666667,0.010318556934796623,0.07136493142610306
16,24.0,64.0,76.0,11.333020995913863,7.493756408249175,0.015503875968992248,0.06802721088435375,0.03539138282482482,0.023434428390473473
16,27.0,66.0,77.0,11.181246424733681,7.735819647341445,0.015267175572519083,0.08108108108108109,0.02191147304937485,0.008355699958870953
16,30.0,66.0,74.0,10.639512655973995,8.079383404181423,0.015267175572519083,0.041379310344827586,0.02774913807835554,0.05179827621793568
16,33.0,66.0,74.0,11.078318259900657,7.772001943576436,0.015267175572519083,0.041379310344827586,0.012664120199560222,0.013021901694576817
16,36.0,65.0,75.0,10.937060310684615,7.7848055189290335,0.0,0.0547945205479452,0.00016854803209061188,0.014667864595584354
16,39.0,66.0,75.0,10.925502775508367,7.805354801311184,0.015267175572519083,0.0547945205479452,0.0012258380244578816,0.017303883475633237
16,42.0,65.0,75.0,11.292023621728356,7.527198897092332,0.0,0.0547945205479452,0.03176833135392926,0.018982145688087735
16,45.0,61.0,69.0,10.991917551254257,7.345220998998107,0.06349206349206349,0.02857142857142857,0.004834626497096322,0.04344896112126541
17,-45.0,150.0,163.0,20.25348536121956,9.570662211535284,0.019801980198019802,0.024844720496894408,0.015074918986400022,0.032070708309160714
17,-42.0,152.0,161.0,19.986164554712083,9.784020089239997,0.006557377049180328,0.0125,0.0017885705637432168,0.010025321593149245
17,-39.0,154.0,168.0,19.747465493214566,10.139563872440132,0.006514657980456026,0.05504587155963303,0.010226448084402508,0.025667720045437763
17,-36.0,152.0,166.0,19.693836373521528,10.020085646948568,0.006557377049180328,0.043076923076923075,0.012945797708853084,0.013815566245718886
17,-33.0,150.0,167.0,19.883567219869466,9.821238841954207,0.019801980198019802,0.049079754601226995,0.0033580649579643463,0.006228567688646551
17,-30.0,154.0,169.0,20.033021186825938,9.961388015675965,0.006514657980456026,0.06097560975609756,0.004130274659404738,0.007940521948193906
17,-27.0,156.0,175.0,19.997720939446697,10.14262686777781,0.019417475728155338,0.09580838323353294,0.0023666220643725187,0.02596970763066534
17,-24.0,152.0,170.0,19.681681811487344,10.06553123669627,0.006557377049180328,0.0668693009118541,0.013563137063498407,0.01834046694609051
17,-21.0,152.0,168.0,20.089318124197867,9.845252287048513,0.006557377049180328,0.05504587155963303,0.006936518518346157,0.00378651502657017
17,-18.0,153.0,167.0,19.858095657317488,10.015499473148866,0.0,0.049079754601226995,0.0046399168730028315,0.01335778453553255
17,-15.0,152.0,170.0,20.053412136723953,9.869185775922885,0.006557377049180328,0.0668693009118541,0.005147618425064345,0.0013585018090965645
17,-12.0,155.0,166.0,20.081233504010804,10.005784101404986,0.012987012987012988,0.043076923076923075,0.006534008308552049,0.012387320297915385
17,-9.0,153.0,168.0,19.793831917629664,10.02566772811024,0.0,0.05504587155963303,0.007881280211996026,0.014372472634554313
17,-6.0,153.0,171.0,20.43304351207174,9.803672251527113,0.0,0.07272727272727272,0.023900541725950145,0.008018779221360545
17,-3.0,153.0,159.0,19.950449828261608,9.882602195769103,0.0,0.0,0.0,0.0
17,0.0,153.0,159.0,19.950449828261608,9.882602195769103,0.0,0.0,0.0,0.0
17,3.0,153.0,159.0,19.950449828261608,9.882602195769103,0.0,0.0,0.0,0.0
17,6.0,153.0,164.0,19.51304436815566,10.105511328752865,0.0,0.030959752321981424,0.022167599145118604,0.022304169196386763
17,9.0,152.0,166.0,19.89725056243554,9.915835657520775,0.006557377049180328,0.043076923076923075,0.0026701297843770267,0.0033571801975427235
17,12.0,152.0,170.0,19.935863924584698,9.960606615617317,0.006557377049180328,0.0668693009118541,0.0007313738625880782,0.007862077206329086
17,15.0,151.0,166.0,19.769931360075155,9.95519304568864,0.013157894736842105,0.043076923076923075,0.009089463030604487,0.007318439275735075
17,18.0,152.0,165.0,19.592595169350293,10.064405814127701,0.006557377049180328,0.037037037037037035,0.018099499364954127,0.018228660485662383
17,21.0,150.0,164.0,19.52936011760103,9.958777482834414,0.019801980198019802,0.030959752321981424,0.02133190160935446,0.007678426429937918
17,24.0,153.0,171.0,19.806637517054927,10.05589414521774,0.0,0.07272727272727272,0.007234549651868391,0.01738264977308322
17,27.0,155.0,172.0,20.020990788802653,10.069331491198035,0.012987012987012988,0.07854984894259819,0.0035295680842151313,0.0187179146000176
17,30.0,156.0,171.0,20.119397023551272,10.025614867978774,0.019417475728155338,0.07272727272727272,0.008432634939408106,0.014367200412948318
17,33.0,153.0,166.0,20.055733626107173,9.884593038885555,0.0,0.043076923076923075,0.005263376246107193,0.00020142899311907856
17,36.0,151.0,168.0,19.878538973385037,9.869302783407715,0.013157894736842105,0.05504587155963303,0.003610980697235142,0.0013466460450684004
17,39.0,153.0,167.0,19.6027223105121,10.114227152287473,0.0,0.049079754601226995,0.017582787874989837,0.023166168244655366
17,42.0,153.0,171.0,20.572745838933887,9.71334338236627,0.0,0.07272727272727272,0.030713076815708448,0.017274880941870626
17,45.0,150.0,163.0,20.25348536121956,9.570662211535286,0.019801980198019802,0.024844720496894408,0.015074918986400022,0.032070708309160534
18,-45.0,138.0,146.0,15.865335828076567,11.146482410296604,0.014388489208633094,0.006825938566552901,0.01850400643425702,0.009045388172720624
18,-42.0,143.0,152.0,16.009828454789144,11.450776377161242,0.02120141342756184,0.033444816053511704,0.009438244972499881,0.03597513347714533
18,-39.0,142.0,153.0,16.089410978725407,11.302521928642038,0.014184397163120567,0.04,0.004479767193539792,0.022946354037447228
18,-36.0,136.0,148.0,16.043269592924375,10.872818036232603,0.028985507246376812,0.006779661016949152,0.007351672374035159,0.015812273418839253
18,-33.0,140.0,152.0,16.459084825517845,10.911169907357527,0.0,0.033444816053511704,0.01823596129630356,0.012291337971723411
18,-30.0,140.0,152.0,16.39746757368115,10.955224083563763,0.0,0.033444816053511704,0.014485526258362465,0.008262044638611979
18,-27.0,137.0,149.0,15.947102083522433,11.024146318237719,0.021660649819494584,0.013513513513513514,0.013363803045665338,0.0019905318479726663
18,-24.0,142.0,157.0,16.136507469969704,11.321296126909456,0.014184397163120567,0.06578947368421052,0.0015568770856111917,0.02460580410727293
18,-21.0,140.0,152.0,15.988591625479001,11.238310892265519,0.0,0.033444816053511704,0.010765578621976283,0.017249609560133623
18,-18.0,137.0,143.0,16.285737643277514,10.779465740641538,0.021660649819494584,0.027586206896551724,0.007648569177618977,0.024434299585882075
18,-15.0,141.0,146.0,16.156500571131748,11.13549406812082,0.0071174377224199285,0.006825938566552901,0.0003186462799217884,0.008059107451164562
18,-12.0,141.0,153.0,16.33703617875932,11.116572613611572,0.0071174377224199285,0.04,0.010793456674335554,0.0063584823021769765
18,-9.0,140.0,152.0,16.23237104288965,11.102487665688887,0.0,0.033444816053511704,0.0043663269449537925,0.00509066685300737
18,-6.0,139.0,148.0,16.143852787481848,11.086506069746111,0.007168458781362007,0.006779661016949152,0.0011017821422070232,0.0036501759599543568
18,-3.0,140.0,147.0,16.161649600294787,11.04611209436936,0.0,0.0,0.0,0.0
18,0.0,140.0,147.0,16.161649600294787,11.04611209436936,0.0,0.0,0.0,0.0
18,3.0,140.0,147.0,16.161649600294787,11.04611209436936,0.0,0.0,0.0,0.0
18,6.0,141.0,150.0,16.44043541751676,11.080052499383521,0.0071174377224199285,0.020202020202020204,0.01710233054540305,0.003067897725369432
18,9.0,140.0,154.0,16.145709638323336,11.18242695124144,0.0,0.046511627906976744,0.0009867697234998839,0.012264850748164465
18,12.0,140.0,153.0,16.073956537049074,11.218687162641656,0.0,0.04,0.0054407578298410215,0.015502054725955262
18,15.0,139.0,154.0,16.065892253185766,11.147599311141574,0.007168458781362007,0.046511627906976744,0.005942578403551412,0.009145583171547829
18,18.0,136.0,146.0,16.19849768086702,10.742408031833094,0.028985507246376812,0.006825938566552901,0.0022773740954933797,0.02787743828191774
18,21.0,142.0,153.0,16.26848904501378,11.198043263915837,0.014184397163120567,0.04,0.0065888984248575685,0.013660322642000278
18,24.0,141.0,153.0,16.314864298990596,11.093946233159256,0.0071174377224199285,0.04,0.009435415338662954,0.004321049030879977
18,27.0,136.0,143.0,15.989520910455655,10.852682745948359,0.028985507246376812,0.027586206896551724,0.010707460232689031,0.01766575282625865
18,30.0,143.0,155.0,16.515251398604832,11.130615900236009,0.02120141342756184,0.052980132450331126,0.021642309246029934,0.007620944432127744
18,33.0,137.0,152.0,16.089977113978076,10.976507964732006,0.021660649819494584,0.033444816053511704,0.004444581164955157,0.00632114884156009
18,36.0,138.0,150.0,16.29437446692392,10.872684484248525,0.014388489208633094,0.020202020202020204,0.008178750813978323,0.015824555832596694
18,39.0,139.0,151.0,15.841938203040133,11.24527050437966,0.007168458781362007,0.026845637583892617,0.019979722224852458,0.017868645798711183
18,42.0,141.0,152.0,15.698540603209171,11.515553972063174,0.0071174377224199285,0.033444816053511704,0.02907132657573925,0.041614114517212406
18,45.0,138.0,148.0,16.001248711882834,11.084652112732268,0.014388489208633094,0.006779661016949152,0.009974280728998948,0.003482936061515807
19,-45.0,275.0,291.0,20.42636272313768,17.379709746180712,0.014652014652014652,0.01733102253032929,0.005831361824828035,0.010899616880272644
19,-42.0,275.0,286.0,20.205590823754047,17.526975203771034,0.014652014652014652,0.0,0.005035628355541797,0.019336837328611713
19,-39.0,272.0,294.0,20.363456165516318,17.261243987573888,0.003683241252302026,0.027586206896551724,0.0027469497132385683,0.004060056462898158
19,-36.0,271.0,288.0,20.296635547802737,17.23325506936729,0.0,0.006968641114982578,0.0005398427985509546,0.002437255742120018
19,-33.0,273.0,292.0,20.455236178632948,17.24594358329634,0.007352941176470588,0.020761245674740483,0.007243887330421937,0.003173264111888368
19,-30.0,272.0,299.0,20.527735427098897,17.16354929074374,0.003683241252302026,0.044444444444444446,0.010781836387504871,0.0016157863091464423
19,-27.0,274.0,298.0,20.49518587309343,17.26083988686369,0.011009174311926606,0.0410958904109589,0.009194979759883442,0.0040366454164522825
19,-24.0,272.0,291.0,20.439323439107685,17.169319379048744,0.003683241252302026,0.01733102253032929,0.006465663852796211,0.001279660284964982
19,-21.0,269.0,292.0,20.345733113315262,17.0966760338497,0.007407407407407408,0.020761245674740483,0.0018762357698169504,0.005519619816237519
19,-18.0,273.0,297.0,20.430508546575496,17.254078681682767,0.007352941176470588,0.03773584905660377,0.006034303794585026,0.0036448623503521635
19,-15.0,271.0,295.0,20.382496037833757,17.155522341128115,0.0,0.03098106712564544,0.003681512444044093,0.002083569525769544
19,-12.0,272.0,298.0,20.3072144174513,17.299138958156952,0.003683241252302026,0.0410958904109589,1.8765628242119887e-5,0.00625301422769303
19,-9.0,273.0,300.0,20.38163994911462,17.418308906321087,0.007352941176470588,0.04778156996587031,0.003639510530806075,0.013118006426346064
19,-6.0,271.0,287.0,20.304477351557775,17.178520717035873,0.0,0.0034904013961605585,0.00015355764366070296,0.0007438865203468834
19,-3.0,272.0,286.0,20.37258928619918,17.194239204780352,0.003683241252302026,0.0,0.0031953536041980216,0.00017070330480715496
19,0.0,271.0,286.0,20.307595498663304,17.191304341819855,0.0,0.0,0.0,0.0
19,3.0,272.0,286.0,20.414394498056563,17.18942493097569,0.003683241252302026,0.0,0.005245274084191946,0.00010932931813356123
19,6.0,271.0,290.0,20.413346117067654,17.201325451193558,0.0,0.013888888888888888,0.005193918127055184,0.0005827474917744586
19,9.0,272.0,290.0,20.329605626214082,17.259599358927815,0.003683241252302026,0.013888888888888888,0.0010832501718384573,0.003964773621104064
19,12.0,270.0,295.0,20.42796216509325,17.14599881493539,0.0036968576709796672,0.03098106712564544,0.005909660912143987,0.0026388517862127284
19,15.0,273.0,299.0,20.39280708845907,17.30793983527209,0.007352941176470588,0.044444444444444446,0.0041872602912643555,0.006761626014385779
19,18.0,275.0,293.0,20.45812198168604,17.3421064623852,0.014652014652014652,0.024179620034542316,0.007384954433602064,0.008733693953392064
19,21.0,271.0,295.0,20.356872245581553,17.229460190269087,0.0,0.03098106712564544,0.0024235776171064195,0.002217025041013332
19,24.0,270.0,292.0,20.359851352251344,17.113971789671105,0.0036968576709796672,0.020761245674740483,0.0025699107091530973,0.004508493203922159
19,27.0,273.0,300.0,20.555767674775876,17.179461910187584,0.007352941176470588,0.04778156996587031,0.012146439100435159,0.0006890990759671691
19,30.0,272.0,296.0,20.446364645792706,17.181437530330474,0.003683241252302026,0.03436426116838488,0.006810093872473861,0.0005741067457510871
19,33.0,271.0,294.0,20.379313417647282,17.243679099093683,0.0,0.027586206896551724,0.003525355987671404,0.0030419504840881978
19,36.0,273.0,293.0,20.399231970936388,17.315251455422256,0.007352941176470588,0.024179620034542316,0.004502265490550408,0.007183974797757579
19,39.0,270.0,295.0,20.281824444096525,17.21293171843998,0.0036968576709796672,0.03098106712564544,0.0012698409882733665,0.0012572507979682023
19,42.0,269.0,282.0,20.402620156366098,17.018734410474952,0.007407407407407408,0.014084507042253521,0.00466834459969531,0.010088847463426316
19,45.0,273.0,284.0,20.351450274032327,17.25434182243245,0.007352941176470588,0.007017543859649123,0.0021571964877972693,0.0036601131133964146
22,-45.0,117.0,123.0,14.36866079714739,10.665347493441175,0.00851063829787234,0.0,0.019118774915338286,0.011420642549014084
22,-42.0,119.0,129.0,14.692317555148502,10.777746260815228,0.008438818565400843,0.047619047619047616,0.003155880546162137,0.021903433837246338
22,-39.0,118.0,131.0,14.52384364099186,10.787636683713428,0.0,0.06299212598425197,0.008377121789090466,0.022820569136403204
22,-36.0,118.0,128.0,14.733918660426811,10.529877356853957,0.0,0.0398406374501992,0.005983351146738656,0.001362488041904906
22,-33.0,115.0,123.0,14.640521678506047,10.365717189133063,0.02575107296137339,0.0,0.00037571703180804884,0.017074815594447425
22,-30.0,119.0,130.0,14.884542280208175,10.55230709142054,0.008438818565400843,0.05533596837944664,0.016154033576332005,0.0007653503202854626
22,-27.0,116.0,129.0,14.776916664965153,10.395252917687563,0.017094017094017096,0.047619047619047616,0.008897360987763144,0.01422967547476068
22,-24.0,122.0,133.0,14.878243827634444,10.782792079466228,0.03333333333333333,0.078125,0.015730816985231485,0.02237143704239325
22,-21.0,118.0,132.0,14.672303443319814,10.655593243434643,0.0,0.07058823529411765,0.0017927379044478887,0.010505677534636377
22,-18.0,115.0,126.0,14.595119597094484,10.320985834540812,0.02575107296137339,0.024096385542168676,0.0034816565346051714,0.021399068569693556
22,-15.0,119.0,132.0,14.522866752067786,10.825107142606273,0.008438818565400843,0.07058823529411765,0.008444383908253958,0.026287490282935387
22,-12.0,118.0,133.0,15.002222934713375,10.431247690968164,0.0,0.078125,0.024028370867248298,0.010773176039923869
22,-9.0,119.0,129.0,14.785409164723493,10.563501595231802,0.008438818565400843,0.047619047619047616,0.009471897705958977,0.001825645956316145
22,-6.0,116.0,125.0,14.300089748499257,10.699092125267525,0.017094017094017096,0.016129032258064516,0.02390190731743147,0.014579464193811283
22,-3.0,118.0,123.0,14.646023405401467,10.544233969191712,0.0,0.0,0.0,0.0
22,0.0,118.0,123.0,14.646023405401467,10.544233969191712,0.0,0.0,0.0,0.0
22,3.0,118.0,123.0,14.646023405401467,10.544233969191712,0.0,0.0,0.0,0.0
22,6.0,120.0,130.0,15.041337825110265,10.531294147962404,0.01680672268907563,0.05533596837944664,0.0266318327613777,0.0012279475187884615
22,9.0,117.0,133.0,14.569626523124413,10.670737296394023,0.00851063829787234,0.078125,0.005229860192325265,0.01192585421103264
22,12.0,118.0,132.0,14.696682678158995,10.725294239698659,0.0,0.07058823529411765,0.0034529380223666884,0.01702532079966554
22,15.0,118.0,128.0,14.847041011426354,10.451885137995884,0.0,0.0398406374501992,0.0136315171040818,0.008796752459287993
22,18.0,116.0,128.0,14.462703165830224,10.523300267895307,0.017094017094017096,0.0398406374501992,0.012595551998651797,0.0019872948642991966
22,21.0,118.0,131.0,14.954894672972893,10.431735484142745,0.0,0.06299212598425197,0.02086903296402008,0.01072641579682348
22,24.0,119.0,133.0,14.520890220937277,10.843920337630129,0.008438818565400843,0.078125,0.008580488567785245,0.02802358390904547
22,27.0,115.0,131.0,14.460295363392435,10.487268803828465,0.02575107296137339,0.06299212598425197,0.012762042736105723,0.00541712743763828
22,30.0,119.0,131.0,14.770864855089439,10.614529808263168,0.008438818565400843,0.06299212598425197,0.008487740007201485,0.006644607389242408
22,33.0,116.0,122.0,14.378038348844253,10.586362075361409,0.017094017094017096,0.00816326530612245,0.018466406171976386,0.003987403486477271
22,36.0,117.0,125.0,14.792631687138845,10.361859263406004,0.00851063829787234,0.016129032258064516,0.009960256762852528,0.01744703840709383
22,39.0,115.0,125.0,14.60773771998836,10.373450672522523,0.02575107296137339,0.016129032258064516,0.002617488072662025,0.01632908226645805
22,42.0,117.0,129.0,14.644549749264364,10.5302274741107,0.00851063829787234,0.047619047619047616,0.00010062323665168447,0.0013292387204005313
22,45.0,114.0,121.0,14.25209360678704,10.591495025800258,0.034482758620689655,0.01639344262295082,0.027263354110461685,0.004472148239575213
23,-45.0,145.0,154.0,15.291101701890033,12.431950205518499,0.0136986301369863,0.0,0.014635701744689335,0.00733506885074273
23,-42.0,146.0,158.0,15.66705514473617,12.315683228567153,0.006825938566552901,0.02564102564102564,0.009653000146505454,0.002061176387604444
23,-39.0,148.0,158.0,15.575044741961845,12.457355054163475,0.006779661016949152,0.02564102564102564,0.003762898803862259,0.009376460650369126
23,-36.0,147.0,159.0,15.576278061137774,12.3607500387538,0.0,0.03194888178913738,0.0038420809770296307,0.0015914460684894847
23,-33.0,148.0,160.0,15.701540295340003,12.337474453438253,0.006779661016949152,0.03821656050955414,0.011851642693998795,0.0002933524148576475
23,-30.0,144.0,155.0,15.461104955667441,12.145074913764297,0.020618556701030927,0.006472491909385114,0.003579517770265603,0.016010613789480436
23,-27.0,148.0,169.0,15.865988000705649,12.320684962248087,0.006779661016949152,0.09287925696594428,0.02226974404342645,0.0016551320083097692
23,-24.0,146.0,160.0,15.598566565593584,12.272389198374142,0.006825938566552901,0.03821656050955414,0.005271976898388364,0.005582713569993147
23,-21.0,146.0,159.0,15.479503513062706,12.398792839508639,0.006825938566552901,0.03194888178913738,0.0023902381179403266,0.004664421231423407
23,-18.0,148.0,165.0,15.735802231021182,12.352309946600972,0.006779661016949152,0.06896551724137931,0.01403124876403872,0.000908399201170261
23,-15.0,148.0,160.0,15.43265561630452,12.524382925141326,0.006779661016949152,0.03821656050955414,0.005421261916511929,0.014742424754879267
23,-12.0,147.0,161.0,15.623122226947935,12.35152588674704,0.0,0.044444444444444446,0.00684495009570923,0.0008449224432470339
23,-9.0,147.0,162.0,15.553842558047908,12.465650163188226,0.0,0.05063291139240506,0.0024006826843474076,0.010042103793064602
23,-6.0,147.0,165.0,15.504258072118201,12.47140644690817,0.0,0.06896551724137931,0.0007923335338254392,0.010503756667099297
23,-3.0,147.0,154.0,15.51654748436254,12.341094212294914,0.0,0.0,0.0,0.0
23,0.0,147.0,154.0,15.51654748436254,12.341094212294914,0.0,0.0,0.0,0.0
23,3.0,147.0,154.0,15.51654748436254,12.341094212294914,0.0,0.0,0.0,0.0
23,6.0,147.0,159.0,15.61111715382483,12.317802422842044,0.0,0.03194888178913738,0.006076245716568922,0.0018891185439076582
23,9.0,146.0,158.0,15.620239065863366,12.289582576855135,0.006825938566552901,0.02564102564102564,0.006660390681842753,0.004182721886267438
23,12.0,146.0,158.0,15.608536190643811,12.254317858851842,0.006825938566552901,0.02564102564102564,0.005910904994940661,0.007056304093792451
23,15.0,149.0,170.0,15.505246889612225,12.559466345699056,0.013513513513513514,0.09876543209876543,0.0007285584201921948,0.017539535537406708
23,18.0,148.0,162.0,15.672871473102214,12.423126529203179,0.006779661016949152,0.05063291139240506,0.010024168065000756,0.006625067492699337
23,21.0,147.0,162.0,15.667172444143395,12.326877016139006,0.0,0.05063291139240506,0.009660486954487032,0.0011526846714917693
23,24.0,148.0,163.0,15.520284843097494,12.489157261892167,0.006779661016949152,0.056782334384858045,0.00024083377424101313,0.011926020946761312
23,27.0,147.0,164.0,15.783019343782565,12.276599468016121,0.0,0.06289308176100629,0.017027191518855664,0.005239706457991659
23,30.0,144.0,161.0,15.51284467903797,12.153936083003003,0.020618556701030927,0.044444444444444446,0.00023866438021546117,0.015281314375662372
23,33.0,148.0,160.0,15.590403478251778,12.39303181524899,0.006779661016949152,0.03821656050955414,0.004748520289114861,0.004199671570868434
23,36.0,147.0,162.0,15.552152553024596,12.42361468549533,0.0,0.05063291139240506,0.002292021785218555,0.006664360444614767
23,39.0,148.0,163.0,15.836112175791447,12.282938677919795,0.006779661016949152,0.056782334384858045,0.020385172734486742,0.004723477639459274
23,42.0,146.0,159.0,15.820074813440709,12.161033770760959,0.006825938566552901,0.03194888178913738,0.019372051409602364,0.014697534978061803
23,45.0,145.0,154.0,15.291101701890033,12.431950205518497,0.0136986301369863,0.0,0.014635701744689335,0.007335068850742588
25,-45.0,80.0,87.0,12.679413622526871,8.188557271514927,0.04878048780487805,0.03389830508474576,0.025667773220775333,0.018644941526956373
25,-42.0,85.0,95.0,13.044780194182412,8.502591117196422,0.011834319526627219,0.05405405405405406,0.0027391806661504078,0.018987177189552683
25,-39.0,83.0,95.0,13.153011935256552,8.235740704269885,0.011976047904191617,0.05405405405405406,0.01100177967641672,0.012899722370707935
25,-36.0,87.0,95.0,13.457461272463942,8.398684660226229,0.03508771929824561,0.05405405405405406,0.03388156564535373,0.006691873834319471
25,-33.0,86.0,94.0,13.18535550983406,8.44530949296185,0.023529411764705882,0.043478260869565216,0.013457693275392278,0.012227838584398226
25,-30.0,82.0,94.0,12.863466751396839,8.389924344847795,0.024096385542168676,0.043478260869565216,0.011257508567792375,0.005648281408515652
25,-27.0,84.0,97.0,13.087400488200867,8.421909833374201,0.0,0.0748663101604278,0.0060010683278240995,0.009453346485859803
25,-24.0,84.0,96.0,13.086294129844642,8.411776045638533,0.0,0.06451612903225806,0.0059165293621244565,0.00824938078998913
25,-21.0,85.0,96.0,12.929128079085578,8.587397222630242,0.011834319526627219,0.06451612903225806,0.006166110152906829,0.028910468608157488
25,-18.0,84.0,93.0,13.160047349179637,8.293319007605325,0.0,0.03278688524590164,0.011536509645257896,0.005932937486936925
25,-15.0,84.0,93.0,12.996843091695219,8.426041147721564,0.0,0.03278688524590164,0.0009423973136183523,0.009943758318641135
25,-12.0,84.0,89.0,12.81371535049957,8.548863979126423,0.0,0.0111731843575419,0.01513248845155351,0.024413986712987976
25,-9.0,84.0,96.0,13.116483960104729,8.513083328227225,0.0,0.06451612903225806,0.008220824201211119,0.020220299509237975
