floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
13,-45.0,259.0,282.0,20.874951308367983,16.064166029376835,0.007692307692307693,0.017889087656529516,0.009520290575877706,0.0037470222910949,-44.0,9.0
13,-42.0,263.0,285.0,21.122119641100674,16.122375129663876,0.007633587786259542,0.028469750889679714,0.0022505139623370165,0.007363981221752698,-42.0,4.0
13,-39.0,264.0,288.0,21.262725219712483,16.084660550601136,0.011428571428571429,0.03893805309734513,0.008885190869972252,0.005021994163507035,-39.0,6.0
13,-36.0,261.0,282.0,20.919362173378442,16.11051451064208,0.0,0.017889087656529516,0.0073951170946597415,0.006628057484958703,-44.0,22.0
13,-33.0,258.0,281.0,21.031985798090737,15.902787419926884,0.011560693641618497,0.014336917562724014,0.002025887816678971,0.006349627650462577,-33.0,4.0
13,-30.0,263.0,284.0,21.399399360781427,15.937461309118774,0.007633587786259542,0.024955436720142603,0.015292255674007443,0.0041716509724076456,-30.0,3.0
13,-27.0,263.0,285.0,21.148180679140765,16.1341335849625,0.007633587786259542,0.028469750889679714,0.0034835776862309994,0.008093029750266467,-25.0,11.0
13,-24.0,261.0,281.0,21.04011133171278,16.026573801066476,0.0,0.014336917562724014,0.0016396210304358016,0.0014041545939299507,-24.0,5.0
13,-21.0,260.0,278.0,21.154586769640467,15.89438971103408,0.003838771593090211,0.0036036036036036037,0.00378644531222129,0.006877826564019753,-20.0,3.0
13,-18.0,262.0,287.0,21.20014748566661,16.026384132271126,0.0038240917782026767,0.03546099290780142,0.005937820394093911,0.0013923198856922443,-18.0,5.0
13,-15.0,261.0,285.0,21.087765849689166,16.022957805718164,0.0,0.028469750889679714,0.0006227540679326199,0.001178504253903925,-15.0,3.0
13,-12.0,260.0,280.0,21.11252748423481,15.931031080089172,0.003838771593090211,0.010771992818671455,0.0017962827647526173,0.004575196786187184,-12.0,2.0
13,-9.0,261.0,282.0,21.16892845558496,15.97605447463644,0.0,0.017889087656529516,0.0044641595929342005,0.00175304593871019,-10.0,7.0
13,-6.0,261.0,280.0,21.023628822644632,16.11076667503388,0.0,0.010771992818671455,0.002423312287329178,0.006643709352700318,-6.0,0.0
13,-3.0,262.0,279.0,21.116495258696112,16.045083818913824,0.0038240917782026767,0.007194244604316547,0.001984199541798886,0.0025584448674534437,-3.0,3.0
13,0.0,261.0,277.0,21.074637445606186,16.004085802152243,0.0,0.0,0.0,0.0,-2.0,0.0
13,3.0,263.0,283.0,21.35717627473074,15.963003665560533,0.007633587786259542,0.02142857142857143,0.013317310967979572,0.002570276948935457,3.0,3.0
13,6.0,261.0,277.0,21.25272885749171,15.957052685506373,0.0,0.0,0.008414953607566682,0.0029431440099689727,6.0,0.0
13,9.0,262.0,283.0,20.92821218424864,16.22370794275532,0.0038240917782026767,0.02142857142857143,0.006972158443910425,0.013629362428061247,9.0,3.0
13,12.0,261.0,285.0,21.194639105951815,15.99866951588055,0.0,0.028469750889679714,0.005677961400605327,0.0003384887468511771,12.0,2.0
13,15.0,261.0,282.0,21.057818724397226,16.13361290735132,0.0,0.017889087656529516,0.0007983736405538175,0.008060757950958973,15.0,4.0
13,18.0,263.0,284.0,21.24569920752541,16.058338865264815,0.007633587786259542,0.024955436720142603,0.008084139940628975,0.0033842146172872564,19.0,10.0
13,21.0,262.0,283.0,21.220893224190426,16.06699997739098,0.0038240917782026767,0.02142857142857143,0.006915897555515596,0.003923420346364986,21.0,5.0
13,24.0,261.0,281.0,21.08322078434357,16.039865398084817,0.0,0.014336917562724014,0.0004071999431549312,0.0022331575596900477,24.0,3.0
13,27.0,262.0,281.0,21.16185810514494,16.045322593190633,0.0038240917782026767,0.014336917562724014,0.004130108731864401,0.002573326192466136,27.0,5.0
13,30.0,263.0,286.0,21.15405895857836,16.15269674384561,0.007633587786259542,0.03197158081705151,0.003761494894940913,0.009242898693660646,29.0,6.0
13,33.0,1.0,1.0,0.0,0.0,1.984732824427481,1.985611510791367,2.0,2.0,31.0,13.0
13,36.0,263.0,282.0,21.145195704988108,16.104986809781696,0.007633587786259542,0.017889087656529516,0.003342422464354485,0.006284890806341833,36.0,5.0
13,39.0,264.0,283.0,21.22778783917624,16.10795434980947,0.011428571428571429,0.02142857142857143,0.007240738210116199,0.006469134141941648,41.0,10.0
13,42.0,261.0,279.0,20.90391587367001,16.16203071324191,0.0,0.007194244604316547,0.008133752044179335,0.009820576942453,42.0,8.0
13,45.0,263.0,284.0,21.122158086926138,16.148301778119702,0.007633587786259542,0.024955436720142603,0.0022523341272829797,0.008970778646370064,45.0,6.0
14,-45.0,595.0,647.0,31.52490724565347,25.258853080202496,0.008438818565400843,0.02662490211433046,0.002617892812402105,0.005583936855586545,-45.0,10.0
14,-42.0,590.0,638.0,31.525393259401945,25.136810646444722,0.0,0.012618296529968454,0.0026333094847088424,0.000740571432358772,-42.0,11.0
14,-39.0,589.0,635.0,31.407632681427575,25.165737880796662,0.0016963528413910093,0.007905138339920948,0.0011091027764875369,0.0018907010012533662,-39.0,4.0
14,-36.0,586.0,643.0,31.32899167672049,25.091120383606263,0.006802721088435374,0.0204241948153967,0.0036161208591871017,0.001078745868864637,-35.0,13.0
14,-33.0,590.0,652.0,31.371953126548515,25.28982215377269,0.0,0.0343213728549142,0.002245763116066514,0.006809242130052892,-33.0,10.0
14,-30.0,591.0,647.0,31.443988462350667,25.198272523924906,0.001693480101608806,0.02662490211433046,4.777371271268659e-5,0.003182678900651843,-30.0,9.0
14,-27.0,588.0,639.0,31.237407145062413,25.291033966824862,0.003395585738539898,0.014184397163120567,0.0065436983319530975,0.006857157448203142,-27.0,7.0
14,-24.0,589.0,643.0,31.32052321210471,25.235708541569124,0.0016963528413910093,0.0204241948153967,0.003886464049458243,0.004667228715358502,-23.0,10.0
14,-21.0,590.0,635.0,31.4068076172515,25.15957281739036,0.0,0.007905138339920948,0.001135372656865811,0.0016456927330438255,-21.0,6.0
14,-18.0,588.0,639.0,31.42023993131578,25.032806468722654,0.003395585738539898,0.014184397163120567,0.0007077762031129601,0.003405533293097331,-18.0,6.0
14,-15.0,589.0,632.0,31.432968366299008,25.185948469480106,0.0016963528413910093,0.003169572107765452,0.00030275521385540093,0.0026934770120483043,-15.0,8.0
14,-12.0,592.0,643.0,31.458457273704397,25.263389876990967,0.00338409475465313,0.0204241948153967,0.000507813416945767,0.005763531427037415,-12.0,2.0
14,-9.0,589.0,636.0,31.495629242647386,25.082302975568286,0.0016963528413910093,0.009478672985781991,0.0016887363095051823,0.0014302229675620213,-9.0,1.0
14,-6.0,590.0,635.0,31.500474293640096,25.083037820914313,0.0,0.007905138339920948,0.0018425568460710001,0.0014009260479649684,-6.0,0.0
14,-3.0,587.0,636.0,31.208168667568128,25.182405546567757,0.005097706032285472,0.009478672985781991,0.007480133598165802,0.002552796742011107,-3.0,6.0
14,0.0,590.0,630.0,31.44248630216121,25.118201933120094,0.0,0.0,0.0,0.0,-1.0,0.0
14,3.0,587.0,632.0,31.40946703362581,24.967307802006374,0.005097706032285472,0.003169572107765452,0.0010506998361370155,0.006025460533863486,3.0,6.0
14,6.0,590.0,644.0,31.448259962667283,25.174396695231344,0.0,0.02197802197802198,0.0001836092223094334,0.002234713005248113,6.0,0.0
14,9.0,591.0,645.0,31.45235394925759,25.18736622560092,0.001693480101608806,0.023529411764705882,0.0003137824043095653,0.002749766875213548,9.0,0.0
14,12.0,589.0,646.0,31.433217476318998,25.169123860985593,0.0016963528413910093,0.025078369905956112,0.00029483012627161187,0.0020252390462754564,12.0,6.0
14,15.0,593.0,648.0,31.62265525142045,25.146355347019664,0.00507185122569738,0.028169014084507043,0.0057137412149044125,0.0011202093651263127,16.0,9.0
14,18.0,590.0,647.0,31.550690749438427,25.107095929348183,0.0,0.02662490211433046,0.003435433878452684,0.0004422474029849318,18.0,6.0
14,21.0,591.0,641.0,31.471152965241252,25.156364796526297,0.001693480101608806,0.01730920535011802,0.0009113020138033867,0.0015181777144465764,21.0,3.0
14,24.0,590.0,644.0,31.440263161935086,25.177465129080772,0.0,0.02197802197802198,7.070747526375665e-5,0.002356592502785076,24.0,7.0
14,27.0,594.0,650.0,31.5422450814873,25.246026403999384,0.006756756756756757,0.03125,0.0031677130991778634,0.005076002357215923,27.0,8.0
14,30.0,591.0,642.0,31.426732380983996,25.22564412143811,0.001693480101608806,0.018867924528301886,0.0005011648468740443,0.004268334532946808,30.0,8.0
14,33.0,589.0,637.0,31.354250705524784,25.20437554485595,0.0016963528413910093,0.011049723756906077,0.0028101968618409897,0.0034248488871051856,33.0,4.0
14,36.0,587.0,633.0,31.48984701246442,24.936780126696505,0.005097706032285472,0.004750593824228029,0.0015051312356855735,0.007248901066702501,36.0,14.0
14,39.0,586.0,641.0,31.51870909133176,24.960293882412802,0.006802721088435374,0.01730920535011802,0.002421262452028613,0.0063064214743571885,39.0,7.0
14,42.0,595.0,641.0,31.731907244543798,25.099126876461682,0.008438818565400843,0.01730920535011802,0.009162602951419487,0.0007597001716575773,42.0,6.0
14,45.0,595.0,647.0,31.524907245653473,25.258853080202506,0.008438818565400843,0.02662490211433046,0.002617892812402218,0.005583936855586966,45.0,10.0
15,-45.0,110.0,124.0,14.140762841993539,10.276466727200322,0.018018018018018018,0.049586776859504134,0.005866482880078441,0.00019747159363117965,-48.0,5.0
15,-42.0,110.0,116.0,14.193936448646458,10.101825519953668,0.018018018018018018,0.017094017094017096,0.002113244399934408,0.01694246841713259,-45.0,6.0
15,-39.0,113.0,126.0,14.2863307815802,10.36413054026156,0.008888888888888889,0.06557377049180328,0.004375075793637701,0.00869177767491356,-40.0,3.0
15,-36.0,112.0,124.0,14.17022617778404,10.36135856415237,0.0,0.049586776859504134,0.003785088110687875,0.008424288174155532,-38.0,3.0
15,-33.0,112.0,122.0,14.15242915185626,10.39878692491833,0.0,0.03333333333333333,0.00504181639497358,0.012029986650596371,-34.0,3.0
15,-30.0,114.0,126.0,14.415953637236816,10.41457847344364,0.017699115044247787,0.06557377049180328,0.01340717602161466,0.01354736789265255,-29.0,4.0
15,-27.0,111.0,124.0,14.27202558686811,10.268020570997045,0.008968609865470852,0.049586776859504134,0.0033732574993637927,0.0006247593378288144,-26.0,2.0
15,-24.0,112.0,126.0,14.143597364376943,10.435393097751211,0.0,0.06557377049180328,0.005666054176160335,0.015543872152442576,-34.0,16.0
15,-21.0,111.0,121.0,14.23831898787126,10.20675406799234,0.008968609865470852,0.02510460251046025,0.00100874238557935,0.006609337028069779,-23.0,2.0
15,-18.0,111.0,122.0,14.311826223091492,10.202803751072652,0.008968609865470852,0.03333333333333333,0.006158076689971577,0.006996437159023727,-18.0,4.0
15,-15.0,113.0,124.0,14.376415429665528,10.345939759652758,0.008888888888888889,0.049586776859504134,0.010660837596780255,0.006935095421497017,-15.0,2.0
15,-12.0,112.0,128.0,14.331091982852184,10.492765074352924,0.0,0.08130081300813008,0.007503298365660766,0.02102617866355695,-12.0,1.0
15,-9.0,111.0,127.0,14.209022852290927,10.338336610602404,0.008968609865470852,0.07346938775510205,0.001050932891590589,0.006199941124990997,-9.0,0.0
15,-6.0,113.0,120.0,14.491486153645086,10.097393647168104,0.008888888888888889,0.01680672268907563,0.018632668125555182,0.017381252359517887,-6.0,0.0
15,-3.0,112.0,118.0,14.223963432537362,10.274437617284589,0.0,0.0,0.0,0.0,-4.0,0.0
15,0.0,112.0,118.0,14.223963432537362,10.274437617284589,0.0,0.0,0.0,0.0,-4.0,0.0
15,3.0,112.0,118.0,14.223963432537362,10.274437617284589,0.0,0.0,0.0,0.0,-4.0,0.0
15,6.0,111.0,125.0,14.115033794611428,10.535302002544855,0.008968609865470852,0.05761316872427984,0.007687614141941439,0.025071374272428705,6.0,0.0
15,9.0,113.0,123.0,14.267366148517787,10.403117881905606,0.008888888888888889,0.04149377593360996,0.0030467315227917964,0.012446371102817955,9.0,0.0
15,12.0,112.0,122.0,14.278778356734026,10.262332494667119,0.0,0.03333333333333333,0.0038462913218613327,0.0011788730702521927,12.0,1.0
15,15.0,114.0,129.0,14.212192115929163,10.59443123637937,0.017699115044247787,0.08906882591093117,0.0008279119579393029,0.03066707844480028,15.0,2.0
15,18.0,110.0,122.0,14.249309275744038,10.141078970447674,0.018018018018018018,0.03333333333333333,0.001780325252130499,0.013064440105037526,17.0,2.0
15,21.0,112.0,123.0,14.133706418216848,10.389964056133088,0.0,0.04149377593360996,0.006365615707886761,0.011181203373249462,20.0,3.0
15,24.0,113.0,126.0,14.276176286306999,10.367966525317444,0.008888888888888889,0.06557377049180328,0.003664041951002358,0.009061823166210485,23.0,1.0
15,27.0,110.0,123.0,14.178956536274521,10.183530771812624,0.018018018018018018,0.04149377593360996,0.003169173895660094,0.008887182123168432,27.0,1.0
15,30.0,112.0,124.0,14.398396473873149,10.354430945525063,0.0,0.049586776859504134,0.012188585560809704,0.007755474130528824,29.0,2.0
15,33.0,110.0,123.0,14.297750223567103,10.115831207756766,0.018018018018018018,0.04149377593360996,0.0051740783824851914,0.015557069000781108,33.0,1.0
15,36.0,111.0,121.0,13.968452227934968,10.43261657933538,0.008968609865470852,0.02510460251046025,0.0181262370475502,0.015277785101524506,37.0,4.0
15,39.0,112.0,121.0,13.970271020088123,10.474879916158422,0.0,0.02510460251046025,0.01799604900608423,0.01932037509674882,35.0,7.0
15,42.0,112.0,125.0,14.188378150836172,10.38916856192344,0.0,0.05761316872427984,0.002504917209781375,0.011104639107407681,41.0,5.0
15,45.0,112.0,121.0,14.151499465208515,10.344468186904372,0.0,0.02510460251046025,0.0051075090891013215,0.006792850239953653,44.0,2.0
16,-45.0,225.0,245.0,23.948734522409143,12.428912577598581,0.004454342984409799,0.041666666666666664,0.005855731383853799,0.006851636129888971,-45.0,5.0
16,-42.0,224.0,244.0,23.596137716017285,12.546089588727606,0.0,0.037578288100208766,0.00897663321540896,0.016234918804326395,-42.0,8.0
16,-39.0,223.0,248.0,24.112574343337993,12.18989464706292,0.0044742729306487695,0.053830227743271224,0.01267355574348092,0.0125662888080481,-40.0,6.0
16,-36.0,221.0,247.0,23.586601527214178,12.311161431425365,0.01348314606741573,0.04979253112033195,0.009380848324543056,0.002667469120223869,-37.0,6.0
16,-33.0,224.0,249.0,23.690975934298987,12.377348513281914,0.0,0.05785123966942149,0.004965512462165757,0.0026943126095241806,-33.0,5.0
16,-30.0,225.0,240.0,24.11337957049128,12.216319271925208,0.004454342984409799,0.021052631578947368,0.012706948332700958,0.010400958165955118,-26.0,20.0
16,-27.0,225.0,247.0,23.784128761754207,12.439592676525892,0.004454342984409799,0.04979253112033195,0.0010412364591857498,0.007710550468412597,-28.0,8.0
16,-24.0,221.0,241.0,23.878958353178824,12.211879680241658,0.01348314606741573,0.025210084033613446,0.0029379293769991833,0.01076442887680498,-24.0,5.0
16,-21.0,223.0,243.0,23.679672825158526,12.422787114260052,0.0044742729306487695,0.03347280334728033,0.005442729180415463,0.00635868017943823,-21.0,4.0
16,-18.0,221.0,248.0,23.69085801232895,12.234928397175576,0.01348314606741573,0.053830227743271224,0.004970489949637496,0.00887885214742596,-18.0,7.0
16,-15.0,223.0,243.0,23.908787524104696,12.3212883684868,0.0044742729306487695,0.03347280334728033,0.00418632804741201,0.0018452265351554796,-15.0,4.0
16,-12.0,223.0,242.0,23.663821034407487,12.487014159226984,0.0044742729306487695,0.029350104821802937,0.006112373839879511,0.011515354738682263,-12.0,2.0
16,-9.0,224.0,241.0,24.04035353769759,12.287174902663075,0.0,0.025210084033613446,0.009674004306927974,0.004617719297492232,-8.0,6.0
16,-6.0,222.0,241.0,23.758120712069445,12.3803468888057,0.008968609865470852,0.025210084033613446,0.0021353384638693024,0.002936529790433479,-6.0,0.0
16,-3.0,224.0,237.0,23.939782503140194,12.281717162410335,0.0,0.00847457627118644,0.005481865247072832,0.00506199723601517,-3.0,0.0
16,0.0,224.0,235.0,23.808906563546216,12.344044932239276,0.0,0.0,0.0,0.0,-2.0,0.0
16,3.0,224.0,236.0,23.685749180221787,12.424476647138755,0.0,0.004246284501061571,0.005186157532706787,0.006494672250962734,3.0,0.0
16,6.0,226.0,245.0,23.886362877066187,12.452144010124703,0.008888888888888889,0.041666666666666664,0.003247966283801586,0.00871900743591619,6.0,0.0
16,9.0,225.0,244.0,23.88502797854881,12.426266741487856,0.004454342984409799,0.037578288100208766,0.0031920794848832408,0.006638738368059304,9.0,2.0
16,12.0,225.0,251.0,23.85306337593636,12.457994990707842,0.004454342984409799,0.06584362139917696,0.0018529159598821583,0.009188765022762354,12.0,2.0
16,15.0,225.0,247.0,24.02850858222715,12.345302700647974,0.004454342984409799,0.04979253112033195,0.009181182470321538,0.00010188753687618715,15.0,4.0
16,18.0,223.0,244.0,23.968337596416124,12.289371681423686,0.0044742729306487695,0.037578288100208766,0.00667393172934456,0.004438949876345227,18.0,3.0
16,21.0,226.0,247.0,23.902932255836316,12.436842320143183,0.008888888888888889,0.04979253112033195,0.003941398806532777,0.007489432235319629,21.0,1.0
16,24.0,225.0,245.0,23.777699545560765,12.459743249838814,0.004454342984409799,0.041666666666666664,0.0013115883033935993,0.009329084472922194,23.0,4.0
16,27.0,226.0,242.0,23.764631895618347,12.505713493158714,0.008888888888888889,0.029350104821802937,0.0018613148973929262,0.013011680689354503,27.0,7.0
16,30.0,225.0,248.0,23.61370659749023,12.626179797674428,0.004454342984409799,0.053830227743271224,0.008232358069055914,0.02259770334362763,30.0,7.0
16,33.0,225.0,246.0,23.995962353696523,12.34900758161738,0.004454342984409799,0.04573804573804574,0.007825804960332724,0.0004019470152845031,33.0,7.0
16,36.0,224.0,243.0,23.727866213174416,12.45637172704592,0.0,0.03347280334728033,0.0034095857012610324,0.009058460295229621,35.0,6.0
16,39.0,226.0,247.0,23.834799422794607,12.526663345711903,0.008888888888888889,0.04979253112033195,0.001086937244378672,0.014685421213719484,39.0,8.0
16,42.0,222.0,238.0,23.605854415061085,12.348242081763928,0.008968609865470852,0.012684989429175475,0.008564933969686985,0.00033995632095735307,42.0,6.0
16,45.0,223.0,246.0,23.776870096938357,12.39971003643797,0.0044742729306487695,0.04573804573804574,0.0013464723644812486,0.004499325528333041,45.0,7.0
17,-45.0,118.0,125.0,13.738919335774924,11.005388124148595,0.05761316872427984,0.031496062992125984,0.01821424803661887,0.036573937052902,-44.0,4.0
17,-42.0,120.0,131.0,13.712608462016172,11.288043440871318,0.04081632653061224,0.015384615384615385,0.020130969182156226,0.011218816520806618,-42.0,3.0
17,-39.0,120.0,128.0,13.96520808558597,11.119135998291705,0.04081632653061224,0.007782101167315175,0.001878284015934359,0.02629389428234288,-39.0,1.0
17,-36.0,125.0,138.0,14.106346088543857,11.39751797674491,0.0,0.06741573033707865,0.008177343401786516,0.001567386467815572,-38.0,1.0
17,-33.0,128.0,140.0,14.206567211910512,11.585265207515501,0.023715415019762844,0.08178438661710037,0.015256657101034937,0.014770784233629833,-35.0,2.0
17,-30.0,127.0,140.0,14.298128901345011,11.483295281653422,0.015873015873015872,0.08178438661710037,0.02168044899685508,0.005930380614942619,-31.0,2.0
17,-27.0,126.0,141.0,14.132167069170166,11.515002518644806,0.00796812749003984,0.08888888888888889,0.010006083625707006,0.008687700210213626,-24.0,8.0
17,-24.0,126.0,136.0,14.17410547299313,11.40163270639482,0.00796812749003984,0.052830188679245285,0.012969175510515725,0.0012064319952640465,-22.0,2.0
17,-21.0,126.0,141.0,14.264409479038639,11.461528357615228,0.00796812749003984,0.08888888888888889,0.019319602005744098,0.004033064320232773,-22.0,3.0
17,-18.0,125.0,136.0,13.946182254456685,11.495106459945356,0.0,0.052830188679245285,0.003241584226869834,0.006958394362369311,-18.0,1.0
17,-15.0,121.0,128.0,13.827802806231636,11.20961514794045,0.032520325203252036,0.007782101167315175,0.011765987131629305,0.018190590163000103,-15.0,2.0
17,-12.0,125.0,134.0,14.140167076273,11.38650969591143,0.0,0.03802281368821293,0.010571993429474347,0.002533701121429256,-13.0,0.0
17,-9.0,125.0,133.0,14.220821052811472,11.285618130342444,0.0,0.030534351145038167,0.016259419423106686,0.011433689304832809,-9.0,0.0
17,-6.0,124.0,128.0,14.131033547799817,11.19799340612458,0.008032128514056224,0.007782101167315175,0.009925873798049965,0.019227802640893528,-6.0,1.0
17,-3.0,125.0,129.0,13.991463370152992,11.415396303311908,0.0,0.0,0.0,0.0,-4.0,0.0
17,0.0,125.0,129.0,13.991463370152992,11.415396303311908,0.0,0.0,0.0,0.0,-4.0,0.0
17,3.0,125.0,129.0,13.991463370152992,11.415396303311908,0.0,0.0,0.0,0.0,-4.0,0.0
17,6.0,126.0,136.0,13.989113242899855,11.753165965977388,0.00796812749003984,0.052830188679245285,0.00016798276072990795,0.02915758507062862,6.0,0.0
17,9.0,125.0,133.0,13.95129896386389,11.587407355439368,0.0,0.030534351145038167,0.0028747627603164655,0.014955659725593371,9.0,0.0
17,12.0,125.0,134.0,13.982582762637726,11.487496650096846,0.0,0.03802281368821293,0.0006349176285125512,0.006296178123140241,12.0,0.0
17,15.0,125.0,134.0,13.982582762637726,11.487496650096846,0.0,0.03802281368821293,0.0006349176285125512,0.006296178123140241,12.0,0.0
17,18.0,124.0,136.0,13.908986090155384,11.489715883534398,0.008032128514056224,0.052830188679245285,0.005912254576037681,0.006489344353892233,18.0,0.0
17,21.0,129.0,146.0,14.40370872169363,11.57306074480377,0.031496062992125984,0.12363636363636364,0.029036298861453914,0.013716835467631847,20.0,4.0
17,24.0,126.0,138.0,14.048916099952896,11.533363906401599,0.00796812749003984,0.06741573033707865,0.004097856796920638,0.010280956532001086,24.0,2.0
17,27.0,129.0,145.0,14.20278439461812,11.71377266443509,0.031496062992125984,0.11678832116788321,0.014990364433781801,0.02580087175110009,26.0,4.0
17,30.0,125.0,138.0,13.95063166552664,11.547402311031057,0.0,0.06741573033707865,0.002922594356236647,0.011497379734602143,30.0,0.0
17,33.0,124.0,137.0,14.012758871092906,11.41673597893455,0.008032128514056224,0.06015037593984962,0.0015208778702340713,0.00011735002286087164,31.0,2.0
17,36.0,126.0,134.0,14.070835670046648,11.50078568302358,0.00796812749003984,0.03802281368821293,0.005656863664659404,0.007452321661835931,37.0,3.0
17,39.0,124.0,132.0,13.94089435774798,11.404905081917454,0.008032128514056224,0.022988505747126436,0.00362081947378895,0.0009194638771287508,37.0,3.0
17,42.0,124.0,133.0,14.002975151695182,11.374064374134665,0.008032128514056224,0.030534351145038167,0.0008224334653617251,0.0036272845384311353,39.0,3.0
17,45.0,121.0,126.0,13.845405261156015,11.202118516319288,0.032520325203252036,0.023529411764705882,0.010493860565387057,0.01885952446088397,46.0,3.0
18,-45.0,818.0,852.0,43.31124496193178,24.221755867001068,0.002442002442002442,0.010619469026548672,0.0004235357020882642,0.0005735268866205478,-46.0,16.0
18,-42.0,820.0,867.0,43.38854302314656,24.26456051711676,0.0,0.028070175438596492,0.0013595845139789868,0.001192111776999794,-42.0,14.0
18,-39.0,822.0,863.0,43.24657865496552,24.381953434589033,0.00243605359317905,0.023446658851113716,0.0019177112978533961,0.006018468174272657,-36.0,40.0
18,-36.0,819.0,867.0,43.33001410403232,24.23231446346792,0.0012202562538133007,0.028070175438596492,9.72536364909393e-6,0.0001377081334647997,-36.0,8.0
18,-33.0,822.0,868.0,43.319596552845496,24.34422021268161,0.00243605359317905,0.029222676797194622,0.00023072698492342453,0.004469692010641979,-33.0,10.0
18,-30.0,817.0,868.0,43.15696494984218,24.286203878535144,0.0036652412950519244,0.029222676797194622,0.0039920135746934204,0.0020836877695646428,-30.0,54.0
18,-27.0,820.0,860.0,43.42100399919604,24.228879234855928,0.0,0.01996476805637111,0.0021074504782804346,0.00027948048023459566,-28.0,17.0
18,-24.0,821.0,862.0,43.41782060857708,24.264452104726224,0.001218769043266301,0.022287390029325515,0.0020341333365142206,0.001187643837253846,-24.0,11.0
18,-21.0,822.0,864.0,43.45624880834558,24.260068610587503,0.00243605359317905,0.02460456942003515,0.002918819480188311,0.0010069725904894844,-21.0,10.0
18,-18.0,822.0,864.0,43.40201331194273,24.29508564634194,0.00243605359317905,0.02460456942003515,0.0016699934275501878,0.0024493329206633618,-18.0,7.0
18,-15.0,820.0,867.0,43.336177409888855,24.28100657192515,0.0,0.028070175438596492,0.00015195627853278141,0.0018696626485053746,-16.0,52.0
18,-12.0,820.0,866.0,43.26843353081288,24.329985454389522,0.0,0.026916325336454067,0.0014124842743478776,0.003884795090209675,-12.0,52.0
18,-9.0,821.0,860.0,43.33458220469975,24.279355864594947,0.001218769043266301,0.01996476805637111,0.0001151455896863793,0.0018016769145748509,-11.0,35.0
18,-6.0,821.0,862.0,43.45681352636505,24.24665803962563,0.001218769043266301,0.022287390029325515,0.0029318144615218676,0.0004540361070304383,-6.0,51.0
18,-3.0,821.0,859.0,43.46624230598828,24.21856761271103,0.001218769043266301,0.01880141010575793,0.0031487593853354915,0.0007051632481744292,-3.0,1.0
18,0.0,820.0,843.0,43.329592705937365,24.235651680043148,0.0,0.0,0.0,0.0,-1.0,0.0
18,3.0,821.0,858.0,43.15984337873296,24.408612611059098,0.001218769043266301,0.01763668430335097,0.003925319319650275,0.0071112569400124505,3.0,1.0
18,6.0,820.0,870.0,43.31870954693398,24.28368976889997,0.0,0.03152364273204904,0.00025120305234887136,0.0019801624433576064,6.0,0.0
18,9.0,817.0,858.0,43.36484182851614,24.154262765973115,0.0036652412950519244,0.01763668430335097,0.0008131807484081903,0.003363879229868445,9.0,4.0
18,12.0,821.0,867.0,43.41410581966397,24.26579659718413,0.001218769043266301,0.028070175438596492,0.0019485706780571494,0.0012430522473753588,12.0,3.0
18,15.0,822.0,867.0,43.22219549383329,24.38236789045958,0.00243605359317905,0.028070175438596492,0.0024816867297112635,0.006035466344065041,15.0,6.0
18,18.0,819.0,862.0,43.51038102003712,24.135033622312584,0.0012202562538133007,0.022287390029325515,0.004163711856252724,0.0041602907670883855,18.0,8.0
18,21.0,819.0,866.0,43.28895708760589,24.254990523841638,0.0012202562538133007,0.026916325336454067,0.000938265958696702,0.000797631993289655,22.0,22.0
18,24.0,819.0,864.0,43.343036983281294,24.239736754269195,0.0012202562538133007,0.02460456942003515,0.0003102312089095711,0.00016854219668948072,22.0,38.0
18,27.0,822.0,874.0,43.53227297743032,24.213567457873904,0.00243605359317905,0.0361094933022714,0.0046667261841178915,0.000911644090955468,26.0,16.0
18,30.0,815.0,862.0,43.06304448640049,24.276443907378244,0.0061162079510703364,0.022287390029325515,0.006170623520693094,0.0016817342908465567,31.0,25.0
18,33.0,819.0,869.0,43.446301532946435,24.163982572862583,0.0012202562538133007,0.030373831775700934,0.0026898905054849567,0.002961555734329216,33.0,11.0
18,36.0,820.0,863.0,43.14238893673925,24.398345475851816,0.0,0.023446658851113716,0.004329813325469636,0.006690537702963516,35.0,15.0
18,39.0,818.0,867.0,43.33687143455192,24.22829509412707,0.002442002442002442,0.028070175438596492,0.00016797105285735873,0.00030359004603392516,38.0,23.0
18,42.0,819.0,863.0,43.53078648904402,24.1444440362965,0.0012202562538133007,0.023446658851113716,0.0046325789726296245,0.0037704614840538887,42.0,8.0
18,45.0,818.0,852.0,43.311244961931784,24.22175586700105,0.002442002442002442,0.010619469026548672,0.0004235357020881001,0.0005735268866212812,44.0,16.0
19,-45.0,130.0,141.0,15.508149647969452,10.915534440847189,0.007722007722007722,0.058394160583941604,0.006147647290618617,0.025910876947980437,-47.0,6.0
19,-42.0,132.0,141.0,15.757696857330336,10.876670843240033,0.022988505747126436,0.058394160583941604,0.009815520307307837,0.022344650226880144,-42.0,4.0
19,-39.0,131.0,140.0,15.445562930380497,11.010404322203128,0.015384615384615385,0.05128205128205128,0.010191474803060867,0.03456260604941477,-36.0,3.0
