floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
6,-36.0,417.0,470.0,34.119583341608354,17.169574807981846,95.98275605729691,0.002403846153846154,0.025081788440567066,0.0016220290525732768,0.002081703997527829,-36.0,9.0,0.994
6,-33.0,417.0,468.0,34.15127648093367,17.332819592296804,97.1543289325507,0.002403846153846154,0.022950819672131147,0.0020862539379670583,0.0026497266061154814,-33.0,7.0,0.987
6,-30.0,411.0,466.0,33.948128888924174,17.251673729871804,98.39696961966999,0.004842615012106538,0.0208105147864184,0.0008968554006409418,0.00030342080862219773,-30.0,6.0,0.989
6,-27.0,415.0,477.0,34.25193224948363,17.260977287381408,98.74011537017762,0.0,0.032467532467532464,0.0035577495492679226,0.0005729902452749434,-27.0,7.0,0.987
6,-24.0,415.0,471.0,34.08185642819051,17.239174100440128,96.32590180780451,0.0,0.026143790849673203,0.0010688611409113932,5.89834360306349e-5,-24.0,9.0,0.988
6,-21.0,419.0,471.0,34.086276704811524,17.353303378631235,96.08326112068522,0.004796163069544364,0.026143790849673203,0.0011337048011597346,0.003240268549398628,-21.0,9.0,0.987
6,-18.0,415.0,468.0,34.31723715849464,17.116429803317693,94.42640687119285,0.0,0.022950819672131147,0.004510128901361718,0.0036317417893085464,-19.0,9.0,0.987
6,-15.0,415.0,477.0,33.988560220160046,17.419338966735793,96.87615433949868,0.0,0.032467532467532464,0.0003017230675041993,0.005139304227393663,-15.0,8.0,0.983
6,-12.0,415.0,463.0,34.18426935638535,17.2870557227351,95.74011537017762,0.0,0.017582417582417582,0.002569058285473824,0.0013278354054791352,-12.0,4.0,0.993
6,-9.0,414.0,448.0,33.98849400347714,17.235848230499492,93.84062043356595,0.0012062726176115801,0.0011173184357541898,0.00030269717086321826,0.00015545530712075646,-9.0,6.0,0.99
6,-6.0,415.0,461.0,34.23684797423417,17.066413868580256,90.76955262170047,0.0,0.015418502202643172,0.0033375076922914685,0.005094902951500304,-6.0,0.0,0.993
6,-3.0,415.0,453.0,33.67678645807665,17.650504695735094,90.18376618407356,0.0,0.006666666666666667,0.0049093001446060556,0.011730488238370383,-3.0,3.0,0.994
6,0.0,415.0,447.0,34.009076675747316,17.2412078718445,88.76955262170047,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
6,3.0,414.0,450.0,34.24475456888148,16.916652082697688,90.42640687119285,0.0012062726176115801,0.0033444816053511705,0.0034529621097674733,0.009501642947735535,3.0,3.0,0.999
6,6.0,415.0,461.0,33.8840989993497,17.408199195640634,90.42640687119285,0.0,0.015418502202643172,0.001840798801277082,0.0048194568949157125,6.0,0.0,0.999
6,9.0,415.0,470.0,33.91186757970826,17.432702858930273,93.42640687119285,0.0,0.025081788440567066,0.0014312094318572543,0.005522739807823602,9.0,7.0,0.985
6,12.0,412.0,459.0,33.771633611502494,17.26361013750274,93.42640687119285,0.0036275695284159614,0.013245033112582781,0.0035031067576387887,0.0006492503641714957,12.0,8.0,0.985
6,15.0,415.0,462.0,33.86702591456723,17.311811043368376,93.42640687119285,0.0,0.0165016501650165,0.0020927948977488412,0.0020433285929985557,15.0,2.0,0.985
6,18.0,415.0,464.0,34.03705541671856,17.233082723865493,95.49747468305833,0.0,0.018660812294182216,0.00041117312786012817,0.00023568716973162073,18.0,5.0,0.986
6,21.0,419.0,473.0,34.31794182730286,17.228082034655653,95.66904755831213,0.004796163069544364,0.02826086956521739,0.00452039556711751,0.0003807980154059767,21.0,8.0,0.985
6,24.0,413.0,461.0,34.19962877418302,17.1944187500213,96.5685424949238,0.0024154589371980675,0.015418502202643172,0.002793662439108748,0.001358741699025527,24.0,6.0,0.992
6,27.0,416.0,462.0,33.842170512268055,17.325555061361094,93.9827560572969,0.0012033694344163659,0.0165016501650165,0.0024598835009880557,0.0024401240486295623,27.0,10.0,0.997
6,30.0,411.0,453.0,34.00345195010004,17.09992402924629,93.74011537017762,0.004842615012106538,0.006666666666666667,8.27013163738688e-5,0.004114128882097954,31.0,10.0,0.998
6,33.0,416.0,450.0,33.9319851415027,17.333047872720574,92.74011537017762,0.0012033694344163659,0.0033444816053511705,0.0011346825054335936,0.0026563117238035954,33.0,10.0,0.997
6,36.0,414.0,461.0,34.08978983600643,17.232974280331437,98.22539674441619,0.0012062726176115801,0.015418502202643172,0.0011852350030699059,0.00023883355598459702,37.0,9.0,0.992
6,39.0,417.0,463.0,34.04676419136737,17.313029781733924,94.5685424949238,0.002403846153846154,0.017582417582417582,0.0005537734181206467,0.0020785268252614605,39.0,9.0,0.997
6,42.0,414.0,462.0,34.014313052083324,17.200582527903848,94.8111831820431,0.0012062726176115801,0.0165016501650165,7.697905612994367e-5,0.0011795363559541005,43.0,11.0,0.997
6,45.0,411.0,460.0,33.90976905712434,17.0756799118717,93.05382386916237,0.004842615012106538,0.014332965821389196,0.0014621511533566825,0.004823513164015639,45.0,7.0,0.983
7,-45.0,176.0,199.0,27.748224447179027,8.373443283719693,64.76955262170047,0.01440922190201729,0.036458333333333336,0.01181476670110421,0.010102480571758348,-46.0,7.0,0.981
7,-42.0,172.0,199.0,27.224590442963972,8.318474213064933,65.59797974644665,0.0029154518950437317,0.036458333333333336,0.0022896979960598087,0.006809552173459438,-41.0,4.0,0.981
7,-39.0,174.0,199.0,27.328970113780226,8.42554008484457,66.11269837220809,0.008695652173913044,0.036458333333333336,0.004203022538717777,0.01320325464943544,-39.0,7.0,0.971
7,-36.0,171.0,198.0,27.298502204222363,8.261827953901316,66.42640687119285,0.0,0.033942558746736295,0.003645291392486234,0.003393151812745298,-36.0,4.0,0.984
7,-33.0,174.0,202.0,27.405806095489734,8.347368645039287,65.94112549695429,0.008695652173913044,0.04392764857881137,0.005606776721331302,0.008543202927016694,-32.0,9.0,0.977
7,-30.0,171.0,196.0,27.350178035721672,8.207504549479973,67.42640687119285,0.0,0.028871391076115485,0.004590876289928475,9.469469826617626e-5,-30.0,1.0,0.978
7,-27.0,174.0,194.0,27.08231595959056,8.450480908443678,64.76955262170047,0.008695652173913044,0.023746701846965697,0.00033012700120317096,0.014680853498317267,-27.0,6.0,0.983
7,-24.0,170.0,200.0,26.818553778783382,8.33107640789337,66.59797974644667,0.002932551319648094,0.03896103896103896,0.005223586554704653,0.00756642218157611,-24.0,4.0,0.977
7,-21.0,173.0,194.0,27.315281080208273,8.348112541736613,63.94112549695428,0.005813953488372093,0.023746701846965697,0.003952514829971515,0.008587756426947354,-21.0,4.0,0.985
7,-18.0,173.0,200.0,27.372547583063373,8.30573359388972,65.35533905932738,0.005813953488372093,0.03896103896103896,0.004999646753130256,0.0060431941593962046,-18.0,4.0,0.978
7,-15.0,169.0,193.0,26.794225917415496,8.280341056504957,62.07716446627535,0.0058823529411764705,0.021164021164021163,0.005677342917207035,0.004512280697270367,-15.0,4.0,0.985
7,-12.0,171.0,193.0,27.234966349053984,8.24293738134955,63.97665940288702,0.0,0.021164021164021163,0.0024802218963054694,0.0022486079167564686,-12.0,2.0,0.985
7,-9.0,170.0,191.0,27.03749530293365,8.231932506753436,61.11269837220809,0.002932551319648094,0.015957446808510637,0.001158301351270241,0.001580630836686972,-8.0,3.0,0.992
7,-6.0,169.0,191.0,27.053655535741463,8.193803224081893,62.18376618407356,0.0058823529411764705,0.015957446808510637,0.0008595423774274462,0.0007406854158221796,-6.0,0.0,0.988
7,-3.0,171.0,187.0,26.93464864940764,8.278935647453045,59.35533905932738,0.0,0.005376344086021506,0.0030638452301432586,0.004427410989482563,-3.0,4.0,1.0
7,0.0,171.0,185.0,27.10020307211613,8.20595028232717,59.35533905932738,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
7,3.0,171.0,190.0,27.525962418531666,8.130900970306383,62.18376618407356,0.0,0.013333333333333334,0.007794055149055396,0.0045938663981339636,3.0,4.0,0.991
7,6.0,173.0,190.0,27.138598088266118,8.362662826006531,60.526911934581186,0.005813953488372093,0.013333333333333334,0.0007078883627323325,0.009458398397904424,6.0,0.0,0.99
7,9.0,171.0,192.0,27.11728482689051,8.326603181622833,62.31980515339463,0.0,0.01856763925729443,0.00031505987157132495,0.007297898631252135,9.0,1.0,0.933
7,12.0,173.0,202.0,27.289841001109025,8.364953881467418,64.76955262170047,0.005813953488372093,0.04392764857881137,0.003486629441549734,0.009595348423271453,12.0,1.0,0.979
7,15.0,174.0,193.0,27.18357045011004,8.369725713741305,62.526911934581186,0.008695652173913044,0.021164021164021163,0.0015357697629435204,0.009880467707801543,15.0,4.0,0.925
7,18.0,172.0,200.0,27.484728219314626,8.263454783842029,65.18376618407358,0.0029154518950437317,0.03896103896103896,0.007044529288596201,0.0034915955545342142,17.0,5.0,0.979
7,21.0,169.0,191.0,26.792007051650838,8.25426119502791,62.87005768508881,0.0058823529411764705,0.015957446808510637,0.005718748957548782,0.002935011665384963,22.0,6.0,0.969
7,24.0,171.0,200.0,27.178812581366508,8.313733965713938,66.59797974644665,0.0,0.03896103896103896,0.0014482486151226547,0.006524560746344157,22.0,6.0,0.966
7,27.0,173.0,199.0,27.182578199809964,8.36589466358373,65.59797974644667,0.005813953488372093,0.036458333333333336,0.0015175185530966117,0.009651573604423945,26.0,5.0,0.978
7,30.0,172.0,196.0,27.13753600135016,8.320890078963734,62.526911934581186,0.0029154518950437317,0.028871391076115485,0.0006883201599436344,0.006954735092968885,30.0,1.0,0.979
7,33.0,172.0,195.0,27.22528246383486,8.29207908904166,63.76955262170047,0.0029154518950437317,0.02631578947368421,0.002302407249281817,0.00522055118073445,32.0,6.0,0.98
7,36.0,176.0,200.0,27.31338072732507,8.398728122200023,63.35533905932738,0.01440922190201729,0.03896103896103896,0.003917728631782024,0.01160985086108584,37.0,7.0,0.976
7,39.0,174.0,199.0,26.97927078621565,8.431959505716357,61.284271247461895,0.008695652173913044,0.036458333333333336,0.002236195681512691,0.013583991394856831,40.0,2.0,0.978
7,42.0,167.0,190.0,26.501878348423087,8.255479151892255,62.526911934581186,0.011834319526627219,0.013333333333333334,0.011162341234453954,0.003008783032057135,41.0,3.0,0.883
7,45.0,176.0,202.0,27.577121584656396,8.370876894394735,65.59797974644667,0.01440922190201729,0.04392764857881137,0.008722418580902402,0.009949226731347294,45.0,4.0,0.977
8,-45.0,209.0,229.0,23.624447111603715,11.556489418840568,59.94112549695428,0.002386634844868735,0.0043859649122807015,0.005501047437347512,0.001987000176484667,-45.0,5.0,0.988
8,-42.0,207.0,229.0,23.6921395071198,11.537263099722368,60.76955262170047,0.007194244604316547,0.0043859649122807015,0.004070452278185484,0.0028195288609906654,-42.0,6.0,0.997
8,-39.0,209.0,232.0,23.815861766485853,11.587050169873196,63.94112549695428,0.002386634844868735,0.010893246187363835,0.0014662273550344696,0.0006665145851642231,-39.0,5.0,0.99
8,-36.0,211.0,239.0,23.85721308967157,11.757441903180311,63.76955262170047,0.0023752969121140144,0.02575107296137339,0.0005988344502786956,0.006632529918390131,-37.0,5.0,0.989
8,-33.0,211.0,230.0,23.68163189443743,11.826894920071025,61.94112549695428,0.0023752969121140144,0.006564551422319475,0.0042922507288636795,0.00957722179891682,-34.0,3.0,0.998
8,-30.0,214.0,240.0,24.010742833728198,11.785617145575518,65.94112549695427,0.009433962264150943,0.027837259100642397,0.0026085300782526114,0.007829221447119696,-30.0,5.0,0.981
8,-27.0,210.0,232.0,24.24047795400672,11.561000572193068,63.35533905932738,0.0,0.010893246187363835,0.0073696677261726505,0.0017918605963392633,-26.0,5.0,0.991
8,-24.0,207.0,235.0,23.99089806163566,11.51969302981467,66.35533905932738,0.007194244604316547,0.017316017316017316,0.0021951138264160513,0.0035815501955254606,-24.0,7.0,0.982
8,-21.0,211.0,233.0,23.988586134322194,11.699341531259018,63.94112549695428,0.0023752969121140144,0.013043478260869565,0.0021469283059447368,0.0041556868900383785,-21.0,5.0,0.99
8,-18.0,207.0,226.0,23.875010855771894,11.48676699840883,61.941125496954285,0.007194244604316547,0.002207505518763797,0.0002259676064391702,0.005012689112068791,-18.0,8.0,0.997
8,-15.0,210.0,233.0,23.67753809383037,11.738945947006105,64.18376618407356,0.0,0.013043478260869565,0.0043786906657838276,0.005845377475616729,-15.0,2.0,0.992
8,-12.0,209.0,234.0,24.069421172806077,11.530360861171314,62.35533905932738,0.002386634844868735,0.015184381778741865,0.0038289450709186696,0.003118743806955322,-12.0,3.0,0.999
8,-9.0,209.0,231.0,23.765909910879916,11.67903698119246,63.526911934581186,0.002386634844868735,0.008733624454148471,0.0025160342362985236,0.00328718043286102,-9.0,3.0,0.99
8,-6.0,210.0,234.0,23.983158230588845,11.611853890098539,61.94112549695428,0.0,0.015184381778741865,0.0020337808666571356,0.0004026620801665437,-6.0,0.0,0.999
8,-3.0,212.0,226.0,24.282536935752205,11.488919941243564,60.2842712474619,0.004739336492890996,0.002207505518763797,0.00823639929429089,0.004918986157527025,-3.0,3.0,1.0
8,0.0,210.0,227.0,23.885803252617553,11.602506347515526,59.698484809834994,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
8,3.0,211.0,232.0,23.7989418881933,11.806111529711375,60.94112549695428,0.0023752969121140144,0.010893246187363835,0.0018215755199645907,0.008697872863050434,3.0,3.0,1.0
8,6.0,210.0,233.0,23.83415652124364,11.745653460370301,61.698484809834994,0.0,0.013043478260869565,0.0010822878229290523,0.006130980515493446,6.0,0.0,0.989
8,9.0,211.0,242.0,24.096320118366155,11.678331070412142,63.52691193458118,0.0023752969121140144,0.031982942430703626,0.004387402035565354,0.0032569585679176026,9.0,3.0,0.99
8,12.0,211.0,234.0,23.964166944282645,11.657926183759637,62.698484809834994,0.0023752969121140144,0.015184381778741865,0.0016376957256740202,0.0023825797809045634,12.0,2.0,0.99
8,15.0,213.0,233.0,23.849903388765735,11.803818828672263,63.11269837220809,0.0070921985815602835,0.013043478260869565,0.0007520547275337665,0.008600772639078803,15.0,3.0,0.99
8,18.0,210.0,232.0,24.01565626169628,11.692849158362973,66.01219330881976,0.0,0.010893246187363835,0.002710836170658298,0.0038781469046329804,18.0,9.0,0.991
8,21.0,214.0,230.0,24.081197246170582,11.778305630184757,62.526911934581186,0.009433962264150943,0.006564551422319475,0.004073508693918976,0.0075189554082596526,21.0,3.0,0.989
8,24.0,211.0,237.0,23.695249904024656,11.826602437554943,65.01219330881976,0.0023752969121140144,0.021551724137931036,0.004004815697659593,0.009564857634798979,24.0,4.0,0.991
8,27.0,211.0,237.0,24.036115060600064,11.68871789597166,64.11269837220809,0.0023752969121140144,0.021551724137931036,0.003136598309777033,0.0037014605825299736,25.0,7.0,0.981
8,30.0,206.0,232.0,24.016175955904526,11.38985128882335,62.94112549695428,0.009615384615384616,0.010893246187363835,0.0027216558781307906,0.009248945325906031,29.0,5.0,0.99
8,33.0,212.0,237.0,24.01069771455662,11.66851526925221,66.66904755831214,0.004739336492890996,0.021551724137931036,0.0026075905215845315,0.0028365287447939687,33.0,4.0,0.988
8,36.0,209.0,241.0,23.93587179520533,11.647663947026533,69.42640687119284,0.002386634844868735,0.029914529914529916,0.0010469842919075322,0.0019422481185700517,37.0,1.0,0.972
8,39.0,209.0,238.0,23.880811031680008,11.674454413439841,67.01219330881976,0.002386634844868735,0.023655913978494623,0.00010451276508384143,0.003090956188962647,39.0,7.0,0.982
8,42.0,208.0,228.0,23.765200837994726,11.650116494562425,62.18376618407356,0.004784688995215311,0.002197802197802198,0.002530952220723225,0.0020475172788139997,41.0,5.0,0.999
8,45.0,209.0,229.0,23.62444711160371,11.556489418840568,59.94112549695428,0.002386634844868735,0.0043859649122807015,0.005501047437347587,0.001987000176484667,44.0,6.0,0.988
