floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
18,-45.0,51.0,61.0,11.597164125381733,5.994889045514397,0.019801980198019802,0.08547008547008547,0.004071427083147176,0.0620898801711484,-46.0,1.0
18,-42.0,51.0,61.0,11.22230437123426,6.159165294528795,0.019801980198019802,0.08547008547008547,0.036924573115143244,0.08908483683043592,-45.0,4.0
18,-39.0,50.0,60.0,11.555334048233922,5.870387979829425,0.0,0.06896551724137931,0.007684838442609356,0.04111749103371742,-41.0,4.0
18,-36.0,50.0,59.0,11.659314694488838,5.720103220648787,0.0,0.05217391304347826,0.0012733759837942175,0.015189117174276142,-38.0,0.0
18,-33.0,50.0,61.0,11.865256342617192,5.766913552671176,0.0,0.08547008547008547,0.01878191345772964,0.023338523496046683,-35.0,0.0
18,-30.0,49.0,58.0,11.429353025774521,5.717386348239404,0.020202020202020204,0.03508771929824561,0.01864661563821945,0.01471406177123233,-30.0,2.0
18,-27.0,50.0,59.0,11.323697608741957,5.968272150779626,0.0,0.05217391304347826,0.02793254930392908,0.05764405216889243,-27.0,2.0
18,-24.0,54.0,63.0,11.486045536727572,6.1925640759658025,0.07692307692307693,0.11764705882352941,0.013698947769501384,0.09448140960375793,-25.0,4.0
18,-21.0,48.0,59.0,11.167609432664646,5.809455855520154,0.04081632653061224,0.05217391304347826,0.041808364105909344,0.030687059854745263,-20.0,0.0
18,-18.0,50.0,60.0,11.451465554477696,5.843281325985497,0.0,0.06896551724137931,0.016713922038244983,0.03649101826910332,-20.0,2.0
18,-15.0,52.0,60.0,12.420063238267122,5.715339542015202,0.0392156862745098,0.06896551724137931,0.06445880671096785,0.014356019751440087,-15.0,2.0
18,-12.0,52.0,59.0,11.987646119955231,5.829978404336503,0.0392156862745098,0.05217391304347826,0.029042558877664312,0.03421251681372541,-14.0,3.0
18,-9.0,49.0,55.0,12.037010615773568,5.525451746397626,0.020202020202020204,0.018018018018018018,0.03315105578000116,0.019431821992416366,-10.0,1.0
18,-6.0,50.0,58.0,11.756059757932464,5.6293391235491335,0.0,0.03508771929824561,0.009536730467061365,0.0008053910897233526,-6.0,0.0
18,-3.0,50.0,56.0,11.644477449864862,5.633874769604731,0.0,0.0,0.0,0.0,-5.0,0.0
18,0.0,50.0,56.0,11.644477449864862,5.633874769604731,0.0,0.0,0.0,0.0,-5.0,0.0
18,3.0,50.0,56.0,11.644477449864862,5.633874769604731,0.0,0.0,0.0,0.0,-5.0,0.0
18,6.0,50.0,57.0,11.57443332679574,5.776408327287825,0.0,0.017699115044247787,0.006033368554008987,0.024983351678962602,6.0,0.0
18,9.0,50.0,56.0,11.57293703383961,5.664761990656243,0.0,0.0,0.006162651407671945,0.005467424381700128,9.0,0.0
18,12.0,51.0,57.0,11.641158296379318,5.776345810919557,0.019801980198019802,0.017699115044247787,0.0002850816290106262,0.024972530602608258,12.0,1.0
18,15.0,49.0,63.0,12.10168243846053,5.620951556695802,0.020202020202020204,0.11764705882352941,0.038507698991823054,0.002296474869404115,12.0,3.0
18,18.0,50.0,60.0,11.66893261395523,5.806686804966495,0.0,0.06896551724137931,0.002097948264404221,0.03021041130461138,17.0,1.0
18,21.0,47.0,58.0,11.249339626452157,5.729699091251935,0.061855670103092786,0.03508771929824561,0.034519173635004154,0.016865173372486962,19.0,2.0
18,24.0,51.0,61.0,11.49859928415752,5.99389475108384,0.019801980198019802,0.08547008547008547,0.01260663544297797,0.06192416883367832,23.0,1.0
18,27.0,48.0,56.0,10.755136651607776,6.113562522486721,0.04081632653061224,0.0,0.0794067964053557,0.08166679096979282,23.0,4.0
18,30.0,51.0,57.0,11.37988800846528,5.906801653816829,0.019801980198019802,0.017699115044247787,0.022983429608815126,0.04729824738144445,31.0,1.0
18,33.0,51.0,60.0,11.859224769283891,5.812930450351444,0.019801980198019802,0.06896551724137931,0.018273488782041474,0.031284830536742324,32.0,1.0
18,36.0,50.0,59.0,11.695994989783996,5.70057025208423,0.0,0.05217391304347826,0.004414438486825156,0.011768636638472276,36.0,0.0
18,39.0,51.0,59.0,12.022380210135776,5.668587604044529,0.019801980198019802,0.05217391304347826,0.03193518680848004,0.006142525989863599,36.0,1.0
18,42.0,53.0,60.0,11.8798071981677,5.981290940233669,0.05825242718446602,0.06896551724137931,0.020007388264834666,0.059821130289112685,40.0,1.0
18,45.0,51.0,61.0,11.597164125381735,5.994889045514397,0.019801980198019802,0.08547008547008547,0.004071427083147023,0.0620898801711484,44.0,1.0
19,-45.0,453.0,483.0,28.702670012111334,20.4493526017065,0.008791208791208791,0.025157232704402517,0.0005918280773286406,0.006105330167371817,-45.0,7.0
19,-42.0,459.0,489.0,28.795991604833734,20.684864449433345,0.004366812227074236,0.0375,0.002654217195600877,0.0053456605752222434,-42.0,9.0
19,-39.0,456.0,485.0,28.64814614733039,20.582292199279916,0.002190580503833516,0.029288702928870293,0.0024932428546144895,0.0003745306431918726,-39.0,11.0
19,-36.0,454.0,489.0,28.60409879706774,20.583987528760225,0.006586169045005488,0.0375,0.00403195071165923,0.0004568955991209813,-37.0,8.0
19,-33.0,457.0,490.0,28.921341207692397,20.50581216861831,0.0,0.03954214360041623,0.006997765821375708,0.0033482039932565787,-32.0,11.0
19,-30.0,455.0,488.0,28.70757033937152,20.518576532450854,0.0043859649122807015,0.035453597497393116,0.00042111543356118496,0.0027259236808974316,-33.0,28.0
19,-27.0,459.0,494.0,28.877240639187388,20.63246506451228,0.004366812227074236,0.04766839378238342,0.00547177175919643,0.0028092339080426497,-27.0,7.0
19,-24.0,459.0,497.0,28.567994577841063,20.768245031317647,0.004366812227074236,0.05371900826446281,0.005294945449075867,0.009368496931146818,-24.0,6.0
19,-21.0,456.0,492.0,28.750340992525306,20.58041105271053,0.002190580503833516,0.04361370716510903,0.0010676493673097132,0.0002831301096555087,-21.0,5.0
19,-18.0,455.0,493.0,28.665601539521994,20.570061213164927,0.0043859649122807015,0.04564315352697095,0.0018841264594546786,0.0002198939936804184,-16.0,23.0
19,-15.0,458.0,487.0,28.78965056424956,20.621411979034896,0.002185792349726776,0.033402922755741124,0.0024339876347582662,0.002273377953547878,-17.0,22.0
19,-12.0,455.0,481.0,28.74563566106259,20.51189084509305,0.0043859649122807015,0.02100840336134454,0.0009039742511966459,0.0030518119234913,-13.0,12.0
19,-9.0,459.0,483.0,28.75670535080497,20.65407126358664,0.004366812227074236,0.025157232704402517,0.0012889911504375033,0.0038558773170580965,-10.0,7.0
19,-6.0,457.0,483.0,28.770994345993483,20.64192817949071,0.0,0.025157232704402517,0.001785760082312637,0.0032677793894861887,-6.0,0.0
19,-3.0,458.0,478.0,28.920823877172115,20.470154448101123,0.002185792349726776,0.014752370916754479,0.006979878378799611,0.005088617781127032,-4.0,14.0
19,0.0,457.0,471.0,28.719662086312102,20.5745849434459,0.0,0.0,0.0,0.0,-2.0,0.0
19,3.0,458.0,483.0,28.54570821686511,20.88192624834038,0.002185792349726776,0.025157232704402517,0.00607535997850143,0.014827166882068712,-2.0,25.0
19,6.0,457.0,479.0,28.728805823902086,20.572390371153727,0.0,0.016842105263157894,0.00031832833572774616,0.00010666992046890284,6.0,0.0
19,9.0,457.0,496.0,28.67115960087236,20.683116421347503,0.0,0.05170630816959669,0.0016902523439761672,0.005261150006491509,8.0,9.0
19,12.0,458.0,494.0,28.823035077703075,20.64893571600241,0.002185792349726776,0.04766839378238342,0.0035929143570148222,0.003607201489204647,12.0,6.0
19,15.0,456.0,488.0,28.673507490475338,20.62259110725353,0.002190580503833516,0.035453597497393116,0.0016083654615036817,0.002330556043382805,14.0,12.0
19,18.0,456.0,487.0,28.727181026896357,20.59415599328783,0.002190580503833516,0.033402922755741124,0.0002617703663694018,0.0009507723285493853,16.0,16.0
19,21.0,455.0,483.0,28.73156339112374,20.511091224457267,0.0043859649122807015,0.025157232704402517,0.00041430986763934147,0.0030907958641914197,16.0,29.0
19,24.0,459.0,489.0,28.86084286170387,20.57639405380672,0.004366812227074236,0.0375,0.004903769965866953,8.792550772322748e-5,26.0,19.0
19,27.0,459.0,491.0,28.692720599315,20.702220962003015,0.004366812227074236,0.04158004158004158,0.0009385253054075958,0.006184394153437469,23.0,32.0
19,30.0,455.0,489.0,28.72375222355472,20.52138833744737,0.0043859649122807015,0.0375,0.0001424057846058231,0.0025888962714146037,30.0,5.0
19,33.0,455.0,486.0,28.692868284003534,20.53350066529364,0.0043859649122807015,0.03134796238244514,0.000933378206316474,0.0019988417141723453,33.0,10.0
19,36.0,459.0,480.0,28.689371414067182,20.71548641795438,0.004366812227074236,0.01892744479495268,0.0010552580455729143,0.006824956696015909,36.0,6.0
19,39.0,454.0,478.0,28.571711404362603,20.576862575824265,0.006586169045005488,0.014752370916754479,0.005164850236085934,0.00011069512815068887,38.0,6.0
19,42.0,458.0,484.0,28.819961809451275,20.575670109503225,0.002185792349726776,0.027225130890052355,0.003486283585060352,5.274164429501497e-5,38.0,25.0
19,45.0,456.0,484.0,28.832242379915307,20.49557711954923,0.002190580503833516,0.027225130890052355,0.003912304715103548,0.003847456154445421,45.0,7.0
20,-45.0,56.0,61.0,11.072525038607825,6.534149343009364,0.05504587155963303,0.06779661016949153,0.016564697750002137,0.08046763005993623,-42.0,1.0
20,-42.0,55.0,61.0,11.102921057533168,6.445847162559711,0.037037037037037035,0.06779661016949153,0.013823442510784005,0.06688004905970181,-42.0,0.0
20,-39.0,55.0,61.0,10.669790025809233,6.633065978581565,0.037037037037037035,0.06779661016949153,0.05360266848060593,0.09546346186229623,-36.0,2.0
20,-36.0,54.0,59.0,11.152116672306052,6.341718958722159,0.018691588785046728,0.034482758620689655,0.0094025094331177,0.050607977720368305,-36.0,2.0
20,-33.0,54.0,59.0,11.419910047707777,6.1539399462181485,0.018691588785046728,0.034482758620689655,0.014326187755409066,0.020560716313235985,-33.0,1.0
20,-30.0,50.0,59.0,11.06417032657051,5.834255306775375,0.05825242718446602,0.034482758620689655,0.017319472812389734,0.03278150917789952,-33.0,3.0
20,-27.0,54.0,66.0,11.583686009407375,6.256681612511802,0.018691588785046728,0.14634146341463414,0.02856389272409989,0.03711461173080732,-25.0,1.0
20,-24.0,54.0,62.0,10.948347797210488,6.496327240598365,0.018691588785046728,0.08403361344537816,0.027841537237845736,0.07467117471469953,-24.0,2.0
20,-21.0,53.0,59.0,11.005693995575033,6.281376389916859,0.0,0.034482758620689655,0.022618155517684185,0.04105228228801659,-24.0,2.0
20,-18.0,53.0,59.0,11.419910942323312,5.998992620456429,0.0,0.034482758620689655,0.014326266089616057,0.004939509088034298,-18.0,0.0
20,-15.0,53.0,59.0,11.419910942323312,5.998992620456429,0.0,0.034482758620689655,0.014326266089616057,0.004939509088034298,-18.0,0.0
20,-12.0,53.0,62.0,11.063199789924845,6.259209224802126,0.0,0.08403361344537816,0.017407188929614674,0.037518375619580775,-13.0,0.0
20,-9.0,51.0,60.0,11.490099147969614,5.8092779239209955,0.038461538461538464,0.05128205128205128,0.02045311315689098,0.037070549978884364,-9.0,2.0
20,-6.0,53.0,57.0,11.257469846624307,6.0286980641788395,0.0,0.0,0.0,0.0,-6.0,0.0
20,-3.0,53.0,57.0,11.257469846624307,6.0286980641788395,0.0,0.0,0.0,0.0,-6.0,0.0
20,0.0,53.0,57.0,11.257469846624307,6.0286980641788395,0.0,0.0,0.0,0.0,-6.0,0.0
20,3.0,53.0,57.0,11.257469846624307,6.0286980641788395,0.0,0.0,0.0,0.0,-6.0,0.0
20,6.0,53.0,57.0,11.257469846624307,6.0286980641788395,0.0,0.0,0.0,0.0,-6.0,0.0
20,9.0,53.0,59.0,10.681846384425036,6.394192511129581,0.0,0.034482758620689655,0.052474147884757426,0.05884209391286009,9.0,0.0
20,12.0,53.0,63.0,11.528152141748905,6.037756436418397,0.0,0.1,0.023759043774422152,0.0015014140631134862,12.0,0.0
20,15.0,51.0,58.0,11.506979377309914,5.830889124180313,0.038461538461538464,0.017391304347826087,0.02192098110797044,0.0333584865740836,12.0,2.0
20,18.0,53.0,62.0,11.280327056254569,6.1547218457387,0.0,0.08403361344537816,0.002028344627361696,0.02068775146743068,16.0,2.0
20,21.0,55.0,64.0,11.565710076706313,6.217195828932292,0.037037037037037035,0.11570247933884298,0.027011155423343345,0.030785464319512193,20.0,2.0
20,24.0,52.0,62.0,11.165720083469695,6.122135344097485,0.01904761904761905,0.08403361344537816,0.008183471079774862,0.015379567273962003,22.0,0.0
20,27.0,56.0,64.0,11.541672210980872,6.3224580697430985,0.05504587155963303,0.11570247933884298,0.024930970089882196,0.04756801750039567,25.0,3.0
20,30.0,56.0,65.0,11.255623754228509,6.483473120108178,0.05504587155963303,0.13114754098360656,0.0001640016630791431,0.07269322793480511,32.0,1.0
20,33.0,54.0,63.0,11.196857338147243,6.322120376184042,0.018691588785046728,0.1,0.005398737444083482,0.04751463450329556,32.0,1.0
20,36.0,54.0,62.0,11.329109469523322,6.303022781638671,0.018691588785046728,0.08403361344537816,0.006343556666661655,0.04449090615814134,37.0,0.0
20,39.0,55.0,62.0,11.788921098134278,6.076252420217242,0.037037037037037035,0.08403361344537816,0.04612012811757306,0.007857009592844227,37.0,0.0
20,42.0,53.0,57.0,11.291434690477226,6.063340134638962,0.0,0.0,0.003012549349972554,0.005729732223887574,39.0,0.0
20,45.0,54.0,57.0,11.191799868315575,6.184197731203916,0.018691588785046728,0.0,0.005850522457309914,0.025464831540422287,44.0,1.0
21,-45.0,84.0,86.0,12.223617418015811,9.104231548750501,0.03636363636363636,0.03550295857988166,0.005282753385893012,0.04593447330384054,-47.0,0.0
21,-42.0,81.0,86.0,12.585107679455287,8.471730872201764,0.0,0.03550295857988166,0.023860352624810763,0.02606044210572475,-44.0,1.0
21,-39.0,80.0,86.0,12.203748466665136,8.67559930854165,0.012422360248447204,0.03550295857988166,0.006909516593516253,0.002282349222830586,-41.0,1.0
21,-36.0,80.0,85.0,12.219781776700795,8.653001405859769,0.012422360248447204,0.023809523809523808,0.00559658968451014,0.004890504375781038,-39.0,1.0
21,-33.0,80.0,91.0,12.573275304501944,8.474240267847117,0.012422360248447204,0.09195402298850575,0.022919850427092884,0.025764327542105513,-33.0,2.0
21,-30.0,82.0,93.0,12.478189773136172,8.79374085025591,0.012269938650306749,0.11363636363636363,0.015329302001500723,0.011243324735496215,-33.0,3.0
21,-27.0,80.0,92.0,12.228331661356702,8.799170687051213,0.012422360248447204,0.10285714285714286,0.0048971634408443146,0.011860579675182135,-28.0,8.0
21,-24.0,81.0,92.0,12.521939037691865,8.735386179818857,0.0,0.10285714285714286,0.01882897258275183,0.004585386982149895,-23.0,4.0
21,-21.0,81.0,88.0,12.278634992270613,8.72034692962112,0.0,0.05847953216374269,0.0007919403952907017,0.0028622624639778717,-23.0,3.0
21,-18.0,81.0,90.0,12.238438810399456,8.814377848138447,0.0,0.08092485549132948,0.004070973594511501,0.01358726733127285,-16.0,2.0
21,-15.0,81.0,90.0,12.424152595266259,8.677448151650292,0.0,0.08092485549132948,0.010989557469484514,0.002069263777180368,-15.0,0.0
21,-12.0,81.0,89.0,12.168683911029598,8.81799289305955,0.0,0.06976744186046512,0.009786862793847034,0.013997294217883956,-15.0,1.0
21,-9.0,80.0,86.0,12.008173405879749,8.946159592491204,0.012422360248447204,0.03550295857988166,0.02306414240166345,0.0284256718975312,-9.0,0.0
21,-6.0,81.0,89.0,11.926808645001751,9.148355210116463,0.0,0.06976744186046512,0.02986178703617611,0.05076643916490384,-6.0,1.0
21,-3.0,81.0,83.0,12.288362791238502,8.695422677806807,0.0,0.0,0.0,0.0,-5.0,0.0
21,0.0,81.0,83.0,12.288362791238502,8.695422677806807,0.0,0.0,0.0,0.0,-5.0,0.0
21,3.0,81.0,83.0,12.288362791238502,8.695422677806807,0.0,0.0,0.0,0.0,-5.0,0.0
21,6.0,81.0,84.0,12.708019708527877,8.340777730277312,0.0,0.011976047904191617,0.03357741203498524,0.041634277483752424,6.0,1.0
21,9.0,82.0,87.0,12.55726480747218,8.565514884162472,0.012269938650306749,0.047058823529411764,0.02164582199949196,0.015052229136215511,9.0,0.0
21,12.0,82.0,95.0,12.456743382871585,8.831641776284384,0.012269938650306749,0.1348314606741573,0.013609203407601743,0.01554385776744039,13.0,0.0
21,15.0,83.0,96.0,12.422015748220337,9.026007904818039,0.024390243902439025,0.1452513966480447,0.010817556418118934,0.03730909030960037,15.0,0.0
21,18.0,80.0,90.0,12.072245379902009,8.824731808244067,0.012422360248447204,0.08092485549132948,0.017743186854630517,0.014761186100295297,16.0,2.0
21,21.0,79.0,91.0,12.299869814873496,8.687446968106128,0.025,0.09195402298850575,0.0009359781013405569,0.0009176516723812615,23.0,2.0
21,24.0,81.0,91.0,12.453201470076808,8.73175158198493,0.0,0.09195402298850575,0.013324838890323492,0.004169224871061543,23.0,0.0
21,27.0,81.0,91.0,12.589332811605592,8.502244039669861,0.0,0.09195402298850575,0.02419597258298175,0.02246567994490008,25.0,4.0
21,30.0,82.0,94.0,12.361053169810322,8.91757940003041,0.012269938650306749,0.12429378531073447,0.005897939219873326,0.025226445922373195,29.0,2.0
21,33.0,79.0,88.0,12.082195968509529,8.829730424015136,0.025,0.05847953216374269,0.01691933490417059,0.01532742629157012,33.0,1.0
21,36.0,78.0,88.0,12.137290233832001,8.622848132061058,0.03773584905660377,0.05847953216374269,0.012369991275274373,0.008381269301366496,33.0,1.0
21,39.0,80.0,88.0,12.376854030890222,8.567583340594737,0.012422360248447204,0.05847953216374269,0.007175387128349023,0.014810785221971072,35.0,1.0
21,42.0,82.0,90.0,12.524862887251423,8.819488183615286,0.012269938650306749,0.08092485549132948,0.019062422522351748,0.01416684410101601,43.0,3.0
21,45.0,83.0,92.0,12.435339003669743,8.94217149014597,0.024390243902439025,0.10285714285714286,0.011889498882526585,0.027979871856616573,45.0,1.0
22,-45.0,103.0,108.0,13.237691089483222,10.115835557204198,0.00966183574879227,0.009216589861751152,0.01894126858712878,0.010317391273129636,-46.0,1.0
22,-42.0,102.0,109.0,13.318722153966666,9.916469202618996,0.019417475728155338,0.0,0.012839078710344636,0.00958758593737705,-42.0,2.0
22,-39.0,103.0,112.0,13.397583222383423,10.06218313169203,0.00966183574879227,0.027149321266968326,0.006935619252066827,0.004999551651700001,-39.0,2.0
22,-36.0,104.0,116.0,13.678058656495278,10.047052093433818,0.0,0.06222222222222222,0.013782791648932714,0.003494673719029352,-38.0,2.0
22,-33.0,103.0,114.0,13.475670553870355,10.014601790313293,0.00966183574879227,0.04484304932735426,0.0011241027205688007,0.0002596168340665251,-33.0,2.0
22,-30.0,105.0,120.0,13.718468665289441,10.05677706185048,0.009569377990430622,0.09606986899563319,0.01673263112724112,0.004462144187405677,-32.0,2.0
22,-27.0,106.0,120.0,13.716569015381976,10.21838363968314,0.01904761904761905,0.09606986899563319,0.016594157248435656,0.0204031176750232,-25.0,6.0
22,-24.0,104.0,116.0,13.785604791962532,9.93641023955904,0.0,0.06222222222222222,0.021614093987891637,0.007578741350369713,-22.0,1.0
22,-21.0,105.0,118.0,13.710105745166183,10.047108224574664,0.009569377990430622,0.07929515418502203,0.01612287606196763,0.003500260513232776,-22.0,3.0
22,-18.0,104.0,115.0,13.308233984595946,10.224495904213036,0.0,0.05357142857142857,0.013626830083370593,0.021001038311480126,-16.0,2.0
22,-15.0,104.0,114.0,13.475337983782923,10.08629335088442,0.0,0.04484304932735426,0.00114878231499667,0.007392784354048771,-15.0,0.0
22,-12.0,104.0,115.0,13.495602601807578,10.074665648490646,0.0,0.05357142857142857,0.0003539179723823686,0.006239310622006644,-13.0,0.0
22,-9.0,104.0,113.0,13.559790423599498,10.08369477107011,0.0,0.036036036036036036,0.005098834653045714,0.007135119795114528,-9.0,0.0
22,-6.0,105.0,113.0,13.424741363973864,10.311123467218017,0.009569377990430622,0.036036036036036036,0.004910596382417749,0.029436544754381934,-6.0,0.0
22,-3.0,104.0,109.0,13.490827110564757,10.01200216855484,0.0,0.0,0.0,0.0,-4.0,0.0
22,0.0,104.0,109.0,13.490827110564757,10.01200216855484,0.0,0.0,0.0,0.0,-4.0,0.0
22,3.0,104.0,109.0,13.490827110564757,10.01200216855484,0.0,0.0,0.0,0.0,-4.0,0.0
22,6.0,103.0,109.0,13.722618169169804,9.73019262399434,0.00966183574879227,0.0,0.017035039571241545,0.0285489579574868,6.0,0.0
22,9.0,104.0,112.0,13.725427770452796,9.882754956783796,0.0,0.027149321266968326,0.017239745946946283,0.012993092698420628,8.0,1.0
22,12.0,104.0,116.0,13.538143226698379,10.030782968815725,0.0,0.06222222222222222,0.003501140853182294,0.0018740709070284992,13.0,0.0
22,15.0,102.0,113.0,13.337964914355622,9.978113260080793,0.019417475728155338,0.036036036036036036,0.011395384187789473,0.00339056656226224,14.0,1.0
22,18.0,104.0,114.0,13.485050786099064,10.014095242266325,0.0,0.04484304932735426,0.00042825849730042804,0.0002090346080464246,16.0,2.0
22,21.0,107.0,121.0,13.878139172613947,10.095582810283181,0.02843601895734597,0.10434782608695652,0.028303009915813807,0.008313344622569496,23.0,2.0
22,24.0,104.0,116.0,13.685785921606021,9.956614633025325,0.0,0.06222222222222222,0.014347542926742072,0.005547458402339868,23.0,1.0
22,27.0,105.0,118.0,13.722082896468287,10.17125673937048,0.009569377990430622,0.07929515418502203,0.016996035032178686,0.01578085794193571,30.0,9.0
22,30.0,104.0,118.0,13.583671581409229,10.070321800285964,0.0,0.07929515418502203,0.006858444316976049,0.005808056061799481,30.0,3.0
22,33.0,104.0,119.0,13.539077832351913,10.189601897725565,0.0,0.08771929824561403,0.0035701732498915123,0.017582735369728972,33.0,1.0
22,36.0,101.0,111.0,13.427945227703509,9.948818228731739,0.02926829268292683,0.01818181818181818,0.004671972560342503,0.006330795885693217,37.0,3.0
22,39.0,102.0,108.0,13.181062624909357,10.047047890571342,0.019417475728155338,0.009216589861751152,0.023227786911806797,0.003494255402244964,37.0,3.0
22,42.0,105.0,113.0,13.385051698383801,10.210933232153769,0.009569377990430622,0.036036036036036036,0.00787140118712968,0.019673806958010482,39.0,4.0
22,45.0,103.0,110.0,13.395844447751116,9.983553675464877,0.00966183574879227,0.0091324200913242,0.0070654087924291835,0.002845481597199115,45.0,1.0
23,-45.0,323.0,344.0,27.82604820572466,14.93126915175736,0.01875,0.04154302670623145,0.00929360446579956,0.014093630917878406,-44.0,11.0
23,-42.0,317.0,335.0,27.507895591839244,14.81009004741471,0.0,0.015037593984962405,0.0022058196700526695,0.0059449403849919655,-42.0,6.0
23,-39.0,318.0,340.0,27.66367418854797,14.78461170879565,0.0031496062992125984,0.029850746268656716,0.0034412515642474836,0.004223133629689754,-39.0,5.0
23,-36.0,316.0,344.0,27.68782241675589,14.683853122872785,0.00315955766192733,0.04154302670623145,0.004313789438372201,0.002615285996888744,-37.0,3.0
23,-33.0,316.0,346.0,27.605913483728216,14.716072698108267,0.00315955766192733,0.047337278106508875,0.0013511097661025777,0.0004234732344453372,-33.0,10.0
23,-30.0,315.0,338.0,27.641356538939792,14.66038050781071,0.006329113924050633,0.023952095808383235,0.002634178546189108,0.0042150926688832736,-30.0,5.0
23,-27.0,313.0,345.0,27.670813646355388,14.534069537283495,0.012698412698412698,0.044444444444444446,0.003699298050807974,0.012868056335181495,-27.0,6.0
23,-24.0,314.0,344.0,27.35691024148445,14.773373054728763,0.009508716323296355,0.04154302670623145,0.007709701662865128,0.0034626884863569398,-24.0,7.0
23,-21.0,318.0,343.0,27.646572413384042,14.77432557600352,0.0031496062992125984,0.03863298662704309,0.0028228586015606873,0.0035271617557147187,-21.0,4.0
23,-18.0,316.0,349.0,27.62147720405997,14.710195127203475,0.00315955766192733,0.055964653902798235,0.00191473263772618,0.0008229510362246044,-19.0,4.0
23,-15.0,313.0,339.0,27.411369073962447,14.680986317880029,0.012698412698412698,0.026905829596412557,0.0057210238132237475,0.0028105398977673057,-15.0,5.0
23,-12.0,316.0,343.0,27.436743480828067,14.772747885489855,0.00315955766192733,0.03863298662704309,0.004795769264392724,0.0034203704176603567,-12.0,4.0
23,-9.0,317.0,339.0,27.599919739169337,14.797084914119464,0.0,0.026905829596412557,0.0011339681376481572,0.00506643472650767,-9.0,2.0
23,-6.0,317.0,337.0,27.61370322979763,14.741026463302568,0.0,0.020989505247376312,0.0016332465224088218,0.001270771566422991,-6.0,0.0
23,-3.0,317.0,335.0,27.200875466338104,15.007613938421898,0.0,0.015037593984962405,0.013429535569285675,0.019193328428171307,-3.0,0.0
23,0.0,317.0,330.0,27.56864004467193,14.722305880805086,0.0,0.0,0.0,0.0,-2.0,0.0
23,3.0,317.0,331.0,27.988538266919733,14.502487662949628,0.0,0.0030257186081694403,0.015115894471558974,0.015043269169813037,3.0,0.0
23,6.0,317.0,336.0,27.568393688938773,14.820971839137588,0.0,0.018018018018018018,8.936125738921254e-6,0.0066794185308625435,6.0,0.0
23,9.0,319.0,337.0,27.82417500769911,14.70160923875488,0.006289308176100629,0.020989505247376312,0.009226285495170647,0.0014067904944741736,9.0,2.0
23,12.0,315.0,338.0,27.41596698177685,14.745985189910693,0.006329113924050633,0.023952095808383235,0.005553301956732741,0.0016071043311458159,12.0,3.0
23,15.0,318.0,343.0,27.75842076572005,14.733459846997276,0.0031496062992125984,0.03863298662704309,0.006860321812449272,0.0007573366990532304,15.0,6.0
23,18.0,313.0,339.0,27.53003404809094,14.622946677468425,0.012698412698412698,0.026905829596412557,0.0014013403123274597,0.006771739526818147,18.0,5.0
23,21.0,319.0,348.0,27.713067413447142,14.80906031958157,0.006289308176100629,0.05309734513274336,0.00522514138640267,0.005875409771956205,21.0,9.0
23,24.0,316.0,338.0,27.86986025567273,14.551532395783397,0.00315955766192733,0.023952095808383235,0.01086682393531223,0.011667310819180403,23.0,11.0
23,27.0,319.0,342.0,27.495600274794505,14.914798627239222,0.006289308176100629,0.03571428571428571,0.002652893037429384,0.012989983308382084,27.0,6.0
23,30.0,315.0,344.0,27.47018987797099,14.754575613264162,0.006329113924050633,0.04154302670623145,0.0035774803657458087,0.002189494330705819,30.0,6.0
23,33.0,318.0,342.0,27.538563492368556,14.824321435486427,0.0031496062992125984,0.03571428571428571,0.0010915651810623219,0.006905394215676924,33.0,7.0
23,36.0,317.0,340.0,27.684425779233226,14.687234372210492,0.0,0.029850746268656716,0.004191106243056707,0.0023850429685651512,37.0,6.0
23,39.0,315.0,339.0,27.566844400469154,14.648624729113358,0.006329113924050633,0.026905829596412557,6.51357005691186e-5,0.005017284107902685,38.0,8.0
23,42.0,318.0,343.0,27.561792381443503,14.84093328113023,0.0031496062992125984,0.03863298662704309,0.0002484168154350837,0.00802533170843367,41.0,7.0
23,45.0,323.0,344.0,27.82604820572466,14.931269151757364,0.01875,0.04154302670623145,0.00929360446579956,0.014093630917878644,46.0,11.0
24,-45.0,119.0,128.0,14.842776432556239,10.452194747226047,0.03305785123966942,0.03076923076923077,0.015377742037454178,0.04564172976031999,-47.0,4.0
24,-42.0,122.0,132.0,14.60456866838239,10.828202820491958,0.00816326530612245,0.0,0.0008008639976951542,0.010307441585443987,-42.0,4.0
24,-39.0,126.0,142.0,14.942157969829086,11.029872759158735,0.024096385542168676,0.072992700729927,0.022050451884947073,0.008145616736869938,-39.0,5.0
24,-36.0,123.0,139.0,14.647871253647825,10.97318780560682,0.0,0.05166051660516605,0.002159750850544114,0.0029931873399644793,-37.0,0.0
24,-33.0,121.0,135.0,14.511746899839974,10.924419875206853,0.01639344262295082,0.02247191011235955,0.007176783021425819,0.001460996370585164,-34.0,5.0
24,-30.0,125.0,137.0,14.683478651660302,11.108411168400105,0.016129032258064516,0.03717472118959108,0.004587686143368951,0.015240653729800038,-30.0,4.0
