floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
7,-33.0,355.0,382.0,28.423490720944745,15.985138582390242,78.25483399593904,0.0014104372355430183,0.013262599469496022,0.00044393919627115647,0.003410454682801595,-32.0,8.0,0.993
7,-30.0,356.0,376.0,28.62519068211811,15.899429811643188,76.01219330881975,0.0028169014084507044,0.0053475935828877,0.003091641873196571,0.0007223656192728011,-30.0,4.0,0.999
7,-27.0,356.0,386.0,28.540589117424368,15.977404966375829,79.08326112068522,0.0028169014084507044,0.018469656992084433,0.0016117155355566202,0.0031684985808725394,-27.0,6.0,0.992
7,-24.0,353.0,385.0,28.462557518995535,15.894777011683349,81.25483399593904,0.0014144271570014145,0.017173051519154558,0.0002428162291934533,0.0005760245562715482,-24.0,4.0,0.987
7,-21.0,353.0,376.0,28.3559588330801,15.929340805777157,78.66904755831213,0.0014144271570014145,0.0053475935828877,0.001633310340731828,0.0016621115673898128,-21.0,3.0,0.993
7,-18.0,356.0,379.0,28.3229395004437,16.064145607694478,76.76955262170047,0.0028169014084507044,0.009320905459387484,0.00221587658854533,0.005875578136474793,-19.0,5.0,0.994
7,-15.0,353.0,379.0,28.359003590431897,15.94952463347247,77.59797974644667,0.0014144271570014145,0.009320905459387484,0.0015796252219172813,0.002295250495537437,-15.0,4.0,0.992
7,-12.0,356.0,384.0,28.54544434412808,15.970230980364342,78.42640687119285,0.0028169014084507044,0.015873015873015872,0.0016967663462662094,0.0029439461568590603,-12.0,3.0,0.992
7,-9.0,356.0,382.0,28.48949591467516,15.992504079228723,75.84062043356593,0.0028169014084507044,0.013262599469496022,0.000715817453438691,0.0036407845248425034,-9.0,3.0,0.999
7,-6.0,354.0,371.0,28.44823261061956,15.915264830226965,73.35533905932738,0.0,0.0013458950201884253,8.891898110336555e-6,0.0012200917425563128,-6.0,0.0,1.0
7,-3.0,356.0,376.0,28.837551612729854,15.782772486179985,73.94112549695427,0.0028169014084507044,0.0053475935828877,0.006787192521161881,0.0029597513555064147,-3.0,4.0,1.0
7,0.0,354.0,372.0,28.448738532689752,15.876475989770995,72.52691193458118,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
7,3.0,356.0,375.0,28.284644049562175,16.107606502598887,73.35533905932738,0.0028169014084507044,0.004016064257028112,0.0028923796829789525,0.007226423108526902,3.0,4.0,1.0
7,6.0,354.0,373.0,28.466797071670634,15.90166308031479,73.11269837220809,0.0,0.0013422818791946308,0.0003172866386853026,0.0007925917401344995,6.0,0.0,1.0
7,9.0,354.0,377.0,28.453966374451213,15.921306974051756,76.76955262170047,0.0,0.006675567423230975,9.187334363087754e-5,0.0014098776739172834,9.0,2.0,0.991
7,12.0,353.0,384.0,28.478202422124884,15.868016111013128,77.94112549695427,0.0014144271570014145,0.015873015873015872,0.0005175737347017877,0.00026649910576637397,13.0,6.0,0.985
7,15.0,351.0,380.0,28.304400410072795,15.900572525944446,78.18376618407356,0.00425531914893617,0.010638297872340425,0.0025432623693735714,0.0007583000089367528,15.0,4.0,0.983
7,18.0,356.0,380.0,28.483677182412638,15.992610269357785,77.01219330881975,0.0028169014084507044,0.010638297872340425,0.0006136864084201769,0.00364410446670788,18.0,2.0,0.991
7,21.0,357.0,383.0,28.736717453155777,15.896348467440724,79.59797974644667,0.004219409282700422,0.01456953642384106,0.005035876963843819,0.00062545518093587,22.0,8.0,0.984
7,24.0,355.0,381.0,28.715166146682467,15.84059288474683,79.01219330881975,0.0014104372355430183,0.01195219123505976,0.004660766535930074,0.0011313499732944973,24.0,9.0,0.985
7,27.0,356.0,384.0,28.64098286718804,15.905604521044722,80.01219330881976,0.0028169014084507044,0.015873015873015872,0.003367407123109536,0.0009165080072028193,27.0,4.0,0.985
7,30.0,354.0,385.0,28.562725168172015,15.868825368614704,78.84062043356596,0.0,0.017173051519154558,0.0019993634276844565,0.00024100011116353216,30.0,3.0,0.992
7,33.0,349.0,369.0,28.23521262932612,15.802709169523272,77.42640687119285,0.007112375533428165,0.004048582995951417,0.0037669551784300483,0.0023285580066784274,33.0,8.0,0.992
7,36.0,351.0,373.0,28.16758620527327,15.954778117299336,75.01219330881975,0.00425531914893617,0.0013422818791946308,0.004965923321899426,0.0024599133689472905,37.0,5.0,1.0
7,39.0,356.0,387.0,28.53532177365336,15.980791843765966,81.08326112068522,0.0028169014084507044,0.019762845849802372,0.0015194291262879917,0.003274475844571784,37.0,13.0,0.984
7,42.0,353.0,370.0,28.74673021250766,15.70359089424639,76.08326112068524,0.0014144271570014145,0.0026954177897574125,0.005210057481047046,0.005474500613299873,43.0,7.0,0.991
7,45.0,359.0,384.0,28.581407362765173,16.081761450921302,79.39696961966999,0.0070126227208976155,0.015873015873015872,0.002326293015603066,0.00642355391254832,44.0,6.0,0.991
8,-45.0,86.0,91.0,13.698208506151865,8.063563924862207,34.62741699796952,0.011494252873563218,0.0,0.011391282131376676,0.001813462886957001,-45.0,3.0,0.983
8,-42.0,84.0,87.0,13.587797485882824,7.96391321384455,33.798989873223334,0.023255813953488372,0.02247191011235955,0.015437004499992477,0.004404078777831547,-42.0,2.0,0.982
8,-39.0,89.0,101.0,14.034226354634178,8.277320940145387,37.62741699796952,0.005649717514124294,0.052083333333333336,0.0007252386914961773,0.014894225859409528,-41.0,3.0,0.985
8,-36.0,88.0,98.0,14.059603023200966,8.105265660361766,37.21320343559643,0.0,0.037037037037037035,0.0016285202717313822,0.004392586075337014,-37.0,0.0,0.985
8,-33.0,85.0,95.0,13.925458490786434,7.91983714190235,37.04163056034262,0.017341040462427744,0.021505376344086023,0.0031649379720757207,0.007178906978047174,-33.0,3.0,0.999
8,-30.0,87.0,99.0,13.901635360072191,8.173839378342597,37.384776310850235,0.005714285714285714,0.042105263157894736,0.004021039858266951,0.008604803265024937,-30.0,2.0,0.983
8,-27.0,90.0,103.0,14.237657899140194,8.212319037081055,37.970562748477136,0.011235955056179775,0.061855670103092786,0.00792073985025602,0.010952884563555814,-29.0,4.0,0.968
8,-24.0,88.0,97.0,14.286665290437995,7.943152662377658,36.384776310850235,0.0,0.031914893617021274,0.009638699974031975,0.005709161037095118,-25.0,3.0,0.983
8,-21.0,88.0,96.0,14.494781684322014,7.926734643323271,36.970562748477136,0.0,0.026737967914438502,0.01686844615199862,0.006743660314490989,-21.0,4.0,0.984
8,-18.0,89.0,97.0,14.303700304539579,8.016177402956616,36.38477631085023,0.005649717514124294,0.031914893617021274,0.010234471776666476,0.0011335135815402587,-20.0,1.0,0.983
8,-15.0,89.0,100.0,14.193673174980638,8.095445209580042,36.384776310850235,0.005649717514124294,0.04712041884816754,0.006373766777544157,0.0037864220912373534,-16.0,1.0,0.981
8,-12.0,88.0,98.0,14.01003184376578,8.177524093431472,36.384776310850235,0.0,0.037037037037037035,0.0001374874005864274,0.00883013218789246,-12.0,0.0,0.983
8,-9.0,87.0,96.0,14.309314780307254,7.898602112220238,36.14213562373095,0.005714285714285714,0.026737967914438502,0.01043067187624251,0.00852124741539196,-8.0,1.0,0.985
8,-6.0,88.0,92.0,14.192586880977634,7.928413070990224,34.72792206135786,0.0,0.00546448087431694,0.0063355000197808905,0.006637804944010282,-6.0,0.0,0.983
8,-3.0,88.0,91.0,14.013884779216525,8.034370917468987,34.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
8,0.0,88.0,91.0,14.013884779216525,8.034370917468987,34.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
8,3.0,88.0,91.0,14.013884779216525,8.034370917468987,34.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
8,6.0,88.0,94.0,13.972341422580818,8.234986186077169,36.14213562373095,0.0,0.016216216216216217,0.0014844215270810115,0.012330866384662166,6.0,0.0,0.984
8,9.0,85.0,90.0,14.152312042392495,7.7935263824618914,34.970562748477136,0.017341040462427744,0.0055248618784530384,0.0049146593717533426,0.015216458032498565,8.0,0.0,0.999
8,12.0,88.0,96.0,14.092869192705363,8.033152169918404,36.14213562373095,0.0,0.026737967914438502,0.002810157785126732,7.585161346614895e-5,11.0,0.0,0.984
8,15.0,90.0,100.0,14.312909462861015,8.125185991674384,36.72792206135786,0.011235955056179775,0.04712041884816754,0.010556248655921278,0.005619898782868965,16.0,2.0,0.971
8,18.0,88.0,99.0,14.174232887597494,8.067266666575318,36.970562748477136,0.0,0.042105263157894736,0.005688500036657201,0.002043006429291902,20.0,2.0,0.983
8,21.0,90.0,98.0,14.507228748894805,8.02401137036112,36.14213562373095,0.011235955056179775,0.037037037037037035,0.017297500295422354,0.0006451177286842086,20.0,3.0,0.985
8,24.0,89.0,99.0,14.323426067486539,8.040638228014908,37.798989873223334,0.005649717514124294,0.042105263157894736,0.010923453179609929,0.00038987912785614265,25.0,1.0,0.985
8,27.0,89.0,99.0,14.248297237743708,8.10926448598189,38.62741699796952,0.005649717514124294,0.042105263157894736,0.008294209498279767,0.00463920093840167,25.0,2.0,0.983
8,30.0,87.0,92.0,13.956524094824571,8.021733829350621,34.970562748477136,0.005714285714285714,0.00546448087431694,0.002050763170830492,0.0007870581512535834,30.0,2.0,0.999
8,33.0,87.0,96.0,13.909261819167194,8.047389083015757,35.798989873223334,0.005714285714285714,0.026737967914438502,0.0037468184210796467,0.0008094988077410323,31.0,5.0,0.999
8,36.0,88.0,101.0,14.092376938388036,8.140042022447767,39.2842712474619,0.0,0.052083333333333336,0.0027926929578950834,0.006533226607439655,36.0,0.0,0.984
8,39.0,89.0,102.0,14.069545836566885,8.262005317438417,39.2842712474619,0.005649717514124294,0.05699481865284974,0.00198198924169461,0.013968406024023262,38.0,4.0,0.981
8,42.0,82.0,89.0,13.560746614525737,7.823698355395123,35.45584412271572,0.03529411764705882,0.011111111111111112,0.01643315401828445,0.0132848809302631,41.0,5.0,0.983
8,45.0,86.0,91.0,13.698208506151861,8.063563924862207,34.62741699796952,0.011494252873563218,0.0,0.011391282131376806,0.001813462886957001,45.0,3.0,0.983
