floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
24,-18.0,101.0,114.0,12.69421727652254,10.718793332863315,40.384776310850235,0.00980392156862745,0.008695652173913044,0.011915748895280498,0.002656370017613151,-18.0,3.0,0.983
24,-15.0,102.0,108.0,12.941335448884107,10.578741159493564,38.384776310850235,0.004878048780487805,0.03571428571428571,0.0022763441166924556,0.003919679039133349,-16.0,2.0,0.999
24,-12.0,103.0,113.0,12.885380158129943,10.775962852125433,39.79898987322333,0.0,0.013100436681222707,0.004442888469421835,0.005316028562234706,-13.0,0.0,0.999
24,-9.0,103.0,111.0,12.76414532828969,10.761248375506142,38.970562748477136,0.0,0.022026431718061675,0.009169287444140336,0.004632833599266336,-9.0,2.0,1.0
24,-6.0,104.0,119.0,12.864363752358743,10.921824561668908,41.384776310850235,0.004830917874396135,0.01276595744680851,0.0052590486140909444,0.012038021566390842,-6.0,1.0,0.985
24,-3.0,103.0,116.0,13.000387737837064,10.661998039708374,38.97056274847714,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,0.0,103.0,116.0,13.000387737837064,10.661998039708374,38.97056274847714,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,3.0,103.0,116.0,13.000387737837064,10.661998039708374,38.97056274847714,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
24,6.0,102.0,114.0,13.201083482883835,10.52938178835146,38.384776310850235,0.004878048780487805,0.008695652173913044,0.007659712821318768,0.006258028143184675,6.0,0.0,0.999
24,9.0,104.0,122.0,13.370314620026006,10.755599091337954,42.384776310850235,0.004830917874396135,0.025210084033613446,0.014027949546768106,0.004370287248231915,9.0,1.0,0.968
24,12.0,103.0,122.0,13.225859747455038,10.696112625043648,43.45584412271571,0.0,0.025210084033613446,0.008597189123011991,0.0015972660630312505,13.0,1.0,0.985
24,15.0,101.0,117.0,12.730706734653621,10.785931624814268,42.04163056034261,0.00980392156862745,0.004291845493562232,0.010480743579398117,0.005778347236511787,15.0,2.0,0.981
24,18.0,103.0,122.0,12.97218714838779,10.704184102815535,42.79898987322333,0.0,0.025210084033613446,0.0010857833531256933,0.0019744315023506602,18.0,3.0,0.974
24,21.0,105.0,125.0,13.319997551981446,10.7943999884616,41.42031021678297,0.009615384615384616,0.03734439834024896,0.012143052262537217,0.006170744436200202,20.0,4.0,0.974
24,24.0,104.0,120.0,13.053554020215326,10.92604210500644,44.21320343559642,0.004830917874396135,0.01694915254237288,0.0020406233679335782,0.012231034569514134,22.0,2.0,0.972
24,27.0,101.0,117.0,12.969993229951186,10.71686200878979,43.834523779156065,0.00980392156862745,0.004291845493562232,0.0011703527924206273,0.0025662719601024448,27.0,4.0,0.972
24,30.0,104.0,116.0,13.396864580734258,10.477521523494492,40.7634559672906,0.004830917874396135,0.0,0.015019625456178989,0.008726618202572442,30.0,5.0,0.984
24,33.0,104.0,118.0,13.403704264135614,10.5730287454288,42.21320343559643,0.004830917874396135,0.008547008547008548,0.015274773556629694,0.004189742503260937,33.0,3.0,0.984
24,36.0,104.0,119.0,13.256341918725672,10.794552214599653,42.21320343559643,0.004830917874396135,0.01276595744680851,0.00974813635347895,0.006177795280239188,35.0,4.0,0.984
24,39.0,101.0,114.0,12.800665360194712,10.709697373925444,40.21320343559643,0.00980392156862745,0.008695652173913044,0.007740861463425623,0.0022318928514506397,40.0,5.0,0.997
24,42.0,102.0,114.0,12.580137747522617,11.012524574241022,39.21320343559643,0.004878048780487805,0.008695652173913044,0.016428512797947256,0.016172283965647957,44.0,2.0,0.997
24,45.0,101.0,111.0,12.621874834763107,10.694156068548812,38.62741699796952,0.00980392156862745,0.022026431718061675,0.014772813368899362,0.001505796815167425,44.0,2.0,0.984
25,-45.0,61.0,72.0,12.11349471810232,7.0278850528418895,33.45584412271571,0.03389830508474576,0.051094890510948905,0.022995496953245126,0.027286426707540588,-47.0,0.0,0.869
25,-42.0,55.0,67.0,11.64532972209875,6.443871952968036,31.213203435596427,0.017857142857142856,0.015151515151515152,0.003292099781097418,0.01608352130123216,-39.0,3.0,0.868
25,-39.0,56.0,67.0,11.753339697818493,6.563413266189012,31.79898987322333,0.008849557522123894,0.015151515151515152,0.007908053014974027,0.006894204999134801,-36.0,2.0,0.869
25,-36.0,58.0,64.0,11.557600501982606,6.765372525198051,29.79898987322333,0.008695652173913044,0.007751937984496124,0.0004888606604668913,0.008258770017229383,-36.0,2.0,0.9
25,-33.0,56.0,62.0,11.091880942567915,6.772601888460014,28.970562748477143,0.008849557522123894,0.023622047244094488,0.021050689764713495,0.008792737512290814,-32.0,1.0,0.901
25,-30.0,57.0,66.0,11.508441186559429,6.726434164845487,30.384776310850235,0.0,0.007633587786259542,0.0026200998700626706,0.005372823498828851,-33.0,2.0,0.872
25,-27.0,56.0,66.0,11.76411794219394,6.478253926800787,30.727922061357855,0.008849557522123894,0.007633587786259542,0.008366330922254969,0.013423390047034174,-29.0,4.0,0.854
25,-24.0,55.0,66.0,11.940378682757155,6.238821531542729,31.14213562373095,0.017857142857142856,0.007633587786259542,0.015801099193055067,0.03224287158838955,-28.0,4.0,0.855
25,-21.0,55.0,66.0,11.391812376360257,6.623661508073979,30.31370849898476,0.017857142857142856,0.007633587786259542,0.0077129017020135405,0.002325543869224947,-20.0,4.0,0.855
25,-18.0,57.0,63.0,11.147057510591248,6.952712827210989,29.79898987322333,0.0,0.015625,0.018570580459097638,0.021912745320000176,-17.0,2.0,0.899
25,-15.0,57.0,69.0,11.922529180668322,6.631981910026454,31.556349186104047,0.0,0.029850746268656716,0.015053275141650418,0.0016978588269083452,-12.0,0.0,0.858
25,-12.0,57.0,69.0,11.866135218004377,6.673588716551872,31.556349186104043,0.0,0.029850746268656716,0.012683104422681469,0.0014291703440502742,-12.0,1.0,0.991
25,-9.0,59.0,69.0,11.985551035048356,6.6903953330787225,30.970562748477143,0.017241379310344827,0.029850746268656716,0.017688579729711922,0.002686770766910458,-10.0,4.0,0.992
25,-6.0,57.0,69.0,11.89074317278008,6.574445872137746,31.14213562373095,0.0,0.029850746268656716,0.013718748612856053,0.006054483296973215,-6.0,1.0,0.988
25,-3.0,57.0,65.0,11.56890614129453,6.654540549463214,29.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
25,0.0,57.0,65.0,11.56890614129453,6.654540549463214,29.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
25,3.0,57.0,65.0,11.56890614129453,6.654540549463214,29.31370849898476,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
25,6.0,57.0,67.0,11.340129334640896,6.852249906785067,29.935028842544405,0.0,0.015151515151515152,0.009986313343220006,0.014637774826098064,6.0,0.0,0.884
25,9.0,57.0,66.0,11.332439366583937,6.809500195906985,29.48528137423857,0.0,0.007633587786259542,0.010325453350731898,0.011509148655618518,7.0,7.0,0.861
25,12.0,58.0,68.0,11.59318090613947,6.851581797247427,30.520815280171306,0.008695652173913044,0.022556390977443608,0.0010480387538146646,0.014589031753603272,13.0,0.0,0.859
25,15.0,58.0,68.0,11.974428391039183,6.648253274690015,30.727922061357855,0.008695652173913044,0.022556390977443608,0.017224503571816506,0.0004726281453587396,15.0,0.0,0.858
25,18.0,56.0,64.0,11.370340619966862,6.634483747368352,29.556349186104043,0.008849557522123894,0.007751937984496124,0.00865614827697807,0.0015092757486826827,16.0,2.0,0.887
25,21.0,59.0,70.0,11.539258720642584,6.982252998025295,31.97056274847714,0.017241379310344827,0.037037037037037035,0.0012829846432669356,0.024031488591571126,23.0,0.0,0.858
25,24.0,56.0,66.0,11.75459047789419,6.510823848545986,30.556349186104043,0.008849557522123894,0.007633587786259542,0.007961256394416178,0.010916272164784196,26.0,3.0,0.887
25,27.0,54.0,64.0,11.452366500489754,6.396883545661833,29.97056274847714,0.02702702702702703,0.007751937984496124,0.00506225883417292,0.01974167737738453,26.0,2.0,0.888
25,30.0,54.0,63.0,11.802921891361395,6.153474309258735,28.72792206135786,0.02702702702702703,0.015625,0.010012727705333534,0.039121303787625225,33.0,3.0,0.891
25,33.0,56.0,67.0,11.59285700629246,6.664982592795578,30.97056274847714,0.008849557522123894,0.015151515151515152,0.0010340691615450498,0.0007839652531729409,33.0,1.0,0.892
25,36.0,57.0,68.0,11.581686771379864,6.806697924758305,31.79898987322333,0.0,0.022556390977443608,0.0005520649139978301,0.011303371200686668,33.0,2.0,0.892
25,39.0,57.0,70.0,11.787773492302515,6.704652604469309,32.21320343559643,0.0,0.037037037037037035,0.009370653467933795,0.003751128861501855,35.0,2.0,0.891
25,42.0,59.0,68.0,11.868320688637073,6.72342476858757,31.213203435596427,0.017241379310344827,0.022556390977443608,0.012775169584490348,0.0051490804084692,41.0,1.0,0.891
25,45.0,62.0,72.0,12.007569308626506,7.034430443230893,31.59188309203678,0.04201680672268908,0.051094890510948905,0.018605968829554,0.027751530335656974,41.0,2.0,0.891
26,-45.0,575.0,622.0,32.815148512902425,24.01871028917196,104.02438661763952,0.006050129645635264,0.001610305958132045,3.526483936749753e-6,0.005170147908359328,-46.0,14.0,0.98
26,-42.0,582.0,617.0,32.66031991035856,24.34072554162582,99.29646455628166,0.0,0.002425222312045271,0.0023611546334579396,0.0014886917864131604,-42.0,11.0,0.979
26,-39.0,586.0,624.0,32.956224388610664,24.499861726383415,100.22539674441617,0.003424657534246575,0.003215434083601286,0.002148469920811943,0.004746946223656816,-39.0,11.0,0.987
26,-36.0,581.0,641.0,32.848031076656824,24.40824276513029,107.05382386916237,0.0008598452278589854,0.016653449643140365,0.0005043027774616553,0.0028736838592492036,-37.0,13.0,0.991
26,-33.0,580.0,627.0,32.70381896063843,24.33840321487249,105.39696961966999,0.0017211703958691911,0.0056134723336006415,0.0016956692943648252,0.0014409850621796326,-33.0,11.0,0.995
26,-30.0,582.0,635.0,32.89551280712789,24.262172951081634,102.98275605729691,0.0,0.01195219123505976,0.0012265288440327475,0.00012752057730632126,-30.0,7.0,0.999
26,-27.0,580.0,629.0,32.63855097313375,24.325400006968053,103.49747468305833,0.0017211703958691911,0.007205764611689352,0.002694526381423636,0.001173780588835662,-26.0,8.0,0.989
26,-24.0,581.0,635.0,32.79471508697877,24.352645810861507,106.22539674441619,0.0008598452278589854,0.01195219123505976,0.00030791183988687426,0.0017334938640408849,-24.0,7.0,0.995
26,-21.0,581.0,631.0,32.90087492606909,24.193100983232235,104.32590180780451,0.0008598452278589854,0.008792965627498001,0.0013080243565270957,0.001552999138506215,-21.0,8.0,0.989
26,-18.0,588.0,637.0,32.830567208457936,24.51418824066868,101.9827560572969,0.005128205128205128,0.013524264120922832,0.00023840389174800263,0.005039233263613466,-18.0,8.0,0.999
26,-15.0,581.0,637.0,32.752933335170454,24.327922171955205,101.08326112068524,0.0008598452278589854,0.013524264120922832,0.0009453372952956124,0.0012256200367045517,-15.0,6.0,0.994
26,-12.0,582.0,641.0,32.83351961945811,24.345125474197797,103.49747468305833,0.0,0.016653449643140365,0.0002833662287475019,0.0015790655220482295,-12.0,5.0,0.99
26,-9.0,582.0,640.0,32.86803266911571,24.36260797676146,102.25483399593904,0.0,0.015873015873015872,0.0008086664773229682,0.0019379910524478501,-9.0,7.0,0.99
26,-6.0,581.0,632.0,32.89644242009488,24.31797382872667,99.76955262170047,0.0008598452278589854,0.009584664536741214,0.001240658406669687,0.0010211149993617891,-6.0,1.0,0.99
26,-3.0,583.0,627.0,32.76163025789899,24.234577941248652,99.42640687119285,0.0008583690987124463,0.0056134723336006415,0.0008125894668611044,0.0006965279205655223,-3.0,1.0,0.994
26,0.0,582.0,620.0,32.81491706953038,24.268361592863663,96.76955262170047,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
26,3.0,582.0,633.0,32.83560606830222,24.396061835232288,99.59797974644665,0.0,0.010375099760574621,0.0003151383687895684,0.002624098537966012,3.0,1.0,0.993
26,6.0,582.0,614.0,32.865182376030006,24.222329112183022,99.59797974644667,0.0,0.004862236628849271,0.000765304969449508,0.0009493055267173092,6.0,0.0,0.995
26,9.0,583.0,626.0,32.87948887281542,24.272055305189237,100.42640687119285,0.0008583690987124463,0.004815409309791332,0.000982911746575653,7.60956036560712e-5,9.0,8.0,0.993
26,12.0,579.0,632.0,32.91227291040251,24.162312354169885,104.32590180780451,0.002583979328165375,0.009584664536741214,0.0014812110619950379,0.0021897122226661437,12.0,9.0,0.99
26,15.0,583.0,633.0,32.90371885109186,24.26482994894684,103.7401153701776,0.0008583690987124463,0.010375099760574621,0.0013512420079555114,7.276760098870176e-5,15.0,4.0,0.992
26,18.0,584.0,640.0,32.88163676860193,24.31780458097328,104.9827560572969,0.0017152658662092624,0.015873015873015872,0.0010155738037026533,0.0010176351007551313,18.0,7.0,0.993
26,21.0,580.0,633.0,32.79027901342622,24.250664417597015,104.9116882454314,0.0017211703958691911,0.010375099760574621,0.00037555037672632895,0.0003647471254437793,21.0,8.0,0.985
26,24.0,582.0,633.0,32.937136182349384,24.25035116918231,104.22539674441617,0.0,0.010375099760574621,0.001858787775810016,0.00037120571952688257,24.0,5.0,0.997
26,27.0,580.0,629.0,32.77154217162854,24.22301374065772,106.39696961966999,0.0017211703958691911,0.007205764611689352,0.0006613392215968534,0.0009351735621859011,27.0,7.0,0.986
26,30.0,582.0,636.0,32.937494942167554,24.254739945004403,104.8111831820431,0.0,0.012738853503184714,0.0018642338567802683,0.0002807250037104411,29.0,10.0,0.992
26,33.0,584.0,641.0,32.73180598217815,24.51988323238452,103.8111831820431,0.0017152658662092624,0.016653449643140365,0.001267967084893999,0.005155373808214808,33.0,15.0,0.997
26,36.0,586.0,638.0,32.98758862028354,24.453138007787995,105.05382386916237,0.003424657534246575,0.014308426073131956,0.002624087775123845,0.0037925026207908654,36.0,13.0,0.997
26,39.0,583.0,637.0,32.88290363747117,24.418508190968243,101.88225099390857,0.0008583690987124463,0.013524264120922832,0.001034837490942025,0.003083923833494048,40.0,13.0,0.989
26,42.0,583.0,629.0,32.890278536630795,24.279686972142297,104.36753236814712,0.0008583690987124463,0.007205764611689352,0.0011469635910093497,0.00023328186432601544,42.0,10.0,0.988
26,45.0,575.0,622.0,32.81514851290242,24.018710289171956,104.02438661763952,0.006050129645635264,0.001610305958132045,3.5264839366414887e-6,0.0051701479083594015,44.0,14.0,0.982
27,-45.0,128.0,137.0,14.859625944896123,11.469819142112485,43.941125496954285,0.007751937984496124,0.003663003663003663,0.006481274364160652,2.5924496511546227e-5,-47.0,4.0,0.972
27,-42.0,130.0,136.0,15.0528581422305,11.597586219924523,42.87005768508881,0.0,0.0,2.1357159556924685e-5,0.005564781484306965,-40.0,6.0,0.985
27,-39.0,130.0,149.0,15.023305714805467,11.62916865068188,47.112698372208094,0.0,0.0456140350877193,0.0010039434671679152,0.006924472666389398,-38.0,5.0,0.998
27,-36.0,130.0,149.0,15.126705256461351,11.536648879726096,47.11269837220809,0.0,0.0456140350877193,0.002425567505349638,0.002930748151866767,-37.0,0.0,0.999
27,-33.0,128.0,143.0,14.823829635354363,11.501196130924372,44.45584412271571,0.007751937984496124,0.025089605734767026,0.007687148996330036,0.0013918627150338576,-31.0,5.0,0.999
27,-30.0,128.0,140.0,14.835968808597466,11.58774634895945,44.79898987322333,0.007751937984496124,0.014492753623188406,0.00727789152531305,0.00514039294190754,-31.0,2.0,0.986
27,-27.0,129.0,147.0,15.194689604791787,11.326526730024451,45.62741699796952,0.003861003861003861,0.038869257950530034,0.004667666819722823,0.006259838851074842,-27.0,3.0,0.986
27,-24.0,130.0,147.0,15.13367914880395,11.477167110768761,46.04163056034262,0.0,0.038869257950530034,0.0026560288015696635,0.0003461394698140531,-23.0,0.0,0.986
27,-21.0,129.0,146.0,15.022077978300914,11.517389259739046,46.00609665440988,0.003861003861003861,0.03546099290780142,0.001044806157732589,0.0020953412874033504,-21.0,2.0,0.986
27,-18.0,130.0,144.0,15.269624902432302,11.390153500244743,45.21320343559643,0.0,0.02857142857142857,0.007127357966403658,0.0034590162012741706,-17.0,3.0,0.986
27,-15.0,129.0,144.0,14.884201538686892,11.553586576289188,45.21320343559643,0.003861003861003861,0.02857142857142857,0.005655062839792142,0.003664283966165847,-15.0,0.0,0.985
27,-12.0,128.0,140.0,14.81265247264591,11.536853929889942,43.798989873223334,0.007751937984496124,0.014492753623188406,0.008064267636177196,0.0029396348995341204,-12.0,2.0,1.0
27,-9.0,129.0,142.0,15.06115502970064,11.424742815737433,42.970562748477136,0.003861003861003861,0.02158273381294964,0.00025415867646952334,0.0019429416791560228,-8.0,0.0,1.0
27,-6.0,130.0,143.0,14.887129705718742,11.638453755181445,43.97056274847714,0.0,0.025089605734767026,0.005556710670236296,0.007323509296629962,-6.0,0.0,0.985
27,-3.0,130.0,136.0,15.053501128549124,11.46922445895667,42.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
27,0.0,130.0,136.0,15.053501128549124,11.46922445895667,42.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
27,3.0,130.0,136.0,15.053501128549124,11.46922445895667,42.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
27,6.0,130.0,143.0,15.234999215533604,11.357301177082114,44.31370849898476,0.0,0.025089605734767026,0.005992310115146975,0.004903211450535021,6.0,0.0,0.975
27,9.0,130.0,144.0,15.080632382169023,11.522937006238173,44.62741699796952,0.0,0.02857142857142857,0.0009003495524518407,0.002336124307530283,9.0,0.0,1.0
27,12.0,130.0,144.0,15.019360325585492,11.61137470374719,43.79898987322333,0.0,0.02857142857142857,0.001135269519187653,0.006158862852235708,11.0,0.0,0.999
27,15.0,129.0,145.0,15.104423205007757,11.351564744239942,44.21320343559643,0.003861003861003861,0.03202846975088968,0.001688513967188778,0.0051558126964446555,15.0,1.0,0.999
27,18.0,129.0,146.0,15.057702473061115,11.474546249873981,45.62741699796952,0.003861003861003861,0.03546099290780142,0.00013952761794503425,0.00023194927219449599,16.0,2.0,0.985
27,21.0,129.0,143.0,15.194613379157738,11.402518167063391,45.04163056034261,0.003861003861003861,0.025089605734767026,0.004665158569558466,0.002916537361582181,22.0,3.0,0.999
27,24.0,129.0,140.0,14.976617766918757,11.477683396892107,43.45584412271571,0.003861003861003861,0.014492753623188406,0.002560208366073775,0.0003686308407466285,23.0,1.0,0.984
27,27.0,129.0,148.0,14.944848873739065,11.539783594831531,47.21320343559643,0.003861003861003861,0.04225352112676056,0.0036219410334825375,0.003066587473476246,26.0,5.0,0.974
27,30.0,129.0,144.0,15.014385290275351,11.556904638495729,45.21320343559643,0.003861003861003861,0.02857142857142857,0.0013009174548858134,0.0038078558131926284,31.0,1.0,0.983
27,33.0,127.0,142.0,14.986163422119843,11.280964213045475,43.62741699796952,0.011673151750972763,0.02158273381294964,0.0022416264441202597,0.008275107016711483,31.0,3.0,0.997
27,36.0,130.0,146.0,15.075835743222514,11.517915258832508,45.2842712474619,0.0,0.03546099290780142,0.0007412912792752402,0.0021181756614180513,36.0,0.0,0.997
27,39.0,132.0,150.0,15.267495292963142,11.634627662689192,46.526911934581186,0.007633587786259542,0.04895104895104895,0.007057623088606432,0.007159118006021023,38.0,3.0,0.996
27,42.0,131.0,144.0,15.443128346307919,11.349842203703675,45.35533905932738,0.0038314176245210726,0.02857142857142857,0.012776074748851287,0.005231688789811239,43.0,5.0,0.983
27,45.0,128.0,137.0,14.859625944896123,11.469819142112485,43.941125496954285,0.007751937984496124,0.003663003663003663,0.006481274364160652,2.5924496511546227e-5,43.0,4.0,0.971
29,-45.0,138.0,157.0,18.01667983472775,10.238777273788953,47.698484809834994,0.014285714285714285,0.0,0.005397400505248473,0.015552663819353916,-45.0,6.0,0.988
29,-42.0,141.0,163.0,18.11310675975037,10.629039332694212,49.698484809834994,0.0035335689045936395,0.01875,0.0027285360022436915,0.003149876307400048,-42.0,3.0,0.999
29,-39.0,146.0,165.0,18.359147764999353,10.712681595846789,50.526911934581186,0.013888888888888888,0.024844720496894408,0.004017515360377759,0.00706897922415602,-40.0,4.0,1.0
29,-36.0,142.0,162.0,17.88321700364265,10.810632724871962,50.52691193458118,0.0,0.01567398119122257,0.009114855900122353,0.011619536913828115,-38.0,6.0,0.999
29,-33.0,142.0,166.0,18.300424129698385,10.626676624514394,52.698484809834994,0.0,0.02786377708978328,0.0024156672657540757,0.0030387210035896024,-34.0,3.0,0.987
29,-30.0,143.0,165.0,18.434791181651654,10.569699635100674,51.45584412271571,0.0035087719298245615,0.024844720496894408,0.006073331430658493,0.0003506705556379355,-29.0,4.0,0.987
29,-27.0,145.0,163.0,18.15021659974746,10.82131737253551,49.698484809834994,0.010452961672473868,0.01875,0.0017051971601703434,0.012113396400805032,-27.0,4.0,0.999
29,-24.0,144.0,165.0,18.360372881174527,10.60253191331547,53.2842712474619,0.006993006993006993,0.024844720496894408,0.004050878983200193,0.001901393078598349,-24.0,4.0,0.975
29,-21.0,142.0,165.0,18.09323844086069,10.672893704904315,51.87005768508881,0.0,0.024844720496894408,0.0032772834970098697,0.005208546412395865,-21.0,3.0,0.988
29,-18.0,142.0,170.0,18.34932423379989,10.591351653095822,51.8700576850888,0.0,0.039755351681957186,0.003749910018343048,0.0013738714953661381,-18.0,2.0,0.987
29,-15.0,141.0,159.0,18.246747074028175,10.411020764202455,49.4558441227157,0.0035335689045936395,0.006329113924050633,0.0009469644602211534,0.007212428766344004,-15.0,2.0,0.999
29,-12.0,142.0,161.0,18.2831771373359,10.641121552026926,49.45584412271571,0.0,0.012578616352201259,0.0019442289501494189,0.0037179057597398735,-12.0,3.0,1.0
29,-9.0,144.0,163.0,18.416077991230452,10.608423909359507,49.21320343559643,0.006993006993006993,0.01875,0.0055655399372756195,0.0021791727166316807,-9.0,1.0,0.989
29,-6.0,143.0,161.0,18.296993605775008,10.552177122648025,48.8700576850888,0.0035087719298245615,0.012578616352201259,0.0023219310162098947,0.0004789202802714765,-6.0,1.0,0.999
29,-3.0,142.0,157.0,18.212221726317935,10.562289268810005,48.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
29,0.0,142.0,157.0,18.212221726317935,10.562289268810005,48.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
29,3.0,142.0,157.0,18.212221726317935,10.562289268810005,48.04163056034261,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
29,6.0,141.0,163.0,18.33324815550519,10.607380823657119,50.2842712474619,0.0035335689045936395,0.01875,0.0033116670706004286,0.0021300074422585568,6.0,0.0,0.999
29,9.0,141.0,161.0,18.317587522499917,10.538387328969613,50.2842712474619,0.0035335689045936395,0.012578616352201259,0.0028843784938568044,0.0011327570340994527,9.0,0.0,0.999
29,12.0,141.0,164.0,18.318832056742334,10.533320857704162,50.21320343559643,0.0035335689045936395,0.021806853582554516,0.0029183480733269962,0.0013731961736169137,13.0,3.0,0.988
29,15.0,141.0,166.0,18.37602552930569,10.535392205571666,51.2842712474619,0.0035335689045936395,0.02786377708978328,0.0044769513511631115,0.001274882421132356,14.0,1.0,0.988
29,18.0,143.0,161.0,18.257688259631944,10.77778540483257,51.45584412271572,0.0035087719298245615,0.012578616352201259,0.0012466861950447717,0.0100981903446068,18.0,3.0,0.983
29,21.0,144.0,166.0,18.332872856579996,10.753440505299483,52.04163056034261,0.006993006993006993,0.02786377708978328,0.003301431604955334,0.008967613988128823,20.0,4.0,0.975
29,24.0,143.0,163.0,18.027552795613516,10.743774062136294,52.526911934581186,0.0035087719298245615,0.01875,0.005095752750687271,0.008517988072563789,24.0,6.0,0.986
29,27.0,143.0,166.0,18.078910393409824,10.850951575538982,53.94112549695428,0.0035087719298245615,0.02786377708978328,0.00367338589681646,0.013480552001784243,26.0,3.0,0.986
29,30.0,141.0,163.0,18.033142995938217,10.57253714948189,50.2842712474619,0.0035335689045936395,0.01875,0.004940734677440184,0.0004848812320036807,29.0,3.0,0.998
29,33.0,142.0,163.0,18.264077539544697,10.488795095335542,51.04163056034262,0.0,0.01875,0.0014216303262785447,0.003491229819953577,32.0,4.0,0.984
29,36.0,144.0,163.0,18.310496922848504,10.704018454782801,50.04163056034261,0.006993006993006993,0.01875,0.002690796308856153,0.006664494270228297,36.0,5.0,0.984
29,39.0,143.0,165.0,18.051141573763474,10.868757091989572,49.698484809834994,0.0035087719298245615,0.024844720496894408,0.00444195292150687,0.014300180122802585,40.0,3.0,0.995
29,42.0,140.0,158.0,18.162006218927957,10.632195018901259,51.941125496954285,0.0070921985815602835,0.0031746031746031746,0.001380524349975702,0.003298299177384815,41.0,1.0,0.995
29,45.0,139.0,156.0,18.190847769886847,10.373020434560457,49.11269837220809,0.010676156583629894,0.003194888178913738,0.0005871470930031354,0.009040651269614449,42.0,5.0,0.984
30,-45.0,495.0,533.0,31.122724592692702,20.753141536513777,92.22539674441617,0.0020242914979757085,0.01042654028436019,0.00172329080353055,0.0016550498817743146,-45.0,10.0,0.998
30,-42.0,498.0,534.0,31.19669291656827,20.79251734354973,90.74011537017762,0.005045408678102927,0.011363636363636364,0.0029102074319400303,0.0026028176744766797,-42.0,5.0,0.993
30,-39.0,494.0,536.0,30.981652202947803,20.803501044196935,93.9827560572969,0.0010131712259371835,0.013232514177693762,0.0005482483424636162,0.002866872242994295,-39.0,4.0,0.985
30,-36.0,492.0,539.0,30.972684270970248,20.74292030690739,94.32590180780451,0.0010152284263959391,0.016022620169651274,0.0006929989617216276,0.0014087323923236443,-37.0,9.0,0.979
30,-33.0,492.0,525.0,31.0327237585698,20.67607868921525,92.9116882454314,0.0010152284263959391,0.0028653295128939827,0.0002752955945412226,0.00020505931247307327,-33.0,7.0,0.987
30,-30.0,493.0,529.0,31.005219633651265,20.758159024921703,92.49747468305833,0.0,0.006660323501427212,0.00016804802207526811,0.001775919948297944,-30.0,8.0,0.987
30,-27.0,495.0,538.0,31.194555356053044,20.721567228869596,91.42640687119285,0.0020242914979757085,0.01509433962264151,0.0028759471360832443,0.0008937603663371219,-27.0,11.0,0.981
30,-24.0,493.0,537.0,31.029266225528882,20.80087365806381,95.74011537017762,0.0,0.014164305949008499,0.0002195846379187449,0.0028037210711948607,-24.0,3.0,0.981
30,-21.0,494.0,540.0,30.964165863338398,20.760835704793376,94.7401153701776,0.0010131712259371835,0.01694915254237288,0.0008305326385317773,0.0018403885400999256,-21.0,4.0,0.981
30,-18.0,492.0,530.0,30.77775705864321,20.871882533035876,94.91168824543142,0.0010152284263959391,0.0076045627376425855,0.0038496839683027626,0.004507663503508845,-18.0,7.0,0.981
30,-15.0,494.0,532.0,31.052043504782375,20.76283262016219,92.5685424949238,0.0010131712259371835,0.009487666034155597,0.0005864788999622171,0.0018884793882599543,-15.0,4.0,0.993
30,-12.0,493.0,531.0,31.012037783123613,20.745728212390965,92.32590180780451,0.0,0.008547008547008548,5.810847154098858e-5,0.0014764111368408492,-12.0,4.0,0.988
30,-9.0,491.0,534.0,31.05150809518961,20.607768312357592,90.76955262170047,0.0020325203252032522,0.011363636363636364,0.0005778576633739776,0.0018597101206894626,-9.0,6.0,0.982
30,-6.0,493.0,536.0,31.11798679657281,20.69473310214195,90.66904755831213,0.0,0.013232514177693762,0.0016471704866888855,0.0002458482974914861,-6.0,0.0,0.988
30,-3.0,491.0,526.0,30.719007296518473,20.82257314952792,87.84062043356595,0.0020325203252032522,0.003816793893129771,0.004804997243790663,0.0033250447681714215,-3.0,3.0,0.994
30,0.0,493.0,522.0,31.01564211679583,20.68456007336335,86.42640687119285,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
30,3.0,491.0,523.0,31.291161350840934,20.465771402836058,87.01219330881975,0.0020325203252032522,0.0009569377990430622,0.004421976713798389,0.005316814292342594,3.0,3.0,0.993
