floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
14,-33.0,118.0,130.0,15.041260386993487,10.464921386322503,0.008438818565400843,0.0392156862745098,0.0014279273887780036,0.0028780877791159164,-33.0,1.0
14,-30.0,121.0,133.0,15.347299534115358,10.521568951328566,0.016666666666666666,0.06201550387596899,0.02156950641975084,0.008276534756196148,-33.0,1.0
14,-27.0,117.0,128.0,14.930904335138335,10.356199603397668,0.01694915254237288,0.023715415019762844,0.00593599088187406,0.007565382080265746,-26.0,4.0
14,-24.0,118.0,128.0,14.770873009735396,10.616990036556118,0.008438818565400843,0.023715415019762844,0.016711599006060316,0.01730436571911897,-24.0,5.0
14,-21.0,119.0,131.0,15.234444664869182,10.416445267342436,0.0,0.046875,0.014189532708161754,0.0017649206354066638,-23.0,3.0
14,-18.0,117.0,130.0,14.907449990212271,10.410948496113177,0.01694915254237288,0.0392156862745098,0.007508067099153522,0.002292760626426275,-18.0,5.0
14,-15.0,120.0,131.0,15.269478532207176,10.459961908737624,0.008368200836820083,0.046875,0.016486405684470025,0.0024040618133635613,-16.0,2.0
14,-12.0,121.0,134.0,15.105234499145071,10.672716880121788,0.016666666666666666,0.0694980694980695,0.00567213440888376,0.022538952564877732,-12.0,0.0
14,-9.0,119.0,132.0,14.873734865859499,10.597856272400206,0.0,0.054474708171206226,0.009772215157215876,0.015500677790601906,-9.0,1.0
14,-6.0,119.0,131.0,15.448746286757418,10.187017789901592,0.0,0.046875,0.028156803396757375,0.024035452893675348,-6.0,0.0
14,-3.0,119.0,125.0,15.019797882773961,10.434845704197706,0.0,0.0,0.0,0.0,-4.0,0.0
14,0.0,119.0,125.0,15.019797882773961,10.434845704197706,0.0,0.0,0.0,0.0,-4.0,0.0
14,3.0,119.0,125.0,15.019797882773961,10.434845704197706,0.0,0.0,0.0,0.0,-4.0,0.0
14,6.0,119.0,123.0,14.701800838018288,10.777499187703622,0.0,0.016129032258064516,0.02139838087062341,0.032306987770761575,6.0,1.0
14,9.0,120.0,134.0,15.090926298793061,10.524708974596477,0.008368200836820083,0.0694980694980695,0.004724457345509001,0.008574921726718773,9.0,1.0
14,12.0,119.0,130.0,15.232398361517976,10.41043318189184,0.0,0.0392156862745098,0.01405520954757982,0.0023422591215276987,12.0,1.0
14,15.0,120.0,133.0,15.068879568051624,10.670102660507938,0.008368200836820083,0.06201550387596899,0.0032624687713760903,0.022294009181624802,15.0,2.0
14,18.0,117.0,126.0,14.965753979310994,10.361987795435597,0.01694915254237288,0.00796812749003984,0.003604662919764515,0.007006634809418736,16.0,3.0
14,21.0,118.0,128.0,14.791419984389737,10.566781487362782,0.008438818565400843,0.023715415019762844,0.015321608087388904,0.012564339130645525,20.0,5.0
14,24.0,119.0,132.0,15.17177745374792,10.371031234710896,0.0,0.054474708171206226,0.010067680753982608,0.006134273472267947,22.0,1.0
14,27.0,117.0,130.0,15.177570871296208,10.20292441649426,0.01694915254237288,0.0392156862745098,0.010449452719351994,0.022475421166835707,26.0,2.0
14,30.0,122.0,137.0,15.426963875118394,10.608858939001035,0.024896265560165973,0.0916030534351145,0.026746095074553434,0.016538270019824646,29.0,3.0
14,33.0,116.0,128.0,15.187187909736307,10.125125678505746,0.02553191489361702,0.023715415019762844,0.011082868586236111,0.03012844910402145,33.0,2.0
14,36.0,117.0,129.0,14.919486542690906,10.429391434373837,0.01694915254237288,0.031496062992125984,0.006700984476284597,0.0005228343397022809,37.0,2.0
14,39.0,119.0,131.0,15.134920318222076,10.378797726116963,0.0,0.046875,0.007635450922191792,0.005385695999683575,40.0,1.0
14,42.0,119.0,128.0,15.17419139519798,10.327097188162886,0.0,0.023715415019762844,0.010226771361852242,0.01037942514276596,40.0,2.0
14,45.0,121.0,129.0,14.983808284075161,10.655771107126018,0.016666666666666666,0.031496062992125984,0.0023990182045893187,0.02095011301989951,45.0,1.0
15,-45.0,155.0,174.0,18.714769066713558,10.80908005815568,0.012987012987012988,0.08383233532934131,0.026506393692000734,0.0008908177569934812,-46.0,4.0
15,-42.0,153.0,169.0,18.29249370844146,10.813890580276146,0.0,0.0547112462006079,0.0036857356373496707,0.0013357631597200458,-42.0,4.0
15,-39.0,150.0,165.0,18.329483038976065,10.56270200971849,0.019801980198019802,0.03076923076923077,0.005705786947966212,0.022165683930547842,-40.0,7.0
15,-36.0,155.0,169.0,18.40740311096458,10.943695546244445,0.012987012987012988,0.0547112462006079,0.009947788623633567,0.013267637412581804,-37.0,2.0
15,-33.0,151.0,168.0,18.07809260760783,10.842262522841922,0.013157894736842105,0.04878048780487805,0.008104159636787487,0.003955979681976574,-32.0,4.0
15,-30.0,154.0,173.0,18.29208620024798,10.978367882334979,0.006514657980456026,0.07807807807807808,0.0036634581193955105,0.016430701563976316,-30.0,5.0
15,-27.0,152.0,166.0,18.025038977566673,10.940580780166139,0.006557377049180328,0.03680981595092025,0.011043098210962455,0.012982991770257414,-27.0,3.0
15,-24.0,157.0,171.0,18.27221337904319,11.131354871126145,0.025806451612903226,0.06646525679758308,0.0025764538808408406,0.030267868998025353,-25.0,5.0
15,-21.0,152.0,165.0,18.291510935143148,10.711347001163993,0.006557377049180328,0.03076923076923077,0.0036320088778611214,0.008192016428994165,-22.0,2.0
15,-18.0,152.0,167.0,18.0571585827612,10.912233298063352,0.006557377049180328,0.04281345565749235,0.009262786257215204,0.010388678181930781,-18.0,0.0
15,-15.0,151.0,166.0,18.16485873042117,10.761991483950476,0.013157894736842105,0.03680981595092025,0.00331616436288336,0.0034750859539963573,-15.0,3.0
15,-12.0,155.0,173.0,18.40833583059981,10.927448672351526,0.012987012987012988,0.07807807807807808,0.00999845697740723,0.011782005128759631,-12.0,1.0
15,-9.0,153.0,161.0,18.111171340617584,10.913780073228663,0.0,0.006230529595015576,0.006276086402632092,0.010530411153118665,-10.0,0.0
15,-6.0,153.0,164.0,18.55993843813822,10.648611431637278,0.0,0.024691358024691357,0.018199852024316607,0.01406597564005643,-6.0,0.0
15,-3.0,153.0,160.0,18.225196432468437,10.799455424600348,0.0,0.0,0.0,0.0,-3.0,0.0
15,0.0,153.0,160.0,18.225196432468437,10.799455424600348,0.0,0.0,0.0,0.0,-3.0,0.0
15,3.0,153.0,160.0,18.225196432468437,10.799455424600348,0.0,0.0,0.0,0.0,-3.0,0.0
15,6.0,153.0,163.0,17.96435246294052,11.105895138856077,0.0,0.018575851393188854,0.014415430835116384,0.027978526375829572,6.0,0.0
15,9.0,153.0,169.0,18.389570884571196,10.798205724380631,0.0,0.0547112462006079,0.008978587829302595,0.00011572551408192186,9.0,0.0
15,12.0,154.0,170.0,18.148364899057214,11.023257680853417,0.006514657980456026,0.06060606060606061,0.004224581294690642,0.020510947027676273,12.0,2.0
15,15.0,152.0,164.0,18.34043885614315,10.685871950888158,0.006557377049180328,0.024691358024691357,0.006303318553888632,0.010573120132371935,14.0,4.0
15,18.0,152.0,165.0,18.110380480738797,10.869261711119771,0.006557377049180328,0.03076923076923077,0.006319753887705907,0.006443047466280309,18.0,3.0
15,21.0,153.0,170.0,18.30249216609318,10.87102520004591,0.0,0.06060606060606061,0.004232172173510488,0.006605278090986547,20.0,3.0
15,24.0,150.0,164.0,18.051871304922518,10.73084796025322,0.019801980198019802,0.024691358024691357,0.009555630504682264,0.006373107068745986,22.0,6.0
15,27.0,155.0,168.0,18.41358614732886,10.83446879553747,0.012987012987012988,0.04878048780487805,0.010283623067994765,0.00323689503400683,26.0,7.0
15,30.0,154.0,175.0,18.368270490025928,10.900574627667043,0.006514657980456026,0.08955223880597014,0.00781965031411345,0.009319729311262315,30.0,1.0
15,33.0,153.0,170.0,18.157223133532906,10.949492865237087,0.0,0.06060606060606061,0.0037366013446258283,0.013797213422668937,32.0,3.0
15,36.0,153.0,171.0,18.450024326432253,10.797434807580256,0.0,0.06646525679758308,0.012260479381531892,0.00018712110849005326,37.0,2.0
15,39.0,149.0,163.0,18.19312701058153,10.606129021803993,0.026490066225165563,0.018575851393188854,0.0017611695901957203,0.018063174428188042,40.0,5.0
15,42.0,152.0,169.0,18.174548152931838,10.853860974405388,0.006557377049180328,0.0547112462006079,0.00278289202924318,0.005025147077011992,41.0,5.0
15,45.0,155.0,174.0,18.714769066713558,10.809080058155681,0.012987012987012988,0.08383233532934131,0.026506393692000734,0.0008908177569936454,44.0,4.0
16,-45.0,230.0,243.0,19.493770901867713,15.095276618092308,0.017241379310344827,0.00819672131147541,0.014536986588222294,7.486016050177875e-5,-46.0,6.0
16,-42.0,233.0,252.0,19.7614307602046,15.107989610873569,0.004282655246252677,0.028169014084507043,0.0009001195530210659,0.0007669688567552117,-42.0,7.0
16,-39.0,236.0,250.0,19.878870052318508,15.180973394143102,0.00851063829787234,0.020202020202020204,0.005025134418704399,0.0055861305484071295,-35.0,26.0
16,-36.0,234.0,250.0,19.96314714108128,15.035527993677288,0.0,0.020202020202020204,0.009255648571807065,0.0040408093388557284,-38.0,5.0
16,-33.0,234.0,254.0,19.93036190404297,15.077748323985137,0.0,0.036072144288577156,0.0076120398566422295,0.001236712095143755,-33.0,2.0
16,-30.0,236.0,251.0,19.617157631063467,15.459585506981492,0.00851063829787234,0.024193548387096774,0.00822759714527931,0.023771364343630867,-31.0,8.0
16,-27.0,233.0,248.0,19.79288784363647,15.063076453248337,0.004282655246252677,0.012170385395537525,0.0006904571238029344,0.0022102661248681633,-27.0,1.0
16,-24.0,234.0,253.0,19.822764017790753,15.116170130611934,0.0,0.0321285140562249,0.0021987580811958234,0.001308291941083304,-25.0,8.0
16,-21.0,231.0,250.0,19.82948962982125,14.955752500795217,0.012903225806451613,0.020202020202020204,0.0025379873571573694,0.009360671458512715,-22.0,7.0
16,-18.0,234.0,252.0,19.74625676513423,15.173774312867335,0.0,0.028169014084507043,0.0016682733136858905,0.005111804096911475,-18.0,1.0
16,-15.0,232.0,252.0,19.608352600336534,15.180944681675939,0.008583690987124463,0.028169014084507043,0.008676533234766205,0.005584239215772938,-15.0,1.0
16,-12.0,232.0,245.0,19.808956454020986,14.990474993028482,0.008583690987124463,0.0,0.0015019650979155262,0.007041720261393728,-12.0,1.0
16,-9.0,235.0,247.0,19.933572206945648,15.06625254358134,0.0042643923240938165,0.008130081300813009,0.007773100498876602,0.0019994358853812552,-9.0,3.0
16,-6.0,234.0,248.0,19.871258015343773,15.133764666813478,0.0,0.012170385395537525,0.004642142315154939,0.002471568628867246,-6.0,0.0
16,-3.0,234.0,245.0,19.779226419537995,15.096406695221635,0.0,0.0,0.0,0.0,-3.0,0.0
16,0.0,234.0,245.0,19.779226419537995,15.096406695221635,0.0,0.0,0.0,0.0,-3.0,0.0
16,3.0,234.0,245.0,19.779226419537995,15.096406695221635,0.0,0.0,0.0,0.0,-3.0,0.0
16,6.0,234.0,242.0,19.71421597702449,15.181368474754247,0.0,0.012320328542094456,0.003292214533274648,0.0056121547277266605,6.0,0.0
16,9.0,235.0,251.0,19.836682521788916,15.198245899064542,0.0042643923240938165,0.024193548387096774,0.0029006580329138014,0.006723246191779385,9.0,1.0
16,12.0,235.0,255.0,19.851757529442843,15.196043183162246,0.0042643923240938165,0.04,0.00366032344784681,0.006578305045687941,12.0,2.0
16,15.0,236.0,256.0,19.897989214754375,15.220138515103647,0.00851063829787234,0.043912175648702596,0.005986448056790324,0.008162659631802072,16.0,5.0
16,18.0,233.0,253.0,19.95105367001791,14.981174571882265,0.004282655246252677,0.0321285140562249,0.008649687346406783,0.007662326456110347,16.0,11.0
16,21.0,237.0,254.0,19.875969800456907,15.278854483410043,0.012738853503184714,0.036072144288577156,0.00487922845632687,0.012012919797822614,22.0,2.0
16,24.0,231.0,245.0,19.805506916564145,14.939144496222237,0.012903225806451613,0.0,0.001327809729221113,0.010471737175523944,24.0,4.0
16,27.0,232.0,253.0,19.7494223908977,15.080181066709496,0.008583690987124463,0.0321285140562249,0.0015079710304910544,0.001075378610739279,26.0,8.0
16,30.0,235.0,253.0,19.801569759401293,15.171533433835993,0.0042643923240938165,0.0321285140562249,0.0011289990106457986,0.004964113071059994,31.0,4.0
16,33.0,234.0,252.0,19.757181333285583,15.19170283412248,0.0,0.028169014084507043,0.001115179021333184,0.006292643574107504,32.0,4.0
16,36.0,232.0,246.0,20.11768567460284,14.71751066736947,0.008583690987124463,0.004073319755600814,0.016966689264884215,0.025417393041250094,37.0,5.0
16,39.0,231.0,245.0,19.914184342804287,14.84921394818114,0.012903225806451613,0.0,0.006800016459876933,0.01650944223090955,37.0,6.0
16,42.0,232.0,246.0,19.876486010529145,14.951444621281626,0.008583690987124463,0.004073319755600814,0.00490519953021486,0.009648748086049756,41.0,8.0
16,45.0,227.0,241.0,19.451182174432766,14.932078403591968,0.03036876355748373,0.01646090534979424,0.01672397799882437,0.010944827292413748,39.0,21.0
17,-45.0,191.0,202.0,21.77721205871181,11.512178831627113,0.010526315789473684,0.02,0.01969325590331304,0.0011115911823945076,-46.0,6.0
17,-42.0,192.0,201.0,21.485364383828944,11.679782178557065,0.015748031496062992,0.015037593984962405,0.0062017448628003975,0.013342035079135811,-43.0,26.0
17,-39.0,189.0,206.0,21.273508992476145,11.642493998065152,0.0,0.039603960396039604,0.003707618619413241,0.010144498227498343,-38.0,7.0
17,-36.0,189.0,213.0,21.420871596522787,11.599859778193856,0.0,0.072992700729927,0.0031955399928413593,0.006475892192896156,-36.0,28.0
17,-33.0,187.0,206.0,21.219781648748317,11.49594443930489,0.010638297872340425,0.039603960396039604,0.006236348795219228,0.002522778070567518,-34.0,5.0
17,-30.0,192.0,215.0,21.23938501103608,11.847210907948774,0.015748031496062992,0.08232445520581114,0.005312958090779068,0.02757363110215991,-30.0,7.0
17,-27.0,186.0,208.0,21.287091734027495,11.49832849108511,0.016,0.04926108374384237,0.00306934271744018,0.0023154178895386235,-26.0,3.0
17,-24.0,187.0,207.0,21.339867968658627,11.490967420444532,0.010638297872340425,0.044444444444444446,0.0005931534241737401,0.0029558079279496333,-26.0,26.0
17,-21.0,191.0,209.0,21.338111660352276,11.733979679214336,0.010526315789473684,0.05405405405405406,0.0006754585447863888,0.017971299885233945,-21.0,4.0
17,-18.0,190.0,206.0,21.567314171636298,11.552361386520145,0.005277044854881266,0.039603960396039604,0.01000863999127934,0.002372768879314487,-17.0,5.0
17,-15.0,189.0,215.0,21.341807538446993,11.653030378793138,0.0,0.08232445520581114,0.0005022680678299892,0.011049057001050522,-16.0,2.0
17,-12.0,186.0,201.0,21.286749072189068,11.458773778293917,0.016,0.015037593984962405,0.0030854399743783963,0.005761373778240114,-12.0,3.0
17,-9.0,190.0,209.0,21.186412727523265,11.717343442337448,0.005277044854881266,0.05405405405405406,0.007810105431232534,0.016552616633389552,-9.0,1.0
17,-6.0,189.0,211.0,21.422968292841155,11.54511990632694,0.0,0.06356968215158924,0.003293415944541647,0.0017457331776777115,-6.0,0.0
17,-3.0,189.0,198.0,21.352529539542715,11.524982784487047,0.0,0.0,0.0,0.0,-3.0,0.0
17,0.0,189.0,198.0,21.352529539542715,11.524982784487047,0.0,0.0,0.0,0.0,-3.0,0.0
17,3.0,189.0,198.0,21.352529539542715,11.524982784487047,0.0,0.0,0.0,0.0,-3.0,0.0
17,6.0,189.0,204.0,21.251315277909235,11.658162080868593,0.0,0.029850746268656716,0.004751414435347825,0.01148932098341544,6.0,0.0
17,9.0,188.0,209.0,21.254714330609556,11.556106275108826,0.005305039787798408,0.05405405405405406,0.00459148257658985,0.002696882330068329,9.0,3.0
17,12.0,188.0,204.0,21.20380904591157,11.631474265059545,0.005305039787798408,0.029850746268656716,0.006989346291270378,0.009197562506616925,12.0,2.0
17,15.0,189.0,211.0,21.77080057469659,11.407650026025348,0.0,0.06356968215158924,0.019398828153847157,0.01023282057766295,21.0,18.0
17,18.0,186.0,208.0,20.982771725022218,11.577318746172486,0.016,0.04926108374384237,0.0174680610968033,0.004530800675074047,18.0,2.0
17,21.0,190.0,217.0,21.43015067215212,11.690394264914037,0.005277044854881266,0.09156626506024096,0.003628624117298143,0.014250165317151876,24.0,15.0
17,24.0,186.0,203.0,21.417314542427892,11.356324836825243,0.016,0.02493765586034913,0.003029471080652681,0.014741985069481949,25.0,4.0
17,27.0,189.0,208.0,21.349541724457247,11.57022668823288,0.0,0.04926108374384237,0.00013993771248222366,0.003918033633708766,31.0,13.0
17,30.0,188.0,207.0,21.24953502776239,11.562613018615195,0.005305039787798408,0.044444444444444446,0.004835188755587526,0.0032597793593641933,29.0,4.0
17,33.0,191.0,214.0,21.49743899621506,11.678809297273983,0.010526315789473684,0.07766990291262135,0.006763573539215992,0.013258739109961946,34.0,5.0
17,36.0,190.0,211.0,21.611730922554475,11.549095998694375,0.005277044854881266,0.06356968215158924,0.012065906882788127,0.002090069504738214,37.0,5.0
17,39.0,186.0,205.0,21.272281181023757,11.492674485307054,0.016,0.034739454094292806,0.003765335595038215,0.0028072621641118244,40.0,5.0
17,42.0,189.0,210.0,21.533427282260618,11.585875380471249,0.0,0.058823529411764705,0.008436222769591287,0.005269609250298592,42.0,5.0
17,45.0,191.0,202.0,21.77721205871181,11.512178831627113,0.010526315789473684,0.02,0.01969325590331304,0.0011115911823945076,44.0,6.0
18,-45.0,156.0,171.0,19.331548918006856,10.632988629728652,0.019417475728155338,0.04790419161676647,0.02283702185191542,0.006301916871190389,-44.0,7.0
18,-42.0,152.0,168.0,18.83964332783369,10.610484542013138,0.006557377049180328,0.030211480362537766,0.002937066392715458,0.004183248307187263,-45.0,11.0
18,-39.0,151.0,171.0,18.66935119964529,10.688538373390642,0.013157894736842105,0.04790419161676647,0.012017055217966663,0.01151249452911392,-41.0,6.0
18,-36.0,153.0,175.0,18.943370948926617,10.666670371594659,0.0,0.07100591715976332,0.002553645112102582,0.009464525214354775,-37.0,0.0
18,-33.0,153.0,168.0,18.978756510877197,10.63833345264752,0.0,0.030211480362537766,0.004419862250948731,0.006804449398339612,-33.0,2.0
18,-30.0,153.0,170.0,18.784570492477474,10.637331076643209,0.0,0.042042042042042045,0.005864574644009506,0.006710223005460843,-30.0,2.0
18,-27.0,156.0,178.0,19.380806931093904,10.615154055039422,0.019417475728155338,0.08797653958944282,0.02538147434319717,0.004623234169349069,-28.0,6.0
18,-24.0,149.0,164.0,18.83900755424631,10.42498351922632,0.026490066225165563,0.0061162079510703364,0.0029708134715327296,0.013453975861769487,-24.0,6.0
18,-21.0,155.0,172.0,18.9271726239596,10.776455873202469,0.012987012987012988,0.05373134328358209,0.001698188291180594,0.019703739587758784,-24.0,10.0
18,-18.0,152.0,165.0,18.508360703559788,10.721583694590528,0.006557377049180328,0.012195121951219513,0.020677109169485255,0.014599252519719162,-21.0,10.0
18,-15.0,153.0,171.0,19.037176720880908,10.610821531814238,0.0,0.04790419161676647,0.007493296010310637,0.004215007739376913,-16.0,2.0
18,-12.0,152.0,165.0,18.909640537182593,10.570480194449278,0.006557377049180328,0.012195121951219513,0.0007714674830535755,0.00040586318035365845,-12.0,3.0
18,-9.0,154.0,167.0,19.066072586716903,10.628192717287474,0.006514657980456026,0.024242424242424242,0.009009984410315029,0.00585077841794668,-11.0,8.0
18,-6.0,153.0,166.0,18.56925261144882,10.79143260797357,0.0,0.0182370820668693,0.017392839889422,0.02109239464362861,-6.0,0.0
18,-3.0,153.0,163.0,18.895057989372653,10.566190896173813,0.0,0.0,0.0,0.0,-3.0,0.0
18,0.0,153.0,163.0,18.895057989372653,10.566190896173813,0.0,0.0,0.0,0.0,-3.0,0.0
18,3.0,153.0,163.0,18.895057989372653,10.566190896173813,0.0,0.0,0.0,0.0,-3.0,0.0
18,6.0,153.0,161.0,19.14468096123517,10.46215827858525,0.0,0.012345679012345678,0.013124326230873326,0.009894511140554665,6.0,0.0
18,9.0,154.0,171.0,18.727683244069457,10.79889330140516,0.006514657980456026,0.04790419161676647,0.008897530579426233,0.021783429737919406,8.0,7.0
18,12.0,152.0,171.0,19.104374737485227,10.513808962936652,0.006557377049180328,0.04790419161676647,0.0110168354152629,0.004969822920992306,12.0,2.0
18,15.0,151.0,169.0,18.880767432199043,10.607771800236266,0.013157894736842105,0.03614457831325301,0.0007565980101892802,0.003927550516512704,15.0,3.0
18,18.0,153.0,165.0,18.721504708053892,10.717943252308196,0.0,0.012195121951219513,0.009227492831535808,0.014259669204838718,14.0,16.0
18,21.0,154.0,172.0,18.96170784129042,10.751628009722088,0.006514657980456026,0.05373134328358209,0.0035211593201541656,0.017397381445715204,16.0,19.0
18,24.0,152.0,170.0,19.07209294877926,10.481900066394342,0.006557377049180328,0.042042042042042045,0.009325691026698123,0.008009356281229838,23.0,6.0
18,27.0,152.0,169.0,18.698928710340972,10.663627242735597,0.006557377049180328,0.03614457831325301,0.010434077162301835,0.009179197478211575,19.0,21.0
18,30.0,156.0,171.0,18.888331810254527,10.850645596202664,0.019417475728155338,0.04790419161676647,0.00035603894482710494,0.026563652398439462,30.0,4.0
18,33.0,155.0,169.0,18.99070070241623,10.719542126290875,0.012987012987012988,0.03614457831325301,0.005049006082821657,0.014408827730312802,34.0,5.0
18,36.0,151.0,168.0,18.544165701960747,10.644948021214802,0.013157894736842105,0.030211480362537766,0.018744634787560083,0.007426015674851346,37.0,2.0
18,39.0,158.0,175.0,18.743262618771038,11.067164357382346,0.03215434083601286,0.07100591715976332,0.008066001253455054,0.04631491096381651,38.0,7.0
18,42.0,157.0,172.0,19.176578665152444,10.711179061471016,0.025806451612903226,0.05373134328358209,0.014788997821890637,0.0136283916278957,35.0,20.0
18,45.0,156.0,171.0,19.331548918006856,10.632988629728656,0.019417475728155338,0.04790419161676647,0.02283702185191542,0.006301916871190723,46.0,7.0
19,-45.0,57.0,62.0,10.499004246238183,7.059734706631941,0.017699115044247787,0.049586776859504134,0.0006364883859054371,0.022455670848491947,-46.0,1.0
19,-42.0,55.0,59.0,10.3120920814497,6.988344242437532,0.018018018018018018,0.0,0.018599176047468146,0.012292638905542323,-43.0,1.0
19,-39.0,56.0,63.0,10.350693008849571,7.064996436284723,0.0,0.06557377049180328,0.014863158903904416,0.02320061165884798,-41.0,3.0
19,-36.0,56.0,64.0,10.623597783407902,6.929409870745043,0.0,0.08130081300813008,0.011160709540982819,0.003823789884568902,-39.0,3.0
19,-33.0,55.0,61.0,10.562863477085934,6.9322195024796915,0.018018018018018018,0.03333333333333333,0.005427483417311418,0.004229170853867278,-36.0,11.0
19,-30.0,56.0,65.0,10.613531023868061,7.059578817673277,0.0,0.0967741935483871,0.010212702606868105,0.022433591966868175,-30.0,3.0
19,-27.0,58.0,66.0,10.73266550565259,7.12560308496847,0.03508771929824561,0.112,0.0213742207907892,0.03174084152071553,-24.0,3.0
19,-24.0,57.0,64.0,10.611433797028896,7.038092481514577,0.017699115044247787,0.08130081300813008,0.010015088784637293,0.01938571268974564,-22.0,1.0
19,-21.0,55.0,63.0,10.408936252023807,6.952911024969272,0.018018018018018018,0.06557377049180328,0.009252149179644245,0.007209533872527187,-20.0,1.0
19,-18.0,57.0,64.0,10.660797102045562,7.057228128729315,0.017699115044247787,0.08130081300813008,0.014656021261129392,0.022100599160853957,-15.0,2.0
19,-15.0,55.0,64.0,10.585166260870949,6.922609312429038,0.018018018018018018,0.08130081300813008,0.007536668621485871,0.00284190561904551,-18.0,1.0
19,-12.0,55.0,63.0,10.497242578079124,6.976818575147013,0.018018018018018018,0.06557377049180328,0.0008042962754143331,0.010642061608744936,-13.0,2.0
19,-9.0,55.0,62.0,10.823105501801487,6.726109766137526,0.018018018018018018,0.049586776859504134,0.02976414216892578,0.025952469639220502,-9.0,1.0
19,-6.0,56.0,59.0,10.505688867846494,6.902963825435527,0.0,0.0,0.0,0.0,-6.0,0.0
19,-3.0,56.0,59.0,10.505688867846494,6.902963825435527,0.0,0.0,0.0,0.0,-6.0,0.0
19,0.0,56.0,59.0,10.505688867846494,6.902963825435527,0.0,0.0,0.0,0.0,-6.0,0.0
19,3.0,56.0,59.0,10.505688867846494,6.902963825435527,0.0,0.0,0.0,0.0,-6.0,0.0
19,6.0,56.0,59.0,10.505688867846494,6.902963825435527,0.0,0.0,0.0,0.0,-6.0,0.0
19,9.0,56.0,60.0,10.481123525397305,6.910737626572315,0.0,0.01680672268907563,0.002341026544564535,0.0011255203630679798,9.0,0.0
19,12.0,56.0,62.0,10.675826341036334,6.905794468571823,0.0,0.049586776859504134,0.01606471222780981,0.00040997793951176305,12.0,1.0
19,15.0,55.0,64.0,10.635387557498156,6.988202757705671,0.018018018018018018,0.08130081300813008,0.012269828370344868,0.012272393648146593,16.0,1.0
19,18.0,57.0,65.0,10.829129907250252,6.987602634199659,0.017699115044247787,0.0967741935483871,0.030320486226140045,0.012186516512495778,18.0,1.0
19,21.0,55.0,63.0,10.386490678751455,7.053454799128559,0.018018018018018018,0.06557377049180328,0.011410795013433544,0.02156584403797688,19.0,0.0
19,24.0,57.0,66.0,10.518248027362526,7.217664615637707,0.017699115044247787,0.112,0.0011947485933420903,0.04457319892177003,22.0,0.0
19,27.0,58.0,66.0,10.71302698932046,7.104060514513362,0.03508771929824561,0.112,0.01954294716698734,0.028713691673155073,22.0,3.0
19,30.0,57.0,64.0,10.837998899979134,6.909992646365784,0.017699115044247787,0.08130081300813008,0.031138951782604077,0.001017714193859402,30.0,2.0
19,33.0,55.0,63.0,10.641979111497676,6.833402375717652,0.018018018018018018,0.06557377049180328,0.012889387499775596,0.01012807152914065,30.0,2.0
19,36.0,56.0,63.0,10.401280738252266,7.076628090164934,0.0,0.06557377049180328,0.00998787787626297,0.024845398317472636,37.0,2.0
19,39.0,57.0,63.0,10.50865150073155,7.183117402301249,0.017699115044247787,0.06557377049180328,0.0002819629674873266,0.03977736211176672,37.0,2.0
19,42.0,56.0,61.0,10.379736455227091,7.090583702522574,0.0,0.03333333333333333,0.012061273416371844,0.026815198463748552,43.0,1.0
19,45.0,58.0,62.0,10.590040063345848,7.1320760823954386,0.03508771929824561,0.049586776859504134,0.007996992734830885,0.032648607836458905,45.0,1.0
20,-45.0,108.0,120.0,14.856477019616241,9.69046531392878,0.009302325581395349,0.03389830508474576,0.005366699558107121,0.001969583506857319,-45.0,2.0
20,-42.0,109.0,121.0,15.030576502935528,9.73201006824183,0.018518518518518517,0.04219409282700422,0.01701692853034657,0.006247578529861661,-41.0,5.0
20,-39.0,109.0,122.0,14.984723101733925,9.909315998517243,0.018518518518518517,0.05042016806722689,0.013961774774231845,0.024301267964613064,-33.0,13.0
20,-36.0,107.0,118.0,14.738876181471042,9.79176384634439,0.0,0.017094017094017096,0.0025805781456031793,0.012368590175920825,-37.0,0.0
20,-33.0,103.0,115.0,15.067355610443455,9.243542424638713,0.0380952380952381,0.008658008658008658,0.01946068861436376,0.04523995090338353,-32.0,3.0
20,-30.0,107.0,120.0,14.900912637783934,9.688411985411017,0.0,0.03389830508474576,0.008353192706690207,0.0017576696060721962,-30.0,2.0
20,-27.0,106.0,123.0,14.56072889627408,9.931168482987047,0.009389671361502348,0.058577405857740586,0.014740850650797282,0.02650373089685092,-27.0,5.0
20,-24.0,106.0,116.0,14.88717997529618,9.435294047963469,0.009389671361502348,0.0,0.007431183395423694,0.024714258568836685,-24.0,2.0
20,-21.0,106.0,118.0,14.939319086575297,9.599940617578246,0.009389671361502348,0.017094017094017096,0.010927272742922007,0.007415913846469762,-22.0,3.0
20,-18.0,106.0,123.0,14.897392064430885,9.6910663129712,0.009389671361502348,0.058577405857740586,0.008116903178631344,0.0020316011484740404,-17.0,2.0
20,-15.0,104.0,121.0,14.878976835158658,9.489908114998784,0.02843601895734597,0.04219409282700422,0.0068800181684222465,0.018943363824158774,-15.0,1.0
20,-12.0,108.0,122.0,14.644911781113926,9.848708873145364,0.009302325581395349,0.05042016806722689,0.008976203946723053,0.01816700742620945,-12.0,1.0
