floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
6,39.0,74.0,86.0,13.63297815392039,7.237405382914733,0.006711409395973154,0.029940119760479042,0.001623289263921454,0.0005333043401400093,45.0,11.0,0.994
6,42.0,75.0,85.0,13.50546040398487,7.482249019346254,0.0,0.024096385542168676,0.006322028324202721,0.017166941798389984,37.0,7.0,0.995
6,45.0,69.0,75.0,12.827372211353016,7.135058356676049,0.041666666666666664,0.038461538461538464,0.03206748201992351,0.006587770213777656,48.0,4.0,0.963
7,-45.0,183.0,199.0,18.49452493650152,12.815405188288121,0.0,0.007594936708860759,0.0034000429342954212,0.0017759292121969385,-47.0,4.0,0.999
7,-42.0,186.0,205.0,18.93368644885987,12.854458517059998,0.008130081300813009,0.022443890274314215,0.00833372525164462,0.003297289065663281,-43.0,5.0,0.881
7,-39.0,185.0,206.0,18.88384330491338,12.825637233126866,0.005434782608695652,0.024875621890547265,0.0070158118382192295,0.0021749771583852153,-39.0,2.0,0.985
7,-36.0,181.0,199.0,18.59826018702937,12.67980315716231,0.005494505494505495,0.007594936708860759,0.0006034064089349829,0.0035428303943719425,-38.0,2.0,0.985
7,-33.0,182.0,204.0,18.731982946292703,12.639957785066555,0.0027397260273972603,0.02,0.0029787561593374104,0.005116488610005551,-31.0,4.0,0.986
7,-30.0,181.0,205.0,18.33612756466113,12.910536082687038,0.005494505494505495,0.022443890274314215,0.007700624483957338,0.005473751913021067,-31.0,5.0,0.976
7,-27.0,184.0,206.0,18.64570105146012,12.88150982756195,0.0027247956403269754,0.024875621890547265,0.0006703808586804699,0.004348383094121302,-27.0,2.0,0.976
7,-24.0,184.0,202.0,18.677897856262184,12.913977689378815,0.0027247956403269754,0.01507537688442211,0.0015330193141196867,0.005607016805996754,-24.0,3.0,0.978
7,-21.0,182.0,201.0,18.473283779917576,12.853590234583278,0.0027397260273972603,0.012594458438287154,0.003974620391575684,0.0032635146963310856,-21.0,4.0,0.987
7,-18.0,184.0,208.0,18.638799553063862,12.900783595707559,0.0027247956403269754,0.0297029702970297,0.0004852772354816128,0.005095924856257126,-19.0,3.0,0.987
7,-15.0,181.0,205.0,18.507753153227846,12.787203889334027,0.005494505494505495,0.022443890274314215,0.0030425492726615117,0.0006744295528929176,-16.0,4.0,0.986
7,-12.0,183.0,198.0,18.523441431724706,12.832236183191327,0.0,0.005076142131979695,0.0026189022997159844,0.002432165860253397,-12.0,3.0,0.977
7,-9.0,184.0,200.0,18.7095224225487,12.85158075872498,0.0027247956403269754,0.010101010101010102,0.0023788773786815034,0.003185341515942681,-9.0,1.0,0.977
7,-6.0,184.0,207.0,18.744218652967433,12.856456844352296,0.0027247956403269754,0.02729528535980149,0.003305245656289688,0.0033750111158528163,-6.0,0.0,0.987
7,-3.0,183.0,196.0,18.620718357216983,12.769967377743164,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,0.0,183.0,196.0,18.620718357216983,12.769967377743164,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,3.0,183.0,196.0,18.620718357216983,12.769967377743164,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,6.0,182.0,195.0,18.522746950951735,12.839500752665602,0.0027397260273972603,0.0025575447570332483,0.0026376485191246324,0.002715143265309508,6.0,0.0,0.988
7,9.0,183.0,198.0,18.8129847198908,12.718377042832374,0.0,0.005076142131979695,0.005136183355351638,0.0020240755562430076,9.0,1.0,0.997
7,12.0,184.0,201.0,18.74567212595269,12.833732562279675,0.0027247956403269754,0.012594458438287154,0.0033440149588970466,0.0024904675764003546,12.0,1.0,0.978
7,15.0,183.0,204.0,18.76483664557766,12.775067690573351,0.0,0.02,0.0038549190549639636,0.0001996596527093089,15.0,3.0,0.978
7,18.0,183.0,207.0,18.627748759884017,12.845355346898055,0.0,0.02729528535980149,0.0001887434090893515,0.0029430809818519117,17.0,4.0,0.969
7,21.0,184.0,204.0,18.54235532135003,12.933706954424432,0.0027247956403269754,0.02,0.002108626335505384,0.006370278994561923,22.0,4.0,0.978
7,24.0,183.0,201.0,18.732600620597236,12.688910642362723,0.0,0.012594458438287154,0.002995242897872184,0.00318382983399455,24.0,4.0,0.989
7,27.0,183.0,200.0,18.450329070863877,12.914886428217713,0.0,0.010101010101010102,0.004596290047743267,0.005642198766999263,27.0,7.0,0.986
7,30.0,186.0,204.0,18.83825733755969,12.908222164941332,0.008130081300813009,0.02,0.005807392655775151,0.005384132980572827,30.0,7.0,0.989
7,33.0,182.0,205.0,18.43677614066693,12.916656893510158,0.0027397260273972603,0.022443890274314215,0.0049636981410213265,0.0057107354480658064,32.0,7.0,0.979
7,36.0,181.0,199.0,18.79028711701327,12.578199010257283,0.005494505494505495,0.007594936708860759,0.004532590280501596,0.007565374337161624,36.0,3.0,0.988
7,39.0,184.0,204.0,18.788963632693893,12.70402071769783,0.0027247956403269754,0.02,0.0044973725123427675,0.0025887842845124243,39.0,3.0,0.988
7,42.0,185.0,206.0,18.74318557599692,12.881703419793357,0.005434782608695652,0.024875621890547265,0.003277687979255125,0.004355897240850441,42.0,3.0,0.984
7,45.0,183.0,199.0,18.68911046973922,12.744409662439645,0.0,0.007594936708860759,0.0018330856686435176,0.001001698582068754,45.0,7.0,0.997
8,-45.0,62.0,64.0,11.242859898258653,7.044069346808982,0.024793388429752067,0.007874015748031496,0.026356983813171,0.0024606199529856763,-48.0,2.0,0.999
8,-42.0,60.0,66.0,10.611475372114137,7.2731569933033455,0.008403361344537815,0.023255813953488372,0.0025355317041903087,0.013540753074343029,-43.0,3.0,0.982
8,-39.0,57.0,67.0,10.627550512177423,7.045257725207456,0.017241379310344827,0.03076923076923077,0.0017786670695256982,0.0023762744449409823,-38.0,1.0,0.983
8,-36.0,59.0,68.0,10.735325444072384,7.266116791187819,0.0,0.03816793893129771,0.003266325854478244,0.013056619029060523,-38.0,0.0,0.982
8,-33.0,56.0,63.0,10.588393833666611,6.88263103040704,0.02608695652173913,0.0,0.0036242802297687445,0.014052219538602242,-31.0,4.0,0.998
8,-30.0,58.0,66.0,10.504602405902979,7.211304467478306,0.008547008547008548,0.023255813953488372,0.007596647163072152,0.009271021594451825,-29.0,0.0,0.981
8,-27.0,61.0,68.0,10.738539599341188,7.411799718488423,0.016666666666666666,0.03816793893129771,0.0034160017232371005,0.022978954963173287,-26.0,2.0,0.979
8,-24.0,60.0,68.0,10.594016469390363,7.336524573942589,0.008403361344537815,0.03816793893129771,0.003358844559476746,0.017877072180238218,-26.0,1.0,0.979
8,-21.0,56.0,67.0,10.302284394578246,7.205488096042427,0.02608695652173913,0.03076923076923077,0.017318975883504686,0.008867610555842752,-19.0,2.0,0.98
8,-18.0,58.0,68.0,10.615641716923506,7.168612631574931,0.008547008547008548,0.03816793893129771,0.002339258226251496,0.006302343739009515,-19.0,1.0,0.979
8,-15.0,59.0,70.0,10.893991307122965,7.178726247676709,0.0,0.05263157894736842,0.010601757226084989,0.0070072249403236786,-16.0,0.0,0.965
8,-12.0,58.0,62.0,10.378644780604308,7.208349882142635,0.008547008547008548,0.008,0.013627538077078007,0.009066138944414557,-13.0,0.0,0.979
8,-9.0,58.0,64.0,10.480503377785869,7.206464280506867,0.008547008547008548,0.007874015748031496,0.008744958132297543,0.008935339555415589,-9.0,2.0,0.98
8,-6.0,59.0,63.0,10.665423624085857,7.078820411141211,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,-3.0,59.0,63.0,10.665423624085857,7.078820411141211,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,0.0,59.0,63.0,10.665423624085857,7.078820411141211,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,3.0,59.0,63.0,10.665423624085857,7.078820411141211,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,6.0,59.0,63.0,10.665423624085857,7.078820411141211,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,9.0,58.0,66.0,10.89644045028913,7.042088469193783,0.008547008547008548,0.023255813953488372,0.01071413980750501,0.0026012448815232866,9.0,1.0,0.98
8,12.0,59.0,68.0,10.835089424129663,7.099035022136277,0.0,0.03816793893129771,0.007891244253722,0.0014257876369382885,11.0,0.0,0.982
8,15.0,61.0,70.0,11.035004554556533,7.153420986088878,0.016666666666666666,0.05263157894736842,0.01703104323233668,0.00524166031656725,17.0,0.0,0.982
8,18.0,59.0,67.0,10.563524718565011,7.2648817508075325,0.0,0.03076923076923077,0.004799997808469959,0.01297163992709696,16.0,0.0,0.98
8,21.0,56.0,64.0,10.245548695528115,7.13021433179663,0.02608695652173913,0.007874015748031496,0.020079168110414002,0.003616988879625503,16.0,3.0,0.979
8,24.0,60.0,68.0,10.402730250275841,7.459884047802796,0.008403361344537815,0.03816793893129771,0.01246874193992354,0.02621028838832747,23.0,3.0,0.978
8,27.0,60.0,71.0,10.709740149707281,7.376789374877356,0.008403361344537815,0.05970149253731343,0.002073271863103005,0.020612687264451483,26.0,1.0,0.955
8,30.0,59.0,70.0,10.755536137220648,7.1723658540383575,0.0,0.05263157894736842,0.0042067448956028914,0.0065640460489741256,29.0,0.0,0.977
8,33.0,59.0,65.0,10.78945417333708,7.045971043325667,0.0,0.015625,0.005780995371883286,0.002325653297001813,35.0,1.0,0.998
8,36.0,59.0,66.0,10.741831591029516,7.119008086284628,0.0,0.023255813953488372,0.0035692556647667936,0.0028305508233673507,36.0,0.0,0.981
8,39.0,59.0,63.0,11.03539101113881,6.904368416578835,0.0,0.0,0.0170485483274173,0.012475837715682215,36.0,2.0,0.998
8,42.0,60.0,63.0,11.016152880320567,7.035776680309195,0.008403361344537815,0.0,0.01617637242215433,0.003049589765342217,42.0,2.0,0.998
8,45.0,62.0,64.0,11.242859898258654,7.044069346808984,0.024793388429752067,0.007874015748031496,0.02635698381317108,0.0024606199529855505,42.0,2.0,0.998
