floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
6,-27.0,83.0,103.0,13.700268558175782,8.902309251365487,39.14213562373095,0.01775147928994083,0.014778325123152709,0.009062502561182717,0.002571489588326817,-26.0,6.0,0.969
6,-24.0,82.0,99.0,13.676773930880135,8.637383367025192,37.21320343559643,0.023809523809523808,0.005025125628140704,0.009920612600169335,0.01253336022336333,-24.0,6.0,0.995
6,-21.0,87.0,105.0,14.038777898816281,9.02103603335593,38.62741699796952,0.005780346820809248,0.024390243902439025,0.003141196565434909,0.009195474825620345,-22.0,1.0,0.993
6,-18.0,82.0,98.0,13.505919767495554,8.626736885674157,37.384776310850235,0.023809523809523808,0.010101010101010102,0.01620500435893974,0.013149941115829223,-18.0,5.0,0.982
6,-15.0,85.0,101.0,13.896914416040376,8.754249081428124,38.62741699796952,0.005847953216374269,0.004975124378109453,0.0019370504444299588,0.005814198087405148,-15.0,0.0,0.993
6,-12.0,86.0,104.0,13.975527464115126,8.906639278094996,39.970562748477136,0.0,0.0196078431372549,0.0008834122526140676,0.0028146255254409037,-14.0,0.0,0.968
6,-9.0,86.0,103.0,13.820143749085808,8.826422605044852,36.798989873223334,0.0,0.014778325123152709,0.004706823720936541,0.0017089620776504393,-9.0,0.0,0.993
6,-6.0,86.0,100.0,13.844854335065435,8.836343152384547,36.55634918610404,0.0,0.0,0.0038136321744519676,0.0011472987444658637,-6.0,0.0,0.999
6,-3.0,86.0,100.0,13.950856953948998,8.856642292371168,36.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
6,0.0,86.0,100.0,13.950856953948998,8.856642292371168,36.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
6,3.0,86.0,100.0,13.950856953948998,8.856642292371168,36.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
6,6.0,86.0,104.0,14.095126027977951,9.055994424638003,39.970562748477136,0.0,0.0196078431372549,0.0051440191674480195,0.01112913388555118,6.0,0.0,0.975
6,9.0,86.0,98.0,14.047069734483904,8.973460332479377,38.384776310850235,0.0,0.010101010101010102,0.0034364251898214675,0.006551731224776829,9.0,0.0,0.987
6,12.0,86.0,103.0,14.034691546679424,8.914524823107442,39.62741699796952,0.0,0.014778325123152709,0.002995638721483108,0.003257103507054321,12.0,0.0,0.984
6,15.0,88.0,106.0,14.036699895587383,8.928086327019066,37.9350288425444,0.011494252873563218,0.02912621359223301,0.003067182394657881,0.004017156301727583,15.0,2.0,0.983
6,18.0,83.0,108.0,13.869706671503018,8.926105823200599,42.21320343559643,0.01775147928994083,0.038461538461538464,0.0029169172680505655,0.0039062314990900636,16.0,5.0,0.93
6,21.0,86.0,102.0,14.03363173419847,8.912674310595285,39.97056274847714,0.0,0.009900990099009901,0.002957880745004681,0.003153301810985982,22.0,0.0,0.965
6,24.0,86.0,107.0,14.238637432002042,8.848584060917725,40.384776310850235,0.0,0.033816425120772944,0.010208784666832008,0.0004551329247449195,23.0,3.0,0.965
6,27.0,83.0,104.0,13.724387449211754,8.857742110642999,40.8700576850888,0.01775147928994083,0.0196078431372549,0.008183107669733135,6.208616945466992e-5,26.0,0.0,0.979
6,30.0,81.0,98.0,13.767816872217319,8.593091026571944,40.87005768508881,0.029940119760479042,0.010101010101010102,0.006603493474456566,0.015103455220895418,26.0,4.0,0.979
6,33.0,89.0,104.0,14.293203973957823,9.023401801732732,39.55634918610404,0.017142857142857144,0.0196078431372549,0.01212102681985669,0.009326571482927934,32.0,4.0,0.965
6,36.0,86.0,105.0,13.999479435216987,8.920869309480175,38.79898987322333,0.0,0.024390243902439025,0.001739602722163868,0.0036128238050098017,36.0,0.0,0.979
6,39.0,86.0,101.0,14.11959445977151,8.774006230706634,39.04163056034262,0.0,0.004975124378109453,0.006011214544987188,0.00468706874601729,38.0,3.0,0.994
6,42.0,87.0,105.0,13.906667774283385,9.155994237096493,40.07716446627535,0.005780346820809248,0.024390243902439025,0.0015862564996964538,0.016618996571412643,40.0,3.0,0.995
6,45.0,86.0,100.0,14.275097180394724,8.774247537658354,37.79898987322333,0.0,0.0,0.011487307918891885,0.0046733179951290015,48.0,0.0,0.995
7,-45.0,78.0,86.0,12.38293672983279,8.279083272035606,34.04163056034262,0.0,0.005847953216374269,0.018715458861015628,0.025437363783728968,-47.0,3.0,0.983
7,-42.0,81.0,91.0,13.011409688862265,8.16141655097999,34.62741699796952,0.018867924528301886,0.03409090909090909,0.006035875298015758,0.018283566927957302,-36.0,11.0,0.983
7,-39.0,81.0,88.0,12.74245147135806,8.142927377305464,32.970562748477136,0.018867924528301886,0.017341040462427744,0.004407815901202272,0.017149919584706377,-39.0,4.0,0.983
7,-36.0,79.0,89.0,13.125548942660085,7.78694322197935,33.55634918610404,0.006369426751592357,0.022988505747126436,0.010402568789863273,0.005199031319283914,-38.0,4.0,0.998
7,-33.0,79.0,92.0,12.888383952919312,8.101668682938035,34.97056274847714,0.006369426751592357,0.03954802259887006,0.0012858459033232954,0.014610714798277503,-33.0,0.0,0.997
7,-30.0,79.0,90.0,13.279043713365047,7.888521217935861,36.04163056034261,0.006369426751592357,0.02857142857142857,0.016214772823051622,0.0012810747656522923,-34.0,6.0,0.998
7,-27.0,75.0,85.0,13.270772915266605,7.369487213299301,34.21320343559643,0.0196078431372549,0.0,0.015903333183667063,0.03273750471293369,-25.0,3.0,0.983
7,-24.0,77.0,89.0,12.820296175534926,7.882823711416704,34.55634918610404,0.0064516129032258064,0.022988505747126436,0.0013625940920333987,0.0009198183331167391,-25.0,2.0,0.985
7,-21.0,81.0,93.0,13.035195101855162,8.186172791802893,36.14213562373095,0.018867924528301886,0.0449438202247191,0.0069490236926702436,0.019797385226562735,-23.0,2.0,0.985
7,-18.0,78.0,90.0,12.712080627665213,8.176993925207814,34.970562748477136,0.0,0.02857142857142857,0.0056009273590623,0.01923665201908935,-17.0,2.0,0.998
7,-15.0,78.0,86.0,12.77125893917559,7.968429302917979,34.384776310850235,0.0,0.005847953216374269,0.0032787346728436534,0.006320343689057551,-15.0,0.0,0.997
7,-12.0,77.0,87.0,12.942530024600932,7.8741004545883655,34.384776310850235,0.0064516129032258064,0.011627906976744186,0.0033820100677562012,0.000366204328373072,-13.0,1.0,0.997
7,-9.0,79.0,85.0,13.2120400738125,7.893777897980772,34.72792206135786,0.006369426751592357,0.0,0.013686043877688084,0.0016141484918757343,-9.0,1.0,0.982
7,-6.0,78.0,85.0,13.032001480156218,7.850841226703019,33.55634918610404,0.0,0.0,0.006826514538641636,0.0011129259498975537,-6.0,0.0,1.0
7,-3.0,78.0,85.0,12.855281566075188,7.8683355064003155,32.72792206135785,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
7,0.0,78.0,85.0,12.855281566075188,7.8683355064003155,32.72792206135785,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
7,3.0,78.0,85.0,12.855281566075188,7.8683355064003155,32.72792206135785,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
7,6.0,78.0,87.0,12.879915619585484,7.942508893989904,34.55634918610404,0.0,0.011627906976744186,0.0009572125417411356,0.004691298308378608,6.0,0.0,0.999
7,9.0,78.0,86.0,12.973527818962243,7.870116040405989,33.31370849898476,0.0,0.005847953216374269,0.004578076020629672,0.00011313273103000304,9.0,1.0,0.999
7,12.0,77.0,89.0,12.876335612269258,7.863694687398585,34.14213562373095,0.0064516129032258064,0.022988505747126436,0.0008182169837265104,0.0002949917426143707,13.0,1.0,1.0
7,15.0,79.0,91.0,13.026550744470436,7.94886636085769,35.14213562373095,0.006369426751592357,0.03409090909090909,0.006617351366018374,0.0050913464425130376,17.0,0.0,0.984
7,18.0,79.0,91.0,12.882240638367453,8.109852993982098,35.97056274847714,0.006369426751592357,0.03409090909090909,0.0010474618371620426,0.015115448636496094,17.0,1.0,0.984
7,21.0,82.0,95.0,13.243404893645476,8.185431018426023,37.3492424049175,0.025,0.05555555555555555,0.014871374012224586,0.019752094409454326,22.0,3.0,0.968
7,24.0,79.0,87.0,13.023929994277344,7.897521020856659,34.14213562373095,0.006369426751592357,0.011627906976744186,0.006516752947007412,0.0018511848313401572,22.0,2.0,0.997
7,27.0,76.0,86.0,13.308926671115708,7.509728128849682,35.21320343559643,0.012987012987012988,0.005847953216374269,0.017338384595016715,0.023319410431403367,27.0,6.0,0.997
7,30.0,77.0,84.0,12.881252262019,7.822590483926326,34.798989873223334,0.0064516129032258064,0.005917159763313609,0.0010090984324960714,0.002915380679393393,32.0,4.0,0.997
7,33.0,78.0,86.0,12.832461484407402,7.962510158055939,34.14213562373095,0.0,0.005847953216374269,0.0008883646034196018,0.005948807388544399,33.0,0.0,0.996
7,36.0,76.0,85.0,12.524425474463678,7.865928969725441,32.384776310850235,0.012987012987012988,0.0,0.013036245496570767,0.0001529487875665513,33.0,3.0,0.984
7,39.0,81.0,88.0,12.918973816417434,8.096147743894667,32.97056274847714,0.018867924528301886,0.017341040462427744,0.002471157726849778,0.014269941214047253,40.0,4.0,0.984
7,42.0,80.0,91.0,13.02182435551221,8.140460088606114,36.04163056034261,0.012658227848101266,0.03409090909090909,0.006435912498935499,0.016998441924680516,44.0,4.0,0.997
7,45.0,79.0,90.0,12.76237860957347,8.193975858839016,35.45584412271572,0.006369426751592357,0.02857142857142857,0.003626519981322418,0.020273567423392324,46.0,2.0,0.983
9,-45.0,147.0,173.0,20.63257890682992,9.519263063261745,55.59797974644666,0.01730103806228374,0.045317220543806644,0.0006043000385876713,0.0235365171426645,-45.0,5.0,0.987
9,-42.0,141.0,162.0,20.414225599769615,9.117191602106441,51.87005768508881,0.0035335689045936395,0.0125,0.004715332801958069,0.001963053128590592,-42.0,5.0,0.986
9,-39.0,142.0,162.0,20.75605551421568,9.064815758950802,53.73401871576773,0.0,0.0125,0.0035876393396877485,0.0009175934611597324,-40.0,3.0,0.986
9,-36.0,141.0,164.0,20.838739226372596,9.034445154708697,55.90559159102154,0.0035335689045936395,0.018633540372670808,0.00557543754324826,0.0025955919194045962,-37.0,5.0,0.986
9,-33.0,143.0,164.0,20.666466896817955,9.202578638470358,55.526911934581186,0.0035087719298245615,0.018633540372670808,0.0014248507353356369,0.00662391540724538,-34.0,4.0,0.993
9,-30.0,139.0,161.0,20.39671510929819,9.09692217634118,53.870057685088796,0.010676156583629894,0.009404388714733543,0.0051443860265741465,0.0008502132626567934,-29.0,3.0,0.996
9,-27.0,144.0,169.0,21.10888599724225,9.03934096280529,53.90559159102154,0.006993006993006993,0.03363914373088685,0.012015103017617967,0.0023247146099463346,-26.0,3.0,0.996
9,-24.0,138.0,157.0,20.528002229173463,8.989199260725883,53.66295090390226,0.014285714285714285,0.0031746031746031746,0.0019364026712019788,0.005105921867172177,-24.0,5.0,0.995
9,-21.0,143.0,171.0,20.541562180488278,9.282252909577144,55.07716446627535,0.0035087719298245615,0.03951367781155015,0.001606233375909677,0.01093385464019639,-21.0,4.0,0.986
9,-18.0,141.0,154.0,20.662788781226908,9.02943101737081,51.698484809834994,0.0035335689045936395,0.01282051282051282,0.001335855457540319,0.002873167999800311,-18.0,3.0,0.987
9,-15.0,144.0,165.0,20.777379526854187,9.224959767560495,54.49137802864844,0.006993006993006993,0.021671826625386997,0.004101049773362587,0.007838400302006767,-15.0,2.0,0.995
9,-12.0,141.0,159.0,20.53114798313684,9.066351901490671,52.04163056034261,0.0035335689045936395,0.0031545741324921135,0.0018597877724933255,0.0008328696642888924,-13.0,2.0,0.996
9,-9.0,145.0,177.0,20.924623935302925,9.247389654673535,55.07716446627535,0.010452961672473868,0.056716417910447764,0.007631810593110506,0.009052555309065964,-9.0,4.0,0.984
9,-6.0,142.0,165.0,20.44278756779088,9.2279210721139,52.04163056034261,0.0,0.021671826625386997,0.0040162746746414315,0.00799886949433767,-6.0,0.0,0.995
9,-3.0,142.0,161.0,20.586447430315065,9.07465386022548,50.00609665440987,0.0,0.009404388714733543,0.0005148794997875291,0.0003752348313963291,-3.0,2.0,0.999
9,0.0,142.0,158.0,20.607657430419955,9.081466669051094,51.21320343559643,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
9,3.0,144.0,164.0,21.01842576366756,9.112957503828179,53.42031021678297,0.006993006993006993,0.018633540372670808,0.009868051513094346,0.0017307959008686315,3.0,2.0,0.991
9,6.0,142.0,160.0,21.034279987076,8.96070516300095,53.45584412271571,0.0,0.006289308176100629,0.010245021800469815,0.006693290983716841,6.0,0.0,0.996
9,9.0,141.0,154.0,20.603727955550152,9.045478613835106,51.4558441227157,0.0035335689045936395,0.01282051282051282,9.534925441116253e-5,0.0019853347960378373,9.0,3.0,0.998
9,12.0,141.0,160.0,20.757920186089038,9.037172783290206,53.87005768508881,0.0035335689045936395,0.006289308176100629,0.0036325554803594163,0.002444658489805351,11.0,3.0,0.995
9,15.0,142.0,169.0,20.23669083706843,9.336607394380527,53.83452377915607,0.0,0.03363914373088685,0.009082446142170676,0.013852736418082117,16.0,4.0,0.99
9,18.0,139.0,159.0,20.859414345272608,8.821035379620053,54.112698372208094,0.010676156583629894,0.0031545741324921135,0.0060712489228677375,0.014547200649552365,19.0,4.0,0.936
9,21.0,141.0,168.0,20.52206581551424,9.178537412529318,55.2842712474619,0.0035335689045936395,0.03067484662576687,0.002081016066991833,0.005316030765630688,21.0,4.0,0.945
9,24.0,144.0,171.0,20.96523266403584,9.191753931132995,57.52691193458118,0.006993006993006993,0.03951367781155015,0.00860116371037608,0.006035458362538982,24.0,5.0,0.987
9,27.0,145.0,167.0,21.11707033994135,9.074446695327495,55.66295090390226,0.010452961672473868,0.027692307692307693,0.012208897139485957,0.00038664943937065653,27.0,3.0,0.934
9,30.0,136.0,157.0,20.443945669332432,8.910557033421325,51.66295090390226,0.02158273381294964,0.0031746031746031746,0.003987950499514364,0.009499189110465838,29.0,5.0,0.934
9,33.0,141.0,164.0,20.148672339171164,9.268139730536012,53.11269837220809,0.0035335689045936395,0.018633540372670808,0.011261688524054665,0.010173137091873419,33.0,6.0,0.988
9,36.0,141.0,166.0,20.628000600472607,9.122486477287591,55.2842712474619,0.0035335689045936395,0.024691358024691357,0.0004933392850772746,0.002253346177434376,36.0,3.0,0.926
9,39.0,141.0,158.0,20.989993909576246,8.850700446582252,51.698484809834994,0.0035335689045936395,0.0,0.00919129967293786,0.012868841840519063,38.0,8.0,0.913
9,42.0,143.0,164.0,20.685290139731457,9.227168097241423,54.18376618407357,0.0035087719298245615,0.018633540372670808,0.0018800476565547534,0.007958071699511694,40.0,17.0,0.895
9,45.0,147.0,173.0,20.632578906829917,9.51926306326174,55.59797974644666,0.01730103806228374,0.045317220543806644,0.0006043000385875853,0.02353651714266422,45.0,5.0,0.891
10,-45.0,61.0,69.0,9.712006361468921,8.228395614000382,28.97056274847714,0.0,0.0,0.0006606672966853373,0.0017862923456167011,-45.0,0.0,0.999
10,-42.0,59.0,68.0,9.660794962977146,8.083642937585681,28.97056274847714,0.016666666666666666,0.0072992700729927005,0.0019828051015360784,0.007087798323870842,-45.0,0.0,0.884
10,-39.0,60.0,67.0,9.646369501903235,8.20465991505072,28.142135623730947,0.008264462809917356,0.014705882352941176,0.0027299569174086937,0.0003419057912553827,-45.0,1.0,0.857
10,-36.0,61.0,70.0,9.608650106456682,8.283189334777367,28.142135623730947,0.0,0.007194244604316547,0.004688870145745177,0.005104763667717371,-39.0,1.0,0.999
10,-33.0,61.0,72.0,9.725158095465114,8.269718519272734,29.97056274847714,0.0,0.02127659574468085,0.0013372949192834134,0.004290977923672067,-30.0,1.0,0.976
10,-30.0,62.0,73.0,9.836619846721952,8.274587458486458,30.556349186104047,0.008130081300813009,0.028169014084507043,0.007035176928896157,0.004585269108958729,-30.0,1.0,0.976
10,-27.0,62.0,73.0,10.241552494024663,8.123224308592265,31.556349186104043,0.008130081300813009,0.028169014084507043,0.027199121949022093,0.004645619517745605,-28.0,1.0,0.958
10,-24.0,62.0,71.0,9.48842958390617,8.640157770534318,30.31370849898476,0.008130081300813009,0.014285714285714285,0.010983776642556242,0.026195195697240607,-23.0,1.0,0.96
10,-21.0,62.0,70.0,9.603186724634321,8.558510824984713,30.727922061357855,0.008130081300813009,0.007194244604316547,0.004973239332850206,0.021450580292724092,-23.0,2.0,0.96
10,-18.0,61.0,66.0,9.530435093334567,8.345801213898296,28.384776310850235,0.0,0.022222222222222223,0.008775366131710179,0.008869817474010677,-17.0,0.0,1.0
10,-15.0,61.0,66.0,9.530435093334567,8.345801213898296,28.384776310850235,0.0,0.022222222222222223,0.008775366131710179,0.008869817474010677,-17.0,0.0,1.0
10,-12.0,60.0,64.0,9.66408282872422,8.05046256584068,28.14213562373095,0.008264462809917356,0.03759398496240601,0.0018126692815135532,0.00914420121793096,-13.0,1.0,0.999
10,-9.0,61.0,69.0,9.42944860361055,8.409263104784333,28.72792206135786,0.0,0.0,0.01410103136767621,0.012657016681533705,-10.0,0.0,0.98
10,-6.0,61.0,69.0,9.699182024112769,8.199051391157045,28.142135623730947,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
10,-3.0,61.0,69.0,9.699182024112769,8.199051391157045,28.142135623730947,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
10,0.0,61.0,69.0,9.699182024112769,8.199051391157045,28.142135623730947,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
10,3.0,61.0,69.0,9.699182024112769,8.199051391157045,28.142135623730947,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
10,6.0,61.0,69.0,9.699182024112769,8.199051391157045,28.142135623730947,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
10,9.0,60.0,71.0,10.100293661778585,8.176229853208756,29.899494936611667,0.008264462809917356,0.014285714285714285,0.02025869997919381,0.0013936577703751592,9.0,1.0,0.962
10,12.0,59.0,68.0,9.644103782860295,8.253603563997748,29.556349186104047,0.016666666666666666,0.0072992700729927005,0.0028474087495837337,0.003315706370150978,10.0,2.0,0.977
10,15.0,61.0,70.0,9.915961092393664,8.122415588397748,29.970562748477143,0.0,0.007194244604316547,0.01105161797664743,0.004695399185336418,16.0,0.0,0.976
10,18.0,62.0,71.0,9.903985590234749,8.28702945267762,30.798989873223327,0.008130081300813009,0.014285714285714285,0.01044747308960845,0.005336505525719068,16.0,1.0,0.976
10,21.0,61.0,68.0,10.174878522568074,7.861535923587542,30.14213562373095,0.0,0.0072992700729927005,0.023935546404217356,0.021015138547246237,23.0,2.0,0.981
10,24.0,61.0,71.0,9.99722794370468,8.179297346900706,29.899494936611667,0.0,0.014285714285714285,0.015131992077688087,0.0012061071950701613,23.0,4.0,0.958
10,27.0,62.0,71.0,10.013935105648079,8.324329689655197,29.31370849898476,0.008130081300813009,0.014285714285714285,0.015966682461401687,0.007581880360045165,26.0,3.0,0.959
10,30.0,60.0,68.0,9.303972702551004,8.53180212532741,28.14213562373095,0.008264462809917356,0.0072992700729927005,0.02079703750489584,0.019888449435201506,29.0,2.0,0.98
10,33.0,61.0,69.0,9.589236269391172,8.367551066126529,28.970562748477143,0.0,0.0,0.00570009178817037,0.010171045958515293,30.0,2.0,0.979
10,36.0,59.0,64.0,9.412282543612385,8.14967902794919,27.071067811865476,0.016666666666666666,0.03759398496240601,0.015011904476692555,0.0030199509039646882,37.0,2.0,0.98
10,39.0,59.0,63.0,9.599027259102344,7.898087762315959,26.48528137423857,0.016666666666666666,0.045454545454545456,0.0051898475936591505,0.018696715358651316,37.0,2.0,0.999
10,42.0,58.0,63.0,9.643497544700566,7.775803596660865,27.556349186104047,0.025210084033613446,0.045454545454545456,0.002878839987712198,0.026494625135498245,40.0,2.0,0.999
10,45.0,62.0,68.0,10.345766027272996,7.797347758867221,28.384776310850235,0.008130081300813009,0.0072992700729927005,0.032256706353276196,0.025112128581088515,46.0,3.0,0.999
11,-45.0,406.0,447.0,25.474901591259723,21.709069586091854,84.08326112068522,0.0,0.011312217194570135,0.002173924776153503,0.005036982172963008,-45.0,5.0,0.992
11,-42.0,404.0,445.0,25.557662205324625,21.542147352990018,82.25483399593904,0.0024691358024691358,0.009070294784580499,0.0005522050631361689,0.001177640060216177,-41.0,9.0,0.984
11,-39.0,404.0,444.0,25.68111387220901,21.44141294154435,84.49747468305833,0.0024691358024691358,0.007945516458569807,0.0018571380737854239,0.0011659198744931837,-39.0,4.0,0.992
11,-36.0,407.0,447.0,25.452949495503802,21.733534689504072,86.32590180780451,0.0012300123001230013,0.011312217194570135,0.0026049653752125775,0.005600125513816352,-37.0,5.0,0.985
11,-33.0,404.0,439.0,25.55062768188105,21.42977419714477,84.76955262170047,0.0024691358024691358,0.00228310502283105,0.000689844588532139,0.0014374011576360943,-33.0,6.0,0.976
11,-30.0,404.0,447.0,25.441300107502045,21.52336628839399,85.66904755831214,0.0024691358024691358,0.011312217194570135,0.0028338576782854343,0.0007415359340324546,-29.0,9.0,0.984
11,-27.0,403.0,446.0,25.590863071377264,21.42375386266202,87.32590180780451,0.003708281829419036,0.010192525481313703,9.690197659957501e-5,0.0015778871596260765,-27.0,8.0,0.985
11,-24.0,409.0,448.0,25.593315436834267,21.736526050418348,86.91168824543142,0.0036809815950920245,0.012429378531073447,0.00014481454439034647,0.005668937608792456,-24.0,8.0,0.985
11,-21.0,404.0,436.0,25.47519775097265,21.496161957289033,86.25483399593904,0.0024691358024691358,0.001145475372279496,0.002168112062913333,0.00010916431090761508,-21.0,7.0,0.977
11,-18.0,404.0,438.0,25.66023005171763,21.483645081909305,86.66904755831214,0.0024691358024691358,0.001142857142857143,0.001450374973256121,0.00018206258122527777,-18.0,6.0,0.976
11,-15.0,405.0,433.0,25.507019755693157,21.53773781443451,84.25483399593904,0.0012330456226880395,0.004597701149425287,0.0015439356391523129,0.0010752829403077224,-15.0,4.0,0.985
11,-12.0,405.0,439.0,25.689915053297646,21.326314588077153,82.08326112068522,0.0012330456226880395,0.00228310502283105,0.0020284631984223097,0.0038571509148926366,-12.0,5.0,0.999
11,-9.0,405.0,443.0,25.58130472563238,21.44755701852227,84.08326112068522,0.0012330456226880395,0.006818181818181818,8.988600287504777e-5,0.001022664635260747,-9.0,4.0,0.992
11,-6.0,406.0,440.0,25.592430393058336,21.520186083052923,81.25483399593904,0.0,0.0034207525655644243,0.00012752371966489223,0.0006676525393920483,-6.0,0.0,0.999
11,-3.0,406.0,436.0,25.633597786633544,21.38080812778019,80.42640687119285,0.0,0.001145475372279496,0.000931165738178372,0.002581181153885201,-3.0,2.0,0.999
11,0.0,406.0,437.0,25.58590394149774,21.491469242151595,79.84062043356595,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
11,3.0,406.0,443.0,25.587919962543097,21.65635764336079,81.59797974644667,0.0,0.006818181818181818,3.939555209196742e-5,0.003821476378096748,3.0,2.0,0.993
11,6.0,406.0,447.0,25.623504608556182,21.512266540538974,81.84062043356595,0.0,0.011312217194570135,0.0007342531015895141,0.0004836160861110555,6.0,0.0,0.993
11,9.0,406.0,449.0,25.57765667169746,21.56554118310184,86.32590180780451,0.0,0.013544018058690745,0.0001611942112987326,0.001720322433412606,9.0,6.0,0.984
11,12.0,407.0,441.0,25.578772391750842,21.62033625271347,84.42640687119285,0.0012300123001230013,0.004555808656036446,0.00013938424432607374,0.0029891350891631144,12.0,3.0,0.985
11,15.0,408.0,450.0,25.733958211773817,21.548873215411316,86.66904755831214,0.002457002457002457,0.014656144306651634,0.0028849311760405613,0.0013337248261051846,15.0,4.0,0.978
11,18.0,405.0,443.0,25.574705996493957,21.48001642853764,83.18376618407356,0.0012330456226880395,0.006818181818181818,0.00021887825452736345,0.0002665212392637575,18.0,6.0,0.985
11,21.0,402.0,440.0,25.6367386830006,21.2334619032251,85.25483399593904,0.0049504950495049506,0.0034207525655644243,0.000992427155223501,0.006038800578720557,21.0,4.0,0.987
11,24.0,408.0,445.0,25.5608621082177,21.663873441355445,85.18376618407356,0.002457002457002457,0.009070294784580499,0.0004896073635564284,0.003994967679163834,24.0,3.0,0.98
11,27.0,405.0,439.0,25.69411165514851,21.358740874470534,89.74011537017762,0.0012330456226880395,0.00228310502283105,0.0021101341797924006,0.0030974963091155044,27.0,9.0,0.98
11,30.0,414.0,456.0,25.740132478210608,21.756833188007942,86.42640687119285,0.00975609756097561,0.02127659574468085,0.00300487915045095,0.006135823395262173,30.0,11.0,0.979
11,33.0,405.0,437.0,25.553304178926158,21.36634699551639,82.76955262170046,0.0012330456226880395,0.0,0.0006374710084445461,0.002919473216771911,33.0,6.0,0.986
11,36.0,409.0,458.0,25.837649857208035,21.557967276526256,88.32590180780451,0.0036809815950920245,0.02346368715083799,0.0048955371053455024,0.00154469000647219,37.0,3.0,0.979
11,39.0,407.0,440.0,25.617359048988533,21.569609567664568,81.35533905932738,0.0012300123001230013,0.0034207525655644243,0.000614318417492982,0.0018146392908103281,39.0,2.0,0.986
11,42.0,404.0,439.0,25.37276782678816,21.509221995443532,82.42640687119285,0.0024691358024691358,0.00228310502283105,0.004182528847665651,0.0004128480910654749,41.0,6.0,0.992
11,45.0,409.0,456.0,25.64689968114439,21.761940290358936,86.5685424949238,0.0036809815950920245,0.02127659574468085,0.001190560253073736,0.006253172897365396,46.0,8.0,0.992
13,-45.0,247.0,275.0,26.715221618359767,12.444494371724419,73.39696961966999,0.010224948875255624,0.028037383177570093,0.006294097909558121,0.0072646208000407345,-44.0,8.0,0.979
13,-42.0,240.0,267.0,26.248570702924,12.249581963308867,68.08326112068524,0.004149377593360996,0.013282732447817837,0.002516795102049227,0.0006284988171199379,-42.0,5.0,0.979
13,-39.0,245.0,271.0,26.468418937655766,12.334743517788153,68.42640687119285,0.006160164271047228,0.02071563088512241,0.0016535710583286442,0.0028355663782193437,-39.0,6.0,0.978
13,-36.0,242.0,275.0,26.505452761885117,12.244849988971314,69.42640687119285,0.0,0.028037383177570093,0.0023526643843138966,0.0008216844318363211,-37.0,6.0,0.985
13,-33.0,242.0,277.0,26.29221878954242,12.341868468421222,69.59797974644667,0.0,0.03165735567970205,0.0016860519437964148,0.003124296756442975,-33.0,5.0,0.993
13,-30.0,242.0,278.0,26.09480971974481,12.461721241146693,73.2193000900063,0.0,0.03345724907063197,0.005454298778853995,0.007956250310993347,-30.0,3.0,0.986
13,-27.0,242.0,278.0,26.478109289228506,12.341168580954013,71.94112549695429,0.0,0.03345724907063197,0.0018365919752477687,0.0030959420326686074,-27.0,7.0,0.986
13,-24.0,242.0,271.0,26.37443216717702,12.32538207584545,69.35533905932738,0.0,0.02071563088512241,0.00012503830786488601,0.002455950438552761,-24.0,7.0,0.992
13,-21.0,243.0,281.0,26.40578078864769,12.372897100782586,69.94112549695429,0.002061855670103093,0.038817005545286505,0.00046890820263752626,0.004379748995712019,-21.0,8.0,0.985
13,-18.0,241.0,276.0,26.3576682912891,12.303790966361946,70.73401871576773,0.002070393374741201,0.029850746268656716,0.0004429447597926524,0.0015793060745247095,-19.0,4.0,0.993
13,-15.0,242.0,277.0,26.417892620131802,12.334101361785196,71.11269837220809,0.0,0.03165735567970205,0.000698196071830068,0.0028095355328240155,-15.0,5.0,0.992
13,-12.0,243.0,270.0,26.427363065656408,12.326138535842524,70.31980515339464,0.002061855670103093,0.018867924528301886,0.0008774068562248308,0.002486636390516802,-12.0,4.0,0.992
13,-9.0,241.0,272.0,26.407871764960277,12.297922540599892,69.8700576850888,0.002070393374741201,0.022556390977443608,0.000508499780059537,0.0013407693021129136,-9.0,2.0,0.992
13,-6.0,242.0,274.0,26.441300593704174,12.27824529392395,68.4558441227157,0.0,0.026217228464419477,0.0011410320952514753,0.0005401061328587755,-6.0,0.0,0.992
13,-3.0,242.0,269.0,26.393386248702654,12.51422174541789,69.04163056034261,0.0,0.017013232514177693,0.00023415945034460986,0.010058125020935855,-3.0,0.0,0.993
