floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
7,42.0,643.0,711.0,40.710039962284156,22.00349976348078,0.009375,0.018452803406671398,0.0029911967369913505,0.00495438592170602,42.0,13.0
7,45.0,634.0,705.0,40.72164816349333,21.737490656167715,0.004720692368214005,0.009978617248752673,0.0032762988400200977,0.007208643760525269,45.0,11.0
8,-45.0,76.0,82.0,12.403720338913448,7.937834566108073,0.0,0.012269938650306749,0.0137060211383346,0.010932457235151509,-46.0,2.0
8,-42.0,73.0,79.0,12.112222646832407,7.852602282673937,0.040268456375838924,0.025,0.010075055151557178,0.021727246878709472,-43.0,2.0
8,-39.0,78.0,84.0,12.390601416433634,8.240047001069561,0.025974025974025976,0.03636363636363636,0.012647847088444414,0.02643142944784215,-38.0,2.0
8,-36.0,76.0,84.0,12.212177529856971,8.106705598325798,0.0,0.03636363636363636,0.0018566066081899125,0.010118404998908113,-37.0,0.0
8,-33.0,77.0,87.0,12.709249848500688,7.936139181454065,0.013071895424836602,0.07142857142857142,0.03803525724656483,0.011146056304131893,-33.0,3.0
8,-30.0,73.0,77.0,11.731407988022818,8.065031713382401,0.040268456375838924,0.05063291139240506,0.04201434872865809,0.0049645540816888835,-29.0,3.0
8,-27.0,74.0,81.0,11.811693074003873,8.177650791452644,0.02666666666666667,0.0,0.03519660580459767,0.018831284023310284,-26.0,2.0
8,-24.0,76.0,83.0,12.272568223392577,8.043105645616716,0.0,0.024390243902439025,0.003076324317451054,0.002242202482702122,-23.0,0.0
8,-21.0,75.0,84.0,12.106213001564125,8.143575933395718,0.013245033112582781,0.03636363636363636,0.010571328762175626,0.014656045539959701,-20.0,0.0
8,-18.0,75.0,84.0,12.11400764670349,8.120775610333482,0.013245033112582781,0.03636363636363636,0.009927697909873712,0.011852449855292924,-20.0,1.0
8,-15.0,78.0,83.0,12.52328284048585,8.134050937990319,0.025974025974025976,0.024390243902439025,0.023298265809102568,0.013485785915398198,-16.0,2.0
8,-12.0,76.0,83.0,12.355019581245555,8.089973669457994,0.0,0.024390243902439025,0.009772127320087743,0.008052353338015114,-12.0,0.0
8,-9.0,74.0,81.0,12.507091924552851,7.7903013267127275,0.02666666666666667,0.0,0.02200473018069612,0.029691357602848443,-8.0,1.0
8,-6.0,76.0,83.0,12.366117416119616,8.059778314403935,0.0,0.024390243902439025,0.01066994570018844,0.004312965523680011,-6.0,0.0
8,-3.0,76.0,81.0,12.234871806531313,8.02509156977227,0.0,0.0,0.0,0.0,-5.0,0.0
8,0.0,76.0,81.0,12.234871806531313,8.02509156977227,0.0,0.0,0.0,0.0,-5.0,0.0
8,3.0,76.0,81.0,12.234871806531313,8.02509156977227,0.0,0.0,0.0,0.0,-5.0,0.0
8,6.0,76.0,80.0,12.167069519539774,8.075377810722577,0.0,0.012422360248447204,0.00555712236871075,0.0062465558937339636,6.0,0.0
8,9.0,75.0,81.0,12.263874331438057,7.9583057761774425,0.013245033112582781,0.0,0.0023676742265429243,0.008356895865039784,9.0,2.0
8,12.0,76.0,83.0,12.272417362421537,8.137493288063736,0.0,0.024390243902439025,0.0030640317361406875,0.013908878967088064,11.0,0.0
8,15.0,79.0,87.0,12.75234820699019,8.12734820822806,0.03870967741935484,0.07142857142857142,0.04141928555308286,0.012661448036483502,17.0,2.0
8,18.0,75.0,81.0,12.046489100141143,8.10034637971067,0.013245033112582781,0.0,0.015516651403044144,0.00933367641538233,20.0,1.0
8,21.0,75.0,82.0,12.06251433041742,8.227202388393364,0.013245033112582781,0.012269938650306749,0.014187326582573524,0.024871666626426894,19.0,13.0
8,24.0,75.0,80.0,11.899031688218443,8.156920742160269,0.013245033112582781,0.012422360248447204,0.027831396473921483,0.01629329774898126,23.0,3.0
8,27.0,76.0,83.0,11.82085740457743,8.328355962981629,0.0,0.024390243902439025,0.03442127223170561,0.03708874139253615,26.0,3.0
8,30.0,76.0,87.0,12.308828986012628,8.123164641033634,0.0,0.07142857142857142,0.006026571143972096,0.012146583504878603,31.0,0.0
8,33.0,74.0,82.0,12.543735855312217,7.7743125417182934,0.02666666666666667,0.012269938650306749,0.024929895415917405,0.03174537802619916,32.0,2.0
8,36.0,76.0,81.0,12.281311588558738,8.035266488946668,0.0,0.0,0.0037885001330774876,0.0012670849724765927,36.0,0.0
8,39.0,78.0,87.0,12.657480076412043,8.146014999796046,0.025974025974025976,0.07142857142857142,0.03395486869766675,0.01495549231631884,41.0,1.0
8,42.0,75.0,81.0,12.376333175283957,7.807442277221365,0.013245033112582781,0.0,0.011495688151568931,0.027493930492020827,41.0,1.0
8,45.0,76.0,82.0,12.40372033891345,7.937834566108075,0.0,0.012269938650306749,0.013706021138334745,0.010932457235151285,44.0,2.0
9,-45.0,352.0,367.0,24.981813529897902,18.293447235709152,0.028011204481792718,0.013531799729364006,0.016472673773502196,0.0071090063031633175,-46.0,10.0
9,-42.0,362.0,380.0,25.42747771773932,18.483042460987672,0.0,0.02127659574468085,0.0012092414511067496,0.003201727847447205,-42.0,7.0
9,-39.0,361.0,380.0,25.3585913071328,18.450257904139832,0.0027662517289073307,0.02127659574468085,0.0015035671297140877,0.0014263912762421786,-39.0,5.0
9,-36.0,360.0,386.0,25.41957879810314,18.376301872715,0.00554016620498615,0.036939313984168866,0.0008985482455697686,0.0025900631620519557,-37.0,6.0
9,-33.0,361.0,389.0,25.26298270242458,18.54641151343112,0.0027662517289073307,0.04467805519053877,0.005280945324275012,0.006624339289863532,-34.0,8.0
9,-30.0,363.0,392.0,25.507060888261982,18.49152504408482,0.002758620689655172,0.05235602094240838,0.004334157016302269,0.0036605598941922483,-30.0,6.0
9,-27.0,365.0,388.0,25.66047537822605,18.4125625011222,0.008253094910591471,0.042105263157894736,0.010330645566989274,0.0006187811181071543,-27.0,4.0
9,-24.0,363.0,388.0,25.42001323362901,18.530544466064985,0.002758620689655172,0.042105263157894736,0.0009156386831265061,0.005768449405249035,-25.0,5.0
9,-21.0,362.0,381.0,25.532962673347836,18.34669938621196,0.0,0.02390438247011952,0.005349110895725005,0.004202262870077994,-21.0,6.0
9,-18.0,361.0,386.0,25.3122611384387,18.49156574838292,0.0027662517289073307,0.036939313984168866,0.0033322362136826906,0.003662761125121868,-18.0,4.0
9,-15.0,362.0,385.0,25.45276186384454,18.442161616507136,0.0,0.034346103038309116,0.0022031097769372055,0.0009874780855690076,-15.0,3.0
9,-12.0,364.0,384.0,25.657051591508672,18.415332489199887,0.005509641873278237,0.031746031746031744,0.010197213706536604,0.00046835232614253345,-12.0,6.0
9,-9.0,363.0,386.0,25.381884301641396,18.535355032786434,0.002758620689655172,0.036939313984168866,0.0005854445026324458,0.006028015473676882,-9.0,1.0
9,-6.0,362.0,386.0,25.468324712523046,18.447207120081725,0.0,0.036939313984168866,0.0028143624269132217,0.0012610258407451385,-6.0,0.0
9,-3.0,364.0,376.0,25.390223523743053,18.538412572159768,0.005509641873278237,0.0106951871657754,0.00025694832056639955,0.006192957481755337,-3.0,4.0
9,0.0,362.0,372.0,25.396748337306228,18.42395937321849,0.0,0.0,0.0,0.0,-2.0,0.0
9,3.0,364.0,384.0,25.669082723373613,18.426347048769234,0.005509641873278237,0.031746031746031744,0.010666012102839531,0.00012958782613098542,3.0,3.0
9,6.0,362.0,377.0,25.327212629824285,18.495957543587366,0.0,0.01335113484646195,0.00274173018652873,0.003900234690728778,6.0,0.0
9,9.0,362.0,383.0,25.364454701506848,18.47092825833949,0.0,0.02913907284768212,0.0012723747218791482,0.002546091783232613,9.0,3.0
9,12.0,363.0,387.0,25.55727274988065,18.406364094749758,0.002758620689655172,0.039525691699604744,0.0063007554320295865,0.000955477813494381,13.0,6.0
9,15.0,361.0,386.0,25.327864619479413,18.498516205665698,0.0027662517289073307,0.036939313984168866,0.002715987912436091,0.004038560864529149,15.0,2.0
9,18.0,362.0,388.0,25.363482687095683,18.524752148815438,0.0,0.042105263157894736,0.0013106973526008305,0.0054558208632980495,19.0,7.0
9,21.0,364.0,388.0,25.51992078359879,18.47067833450228,0.005509641873278237,0.042105263157894736,0.004838197329840229,0.0025325610542051174,20.0,7.0
9,24.0,360.0,382.0,25.38412453819104,18.35274862039566,0.00554016620498615,0.026525198938992044,0.0004971871651808825,0.0038726007142997794,24.0,8.0
9,27.0,365.0,396.0,25.607859678479894,18.45134756961255,0.008253094910591471,0.0625,0.008278128168667673,0.001485449134648349,27.0,3.0
9,30.0,364.0,395.0,25.514549919885336,18.46919031212876,0.005509641873278237,0.05997392438070404,0.004627718664097052,0.0024519966062010144,30.0,10.0
9,33.0,360.0,385.0,25.25506787755706,18.485264490672268,0.00554016620498615,0.034346103038309116,0.005594289418889303,0.0033219402109267156,32.0,4.0
9,36.0,363.0,389.0,25.4601967893989,18.476721265808184,0.002758620689655172,0.04467805519053877,0.0024951735474710987,0.002859670427536309,37.0,3.0
9,39.0,363.0,391.0,25.50708125275214,18.48887672999146,0.002758620689655172,0.04980340760157274,0.004334955398619391,0.0035173323768164476,39.0,10.0
9,42.0,362.0,382.0,25.43159063447741,18.462443061396137,0.0,0.026525198938992044,0.0013709791772075527,0.0020866056669995156,42.0,8.0
9,45.0,352.0,367.0,24.981813529897902,18.293447235709152,0.028011204481792718,0.013531799729364006,0.016472673773502196,0.0071090063031633175,44.0,10.0
