floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
9,-30.0,217.0,244.0,23.633630826953308,12.581328282730022,0.004597701149425287,0.037578288100208766,0.008728144193057674,0.008908763881569824,-31.0,4.0
9,-27.0,216.0,243.0,23.616560084739962,12.489111715305972,0.009216589861751152,0.03347280334728033,0.009450697471898634,0.0015521918679917129,-27.0,2.0
9,-24.0,220.0,249.0,23.740788680732702,12.636432076607354,0.0091324200913242,0.05785123966942149,0.00420431585573284,0.013278871569202941,-24.0,4.0
9,-21.0,217.0,236.0,23.839839733237234,12.408390012655168,0.004597701149425287,0.004246284501061571,4.0812700889264814e-5,0.004932142024355101,-20.0,3.0
9,-18.0,219.0,244.0,23.814889915456945,12.534544905324902,0.004576659038901602,0.037578288100208766,0.001087920414531442,0.005183403670725054,-18.0,3.0
9,-15.0,218.0,246.0,23.72534344783171,12.608058573293055,0.0,0.04573804573804574,0.004855102148606169,0.011031057210803408,-15.0,2.0
9,-12.0,218.0,247.0,23.814871450858064,12.502851783147321,0.0,0.04979253112033195,0.0010886957530124204,0.0026517496281161803,-12.0,2.0
9,-9.0,217.0,248.0,23.803487090902625,12.483565764350514,0.004597701149425287,0.053830227743271224,0.0015668455863605585,0.0011080305580649778,-9.0,2.0
9,-6.0,218.0,244.0,23.863708708363703,12.462837932508581,0.0,0.037578288100208766,0.0009599084672420637,0.0005537588744613366,-6.0,0.0
9,-3.0,218.0,237.0,23.837082913425007,12.613308730388127,0.0,0.00847457627118644,0.00015645857964099815,0.0114473701956521,-3.0,0.0
9,0.0,218.0,235.0,23.84081272134065,12.46974125100162,0.0,0.0,0.0,0.0,-2.0,0.0
9,3.0,218.0,238.0,23.876339081240257,12.404621908224591,0.0,0.012684989429175475,0.001489039414866523,0.005235860099025333,3.0,0.0
9,6.0,218.0,243.0,23.96127506683504,12.488050167849128,0.0,0.03347280334728033,0.005040045364888269,0.0014671904689193486,6.0,0.0
9,9.0,216.0,235.0,23.723738511263896,12.447478379881769,0.009216589861751152,0.0,0.0049227505376526195,0.0017869466537316133,9.0,4.0
9,12.0,218.0,241.0,23.91380897014691,12.552233924520793,0.0,0.025210084033613446,0.00305713860651401,0.006593618044979202,12.0,0.0
9,15.0,220.0,248.0,24.021885099959416,12.532151505959174,0.0091324200913242,0.053830227743271224,0.007566325629817862,0.004992442417398811,15.0,4.0
9,18.0,219.0,246.0,23.85901236771252,12.55789970789102,0.004576659038901602,0.04573804573804574,0.0007630906963659162,0.007044887453371856,18.0,2.0
9,21.0,219.0,245.0,23.97181536371772,12.536080861032003,0.004576659038901602,0.041666666666666664,0.005479834412951176,0.005305933132944907,20.0,3.0
9,24.0,220.0,246.0,23.83969187454021,12.643333607692687,0.0091324200913242,0.04573804573804574,4.701488836746116e-5,0.013824858777177443,23.0,3.0
9,27.0,219.0,245.0,23.682959488816604,12.619345037138356,0.004576659038901602,0.041666666666666664,0.00664312722592797,0.011925805859853523,27.0,4.0
9,30.0,217.0,240.0,23.75473678482199,12.536684037072794,0.004597701149425287,0.021052631578947368,0.0036169741671967003,0.005354046833962999,31.0,8.0
9,33.0,219.0,241.0,23.73700963874951,12.607563353836417,0.004576659038901602,0.025210084033613446,0.00436350708973244,0.010991779619585371,32.0,6.0
9,36.0,220.0,248.0,24.13512554084847,12.542180577550322,0.0091324200913242,0.053830227743271224,0.012269184519097727,0.005792383891589658,37.0,4.0
9,39.0,218.0,249.0,24.022761530753083,12.497908980075152,0.0,0.05785123966942149,0.00760280911969182,0.002256338006407362,39.0,8.0
9,42.0,216.0,243.0,23.93250627304711,12.301310869769269,0.009216589861751152,0.03347280334728033,0.0038386929623722083,0.013598968700333886,42.0,4.0
9,45.0,220.0,250.0,23.804868470894082,12.781092921068467,0.0091324200913242,0.061855670103092786,0.0015088146311329133,0.024660703717363307,46.0,5.0
11,-45.0,54.0,62.0,11.40813314877054,6.157503935270527,0.018691588785046728,0.049586776859504134,0.008546633150748426,0.02006597487842387,-46.0,2.0
11,-42.0,53.0,59.0,11.224671392529851,6.212705510958283,0.0,0.0,0.007665653824513633,0.028989598714480244,-40.0,0.0
11,-39.0,56.0,63.0,12.1308951656135,6.0890127572904635,0.05504587155963303,0.06557377049180328,0.06994712837586725,0.00888105947830289,-40.0,0.0
11,-36.0,54.0,63.0,11.522468492547421,6.236387399316714,0.018691588785046728,0.06557377049180328,0.01851853197574352,0.03279329110352816,-38.0,0.0
11,-33.0,52.0,63.0,11.306016026709468,6.121262908253029,0.01904761904761905,0.06557377049180328,0.0004448741550264966,0.0141633541119124,-27.0,8.0
11,-30.0,55.0,67.0,11.57403724315896,6.319954682054729,0.037037037037037035,0.12698412698412698,0.022983559197243916,0.04609902922677367,-31.0,1.0
11,-27.0,54.0,64.0,11.348293898424881,6.244737533073378,0.018691588785046728,0.08130081300813008,0.003287562393561419,0.034130958548686044,-27.0,5.0
11,-24.0,52.0,60.0,10.985567022905862,6.2467158729269565,0.01904761904761905,0.01680672268907563,0.029195453471731525,0.03444761639318742,-22.0,2.0
11,-21.0,54.0,62.0,11.560364146996545,6.193824969862068,0.018691588785046728,0.049586776859504134,0.021801649788413736,0.025946525433506725,-20.0,2.0
11,-18.0,54.0,63.0,11.490341213838173,6.181039956891878,0.018691588785046728,0.06557377049180328,0.015726613910827844,0.023880558234450944,-19.0,2.0
11,-15.0,52.0,62.0,11.475544518490794,5.999855709655045,0.01904761904761905,0.049586776859504134,0.014438106637382268,0.00586940451112592,-15.0,2.0
11,-12.0,54.0,65.0,11.60617329560862,6.167008610711692,0.018691588785046728,0.0967741935483871,0.02575586332021105,0.021608209530407232,-14.0,2.0
11,-9.0,55.0,62.0,11.273396717535304,6.357772428352333,0.037037037037037035,0.049586776859504134,0.0033341695895623756,0.0520614632628106,-9.0,0.0
11,-6.0,53.0,59.0,11.311046900088838,6.0351749412520315,0.0,0.0,0.0,0.0,-6.0,0.0
11,-3.0,53.0,59.0,11.311046900088838,6.0351749412520315,0.0,0.0,0.0,0.0,-6.0,0.0
11,0.0,53.0,59.0,11.311046900088838,6.0351749412520315,0.0,0.0,0.0,0.0,-6.0,0.0
11,3.0,53.0,59.0,11.311046900088838,6.0351749412520315,0.0,0.0,0.0,0.0,-6.0,0.0
11,6.0,53.0,59.0,11.311046900088838,6.0351749412520315,0.0,0.0,0.0,0.0,-6.0,0.0
11,9.0,51.0,57.0,11.164572833091274,5.919859748727508,0.038461538461538464,0.034482758620689655,0.013034040327824993,0.019291486058368036,9.0,1.0
11,12.0,53.0,59.0,11.047818825550296,6.226228386184819,0.0,0.0,0.023545744920029282,0.03116338967584159,12.0,2.0
11,15.0,53.0,62.0,11.666800143129791,5.978695424937482,0.0,0.049586776859504134,0.030964889127499423,0.00940238484235677,17.0,1.0
11,18.0,53.0,62.0,11.666800143129791,5.978695424937482,0.0,0.049586776859504134,0.030964889127499423,0.00940238484235677,17.0,1.0
11,21.0,52.0,61.0,10.673436696732606,6.374477398076898,0.01904761904761905,0.03333333333333333,0.05800547468382825,0.05468363618045002,20.0,3.0
11,24.0,54.0,61.0,10.952981966939117,6.434588420745292,0.018691588785046728,0.03333333333333333,0.03216533137719742,0.0640611161412264,22.0,2.0
11,27.0,54.0,60.0,10.9251506823856,6.4307377854846886,0.018691588785046728,0.01680672268907563,0.034708831514195876,0.0634631178484443,25.0,2.0
11,30.0,50.0,56.0,10.783425640871465,5.9967434035312746,0.05825242718446602,0.05217391304347826,0.047760475679084986,0.006388264384693023,35.0,7.0
11,33.0,53.0,60.0,11.272217187172819,6.195359061732323,0.0,0.01680672268907563,0.0034388043080027272,0.026194133541708863,33.0,1.0
11,36.0,55.0,61.0,11.196388772876347,6.464669583727679,0.037037037037037035,0.03333333333333333,0.0101884665031133,0.06871999753554454,33.0,2.0
11,39.0,55.0,61.0,10.99100031107624,6.5012061001758195,0.037037037037037035,0.03333333333333333,0.02870109510416365,0.0743485950823825,35.0,2.0
11,42.0,55.0,61.0,11.339914806154251,6.305819295107659,0.037037037037037035,0.03333333333333333,0.002548934251869428,0.04386102913138726,28.0,14.0
11,45.0,52.0,56.0,10.645013162946078,6.325277744707101,0.01904761904761905,0.05217391304347826,0.06066969531241991,0.04694048200752586,42.0,2.0
12,-45.0,77.0,84.0,11.204754641550972,8.981631185689512,0.02564102564102564,0.011834319526627219,0.006334891717733071,0.0034265579326332595,-45.0,1.0
12,-42.0,82.0,90.0,11.507807091141018,9.284510905726668,0.037267080745341616,0.05714285714285714,0.0203518573203908,0.029737252368517427,-43.0,3.0
12,-39.0,81.0,89.0,11.594371481818518,9.031979106109826,0.025,0.04597701149425287,0.027844841284550528,0.0021634390656251118,-36.0,1.0
12,-36.0,79.0,89.0,11.386770807330038,8.947146637669237,0.0,0.04597701149425287,0.00977902543441784,0.007273371530150049,-36.0,1.0
12,-33.0,79.0,89.0,11.138270822520598,9.217474495701019,0.0,0.04597701149425287,0.012285968085950063,0.022492062275671274,-34.0,1.0
12,-30.0,78.0,88.0,11.318526114784166,8.943616214593822,0.012738853503184714,0.03468208092485549,0.003767735279101879,0.007668030369406411,-30.0,4.0
12,-27.0,79.0,88.0,11.580579232295008,8.961423157616409,0.0,0.03468208092485549,0.026654789961701866,0.005679009424688183,-25.0,2.0
12,-24.0,79.0,90.0,11.201435659607794,9.237421404771606,0.0,0.05714285714285714,0.0066311444088837474,0.024653455545260255,-23.0,0.0
12,-21.0,80.0,90.0,11.396293297390978,9.162941617179577,0.012578616352201259,0.05714285714285714,0.010614930815695565,0.016558812385660954,-23.0,2.0
12,-18.0,78.0,88.0,11.106775097995632,9.184669460720334,0.012738853503184714,0.03468208092485549,0.015117543456347447,0.018927092486728025,-18.0,2.0
12,-15.0,80.0,90.0,11.331785246196276,9.254763267317454,0.012578616352201259,0.05714285714285714,0.004938497969538162,0.026528737168304138,-16.0,1.0
12,-12.0,79.0,89.0,11.539231613595355,8.905877184697395,0.0,0.04597701149425287,0.023078527145862743,0.011896516678429437,-13.0,0.0
12,-9.0,80.0,87.0,11.50713705471507,8.92949028802895,0.012578616352201259,0.023255813953488372,0.020293637127612688,0.009248693038510789,-9.0,1.0
12,-6.0,79.0,87.0,11.51375943274714,8.820700570940614,0.0,0.023255813953488372,0.020868912454639354,0.02150594799785034,-6.0,0.0
12,-3.0,79.0,85.0,11.275961091503993,9.012460083779475,0.0,0.0,0.0,0.0,-5.0,0.0
12,0.0,79.0,85.0,11.275961091503993,9.012460083779475,0.0,0.0,0.0,0.0,-5.0,0.0
12,3.0,79.0,85.0,11.275961091503993,9.012460083779475,0.0,0.0,0.0,0.0,-5.0,0.0
12,6.0,79.0,87.0,11.071879889479478,9.260923359905405,0.0,0.023255813953488372,0.01826406427342797,0.02719400891374574,6.0,0.0
12,9.0,78.0,88.0,11.176215719374147,9.25918842949229,0.012738853503184714,0.03468208092485549,0.008885140444958431,0.027006686948208597,9.0,1.0
12,12.0,78.0,86.0,11.233732657669496,9.070356313811907,0.012738853503184714,0.011695906432748537,0.003752022067030341,0.006403452732080326,12.0,1.0
12,15.0,78.0,89.0,11.354944721815938,8.954344546017369,0.012738853503184714,0.04597701149425287,0.006980156336955649,0.006469212412509325,15.0,1.0
12,18.0,78.0,87.0,11.201105468260787,9.043255480631842,0.012738853503184714,0.023255813953488372,0.006660622109577379,0.0034111521908405033,15.0,3.0
12,21.0,79.0,86.0,11.150190079182693,9.156133123552125,0.0,0.011695906432748537,0.011216459869912555,0.0158155381798822,21.0,3.0
12,24.0,78.0,86.0,11.1624107603663,9.050965757953039,0.012738853503184714,0.011695906432748537,0.010121084710362228,0.0042633855295159985,22.0,3.0
12,27.0,78.0,85.0,11.389711834815047,8.948073602198075,0.012738853503184714,0.0,0.010037270340998284,0.007169773761418723,25.0,4.0
12,30.0,79.0,86.0,11.266178383528498,9.146583491776097,0.0,0.011695906432748537,0.0008679484914313379,0.014772078434479835,29.0,3.0
12,33.0,81.0,91.0,11.484963977079486,9.24036960125294,0.025,0.06818181818181818,0.018365060729801083,0.02497251345750017,34.0,1.0
12,36.0,79.0,88.0,11.25061520815329,9.188069060153882,0.0,0.03468208092485549,0.0022503094135159943,0.019297128669793856,34.0,2.0
12,39.0,79.0,85.0,11.134654576169622,9.1786511009034,0.0,0.0,0.012610676781914536,0.018271672954630686,35.0,2.0
12,42.0,78.0,83.0,11.528696632646522,8.79986414191971,0.012738853503184714,0.023809523809523808,0.02216525625595145,0.02387065709853152,41.0,2.0
12,45.0,76.0,82.0,11.015871076710189,8.952299102104647,0.03870967741935484,0.03592814371257485,0.02333500564970739,0.006697666364723668,46.0,1.0
13,-45.0,88.0,91.0,13.137592013285275,8.606812988061913,0.03468208092485549,0.0335195530726257,0.022029784996317355,0.06968519695869393,-42.0,1.0
13,-42.0,88.0,92.0,13.512520285618455,8.290479085350496,0.03468208092485549,0.044444444444444446,0.006108249172932472,0.03226427831784191,-42.0,1.0
13,-39.0,87.0,91.0,13.513421304332583,8.209291390240507,0.023255813953488372,0.0335195530726257,0.006174926606906433,0.022424988749976678,-40.0,1.0
13,-36.0,82.0,91.0,13.49394204364105,7.8004804979642435,0.03592814371257485,0.0335195530726257,0.004732422343675636,0.028653385842832658,-38.0,3.0
13,-33.0,85.0,96.0,13.479103117115997,8.181919931179351,0.0,0.08695652173913043,0.0036321488913792625,0.019085573520561356,-33.0,0.0
13,-30.0,86.0,93.0,13.693982936748053,8.082121872163336,0.011695906432748537,0.055248618784530384,0.01944750564774471,0.0068137390423841405,-33.0,2.0
13,-27.0,82.0,87.0,13.881809372129068,7.520407078797328,0.03592814371257485,0.011428571428571429,0.03306787499638144,0.0651973020922824,-30.0,7.0
13,-24.0,84.0,90.0,13.783662192592,7.770620222780014,0.011834319526627219,0.02247191011235955,0.02597411522159684,0.03248783872927627,-22.0,1.0
13,-21.0,87.0,94.0,13.861726458880792,8.012441376712767,0.023255813953488372,0.06593406593406594,0.03162049903226271,0.0018451743295678585,-22.0,2.0
13,-18.0,87.0,96.0,13.371945186938792,8.36986285307962,0.023255813953488372,0.08695652173913043,0.00434953973311898,0.0417907344720438,-16.0,2.0
13,-15.0,86.0,92.0,13.619044791626225,8.10205568743343,0.011695906432748537,0.044444444444444446,0.013960522696591099,0.009277070921300803,-15.0,0.0
13,-12.0,83.0,90.0,13.531710533844459,7.877257037932402,0.023809523809523808,0.02247191011235955,0.007527407866381425,0.018860369851387004,-13.0,2.0
13,-9.0,85.0,89.0,13.386705784212944,8.17554698197816,0.0,0.011299435028248588,0.003246304358105747,0.018306431789652286,-8.0,0.0
13,-6.0,85.0,87.0,13.292056525166215,8.143827440049842,0.0,0.011428571428571429,0.010341720820764427,0.01441934054674185,-6.0,0.0
13,-3.0,85.0,88.0,13.430233758066525,8.027239380306424,0.0,0.0,0.0,0.0,-4.0,0.0
13,0.0,85.0,88.0,13.430233758066525,8.027239380306424,0.0,0.0,0.0,0.0,-4.0,0.0
13,3.0,85.0,88.0,13.430233758066525,8.027239380306424,0.0,0.0,0.0,0.0,-4.0,0.0
13,6.0,85.0,93.0,13.778820059998024,7.96979810083272,0.0,0.055248618784530384,0.02562281689487248,0.007181489640369849,6.0,1.0
13,9.0,87.0,95.0,13.767223915390428,8.163918642114506,0.023255813953488372,0.07650273224043716,0.024781004266644015,0.01688319780695283,9.0,0.0
13,12.0,85.0,91.0,13.50799618637144,8.051215231915956,0.0,0.0335195530726257,0.0057733881153517195,0.002982357718795395,13.0,0.0
13,15.0,85.0,95.0,13.274823506084953,8.226715825275457,0.0,0.07650273224043716,0.011639012824001104,0.02454497289380118,17.0,2.0
13,18.0,87.0,97.0,13.521085460677694,8.314702096500874,0.023255813953488372,0.0972972972972973,0.006741911360538077,0.03518097486793966,17.0,2.0
13,21.0,88.0,94.0,13.72480134093909,8.183312594008653,0.03468208092485549,0.06593406593406594,0.021695245968093177,0.01925575562750976,22.0,2.0
13,24.0,85.0,95.0,13.73590265653889,7.944086330211457,0.0,0.07650273224043716,0.022503671026847083,0.010412792475981788,22.0,2.0
13,27.0,84.0,97.0,13.950193819433592,7.808494814396049,0.011834319526627219,0.0972972972972973,0.037980419399611186,0.027626703406470676,25.0,3.0
13,30.0,85.0,95.0,13.792184211186111,7.994436691006303,0.0,0.07650273224043716,0.026592086972465474,0.004094788729233562,30.0,2.0
13,33.0,83.0,89.0,13.502268009864157,7.851076648913974,0.023809523809523808,0.011299435028248588,0.005349243261419205,0.022189094998268485,33.0,3.0
13,36.0,86.0,92.0,13.441303471543048,8.17955895353564,0.011695906432748537,0.044444444444444446,0.0008238987879208894,0.018796997419428724,33.0,3.0
13,39.0,87.0,91.0,13.086511820350788,8.458125028989654,0.023255813953488372,0.0335195530726257,0.02592489615282963,0.05227493162847572,35.0,3.0
13,42.0,84.0,94.0,13.159972901482949,8.282493207428589,0.011834319526627219,0.06593406593406594,0.02032784927502742,0.03130079855682198,41.0,2.0
13,45.0,87.0,95.0,13.134845824224266,8.491604588807624,0.023255813953488372,0.07650273224043716,0.022238814149020986,0.056222482562271525,47.0,3.0
15,-45.0,63.0,66.0,11.495462192193738,6.945236437971591,0.03125,0.029850746268656716,0.0045374048468846025,0.036514529339378085,-46.0,0.0
15,-42.0,65.0,69.0,11.661834805505544,7.1601592970023065,0.0,0.014598540145985401,0.018906011449959823,0.006042359929887706,-40.0,2.0
15,-39.0,68.0,71.0,11.800985993851858,7.329825983614816,0.045112781954887216,0.04316546762589928,0.030765706835878138,0.01737673083205135,-40.0,2.0
15,-36.0,69.0,71.0,11.66852583105747,7.547266850921763,0.05970149253731343,0.04316546762589928,0.019479548191417683,0.04660244702812432,-38.0,2.0
15,-33.0,65.0,69.0,11.13137794750347,7.432321793245644,0.0,0.014598540145985401,0.027645229573626355,0.03126114546140005,-31.0,2.0
15,-30.0,67.0,75.0,11.644865745377993,7.386334637365944,0.030303030303030304,0.0979020979020979,0.017449978621375654,0.02505570423197029,-31.0,2.0
15,-27.0,67.0,74.0,12.170639085574189,7.0310598531188155,0.030303030303030304,0.08450704225352113,0.061591983707346136,0.02423596487799327,-28.0,3.0
15,-24.0,63.0,66.0,11.215189181311624,7.18010255993991,0.03125,0.029850746268656716,0.02014523511860737,0.003260937261702715,-24.0,0.0
15,-21.0,65.0,69.0,11.57743154543812,7.22805199313259,0.0,0.014598540145985401,0.011642562234365722,0.0033949555141483258,-24.0,0.0
15,-18.0,65.0,73.0,11.407581455367945,7.293483117827378,0.0,0.07092198581560284,0.003136776006618248,0.012406459492930236,-17.0,1.0
15,-15.0,63.0,70.0,11.626267190939119,7.000664359867639,0.03125,0.028985507246376812,0.01585166638213334,0.02856761102588925,-17.0,2.0
15,-12.0,65.0,72.0,11.75987483124277,7.153715105558163,0.0,0.05714285714285714,0.027276654552030162,0.006942762389539664,-12.0,0.0
15,-9.0,67.0,72.0,11.483602559029285,7.54163507852623,0.030303030303030304,0.05714285714285714,0.0035051969535285026,0.04585636707866027,-9.0,2.0
15,-6.0,65.0,68.0,11.443420693001038,7.203554661836936,0.0,0.0,0.0,0.0,-6.0,0.0
15,-3.0,65.0,68.0,11.443420693001038,7.203554661836936,0.0,0.0,0.0,0.0,-6.0,0.0
15,0.0,65.0,68.0,11.443420693001038,7.203554661836936,0.0,0.0,0.0,0.0,-6.0,0.0
15,3.0,65.0,68.0,11.443420693001038,7.203554661836936,0.0,0.0,0.0,0.0,-6.0,0.0
15,6.0,65.0,68.0,11.443420693001038,7.203554661836936,0.0,0.0,0.0,0.0,-6.0,0.0
15,9.0,65.0,74.0,11.22314823520811,7.4932867326300165,0.0,0.08450704225352113,0.019435888906749674,0.039427801255602926,9.0,2.0
15,12.0,65.0,77.0,11.253049160752091,7.514113543005317,0.0,0.12413793103448276,0.01677543102302898,0.04220218540681661,12.0,0.0
15,15.0,65.0,71.0,11.743988784124168,7.146988001776505,0.0,0.04316546762589928,0.025925111765473095,0.007883556933893388,17.0,0.0
15,18.0,65.0,71.0,11.743988784124168,7.146988001776505,0.0,0.04316546762589928,0.025925111765473095,0.007883556933893388,17.0,0.0
15,21.0,68.0,78.0,11.468954982102343,7.607551269915451,0.045112781954887216,0.136986301369863,0.002228864388693719,0.054553199462629966,23.0,1.0
15,24.0,68.0,78.0,11.468954982102343,7.607551269915451,0.045112781954887216,0.136986301369863,0.002228864388693719,0.054553199462629966,23.0,1.0
15,27.0,67.0,78.0,11.80895779460358,7.368030855820882,0.030303030303030304,0.136986301369863,0.03144083533625634,0.022574920729749544,24.0,1.0
15,30.0,61.0,68.0,11.500006318520322,6.785404313795414,0.06349206349206349,0.0,0.004932621921813967,0.05978291147610142,29.0,2.0
15,33.0,65.0,70.0,11.61611017067533,7.1312925627237576,0.0,0.028985507246376812,0.0149777095375618,0.010082018731161319,30.0,0.0
15,36.0,64.0,70.0,11.397634910490934,7.186152896171797,0.015503875968992248,0.028985507246376812,0.004009077628015016,0.0024186406283779856,31.0,0.0
15,39.0,63.0,68.0,11.159423146139446,7.232551738483562,0.03125,0.0,0.025129364152824355,0.00401729882594694,35.0,0.0
15,42.0,65.0,70.0,11.016551587724603,7.586025340329078,0.0,0.028985507246376812,0.03801154337512328,0.051721641647176894,41.0,2.0
15,45.0,66.0,70.0,11.23400933285546,7.530346952060531,0.015267175572519083,0.028985507246376812,0.018468703015007318,0.04435923339074753,41.0,3.0
18,-45.0,384.0,403.0,24.470005254940236,20.131597907673726,0.002607561929595828,0.012484394506866416,0.014112597461218407,0.018096546142989237,-45.0,10.0
18,-42.0,384.0,407.0,24.99959984463816,19.744528267265764,0.002607561929595828,0.02236024844720497,0.0072988622209152285,0.0013171724957891948,-43.0,9.0
18,-39.0,386.0,410.0,24.97199691643721,19.8356154395331,0.007802340702210663,0.0297029702970297,0.0061941300127320055,0.003285502597495098,-39.0,4.0
18,-36.0,383.0,404.0,24.96545445206769,19.682646796746017,0.0,0.014962593516209476,0.005932106057132923,0.0044561942296453055,-36.0,5.0
18,-33.0,385.0,412.0,24.73124324744474,19.97668605092091,0.005208333333333333,0.0345679012345679,0.003493567234067358,0.010372227265813027,-32.0,6.0
18,-30.0,384.0,411.0,24.81102092556406,19.848647213016253,0.002607561929595828,0.032138442521631644,0.00027297728200391245,0.003942273338039282,-30.0,6.0
18,-27.0,383.0,414.0,25.086679376086202,19.611669335272556,0.0,0.03940886699507389,0.010775974937222916,0.00806876879226551,-27.0,9.0
18,-24.0,380.0,406.0,24.61717769840448,19.82964825650751,0.007863695937090432,0.01990049751243781,0.008116399667871355,0.0029846263223355035,-24.0,6.0
18,-21.0,384.0,411.0,24.85159522921324,19.83412645422618,0.002607561929595828,0.032138442521631644,0.001361020705188175,0.003210433725885313,-21.0,3.0
18,-18.0,385.0,410.0,24.975182840036567,19.805329850299124,0.005208333333333333,0.0297029702970297,0.006321700475238269,0.0017575094937479045,-18.0,3.0
18,-15.0,378.0,397.0,24.703687835205464,19.65373312004866,0.013140604467805518,0.0025157232704402514,0.004608378187677632,0.005926257609468791,-15.0,6.0
18,-12.0,385.0,413.0,24.915341232899113,19.82539875458933,0.005208333333333333,0.036991368680641186,0.003922798589557861,0.002770303382159369,-12.0,4.0
18,-9.0,382.0,409.0,24.817352291349895,19.755447187926098,0.00261437908496732,0.027261462205700124,1.7826231597269823e-5,0.0007643155491004984,-9.0,1.0
18,-6.0,383.0,405.0,24.771736348514185,19.84387525251899,0.0,0.017434620174346202,0.001857583472927624,0.0037018278943734616,-6.0,0.0
18,-3.0,387.0,404.0,25.187241311842282,19.828298513180812,0.01038961038961039,0.014962593516209476,0.014776376388484556,0.0029165572214708037,-3.0,7.0
18,0.0,383.0,398.0,24.817794695162668,19.77055235594866,0.0,0.0,0.0,0.0,-2.0,0.0
18,3.0,387.0,403.0,24.680334880269722,20.03557836098998,0.01038961038961039,0.012484394506866416,0.005554141785639181,0.013315838553911235,3.0,8.0
18,6.0,383.0,403.0,24.90889117159388,19.74723850909514,0.0,0.012484394506866416,0.003663886898688792,0.0011799165056132468,6.0,0.0
18,9.0,384.0,406.0,24.76145308120528,19.909073329913696,0.002607561929595828,0.01990049751243781,0.002272790188811413,0.006981969792844628,9.0,1.0
18,12.0,383.0,412.0,24.816338488335568,19.83969925453818,0.0,0.0345679012345679,5.867763708965513e-5,0.0034913637645872706,12.0,4.0
18,15.0,383.0,405.0,24.940064152090162,19.712286149802736,0.0,0.017434620174346202,0.004914578712192509,0.002951469972830632,15.0,6.0
18,18.0,381.0,404.0,24.696146254151248,19.825368301888613,0.005235602094240838,0.014962593516209476,0.004913704652834967,0.002768767339122534,18.0,4.0
18,21.0,383.0,405.0,24.745446540758866,19.86883334898498,0.0,0.017434620174346202,0.0029194278904974614,0.004958754596648054,21.0,4.0
18,24.0,386.0,411.0,25.011636995511736,19.831782459434276,0.007802340702210663,0.032138442521631644,0.00778023323855592,0.0030922471501267507,24.0,8.0
18,27.0,383.0,407.0,24.99048391888974,19.66363121350849,0.0,0.02236024844720497,0.006934157474711511,0.0054227643512306046,27.0,4.0
18,30.0,384.0,405.0,24.823106320577182,19.900414574480862,0.002607561929595828,0.017434620174346202,0.0002140019744133822,0.006546965127416274,30.0,7.0
18,33.0,383.0,410.0,24.894280260483683,19.79475907297726,0.0,0.0297029702970297,0.0030771423397335977,0.0012236333371006386,31.0,9.0
18,36.0,381.0,407.0,24.738735410684217,19.800402795058595,0.005235602094240838,0.02236024844720497,0.003190670707153599,0.0015087045028871816,37.0,4.0
18,39.0,383.0,403.0,24.77424493262091,19.85665215925459,0.0,0.012484394506866416,0.0017563206864901683,0.004345489638205403,39.0,5.0
18,42.0,384.0,401.0,24.767187172548066,19.86320302784141,0.002607561929595828,0.007509386733416771,0.0020412439697817778,0.004675341561533958,42.0,4.0
18,45.0,384.0,403.0,24.470005254940236,20.131597907673726,0.002607561929595828,0.012484394506866416,0.014112597461218407,0.018096546142989237,44.0,11.0
20,-45.0,268.0,286.0,20.18144932596198,17.514594136303995,0.018832391713747645,0.046511627906976744,0.010954389992448884,0.013568542174667339,-44.0,3.0
20,-42.0,263.0,277.0,19.884490861260428,17.35789344910303,0.0,0.014545454545454545,0.0038692537300427177,0.004581615075771364,-44.0,6.0
20,-39.0,261.0,285.0,19.83456050587517,17.41386840981614,0.007633587786259542,0.043010752688172046,0.0063834148370455574,0.007801150558487893,-39.0,5.0
20,-36.0,262.0,287.0,19.915734455269657,17.35117255284809,0.0038095238095238095,0.05,0.002299236260421296,0.004194346575610883,-37.0,3.0
20,-33.0,264.0,287.0,20.044123457400197,17.363275739125683,0.003795066413662239,0.05,0.004126677813472223,0.0048916426463874,-34.0,2.0
20,-30.0,261.0,280.0,19.93776870234078,17.233051421936143,0.007633587786259542,0.02531645569620253,0.0011934748989648547,0.0026365979364143615,-30.0,3.0
20,-27.0,265.0,290.0,19.95485907794727,17.46357761993484,0.007575757575757576,0.06039076376554174,0.0003366562414461095,0.010651598807078062,-28.0,5.0
20,-24.0,262.0,285.0,19.825713028453524,17.425326237113733,0.0038095238095238095,0.043010752688172046,0.006829573181633613,0.008458894710770921,-25.0,3.0
20,-21.0,262.0,285.0,20.081379121676186,17.193599472623227,0.0038095238095238095,0.043010752688172046,0.005983623242072563,0.0049285328253800085,-22.0,4.0
20,-18.0,263.0,284.0,19.85006288624254,17.389234494707516,0.0,0.03949730700179533,0.0056021428758728144,0.006385552162349884,-18.0,1.0
20,-15.0,262.0,291.0,19.889151287727906,17.32858748919526,0.0038095238095238095,0.06382978723404255,0.0036349070708395887,0.0028918580267096082,-14.0,1.0
20,-12.0,262.0,285.0,19.962876289875492,17.376580445396957,0.0038095238095238095,0.043010752688172046,6.50304724031813e-5,0.005657599428063195,-13.0,7.0
