floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
23,-27.0,114.0,124.0,16.948552156412784,8.707935654296804,0.017391304347826087,0.024489795918367346,0.025159983540431734,0.017915653916795327,-27.0,3.0
23,-24.0,119.0,132.0,17.74582097646396,8.697850639952133,0.02553191489361702,0.08695652173913043,0.020805577109504952,0.01675692919557142,-25.0,2.0
23,-21.0,117.0,132.0,17.311280119783582,8.787899103322754,0.008583690987124463,0.08695652173913043,0.003985398239967235,0.027055401777758205,-20.0,4.0
23,-18.0,117.0,134.0,17.683090648049482,8.572046186142263,0.008583690987124463,0.10196078431372549,0.017264700897254057,0.002187843806084599,-18.0,2.0
23,-15.0,116.0,127.0,17.249926366120874,8.76419005292222,0.0,0.04838709677419355,0.007535812084759039,0.024354282312387017,-15.0,3.0
23,-12.0,116.0,127.0,17.7728972695923,8.479350811422007,0.0,0.04838709677419355,0.02233002110007722,0.008684674739231405,-12.0,1.0
23,-9.0,117.0,133.0,17.601649071177857,8.621168495062836,0.008583690987124463,0.09448818897637795,0.012648703653320046,0.00790196970067596,-9.0,2.0
23,-6.0,114.0,122.0,17.157854285822044,8.52928455210063,0.017391304347826087,0.00823045267489712,0.012887499586564488,0.0028131354150555416,-6.0,0.0
23,-3.0,116.0,121.0,17.3804102205956,8.553312381307876,0.0,0.0,0.0,0.0,-4.0,0.0
23,0.0,116.0,121.0,17.3804102205956,8.553312381307876,0.0,0.0,0.0,0.0,-4.0,0.0
23,3.0,116.0,121.0,17.3804102205956,8.553312381307876,0.0,0.0,0.0,0.0,-4.0,0.0
23,6.0,118.0,132.0,17.50077602719976,8.743942798259521,0.017094017094017096,0.08695652173913043,0.006901474379287587,0.022041695630047695,6.0,0.0
23,9.0,116.0,127.0,17.20475929524658,8.732982611785017,0.0,0.04838709677419355,0.0101575864920114,0.020787592777854618,9.0,1.0
23,12.0,116.0,126.0,17.365953026401197,8.640619107020258,0.0,0.04048582995951417,0.0008321558196829426,0.010155527928170413,12.0,0.0
23,15.0,115.0,125.0,17.078090905452598,8.716760362321153,0.008658008658008658,0.032520325203252036,0.017546863924064883,0.018928464684501545,15.0,2.0
23,18.0,113.0,132.0,17.21795333350775,8.54117948735549,0.026200873362445413,0.08695652173913043,0.009391015666611307,0.0014195091665317736,18.0,1.0
23,21.0,116.0,133.0,17.28292438836662,8.708568714597735,0.0,0.09448818897637795,0.005624723260397156,0.017988344656908215,20.0,4.0
23,24.0,116.0,132.0,17.535630594503246,8.57455904083,0.0,0.08695652173913043,0.008891063836798111,0.0024809457052161477,22.0,1.0
23,27.0,118.0,137.0,17.532704019385235,8.740366432112475,0.017094017094017096,0.12403100775193798,0.008724160081671314,0.021632650036201736,26.0,4.0
23,30.0,113.0,126.0,17.182761027959337,8.48732788200884,0.026200873362445413,0.04048582995951417,0.011436982516153014,0.007744368554165255,28.0,4.0
23,33.0,117.0,127.0,17.707790262054353,8.509787635843688,0.008583690987124463,0.04838709677419355,0.01866040645889675,0.005101622263297694,33.0,1.0
23,36.0,119.0,127.0,17.622579327330623,8.709006148798109,0.02553191489361702,0.04838709677419355,0.013837052769646679,0.01803856964158066,35.0,3.0
23,39.0,116.0,126.0,17.380373491139185,8.64623258299564,0.0,0.04048582995951417,2.1132697536146232e-6,0.010804960466176768,37.0,5.0
23,42.0,117.0,126.0,17.37112695607819,8.68946834408344,0.008583690987124463,0.04048582995951417,0.000534264971947299,0.015792808009796766,41.0,4.0
23,45.0,114.0,125.0,17.194519914498777,8.636644988009037,0.017391304347826087,0.032520325203252036,0.010752895544285716,0.009695498937060162,44.0,4.0
24,-45.0,63.0,66.0,10.660288125312464,7.617392716629217,0.03225806451612903,0.0625,0.015570893959930571,0.029563172966175773,-46.0,1.0
24,-42.0,60.0,62.0,10.315654444717937,7.490775515366583,0.01652892561983471,0.0,0.01729121716683447,0.012803335779166487,-45.0,1.0
24,-39.0,59.0,62.0,10.290829816994131,7.33015083402972,0.03333333333333333,0.0,0.019700411604646875,0.008872670063111283,-41.0,2.0
24,-36.0,59.0,64.0,10.36710798312945,7.304137220043101,0.03333333333333333,0.031746031746031744,0.01231598242958513,0.012427731543199443,-39.0,2.0
24,-33.0,60.0,63.0,10.491597917135955,7.423516374830108,0.01652892561983471,0.016,0.0003794999710948415,0.003784023781412378,-34.0,1.0
24,-30.0,62.0,66.0,10.602884948463052,7.459307322616172,0.016260162601626018,0.0625,0.010171802891712297,0.00859368323110629,-30.0,1.0
24,-27.0,63.0,69.0,10.787261137547675,7.52486938636631,0.03225806451612903,0.10687022900763359,0.027409958902608986,0.017344196790613258,-28.0,2.0
24,-24.0,62.0,67.0,10.618062504395333,7.4889954268186045,0.016260162601626018,0.07751937984496124,0.011602192196466552,0.012565679681683666,-24.0,1.0
24,-21.0,61.0,67.0,10.49865187008949,7.541430625677779,0.0,0.07751937984496124,0.0002926171519382353,0.01954245859974615,-20.0,1.0
24,-18.0,62.0,66.0,10.705008538350704,7.445401914982714,0.016260162601626018,0.0625,0.019756838521216975,0.006727802264099237,-20.0,1.0
24,-15.0,60.0,66.0,10.564649682847904,7.376340508743063,0.01652892561983471,0.0625,0.006559230287056592,0.002591170532777149,-18.0,1.0
24,-12.0,60.0,66.0,10.462960319268047,7.454589579706367,0.01652892561983471,0.0625,0.0031128040176285447,0.007961030041921129,-13.0,2.0
24,-9.0,60.0,62.0,10.63292578520152,7.268715332142948,0.01652892561983471,0.0,0.013000971407125873,0.017288823093952174,-8.0,1.0
24,-6.0,61.0,62.0,10.495580233886793,7.395478660015863,0.0,0.0,0.0,0.0,-6.0,0.0
24,-3.0,61.0,62.0,10.495580233886793,7.395478660015863,0.0,0.0,0.0,0.0,-6.0,0.0
24,0.0,61.0,62.0,10.495580233886793,7.395478660015863,0.0,0.0,0.0,0.0,-6.0,0.0
24,3.0,61.0,62.0,10.495580233886793,7.395478660015863,0.0,0.0,0.0,0.0,-6.0,0.0
24,6.0,61.0,62.0,10.495580233886793,7.395478660015863,0.0,0.0,0.0,0.0,-6.0,0.0
24,9.0,61.0,62.0,10.692025934153747,7.294205942546398,0.0,0.0,0.018543454008813305,0.013788276632134144,8.0,2.0
24,12.0,61.0,66.0,10.447418039309849,7.517323340883543,0.0,0.0625,0.004599360029416945,0.016340950662435037,13.0,0.0
24,15.0,61.0,65.0,10.546306274435503,7.483841818016664,0.0,0.047244094488188976,0.004821434668288655,0.011877310947265143,16.0,0.0
24,18.0,62.0,67.0,10.677525009208939,7.524696193858701,0.016260162601626018,0.07751937984496124,0.01718640447238843,0.01732118223926606,16.0,1.0
24,21.0,61.0,67.0,10.532356032866423,7.530918473093441,0.0,0.07751937984496124,0.0034978039226583484,0.018147689877170543,19.0,1.0
24,24.0,63.0,69.0,10.708935617855005,7.531740379923851,0.03225806451612903,0.10687022900763359,0.02012357985062755,0.01825681254403807,22.0,1.0
24,27.0,63.0,70.0,10.778472171849607,7.537453135654168,0.03225806451612903,0.12121212121212122,0.02659502125570909,0.019014949988517604,23.0,3.0
24,30.0,61.0,66.0,10.563960700267202,7.449671220560972,0.0,0.0625,0.006494013007616045,0.007301045928274969,30.0,1.0
24,33.0,60.0,66.0,10.501637524063042,7.476782461718258,0.01652892561983471,0.0625,0.0005769612189649345,0.010933616756308695,32.0,1.0
24,36.0,59.0,65.0,10.392566009817827,7.306974158851474,0.03333333333333333,0.047244094488188976,0.009863414672330052,0.012039419851198377,32.0,2.0
24,39.0,60.0,63.0,10.348697908671115,7.436397457816631,0.01652892561983471,0.016,0.014093299294043429,0.005517683329564909,35.0,2.0
24,42.0,61.0,63.0,10.332906672758451,7.60303583502487,0.0,0.016,0.015620295593958052,0.027677030958984068,43.0,2.0
24,45.0,64.0,66.0,10.675671936159441,7.713291934154814,0.048,0.0625,0.017012853167697614,0.04207003768547134,42.0,4.0
25,-45.0,50.0,55.0,10.964519556732101,5.946167748225685,0.0,0.037037037037037035,0.00996535764202403,0.02544727649546801,-47.0,0.0
25,-42.0,51.0,56.0,11.240766036207255,5.887811531667491,0.019801980198019802,0.05504587155963303,0.014916713282496635,0.015585770245626525,-43.0,1.0
25,-39.0,48.0,56.0,10.981039737824867,5.782525366104717,0.04081632653061224,0.05504587155963303,0.00845982910327526,0.0024577832129777464,-42.0,1.0
25,-36.0,50.0,61.0,11.072261912429164,6.066054413090149,0.0,0.14035087719298245,0.00018695096626312078,0.04540229148783767,-38.0,0.0
25,-33.0,49.0,65.0,11.193284523840182,6.074219085889718,0.020202020202020204,0.2033898305084746,0.010683895809403685,0.04674663362578352,-34.0,4.0
25,-30.0,48.0,58.0,11.647296771552114,5.421810903281969,0.04081632653061224,0.09009009009009009,0.05043341737463867,0.06684350655969987,-30.0,4.0
25,-27.0,50.0,58.0,11.300552508646419,5.882305075336124,0.0,0.09009009009009009,0.020220925099178347,0.01465015640466773,-27.0,2.0
25,-24.0,50.0,56.0,10.90742048346329,5.970944514641331,0.0,0.05504587155963303,0.015186377163252095,0.029604676278746796,-27.0,0.0
25,-21.0,47.0,52.0,10.933854316798802,5.609758480862256,0.061855670103092786,0.01904761904761905,0.012765955058350615,0.03278768140683906,-21.0,1.0
25,-18.0,51.0,61.0,11.656631727530266,5.837467921300328,0.019801980198019802,0.14035087719298245,0.051234048548159654,0.006998812864344261,-15.0,2.0
25,-15.0,51.0,61.0,11.00716493886626,6.069344071925598,0.019801980198019802,0.14035087719298245,0.006083567349665187,0.04594416793411728,-18.0,4.0
25,-12.0,50.0,59.0,11.110288664243335,5.920395746669815,0.0,0.10714285714285714,0.003241577907721825,0.021104226144739505,-12.0,0.0
25,-9.0,50.0,56.0,11.084663676250136,5.865477916113981,0.0,0.05504587155963303,0.0009324971549881113,0.011785542223437901,-9.0,0.0
25,-6.0,50.0,53.0,11.074332076001951,5.796755046613087,0.0,0.0,0.0,0.0,-6.0,0.0
25,-3.0,50.0,53.0,11.074332076001951,5.796755046613087,0.0,0.0,0.0,0.0,-6.0,0.0
25,0.0,50.0,53.0,11.074332076001951,5.796755046613087,0.0,0.0,0.0,0.0,-6.0,0.0
25,3.0,50.0,53.0,11.074332076001951,5.796755046613087,0.0,0.0,0.0,0.0,-6.0,0.0
25,6.0,50.0,53.0,11.074332076001951,5.796755046613087,0.0,0.0,0.0,0.0,-6.0,0.0
25,9.0,50.0,56.0,10.972812764626344,5.92437169938325,0.0,0.05504587155963303,0.009209293276699369,0.021775492328628535,9.0,0.0
25,12.0,50.0,58.0,11.158185930392458,5.827425395729387,0.0,0.09009009009009009,0.007543351982567936,0.005276991228487754,12.0,0.0
25,15.0,51.0,60.0,11.056977379429235,5.980173459559097,0.019801980198019802,0.12389380530973451,0.0015683388827639354,0.031148769027490045,24.0,12.0
25,18.0,50.0,57.0,11.80659472298177,5.6230526448948615,0.0,0.07272727272727272,0.06400637993495455,0.030421248134921707,14.0,2.0
25,21.0,47.0,52.0,10.95342734881921,5.634785994006329,0.061855670103092786,0.01904761904761905,0.010977487528441491,0.02833722103279644,20.0,2.0
25,24.0,51.0,59.0,11.164185380990366,5.953745501923974,0.019801980198019802,0.10714285714285714,0.008080871862270899,0.0267206413313912,23.0,1.0
25,27.0,50.0,59.0,11.375558992010951,5.927415762309815,0.0,0.10714285714285714,0.02683549021208345,0.02228911840780868,25.0,2.0
25,30.0,49.0,56.0,11.510493727539089,5.620216620053144,0.020202020202020204,0.05504587155963303,0.03862430955467031,0.030925613501411483,28.0,4.0
25,33.0,48.0,63.0,11.215594012475476,5.909799381121325,0.04081632653061224,0.1724137931034483,0.012674957818415435,0.019312998578030958,32.0,5.0
25,36.0,50.0,61.0,11.045957058162447,6.010360444202263,0.0,0.14035087719298245,0.0025655196157160407,0.0361824863583892,36.0,0.0
25,39.0,48.0,56.0,10.943450761245353,5.7407458761014905,0.04081632653061224,0.05504587155963303,0.011888691583894388,0.009709064534300963,39.0,0.0
25,42.0,52.0,56.0,11.4448589324818,5.831240836740063,0.0392156862745098,0.05504587155963303,0.03290765252981411,0.005931510549697884,39.0,0.0
25,45.0,50.0,55.0,10.9645195567321,5.946167748225685,0.0,0.037037037037037035,0.009965357642024192,0.02544727649546801,43.0,0.0
26,-45.0,92.0,111.0,18.352950167119737,7.255988657099258,0.03208556149732621,0.0273972602739726,0.01772402132116366,0.03501967433842139,-44.0,2.0
26,-42.0,94.0,111.0,19.266783759306307,6.832120475409527,0.010582010582010581,0.0273972602739726,0.03086529479534916,0.02516747675223854,-43.0,3.0
26,-39.0,93.0,108.0,18.667030181554527,6.900600959399331,0.02127659574468085,0.0,0.000755943032731318,0.015195099871454601,-39.0,3.0
26,-36.0,95.0,109.0,18.101554389923976,7.317810407986737,0.0,0.009216589861751152,0.03151439785908826,0.04350040146564247,-38.0,6.0
26,-33.0,92.0,110.0,18.400519086934032,6.981700992533679,0.03208556149732621,0.01834862385321101,0.01513565453486467,0.0035113097265455384,-32.0,2.0
26,-30.0,96.0,110.0,18.732216718847926,7.186858270351113,0.010471204188481676,0.01834862385321101,0.0027300400459790066,0.025448848771206952,-30.0,2.0
26,-27.0,94.0,110.0,18.57856591372432,7.0500598578372635,0.010582010582010581,0.01834862385321101,0.005506259045802329,0.006232191464708012,-27.0,2.0
26,-24.0,95.0,111.0,18.42036617497531,7.2185682588971325,0.0,0.0273972602739726,0.01405767761099639,0.029850518693105253,-23.0,2.0
26,-21.0,95.0,117.0,18.66256093952777,7.06841982274687,0.0,0.08,0.0009953906694081648,0.008832997309369506,-21.0,3.0
26,-18.0,95.0,114.0,18.78800841559082,7.1079365456054395,0.0,0.05405405405405406,0.005703981665174511,0.014407838201323589,-17.0,2.0
26,-15.0,94.0,113.0,18.478557798467392,7.117371738034582,0.010582010582010581,0.04524886877828054,0.010903688967694366,0.01573429911282205,-15.0,1.0
26,-12.0,93.0,114.0,18.409585739552735,7.13413743328641,0.02127659574468085,0.05405405405405406,0.014643064236872836,0.018086962571983507,-12.0,1.0
26,-9.0,97.0,115.0,18.419994862375265,7.205838621517523,0.020833333333333332,0.06278026905829596,0.014077834537733534,0.02808587499949036,-8.0,1.0
26,-6.0,95.0,113.0,18.548092453092675,7.104269745934108,0.0,0.04524886877828054,0.007147837476488498,0.01389185692197295,-7.0,1.0
26,-3.0,95.0,108.0,18.681146728614756,7.006259022561446,0.0,0.0,0.0,0.0,-3.0,0.0
26,0.0,95.0,108.0,18.681146728614756,7.006259022561446,0.0,0.0,0.0,0.0,-3.0,0.0
26,3.0,95.0,108.0,18.681146728614756,7.006259022561446,0.0,0.0,0.0,0.0,-3.0,0.0
26,6.0,95.0,113.0,19.13495244989252,6.978627384358271,0.0,0.04524886877828054,0.024000662740787587,0.0039516428520296075,7.0,0.0
26,9.0,96.0,112.0,19.134666030056408,6.988704205627877,0.010471204188481676,0.03636363636363636,0.02398569637182584,0.0025087335561138962,8.0,1.0
26,12.0,93.0,110.0,18.376882154461253,7.068794301469542,0.02127659574468085,0.01834862385321101,0.016420979923865167,0.008885973995043673,13.0,3.0
26,15.0,95.0,114.0,18.44741110787656,7.186764815544289,0.0,0.05405405405405406,0.012590611343835737,0.025435847222100377,15.0,0.0
26,18.0,1.0,1.0,0.0,0.0,1.9583333333333333,1.963302752293578,2.0,2.0,18.0,0.0
26,21.0,96.0,110.0,19.247287372350627,6.958601665527744,0.010471204188481676,0.01834862385321101,0.029853098718961395,0.006825325092480127,20.0,6.0
26,24.0,96.0,116.0,18.711272102456725,7.206124260889503,0.010471204188481676,0.07142857142857142,0.001611309178904255,0.028125506375947802,24.0,1.0
26,27.0,1.0,1.0,0.0,0.0,1.9583333333333333,1.963302752293578,2.0,2.0,27.0,2.0
26,30.0,92.0,109.0,18.584552609954258,6.952990933891965,0.03208556149732621,0.009216589861751152,0.005184076530157886,0.007631941377316581,29.0,3.0
26,33.0,96.0,113.0,18.726468871616973,7.094470831438973,0.010471204188481676,0.04524886877828054,0.0024231505951390316,0.012511665678426006,33.0,2.0
26,36.0,1.0,1.0,0.0,0.0,1.9583333333333333,1.963302752293578,2.0,2.0,37.0,4.0
26,39.0,92.0,107.0,18.801657731626186,6.9630764772910245,0.03208556149732621,0.009302325581395349,0.006430202048475812,0.006182476649784463,37.0,4.0
26,42.0,96.0,113.0,19.225146317661004,7.03350111632993,0.010471204188481676,0.04524886877828054,0.028702336489729367,0.003880706436432749,43.0,2.0
26,45.0,93.0,110.0,18.268236979917443,7.197190810937012,0.02127659574468085,0.01834862385321101,0.02235002088015696,0.026885269510405586,44.0,3.0
27,-45.0,1319.0,1450.0,72.26806860437497,23.764625222029128,0.005321170657544659,0.0358020358020358,0.003939069914190628,0.0030580490643113633,-45.0,18.0
27,-42.0,1313.0,1420.0,72.17622936089823,23.667493912335214,0.0007619047619047619,0.01489890031926215,0.002667451670683489,0.0010375464314313697,-42.0,17.0
27,-39.0,1313.0,1425.0,71.97886177692729,23.73456114685837,0.0007619047619047619,0.018413597733711047,7.081572915194671e-5,0.0017921733187636216,-39.0,20.0
27,-36.0,1311.0,1413.0,72.18189602646272,23.65658390827984,0.0007624857033930614,0.00995732574679943,0.00274595996625198,0.0014986224974358848,-36.0,20.0
27,-33.0,1308.0,1426.0,72.0709874894596,23.617993928991137,0.0030534351145038168,0.01911504424778761,0.0012082652969254678,0.0031312096418692065,-33.0,14.0
27,-30.0,1317.0,1439.0,71.98053694400612,23.81821092280184,0.003803727653100038,0.028188865398167725,4.754295790806461e-5,0.005310352103197496,-30.0,18.0
27,-27.0,1312.0,1442.0,72.00211939188985,23.674995197216738,0.0,0.030271031326997537,0.00025224937121925576,0.0007206520889319925,-27.0,12.0
27,-24.0,1310.0,1424.0,72.17267258447237,23.642713244418797,0.0015255530129672007,0.017711654268508677,0.0026181714867965517,0.0020851281691979962,-24.0,19.0
27,-21.0,1312.0,1425.0,71.97664015317754,23.72799657079289,0.0,0.018413597733711047,0.00010168115236900221,0.001515552254767602,-21.0,16.0
27,-18.0,1314.0,1426.0,72.01965240284639,23.742723376565927,0.0015232292460015233,0.01911504424778761,0.0004957265926135037,0.0021360102495414203,-18.0,9.0
27,-15.0,1309.0,1422.0,72.03820651786218,23.64337750685637,0.002289202594429607,0.0163062743707905,0.0007533191102669508,0.002057032730783195,-15.0,10.0
27,-12.0,1313.0,1424.0,72.1488634455525,23.682539849966215,0.0007619047619047619,0.017711654268508677,0.0022882262282459733,0.0004020268819613164,-12.0,11.0
27,-9.0,1309.0,1405.0,72.02760860103164,23.65785841860871,0.002289202594429607,0.0042796005706134095,0.0006061930816267083,0.0014447484760452666,-9.0,5.0
27,-6.0,1312.0,1430.0,71.97287116706867,23.74146233115639,0.0,0.02191587133262637,0.00015404654158831878,0.0020828959763106642,-6.0,4.0
27,-3.0,1314.0,1399.0,71.91462028463343,23.789106487494664,0.0015232292460015233,0.0,0.0009637191501743411,0.004087671265542156,-3.0,3.0
27,0.0,1312.0,1399.0,71.98395919299617,23.69206278185633,0.0,0.0,0.0,0.0,-1.0,0.0
27,3.0,1313.0,1417.0,72.17328514627616,23.670436816635082,0.0007619047619047619,0.01278409090909091,0.0026266588841614355,0.0009132104683907344,3.0,3.0
27,6.0,1313.0,1423.0,71.94315395664768,23.750593513533282,0.0007619047619047619,0.01700921332388377,0.000567026399064419,0.002467430630887373,6.0,1.0
27,9.0,1311.0,1422.0,71.91457823346346,23.719632205718955,0.0007624857033930614,0.0163062743707905,0.0009643038876356309,0.0011629798879728452,9.0,4.0
27,12.0,1312.0,1423.0,72.0746458455195,23.699984503698243,0.0,0.01700921332388377,0.0012590244435462235,0.00033430595619482603,12.0,10.0
27,15.0,1310.0,1436.0,71.89351498080472,23.75167929753023,0.0015255530129672007,0.026102292768959437,0.0012572393657979868,0.0025131455935388453,15.0,9.0
27,18.0,1315.0,1424.0,72.04569183228344,23.756869613531908,0.0022839741149600305,0.017711654268508677,0.0008572212575372572,0.0027316455146155338,18.0,13.0
27,21.0,1315.0,1457.0,72.08815227260034,23.771766809534437,0.0022839741149600305,0.04061624649859944,0.00144640178510958,0.003358516510962924,21.0,14.0
27,24.0,1312.0,1437.0,71.97424408746195,23.706375230245268,0.0,0.02679830747531735,0.00013497119737296962,0.0006039206771026736,24.0,16.0
27,27.0,1309.0,1417.0,71.78249658030647,23.737149978592996,0.002289202594429607,0.01278409090909091,0.00280263725785062,0.0019012416235702021,27.0,18.0
27,30.0,1307.0,1448.0,72.10003532624332,23.597210317154524,0.0038182512409316535,0.03442219880576045,0.0016112286952406564,0.004011584805002614,30.0,17.0
27,33.0,1311.0,1419.0,72.17126559392833,23.683014218710674,0.0007624857033930614,0.014194464158977998,0.002598676547575924,0.0003819967678594465,33.0,20.0
27,36.0,1313.0,1407.0,72.13970663777708,23.66101210538288,0.0007619047619047619,0.005702066999287242,0.0021613028489545823,0.001311453439819427,36.0,14.0
27,39.0,1314.0,1430.0,72.09730460371684,23.717441519375836,0.0015232292460015233,0.02191587133262637,0.0015733539217228137,0.0010706181342143716,39.0,19.0
27,42.0,1314.0,1434.0,72.09885977265073,23.742234495763768,0.0015232292460015233,0.024708789269325803,0.0015949240926769316,0.0021154192972986288,42.0,15.0
27,45.0,1316.0,1430.0,72.21140353271922,23.718133153654826,0.0030441400304414,0.02191587133262637,0.0031546692684658456,0.0010997791206751575,45.0,16.0
28,-45.0,69.0,72.0,11.598430481896106,7.828196035023421,0.0,0.0,0.0017001083720188652,0.017072227500319153,-46.0,2.0
28,-42.0,70.0,78.0,11.730661731073377,7.892837352535494,0.014388489208633094,0.08,0.01303621312146045,0.025294885291504532,-40.0,1.0
28,-39.0,71.0,76.0,12.200430904035168,7.556604588124966,0.02857142857142857,0.05405405405405406,0.05228967509131824,0.018236983619765893,-40.0,1.0
28,-36.0,69.0,77.0,11.964026063766758,7.60537352629535,0.0,0.06711409395973154,0.03273171961720562,0.011804272382836035,-38.0,1.0
28,-33.0,68.0,80.0,11.360669658947275,7.95125035023478,0.014598540145985401,0.10526315789473684,0.01901174381017225,0.032666837791730366,-31.0,2.0
28,-30.0,70.0,82.0,11.789562168815127,7.8244318689426136,0.014388489208633094,0.12987012987012986,0.018044411529200933,0.01659129873187362,-30.0,1.0
28,-27.0,73.0,83.0,12.15706933768812,7.863204491709992,0.056338028169014086,0.14193548387096774,0.04873151494203531,0.021533937475442067,-30.0,5.0
28,-24.0,69.0,76.0,11.36564841376647,7.975067665643583,0.0,0.05405405405405406,0.018573633661196926,0.035656904898612236,-24.0,1.0
28,-21.0,71.0,80.0,11.666966973030522,8.038448637422254,0.02857142857142857,0.10526315789473684,0.007591799680460213,0.043569764759882584,-24.0,2.0
28,-18.0,69.0,77.0,11.596611468550348,7.7528249115340016,0.0,0.06711409395973154,0.0015432634603777889,0.007397798082211797,-19.0,1.0
28,-15.0,69.0,76.0,11.650824044973225,7.7612689092902505,0.0,0.05405405405405406,0.006207214162449999,0.008486339291869318,-17.0,0.0
28,-12.0,70.0,80.0,11.812966933698068,7.781501873483648,0.014388489208633094,0.10526315789473684,0.020027474467452906,0.011089798924133787,-13.0,0.0
28,-9.0,70.0,75.0,11.632420519378414,7.959146772747689,0.014388489208633094,0.04081632653061224,0.004626386935337973,0.03365917655562609,-9.0,1.0
28,-6.0,69.0,72.0,11.578728640764082,7.695682442495664,0.0,0.0,0.0,0.0,-6.0,0.0
28,-3.0,69.0,72.0,11.578728640764082,7.695682442495664,0.0,0.0,0.0,0.0,-6.0,0.0
28,0.0,69.0,72.0,11.578728640764082,7.695682442495664,0.0,0.0,0.0,0.0,-6.0,0.0
28,3.0,69.0,72.0,11.578728640764082,7.695682442495664,0.0,0.0,0.0,0.0,-6.0,0.0
28,6.0,69.0,72.0,11.578728640764082,7.695682442495664,0.0,0.0,0.0,0.0,-6.0,0.0
28,9.0,67.0,67.0,11.559484710389842,7.415676532160755,0.029411764705882353,0.07194244604316546,0.0016633894832056785,0.037058997910712425,9.0,0.0
28,12.0,69.0,78.0,11.39779345551595,7.880593055061467,0.0,0.08,0.015749571191840676,0.023742596565501543,12.0,1.0
28,15.0,69.0,78.0,11.813060464629507,7.754179572443498,0.0,0.08,0.020035391291330813,0.007572511636837968,17.0,1.0
28,18.0,69.0,78.0,11.813060464629507,7.754179572443498,0.0,0.08,0.020035391291330813,0.007572511636837968,17.0,1.0
28,21.0,69.0,79.0,11.433604715387585,7.921575863529119,0.0,0.09271523178807947,0.012612708422955513,0.02892869114501497,20.0,0.0
28,24.0,69.0,77.0,11.500977821958571,7.793742488192396,0.0,0.06711409395973154,0.00673759165274396,0.012661547621752287,22.0,0.0
28,27.0,72.0,78.0,11.902269576673039,7.895313731841404,0.0425531914893617,0.08,0.02755768156983153,0.025608535479514187,31.0,1.0
28,30.0,68.0,73.0,11.449663170004218,7.675198596848256,0.014598540145985401,0.013793103448275862,0.011209247421221267,0.0026652793154766357,29.0,0.0
28,33.0,69.0,75.0,11.726992534112505,7.657552911620171,0.0,0.04081632653061224,0.012723390298537538,0.004966970152681326,29.0,0.0
28,36.0,71.0,76.0,11.650283669977325,7.897146280243714,0.02857142857142857,0.05405405405405406,0.006160832691121818,0.0258405759891726,37.0,1.0
28,39.0,68.0,71.0,11.269584978259022,7.798051244171581,0.014598540145985401,0.013986013986013986,0.027060523385644696,0.013214219857671619,37.0,1.0
28,42.0,67.0,71.0,11.298547689289245,7.691114717475898,0.029411764705882353,0.013986013986013986,0.024494257745776266,0.000593720053923712,37.0,1.0
28,45.0,67.0,71.0,11.298547689289245,7.691114717475898,0.029411764705882353,0.013986013986013986,0.024494257745776266,0.000593720053923712,37.0,1.0
29,-45.0,1072.0,1143.0,50.3131881599893,27.373385432896058,0.003738317757009346,0.018543046357615896,0.0029524139456198217,0.0022688401112156676,-46.0,32.0
29,-42.0,1064.0,1127.0,49.97591410819813,27.358064245127363,0.00375234521575985,0.004446420631391729,0.00377364070209782,0.0017089728682580427,-42.0,84.0
29,-39.0,1069.0,1147.0,50.23524750073531,27.346733060376685,0.0009358914365933552,0.022036139268400177,0.0014021048218396607,0.0012947065135359712,-38.0,26.0
29,-36.0,1071.0,1148.0,50.13756212151904,27.438051142165875,0.002805049088359046,0.02290748898678414,0.000544346577160349,0.004628403864515814,-36.0,8.0
29,-33.0,1068.0,1139.0,50.12445304343625,27.381104834248152,0.0,0.015037593984962405,0.0008058429499117687,0.002550803842251483,-31.0,48.0
29,-30.0,1069.0,1131.0,50.336487012185636,27.255447327860367,0.0009358914365933552,0.007989347536617843,0.0034153820261879093,0.002048961904393396,-30.0,12.0
29,-27.0,1068.0,1125.0,50.194704655733155,27.307994096080982,0.0,0.0026702269692923898,0.0005947194615989634,0.00012288233383365806,-26.0,29.0
29,-24.0,1068.0,1123.0,50.29551212618397,27.2829301165199,0.0,0.0008908685968819599,0.0026010328062144317,0.0010411294278679455,-24.0,10.0
29,-21.0,1063.0,1139.0,50.166378613073604,27.23169440180842,0.004692632566870014,0.015037593984962405,3.023686317305516e-5,0.002920833313299457,-21.0,89.0
29,-18.0,1066.0,1136.0,50.16278472701469,27.295504967306332,0.0018744142455482662,0.012400354295837024,4.1405039149165796e-5,0.0005803302544328341,-18.0,7.0
29,-15.0,1072.0,1144.0,50.26035089523948,27.38565158629769,0.003738317757009346,0.019417475728155338,0.0019016964093532848,0.0027168441363752305,-17.0,48.0
29,-12.0,1067.0,1133.0,50.17290970200088,27.312929051563305,0.000936768149882904,0.00975609756097561,0.00016041695571760621,5.7816021547435565e-5,-12.0,5.0
29,-9.0,1068.0,1142.0,50.19357682362498,27.299373648837047,0.0,0.0176678445229682,0.0005722500658568257,0.00043860702388092446,-8.0,27.0
29,-6.0,1069.0,1136.0,50.13104273775853,27.36874918709326,0.0009358914365933552,0.012400354295837024,0.0006743849510131979,0.002099455401832673,-6.0,2.0
