floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
17,-45.0,333.0,356.0,22.218413090375645,19.486494427030674,72.08326112068524,0.006042296072507553,0.012802275960170697,0.000550195874103269,0.006433387399016293,-45.0,5.0,0.992
17,-42.0,331.0,355.0,22.314313227866297,19.338809974357083,73.08326112068524,0.0030303030303030303,0.011396011396011397,0.0016032815797730104,0.0026296321804204774,-42.0,7.0,0.998
17,-39.0,325.0,353.0,21.938016744917913,19.35477101245767,72.66904755831213,0.0061162079510703364,0.008571428571428572,0.0069002400688783685,0.003042127225086914,-40.0,5.0,0.998
17,-36.0,329.0,365.0,22.24781159981603,19.317086858466286,76.84062043356595,0.0,0.025280898876404494,0.00011094663214200162,0.0020676739914451104,-37.0,2.0,0.982
17,-33.0,331.0,357.0,22.31670620143836,19.34826471017296,76.74011537017762,0.0030303030303030303,0.014204545454545454,0.0016568982626494015,0.0028740203756434475,-33.0,4.0,0.991
17,-30.0,331.0,357.0,22.343038327431895,19.314849406751943,71.5269119345812,0.0030303030303030303,0.014204545454545454,0.00224651265155264,0.0020097570803899183,-29.0,7.0,0.991
17,-27.0,328.0,357.0,22.348551927742346,19.136955647863136,74.42640687119285,0.0015220700152207,0.014204545454545454,0.002369881968346436,0.0026166757790958835,-27.0,4.0,0.991
17,-24.0,329.0,352.0,22.463919271340842,19.085126587479888,70.5269119345812,0.0,0.00715307582260372,0.004944299060411334,0.003972659508413727,-24.0,3.0,0.991
17,-21.0,329.0,355.0,22.255349560894665,19.300798285776242,73.35533905932738,0.0,0.011396011396011397,0.0002803269783375107,0.0016458871122149693,-21.0,4.0,0.985
17,-18.0,328.0,353.0,22.14673550494229,19.311007932124024,72.18376618407356,0.0015220700152207,0.008571428571428572,0.002165822154864033,0.001910304015935026,-18.0,1.0,0.991
17,-15.0,328.0,364.0,22.325815745107814,19.252149244750495,76.18376618407356,0.0015220700152207,0.02390998593530239,0.0018609529437873813,0.0003840118628821388,-15.0,6.0,0.977
17,-12.0,330.0,358.0,22.423440050111143,19.23033233176073,74.01219330881975,0.0015174506828528073,0.015602836879432624,0.004042521527364629,0.00018291920882837956,-13.0,7.0,0.992
17,-9.0,331.0,360.0,22.273209033534776,19.37942379988471,72.52691193458118,0.0030303030303030303,0.018387553041018388,0.0006814059665734397,0.003678580665367987,-9.0,4.0,0.984
17,-6.0,329.0,346.0,22.271926288729272,19.23771262888676,68.2842712474619,0.0,0.001443001443001443,0.0006526094610561086,8.936060802390467e-6,-6.0,0.0,1.0
17,-3.0,331.0,353.0,22.534566863718876,19.21937219329366,69.45584412271572,0.0030303030303030303,0.008571428571428572,0.006514247807594464,0.00046797048982677854,-3.0,7.0,0.991
17,0.0,329.0,347.0,22.24287550791974,19.237368813219618,68.2842712474619,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
17,3.0,332.0,351.0,22.28289843520261,19.354399347311368,68.87005768508881,0.0045385779122541605,0.0057306590257879654,0.0008988710074752496,0.0030325258382807377,-2.0,7.0,0.993
17,6.0,329.0,353.0,22.26815368796393,19.271801265137984,69.94112549695429,0.0,0.008571428571428572,0.0005679082353487159,0.0008941364316162654,6.0,0.0,1.0
17,9.0,330.0,356.0,22.225470156365514,19.370464265952734,71.35533905932738,0.0015174506828528073,0.012802275960170697,0.00039140991854362436,0.003447369150715595,9.0,1.0,0.993
17,12.0,328.0,359.0,22.342824803247872,19.19827491790003,74.11269837220809,0.0015220700152207,0.0169971671388102,0.0022417343370312753,0.001017126071650412,12.0,4.0,0.978
17,15.0,329.0,363.0,22.399214390793567,19.194947699634092,74.35533905932738,0.0,0.022535211267605635,0.0035020511635664156,0.0011037875786472082,15.0,5.0,0.983
17,18.0,325.0,348.0,22.01759920096877,19.266219877912718,70.5269119345812,0.0061162079510703364,0.0014388489208633094,0.005089785151032956,0.0007493084586098538,18.0,2.0,0.991
17,21.0,328.0,351.0,22.306207364855098,19.189570786650187,70.94112549695427,0.0015220700152207,0.0057306590257879654,0.0014216197697317823,0.0012438676373174738,20.0,7.0,0.99
17,24.0,324.0,346.0,22.04833986260723,19.162560836295278,69.94112549695429,0.007656967840735069,0.001443001443001443,0.004392194788178339,0.0019481279681272912,22.0,7.0,0.998
17,27.0,329.0,358.0,22.422268160432644,19.136337698158172,75.18376618407356,0.0,0.015602836879432624,0.004016390361238478,0.0026328213833472116,27.0,4.0,0.985
17,30.0,329.0,357.0,22.345737815993242,19.176339042278578,71.76955262170047,0.0,0.014204545454545454,0.002306918749104396,0.0015887498069860257,29.0,3.0,0.991
17,33.0,331.0,356.0,22.35681058229514,19.312159507135178,73.84062043356595,0.0030303030303030303,0.012802275960170697,0.00255461606041203,0.001940119559804551,34.0,7.0,0.99
17,36.0,330.0,360.0,22.33510007841595,19.27583209664127,74.01219330881975,0.0015174506828528073,0.018387553041018388,0.0020688371170556105,0.000998703886277196,37.0,5.0,0.989
17,39.0,329.0,350.0,22.324612276934438,19.224348677293346,70.66904755831214,0.0,0.00430416068866571,0.0018339999196112205,0.0003385219583468579,39.0,5.0,0.993
17,42.0,333.0,354.0,22.59369593866651,19.206175909255013,71.49747468305833,0.006042296072507553,0.009985734664764621,0.007824425896719167,0.0008113951039059485,42.0,4.0,0.993
17,45.0,333.0,356.0,22.218413090375645,19.486494427030678,72.08326112068524,0.006042296072507553,0.012802275960170697,0.000550195874103269,0.006433387399016384,45.0,5.0,0.992
18,-45.0,59.0,65.0,9.974291283128384,7.981441058013152,28.14213562373095,0.008403361344537815,0.007751937984496124,0.006613428537634699,0.01825131521403187,-46.0,2.0,0.997
18,-42.0,59.0,65.0,9.974291283128384,7.981441058013152,28.14213562373095,0.008403361344537815,0.007751937984496124,0.006613428537634699,0.01825131521403187,-46.0,2.0,0.997
18,-39.0,59.0,65.0,9.924039649112084,7.960551155820986,28.727922061357855,0.008403361344537815,0.007751937984496124,0.004088077262000272,0.019561217003109987,-40.0,3.0,0.978
18,-36.0,60.0,68.0,9.95692361862534,8.147917583146615,29.31370849898476,0.0,0.030303030303030304,0.005742081504637873,0.007931473630498656,-38.0,3.0,0.979
18,-33.0,61.0,73.0,9.939529162809823,8.419571156392552,30.970562748477143,0.008264462809917356,0.06569343065693431,0.004867856847449744,0.00846641378402991,-33.0,1.0,0.978
18,-30.0,59.0,71.0,9.719587436446101,8.341680138581026,29.72792206135785,0.008403361344537815,0.05185185185185185,0.006320259973921914,0.0038194755776481625,-33.0,2.0,0.979
18,-27.0,61.0,72.0,10.11249673237274,8.456107359851881,31.556349186104043,0.008264462809917356,0.058823529411764705,0.013493230134849281,0.010631240214924061,-26.0,2.0,0.959
18,-24.0,58.0,68.0,9.747661672985123,8.173998121962086,29.899494936611664,0.01694915254237288,0.030303030303030304,0.004878177899843088,0.00633366923534298,-26.0,4.0,0.961
18,-21.0,60.0,68.0,10.070871198048458,8.137689952115556,30.14213562373095,0.0,0.030303030303030304,0.011431180134184808,0.008559447543350229,-20.0,3.0,0.978
18,-18.0,60.0,71.0,9.990252520612513,8.260977149422716,30.384776310850235,0.0,0.05185185185185185,0.007412868542360916,0.0010413914968267783,-18.0,1.0,0.978
18,-15.0,59.0,73.0,9.968513512223305,8.27411448276062,30.763455967290597,0.008403361344537815,0.06569343065693431,0.0063237235874356295,0.0002468794219889491,-17.0,1.0,0.977
18,-12.0,60.0,73.0,9.905598246047397,8.522598133401475,31.349242404917497,0.0,0.06569343065693431,0.0031580973464009794,0.01454676197068131,-12.0,0.0,0.963
18,-9.0,60.0,70.0,9.821144455966502,8.488856055476143,30.14213562373095,0.0,0.04477611940298507,0.001123100563587456,0.01256363278944412,-11.0,2.0,0.98
18,-6.0,60.0,64.0,9.843229525467645,8.278200908817071,28.14213562373095,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
18,-3.0,60.0,64.0,9.843229525467645,8.278200908817071,28.14213562373095,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
18,0.0,60.0,64.0,9.843229525467645,8.278200908817071,28.14213562373095,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
18,3.0,60.0,64.0,9.843229525467645,8.278200908817071,28.14213562373095,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
18,6.0,60.0,64.0,9.843229525467645,8.278200908817071,28.14213562373095,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
18,9.0,60.0,68.0,9.741676685347914,8.365920406448879,28.970562748477143,0.0,0.030303030303030304,0.0051852604769508865,0.005270299102623791,11.0,2.0,0.999
18,12.0,60.0,69.0,9.869715081018501,8.400651548644198,30.177669529663685,0.0,0.03759398496240601,0.0013435616078453108,0.007341670545946273,12.0,0.0,0.979
18,15.0,59.0,67.0,9.89594011363491,8.264010422421629,29.349242404917497,0.008403361344537815,0.022900763358778626,0.0026703548898454,0.0008578349116266363,16.0,1.0,0.98
18,18.0,60.0,67.0,9.938883746967747,8.254341004575469,28.970562748477143,0.0,0.022900763358778626,0.004835389434019019,0.0014432084531583195,18.0,0.0,0.999
18,21.0,61.0,70.0,9.87545881055329,8.454037178574971,30.727922061357855,0.008264462809917356,0.04477611940298507,0.0016344538001937165,0.010508831444993292,20.0,3.0,0.963
18,24.0,59.0,69.0,9.826033693650574,8.149743772515174,29.89949493661166,0.008403361344537815,0.03759398496240601,0.0008742489042679143,0.007819428345644973,22.0,2.0,0.963
18,27.0,61.0,73.0,10.133423935940419,8.449867171261456,32.384776310850235,0.008264462809917356,0.06569343065693431,0.014526677905955883,0.010262169045618726,25.0,1.0,0.964
18,30.0,59.0,69.0,9.797760909219297,8.288629674678358,30.14213562373095,0.008403361344537815,0.03759398496240601,0.00231498591680225,0.0006294967410167196,32.0,1.0,0.98
18,33.0,60.0,69.0,9.99272027053178,8.274122137753277,30.556349186104043,0.0,0.03759398496240601,0.007536354276026888,0.0002464168354084338,32.0,0.0,0.98
18,36.0,59.0,67.0,10.048718363893888,7.9928861904785835,29.727922061357855,0.008403361344537815,0.022900763358778626,0.010330252198988569,0.017535074122419184,32.0,1.0,0.981
18,39.0,58.0,65.0,10.174732489109743,7.796102763524247,28.72792206135785,0.01694915254237288,0.007751937984496124,0.01656027538670982,0.029991852531836862,35.0,1.0,0.981
18,42.0,59.0,66.0,9.833027183847932,8.146948245516436,28.970562748477143,0.008403361344537815,0.015384615384615385,0.0005185102924014621,0.00799095716375926,42.0,2.0,0.997
18,45.0,60.0,67.0,9.969239546994375,8.10711872157763,29.79898987322333,0.0,0.022900763358778626,0.006360137197734482,0.01044118705637485,42.0,2.0,0.997
19,-45.0,3247.0,3552.0,84.0587976655385,51.39434830775797,252.39191898578667,0.0007705347511172754,0.004951195360022634,0.00022595890200533903,0.0006212703490879808,-45.0,24.0,0.992
19,-42.0,3240.0,3549.0,84.17934591740357,51.254727295174305,253.56349186104046,0.000308546744831842,0.004528729125389187,0.0009424921662536541,0.0007389082580572273,-42.0,28.0,0.991
19,-39.0,3247.0,3552.0,84.10524037519333,51.35654589608564,252.24978336205572,0.0007705347511172754,0.004951195360022634,0.0005021339090190969,0.00025336692581574274,-39.0,24.0,0.988
19,-36.0,3237.0,3524.0,83.88790546404364,51.32716964281682,252.83556979968262,0.0007717240314863404,0.0009941769634995029,0.0007915795722661713,3.271790621598295e-5,-36.0,25.0,0.985
19,-33.0,3240.0,3550.0,83.96100313976204,51.331044601156876,254.07821048680188,0.000308546744831842,0.004669591057025612,0.00035608281674627,5.02830210480783e-6,-33.0,29.0,0.986
19,-30.0,3236.0,3565.0,83.99567933716378,51.2330357762323,253.97770542341354,0.0009262117937635072,0.006777746399322226,0.00014962365690302895,0.0009505579521900768,-30.0,26.0,0.991
19,-27.0,3243.0,3562.0,84.05675934844649,51.31445682194886,251.8355697996826,0.00015420200462606013,0.0063568300607430425,0.00021383440246625722,0.00015657429120029286,-27.0,17.0,0.988
19,-24.0,3237.0,3549.0,83.88656672497152,51.33000143023536,250.2497833620557,0.0007717240314863404,0.004528729125389187,0.0007995589639301739,5.133009920208595e-6,-24.0,21.0,0.991
19,-21.0,3239.0,3532.0,84.0741761491988,51.264343353328805,250.4213562373095,0.00046289152908501776,0.0021279614129663784,0.0003174250921782591,0.0006451105528116328,-21.0,21.0,0.988
19,-18.0,3241.0,3558.0,83.96117884496175,51.36569325746003,252.4213562373095,0.00015424957581366652,0.005795053003533569,0.00035503646792314785,0.0003424163921841497,-18.0,9.0,0.986
19,-15.0,3240.0,3537.0,83.92309934627666,51.34529599789225,251.27922061357856,0.000308546744831842,0.002835270768358378,0.0005818563418796899,0.00014382752928724076,-15.0,17.0,0.984
19,-12.0,3240.0,3551.0,83.96795318433621,51.34040169854934,249.4213562373095,0.000308546744831842,0.004810413129598189,0.0003146960068267957,9.616461823917243e-5,-12.0,11.0,0.991
19,-9.0,3242.0,3524.0,84.01867972123935,51.36077274181329,248.49242404917499,0.0,0.0009941769634995029,1.2728309620393003e-5,0.0002945171959774873,-9.0,12.0,0.993
19,-6.0,3241.0,3548.0,84.03026025288554,51.32294786033094,244.93607486307093,0.00015424957581366652,0.004387827317763623,5.6183351805459073e-5,7.384579362973578e-5,-6.0,3.0,0.993
19,-3.0,3241.0,3514.0,84.11199968427557,51.27510820183172,239.27922061357856,0.00015424957581366652,0.00042668183757644715,0.0005423159215119247,0.0005401280842229825,-3.0,5.0,0.997
19,0.0,3242.0,3517.0,84.02081858000219,51.33052838775333,235.86500705120545,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19,3.0,3238.0,3549.0,83.91936707558045,51.352423051501184,240.45079348883235,0.0006172839506172839,0.004528729125389187,0.0006040930824608711,0.0002132258903835998,3.0,5.0,0.995
19,6.0,3244.0,3542.0,84.01530454866007,51.3762294315874,245.76450198781714,0.0003083564600678384,0.0035415781272134864,3.2814559390270265e-5,0.00044496627879590816,6.0,3.0,0.992
19,9.0,3242.0,3579.0,84.01997231370092,51.358045540036215,247.1787155501902,0.0,0.008737316798196167,5.03607663809328e-6,0.0002679670310957165,9.0,9.0,0.99
19,12.0,3245.0,3560.0,84.0771009548629,51.34943579126458,249.17871555019025,0.0004624633883150917,0.006076020912816165,0.0003348189853654966,0.00018413917128258384,12.0,11.0,0.989
19,15.0,3239.0,3528.0,83.94342394263244,51.30409885920501,246.20815280171308,0.00046289152908501776,0.0015613910574875799,0.0004607804387848815,0.0002575108348640034,15.0,11.0,0.987
19,18.0,3243.0,3568.0,84.03029587164913,51.37451833817786,254.27922061357856,0.00015420200462606013,0.007198306280875089,5.63952918602742e-5,0.00042831342594012973,18.0,18.0,0.981
19,21.0,3242.0,3551.0,84.02868819546427,51.32369536925291,254.86500705120545,0.0,0.004810413129598189,4.6829149416064795e-5,6.656344230508566e-5,21.0,21.0,0.981
19,24.0,3242.0,3552.0,84.0878716572637,51.342668365574305,255.90663761154806,0.0,0.004951195360022634,0.000398867406360027,0.00011823901665532427,24.0,20.0,0.986
19,27.0,3244.0,3578.0,83.97556182439179,51.42844242570521,258.1787155501902,0.0003083564600678384,0.008597603946441155,0.0002693912541535453,0.0009528514851479023,27.0,26.0,0.981
19,30.0,3238.0,3580.0,84.04993011930029,51.24107745070946,257.3919189857866,0.0006172839506172839,0.008876990277582077,0.0001732100292489544,0.0008720828372790128,30.0,26.0,0.986
19,33.0,3251.0,3535.0,84.15146816451607,51.37115984818157,254.52186130069782,0.0013861081164330818,0.0025524673851389677,0.0007768793957851584,0.00039562602257224035,33.0,18.0,0.983
19,36.0,3244.0,3563.0,84.00081604464327,51.36219404424125,255.73506473629425,0.0003083564600678384,0.0064971751412429375,0.0001190473798424684,0.0003083534620370636,36.0,24.0,0.986
19,39.0,3231.0,3541.0,83.92604394225702,51.221753340301156,253.6639969244288,0.0016993665997219218,0.003400396712949844,0.0005643132376622972,0.0010606789592514754,39.0,27.0,0.985
19,42.0,3242.0,3562.0,84.14022534465796,51.29403233706594,252.73506473629425,0.0,0.0063568300607430425,0.0007100738784023917,0.0003556268638776597,42.0,29.0,0.989
19,45.0,3247.0,3552.0,84.0587976655385,51.39434830775796,252.39191898578667,0.0007705347511172754,0.004951195360022634,0.00022595890200533903,0.0006212703490878427,45.0,24.0,0.991
23,-45.0,79.0,82.0,14.744722077298094,6.901648198372984,34.2842712474619,0.018633540372670808,0.012048192771084338,0.02623356958213715,0.04036389130376086,-49.0,8.0,0.942
23,-42.0,84.0,94.0,14.42865867515188,7.582784191324466,37.112698372208094,0.012048192771084338,0.056179775280898875,0.015403982049833705,0.006674160952947945,-42.0,4.0,0.963
23,-39.0,83.0,92.0,14.195769241093764,7.568429343957023,36.2842712474619,0.006060606060606061,0.045454545454545456,0.007268855008351937,0.005726758378692975,-38.0,1.0,0.962
23,-36.0,82.0,92.0,14.024079966864816,7.577229947851924,36.2842712474619,0.0,0.045454545454545456,0.0011849176277877252,0.0063078018195146576,-37.0,0.0,0.962
23,-33.0,82.0,92.0,14.113816091367884,7.550784964372135,36.62741699796952,0.0,0.045454545454545456,0.004374056546500458,0.004559771888358781,-33.0,2.0,0.983
23,-30.0,84.0,93.0,14.16658158548532,7.68864243007931,36.04163056034261,0.012048192771084338,0.05084745762711865,0.006239803081554293,0.01360531604540434,-30.0,4.0,0.983
23,-27.0,79.0,86.0,14.071940344495818,7.182741481113016,33.55634918610404,0.018633540372670808,0.011764705882352941,0.0028883693372982284,0.020422553805018093,-25.0,2.0,0.984
23,-24.0,82.0,89.0,14.067330455618237,7.534464516726049,34.72792206135785,0.0,0.028901734104046242,0.0027245465917544094,0.0034779078562615167,-23.0,0.0,0.999
23,-21.0,82.0,89.0,14.067330455618237,7.534464516726049,34.72792206135785,0.0,0.028901734104046242,0.0027245465917544094,0.0034779078562615167,-23.0,0.0,0.999
23,-18.0,84.0,91.0,13.810775684991125,7.814712484454277,34.55634918610404,0.012048192771084338,0.04,0.006478348958947219,0.021734703214075134,-17.0,2.0,0.984
23,-15.0,80.0,90.0,13.6089621832863,7.614699488087719,34.970562748477136,0.012345679012345678,0.034482758620689655,0.01383784345246247,0.008774076207969696,-14.0,0.0,0.984
23,-12.0,83.0,93.0,14.10914717280237,7.631636810830487,35.31370849898476,0.006060606060606061,0.05084745762711865,0.004208629813216072,0.009884890860317378,-14.0,0.0,1.0
23,-9.0,82.0,93.0,14.081329910718274,7.5104862126726415,35.31370849898476,0.0,0.05084745762711865,0.003221882238576423,0.001884140793941387,-10.0,0.0,1.0
23,-6.0,82.0,83.0,14.074869435792372,7.455065578160789,33.071067811865476,0.0,0.005988023952095809,0.0029924332082144414,0.0018190854710072714,-6.0,0.0,1.0
23,-3.0,82.0,84.0,13.990884541576916,7.482237809729728,33.071067811865476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
23,0.0,82.0,84.0,13.990884541576916,7.482237809729728,33.071067811865476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
23,3.0,82.0,84.0,13.990884541576916,7.482237809729728,33.071067811865476,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
23,6.0,82.0,89.0,14.13886899626234,7.5943910183899535,35.89949493661167,0.0,0.028901734104046242,0.005260780350825347,0.007438878408351234,6.0,0.0,0.984
23,9.0,82.0,87.0,14.156473757988831,7.443059101482004,33.89949493661166,0.0,0.017543859649122806,0.005882939871286945,0.002624986858271043,9.0,0.0,1.0
23,12.0,84.0,94.0,14.293047298375711,7.565523352524702,35.31370849898476,0.012048192771084338,0.056179775280898875,0.01068319491464668,0.0055347464580901,13.0,0.0,1.0
23,15.0,80.0,89.0,13.577873230776426,7.594659869208426,34.14213562373095,0.012345679012345678,0.028901734104046242,0.014981136045769483,0.007456577730559734,13.0,2.0,0.984
23,18.0,84.0,94.0,13.80525183896236,7.875883070137709,35.72792206135786,0.012048192771084338,0.056179775280898875,0.006678363498911402,0.025631082310597002,16.0,2.0,1.0
23,21.0,81.0,89.0,14.009151421251577,7.452151500887943,34.970562748477136,0.006134969325153374,0.028901734104046242,0.0006523877218911798,0.0020145657258576265,23.0,2.0,0.984
23,24.0,83.0,92.0,14.090907153620915,7.6388564216184855,35.798989873223334,0.006060606060606061,0.045454545454545456,0.0035618315643692767,0.010357624222992034,21.0,12.0,0.984
23,27.0,78.0,91.0,13.912033345905389,7.255574572041189,35.79898987322333,0.025,0.04,0.002825912185581893,0.015379707097431727,25.0,0.0,0.984
23,30.0,84.0,95.0,14.16565202961493,7.678403827769563,35.79898987322333,0.012048192771084338,0.061452513966480445,0.006206995224576969,0.01293916331051753,35.0,2.0,0.984
23,33.0,81.0,87.0,13.985995250388825,7.443937678151794,33.798989873223334,0.006134969325153374,0.017543859649122806,0.0001747618470839974,0.0025659708750596926,35.0,1.0,0.964
23,36.0,82.0,88.0,13.998767132305629,7.519557133065932,33.798989873223334,0.0,0.023255813953488372,0.000281625181354718,0.002487657208921261,35.0,0.0,0.964
23,39.0,83.0,90.0,14.104521718640752,7.612773717335208,34.62741699796952,0.006060606060606061,0.034482758620689655,0.004044688872313742,0.008647618941624025,38.0,0.0,0.964
23,42.0,85.0,91.0,14.459987708858343,7.612517084336798,35.45584412271571,0.017964071856287425,0.04,0.016488182265633346,0.008630764495439449,38.0,4.0,0.964
23,45.0,79.0,82.0,14.744722077298094,6.901648198372985,34.2842712474619,0.018633540372670808,0.012048192771084338,0.02623356958213715,0.04036389130376073,41.0,8.0,0.943
25,-45.0,69.0,76.0,10.48413261434165,8.545724261200112,30.970562748477143,0.014285714285714285,0.006535947712418301,0.009597013093783201,0.003593750007952328,-44.0,2.0,0.998
25,-42.0,72.0,80.0,10.691292493388842,8.84740141139689,31.798989873223327,0.006993006993006993,0.01910828025477707,0.00018603720423037863,0.013751726868459338,-43.0,2.0,0.999
25,-39.0,70.0,80.0,10.699108713986682,8.626921038461248,32.79898987322333,0.0070921985815602835,0.01910828025477707,0.0005514450205776891,0.0011345319137730276,-38.0,1.0,0.985
25,-36.0,71.0,81.0,10.71231125882097,8.733928072469674,33.79898987322333,0.0,0.02531645569620253,0.0011680569196036526,0.0072981790547982485,-38.0,0.0,0.984
25,-33.0,72.0,81.0,10.555012028766882,8.910861320189435,32.970562748477136,0.006993006993006993,0.02531645569620253,0.006228284043354347,0.01732441812889132,-34.0,4.0,0.983
25,-30.0,74.0,82.0,11.122245795734804,8.773288646496548,33.21320343559643,0.020689655172413793,0.031446540880503145,0.01994219495367311,0.00954627093553179,-30.0,5.0,0.979
25,-27.0,72.0,83.0,10.904617899663286,8.758053778848774,33.798989873223334,0.006993006993006993,0.0375,0.010064065172707873,0.00867733544390163,-25.0,4.0,0.981
25,-24.0,73.0,81.0,10.94898275202891,8.70843250961891,32.14213562373095,0.013888888888888888,0.02531645569620253,0.012093911569775292,0.005836537626201521,-25.0,3.0,0.98
25,-21.0,71.0,79.0,10.892649303420178,8.442793405276584,30.556349186104047,0.0,0.01282051282051282,0.009515030744669082,0.009652388404239199,-21.0,1.0,0.999
25,-18.0,74.0,82.0,10.794659188553895,8.993371915381593,32.384776310850235,0.020689655172413793,0.031446540880503145,0.004996929484171445,0.02193110777193219,-17.0,3.0,0.984
25,-15.0,71.0,81.0,10.701855083322554,8.739113397418794,31.763455967290593,0.0,0.02531645569620253,0.0006797742085705566,0.0075949240456506095,-15.0,0.0,0.98
25,-12.0,71.0,81.0,10.701855083322554,8.739113397418794,31.763455967290593,0.0,0.02531645569620253,0.0006797742085705566,0.0075949240456506095,-15.0,0.0,0.98
25,-9.0,71.0,77.0,10.759713207297413,8.506252061089128,30.72792206135785,0.0,0.0,0.0033756625250727797,0.00590851758812702,-9.0,1.0,0.982
25,-6.0,71.0,75.0,10.80857430980719,8.427900812509826,29.556349186104043,0.0,0.013157894736842105,0.005641033479855606,0.010535047894772406,-6.0,0.0,1.0
25,-3.0,71.0,77.0,10.687315276968906,8.6073681873234,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
25,0.0,71.0,77.0,10.687315276968906,8.6073681873234,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
25,3.0,71.0,77.0,10.687315276968906,8.6073681873234,30.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
25,6.0,71.0,77.0,10.621372323027755,8.839628880653814,31.349242404917497,0.0,0.0,0.0030946511197227325,0.013312359280251871,6.0,0.0,0.982
25,9.0,72.0,80.0,10.737537244286752,8.932275233171842,32.97056274847714,0.006993006993006993,0.01910828025477707,0.0023440986241571806,0.01852415343112301,9.0,0.0,0.982
25,12.0,70.0,78.0,10.79487919757467,8.502938954553986,31.556349186104047,0.0070921985815602835,0.0064516129032258064,0.005007119767639493,0.006103293874475466,12.0,1.0,0.979
25,15.0,71.0,80.0,10.77066867481309,8.612617691638222,32.384776310850235,0.0,0.01910828025477707,0.0038844934375701686,0.0003048495133341254,13.0,0.0,0.98
25,18.0,73.0,84.0,10.89854187657344,8.801547272624003,34.04163056034261,0.013888888888888888,0.043478260869565216,0.00978541635396071,0.01115400242751187,19.0,2.0,0.978
25,21.0,70.0,77.0,10.611611621476664,8.515689291012432,30.72792206135785,0.0070921985815602835,0.0,0.0035543412986579867,0.005354119521409131,20.0,1.0,0.983
25,24.0,72.0,81.0,10.7072518809215,8.816010498469263,32.14213562373095,0.006993006993006993,0.02531645569620253,0.000931853577848216,0.011974847984908511,23.0,1.0,0.982
25,27.0,74.0,84.0,11.071720124444555,8.733866121624176,33.798989873223334,0.020689655172413793,0.043478260869565216,0.017666447082055753,0.007294632668420071,25.0,3.0,0.981
25,30.0,72.0,78.0,10.975309880764197,8.593493386088998,31.727922061357855,0.006993006993006993,0.0064516129032258064,0.013294538482677039,0.0008066340848791688,32.0,1.0,0.98
25,33.0,69.0,78.0,10.719812000837017,8.523078466230784,32.970562748477136,0.014285714285714285,0.0064516129032258064,0.001518032917093073,0.0049204625423545836,32.0,1.0,0.979
25,36.0,71.0,76.0,10.6956639369033,8.660993628895046,31.14213562373095,0.0,0.006535947712418301,0.0003904348337474398,0.0031054156811377597,36.0,0.0,0.981
25,39.0,71.0,79.0,10.673900891939045,8.69875369493099,30.97056274847714,0.0,0.01282051282051282,0.000627978525370035,0.005280530683266187,39.0,2.0,0.998
25,42.0,70.0,74.0,10.551722094035918,8.544812105099723,29.556349186104043,0.0070921985815602835,0.019867549668874173,0.006384149176087305,0.0036471213080305166,39.0,2.0,0.998
25,45.0,69.0,76.0,10.48413261434165,8.545724261200112,30.970562748477143,0.014285714285714285,0.006535947712418301,0.009597013093783201,0.003593750007952328,46.0,2.0,0.999
26,-45.0,66.0,71.0,10.635860566560599,8.14168912332996,31.798989873223327,0.007518796992481203,0.0070921985815602835,0.014639654864589015,0.012421127973084412,-45.0,2.0,0.979
26,-42.0,67.0,71.0,10.830339249121506,8.102060352534487,30.97056274847714,0.0,0.0070921985815602835,0.005580632046916055,0.00998179846523717,-43.0,3.0,0.979
26,-39.0,69.0,74.0,11.201412959885044,8.126358008235105,31.556349186104043,0.014705882352941176,0.027777777777777776,0.01126310471861215,0.011478855735037435,-41.0,2.0,0.963
26,-36.0,67.0,72.0,10.924102938737336,8.001957096634877,30.727922061357855,0.0,0.014084507042253521,0.0012705686599736343,0.003765989695840466,-37.0,0.0,0.964
26,-33.0,66.0,70.0,10.529417463496996,8.215646096950133,30.14213562373095,0.007518796992481203,0.0,0.0196673448141374,0.016941510398527957,-34.0,4.0,0.982
26,-30.0,72.0,80.0,11.60660472938769,8.176467934892374,32.970562748477136,0.03597122302158273,0.06666666666666667,0.029022619113557458,0.014552038042972924,-31.0,4.0,0.964
26,-27.0,70.0,80.0,11.213197350127743,8.299183699921777,34.21320343559643,0.021897810218978103,0.06666666666666667,0.01178878084542167,0.021997963980581632,-25.0,2.0,0.965
