tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
263,true,0.564,0.0,0.337,0.427,0.365,5.600605141421788,5.920828143795037,6.319630331165871,1.0
264,true,0.139,0.0,0.306,0.357,0.427,5.999370162841097,6.456259344181869,6.4418218109840835,1.0
265,true,0.229,0.0,0.259,0.263,0.463,5.894649759094002,5.870905696599377,6.790912914540956,1.0
266,true,0.568,0.0,0.239,0.259,0.345,5.685361513248081,5.670476073807239,6.105365102032563,1.0
267,true,0.369,0.0,0.306,0.365,0.588,6.067210615707979,6.210160306712825,6.846931557045019,1.0
268,true,0.253,0.0,0.431,0.624,0.702,6.66449055859135,7.1891457072505425,7.117613840063117,0.985
269,true,0.364,0.0,0.424,0.616,0.792,6.382523601975451,7.087303403384147,7.208584023754287,0.984
270,false,0.513,0.0,0.267,0.459,0.769,5.928774211695778,6.725749739652136,7.403762441354976,1.0
271,false,0.794,0.0,0.345,0.541,0.808,6.23022914098734,7.002432673348191,7.665984407180913,0.999
272,false,0.942,0.0,0.329,0.455,0.616,6.344310960361387,6.809720315425693,7.19062601237012,1.0
273,false,0.779,0.0,0.247,0.271,0.612,5.893107672487383,5.883952028752661,7.2367463365132485,1.0
274,true,0.579,0.0,0.306,0.318,0.667,5.798814061781731,5.829024954387505,6.929933328015055,1.0
275,true,0.411,0.0,0.22,0.278,0.325,5.488648408217414,5.917726932241699,6.053784018883786,1.0
276,true,0.577,0.0,0.349,0.424,0.455,6.336811053934992,6.6708927486073275,6.677866540624288,1.0
277,true,0.614,0.0,0.29,0.361,0.451,6.123176096769444,6.461595439167354,6.724790027177329,1.0
278,true,0.796,0.0,0.216,0.278,0.494,5.678110354506577,6.107428414994797,6.833371589022257,1.0
279,true,0.163,0.0,0.353,0.408,0.396,5.813483684810706,6.159751664281473,6.544912869801468,1.0
280,true,0.648,0.0,0.427,0.459,0.518,6.028089430902043,5.795362160328493,6.432821921440447,1.0
281,false,0.024,0.5326947105372761,0.137,0.125,0.255,3.3051185615974257,3.2292271400393076,3.7515260116362357,1.0
282,false,0.06,0.592253227821741,0.192,0.22,0.424,3.2241012458141904,3.2994932066764875,3.7198400165128427,1.0
283,true,0.015,0.14192003331945022,0.392,0.494,0.322,5.278423879593566,5.4043074191631995,5.742076924087265,1.0
284,true,0.022,0.0,0.424,0.518,0.349,6.635321975070546,6.912561069492694,6.2952816722656175,1.0
285,true,0.001,0.0,0.302,0.373,0.424,6.286131069034244,6.540801409273371,6.666859730061056,1.0
286,true,0.008,0.0,0.329,0.329,0.404,6.379149847270304,6.297242864064731,6.668226200266896,1.0
287,true,0.082,0.0,0.4,0.494,0.537,6.57436039251102,6.828179862184613,6.841305575594451,1.0
288,true,0.129,0.0,0.502,0.624,0.639,6.776835325340551,7.143804136962878,6.968372863133759,0.997
289,true,0.267,0.0,0.494,0.647,0.761,6.773985382474551,7.2155641237699975,7.245382832639611,0.984
290,true,0.51,0.0,0.357,0.514,0.596,6.224891854436161,6.842030784018223,7.146964994046661,0.991
291,false,0.924,0.0,0.275,0.447,0.584,5.968368514352529,6.680108970809131,7.131548836886386,1.0
292,false,0.837,0.0,0.396,0.584,0.753,6.394872067105452,7.006179189831249,7.5508153359953205,0.954
293,false,0.911,0.0,0.31,0.4,0.608,5.9382228111641275,6.455044972023106,7.218701992582732,1.0
294,false,0.409,0.0,0.2,0.267,0.529,5.469065778939074,5.995184647659081,6.74023146590654,1.0
295,false,0.705,0.0,0.212,0.306,0.4,5.546695547848278,6.1088590511072836,6.532982211414156,1.0
296,false,0.839,0.0,0.235,0.345,0.502,5.56737098685436,6.298725044819441,6.842746998497642,1.0
297,false,0.983,0.0,0.212,0.314,0.443,5.631273487226589,6.091436556081746,6.371887835216146,1.0
298,false,0.956,0.0,0.161,0.224,0.267,5.287277588408299,5.606951185889799,5.79812405566175,1.0
299,true,0.696,0.0,0.231,0.298,0.353,5.5232737957354585,6.0152309850599455,6.1392931102406525,1.0
300,true,0.794,0.0,0.475,0.545,0.557,6.539232548328906,6.792371011203962,6.9969114677665525,1.0
301,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
302,false,1.0,0.996563931695127,0.041,0.046,0.056,0.044379799610278686,0.04525074171529746,0.04555067762962859,0.0
303,false,0.0,0.9274260724698042,0.086,0.106,0.145,0.6950758781429084,0.712577170040355,0.7382992039592076,1.0
304,true,0.025,0.18690129112869638,0.392,0.49,0.424,5.804240725320901,6.075358048911759,5.940346774949105,1.0
305,false,0.027,0.0,0.216,0.341,0.451,5.472591766612144,6.192694979515357,6.691918294706025,1.0
306,true,0.118,0.0,0.239,0.255,0.522,5.690682499486991,5.944805022507065,6.537443609955088,1.0
307,true,0.269,0.0,0.404,0.451,0.631,6.4022331868127536,6.408459503236008,7.268297432224662,1.0
308,true,0.359,0.0,0.333,0.349,0.627,6.242714293803635,6.385231207681551,7.171787090915101,1.0
309,true,0.222,0.0,0.302,0.333,0.439,6.060135808024093,6.113851410415174,6.565644965868685,1.0
310,true,0.54,0.13129945855893377,0.373,0.416,0.545,6.173257909811058,6.3149614465729265,6.588834656256756,1.0
311,true,0.559,0.11068304872969596,0.561,0.604,0.604,6.232382202165348,6.324830627614548,6.661794984191501,0.996
312,true,0.696,0.016763848396501458,0.541,0.635,0.561,6.407836239052983,6.925102124138847,7.013064859553459,0.996
313,false,0.632,0.0,0.247,0.341,0.549,5.740743940790163,6.245799782527482,7.02297019813224,1.0
314,false,0.791,0.0,0.275,0.306,0.447,5.898206015055438,6.090428732369959,6.350481098123286,1.0
315,false,0.868,0.0,0.29,0.373,0.357,6.124294032359667,6.371711870123013,6.261074972415682,1.0
316,false,0.857,0.0,0.345,0.408,0.545,6.353487856973079,6.6453446100208735,6.813826938269069,1.0
317,true,0.82,0.0,0.29,0.318,0.345,6.196474003731104,6.341087540252059,6.211468983485607,1.0
318,false,0.983,0.0,0.173,0.259,0.322,5.4087314190962665,5.900888878754249,6.300519380282547,1.0
319,false,0.936,0.0,0.153,0.188,0.227,5.137567590655399,5.420742624314625,5.813679181822207,1.0
320,false,0.96,0.0,0.235,0.247,0.263,5.765890131429191,5.960896857870446,5.766204717836184,1.0
321,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
322,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
323,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
324,true,0.01,0.5123906705539358,0.467,0.51,0.354,3.8727780387151483,3.720791205359024,4.018932817737682,1.0
325,true,0.276,0.0,0.416,0.427,0.572,5.969515985740494,6.31709849465497,6.482429768793735,1.0
326,false,0.479,0.0,0.337,0.451,0.808,5.969831800409189,6.516737659005469,7.448141278179072,1.0
327,true,0.279,0.0,0.329,0.451,0.631,6.283709135153385,6.814342647950539,7.124524872433568,1.0
328,true,0.261,0.0,0.29,0.345,0.518,6.115057405713123,6.284308851414105,6.86386388441415,1.0
329,true,0.078,0.0,0.392,0.459,0.38,6.529899823624692,6.730219888070935,6.545192774949195,1.0
330,true,0.101,0.02009579341940858,0.392,0.478,0.509,6.566994106837204,6.735236509383978,6.6165734513059995,1.0
331,false,0.147,0.32038733860891294,0.349,0.4,0.671,5.2623387499040915,5.415270612039729,5.690848312483045,1.0
332,true,0.338,0.03842149104539775,0.369,0.435,0.506,5.8761128355856735,6.369977187544947,6.94048598979616,1.0
333,true,0.402,0.49552269887546857,0.187,0.231,0.373,3.810651457333294,3.9783742825580193,4.198716560732899,1.0
334,false,0.899,0.8386089129529363,0.341,0.333,0.447,1.6258549763828192,1.5663950838047007,1.6836220305319987,1.0
335,false,0.681,0.6889837567680134,0.22,0.212,0.487,2.625190838805925,2.5920268150922565,2.864468910838686,1.0
336,false,0.641,0.38785922532278216,0.235,0.235,0.58,4.555337843984908,4.5384943314722435,5.230193691375628,1.0
337,false,1.0,0.4555393586005831,0.184,0.122,0.196,3.8457045441779423,3.569329240579363,4.0513905683608336,0.0
338,false,0.991,0.014577259475218658,0.255,0.263,0.282,5.831911623877721,5.821445534085401,5.857984984753135,1.0
339,false,1.0,0.0,0.169,0.22,0.259,5.388888199367618,5.738025020095411,5.799741975142815,1.0
340,false,0.835,0.0,0.165,0.208,0.239,5.351656075648219,5.738866488278987,5.769439629555233,1.0
341,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
342,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
343,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
344,false,0.0,0.9206580591420241,0.17,0.141,0.417,0.8125680235421816,0.800260374054069,0.901716112366767,1.0
345,true,0.052,0.06976259891711786,0.435,0.502,0.418,6.183760409033175,6.303893873402628,6.2350643188856845,1.0
346,true,0.487,0.0,0.553,0.62,0.839,6.835156254304122,6.783108338926084,7.62602418803728,1.0
347,true,0.549,0.1683673469387755,0.4,0.388,0.776,6.0095994509098345,5.905043061068719,6.949891783342386,1.0
348,true,0.049,0.08392336526447314,0.29,0.365,0.565,5.760347301107391,6.101836628526338,6.614854636248328,1.0
349,true,0.091,0.0,0.247,0.29,0.369,5.907759310476847,6.16558775057418,6.251230735045415,1.0
350,true,0.088,0.0,0.278,0.376,0.364,5.759490937754761,6.181331572663147,6.4725669087423725,1.0
351,true,0.203,0.0,0.282,0.376,0.38,5.839680250719578,6.245892410908081,6.537632673129807,1.0
352,false,0.381,0.07142857142857142,0.204,0.224,0.231,5.14743193893731,5.466438521591759,5.5694485615739655,1.0
353,false,0.041,0.9872969596001666,0.136,0.12,0.128,0.14955743548054692,0.15052721466104915,0.1545116943333591,1.0
354,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
355,false,0.983,0.9580383173677635,0.149,0.125,0.353,0.4669676715874137,0.4589365987492765,0.5013891870020049,1.0
356,false,1.0,0.8342357351103706,0.227,0.216,0.381,1.579188164089555,1.530559749611269,1.6633116166908966,0.0
357,false,1.0,0.7563515201999167,0.085,0.071,0.137,1.8452380409655427,1.8133980597400627,2.0381287419532335,0.0
358,false,1.0,0.019158683881715953,0.109,0.082,0.153,4.500295403484591,4.274163173358708,5.203404095631065,0.0
359,false,1.0,0.12328196584756351,0.169,0.149,0.173,5.224426809979937,5.051662618001711,5.334417204309617,0.0
360,false,0.927,0.7238169993272034,0.114,0.139,0.196,2.096379774226432,2.1173891385821797,2.310334621617225,1.0
361,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
362,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
363,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
364,false,0.017,0.7873802582257393,0.204,0.165,0.377,1.9051013653060942,1.8743354782777912,2.105665890873884,1.0
365,false,0.01,0.11078717201166181,0.183,0.187,0.404,5.110497188509098,5.180150083851276,6.330732380711916,1.0
366,false,0.139,0.6738858808829654,0.196,0.188,0.596,2.7042581707044575,2.6846453636218945,3.154579046140542,1.0
367,false,0.135,0.10776759683465223,0.216,0.224,0.725,5.267301567514555,5.332675625304779,6.763380341358062,1.0
368,false,0.113,0.3099750104123282,0.278,0.286,0.85,4.515566865440647,4.682098906737452,5.6989162389054995,1.0
369,true,0.381,0.5201999167013744,0.365,0.412,0.529,4.052677999678692,4.152263943564981,4.276683214520963,1.0
370,true,0.876,0.05226988754685548,0.231,0.259,0.439,5.602762724295187,5.9729759234583915,6.508507260252183,1.0
371,true,0.323,0.0,0.216,0.227,0.239,5.53395925111175,5.385797712171456,5.856153724233364,1.0
372,true,0.145,0.0,0.286,0.302,0.278,5.790847352715071,6.062782448321058,6.11059551542913,1.0
373,false,0.0,0.8936901291128696,0.145,0.176,0.167,1.0277452555986453,1.0551376611777563,1.0399320261886913,1.0
374,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
375,false,0.978,0.9903165347771762,0.091,0.067,0.319,0.11221211555953321,0.11700284286523342,0.13383232188397665,1.0
376,false,1.0,0.9686588921282799,0.227,0.18,0.424,0.3100990377725965,0.3277394637359471,0.4003029762427377,0.0
377,false,0.88,0.23438150770512287,0.208,0.137,0.251,4.693744710509645,4.455669203230203,5.189305339529425,1.0
378,false,0.995,0.16732611411911705,0.106,0.071,0.192,4.545892872150961,4.138952179253324,5.280856185124052,1.0
379,false,1.0,0.8803623490212411,0.102,0.071,0.163,1.033105301816481,1.0076596144067331,1.1054029072038853,0.0
380,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
381,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
382,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
383,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
384,false,0.039,0.9310383494056963,0.141,0.179,0.306,0.695126154558054,0.7214396132728301,0.7705571621269012,1.0
385,false,0.075,0.46927562233684683,0.297,0.32,0.475,4.200876456412329,4.261622832903753,4.588501901796363,1.0
386,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
387,false,0.065,0.6805337519623234,0.192,0.231,0.549,2.553012587001714,2.696489856302503,2.9379553614496814,1.0
388,false,0.019,0.5821933168871944,0.082,0.094,0.301,2.447999298519871,2.599517102406996,3.2408334011616793,1.0
389,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
390,true,0.306,0.8208118412200045,0.2,0.231,0.278,1.6668726336425945,1.6849545432740374,1.7347498459366417,1.0
391,true,0.011,0.0,0.129,0.145,0.188,4.480118689657931,4.606108764396489,5.430607500201157,1.0
392,true,0.086,0.0,0.247,0.282,0.29,5.481720194585334,5.573418337777103,6.195685366144829,1.0
393,false,0.034,0.5780444045750168,0.161,0.208,0.243,2.987726732109053,3.007861977187784,3.463107238278244,1.0
394,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
395,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
396,false,0.526,0.45570755774837407,0.059,0.063,0.555,1.9417031429921634,2.8588003110454263,4.660907136574022,1.0
397,false,0.856,0.510316214397847,0.11,0.082,0.486,2.546471275927136,2.928383106773011,4.2498049374341695,1.0
398,false,0.472,0.8340435075128952,0.102,0.067,0.154,1.354915333259049,1.2679863601278543,1.403344717093206,1.0
399,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
400,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
