tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
262,true,0.799,0.0,0.608,0.769,0.675,6.604485836994967,6.977615176849821,6.694123511332215,0.594
263,true,0.851,0.0,0.741,0.918,0.702,6.997414184354842,7.190313374982335,6.672668743764245,0.513
264,false,1.0,0.0,0.157,0.118,0.071,5.173556851898014,4.788908981283525,3.92400854993783,0.0
265,false,1.0,0.0,0.141,0.094,0.043,4.989651842925872,4.317871236326035,3.2563636395249143,0.0
266,false,1.0,0.0,0.157,0.114,0.059,5.247008478384619,4.750399553064784,3.639417402592796,0.0
267,false,1.0,0.0,0.11,0.082,0.071,4.601801462818095,3.93540451261802,3.9267199676733417,0.0
268,false,1.0,0.0,0.137,0.102,0.067,5.022648848762616,4.652539323711649,3.7939909016807443,0.0
269,false,1.0,0.0,0.09,0.075,0.035,4.203714981643883,3.9410194727066328,3.1433498748746174,0.0
270,false,1.0,0.0,0.118,0.094,0.039,4.680142005228641,4.345979356522473,3.1824033887966925,0.0
271,false,1.0,0.0,0.125,0.094,0.047,4.792428774149791,4.492035980283513,3.46051397530876,0.0
272,false,0.98,0.0,0.196,0.298,0.671,4.964919049156275,4.703554374116574,3.8581474643172706,0.949
273,true,0.167,0.0,0.788,0.922,0.737,7.218051323189246,7.245869810240547,5.668104385469337,0.606
274,true,0.43,0.0,0.725,0.886,0.6,6.898366709174326,7.146512597628889,6.524803608134442,0.779
275,true,0.645,0.0,0.463,0.655,0.631,6.193255476267486,6.50971803116677,6.688051562161402,0.925
276,true,0.571,0.0,0.525,0.725,0.651,6.493871734686901,6.5907550467185745,6.89137344332052,0.927
277,true,0.267,0.0,0.282,0.333,0.502,5.683635288966438,5.844781035129612,6.7653638047499784,0.998
278,true,0.076,0.0,0.753,0.859,0.475,6.591825248419486,5.841517570421995,4.57263687120264,0.434
279,true,0.001,0.002603082049146189,0.184,0.075,0.051,4.413111803018887,1.3213491346138069,1.089883190271923,0.002
280,false,0.01,0.8847275173805786,0.822,0.944,0.208,1.1224246911903444,0.6570664577209246,0.6237630258998751,0.04
281,false,1.0,0.0,0.22,0.282,0.22,5.556847256341251,6.090526447756799,5.745984489880993,0.0
282,false,0.919,0.0,0.573,0.745,0.682,6.3716800813044845,6.640729100373577,6.1504945284269255,0.014
283,true,0.842,0.4284673052894627,0.757,0.933,0.808,5.162966523130927,5.161781846438679,4.852136497435019,0.022
284,false,1.0,0.4058725531028738,0.247,0.259,0.231,4.295482413435027,4.300769218220309,4.130867535513658,0.0
285,false,1.0,0.13546438983756767,0.18,0.153,0.075,5.266600827551716,4.915831794370836,4.155419613304974,0.0
286,false,1.0,0.0,0.169,0.173,0.078,5.2864600086152445,5.060794128834805,4.100078902852126,0.0
287,false,1.0,0.0,0.157,0.153,0.082,5.2781834177427776,5.051264427198994,4.259435700955495,0.0
288,false,1.0,0.0,0.161,0.176,0.098,5.198240194072106,5.099719138835805,4.255755414330977,0.0
289,false,1.0,0.0,0.102,0.086,0.055,4.6068661158285265,4.260974839445492,3.67708187750488,0.0
290,false,1.0,0.0,0.141,0.118,0.043,5.026165507686058,4.727887938368189,3.265583596656447,0.0
291,false,1.0,0.0,0.133,0.106,0.043,4.90515498784718,4.593896987904259,3.425370469767015,0.0
292,false,1.0,0.0,0.145,0.114,0.051,5.021133577359047,4.62192531343267,3.477082619323821,0.0
293,true,0.475,0.0,0.804,0.957,0.765,6.869978949605737,6.965405425636016,5.488645977697932,0.643
294,true,0.004,0.0,0.761,0.898,0.204,7.473717668633746,7.701600791306782,4.405532709703637,0.653
295,true,0.038,0.0,0.741,0.843,0.353,7.469435211566538,7.42685815822608,4.868274585428239,0.357
296,true,0.275,0.0,0.678,0.863,0.58,6.936571478501008,7.261423646434619,6.766160454242797,0.872
297,true,0.204,0.0,0.737,0.882,0.502,6.709773898730321,6.881074121782598,6.3878329537432235,0.873
298,true,0.046,0.0,0.761,0.867,0.4,6.168708456645987,5.149845043254998,3.979053302088864,0.351
299,false,0.005,0.4449187838400666,0.878,0.933,0.157,4.01665608126078,2.1392037593522235,1.6042318611613833,0.05
300,false,0.0,0.9987665395828661,0.058,0.035,0.047,0.01751596809384636,0.017067437033070405,0.00979908999518244,1.0
301,false,0.502,0.0,0.51,0.62,0.6,6.990786060623804,6.870405109386001,6.885626488544239,0.0
302,false,0.642,0.14493960849645982,0.639,0.796,0.741,6.686070288101168,6.25171560564883,6.122966473409775,0.0
303,false,0.366,0.9914618908788005,0.509,0.699,0.689,0.12081864518689897,0.10622943366185343,0.10486005018137506,0.019
304,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
305,false,1.0,0.629112869637651,0.098,0.071,0.047,2.612569094400793,2.4437884602217106,2.2011622521653584,0.0
306,false,1.0,0.0,0.176,0.184,0.059,5.490591100071904,5.355248014098649,3.5832299647975203,0.0
307,false,1.0,0.0,0.137,0.122,0.059,4.948779127577363,4.786875202384131,3.8299452187618512,0.0
308,false,1.0,0.0,0.169,0.169,0.094,5.374242809801925,5.1986529952801686,4.367108350427386,0.0
309,false,1.0,0.0,0.216,0.235,0.125,5.584496743813352,5.647868917571165,4.561328859528852,0.0
310,false,1.0,0.0,0.196,0.169,0.059,5.554828690145194,5.160129597915186,3.4402119651336918,0.0
311,false,1.0,0.0,0.11,0.082,0.051,4.608983123200889,4.177130724878494,3.560434939423482,0.0
312,false,1.0,0.0,0.224,0.239,0.165,5.637575980767845,5.416820703666225,4.5965021796093435,0.0
313,true,0.937,0.0,0.388,0.502,0.682,5.988083038542576,5.952434801059981,5.76385716856963,0.912
314,true,0.356,0.0,0.71,0.761,0.596,7.2547321592745755,6.7915002681805285,6.035208214403594,0.222
315,true,0.007,0.0,0.675,0.655,0.192,6.612171391010271,5.342233099806907,3.8169840093891563,0.138
316,true,0.032,0.0,0.773,0.867,0.341,7.580157665630201,7.395367133517767,4.62330011347552,0.505
317,true,0.01,0.0,0.82,0.906,0.235,7.465295811476566,7.336232334282921,4.374530749005778,0.645
318,true,0.002,0.0,0.776,0.871,0.161,5.660276899299194,4.382294808588921,2.5897917368469865,0.351
319,false,0.001,0.8223656809662641,0.82,0.925,0.294,1.5996270658011191,0.8754225461277042,0.8181838983079975,0.154
320,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
321,false,0.366,0.0,0.627,0.769,0.725,6.872930513785344,6.394556501622524,6.447532325349719,0.0
322,false,0.543,0.4990628904623074,0.686,0.859,0.796,4.707798139869367,4.454244098426874,4.441447167348332,0.005
323,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
324,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
325,false,1.0,0.9167013744273219,0.133,0.114,0.059,0.8032366088087679,0.7814699510849147,0.7207223571441195,0.0
326,false,1.0,0.3529779258642232,0.188,0.161,0.078,4.389395001160797,4.164169144033745,3.5515086158701976,0.0
327,false,1.0,0.0,0.141,0.145,0.086,5.045576040449855,4.981743708445243,4.394543650781999,0.0
328,false,1.0,0.0,0.133,0.141,0.086,5.047067664489547,4.93466137330256,4.197638495681081,0.0
329,false,1.0,0.0,0.204,0.239,0.196,5.456587514455681,5.69751792197729,5.132850072336205,0.0
330,false,1.0,0.0,0.255,0.271,0.145,5.819485537089981,5.849751937123161,4.739860836421919,0.0
331,false,1.0,0.0,0.153,0.141,0.082,5.041828036883239,4.8995851484241575,4.122804107773474,0.0
332,false,1.0,0.0,0.2,0.204,0.082,5.314457619972504,5.125195564183684,4.308216028435387,0.0
333,false,1.0,0.0,0.212,0.216,0.184,5.641854800164975,5.592695117345819,5.438478868105907,0.0
334,false,0.959,0.0,0.651,0.839,0.619,7.123002285806573,7.371907324417833,6.7148587763007335,0.005
335,true,0.407,0.0,0.62,0.686,0.651,6.6813681764260675,6.058642260723818,5.667002407609851,0.09
336,true,0.253,0.0,0.698,0.761,0.627,6.933581082385148,6.374023840995204,5.517398450787953,0.161
337,true,0.09,0.0,0.733,0.847,0.478,7.016723673776961,6.258224887912468,4.603307963190916,0.292
338,true,0.0,0.0,0.647,0.659,0.075,3.59985048325415,1.0807869746001928,0.9351056039996557,0.014
339,false,0.0,0.5392544773011245,0.141,0.086,0.086,2.9938968198009577,0.9538539630185267,1.0547664246016208,0.0
340,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
341,false,0.561,0.1967930029154519,0.655,0.831,0.737,6.239435990023325,5.489603823271896,5.384649360901136,0.003
342,false,1.0,0.9507496876301541,0.308,0.398,0.295,0.5744445374439197,0.5928699811484912,0.5685910228727139,0.0
343,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
344,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
345,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
346,false,1.0,0.49489795918367346,0.149,0.11,0.047,3.5505078165946666,3.3686987277423546,2.7740947506001423,0.0
347,false,1.0,0.0,0.129,0.125,0.098,5.054017121698761,4.869728595321096,4.105212806192564,0.0
348,false,1.0,0.0,0.122,0.102,0.051,4.880536718334462,4.605743857401719,3.569044137816647,0.0
349,false,1.0,0.0,0.176,0.145,0.071,5.291835275746984,4.885969985971123,3.9451348557764394,0.0
350,false,1.0,0.0,0.204,0.231,0.184,5.282069928499824,5.208728192249018,4.843060430795824,0.0
351,false,1.0,0.0,0.125,0.102,0.07,4.868562489911423,4.527359215696051,3.6901483669730517,0.0
352,false,1.0,0.0,0.106,0.082,0.055,4.633798827316536,4.273875542355293,3.667734990609928,0.0
353,false,1.0,0.0,0.106,0.086,0.055,4.5866393430695025,4.204010194739391,3.5908436833222206,0.0
354,true,1.0,0.0,0.282,0.294,0.161,5.942131654864367,5.913347299951921,4.900558998216448,0.0
355,true,1.0,0.0,0.231,0.29,0.2,5.643712223091858,5.92989614094971,5.4832342781236445,0.0
356,true,1.0,0.0,0.216,0.31,0.286,5.11011043003437,5.840139440994578,5.593182414255033,0.0
357,false,0.989,0.0,0.369,0.545,0.447,5.728655300338743,6.249124577665307,6.109958966963735,0.0
358,false,0.854,0.0,0.522,0.702,0.651,6.764128049761048,7.230556209956476,7.0800504289540775,0.001
359,false,0.766,0.0706997084548105,0.752,0.89,0.682,6.8358177244938965,6.911773353235708,6.6490532933603275,0.054
360,false,0.891,0.9164610899304777,0.732,0.918,0.699,0.9337434728959012,0.9215493403305559,0.9105583924855157,0.605
361,false,0.326,0.9553311120366514,0.598,0.761,0.666,0.5611416439111364,0.4894594944925229,0.42187765010834033,0.028
362,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
363,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
364,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
365,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
366,false,1.0,0.8393377759266972,0.15,0.114,0.098,1.443418423189448,1.391103836922574,1.2962826993866474,0.0
367,false,1.0,0.033527696793002916,0.176,0.141,0.157,5.422362599527998,5.055853412000008,4.463593703925766,0.0
368,false,1.0,0.0,0.106,0.086,0.043,4.649237113563094,4.26934867448286,3.2714405289022133,0.0
369,false,1.0,0.0,0.067,0.047,0.063,3.8447508506466304,3.490960292286408,3.707222287177522,0.0
370,false,1.0,0.0,0.063,0.063,0.09,3.6947886378014703,3.623286821153086,4.241852782915852,0.0
371,false,1.0,0.0,0.122,0.094,0.067,4.840677223574587,4.41837228046845,3.807144634521206,0.0
372,false,1.0,0.0,0.118,0.094,0.043,4.688923955223022,4.31364979601458,3.3182884301576197,0.0
373,false,1.0,0.0,0.114,0.082,0.047,4.682117262446651,4.165889197841759,3.371456120506649,0.0
374,false,0.998,0.0,0.255,0.259,0.125,5.096953334419023,4.747419061422877,3.9304743930540544,0.211
375,true,0.436,0.0,0.525,0.702,0.718,6.451322617124361,6.652768608735278,6.950111527995972,0.977
376,true,0.686,0.0,0.455,0.576,0.686,6.480147945457311,6.759975457971254,7.178907022492507,0.973
377,true,0.941,0.0,0.373,0.58,0.596,5.945728059335838,6.289482922188064,5.9485658009649525,0.846
378,false,1.0,0.0,0.137,0.18,0.129,4.992437598872748,5.316030849528437,4.671937941346482,0.0
379,false,0.995,0.14889629321116202,0.24,0.319,0.298,5.036936659121859,5.252619335461963,5.086828214157741,0.119
380,false,0.68,0.9863198026463332,0.387,0.648,0.608,0.1855742217115531,0.1916887457094205,0.17629525941481225,0.128
381,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
382,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
383,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
384,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
385,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
386,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
387,false,1.0,0.6253644314868805,0.106,0.063,0.075,2.701660062111285,2.3245351373608236,2.3405032741065006,0.0
388,false,1.0,0.0,0.106,0.067,0.071,4.625168466877371,4.003936719695467,3.795074779096835,0.0
389,false,1.0,0.0,0.082,0.071,0.09,3.985373053704182,3.546485151311681,3.7534866031629934,0.0
390,false,1.0,0.0,0.09,0.07,0.094,4.336943268329252,3.9505387365773736,4.399618522892391,0.0
391,false,1.0,0.0,0.122,0.102,0.09,4.497634115207644,4.352729543090711,4.4773270028280425,0.0
392,false,1.0,0.0,0.118,0.086,0.051,4.756686444819029,4.380756349207583,3.3564150988649795,0.0
393,false,1.0,0.0,0.11,0.086,0.047,4.6894027327462275,4.22602551288275,3.440255244685861,0.0
394,false,1.0,0.0,0.078,0.059,0.043,4.047408125912325,3.658940842472801,3.332935696425206,0.0
395,true,0.769,0.0,0.255,0.332,0.682,5.4020634365892555,5.54468996134702,6.430828436413829,0.997
396,true,0.398,0.0,0.771,0.937,0.702,6.698140836114817,7.1956425440341345,7.289213866892325,0.901
397,true,0.635,0.0013455931823278763,0.627,0.706,0.647,7.1027133874319235,7.37968135438924,7.257375649233807,0.194
398,true,0.876,0.1704418030948643,0.788,0.937,0.702,6.493777869303574,6.589700574670937,6.102183027916998,0.073
399,false,0.992,0.5986768333707109,0.42,0.51,0.406,3.393830570001507,3.52710861619036,3.3458915731629433,0.821
400,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
