tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
264,false,0.634,0.0,0.259,0.384,0.627,5.454384756467868,6.017891788054967,6.765192035041541,0.996
265,false,0.3,0.0,0.169,0.227,0.38,5.0940290434037205,5.637400400483884,6.495788872149278,1.0
266,false,0.8,0.0,0.188,0.247,0.298,4.998913949960954,5.373661776936507,5.494368963274395,1.0
267,true,0.582,0.0,0.271,0.376,0.482,5.353980033565293,5.805272669738203,6.350757884777458,0.999
268,true,0.23,0.0,0.506,0.741,0.475,5.931604134950652,6.389286730167868,6.434684016139519,0.975
269,true,0.525,0.0,0.369,0.514,0.478,5.964851175826018,6.435778309797534,6.4941894389427,0.984
270,true,0.577,0.0,0.341,0.475,0.537,6.012538576059784,6.512669911209481,6.850654368819184,0.992
271,false,0.509,0.0,0.208,0.278,0.361,5.41940937096261,5.899044474919631,6.17849710462589,1.0
272,true,0.298,0.0,0.447,0.612,0.537,6.0038382272070185,6.393222353142075,6.667996815840032,0.987
273,true,0.374,0.0,0.522,0.792,0.522,6.550577855635535,7.059544248463822,6.98553154660228,0.93
274,true,0.553,0.0,0.396,0.576,0.667,6.406799489204181,6.950582812267711,7.379809781233406,0.982
275,false,0.636,0.0,0.235,0.282,0.584,5.1438658320894,5.718879312684274,6.722885839538597,0.998
276,true,0.517,0.0,0.353,0.459,0.698,6.159229148290912,6.662164404468723,6.989114940347084,1.0
277,true,0.655,0.0,0.278,0.376,0.643,5.8649238337897485,6.373462972529246,7.077783249553345,0.998
278,false,0.972,0.0,0.271,0.4,0.471,5.674920287574942,6.127170460671492,6.173872901417895,1.0
279,true,0.695,0.0,0.333,0.431,0.643,5.939926103013618,6.390075903056094,7.11546614479751,0.994
280,true,0.554,0.0,0.196,0.255,0.541,5.423712185239398,5.97099484751886,6.937056566929715,1.0
281,true,0.395,0.0,0.392,0.557,0.573,6.119162830874274,6.586855609870756,6.97998840264373,0.985
282,true,0.15,0.0,0.514,0.757,0.529,6.129040213057656,6.656702550029206,6.752375796613113,0.965
283,true,0.079,0.0,0.549,0.812,0.537,6.144513291707229,6.527065227672707,5.643883682805287,0.966
284,true,0.064,0.0,0.573,0.8,0.451,6.421999988875123,6.762606033285822,5.517375749759672,0.954
285,true,0.233,0.0,0.557,0.784,0.486,5.8789949729547155,6.318015487991365,6.310160685923678,0.96
286,true,0.079,0.0,0.502,0.69,0.467,6.26128677357542,6.6468319804880815,6.17382026103639,0.983
287,true,0.004,0.0,0.518,0.714,0.282,6.363728335470391,6.613882840197501,5.307387645463849,0.984
288,true,0.002,0.0,0.588,0.835,0.2,6.495180240317997,6.6980576421758515,4.470967909804264,0.952
289,true,0.035,0.0,0.639,0.882,0.447,6.850613349943241,7.132331502669209,5.5204320601443975,0.892
290,true,0.202,0.0,0.369,0.471,0.482,5.971044939207183,6.411168658236784,6.74410478113205,0.995
291,true,0.107,0.0,0.314,0.408,0.467,5.464915153424005,6.015041388168318,6.696757082864733,0.997
292,true,0.203,0.0,0.557,0.808,0.467,6.06471765602995,6.539968954116385,6.560535554209451,0.959
293,true,0.124,0.0,0.314,0.431,0.455,5.702451058929307,6.090673611537592,6.625517689206337,0.999
294,true,0.102,0.0,0.541,0.788,0.506,6.780224663115919,7.14974577382424,6.658366175224791,0.951
295,true,0.067,0.0,0.482,0.663,0.498,6.391539888100469,6.665083946882141,6.13009958020242,0.988
296,true,0.001,0.0,0.494,0.671,0.357,6.193925760224059,6.382994357314712,4.817055176060394,0.986
297,true,0.013,0.0,0.482,0.643,0.443,6.22966012030895,6.4320596585852945,4.495389276711955,0.988
298,true,0.24,0.0,0.365,0.475,0.639,6.187539554979739,6.565858528085206,7.0236640557387675,0.995
299,true,0.476,0.0,0.247,0.318,0.541,5.740945299644684,6.220758878177238,7.082329978704501,1.0
300,true,0.756,0.0,0.212,0.286,0.522,5.343616038512036,5.942082078141767,6.815658844683618,1.0
301,false,0.973,0.0,0.157,0.216,0.306,5.062395985457279,5.567354613981936,5.6991312555295535,1.0
302,true,0.599,0.0,0.376,0.506,0.596,6.054616528049228,6.304398743665955,6.95464043838628,0.989
303,true,0.148,0.0,0.537,0.765,0.537,6.242042088111642,6.4720673148920795,6.076024181773888,0.981
304,true,0.002,0.0,0.604,0.855,0.2,6.462535578748658,6.64446773717528,4.580718909811585,0.942
305,true,0.002,0.0,0.616,0.859,0.2,6.52803863390254,6.738590240359763,4.425579467246431,0.943
306,true,0.002,0.0,0.58,0.8,0.184,6.20963652956098,6.30448302506722,4.22183694122623,0.968
307,true,0.001,0.0,0.576,0.835,0.161,6.273533839307841,6.400505644390213,4.2509014245812615,0.966
308,true,0.002,0.0,0.619,0.875,0.204,6.563328737681144,6.742372332673214,4.444207551772612,0.939
309,true,0.005,0.0,0.643,0.902,0.227,6.84141404462866,7.059215101080124,4.537452070073799,0.899
310,true,0.001,0.0,0.576,0.796,0.216,6.5089546959678355,6.694989123125008,4.6057480274900575,0.972
311,true,0.003,0.0,0.62,0.875,0.2,6.673748438303913,6.865612218759203,4.472086770598385,0.94
312,true,0.003,0.0,0.612,0.882,0.208,6.675502937301238,6.947313786690959,4.526874708385163,0.911
313,true,0.002,0.0,0.572,0.835,0.18,6.409316823642361,6.631387073636522,4.347429066258569,0.955
314,true,0.03,0.0,0.529,0.761,0.533,6.567726641636328,6.938578051640612,5.377308271770363,0.973
315,true,0.363,0.0,0.612,0.859,0.604,6.640837154907684,6.9625752115523785,7.021411747626753,0.955
316,true,0.168,0.0,0.412,0.518,0.537,6.092031261423894,6.1728703411047015,6.838111247377179,0.995
317,true,0.195,0.0,0.365,0.384,0.604,6.088838582411741,5.955113292288044,5.78852754757543,0.998
318,true,0.021,0.0,0.424,0.474,0.58,6.108326787922764,6.09462982462434,5.263032812294453,0.999
319,true,0.175,0.0,0.341,0.435,0.49,5.576054873256571,5.709118171845147,6.694511971982098,0.995
320,true,0.514,0.0,0.224,0.341,0.565,5.642229753271033,6.255074723162839,6.865942494976962,1.0
321,false,1.0,0.0,0.114,0.145,0.137,4.576771166722778,4.8292879005255305,4.824727602617098,0.0
322,false,0.924,0.0,0.157,0.212,0.235,4.944494501244257,5.382739235262402,5.689012470119101,1.0
323,true,0.113,0.0,0.624,0.878,0.514,6.627051452428395,7.033829454653487,6.149691283287484,0.895
324,true,0.002,0.0,0.6,0.839,0.192,6.303165528075435,6.431299900829853,4.255666709429798,0.958
325,true,0.001,0.0,0.592,0.839,0.169,6.106376596512726,6.165064918486396,4.12917204557959,0.962
326,true,0.009,0.0,0.659,0.898,0.247,6.8977191145259615,7.121970396865816,4.452249403501278,0.838
327,true,0.001,0.0,0.58,0.824,0.169,6.003794814247475,6.0210637629485095,4.062556948367053,0.967
328,true,0.008,0.0,0.643,0.898,0.239,6.982919719700705,7.276559278734977,4.566932508608071,0.852
329,true,0.001,0.0,0.58,0.816,0.176,6.400129263033047,6.587267563782862,4.319079478486081,0.967
330,true,0.003,0.0,0.643,0.898,0.224,6.907109594811433,7.130313855873802,4.586823285510251,0.891
331,true,0.002,0.0,0.62,0.878,0.196,6.531916059317445,6.6618581286762355,4.3956999845470754,0.948
332,true,0.001,0.0,0.565,0.804,0.192,6.399316101080199,6.5405664220604836,4.391256223791983,0.969
333,true,0.001,0.0,0.565,0.839,0.188,6.129204654815895,6.282021423492174,4.226490667062949,0.957
334,true,0.0,0.0,0.38,0.447,0.137,5.911851037703067,5.887375015907607,4.189158692404349,0.997
335,true,0.012,0.0,0.573,0.835,0.412,6.242459570507953,6.560642072112864,4.374864306009781,0.951
336,true,0.218,0.0,0.329,0.502,0.588,6.260148233766199,6.649209974632172,5.520795851530362,0.998
337,true,0.621,0.0,0.396,0.506,0.596,6.551479904488646,6.917242213545983,6.601093196897979,0.996
338,false,0.905,0.0,0.243,0.231,0.286,5.857888908327196,5.624049912041492,5.4438867862141365,1.0
339,true,0.519,0.0,0.322,0.306,0.612,6.058319356547149,5.937468304522766,6.355805390052019,0.999
340,true,0.605,0.0,0.294,0.302,0.624,5.874574584371349,5.80375454648212,6.663652191281398,1.0
341,false,0.948,0.0,0.102,0.165,0.239,4.468016923910074,5.1022104249336735,5.53404598010257,1.0
342,false,0.31,0.0,0.247,0.302,0.525,5.519665715746161,6.062725461050715,6.37698428699275,0.999
343,true,0.002,0.0,0.624,0.855,0.2,6.195990091492424,6.347647584458857,4.353526303812643,0.953
344,true,0.003,0.0,0.635,0.874,0.192,6.310807340900534,6.404891020988182,4.18643024146299,0.947
345,true,0.004,0.0,0.639,0.886,0.212,6.784795860629638,7.059583259243279,4.488024424967197,0.895
346,true,0.001,0.0,0.62,0.863,0.18,6.12368134233274,6.100418071879656,3.9886457018789128,0.951
347,true,0.001,0.0,0.549,0.769,0.145,5.767467622520641,5.683389898391446,3.740609727072323,0.98
348,true,0.003,0.0,0.596,0.867,0.192,6.273720881954503,6.410118365710217,4.217343764890774,0.948
349,true,0.0,0.0,0.427,0.545,0.133,5.8044457474450395,5.782778650973626,3.9559465620525422,0.993
350,true,0.001,0.0,0.522,0.729,0.153,5.725870397348823,5.665867212306369,3.8527666830094236,0.982
351,true,0.002,0.0,0.565,0.804,0.169,6.197168312361744,6.264024886580795,4.248365669084977,0.974
352,true,0.001,0.0,0.561,0.808,0.165,6.220223036311762,6.3063368568236875,4.286323229289753,0.975
353,true,0.0,0.0,0.474,0.616,0.141,5.6329450501606235,5.63036934199983,3.855306113032346,0.989
354,true,0.0,0.0,0.329,0.376,0.118,5.525959898368479,5.505120326302599,3.862179326086657,0.997
355,true,0.0,0.0,0.349,0.416,0.125,5.7829732226592245,5.800467777033404,4.0879808437635425,0.998
356,true,0.0,0.0,0.333,0.384,0.114,5.519764052298612,5.416544654048893,3.836491285552747,0.998
357,true,0.002,0.0,0.321,0.427,0.18,5.8496052416461914,5.930097704561706,3.914499526713443,0.997
358,true,0.149,0.0,0.376,0.553,0.557,6.198839175266486,6.595524242035812,5.205325200264897,0.992
359,true,0.468,0.0,0.376,0.576,0.576,6.252180716106631,6.923853867441495,6.314589032982274,0.979
360,false,0.945,0.0,0.216,0.298,0.529,5.314349444882309,5.572680437025735,5.739986962866546,1.0
361,true,0.05,0.0,0.208,0.294,0.439,5.084296159451159,5.7760838054445856,6.656700852624078,1.0
362,true,0.0,0.0,0.388,0.514,0.161,6.1589579678841435,6.327753752681239,4.280108487515304,0.996
363,true,0.0,0.0,0.247,0.259,0.094,5.2421547630826355,5.070317162066357,3.492230055806286,0.999
364,true,0.001,0.0,0.573,0.8,0.176,6.124796040013333,6.149043642499017,4.110733648279642,0.972
365,true,0.001,0.0,0.569,0.824,0.157,6.029943287475461,6.023564693667838,4.035004254633998,0.973
366,true,0.002,0.0,0.604,0.867,0.196,6.477275644621749,6.639966203921353,4.250500507530075,0.939
367,true,0.001,0.0,0.545,0.769,0.165,5.730661039011915,5.621847322749385,3.744807629690415,0.978
368,true,0.001,0.0,0.553,0.788,0.176,6.148641086550622,6.281489944852927,4.160842278124923,0.966
369,true,0.0,0.0,0.314,0.361,0.106,5.403169826519633,5.2520041154198545,3.6232851997452475,0.995
370,true,0.0,0.0,0.263,0.259,0.094,5.319354110367405,5.042626485458646,3.5861498096220172,0.999
371,true,0.001,0.0,0.553,0.816,0.192,6.306870015441333,6.451537147903954,4.521034294718182,0.971
372,true,0.0,0.0,0.333,0.357,0.125,5.702154543393845,5.565967678368906,3.946590872758911,0.998
373,true,0.0,0.0,0.231,0.227,0.09,5.217329474611448,5.000491185855215,3.4553199461868283,0.999
374,true,0.0,0.0,0.208,0.192,0.078,5.1383104885103625,4.813877046392165,3.3369052647137036,1.0
375,true,0.0,0.0,0.239,0.251,0.09,5.313079359593797,5.087757830567379,3.455649418928684,0.999
376,true,0.0,0.0,0.263,0.274,0.098,5.24349820615289,5.135046426975305,3.576154371888158,0.999
377,true,0.0,0.0,0.176,0.176,0.071,4.838763139946282,4.564789361563619,3.2386103669383153,0.999
378,true,0.0,0.0,0.259,0.286,0.102,5.124304776192205,5.037472178446482,3.6658385276693615,0.999
379,true,0.002,0.0,0.49,0.686,0.149,6.070842038845788,6.273189252135228,4.126599543264261,0.983
380,true,0.028,0.0,0.349,0.462,0.478,6.241331619459848,6.61012748023942,4.643103791516581,0.996
381,true,0.0,0.0,0.297,0.373,0.114,5.625662160569336,5.735870628010478,3.742633770455693,0.998
382,true,0.0,0.0,0.2,0.188,0.082,5.186693733568347,4.933687863777061,3.3906773986763716,1.0
383,true,0.0,0.0,0.196,0.176,0.067,5.102628023919096,4.719135142986162,3.2763808044165783,1.0
384,true,0.0,0.0,0.352,0.439,0.114,5.649003424681756,5.540657866237376,3.762050753838011,0.997
385,true,0.002,0.0,0.588,0.867,0.18,6.358373928566795,6.467380777153252,4.23181780574157,0.955
386,true,0.003,0.0,0.6,0.871,0.2,6.712012792319674,7.013344819120257,4.4452977890564105,0.909
387,true,0.0,0.0,0.545,0.796,0.148,5.851115227029888,5.821772015101748,3.9269686012431446,0.98
388,true,0.0,0.0,0.518,0.741,0.157,5.750622068073877,5.755382045054227,3.873575707083832,0.984
389,true,0.0,0.0,0.4,0.494,0.133,5.822479118515266,5.770404762848781,3.848288120448267,0.994
390,true,0.0,0.0,0.407,0.51,0.122,5.648420146800055,5.431642357492429,3.723665909874899,0.995
391,true,0.0,0.0,0.458,0.579,0.137,5.997448314593589,5.914857968752079,4.071181526043484,0.992
392,true,0.0,0.0,0.212,0.208,0.078,5.127208179065853,4.8264239938845765,3.3019100527489855,1.0
393,true,0.0,0.0,0.125,0.098,0.043,4.615462410504161,4.188557156458649,2.916425392424365,1.0
394,true,0.0,0.0,0.145,0.114,0.051,4.917053609851356,4.567811473442855,3.110470232014825,1.0
395,true,0.0,0.0,0.208,0.2,0.086,5.26792493717308,5.0276857074109005,3.5020415801620604,1.0
396,true,0.0,0.0,0.157,0.145,0.063,4.909712931859612,4.562681362279432,3.14465264699568,1.0
397,true,0.0,0.0,0.118,0.094,0.043,4.503685996095862,4.034686425894028,2.835051080599433,1.0
398,true,0.0,0.0,0.137,0.114,0.055,4.584455151994008,4.142193685895386,2.9136715173850614,1.0
399,true,0.0,0.0,0.262,0.255,0.098,5.329490976783648,5.17858760155917,3.7881304357468877,1.0
400,true,0.0,0.0,0.227,0.216,0.09,5.223896881886938,4.999459503909973,3.6434355398758034,1.0
