tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
263,false,1.0,0.0,0.216,0.31,0.267,5.454935505443032,5.953012818202955,5.733906378172189,1.0
264,false,0.994,0.0,0.231,0.31,0.294,5.640109719100121,6.1301979641938456,5.970474186266363,1.0
265,false,0.956,0.0,0.22,0.314,0.4,5.4328860155956775,6.07700901379563,6.369818167271601,1.0
266,false,0.716,0.0,0.565,0.745,0.631,6.2987970051975966,6.685065098039916,6.440515633592868,0.945
267,false,0.887,0.0,0.125,0.176,0.216,4.795387243559019,5.3185088435125465,5.524155809430803,1.0
268,false,0.999,0.0,0.204,0.275,0.271,5.506515215496899,5.958535482560337,5.951274978050818,1.0
269,false,0.99,0.0,0.216,0.31,0.333,5.481473263666493,6.112275493197517,6.162213310922111,1.0
270,false,0.997,0.0,0.176,0.259,0.282,5.270483683521647,5.928389878445532,5.959704212585287,1.0
271,false,1.0,0.0,0.165,0.247,0.27,5.134130639879613,5.831816269852452,5.840580171806665,1.0
272,false,1.0,0.0,0.129,0.196,0.196,4.828037836695471,5.49622867900805,5.413165498382552,0.0
273,false,1.0,0.0,0.157,0.224,0.184,4.941313509986328,5.5032168953104525,5.237557576576017,0.0
274,false,0.999,0.0,0.153,0.224,0.216,4.9096862185121415,5.552636234933581,5.448332441349901,1.0
275,false,0.999,0.0,0.157,0.239,0.247,4.990342894875015,5.695843261613421,5.650632502281352,1.0
276,false,0.991,0.0,0.22,0.294,0.239,5.568671253313348,6.023186053166779,5.658134243667559,1.0
277,false,0.999,0.0,0.188,0.235,0.22,5.328466147112179,5.81033308045133,5.540928504934104,1.0
278,false,1.0,0.0,0.137,0.204,0.224,4.89747891650765,5.550361301473397,5.68042792827936,0.0
279,false,1.0,0.0,0.133,0.204,0.212,4.902613939971003,5.575948343022037,5.56184763603275,0.0
280,false,1.0,0.0,0.165,0.235,0.246,5.195609281784944,5.8015494091972295,5.833245996512361,1.0
281,false,1.0,0.0,0.235,0.298,0.184,5.353591876464858,5.707464376470915,5.200072528672639,0.0
282,false,1.0,0.0,0.161,0.224,0.204,5.098336302710739,5.656295547477269,5.45840249569033,0.0
283,false,1.0,0.0,0.165,0.227,0.216,5.101497831029512,5.709629284576399,5.576778594399229,0.0
284,false,0.986,0.0,0.208,0.271,0.259,5.450685137457229,5.898062089171051,5.795688372613878,1.0
285,false,0.912,0.0,0.169,0.243,0.31,5.239315674611196,5.727786101996567,6.020349584304376,1.0
286,false,0.596,0.0,0.282,0.361,0.514,5.710700726958335,6.091449719024362,6.375597618211754,0.998
287,false,0.745,0.0,0.157,0.223,0.278,5.125041001066226,5.6012583178183,6.063745216662024,1.0
288,false,1.0,0.0,0.176,0.224,0.208,5.216170636292599,5.495032021363173,5.4681833132106945,0.0
289,false,0.82,0.0,0.165,0.239,0.306,5.1731841033842745,5.719104779859024,6.040542254382998,1.0
290,false,0.917,0.0,0.141,0.208,0.251,5.002252865053906,5.51998213749814,5.7217005205197875,1.0
291,false,0.983,0.0,0.133,0.196,0.212,4.8157794316221185,5.372618297844624,5.506222489886554,1.0
292,false,1.0,0.0,0.086,0.125,0.118,4.269262244961712,4.839962766502407,4.717693664685939,0.0
293,false,1.0,0.0,0.09,0.129,0.106,4.423554922002076,4.949636086405463,4.524082048740127,0.0
294,false,1.0,0.0,0.106,0.137,0.102,4.529265238185472,4.972638718637393,4.546777588985091,0.0
295,false,1.0,0.0,0.11,0.149,0.133,4.5968847480087325,5.073077716371912,4.864276010179719,0.0
296,false,0.998,0.0,0.133,0.176,0.153,4.909553370490177,5.347254376591421,5.046873841351197,1.0
297,false,0.999,0.0,0.145,0.196,0.196,5.017191758207144,5.492480801444621,5.369602105468139,1.0
298,false,1.0,0.0,0.165,0.212,0.188,5.020201006403038,5.5364878766545536,5.473587790725565,0.0
299,false,1.0,0.0,0.118,0.161,0.169,4.754917472797635,5.230311005093578,5.188818644643562,0.0
300,false,1.0,0.0,0.153,0.227,0.231,5.091740236601744,5.707322707977395,5.72364836850778,0.0
301,false,0.964,0.0,0.416,0.659,0.627,6.031407452620008,6.41894582017075,6.192279934600863,0.161
302,false,1.0,0.0,0.153,0.22,0.239,4.974642070139934,5.591181030414697,5.75482898322852,1.0
303,false,0.988,0.0,0.153,0.235,0.267,4.980598994744558,5.654576401315316,5.866108683640296,1.0
304,false,0.856,0.0,0.208,0.278,0.337,5.426045648683452,5.850539641688706,6.053271579477299,1.0
305,false,0.896,0.0,0.137,0.196,0.243,4.8660578859213475,5.213751361369059,5.494138662355058,1.0
306,false,0.691,0.0,0.173,0.22,0.282,5.13078393079267,5.42208156491689,5.90354644090472,1.0
307,false,0.844,0.0,0.153,0.216,0.278,5.12546635747227,5.486994067652277,5.820016539359081,1.0
308,false,0.77,0.0,0.145,0.212,0.31,5.00203310580468,5.496580082329491,5.995262206022542,1.0
309,false,0.493,0.0,0.165,0.255,0.424,5.031993845213839,5.668370887128736,6.449464210755753,1.0
310,false,0.759,0.0,0.145,0.216,0.31,4.938433487797376,5.465554566077056,5.963820159855484,1.0
311,false,0.962,0.0,0.122,0.173,0.196,4.731022708237914,5.261985606731243,5.30280630130171,1.0
312,false,1.0,0.0,0.098,0.137,0.125,4.483382649051781,4.866503382431791,4.75113887755337,1.0
313,false,1.0,0.0,0.094,0.137,0.141,4.368399536986577,4.8699445521217815,4.869101105120476,1.0
314,false,0.992,0.0,0.098,0.145,0.161,4.385234114939027,4.944279405434666,4.978757397636489,1.0
315,false,0.99,0.0,0.09,0.137,0.165,4.270163823936574,4.8445656059536635,4.929410946192575,1.0
316,false,1.0,0.0,0.106,0.145,0.125,4.57253274347723,5.050350993055653,4.792460008774128,1.0
317,false,1.0,0.0,0.129,0.176,0.161,4.86211426308611,5.3098901511836045,5.024466293416267,1.0
318,false,0.997,0.0,0.153,0.204,0.204,5.120140939150573,5.537130828543281,5.491925253094649,1.0
319,false,1.0,0.0,0.153,0.216,0.227,5.049052411742537,5.562020753519842,5.7389406671269585,0.0
320,false,1.0,0.0,0.157,0.204,0.2,5.05829609501813,5.436048731550645,5.413437776455629,0.0
321,true,0.694,0.0,0.482,0.776,0.651,6.814109807813085,7.462919362345409,7.276012110101072,0.576
322,false,1.0,0.0,0.086,0.137,0.145,4.333224545500819,4.969898792442136,4.975898639221239,0.0
323,false,1.0,0.0,0.098,0.129,0.125,4.537144506375639,4.930398898044682,4.764937733704511,0.0
324,false,0.887,0.0,0.125,0.18,0.255,4.537549518435016,4.815461877869207,5.353928564306323,1.0
325,false,0.574,0.0,0.114,0.169,0.263,4.618773779542476,5.142412741497844,5.783379657466571,1.0
326,false,0.484,0.0,0.133,0.212,0.282,4.826396230842465,5.363590069814259,5.850455442287895,1.0
327,false,0.746,0.0,0.129,0.196,0.227,4.706255965592381,5.058477866487141,5.266423378317032,1.0
328,false,0.897,0.0,0.118,0.161,0.18,4.6354564748230915,4.997910649842364,5.130152250650514,1.0
329,false,0.993,0.0,0.102,0.137,0.133,4.447941708785482,4.8454525489027525,4.851537109380138,1.0
330,false,0.991,0.0,0.094,0.129,0.133,4.348203676810961,4.797030020766461,4.793247609348451,1.0
331,false,0.986,0.0,0.094,0.133,0.145,4.36168176969463,4.7632399236147815,4.841778166003119,1.0
332,false,0.938,0.0,0.094,0.157,0.216,4.398605611730718,5.067782349560286,5.386131886920306,1.0
333,false,0.996,0.0,0.09,0.137,0.153,4.357039026200124,4.996482892565711,5.047970101096941,1.0
334,false,1.0,0.0,0.114,0.153,0.118,4.573011047498797,5.0606944013453825,4.625551870592851,0.0
335,false,0.999,0.0,0.09,0.133,0.118,4.3176425555479,4.840088063746433,4.535013925524659,1.0
336,false,0.999,0.0,0.118,0.165,0.149,4.615540592620495,5.182742294491259,4.99345275775667,1.0
337,false,1.0,0.0,0.118,0.161,0.149,4.732255333476111,5.192716507539432,5.041063907532592,1.0
338,false,0.999,0.0,0.125,0.173,0.188,4.761398139654592,5.267630936961561,5.3795376384276,1.0
339,false,1.0,0.0,0.118,0.157,0.204,4.6737794059655045,5.192649794216286,5.614034629788437,0.0
340,false,1.0,0.0,0.102,0.137,0.161,4.521521412398489,4.969424785363663,5.199642114891356,0.0
341,true,0.63,0.0,0.31,0.416,0.529,5.983296235723527,6.413193141961994,6.7801009712008025,0.994
342,false,1.0,0.0,0.176,0.22,0.259,5.129824485435583,5.645959559436284,5.741186001437912,0.0
343,false,0.962,0.0,0.227,0.325,0.533,5.317394378107599,5.730713886560801,6.3501559803296965,1.0
344,false,0.394,0.0,0.275,0.447,0.525,5.352757626358149,5.852309833652548,6.541102188590037,1.0
345,false,0.366,0.0,0.149,0.251,0.435,4.870908468890436,5.564722956515713,6.48767531769729,1.0
346,false,0.337,0.0,0.122,0.188,0.294,4.670233065164829,5.336251175173768,6.0458083142882835,1.0
347,false,0.347,0.0,0.145,0.227,0.427,4.960224265885212,5.620486240659516,6.591979203209456,1.0
348,false,0.801,0.0,0.145,0.224,0.412,4.880254382100923,5.401270245054665,5.971784118491106,1.0
349,false,0.9,0.0,0.125,0.192,0.259,4.701532832515257,5.377207250963926,5.7552001157795765,1.0
350,false,0.83,0.0,0.106,0.165,0.267,4.479487682983196,5.2024010141631605,5.791866343957984,1.0
351,false,0.637,0.0,0.141,0.208,0.435,4.5544756480253765,5.312447484774605,6.315046408345123,1.0
352,true,0.174,0.0,0.22,0.353,0.506,5.237942552225621,5.933227214666484,6.850074389342758,0.999
353,true,0.305,0.0,0.404,0.659,0.49,6.151524623931241,6.809426062156357,6.536961804220081,0.969
354,true,0.311,0.0,0.416,0.659,0.525,6.542693197460936,7.125529589959532,6.349479281341471,0.968
355,true,0.425,0.0,0.42,0.678,0.557,6.279755615557925,6.918255469150976,7.0498675027476825,0.969
356,true,0.556,0.0,0.314,0.447,0.573,5.7679293609321745,6.379757836369117,6.8936671456106025,1.0
357,false,0.926,0.0,0.114,0.172,0.243,4.603792731367249,5.2499815658789695,5.548899836974908,1.0
358,false,0.997,0.0,0.11,0.173,0.208,4.664126466550998,5.325195691457449,5.467693570594814,1.0
359,false,0.999,0.0,0.11,0.157,0.184,4.625109171520451,5.16591051976713,5.371503844636646,1.0
360,false,1.0,0.0,0.075,0.118,0.133,4.092942189343506,4.791578298145133,4.93135657634236,0.0
361,true,0.631,0.0,0.337,0.447,0.545,6.029411457820355,6.447910550617244,7.007192305550585,0.997
362,true,0.977,0.0,0.173,0.216,0.325,5.04796581470895,5.453158117157849,5.937919316747507,1.0
363,false,0.999,0.0,0.145,0.196,0.212,4.982452984004188,5.4278138527898765,5.511095225503319,1.0
364,true,0.73,0.0,0.373,0.553,0.675,6.189254167983162,6.612345215963127,7.041849419926995,0.999
365,true,0.298,0.0,0.408,0.518,0.667,6.505672468280915,6.891864253846327,7.28039186627171,0.999
366,true,0.45,0.0,0.388,0.521,0.647,6.322743932316768,6.774598093957072,7.098817628901805,0.996
367,true,0.376,0.0,0.329,0.494,0.553,6.189474730372222,6.794713653431029,6.882491687374028,1.0
368,true,0.126,0.0,0.337,0.486,0.478,6.031205077821366,6.668222115909986,6.800042245634911,1.0
369,true,0.121,0.0,0.4,0.553,0.486,6.281868420030411,6.857994715355138,6.725961305580868,0.998
370,true,0.048,0.0,0.396,0.498,0.467,6.344794229955748,6.793490752230325,6.656015016692457,1.0
371,true,0.024,0.0,0.404,0.506,0.471,6.657959062015112,6.884787108907414,6.770477149822908,1.0
372,true,0.047,0.0,0.384,0.459,0.475,6.215364952461193,6.2751497835398675,6.719942136256981,1.0
373,true,0.104,0.0,0.267,0.29,0.506,5.849012401450346,5.805695045355547,6.962671557920101,1.0
374,true,0.217,0.0,0.271,0.267,0.553,5.68435494819108,5.554588742502078,6.576370851844494,1.0
375,true,0.068,0.0,0.412,0.396,0.549,6.246265902593324,6.32558639571052,6.851747140392126,0.999
376,true,0.033,0.0,0.447,0.49,0.486,6.588116115673864,6.591275111725107,6.826556662500766,0.999
377,true,0.528,0.0,0.302,0.333,0.58,5.931927696172735,6.214463089532033,6.81525969124964,1.0
378,false,0.995,0.0,0.114,0.157,0.22,4.594341808853418,5.063236106653794,5.638060566874907,1.0
379,false,0.999,0.0,0.094,0.125,0.176,4.329285294915001,4.669381319945483,5.338465356418876,1.0
380,false,1.0,0.0,0.078,0.102,0.122,4.084843932437367,4.554908371668293,4.796325851449491,0.0
381,true,0.232,0.0,0.2,0.266,0.467,5.099706694126592,5.611777658832794,6.70100614430183,1.0
382,true,0.419,0.0,0.267,0.365,0.651,5.609436311646881,6.08141191013054,7.019045071551154,1.0
383,false,1.0,0.0,0.106,0.141,0.137,4.557902918790078,4.906492776921203,4.924566580884508,0.0
384,false,1.0,0.0,0.122,0.157,0.165,4.757722445598386,5.05320612565342,5.187110729256465,0.0
385,false,1.0,0.0,0.149,0.157,0.153,4.987218544245361,5.024190980494026,5.153194227906288,0.0
386,false,1.0,0.0,0.22,0.188,0.18,5.308425477668858,5.263874498927035,5.372925113541491,1.0
387,false,0.891,0.0,0.216,0.196,0.388,5.556800791524365,5.494911136321275,5.795551970406558,1.0
388,false,0.711,0.0,0.231,0.2,0.435,5.630945462986456,5.501705173204253,6.083435484793737,1.0
389,false,0.585,0.0,0.258,0.224,0.305,5.703077331063814,5.632277825482879,5.855675598224339,1.0
390,false,0.575,0.0,0.208,0.191,0.302,5.334817279957337,5.251581817347077,6.028033705302669,1.0
391,false,0.817,0.0,0.11,0.11,0.212,4.510720599327566,4.529220355106103,5.578561115175503,1.0
392,false,0.935,0.0,0.086,0.094,0.208,4.2527594970376486,4.330711694750624,5.590714901310382,1.0
393,false,0.967,0.0,0.098,0.118,0.188,4.42390101507477,4.599323110848988,5.446844588066002,1.0
394,true,0.975,0.0,0.137,0.157,0.176,4.9922261495506115,5.039599095555706,5.29685545282651,1.0
395,true,0.839,0.0,0.239,0.216,0.286,5.631582350558384,5.5818260668854895,5.884433015511393,1.0
396,true,0.633,0.0,0.267,0.231,0.255,5.718336273906842,5.676103772836341,5.645311843774083,1.0
397,true,0.882,0.0,0.188,0.208,0.224,5.2189915397453275,5.3263490944332474,5.617083438656907,1.0
398,true,1.0,0.0,0.106,0.129,0.212,4.503023285801638,4.688431739640293,5.528499375715446,0.0
399,true,0.965,0.0,0.148,0.188,0.361,4.936843755992923,5.242557802630742,6.380226294788042,1.0
400,false,1.0,0.0,0.106,0.141,0.22,4.468632234868961,4.746138864961927,5.487128881485007,1.0
