tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
280,true,0.0,0.0,0.09,0.082,0.035,4.098044427034833,4.012966532904762,2.6402707169523985,1.0
281,true,0.0,0.0,0.447,0.67,0.122,5.770194079487794,5.950480988123545,3.6588460157804974,0.988
282,true,0.0,0.0,0.392,0.663,0.145,5.991397016476892,6.365939644836518,4.154831982327239,0.984
283,true,0.001,0.0,0.553,0.898,0.184,6.451267434724708,6.915626157690158,4.311448894746505,0.874
284,true,0.0,0.0,0.427,0.718,0.141,5.812404294473849,6.054551654670997,4.023287545022585,0.981
285,true,0.0,0.0,0.263,0.349,0.094,4.839340717534575,4.828787878322825,3.40843078251605,0.999
286,true,0.0,0.0,0.098,0.098,0.059,4.471647343201576,4.474327110163679,3.4683267760676486,1.0
287,true,0.0,0.0,0.145,0.184,0.078,4.359776376376659,4.289949176208175,3.090665016265317,1.0
288,true,0.0,0.0,0.157,0.22,0.082,4.836334632893715,4.668977750538509,3.1817708086903793,1.0
289,true,0.0,0.0,0.231,0.459,0.125,5.107258029303709,5.473473458802776,3.668900560391304,0.997
290,true,0.0,0.0,0.165,0.18,0.071,4.4741030505163994,4.451562899137747,3.0545762824295775,1.0
291,true,0.0,0.0,0.094,0.102,0.055,3.457182972448756,3.7583932662277433,2.6772887879752307,1.0
292,true,0.0,0.0,0.145,0.157,0.063,3.779147121735461,3.9670866213497735,2.7180893460173565,0.999
293,true,0.0,0.0,0.114,0.114,0.051,3.9972587773827706,4.1016663238425375,2.83519521272777,1.0
294,true,0.0,0.0,0.106,0.102,0.047,3.840188997201404,4.1086622043682794,2.717031065392706,1.0
295,true,0.0,0.0,0.137,0.137,0.063,4.439876332383815,4.5466603126984575,3.01033940780773,1.0
296,true,0.0,0.0,0.141,0.161,0.067,4.509023199348085,4.638048775820977,3.0659009053450004,1.0
297,true,0.0,0.0,0.082,0.086,0.039,3.9015851917739033,4.072515570654439,2.7655563190814885,1.0
298,true,0.0,0.0,0.106,0.11,0.043,4.017348537949116,4.120441551100566,2.6990413632619172,1.0
299,true,0.0,0.0,0.082,0.09,0.035,3.745047956407693,3.871391644839477,2.575082300881742,1.0
300,true,0.0,0.0,0.125,0.125,0.047,4.156962425755527,4.137880907966604,2.7764549547150827,1.0
301,true,0.0,0.0,0.29,0.439,0.106,5.50544398447504,5.435358573311306,3.7356173002430557,0.999
302,true,0.0,0.0,0.353,0.588,0.137,5.801481522251408,6.195041620360604,4.26075427632168,0.996
303,true,0.0,0.0,0.412,0.792,0.157,5.984589580764772,6.338914364605312,4.2817592005504,0.973
304,true,0.0,0.0,0.427,0.651,0.137,5.611685924314963,5.582658992476897,3.8961396096425767,0.99
305,true,0.0,0.0,0.224,0.329,0.11,4.925114125496048,5.139177586768308,3.9608434894231257,1.0
306,true,0.0,0.0,0.125,0.153,0.067,4.525562313730479,4.5854602011370265,3.5553796792950108,1.0
307,true,0.0,0.0,0.145,0.184,0.078,4.299596550295873,4.32073184163029,3.653321734638564,0.999
308,true,0.0,0.0,0.161,0.176,0.071,5.053085676584127,4.665010813769746,3.178090808350123,1.0
309,true,0.0,0.0,0.184,0.325,0.102,4.933431816442807,5.0744169669443915,3.582364561788549,1.0
310,true,0.0,0.0,0.227,0.337,0.094,5.094915317250403,4.9669575474736405,3.3659155219642543,0.999
311,true,0.0,0.0,0.125,0.145,0.055,3.657586776430322,3.9166363996207467,2.5740848920555703,0.999
312,true,0.0,0.0,0.11,0.106,0.047,4.0073861367534995,4.229776000829744,2.849788347506836,1.0
313,true,0.0,0.0,0.074,0.075,0.031,3.6859985333416536,3.920505752398479,2.6339841082312745,1.0
314,true,0.0,0.0,0.059,0.075,0.031,3.339201816241582,3.8378581645335266,2.4767681809956468,1.0
315,true,0.0,0.0,0.063,0.078,0.035,3.4683558910456425,3.872885184285423,2.5488491834060643,1.0
316,true,0.0,0.0,0.059,0.071,0.031,3.320020070215557,3.782272372055584,2.4743566387741596,1.0
317,true,0.0,0.0,0.075,0.082,0.035,3.6045543862480676,3.8266591068010105,2.517184081416644,1.0
318,true,0.0,0.0,0.063,0.071,0.027,3.41995532812466,3.5361287417136986,2.3511061988586395,1.0
319,true,0.0,0.0,0.071,0.078,0.031,3.584219714564628,3.7498131795786787,2.5304571991995877,1.0
320,true,0.0,0.0,0.086,0.094,0.039,3.9551449330507724,4.104969329469044,2.706907019761272,1.0
321,true,0.0,0.0,0.576,0.855,0.137,5.864874521110594,6.106152535224881,4.1415897907130415,0.95
322,true,0.001,0.0,0.541,0.902,0.173,6.232397932516904,6.641886391459621,4.239851350142486,0.898
323,true,0.0,0.0,0.376,0.612,0.114,5.32756558154475,5.462307939787637,3.6244460534750815,0.994
324,true,0.0,0.0,0.337,0.506,0.118,5.378826298272626,5.414316528634887,3.7214656193792717,0.999
325,true,0.0,0.0,0.212,0.306,0.094,5.003031453306992,4.9306426575341655,3.5963337456675726,1.0
326,true,0.0,0.0,0.173,0.216,0.086,5.038364348254834,5.071789599416735,3.739230209679175,1.0
327,true,0.0,0.0,0.243,0.361,0.11,5.014856646255302,5.124506547652091,3.7142484711545998,1.0
328,true,0.0,0.0,0.153,0.2,0.075,4.355737957298827,4.809513818456848,3.1645782887379044,1.0
329,true,0.0,0.0,0.09,0.102,0.043,4.273698974777706,4.187305405082648,2.758309536912715,1.0
330,true,0.0,0.0,0.137,0.125,0.055,4.908569487085264,4.471201456865465,3.039485309745631,1.0
331,true,0.0,0.0,0.086,0.082,0.043,3.820595194671782,4.090238009765299,2.9252659410131803,1.0
332,true,0.0,0.0,0.075,0.082,0.039,3.637149806655312,3.9888065608484493,2.697042139040534,1.0
333,true,0.0,0.0,0.074,0.09,0.035,3.623372701966736,3.865708194026736,2.6211760033884053,1.0
334,true,0.0,0.0,0.051,0.059,0.027,3.2902854877545664,3.4924411847774843,2.386010990725413,1.0
335,true,0.0,0.0,0.118,0.118,0.047,3.6591709892582522,3.7737660353694653,2.4884637677984114,1.0
336,true,0.0,0.0,0.055,0.051,0.024,3.3663880914436253,3.197712745313844,2.1545926395679316,1.0
337,true,0.0,0.0,0.051,0.059,0.027,3.1821162321737386,3.4839887802615848,2.1820016238693176,1.0
338,true,0.0,0.0,0.055,0.067,0.027,2.992270832006154,3.456976200632376,2.355310012385826,1.0
339,true,0.0,0.0,0.055,0.051,0.024,3.1153234956825404,3.179426431357007,2.3251035785323046,1.0
340,true,0.0,0.0,0.075,0.07,0.027,3.1185800552051726,3.3868518440144237,2.387218369754492,1.0
341,true,0.0,0.0,0.318,0.51,0.122,5.432679620523143,5.58552656306481,4.288977755442602,0.996
342,true,0.0,0.0,0.494,0.863,0.149,5.914401209187011,6.148354361879073,4.092308095699175,0.96
343,true,0.0,0.0,0.298,0.522,0.133,5.154039657572835,5.206254433077465,3.911141811207253,0.995
344,true,0.0,0.0,0.282,0.478,0.118,4.997162934328673,5.069364443563164,4.043362144604603,1.0
345,true,0.0,0.0,0.165,0.235,0.086,4.530297329272542,4.6894176816119195,3.7229204088089447,1.0
346,true,0.0,0.0,0.165,0.176,0.082,4.664428410862674,4.520055901073548,4.03066859800707,1.0
347,true,0.0,0.0,0.302,0.494,0.118,5.26432211969139,5.334138867403386,3.793496264373741,0.998
348,true,0.0,0.0,0.114,0.118,0.051,4.217033037300781,4.098273655187557,2.8401168529368066,1.0
349,true,0.0,0.0,0.086,0.106,0.043,4.112038273740541,4.250858640643532,2.7512992252064414,1.0
350,true,0.0,0.0,0.102,0.184,0.059,4.173027017611597,4.593086179235435,2.9559303270393573,1.0
351,true,0.0,0.0,0.121,0.141,0.051,4.6529357705241905,4.7031288696323665,3.1057375287767846,1.0
352,true,0.0,0.0,0.094,0.106,0.047,3.7886408117419763,3.994352230720081,2.693965699878324,1.0
353,true,0.0,0.0,0.086,0.094,0.043,3.7265944330352267,3.7455851953471346,2.5691789789962756,1.0
354,true,0.0,0.0,0.071,0.075,0.035,3.73698133766301,3.602463292502894,2.4325820498419253,1.0
355,true,0.0,0.0,0.137,0.153,0.055,4.321888810886437,4.134074036016184,2.570939883344294,1.0
356,true,0.0,0.0,0.075,0.055,0.024,3.9044581706766897,3.542069239442835,2.224255420528006,1.0
357,true,0.0,0.0,0.078,0.075,0.031,3.596245224237273,3.5841752908327966,2.1094264074386806,1.0
358,true,0.0,0.0,0.051,0.059,0.024,2.8569615301227693,3.1809015279776527,1.968101320720271,1.0
359,true,0.0,0.0,0.059,0.051,0.024,3.0680021446803774,3.081252019033852,1.9702276546334745,1.0
360,true,0.0,0.0,0.062,0.075,0.031,3.196453852798824,3.470630135589902,2.3363692135006717,1.0
361,true,0.0,0.0,0.306,0.518,0.173,5.761650187800718,5.966219091880021,5.258328709705023,1.0
362,true,0.0,0.0,0.416,0.565,0.129,4.927106535105715,4.453527217086563,3.939125778045454,0.997
363,true,0.0,0.0,0.341,0.624,0.145,5.054160493521392,5.147258677538322,3.6916030086155303,0.993
364,true,0.0,0.0,0.263,0.361,0.11,5.134989624146161,4.751776070859409,4.091157500463801,1.0
365,true,0.0,0.0,0.176,0.255,0.114,4.737548013819525,4.626520626879398,4.600327106840115,1.0
366,true,0.0,0.0,0.114,0.129,0.114,4.505331173685649,4.596750047895483,4.557729742831239,1.0
367,true,0.0,0.0,0.325,0.623,0.137,5.160029938525629,5.532597244004141,4.357264802371251,0.992
368,true,0.0,0.0,0.176,0.271,0.078,4.2166106409976765,4.740131215654058,3.2071069217222585,1.0
369,true,0.0,0.0,0.11,0.122,0.055,4.014321326406285,4.393729367901129,3.037629657236312,1.0
370,true,0.0,0.0,0.114,0.2,0.067,4.244460872002785,4.5138291732992375,2.979521051655582,1.0
371,true,0.0,0.0,0.102,0.114,0.055,4.140820405495917,4.49916226344325,3.1002330024011697,1.0
372,true,0.0,0.0,0.098,0.114,0.051,4.244609676137654,4.177225511721644,3.0107980334222626,1.0
373,true,0.0,0.0,0.063,0.055,0.02,3.7041241103127773,3.601935601722693,2.1347027633219913,1.0
374,true,0.0,0.0,0.078,0.075,0.035,4.063506932862628,3.7052098781250224,2.454799236111251,1.0
375,true,0.0,0.0,0.169,0.2,0.067,4.177337125124126,3.576295608123855,2.315640172997471,1.0
376,true,0.0,0.0,0.047,0.047,0.02,3.128264814805971,3.0162058811106753,1.7859283258902179,1.0
377,true,0.0,0.0,0.09,0.067,0.031,3.454589924533163,3.453341075012735,2.2311097723750675,1.0
378,true,0.0,0.0,0.047,0.059,0.024,3.0252856032425406,3.43662085420925,2.062757200461638,1.0
379,true,0.0,0.0,0.059,0.059,0.024,3.132067282858008,2.9613358516037955,1.7493954802180958,1.0
380,true,0.0,0.0,0.066,0.082,0.039,3.1165212858392795,3.123582955279946,2.2491772363071996,1.0
381,true,0.0,0.0,0.478,0.698,0.176,6.23663430104115,6.451723318778594,5.042867857898116,0.98
382,true,0.0,0.0,0.176,0.282,0.106,4.859507120860575,4.7098679648717185,4.5335173656012335,1.0
383,true,0.0,0.0,0.164,0.2,0.082,4.478923139794137,4.446474993661674,3.490259132435968,1.0
384,true,0.0,0.0,0.282,0.494,0.125,5.634272566533836,5.388863452342447,3.7781591873552234,0.998
385,true,0.0,0.0,0.243,0.373,0.129,5.358279827403803,5.26331437336424,4.746101813980842,1.0
386,true,0.0,0.0,0.137,0.152,0.286,4.711578207603235,4.402396260869254,5.412177729495231,1.0
387,true,0.0,0.0,0.263,0.435,0.286,4.849995264208654,5.096042483802288,5.62102261457395,1.0
388,true,0.0,0.0,0.188,0.301,0.137,4.737237861492143,5.086956107301994,3.9912952801689383,1.0
389,true,0.0,0.0,0.125,0.176,0.067,3.916294172668757,4.404950224800985,3.1700871781389535,1.0
390,true,0.0,0.0,0.122,0.211,0.075,3.9420638460597117,4.778226208901982,3.059293823865007,1.0
391,true,0.0,0.0,0.094,0.098,0.055,3.986496568372994,4.438188459917281,3.2346128883379794,1.0
392,true,0.0,0.0,0.094,0.118,0.051,4.096292876024735,4.374506404878313,3.11344002088805,1.0
393,true,0.0,0.0,0.039,0.071,0.024,3.178599486512442,4.021624401616413,2.4096651246241807,1.0
394,true,0.0,0.0,0.106,0.114,0.039,3.586288579638792,3.8675336539037377,2.5737178932284723,1.0
395,true,0.0,0.0,0.082,0.067,0.027,3.938152039588593,3.6642257687709923,2.5116733890396623,1.0
396,true,0.0,0.0,0.047,0.047,0.024,3.0539523154296346,3.0900335881126995,1.831676566863366,1.0
397,true,0.0,0.0,0.114,0.09,0.039,3.449927470387434,3.5403834940153747,2.270646187322236,1.0
398,true,0.0,0.0,0.071,0.086,0.035,3.3300434692683307,3.3670548789630574,2.205527992739008,1.0
399,true,0.0,0.0,0.043,0.035,0.016,2.8264557473216776,2.5026941038092607,1.3957051010481183,1.0
400,true,0.0,0.0,0.067,0.063,0.031,3.246642908049897,3.1205189498246635,2.0538168461625896,1.0
