tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
262,true,0.425,0.005726780508121616,0.408,0.498,0.32,6.3368380564562266,6.486977236570788,6.122137702935145,1.0
263,true,0.176,0.0,0.388,0.522,0.404,6.186438416341456,6.553689412241863,6.473134707453933,0.997
264,true,0.1,0.0,0.271,0.337,0.321,6.02710612460056,6.423939170597071,6.37674518766073,1.0
265,true,0.024,0.0,0.259,0.286,0.223,5.871397116422498,5.836501647978969,5.6908234163854265,1.0
266,true,0.104,0.0,0.251,0.275,0.208,5.839951366581823,5.812260550697487,5.609984826184036,1.0
267,true,0.306,0.0,0.227,0.216,0.263,5.780130322984845,5.5817563026742745,5.790685501452532,1.0
268,true,0.881,0.0,0.208,0.251,0.247,5.471229105192979,5.96343843180418,5.57021675972997,1.0
269,false,0.977,0.0,0.106,0.173,0.251,4.617382732356665,5.338714841622072,5.506399055944926,1.0
270,false,0.999,0.0,0.09,0.114,0.137,4.347011691195859,4.784648381943256,4.923574049349396,1.0
271,false,1.0,0.0,0.184,0.267,0.373,5.487595608060429,5.8855485053759145,6.350022472951904,0.0
272,false,0.978,0.0,0.231,0.259,0.278,5.835457601194406,5.949358252688886,6.057482493719197,1.0
273,false,0.969,0.0,0.122,0.106,0.235,4.83734160829737,4.665682924922025,5.838219649364182,1.0
274,false,0.991,0.0,0.114,0.11,0.2,4.81713589842071,4.644099273439461,5.385928727714994,1.0
275,false,0.978,0.0,0.169,0.204,0.188,5.2108843058739795,5.653776071052599,5.380670178695977,1.0
276,true,1.0,0.0,0.204,0.224,0.176,5.531671614912016,5.607901102555603,5.4486892716348105,0.0
277,false,0.996,0.0,0.227,0.255,0.267,5.571637492573144,5.412314690559885,5.892758453243475,1.0
278,false,0.999,0.0,0.114,0.118,0.188,4.565043288098452,4.38420233540035,5.5554446036990015,1.0
279,false,0.87,0.0,0.094,0.082,0.212,4.561735247615312,4.276501360198082,5.597838761083184,1.0
280,false,0.914,0.0,0.141,0.122,0.219,4.815664399328108,4.541951671147044,5.526644432259435,1.0
281,false,0.0,0.5326947105372761,0.188,0.185,0.341,3.5832866670425134,3.5529041981691205,3.9556297324672145,1.0
282,false,0.078,0.592253227821741,0.098,0.078,0.275,2.6316767830416095,2.615699834600215,3.37256236002169,1.0
283,true,0.198,0.14192003331945022,0.384,0.463,0.396,5.368345740188849,5.214858086371654,5.911933009533351,1.0
284,true,0.541,0.0,0.227,0.329,0.404,5.810404827963934,6.211541177283578,6.420402732183819,1.0
285,true,0.122,0.0,0.188,0.302,0.396,5.533104154751857,6.242321680487354,6.482768272925116,1.0
286,true,0.217,0.0,0.341,0.427,0.498,6.118186475642002,6.256823404271204,6.724451635641034,1.0
287,true,0.817,0.0,0.259,0.227,0.204,5.870626608498595,5.558180535832081,5.434901035470103,1.0
288,true,0.889,0.0,0.204,0.204,0.176,5.709936522914077,5.656404028863865,5.265822153827007,1.0
289,false,1.0,0.0,0.11,0.118,0.133,4.7550128016601745,4.797811699685685,4.899457950094495,1.0
290,false,1.0,0.0,0.122,0.176,0.204,4.737417963987698,5.389911871667301,5.409547285921765,1.0
291,false,1.0,0.0,0.149,0.212,0.275,5.035533816143009,5.649076367404232,5.897326476649333,1.0
292,false,0.994,0.0,0.208,0.235,0.294,5.304567759644634,5.7716565553437205,6.1108513918922815,1.0
293,false,1.0,0.0,0.192,0.216,0.271,5.382844748951939,5.513729035629044,6.0394346306842595,0.0
294,false,0.999,0.0,0.212,0.263,0.286,5.419742812555181,5.539605034542804,5.942948793523654,1.0
295,false,1.0,0.0,0.188,0.243,0.251,5.210109939593576,5.697229502657748,5.763661403170998,1.0
296,false,0.998,0.0,0.153,0.2,0.286,5.145704854385298,5.450604307151282,5.7916284877643465,1.0
297,false,0.994,0.0,0.216,0.302,0.333,5.641000461836858,6.03803634090541,6.104082246079517,1.0
298,false,0.987,0.0,0.216,0.243,0.325,5.651529961609393,5.770343669001212,6.275793808674936,1.0
299,false,0.966,0.0,0.255,0.302,0.416,5.79000716249835,5.8421067460119005,5.941320560969197,1.0
300,false,1.0,0.0,0.195,0.188,0.212,5.339364872662335,5.212308132502955,5.651310739390062,0.0
301,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
302,false,1.0,0.996563931695127,0.018,0.026,0.034,0.04049400760497011,0.042408872195303635,0.04317096574163677,0.0
303,false,0.04,0.9274260724698042,0.063,0.059,0.169,0.66852474863091,0.6595399660224763,0.7563535815710495,1.0
304,true,0.317,0.18690129112869638,0.259,0.325,0.376,5.512327219218188,5.782167235777205,6.024297265094724,1.0
305,false,0.135,0.0,0.129,0.212,0.345,4.965299005772365,5.66309794521701,6.500135654533384,1.0
306,true,0.202,0.0,0.235,0.259,0.376,5.86016358150371,5.87317059795001,6.561774418172085,1.0
307,true,0.878,0.0,0.239,0.188,0.208,5.686437227669401,5.266937030198561,5.417502199741337,1.0
308,true,0.887,0.0,0.22,0.227,0.286,5.789597584721167,5.74365006141014,6.059107986238413,1.0
309,true,0.49,0.0,0.149,0.173,0.31,5.203820362061786,5.318937689769421,6.256168712197912,1.0
310,true,0.888,0.13129945855893377,0.173,0.192,0.259,4.90524592837273,5.187166795620176,5.594118148086589,1.0
311,true,0.693,0.11068304872969596,0.294,0.365,0.314,5.66275464499112,5.753033330627619,6.00665617197432,1.0
312,true,0.437,0.016763848396501458,0.431,0.557,0.492,6.577404291626634,6.947584977359605,6.767616391230607,0.994
313,false,0.968,0.0,0.455,0.541,0.702,6.565301710187178,6.727474732842091,7.028449539646142,0.99
314,true,0.952,0.0,0.408,0.459,0.51,6.618636018571593,6.804421647360277,6.843709551576849,1.0
315,true,0.878,0.0,0.455,0.502,0.475,6.734936281737287,6.89664304703332,6.727068636949011,1.0
316,true,0.522,0.0,0.325,0.443,0.514,6.04321007319843,6.511959008416186,6.9185897240828975,0.99
317,true,0.5,0.0,0.388,0.482,0.369,6.3076478958310895,6.798400999767875,6.51830315364163,1.0
318,false,0.688,0.0,0.188,0.259,0.267,5.378215351605991,5.815331382209554,5.947767231880187,1.0
319,false,0.418,0.0,0.2,0.282,0.294,5.299602198083881,5.8702147146354635,6.124473119478885,1.0
320,false,0.937,0.0,0.2,0.239,0.318,5.651179952438999,5.856515455195101,6.308484290371578,1.0
321,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
322,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
323,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
324,true,0.034,0.5123906705539358,0.373,0.427,0.346,3.5654480384896825,3.5498197401453675,4.035250907052423,1.0
325,true,0.355,0.0,0.384,0.392,0.4,6.1528768028103,6.422675857591686,6.652526497978248,1.0
326,false,0.318,0.0,0.278,0.306,0.467,5.943878342647643,6.2341618561499095,6.779243724690479,1.0
327,true,0.269,0.0,0.263,0.29,0.412,5.998162197603321,6.173210819333796,6.686758949363075,1.0
328,true,0.254,0.0,0.224,0.243,0.306,5.801806076928066,5.923841367748378,6.1275100983049295,1.0
329,true,0.115,0.0,0.455,0.569,0.443,6.4316966269301465,6.64407722012049,6.712990771783875,0.999
330,true,0.169,0.02009579341940858,0.298,0.376,0.349,6.18351559706433,6.392851591444732,6.410330457043169,1.0
331,true,0.004,0.32038733860891294,0.231,0.2,0.306,4.818904503914715,4.661926028818431,5.126235121687622,1.0
332,true,0.05,0.03842149104539775,0.463,0.506,0.414,5.9503134680945395,5.821635314387329,6.5978537991276305,1.0
333,true,0.585,0.49552269887546857,0.38,0.455,0.576,4.310679972586592,4.420609193113536,4.611747493606206,1.0
334,false,1.0,0.8386089129529363,0.233,0.18,0.224,1.512107022674489,1.4098013389796515,1.5012413955326787,0.0
335,false,0.699,0.6889837567680134,0.188,0.146,0.369,2.5541823920175757,2.479458761362031,2.8331912255104883,1.0
336,false,0.386,0.38785922532278216,0.278,0.29,0.569,4.688973221268272,4.691495917928467,5.324153859516718,1.0
337,false,0.245,0.4555393586005831,0.314,0.289,0.457,3.9334176836480577,3.765846951594474,4.417108416465463,1.0
338,false,0.52,0.014577259475218658,0.235,0.259,0.376,5.79487838496798,5.9847043623684435,6.592936273198037,1.0
339,false,0.371,0.0,0.133,0.173,0.349,4.695111942371621,5.307562864557875,6.3913039624878385,1.0
340,false,0.459,0.0,0.227,0.255,0.369,5.66886500748463,5.9136928584886785,6.425277729230195,1.0
341,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
342,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
343,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
344,false,0.087,0.9206580591420241,0.133,0.098,0.391,0.7918561315902924,0.7643608356281452,0.8934762318103775,1.0
345,true,0.122,0.06976259891711786,0.349,0.369,0.337,5.615280535642777,5.517450965073434,6.080195219408777,1.0
346,true,0.302,0.0,0.392,0.42,0.427,6.267971987863274,6.144212865265904,6.399679616219008,1.0
347,true,0.078,0.1683673469387755,0.29,0.306,0.314,5.613368156086155,5.632202741864356,5.921405447211237,1.0
348,true,0.229,0.08392336526447314,0.29,0.353,0.525,5.892750735809023,6.087141722243689,6.332552928341924,1.0
349,true,0.196,0.0,0.451,0.537,0.651,6.411058424149964,6.584154903830547,6.958964250271368,1.0
350,true,0.029,0.0,0.235,0.31,0.369,5.794778515870068,6.1935161657562245,5.972577383460284,1.0
351,true,0.045,0.0,0.294,0.329,0.486,6.147206778712671,6.359842931833242,6.187759451867236,1.0
352,true,0.076,0.07142857142857142,0.38,0.502,0.498,6.5021718609744,6.766845278909401,6.532734905053537,1.0
353,false,0.016,0.9872969596001666,0.185,0.186,0.436,0.16169855990101006,0.1613852124995758,0.1681901830784628,1.0
354,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
355,false,0.938,0.9580383173677635,0.094,0.106,0.525,0.3564077012634505,0.39474944430765124,0.5169325610271316,1.0
356,false,0.884,0.8342357351103706,0.165,0.129,0.384,1.5344496929411509,1.4612154749140178,1.7054020353037969,1.0
357,false,1.0,0.7563515201999167,0.122,0.082,0.195,1.9380946007836481,1.7845583217998398,2.070739812131056,0.0
358,false,1.0,0.019158683881715953,0.184,0.133,0.18,5.158648973753459,4.816154814084031,5.486876237517139,0.0
359,false,1.0,0.12328196584756351,0.153,0.153,0.184,4.668588233467481,4.472118343168521,5.22430609379876,0.0
360,false,0.803,0.7238169993272034,0.133,0.145,0.353,2.214639791056871,2.2131401195632474,2.5845572027950525,1.0
361,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
362,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
363,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
364,false,0.086,0.7873802582257393,0.102,0.077,0.269,1.6982624341616543,1.6169551625980756,1.9836652851076155,1.0
365,false,0.173,0.11078717201166181,0.169,0.141,0.308,5.158294888097151,4.8492640135531975,5.915418421179843,1.0
366,false,0.295,0.6738858808829654,0.133,0.125,0.447,2.4995932393208826,2.4876313955973766,3.0876086042816984,1.0
367,false,0.093,0.10776759683465223,0.169,0.173,0.588,4.957130060082895,4.9762148079131805,6.549920094972453,1.0
368,false,0.023,0.3099750104123282,0.161,0.204,0.599,4.31459048871636,4.512930987307742,4.983027156481313,1.0
369,false,0.615,0.5201999167013744,0.365,0.365,0.659,3.9993252797566323,3.974855005834714,4.552048280266945,1.0
370,true,0.394,0.05226988754685548,0.541,0.749,0.722,6.8294764308151965,7.237991219225468,7.151226338176448,0.941
371,true,0.179,0.0,0.353,0.435,0.576,6.381592015550965,6.628343055396151,6.826051957349099,1.0
372,true,0.622,0.0,0.416,0.514,0.694,6.666907322845272,6.91117147660173,7.450444440278625,1.0
373,false,0.476,0.8936901291128696,0.239,0.294,0.541,1.0742132860992448,1.108665433732681,1.214426189568794,1.0
374,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
375,false,1.0,0.9903165347771762,0.0,0.008,0.102,0.07868733600100433,0.09006707503862924,0.12099825472798109,0.0
376,false,1.0,0.9686588921282799,0.145,0.11,0.145,0.3592890364352998,0.3434513367099638,0.36077509025221793,0.0
377,false,1.0,0.23438150770512287,0.143,0.11,0.212,4.579116750112735,4.182770339809151,4.945132560867299,0.0
378,false,1.0,0.16732611411911705,0.165,0.11,0.247,4.94642209304149,4.469896501960128,5.465826766974996,1.0
379,false,1.0,0.8803623490212411,0.114,0.086,0.184,1.0877181897368249,1.0465418146456613,1.1868703055200054,0.0
380,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
381,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
382,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
383,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
384,false,0.618,0.9310383494056963,0.172,0.137,0.352,0.7039959080813533,0.6810989955026973,0.7838464611736633,1.0
385,false,0.106,0.46927562233684683,0.169,0.18,0.528,3.7203253682638464,3.8998265428887686,4.635661396283974,1.0
386,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
387,false,0.336,0.6805337519623234,0.247,0.239,0.816,2.70696694571139,2.7145529221722158,3.3181321182475014,1.0
388,false,0.208,0.5821933168871944,0.125,0.157,0.588,3.0616448129548117,3.136621654116877,3.9330065615626593,1.0
389,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
390,true,0.645,0.8208118412200045,0.298,0.357,0.592,1.7505477794814968,1.7869177225971529,1.95856684337844,1.0
391,true,0.368,0.0,0.286,0.321,0.588,5.741452518190499,5.738550666705809,7.11125008201932,1.0
392,false,0.614,0.0,0.169,0.157,0.384,5.411044632991808,5.213292477860813,6.523781737352103,1.0
393,false,0.344,0.5780444045750168,0.231,0.196,0.467,3.4367277632778817,3.358852520196586,3.854768513154194,1.0
394,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
395,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
396,false,0.331,0.45570755774837407,0.11,0.094,0.706,3.2954666538795925,3.4070210890930874,4.859208838303135,1.0
397,false,0.812,0.510316214397847,0.082,0.071,0.522,2.6498622224193227,2.9471162879259483,4.004948332108916,1.0
398,false,1.0,0.8340435075128952,0.145,0.102,0.193,1.5042179534015754,1.430673439670668,1.5688264123948712,0.0
399,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
400,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
