tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
267,false,0.772,0.0,0.243,0.302,0.384,5.49357063175269,6.01490041278185,6.302569694098105,1.0
268,false,0.95,0.0,0.243,0.275,0.325,5.679042791024757,5.799865514961368,6.13206876511502,1.0
269,false,1.0,0.0,0.263,0.216,0.251,5.969674198973195,5.47769881029487,5.754430519961313,1.0
270,false,0.999,0.0,0.247,0.224,0.255,5.879133825148153,5.473829686916392,5.866885385461932,1.0
271,false,1.0,0.0,0.231,0.227,0.235,5.7817203530760635,5.776441125861853,5.865662352997893,0.0
272,false,1.0,0.0,0.172,0.188,0.188,5.26256767036744,5.367747871081209,5.396112792788981,0.0
273,false,0.992,0.0,0.369,0.447,0.36,5.245380072175164,5.520471411327705,5.369850468006621,0.055
274,false,0.511,0.0,0.706,0.843,0.706,6.893629580475571,6.12732174210849,5.817009329190896,0.01
275,true,0.092,0.0,0.408,0.443,0.455,5.722840463670574,3.8910775519761227,3.6373817188021875,0.0
276,true,0.003,0.0,0.4,0.216,0.161,4.674992409934493,2.5682354674286563,2.1203980073135766,0.001
277,false,0.0,0.0,0.02,0.008,0.016,1.771450012598101,0.35013117676202116,0.32365787124893397,0.0
278,false,0.001,0.0,0.031,0.012,0.012,1.7807076450814006,0.2821537215767447,0.29473228592454137,0.0
279,false,0.001,0.0,0.035,0.012,0.008,1.8499304218619115,0.33525722653479384,0.28269871151657855,0.0
280,false,0.0,0.0,0.016,0.004,0.004,1.4145681350456492,0.09027596219643141,0.09027596219643141,0.0
281,false,0.067,0.0,0.451,0.565,0.518,6.398848743700557,6.753766865043653,6.798580213252353,0.996
282,false,0.136,0.0,0.376,0.443,0.455,6.127261522459888,6.4144158242710185,6.7037652062016955,1.0
283,false,0.443,0.0,0.271,0.396,0.4,5.8500911840282,6.297348314906228,6.5375153373079025,1.0
284,false,0.032,0.0,0.314,0.404,0.427,5.985578295972811,6.390461926913954,6.595921714487263,1.0
285,false,0.277,0.0,0.557,0.792,0.62,6.910694892325487,7.311311574879166,7.073909035871191,0.943
286,false,0.893,0.0,0.514,0.596,0.71,6.555069115951311,6.4094984119113905,6.644288724814729,0.964
287,false,1.0,0.0,0.204,0.145,0.192,5.563943068699332,4.848157096927787,5.325265158688259,0.0
288,false,1.0,0.0,0.259,0.192,0.247,5.953021262913434,5.448524337370706,5.7428193091561495,0.0
289,false,0.98,0.0,0.263,0.294,0.404,5.831779787843508,5.809273170435169,6.221053436977521,1.0
290,false,0.997,0.0,0.133,0.173,0.2,4.784929140647625,5.241411452989229,5.361788890279339,1.0
291,false,1.0,0.0,0.098,0.141,0.141,4.336051378622339,4.94404469080408,4.867147905919987,0.0
292,false,1.0,0.0,0.11,0.153,0.145,4.586915305247382,5.062821921812389,5.021805039348828,0.0
293,false,1.0,0.0,0.078,0.125,0.125,4.055440601569316,4.762508965019489,4.731036350147055,0.0
294,false,1.0,0.0,0.106,0.153,0.133,4.418196600477183,4.880521425121275,4.812202143798649,0.0
295,false,0.926,0.0,0.635,0.843,0.698,6.717975887333495,7.129299062393011,6.5932287590515815,0.045
296,false,0.344,0.0,0.714,0.8,0.706,6.84217498259678,5.749850598121824,5.765282068757863,0.008
297,true,0.017,0.0,0.459,0.392,0.286,4.8494625773412805,2.924947253421363,2.7242792021285114,0.011
298,true,0.006,0.0,0.62,0.565,0.188,4.453062954709266,3.032532347790855,2.1636487624152965,0.037
299,false,0.0,0.0,0.039,0.004,0.004,2.303421067013451,0.18671882973467024,0.2220242605533574,0.0
300,false,0.0,0.0,0.027,0.016,0.012,1.9013533874284039,0.41107789223329766,0.3661852306715884,0.0
301,false,0.33,0.0,0.212,0.306,0.51,5.1955357801733,5.88870264209911,6.7804739297629295,0.999
302,false,0.212,0.0,0.149,0.22,0.404,5.080837699433304,5.5680707043084965,6.641611095476789,1.0
303,false,0.209,0.0,0.259,0.314,0.408,5.729158895735636,6.004340032824437,6.537831068147397,1.0
304,false,0.173,0.0,0.49,0.6,0.545,6.609548578826156,7.037431333974371,7.025216556746486,0.994
305,false,0.3,0.0,0.69,0.886,0.584,7.162534564196683,7.64466587732475,6.820045977098907,0.793
306,false,0.707,0.0,0.373,0.533,0.573,6.286368791824344,6.766931287606844,6.961385350478652,0.98
307,false,0.997,0.0,0.231,0.278,0.263,5.67625763420601,5.824765404102545,5.512793699322577,0.967
308,false,1.0,0.0,0.157,0.192,0.184,5.1087343919526065,5.3761641636209285,5.353401134196931,0.0
309,false,1.0,0.0,0.18,0.216,0.216,5.252914811824679,5.548575605939551,5.53096877379099,0.0
310,false,1.0,0.0,0.169,0.212,0.188,5.1699911453951355,5.6526769519603155,5.278404736172449,0.0
311,false,1.0,0.0,0.184,0.239,0.216,5.108492144187034,5.643273779794112,5.333021899148676,0.0
312,false,1.0,0.0,0.157,0.212,0.173,4.590047155644571,5.263396195950046,5.199358555850974,0.0
313,false,1.0,0.0,0.106,0.145,0.141,4.436207914774329,4.941547703815596,4.9825645768867695,0.0
314,false,1.0,0.0,0.078,0.114,0.125,4.125657446734234,4.623811148265993,4.732064863061216,0.0
315,false,1.0,0.0,0.086,0.114,0.11,4.3166383534400685,4.7077028050857495,4.5890693603355714,0.0
316,false,0.909,0.0,0.678,0.859,0.702,6.565789805558046,6.9861741065679865,6.533596916700951,0.082
317,true,0.206,0.0,0.584,0.663,0.627,6.959449732215344,5.952856916386403,5.3885719586829675,0.024
318,true,0.009,0.0,0.682,0.682,0.212,6.733449850757799,5.470100709335283,3.750435544533956,0.098
319,false,0.0,0.0,0.047,0.012,0.012,2.0538843922868675,0.30420845621453346,0.25080896001706654,0.0
320,false,0.001,0.0,0.137,0.043,0.02,3.144990799937018,0.7866692576051774,0.5910092520972084,0.0
321,false,0.898,0.0,0.114,0.157,0.302,4.616708215584185,5.04425208018171,5.724081638882137,1.0
322,false,0.981,0.0,0.11,0.129,0.165,4.628445859901228,4.7323208031063935,5.128734290317942,1.0
323,false,0.999,0.0,0.184,0.216,0.188,5.202380359457392,5.428060186526795,5.4359892166399035,1.0
324,false,0.997,0.0,0.192,0.239,0.263,5.341722061682543,5.759745129013735,5.860593192326377,1.0
325,false,0.912,0.0,0.275,0.384,0.568,5.745558683115268,6.203119659143932,6.433040524251123,0.987
326,false,0.91,0.0,0.29,0.424,0.604,5.667848247068631,6.226397490642375,6.662096617026682,0.998
327,false,0.938,0.0,0.31,0.431,0.518,5.946895814748413,6.442341924612585,6.618936930026322,1.0
328,false,0.898,0.0,0.278,0.392,0.565,5.935504643275756,6.420702084942099,6.840067721397152,0.993
329,false,0.984,0.0,0.322,0.439,0.49,6.1198024163725835,6.555402683068435,6.457075749677065,0.947
330,false,1.0,0.0,0.255,0.369,0.29,5.885036829618688,6.295138163011682,5.993990406204683,0.0
331,false,1.0,0.0,0.18,0.251,0.239,5.40996295116701,5.678048019908515,5.647006630162288,0.0
332,false,1.0,0.0,0.18,0.247,0.259,5.3482227166259735,5.606290462711764,5.620398938511563,0.0
333,false,1.0,0.0,0.18,0.235,0.235,5.4048103862716195,5.830445281078287,5.8152818363327174,0.0
334,false,1.0,0.0,0.145,0.196,0.153,4.477352191380519,4.956793680362219,4.980297756922026,0.0
335,false,1.0,0.0,0.09,0.114,0.133,4.193304161601795,4.734918412587331,4.827689555726727,0.0
336,false,1.0,0.0,0.18,0.227,0.129,4.621710711035927,5.1897848505913196,4.740646279275312,0.0
337,false,0.952,0.0,0.671,0.835,0.667,6.133999880929926,6.535915133539419,5.687151527423114,0.022
338,true,0.27,0.0,0.675,0.757,0.647,7.373925562353902,6.847933711523107,5.69133820840197,0.122
339,true,0.075,0.0,0.412,0.416,0.471,5.3696353743897,3.6871599659669507,4.000514502380838,0.0
340,true,0.002,0.0,0.341,0.184,0.102,3.0598641533512474,1.0806811394701683,0.9207380740254527,0.004
341,false,0.999,0.0,0.216,0.255,0.212,5.427355684158183,5.8416264533464,5.3405801952861625,0.75
342,false,1.0,0.0,0.161,0.2,0.149,5.155331707706616,5.4989187571496005,4.996881939357997,0.0
343,false,1.0,0.0,0.125,0.169,0.161,4.744515524810141,5.281864626419234,5.1753887632587015,0.0
344,false,0.997,0.0,0.141,0.192,0.22,4.9261173166787975,5.361762107089361,5.39324216716069,1.0
345,false,0.89,0.0,0.184,0.267,0.514,5.155978974327097,5.78244350538964,6.354425034148043,1.0
346,false,0.976,0.0,0.192,0.263,0.4,5.128947832325049,5.752501616480041,6.0548913630767585,1.0
347,false,0.966,0.0,0.204,0.271,0.419,5.443814397392391,5.999597465643671,6.218147932571984,1.0
348,false,0.928,0.0,0.176,0.243,0.408,5.107468598460746,5.761904920055136,6.223855319998628,1.0
349,false,0.98,0.0,0.286,0.408,0.435,6.092538756079554,6.541175799912917,6.403715174501424,1.0
350,false,0.995,0.0,0.243,0.353,0.345,5.589435402165568,5.994998557831592,6.03743355380441,0.898
351,false,0.997,0.0,0.18,0.263,0.29,5.336542463055031,5.721428536575783,5.855109140390806,1.0
352,false,0.991,0.0,0.204,0.263,0.353,5.3774830729089675,5.911720602864998,6.0115721875085315,1.0
353,false,1.0,0.0,0.204,0.239,0.161,5.587279807280646,5.8522995334384715,5.127306952166884,1.0
354,false,1.0,0.0,0.255,0.365,0.329,5.959535516120079,6.356067145633541,6.237807111412927,1.0
355,false,1.0,0.0,0.11,0.141,0.141,4.522319863513556,4.7593818132844286,4.867397538988049,0.0
356,false,1.0,0.0,0.09,0.11,0.125,4.248403182672062,4.554646609550892,4.752767949073719,0.0
357,false,1.0,0.0,0.098,0.133,0.125,4.367812897911985,4.776658107392877,4.748104544898605,0.0
358,false,0.988,0.0,0.51,0.721,0.557,5.719836898578043,6.1442989300879765,5.346701322054033,0.0
359,false,0.895,0.0,0.678,0.8,0.69,6.870902221865868,7.14324068898721,6.7548481279124015,0.02
360,true,0.39,0.0,0.659,0.722,0.643,7.38200266796072,7.18903309628361,6.501988699655302,0.171
361,false,0.938,0.0,0.376,0.541,0.557,5.982462092262083,6.3350548442154135,6.520077793444487,0.886
362,false,1.0,0.0,0.192,0.255,0.18,5.498029664703151,5.81878859908628,5.284719318970424,0.0
363,false,1.0,0.0,0.165,0.216,0.188,5.027059986530088,5.570612863255545,5.399928636526558,0.0
364,false,0.959,0.0,0.18,0.231,0.298,5.180600889300855,5.490271090913207,5.615867048574675,1.0
365,false,0.546,0.0,0.22,0.267,0.4,5.389559552198388,5.728525701481359,6.4459471535936474,1.0
366,false,0.497,0.0,0.184,0.251,0.419,5.217082326866068,5.549689083654567,6.522310797078859,1.0
367,false,0.648,0.0,0.259,0.353,0.412,5.701152501113683,6.148176043635245,6.506581938331744,1.0
368,false,0.979,0.0,0.192,0.239,0.239,5.226738486996406,5.671980380217085,5.62998973887463,1.0
369,false,0.99,0.0,0.192,0.235,0.216,5.293869873386822,5.636452630362144,5.518234283185792,1.0
370,false,0.983,0.0,0.255,0.322,0.282,5.883070978142184,6.215919630012138,5.945535199783435,1.0
371,false,1.0,0.0,0.192,0.239,0.192,5.472424914351522,5.844799666470111,5.443251264890095,0.0
372,false,0.987,0.0,0.184,0.239,0.314,5.336971269137308,5.789486535514356,5.9633298478705985,1.0
373,false,0.988,0.0,0.169,0.235,0.314,5.034735062448343,5.546082859453056,5.636168859935994,1.0
374,false,1.0,0.0,0.208,0.282,0.22,5.593619337901635,5.971502016258691,5.323271514236218,1.0
375,false,0.995,0.0,0.271,0.388,0.365,6.038347625879762,6.38597785324873,6.325548365550919,1.0
376,false,1.0,0.0,0.102,0.129,0.133,4.427227925334929,4.660232793858219,4.795418283093558,0.0
377,false,1.0,0.0,0.094,0.118,0.122,4.417192511395814,4.7008284692715465,4.743574647591935,0.0
378,false,1.0,0.0,0.094,0.133,0.129,4.326049224617846,4.852129230521636,4.728788844921495,0.0
379,false,1.0,0.0,0.208,0.286,0.157,5.166840346768252,5.687232952664625,5.033335167629018,0.0
380,false,0.984,0.0,0.463,0.675,0.517,6.080485793281206,6.453194115374563,5.8673092915802725,0.029
381,false,0.679,0.0,0.475,0.713,0.576,6.603863773582426,7.136319668128112,7.102229202331829,0.761
382,false,0.716,0.0,0.391,0.561,0.529,6.299836573054801,6.763514094220565,6.990499126135428,0.964
383,false,0.78,0.0,0.388,0.524,0.565,6.238165464225097,6.700368431894484,6.98751808173547,0.98
384,false,0.69,0.0,0.392,0.513,0.568,6.277026328683733,6.687553523325826,6.863729688277441,0.991
385,false,0.776,0.0,0.169,0.22,0.302,5.141542271974781,5.559532144679928,5.949375763306356,1.0
386,false,0.957,0.0,0.196,0.231,0.208,5.439564569331223,5.7153938598518454,5.404430057930081,1.0
387,false,0.985,0.0,0.149,0.208,0.231,4.957390012624662,5.540647258154489,5.616776422155236,1.0
388,false,0.987,0.0,0.141,0.208,0.271,4.713806604394435,5.403152019727641,5.714309754659352,1.0
389,false,0.996,0.0,0.141,0.199,0.251,4.838445462911516,5.4709703790375555,5.783706567369568,1.0
390,false,0.992,0.0,0.173,0.224,0.235,5.158702252517307,5.580300774813015,5.6249247064315595,1.0
391,false,1.0,0.0,0.129,0.176,0.188,4.851728107033004,5.179380901657144,5.323523287222144,0.0
392,false,1.0,0.0,0.176,0.231,0.231,5.185594287728325,5.692512618744699,5.714751310190709,0.0
393,false,0.98,0.0,0.266,0.361,0.475,5.40075231364914,5.97500340855505,6.193759148008614,1.0
394,false,0.997,0.0,0.216,0.259,0.278,5.346754238042745,5.737171037122218,5.69873429358314,1.0
395,false,0.998,0.0,0.223,0.322,0.282,5.618737870011393,5.940452065503588,5.727147189889236,1.0
396,false,1.0,0.0,0.231,0.286,0.247,5.570775120531439,5.822685244685004,5.651823375211257,0.0
397,false,1.0,0.0,0.098,0.11,0.114,4.550434265312515,4.595315411196625,4.62476168246539,0.0
398,false,1.0,0.0,0.075,0.102,0.094,3.9287414850915643,4.330724571537342,4.381762202014638,0.0
399,false,1.0,0.0,0.094,0.141,0.114,4.378756743909472,4.909404498087608,4.653524703475778,0.0
400,false,1.0,0.0,0.137,0.173,0.122,4.709360626298537,5.190434282978317,4.656064253891172,0.0
