tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
264,false,0.253,0.0,0.235,0.329,0.439,5.391776145943739,6.110888292887816,6.736381670951572,1.0
265,false,0.126,0.0,0.212,0.294,0.396,4.974517745059513,5.6072462718151455,6.464092505791338,1.0
266,false,0.776,0.0,0.125,0.169,0.38,4.736313190574211,5.100535883331352,6.1383033861431295,1.0
267,false,0.905,0.0,0.275,0.294,0.373,5.868456660461456,5.802576043361263,6.390681458880596,1.0
268,false,0.875,0.0,0.231,0.271,0.361,5.707400384238729,5.7645904152818765,6.386768993965167,1.0
269,false,0.962,0.0,0.18,0.247,0.321,5.332179419402104,5.646699279883349,6.123801425516378,1.0
270,false,0.93,0.0,0.192,0.255,0.4,5.501125755753963,5.897984478687859,6.461218785575741,0.981
271,true,0.524,0.0,0.404,0.608,0.58,5.605431749636835,6.127689493617595,6.870094532427633,0.971
272,true,0.893,0.0,0.231,0.306,0.424,5.599919660748161,6.01891939343416,6.240455232535524,1.0
273,true,0.651,0.0,0.286,0.4,0.447,6.109324882967467,6.5476065569270325,6.6199849773521775,1.0
274,true,0.82,0.0,0.259,0.365,0.455,5.747326888138259,6.204114935347317,6.714029451701174,1.0
275,false,0.998,0.0,0.145,0.176,0.231,5.0481655041050875,5.167838371691052,5.4859081313197215,1.0
276,false,1.0,0.0,0.094,0.118,0.11,4.294014157958686,4.39859731445347,4.682064171828856,0.0
277,false,1.0,0.0,0.11,0.137,0.094,4.556754069021439,4.6846986470705065,4.345544459798527,0.0
278,false,1.0,0.0,0.118,0.161,0.169,4.63211292630727,5.114201882594291,5.019640108135618,0.0
279,false,1.0,0.0,0.071,0.114,0.145,3.9567001032231865,4.684227092556331,5.074411167276764,0.0
280,false,0.926,0.0,0.149,0.207,0.361,4.795490783656335,5.457766599426608,6.20976076337453,1.0
281,true,0.443,0.0,0.239,0.357,0.376,5.426353953941837,6.088312488956651,6.47312000731487,1.0
282,false,0.259,0.0,0.196,0.294,0.388,5.201633058588125,5.886086494430732,6.507492829094342,1.0
283,true,0.45,0.0,0.255,0.373,0.498,5.722833838431628,6.267796296715786,6.906158734653211,0.998
284,false,0.594,0.0,0.231,0.322,0.475,5.535475957220118,6.119172379118329,6.662863398251441,1.0
285,false,0.676,0.0,0.204,0.278,0.412,5.134298639174374,5.604775612035772,6.403161936627347,1.0
286,false,0.981,0.0,0.204,0.243,0.349,5.496815402003008,5.669037986237457,6.280971447029813,1.0
287,false,0.973,0.0,0.196,0.212,0.325,5.533124709138367,5.61693497701053,6.23605368056315,1.0
288,false,0.656,0.0,0.192,0.247,0.392,5.470758509557881,5.986354498376602,6.60339150271763,1.0
289,false,0.832,0.0,0.133,0.196,0.314,4.89767343308059,5.546638531528784,6.088966759304453,1.0
290,false,0.819,0.0,0.204,0.271,0.627,5.276170635080904,5.679208548251183,6.613591480817008,0.987
291,true,0.471,0.0,0.2,0.263,0.694,5.271819424498753,5.793924029486769,7.29806954592975,0.998
292,true,0.514,0.0,0.424,0.635,0.659,5.977955725878944,6.412674914821575,7.2441867234763535,0.975
293,true,0.116,0.0,0.345,0.451,0.718,5.820052773557433,6.216261324609077,6.736272964517374,1.0
294,true,0.217,0.0,0.416,0.639,0.494,6.16512804773977,6.571352501909676,6.84008533336984,0.982
295,true,0.49,0.0,0.29,0.329,0.639,5.529942133921345,5.751408543228625,7.063958514244496,0.998
296,false,0.948,0.0,0.102,0.149,0.322,4.342462484500411,4.614757439722819,5.41560529288044,1.0
297,false,1.0,0.0,0.082,0.102,0.106,3.9595905108147638,4.127724054116119,4.560635346083309,0.0
298,false,1.0,0.0,0.078,0.122,0.165,4.210507142902622,4.850723130641744,5.314317060046585,0.0
299,false,0.987,0.0,0.125,0.18,0.235,4.9142793096545505,5.373195485130805,5.861186125494413,1.0
300,true,0.79,0.0,0.263,0.388,0.612,5.985057039055947,6.495961540404449,6.947616711648871,1.0
301,false,0.913,0.0,0.157,0.227,0.329,5.038580130140028,5.658113970348937,5.952156949129985,1.0
302,false,0.775,0.0,0.157,0.235,0.325,4.962397661610844,5.563855086956219,6.075868674578192,1.0
303,false,0.975,0.0,0.133,0.188,0.204,4.726877451290943,5.205158251570552,5.300782502342326,1.0
304,false,0.96,0.0,0.153,0.2,0.294,4.915526603607127,5.242721858891888,5.610438278292319,1.0
305,false,0.997,0.0,0.125,0.173,0.282,4.837832382590233,5.2068883287127825,6.027881676565265,1.0
306,false,0.97,0.0,0.161,0.208,0.341,5.111120124783358,5.371451347031091,6.209404929460425,1.0
307,false,0.882,0.0,0.176,0.263,0.565,5.308110404390076,5.850005740561397,6.732463965844257,1.0
308,false,0.933,0.0,0.153,0.216,0.424,5.036704381634449,5.503841338699857,6.4459648965906995,1.0
309,false,0.933,0.0,0.176,0.235,0.306,5.221505401610801,5.614614463921307,5.944186024443817,1.0
310,false,0.968,0.0,0.129,0.165,0.322,4.669248740151464,4.922197142565922,5.712155670475539,1.0
311,false,0.99,0.0,0.133,0.188,0.325,4.887914090580551,5.3105442937958225,6.265755868828888,1.0
312,false,0.95,0.0,0.231,0.275,0.474,5.788168210708444,5.913848121342205,6.686010241302176,1.0
313,false,0.978,0.0,0.188,0.224,0.686,5.06269321578901,5.221950680240362,5.2193269802361595,1.0
314,true,0.751,0.0,0.478,0.714,0.78,5.455182351024379,5.751962865142727,6.184561627749912,0.949
315,true,0.469,0.0,0.529,0.812,0.765,5.915775269850129,6.274050513089541,6.854489903203019,0.95
316,false,0.81,0.0,0.188,0.243,0.706,5.15887700274959,5.3858650980125065,6.576372292877486,1.0
317,false,1.0,0.0,0.043,0.071,0.106,3.2877891992126234,3.8738796987070634,4.278187439318913,0.0
318,false,0.989,0.0,0.106,0.169,0.235,4.309888387454802,4.761462110755043,5.097840932657381,1.0
319,true,0.451,0.0,0.392,0.569,0.6,6.010139686215454,6.6506100699686925,6.89268414293901,0.982
320,true,0.102,0.0,0.29,0.396,0.486,5.993360190034073,6.460398192610476,6.412884454301115,1.0
321,false,0.935,0.0,0.122,0.188,0.224,4.628002041462623,5.29097266490787,5.540096673352183,1.0
322,false,0.783,0.0,0.153,0.22,0.353,5.012278472080914,5.536142983019191,6.052972522912781,1.0
323,false,0.822,0.0,0.235,0.322,0.349,5.319508446000129,5.837903564061292,6.1475880315669675,1.0
324,false,0.917,0.0,0.204,0.243,0.302,5.4025670221330255,5.751641917922534,5.99547427649977,1.0
325,false,0.968,0.0,0.157,0.224,0.376,4.6654556062069545,4.93282269347699,5.972823890174639,1.0
326,false,0.892,0.0,0.157,0.22,0.506,5.236300854053518,5.7721720653388795,6.643121264666679,1.0
327,false,0.996,0.0,0.125,0.184,0.314,4.499180043516285,4.784766569301184,5.763411624204019,1.0
328,false,0.998,0.0,0.094,0.125,0.184,4.5157162585827,4.758531403721509,4.830959841678707,1.0
329,false,0.989,0.0,0.196,0.212,0.404,5.634830481567335,5.7604457646754,6.39058908222306,1.0
330,false,1.0,0.0,0.129,0.145,0.263,4.8228891434944,4.974611429568314,5.600717334810553,1.0
331,false,0.973,0.0,0.122,0.176,0.369,4.669537706066464,5.055295539481283,6.357015232580596,1.0
332,false,0.99,0.0,0.259,0.302,0.423,5.4687864453452155,5.547512980051996,6.215718392420211,1.0
333,false,1.0,0.0,0.129,0.153,0.188,4.802951874184443,4.990509504227924,5.288841501460868,0.0
334,false,1.0,0.0,0.094,0.106,0.212,4.353314381749313,4.583165761956932,5.2628075562709355,0.0
335,false,0.961,0.0,0.161,0.227,0.478,5.309559398258357,5.546618182874523,6.479767574616344,1.0
336,false,0.937,0.0,0.208,0.27,0.58,5.349520829978002,5.548264394557066,6.613179958146555,1.0
337,false,0.933,0.0,0.161,0.227,0.518,4.758837976417174,4.97735923430974,6.028117663418861,1.0
338,true,0.892,0.0,0.208,0.294,0.682,5.205824877448755,5.596513358927705,6.519946993286301,1.0
339,true,0.402,0.0,0.267,0.357,0.702,5.892491748055661,6.30530316456242,6.323224544332173,1.0
340,true,0.135,0.0,0.325,0.388,0.671,5.578375417611673,5.689133228035973,4.925896493040722,0.998
341,false,0.726,0.0,0.173,0.239,0.306,4.983500541457259,5.64802064246489,5.968173404351063,1.0
342,false,0.943,0.0,0.106,0.149,0.204,4.368896159149759,4.7441721884657895,5.3068442793443396,1.0
343,false,0.974,0.0,0.11,0.149,0.153,4.15733628425006,4.589922134596554,5.118743516112176,1.0
344,false,0.992,0.0,0.141,0.192,0.204,4.224063331074013,4.727010625212852,5.558409239258553,1.0
345,false,0.971,0.0,0.145,0.192,0.314,5.043451711635399,5.473269138083624,5.812768958895098,1.0
346,false,0.991,0.0,0.165,0.208,0.227,5.071040339331921,5.4316117038770795,5.182661238229505,1.0
347,false,1.0,0.0,0.098,0.114,0.169,4.281657307401424,4.423352203768584,5.145501807928975,0.0
348,false,1.0,0.0,0.129,0.153,0.302,4.774833061482213,4.998871360583017,6.07064617551383,0.0
349,false,1.0,0.0,0.129,0.129,0.133,4.5338939064705785,4.636542748680218,4.756520284111823,0.0
350,false,1.0,0.0,0.149,0.129,0.129,5.019771988027164,4.952804388835165,4.7809470617257706,0.0
351,false,0.993,0.0,0.227,0.224,0.349,5.615127832275295,5.432037515093147,5.6141554170375585,1.0
352,false,0.99,0.0,0.173,0.231,0.404,5.061514358408994,5.207539565106879,5.856830380393052,1.0
353,false,1.0,0.0,0.137,0.149,0.196,4.845762035742398,5.011310723744379,5.3735884066772375,0.0
354,false,1.0,0.0,0.11,0.125,0.157,4.619296756178421,4.800647397386543,4.974458225643157,0.0
355,false,0.968,0.0,0.176,0.243,0.514,4.9740303584821,5.1935894096494355,5.979247171129427,1.0
356,false,0.956,0.0,0.188,0.255,0.58,5.061839372292526,5.204004158060361,6.0783929044159954,1.0
357,false,0.797,0.0,0.212,0.275,0.584,5.391180559096586,5.499363366333184,6.583713955474384,1.0
358,false,1.0,0.0,0.086,0.102,0.153,3.9371203796662173,4.1422113871802235,4.5684841949102015,0.0
359,false,1.0,0.0,0.125,0.153,0.216,4.746714659562755,4.883706541701414,5.1014559552220025,0.0
360,false,1.0,0.0,0.114,0.173,0.263,4.651455545577206,5.094619192532337,5.673784706372509,0.0
361,false,0.618,0.0,0.098,0.153,0.459,4.311452791911334,5.023403295017187,6.256980361832467,1.0
362,false,0.578,0.0,0.122,0.176,0.486,4.600050926519223,5.221651923124722,6.647825728437144,1.0
363,false,0.508,0.0,0.09,0.161,0.463,4.230928825022157,4.972238941851134,6.577878635297493,1.0
364,true,0.504,0.0,0.224,0.298,0.522,5.248958193585454,5.8089751829029,6.7061527764031155,1.0
365,true,0.523,0.0,0.247,0.318,0.518,5.248862435826321,5.710077993666539,6.863807530217806,1.0
366,true,0.639,0.0,0.216,0.282,0.545,5.398550772276684,5.913253278930122,6.892518398040752,1.0
367,false,0.755,0.0,0.173,0.239,0.576,5.124586269587911,5.513675625285293,6.87275016012538,1.0
368,false,0.99,0.0,0.184,0.196,0.424,5.45662592286798,5.478282798635524,6.573486648950148,1.0
369,false,1.0,0.0,0.188,0.169,0.271,5.459349208511278,5.316132911646205,6.0980951034683395,0.0
370,false,1.0,0.0,0.271,0.271,0.345,6.063413545274575,6.015643250348771,6.379883495261356,0.0
371,false,0.95,0.0,0.227,0.251,0.475,5.652400425634034,5.8931033714140195,6.630743033852135,1.0
372,false,0.926,0.0,0.165,0.247,0.514,5.083463213536855,5.385450449814081,6.10940136560974,1.0
373,false,1.0,0.0,0.125,0.133,0.192,4.714218999235314,4.868646992701581,5.255857288527004,0.0
374,false,1.0,0.0,0.114,0.133,0.173,4.63954344464231,4.866297471837893,5.144248823806673,0.0
375,false,1.0,0.0,0.11,0.129,0.235,4.582219389241435,4.829409714177277,5.631009759200443,0.0
376,false,0.973,0.0,0.184,0.239,0.427,5.2715880618448265,5.4731957046303386,6.2324025367629865,1.0
377,false,0.953,0.0,0.192,0.212,0.42,5.443955292260673,5.497286812146238,6.440703258740326,1.0
378,false,0.953,0.0,0.137,0.224,0.549,4.4713054473587635,4.774463379599863,5.7069593935675735,1.0
379,false,1.0,0.0,0.086,0.106,0.137,4.133162786706883,4.25634130825018,4.384672777776843,0.0
380,false,1.0,0.0,0.078,0.098,0.118,4.092937090195037,4.289755276640637,4.431963474968842,0.0
381,false,0.406,0.0,0.161,0.224,0.412,4.860567890223688,5.532055660488052,6.518658178388332,1.0
382,false,0.695,0.0,0.114,0.161,0.392,4.408606385157045,4.8743668140415535,5.949342249007616,1.0
383,false,0.451,0.0,0.137,0.188,0.533,4.625541124418999,5.069888171209661,6.64989215584145,1.0
384,false,0.635,0.0,0.145,0.2,0.329,4.8622629172360785,5.3985053606998346,6.154601243378167,1.0
385,true,0.505,0.0,0.196,0.267,0.408,5.279742701975982,5.836697584981382,6.568948274975291,1.0
386,true,0.589,0.0,0.263,0.38,0.541,5.548263423072337,6.0271484659746655,7.034384719506933,1.0
387,false,0.94,0.0,0.173,0.235,0.514,5.172532626031744,5.435678725271021,6.700725707464543,1.0
388,false,0.999,0.0,0.169,0.219,0.396,5.1678461580471104,5.419104576562887,6.508988411864271,1.0
389,false,0.886,0.0,0.145,0.22,0.475,5.232482040158371,5.700439591943574,6.698392505403015,1.0
390,false,0.968,0.0,0.129,0.195,0.416,4.643881833655994,4.9866757665692925,5.796867092657893,1.0
391,false,0.992,0.0,0.122,0.157,0.306,4.650912069082884,4.986123255103955,5.65324153311223,1.0
392,false,0.99,0.0,0.165,0.165,0.305,4.918507367305135,5.06722185261564,5.342242034662471,1.0
393,false,0.997,0.0,0.133,0.161,0.259,4.90140389870117,5.076027919937502,5.508697917117087,1.0
394,false,1.0,0.0,0.102,0.125,0.216,4.448785280984167,4.708329937876157,5.397577256220988,0.0
395,false,1.0,0.0,0.122,0.141,0.224,4.6914941401149965,4.907646418050783,5.519640004291883,1.0
396,false,0.99,0.0,0.137,0.165,0.318,4.9305065815040425,5.1638686931268065,5.690366060068974,1.0
397,false,0.897,0.0,0.204,0.161,0.36,5.3019103792477225,5.226387035375423,5.883662430086427,1.0
398,false,0.63,0.0,0.22,0.29,0.647,5.363648052023423,5.6203123784200715,6.524184437207927,1.0
399,false,1.0,0.0,0.067,0.098,0.184,3.6753183254759945,4.000078237157968,5.032662052863257,0.0
400,false,1.0,0.0,0.067,0.071,0.082,3.8308903207861214,3.8765273834274407,4.147144274750861,0.0
