tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
263,false,1.0,0.0,0.129,0.165,0.122,4.753347187969767,5.174095376499032,4.603727291311258,0.0
264,false,1.0,0.0,0.141,0.18,0.11,4.986352817488517,5.393287571461057,4.524927964403885,0.0
265,false,1.0,0.0,0.09,0.129,0.11,4.233654640130733,4.850245177737319,4.60403055806961,0.0
266,false,1.0,0.0,0.118,0.165,0.125,4.615384550896374,5.227854596960512,4.7924254443073595,0.0
267,false,1.0,0.0,0.075,0.122,0.145,4.0062736621799235,4.766479529447244,4.8293866568952915,0.0
268,false,0.594,0.0,0.502,0.745,0.612,6.614790794651156,7.297919525749323,6.708247187924534,0.538
269,false,0.835,0.0,0.745,0.933,0.835,7.342844324864929,7.597334550845647,7.572295010445772,0.578
270,false,1.0,0.0,0.192,0.247,0.243,4.915850249009952,5.425163280420399,5.70853301001489,0.0
271,false,1.0,0.0,0.145,0.208,0.208,5.029474872921504,5.478739879296631,5.391519409291649,0.0
272,false,1.0,0.0,0.118,0.173,0.18,4.535679522635221,4.967980503404155,5.06179941459382,0.0
273,false,1.0,0.0,0.086,0.118,0.122,4.1892044068901235,4.6627596631859705,4.725397955238675,0.0
274,false,1.0,0.0,0.137,0.243,0.239,4.878271291382378,5.6958551522069,5.680407879094285,0.0
275,false,0.997,0.0,0.145,0.239,0.286,4.959201094118221,5.745710754164759,5.995646862206971,1.0
276,false,0.713,0.0,0.192,0.247,0.306,5.252126870300579,5.748641421923318,5.908797699588429,1.0
277,false,0.723,0.0,0.216,0.29,0.318,5.403391322136071,5.894271015697143,5.96435809132956,1.0
278,false,0.901,0.0,0.165,0.251,0.298,4.929950287488075,5.604413498526174,5.734585061721793,1.0
279,false,0.939,0.0,0.145,0.235,0.271,4.912846108353597,5.6269492596710515,5.740033731235766,1.0
280,false,0.93,0.0,0.125,0.199,0.223,4.796087590775453,5.479958212407287,5.569169697861457,1.0
281,false,1.0,0.0,0.251,0.329,0.239,5.8224854892110125,6.177804446913212,5.767859873873324,0.0
282,false,1.0,0.0,0.141,0.196,0.18,4.842047910158313,5.382083941178694,5.193151041237592,0.0
283,false,1.0,0.0,0.114,0.165,0.114,4.706999184798829,5.25618845193075,4.655848407165719,0.0
284,false,1.0,0.0,0.118,0.161,0.149,4.7555165740003655,5.233909939680786,4.852191031384636,0.0
285,false,1.0,0.0,0.106,0.145,0.153,4.457184528592741,5.000058284806162,5.056951131588113,0.0
286,false,1.0,0.0,0.09,0.145,0.145,4.303044254213819,5.034124898030885,4.955730786113215,0.0
287,false,0.792,0.0,0.345,0.604,0.643,5.90270660635551,6.6697971576207635,6.51083958823304,0.727
288,false,0.663,0.0,0.694,0.906,0.843,7.329963275997366,7.531879136958476,7.41279470073175,0.654
289,false,0.998,0.0,0.224,0.208,0.278,5.385757184161862,5.462447780227808,5.760888789025597,1.0
290,false,1.0,0.0,0.078,0.106,0.122,4.098019702655555,4.409565180190956,4.692962144937766,0.0
291,false,1.0,0.0,0.075,0.098,0.106,4.031127210279094,4.30500259178954,4.568589215887177,0.0
292,false,1.0,0.0,0.075,0.098,0.114,4.08613459942114,4.3836207423307405,4.604526029108127,0.0
293,false,1.0,0.0,0.086,0.125,0.141,4.284123684448044,4.826642467236726,4.968027750979468,0.0
294,false,1.0,0.0,0.11,0.161,0.176,4.569188130389779,5.157421452604284,5.253504030621646,0.0
295,false,1.0,0.0,0.125,0.188,0.188,4.776436090491525,5.4071387020586075,5.406399543711151,0.0
296,false,0.956,0.0,0.125,0.188,0.298,4.790054665704855,5.261242029311907,5.770761382575532,1.0
297,false,0.825,0.0,0.173,0.231,0.314,5.074540207989361,5.5555032886330515,5.996551258725391,1.0
298,false,0.85,0.0,0.149,0.235,0.298,4.882029918671035,5.511609490384789,5.75194550561424,1.0
299,false,0.974,0.0,0.118,0.188,0.224,4.594565621476219,5.3105421246176885,5.3442995013212276,1.0
300,false,1.0,0.0,0.098,0.161,0.157,4.399338755285158,5.164104617819096,5.123327923137865,0.0
301,false,1.0,0.0,0.314,0.42,0.302,6.036408335992204,6.423030892649971,6.070220954299785,0.0
302,false,1.0,0.0,0.176,0.216,0.145,5.034256092992961,5.385512546896477,4.691263669604659,0.0
303,false,1.0,0.0,0.114,0.172,0.145,4.467921906782574,5.165834412583821,4.900917617371337,0.0
304,false,1.0,0.0,0.122,0.169,0.145,4.641976706821046,5.062951957942882,5.087609585204311,0.0
305,false,1.0,0.0,0.075,0.11,0.122,3.923049989242957,4.543395146572488,4.763761156620547,0.0
306,false,1.0,0.0,0.098,0.149,0.165,4.3859694500485045,4.975166714633363,5.195169557039663,0.0
307,false,0.578,0.0,0.392,0.643,0.608,6.404951457492556,7.148586262518573,6.924038444464057,0.873
308,false,0.879,0.0,0.314,0.318,0.721,5.827234847639364,5.839883689544683,6.8056415591411366,1.0
309,false,1.0,0.0,0.094,0.11,0.133,4.3156983785116925,4.56911867496961,4.8778832918902255,0.0
310,false,1.0,0.0,0.082,0.106,0.121,4.135636394691631,4.462814705061571,4.703318937564419,0.0
311,false,1.0,0.0,0.086,0.118,0.133,4.233388319798831,4.612336283967051,4.817060640168433,0.0
312,false,1.0,0.0,0.086,0.114,0.133,4.282768193497612,4.5662179613826845,4.859550511761001,0.0
313,false,1.0,0.0,0.11,0.153,0.173,4.6169757888918115,4.988310638806888,5.159789511604415,0.0
314,false,1.0,0.0,0.137,0.184,0.231,4.864493084906305,5.305597036513384,5.8044373788701895,0.0
315,false,1.0,0.0,0.122,0.169,0.192,4.695680867705043,5.2057243979562875,5.48713154101368,0.0
316,false,1.0,0.0,0.094,0.125,0.145,4.400968207805594,4.782923820020193,4.9764771955588785,0.0
317,false,1.0,0.0,0.094,0.133,0.145,4.371122154433858,4.742023478823471,4.854783888265545,0.0
318,false,1.0,0.0,0.114,0.165,0.165,4.679637341144703,5.193641649588818,5.238204889032707,0.0
319,false,1.0,0.0,0.102,0.165,0.161,4.446220016235636,5.177345699619369,5.081577129827194,1.0
320,false,0.996,0.0,0.114,0.176,0.161,4.6394985666973705,5.265092040327965,5.1016183317502986,1.0
321,false,0.857,0.0,0.451,0.718,0.714,6.420642967746653,6.932722632291759,6.8871275405222905,0.437
322,false,1.0,0.0,0.212,0.267,0.29,5.3887200357544085,5.797429626630606,5.336609403576518,1.0
323,false,1.0,0.0,0.137,0.18,0.133,5.023778498929041,5.4347094695546545,4.7439463448248835,0.0
324,false,1.0,0.0,0.075,0.098,0.133,3.955831195266003,4.377763940179723,4.787314594571478,0.0
325,false,1.0,0.0,0.063,0.102,0.102,3.9373605024402494,4.515628624450387,4.550614660509794,0.0
326,false,1.0,0.0,0.11,0.165,0.169,4.693230153642508,5.262592265304805,5.341098666356816,0.0
327,false,0.637,0.0,0.259,0.42,0.58,5.598337298057545,6.343703157763873,6.98919457820311,0.991
328,false,0.77,0.0,0.439,0.486,0.706,6.5010670493421765,6.411119276172777,6.634147512631837,0.995
329,false,1.0,0.0,0.118,0.157,0.184,4.423992314387166,4.737379950494044,4.951910161843066,0.0
330,false,1.0,0.0,0.086,0.114,0.122,4.236993336798325,4.534864946116302,4.699332294852167,0.0
331,false,1.0,0.0,0.078,0.098,0.129,4.127330724374824,4.445055087717902,4.93908515226432,0.0
332,false,1.0,0.0,0.075,0.098,0.122,4.034733232597113,4.4247037592982625,4.8050290229390935,0.0
333,false,1.0,0.0,0.086,0.114,0.133,4.262523753449666,4.613472595002113,4.91556062746972,0.0
334,false,1.0,0.0,0.129,0.176,0.188,4.800492622629233,5.1414319654500416,5.320921315843602,0.0
335,false,1.0,0.0,0.125,0.169,0.184,4.765485134440559,5.164503562048205,5.412083056935784,0.0
336,false,1.0,0.0,0.086,0.125,0.149,4.320807116634556,4.814516916409949,5.13590539313296,0.0
337,false,1.0,0.0,0.086,0.129,0.137,4.326833332705601,4.841209220738014,4.973273087709045,0.0
338,false,1.0,0.0,0.098,0.145,0.165,4.40221821815764,4.970437481653987,5.165701500002022,0.0
339,false,0.999,0.0,0.094,0.141,0.153,4.4197736940445145,4.964588438248287,5.107943812906071,1.0
340,false,1.0,0.0,0.094,0.141,0.153,4.377604183886257,4.864990242811427,5.031482621662781,1.0
341,true,0.694,0.0,0.478,0.776,0.722,6.401556001694674,6.873509530825272,7.068655225006586,0.751
342,false,1.0,0.0,0.255,0.294,0.263,5.693082199551075,5.815360279511479,5.6104238517204585,0.0
343,false,1.0,0.0,0.09,0.114,0.114,4.325326487365816,4.730883643686728,4.763170906890827,0.0
344,false,1.0,0.0,0.082,0.122,0.122,4.129518310160282,4.746311326079029,4.667808094515442,0.0
345,false,1.0,0.0,0.078,0.11,0.114,3.9900159904916084,4.631350122781097,4.6300344086261065,0.0
346,false,1.0,0.0,0.102,0.157,0.173,4.502678771736202,5.144566380221823,5.305842478057253,0.0
347,false,0.992,0.0,0.11,0.169,0.227,4.4834431260103775,5.254782657706456,5.557862191212955,1.0
348,false,0.997,0.0,0.114,0.161,0.224,4.626914129635405,5.136700247601992,5.404495978550046,1.0
349,false,1.0,0.0,0.114,0.153,0.169,4.607594637671062,5.076922133013366,5.198398778065889,0.0
350,false,1.0,0.0,0.075,0.102,0.122,4.070674150712103,4.486524893252419,4.807009817168868,0.0
351,false,1.0,0.0,0.063,0.09,0.102,3.8581723119349336,4.311675369837776,4.544572489433401,0.0
352,false,1.0,0.0,0.063,0.09,0.106,3.77689170213011,4.298007976703396,4.591133058696437,0.0
353,false,1.0,0.0,0.067,0.094,0.11,3.8966513266558676,4.410742945607156,4.634732960987833,0.0
354,false,1.0,0.0,0.086,0.122,0.137,4.160915049830863,4.681035728611648,4.876583162898956,0.0
355,false,1.0,0.0,0.098,0.137,0.176,4.459845730183168,4.894790090808024,5.3896852282287835,0.0
356,false,1.0,0.0,0.086,0.122,0.141,4.264765182951361,4.733012672241668,5.005942488676357,0.0
357,false,1.0,0.0,0.075,0.114,0.133,4.0791318372524445,4.680517828434529,4.9274271513195975,0.0
358,false,1.0,0.0,0.075,0.118,0.133,4.128278221715094,4.747213574045623,4.923166841471613,0.0
359,false,1.0,0.0,0.082,0.137,0.161,4.24633199301129,4.853390109845595,5.102441516743479,0.0
360,false,1.0,0.0,0.082,0.125,0.145,4.128815373532549,4.765560442120592,4.993378044911364,0.0
361,true,0.582,0.0,0.4,0.529,0.592,6.280685721866293,6.732615904263693,7.121233169693517,0.987
362,false,1.0,0.0,0.161,0.169,0.192,4.956459701915702,4.964188248854913,5.434287505802791,0.0
363,false,1.0,0.0,0.114,0.149,0.129,4.629313691565363,5.170385772639353,4.936406327467856,0.0
364,false,1.0,0.0,0.098,0.149,0.141,4.346047587310255,5.005835572819346,4.9385138253069165,0.0
365,false,1.0,0.0,0.063,0.106,0.114,3.8731722597816636,4.579119306145245,4.6526831090247835,0.0
366,false,1.0,0.0,0.094,0.137,0.149,4.337266723049433,4.906678040126687,5.113707902893104,0.0
367,false,1.0,0.0,0.09,0.133,0.141,4.296750891059157,4.9145309519511615,5.045704343700721,0.0
368,false,1.0,0.0,0.075,0.114,0.145,3.9649439389214574,4.67850831586359,4.992764693950364,0.0
369,false,1.0,0.0,0.055,0.086,0.106,3.6249974401602016,4.278012712450722,4.570872743090461,0.0
370,false,1.0,0.0,0.055,0.082,0.102,3.6268258437626057,4.202512812341915,4.497427838162501,0.0
371,false,1.0,0.0,0.059,0.094,0.11,3.708536609536511,4.3849012821457425,4.576088126476571,0.0
372,false,1.0,0.0,0.067,0.106,0.118,3.890529488500206,4.475828787474054,4.7363379680892885,0.0
373,false,1.0,0.0,0.067,0.094,0.114,3.8599339608491197,4.416821511407967,4.677048617785347,0.0
374,false,1.0,0.0,0.063,0.094,0.11,3.804516799523175,4.391495645912081,4.648117571159071,0.0
375,false,1.0,0.0,0.075,0.11,0.133,4.064183196493207,4.593476696219681,4.8967213460229075,0.0
376,false,1.0,0.0,0.094,0.129,0.153,4.3162299198222955,4.886155897127154,5.126479737090971,0.0
377,false,1.0,0.0,0.078,0.118,0.137,4.1594641700911845,4.720301600581654,4.968097372087942,0.0
378,false,1.0,0.0,0.075,0.11,0.122,4.067306237358325,4.599599558140175,4.773597820200644,0.0
379,false,1.0,0.0,0.082,0.125,0.145,4.2046918681892524,4.836715169987109,5.033832517748435,0.0
380,false,1.0,0.0,0.09,0.137,0.157,4.306602730381456,4.913144481942333,5.100086449367938,0.0
381,false,0.152,0.0,0.247,0.337,0.525,5.294112609887863,5.928237730595345,6.548786682069418,1.0
382,false,0.752,0.0,0.271,0.329,0.518,5.736925647729331,5.885752139004097,6.731291976076763,1.0
383,false,1.0,0.0,0.11,0.157,0.192,4.636830445946825,5.21017627309793,5.446573165083724,1.0
384,false,0.941,0.0,0.106,0.161,0.239,4.643976743399949,5.2482284358745375,5.523237279367129,1.0
385,false,1.0,0.0,0.071,0.098,0.137,4.080739404642398,4.479197893947346,4.944949650324021,0.0
386,false,1.0,0.0,0.094,0.137,0.145,4.520057848760631,5.041204454375596,5.078189918556983,0.0
387,false,1.0,0.0,0.09,0.133,0.133,4.362710200265333,5.0009957766214965,4.932744732568683,0.0
388,false,1.0,0.0,0.078,0.114,0.125,4.187190596013,4.644052397883775,4.810748097521537,0.0
389,false,1.0,0.0,0.059,0.098,0.125,3.707661915859633,4.443619495270026,4.806370914465499,0.0
390,false,1.0,0.0,0.063,0.094,0.106,3.824529465083388,4.419412267673413,4.632112498249435,0.0
391,false,1.0,0.0,0.059,0.093,0.106,3.697848707359145,4.336701963244161,4.580405120402311,0.0
392,false,1.0,0.0,0.059,0.094,0.118,3.801539820291071,4.391809219941296,4.71078608217023,0.0
393,false,1.0,0.0,0.067,0.102,0.118,3.872328279039253,4.500911371899866,4.74279078902061,0.0
394,false,1.0,0.0,0.078,0.133,0.133,4.077817100794482,4.702656295462142,4.895500815211657,0.0
395,false,1.0,0.0,0.086,0.129,0.145,4.220287765241289,4.819793886117859,5.0337305136937225,0.0
396,false,1.0,0.0,0.09,0.145,0.157,4.321810436017068,4.975667810451005,5.113820241105086,0.0
397,false,1.0,0.0,0.09,0.141,0.153,4.326391999862549,4.965793492640971,5.108663586337347,0.0
398,false,1.0,0.0,0.082,0.129,0.145,4.170795909153499,4.865030170670944,5.049205917254544,0.0
399,false,1.0,0.0,0.071,0.114,0.133,4.015082385714527,4.650147631467265,4.868322982624344,0.0
400,false,1.0,0.0,0.09,0.145,0.169,4.3318031097806635,4.99798451440231,5.257637585153375,0.0
