tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
264,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
265,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
266,true,0.01,0.6813827571845065,0.267,0.447,0.245,2.5464415749928597,2.8178009525813117,1.6684256004590998,0.954
267,true,0.0,0.0,0.141,0.2,0.043,4.149076307844928,4.828844438029623,2.469177214075056,1.0
268,true,0.0,0.0077051228654727195,0.195,0.263,0.027,4.388039276555552,4.1918570877487,1.7615045859071297,1.0
269,true,0.0,0.0,0.031,0.039,0.019,2.4230023372221323,2.7576153879876006,1.8293166897020967,1.0
270,true,0.0,0.048521449396084965,0.22,0.314,0.051,5.421080570504739,5.550556199419296,2.408843052087522,1.0
271,true,0.002,0.014160766347355268,0.227,0.388,0.118,5.79267652785725,6.546637721485173,3.429285638914671,0.74
272,true,0.0,0.2600999583506872,0.196,0.333,0.102,4.920500238090136,5.4001442481112765,2.7928063115568196,0.97
273,true,0.001,0.4155560183256976,0.322,0.506,0.09,4.272490800377748,4.486683227771927,2.2497507027310517,0.963
274,true,0.0,0.0,0.486,0.655,0.075,6.302076592354607,6.2615143856496465,2.7132495205058644,0.46
275,true,0.0,0.0,0.22,0.243,0.047,4.249050928625996,3.5989475980947816,1.723313138969263,0.007
276,false,0.0,0.0,0.071,0.055,0.008,3.445534723960382,3.1797643290000908,1.2841928158596256,0.0
277,false,0.0,0.0,0.078,0.063,0.008,3.8494919681640813,3.3436385067297945,0.977800688291833,0.0
278,false,0.0,0.0,0.067,0.055,0.012,3.947759111437719,3.7060685183737254,1.572723883355503,0.0
279,false,0.0,0.011037067888379841,0.098,0.051,0.012,4.625309161848861,3.5260419793580255,1.5204180129984382,0.001
280,false,0.006,0.2508409957389549,0.165,0.405,0.161,4.407233843531798,4.6478659740172255,1.7778549484812796,0.011
281,false,0.0,0.2755102040816326,0.369,0.627,0.092,0.22349834961564116,0.2184040798443896,0.23966747926173693,0.028
282,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
283,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
284,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
285,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
286,true,0.035,0.39827155351936694,0.255,0.42,0.358,4.5916034790705815,4.9213415509097755,3.192953585661942,0.777
287,true,0.024,0.41389004581424405,0.282,0.451,0.368,4.5235377027468076,4.870150694992475,2.5594210354766096,0.798
288,true,0.0,0.3546438983756768,0.357,0.506,0.063,5.014517596037564,5.214053122934203,1.9567650886674677,0.837
289,true,0.0,0.3035193669304456,0.239,0.271,0.047,4.4332638248267395,4.290768682056849,1.6414686195525376,1.0
290,true,0.0,0.2515618492294877,0.224,0.325,0.075,5.1013825184607215,5.331250784505665,2.710852093828029,1.0
291,true,0.0,0.22917534360683048,0.231,0.365,0.086,5.335264649728339,5.823619453861196,2.937956682805202,0.96
292,false,0.0,0.9588713036234903,0.189,0.243,0.094,0.46174348013378097,0.4826161016785337,0.30481889899995185,1.0
293,false,0.0,0.9648063306955436,0.055,0.061,0.035,0.3499882292803916,0.35561374494899495,0.17489239054308786,1.0
294,true,0.0,0.05268638067471887,0.427,0.624,0.078,6.030968205244027,6.267995786614744,2.628372170721688,0.717
295,true,0.0,0.0,0.392,0.525,0.082,5.670534262892027,5.5016334192880425,2.2205821659962375,0.116
296,false,0.0,0.0,0.055,0.043,0.008,3.5487905411118525,3.304843296018948,1.182712704353098,0.0
297,false,0.0,0.0,0.078,0.071,0.012,3.9058670658308126,3.742828170596354,1.160856258584015,0.0
298,false,0.002,0.12557267805081215,0.086,0.212,0.031,4.299079178696762,4.661312704074848,1.5658909722623329,0.006
299,false,0.009,0.6854435651811746,0.133,0.471,0.196,2.088319205017125,2.347527246494967,0.9489697332903652,0.027
300,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
301,false,0.003,0.2755102040816326,0.333,0.633,0.119,0.23139777622236313,0.23554959156622512,0.2511546220061622,0.025
302,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
303,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
304,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
305,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
306,false,0.685,0.7065805914202415,0.604,0.847,0.792,2.9647934625843053,3.12195264135962,2.8855282619840708,0.233
307,false,0.165,0.8992086630570596,0.457,0.728,0.741,1.060331308298768,1.1033676916662714,0.8046507598861792,0.054
308,false,0.019,0.5789254477301125,0.235,0.376,0.295,3.255942561629087,3.4315783429468727,1.8137899911524291,0.083
309,true,0.012,0.6234902124114952,0.388,0.541,0.227,3.2351741264730074,3.3751028391210616,1.6249040565344106,0.598
310,true,0.0,0.0,0.067,0.067,0.02,3.7275794947998406,3.527675251755919,1.4861979629046917,1.0
311,true,0.0,0.0036443148688046646,0.239,0.345,0.039,5.381771212234788,5.5961404899474925,2.3088272552714413,1.0
312,true,0.0,0.4165972511453561,0.302,0.424,0.078,4.519725323142197,4.72695405525844,2.185205038373897,0.978
313,true,0.0,0.2114743856726364,0.165,0.231,0.055,4.883549817700996,5.00915934732251,2.4223274385601345,1.0
314,true,0.0,0.0015618492294877135,0.098,0.114,0.031,4.127487135255657,4.570774484106894,2.234812057362148,1.0
315,true,0.0,0.0,0.498,0.663,0.051,6.858865217995951,7.085301781581085,2.520597890406182,0.561
316,true,0.0,0.0,0.274,0.341,0.027,4.17965654965528,4.107373718669562,1.3979578135054576,0.021
317,false,0.001,0.13671386922115786,0.075,0.208,0.04,3.797519718527251,4.289338212089785,1.7608124401893872,0.005
318,false,0.008,0.8202832153269471,0.168,0.446,0.2,1.5619275674581932,1.704934417301326,0.6772541902549,0.046
319,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
320,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
321,false,0.003,0.2755102040816326,0.333,0.631,0.118,0.23603893121266484,0.2420433723072044,0.2544242442440448,0.025
322,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
323,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
324,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
325,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
326,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
327,false,0.229,0.5862140774677218,0.455,0.703,0.707,3.6040724553990655,3.8025848497286874,2.973486867412454,0.071
328,false,0.481,0.029571012078300707,0.564,0.812,0.784,6.868505988942972,7.154489627781587,6.301247151309039,0.054
329,true,0.005,0.10620574760516452,0.427,0.588,0.18,6.070599990372953,6.2938866299402685,3.2855109096641684,0.317
330,true,0.0,0.07830070803831737,0.376,0.541,0.125,5.946055164081929,6.167535276639579,2.764879457328458,0.776
331,true,0.0,0.08413161182840483,0.224,0.29,0.051,5.02865515694652,5.083309281907484,2.263395565124249,0.999
332,true,0.0,0.1302582257392753,0.245,0.31,0.086,5.525604530473069,5.931861014402246,3.036863395042717,0.996
333,true,0.0,0.45179092044981256,0.302,0.494,0.059,4.0819298438165275,4.3253212852905705,2.036011531035053,0.956
334,true,0.0,0.0,0.416,0.612,0.078,6.467664824225061,6.949750334838815,3.009922928292855,0.8
335,true,0.0,0.0,0.439,0.608,0.063,6.663772667885578,6.9855030618313725,2.9436008609076403,0.607
336,true,0.002,0.0937109537692628,0.122,0.286,0.078,4.237307600187774,4.876190948366534,1.7138979926384128,0.011
337,false,0.003,0.8512078300708038,0.098,0.416,0.171,1.1757657487909496,1.3561049225451112,0.4869582576434364,0.05
338,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
339,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
340,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
341,false,0.005,0.2755102040816326,0.31,0.627,0.169,0.23352042508046947,0.23188548285146726,0.25531266491996407,0.023
342,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
343,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
344,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
345,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
346,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
347,false,0.433,0.9283631820074969,0.421,0.667,0.718,0.8299907472738942,0.8805075111681597,0.813147247436079,0.279
348,false,0.852,0.9067055393586005,0.498,0.757,0.804,1.0907713122276839,1.1341721780489258,1.117574500769532,0.353
349,false,0.0,0.9963556851311953,0.244,0.355,0.171,0.05137774832708429,0.05142879216253546,0.04845304153851313,0.943
350,false,0.0,0.9847980008329863,0.088,0.224,0.113,0.174819418615075,0.19296458647037434,0.11039495550151586,0.144
351,true,0.0,0.3238234069137859,0.294,0.455,0.082,4.967164123531381,5.3749919107015405,2.638215079275419,0.932
352,true,0.0,0.12192836318200749,0.247,0.314,0.078,5.694992466080918,5.86190278862799,2.874075158709679,0.999
353,true,0.0,0.033111203665139526,0.184,0.235,0.035,5.001171501578535,5.307613396035044,2.4050490073602937,1.0
354,true,0.0,0.0,0.486,0.659,0.078,6.784229690532001,6.911591017578532,2.871492629210954,0.506
355,true,0.002,0.026759683465222825,0.4,0.545,0.063,5.1037791938301105,5.046814976082256,2.068955100943029,0.094
356,false,0.009,0.8256976259891712,0.102,0.435,0.204,1.3942101542724112,1.6352812820982177,0.7589983183521296,0.07
357,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
358,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
359,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
360,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
361,false,0.011,0.2755102040816326,0.286,0.631,0.216,0.2428636102199256,0.24187714297275806,0.2573054001740181,0.017
362,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
363,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
364,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
365,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
366,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
367,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
368,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
369,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
370,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
371,true,0.0,0.28758850478967096,0.306,0.412,0.086,4.99552650713839,5.384053013567328,2.6466753568225556,0.987
372,true,0.0,0.0,0.133,0.145,0.027,4.928545230469579,5.1095605580595,2.2228704476708914,1.0
373,true,0.0,0.0,0.161,0.227,0.031,5.001384338077497,5.398075829510097,2.484653500840647,1.0
374,true,0.002,0.1592044981257809,0.424,0.553,0.095,6.147040605504727,6.345921478765545,2.5870279188372933,0.463
375,false,0.01,0.7161599333610995,0.125,0.463,0.22,1.8666625477285799,2.282093775630982,1.0301577883996111,0.034
376,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
377,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
378,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
379,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
380,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
381,false,0.0,0.2755102040816326,0.2,0.643,0.098,0.2360878289143509,0.2484027016443821,0.23486711436440041,0.028
382,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
383,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
384,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
385,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
386,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
387,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
388,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
389,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
390,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
391,true,0.0,0.07086790760260148,0.42,0.596,0.102,6.457767589985609,6.973758525641358,3.4313309681144752,0.851
392,true,0.0,0.0,0.384,0.584,0.058,5.025187508161928,5.584936380631057,2.659044294709564,0.969
393,true,0.0,0.061224489795918366,0.2,0.282,0.048,5.527530498126777,5.808211172458963,2.425566396023039,1.0
394,true,0.0,0.8688046647230321,0.308,0.405,0.095,1.2810525827140358,1.3198108063497216,0.7315996388741953,0.97
395,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
396,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
397,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
398,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
399,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
400,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
