tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
263,true,0.836,0.0,0.631,0.855,0.722,7.187218254436238,7.609160079117682,7.200222480570374,0.238
264,false,0.995,0.0,0.451,0.588,0.451,6.152489424944009,6.213499795053827,5.7362553564571535,0.042
265,false,1.0,0.0,0.196,0.2,0.153,5.539029201239085,5.374976787021471,4.857035659000477,0.0
266,false,1.0,0.0,0.176,0.169,0.09,5.082857969134127,4.882734049970794,4.2097949783377935,0.0
267,false,0.999,0.0,0.235,0.251,0.157,5.744317931930438,5.652121587457371,4.822370136686511,0.143
268,false,0.787,0.0,0.267,0.298,0.643,5.659016725552124,5.8188398459634625,6.755972146918162,0.999
269,true,0.611,0.0,0.725,0.894,0.694,7.1049738198956645,7.366705275691284,7.379283484301338,0.626
270,true,0.185,0.0,0.671,0.698,0.659,6.7902381311252675,6.080718564088229,5.326139540050504,0.091
271,true,0.009,0.0,0.757,0.855,0.22,6.807245183268384,5.994532351522622,3.758517136518971,0.339
272,true,0.008,0.0,0.749,0.894,0.239,7.124055429338705,7.420065174996982,4.75597828755813,0.83
273,true,0.046,0.0,0.792,0.89,0.459,7.260397091768697,7.219153481608378,4.84580760370805,0.633
274,true,0.403,0.0,0.718,0.886,0.635,7.049936423038474,7.2713459640986,6.435419402773011,0.75
275,true,0.645,0.0,0.439,0.616,0.663,6.225267345581112,6.606645841677143,7.044653258103754,0.958
276,true,0.508,0.0,0.573,0.788,0.678,6.470319930713948,6.623484874839633,7.192121833506882,0.918
277,true,0.464,0.0,0.22,0.263,0.561,5.479372328990967,5.710155719905402,6.726035344326269,1.0
278,true,0.09,0.0,0.741,0.851,0.518,6.267408697434107,5.255140905546924,4.674866280072693,0.378
279,true,0.002,0.002603082049146189,0.2,0.106,0.067,4.561764807581852,1.5026009110967837,1.4944209794604173,0.003
280,false,0.0,0.8847275173805786,0.788,0.941,0.067,1.0845027571046193,0.7919299456892498,0.5148049263931335,0.04
281,false,0.985,0.0,0.451,0.686,0.588,6.425773754109958,6.882016128925244,6.337048241906379,0.0
282,false,0.691,0.0,0.588,0.749,0.737,7.135143095693775,7.218506101557535,7.071185276106764,0.0
283,false,0.713,0.4284673052894627,0.584,0.776,0.722,5.059047423537889,5.2279586626456425,5.058916551003698,0.082
284,false,0.957,0.4058725531028738,0.447,0.725,0.717,4.808276436394129,5.124212121718499,4.899691692480307,0.179
285,false,0.996,0.13546438983756767,0.322,0.427,0.365,5.142230848640243,5.392552380234725,5.236852647480313,0.303
286,false,1.0,0.0,0.169,0.173,0.106,5.315900927773703,5.301962846017874,4.508316815179829,0.0
287,false,1.0,0.0,0.145,0.173,0.125,5.01730692016026,5.141885608736587,4.716721390681654,0.0
288,false,1.0,0.0,0.173,0.184,0.114,5.321027126180212,5.12183058290888,4.497436117554676,0.0
289,false,1.0,0.0,0.263,0.294,0.169,5.725269400346863,5.844852965334769,4.90489320241486,0.0
290,true,0.911,0.0,0.67,0.859,0.706,6.396668832691134,6.604855590296997,6.285074502655556,0.565
291,true,0.453,0.0,0.733,0.902,0.698,7.4663039129076765,7.711409110128922,7.238306957534748,0.623
292,true,0.12,0.0,0.792,0.933,0.549,7.506088419042973,7.594107117299238,6.0192275751946696,0.674
293,true,0.215,0.0,0.749,0.89,0.533,7.521925217734958,7.739446782956238,6.2117668725159385,0.652
294,true,0.006,0.0,0.78,0.898,0.224,7.523116024799094,7.707585108144709,4.527839489918441,0.644
295,true,0.047,0.0,0.78,0.867,0.38,7.582908641841316,7.419196676352733,4.921728314509971,0.34
296,true,0.184,0.0,0.722,0.882,0.541,7.07086449122189,7.360173435568714,6.424062405600404,0.835
297,true,0.197,0.0,0.761,0.894,0.569,6.836305048582151,7.037627382546358,6.387951254078605,0.869
298,true,0.047,0.0,0.757,0.859,0.443,6.122506205852625,4.999705371683251,4.020463773900119,0.347
299,true,0.002,0.4449187838400666,0.867,0.922,0.114,4.037501740666528,1.9844087152542582,1.5747725497370526,0.05
300,false,0.0,0.9987665395828661,0.019,0.045,0.062,0.016618905972294443,0.01751596809384636,0.01579827495577561,1.0
301,false,1.0,0.0,0.227,0.322,0.224,5.690822721620276,6.088912371899896,5.441941181568373,0.0
302,false,0.965,0.14493960849645982,0.486,0.706,0.69,5.894147817338198,6.270326644882463,6.0020928917595855,0.003
303,false,0.28,0.9914618908788005,0.422,0.731,0.518,0.11962020963875997,0.11652616017101704,0.09549195550985057,0.085
304,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
305,false,1.0,0.629112869637651,0.231,0.267,0.314,2.9989556016637393,3.1071234843192133,3.1610112584119454,0.0
306,false,1.0,0.0,0.192,0.219,0.22,5.0732735387171415,5.425853858285644,5.296273365819401,0.0
307,false,1.0,0.0,0.204,0.255,0.224,5.4175248780033805,5.8531983764351025,5.41956065899909,0.0
308,false,1.0,0.0,0.263,0.353,0.231,5.8248597794833215,6.147757869192608,5.37967839178704,0.0
309,false,1.0,0.0,0.247,0.286,0.149,5.673078629294043,5.766524091163662,4.6179209043460725,0.0
310,false,1.0,0.0,0.153,0.165,0.098,4.9440891057761505,4.756422438138574,4.122163703638939,0.0
311,true,0.922,0.0,0.706,0.898,0.729,6.695924281998872,6.742739878828019,6.183526503508764,0.461
312,true,0.864,0.0,0.576,0.796,0.722,6.890964404999997,7.155682490089403,7.0678201518655035,0.797
313,true,0.9,0.0,0.537,0.725,0.667,6.811633473123633,7.118845396976231,6.538177045929259,0.727
314,true,0.527,0.0,0.698,0.714,0.608,7.2891172763499315,7.24595436115428,6.638577857730591,0.283
315,true,0.02,0.0,0.694,0.663,0.255,6.6573579389405415,5.5086945237858025,4.060440521129339,0.136
316,true,0.015,0.0,0.788,0.871,0.243,7.528723209946311,7.2520282666729035,4.429372000211557,0.483
317,true,0.013,0.0,0.82,0.91,0.259,7.448473742788496,7.351968576037951,4.450944402225282,0.637
318,true,0.003,0.0,0.773,0.871,0.172,5.629371414423772,4.32326482749533,2.5304413861896937,0.351
319,false,0.0,0.8223656809662641,0.824,0.925,0.231,1.6163791311771627,0.8779342370858789,0.7245345244182287,0.152
320,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
321,false,0.61,0.0,0.6,0.741,0.694,7.208222442261708,7.215216749332839,6.931405183996645,0.0
322,false,0.663,0.4990628904623074,0.624,0.784,0.71,4.514581577294523,4.285806949807014,3.924907218531668,0.009
323,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
324,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
325,false,1.0,0.9167013744273219,0.212,0.231,0.149,0.8714736909645572,0.8651054685459562,0.7985153643614538,0.0
326,false,1.0,0.3529779258642232,0.275,0.286,0.169,4.838409724122598,4.82202727847813,4.202854162603598,0.0
327,false,1.0,0.0,0.204,0.271,0.216,5.500501094834919,5.945437902217418,5.45217318264699,0.0
328,false,1.0,0.0,0.282,0.373,0.302,5.848887904131185,6.225151859945362,5.856429788772636,0.0
329,false,1.0,0.0,0.298,0.365,0.275,6.033102212431564,6.430879463066554,5.933103258546467,0.0
330,false,1.0,0.0,0.227,0.286,0.216,5.4563316925341026,5.892356712348415,5.37199944757239,0.0
331,false,1.0,0.0,0.157,0.18,0.114,4.968892842329924,4.9810167767616464,4.383883377496441,0.0
332,true,1.0,0.0,0.294,0.31,0.176,6.068663403593736,6.1553550013563925,5.076770233062199,0.0
333,true,1.0,0.0,0.427,0.498,0.318,6.479551033663556,6.684221952555276,5.882725298578643,0.0
334,false,0.917,0.0,0.635,0.819,0.682,7.178755458594093,7.544866928079746,7.032347552805132,0.0
335,true,0.395,0.0,0.631,0.671,0.651,6.788541855677998,6.289592487786995,5.865445431168359,0.088
336,true,0.339,0.0,0.694,0.753,0.627,6.941365284672149,6.55241724840381,5.832956108686681,0.178
337,true,0.18,0.0,0.737,0.843,0.51,7.1605576548735685,6.6766657596620185,5.095028542375608,0.322
338,false,0.001,0.0,0.651,0.659,0.118,4.263565636773561,1.48839385129837,1.354854718752585,0.014
339,false,0.009,0.5392544773011245,0.271,0.212,0.207,3.2750759219892127,1.317043224436866,1.3673111611550335,0.0
340,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
341,false,0.025,0.1967930029154519,0.322,0.322,0.329,5.104671761916404,2.7594792159555226,2.493932450807585,0.001
342,false,0.047,0.9507496876301541,0.336,0.443,0.403,0.567206675102241,0.4506339589781728,0.33821246456652343,0.007
343,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
344,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
345,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
346,false,1.0,0.49489795918367346,0.184,0.176,0.106,3.6754387832331425,3.53176764310061,3.1722287454713074,0.0
347,false,1.0,0.0,0.149,0.173,0.106,5.056024365838083,5.098801313881779,4.490996620557972,0.0
348,false,1.0,0.0,0.184,0.208,0.118,5.357436011223683,5.718227157122583,4.7480736428321855,0.0
349,false,1.0,0.0,0.208,0.227,0.141,5.51085011797611,5.524471950395823,4.666656485923773,0.0
350,true,1.0,0.0,0.353,0.42,0.275,6.129768789680646,6.371207240927683,5.562168421715255,0.0
351,true,0.999,0.0,0.38,0.486,0.38,6.305092314003827,6.574710595069912,6.231914952108749,0.625
352,true,1.0,0.0,0.263,0.271,0.125,5.818983803434961,5.939649476298988,4.78105649110887,0.0
353,true,0.997,0.0,0.255,0.271,0.165,6.0021736766716804,6.042759212273561,4.559485321892887,1.0
354,true,1.0,0.0,0.235,0.243,0.125,5.765112797416699,5.8006887364110575,4.735151129477894,0.0
355,true,1.0,0.0,0.278,0.333,0.224,5.974434258430682,6.287314649592826,5.617905773437943,0.0
356,false,1.0,0.0,0.247,0.314,0.263,5.438583739573398,6.009092379376654,5.855201235920238,0.0
357,false,0.994,0.0,0.337,0.514,0.424,5.88983030349251,6.378908131728487,6.180458979649731,0.0
358,false,0.911,0.0,0.498,0.671,0.624,6.698998339301282,7.167900362310334,6.952927753625897,0.0
359,false,0.82,0.0706997084548105,0.731,0.874,0.694,6.795834402136156,6.977891446322331,6.697203275010025,0.073
360,false,0.832,0.9164610899304777,0.73,0.945,0.71,0.9399110473700429,0.9298343563888842,0.9131512837750958,0.544
361,false,0.0,0.9553311120366514,0.336,0.341,0.073,0.4996672562580423,0.3204336640294459,0.2441476389949373,0.028
362,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
363,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
364,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
365,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
366,false,1.0,0.8393377759266972,0.261,0.273,0.208,1.5791842112474956,1.604056804209148,1.5085886212091797,0.0
367,false,0.996,0.033527696793002916,0.365,0.345,0.212,6.299101304913926,6.04167080801433,5.293280636712344,1.0
368,false,1.0,0.0,0.282,0.286,0.165,5.94812767746878,5.878833786704884,5.136386921064135,0.0
369,false,1.0,0.0,0.141,0.137,0.137,4.798426475371603,4.635981296489088,4.505547572720023,0.0
370,false,1.0,0.0,0.212,0.22,0.106,5.522983052700066,5.408316696773989,4.520767357865289,0.0
371,true,1.0,0.0,0.263,0.31,0.184,6.051164509799444,6.214007572909024,5.155022477777462,0.0
372,true,1.0,0.0,0.376,0.443,0.267,6.421742768519203,6.666694884939762,5.808337850334239,0.0
373,true,0.786,0.0,0.318,0.365,0.702,5.902518023704359,5.851778764683638,6.685143404655876,0.991
374,true,0.599,0.0,0.604,0.812,0.686,6.675512586165032,6.858378616057311,7.1827647314031715,0.937
375,true,0.373,0.0,0.561,0.741,0.675,6.450075662239487,6.581397990653836,6.821381567919726,0.965
376,true,0.687,0.0,0.475,0.643,0.702,6.5689589375514785,6.805681396471399,7.090149761729244,0.961
377,true,0.976,0.0,0.427,0.624,0.506,6.206781210416727,6.568891506308676,5.917345350422627,0.737
378,false,1.0,0.0,0.149,0.192,0.114,5.067388989452002,5.411412909923953,4.568035187742611,0.0
379,false,0.999,0.14889629321116202,0.22,0.286,0.256,5.006972385836185,5.255840115537992,5.059253326076014,0.143
380,false,0.516,0.9863198026463332,0.401,0.629,0.677,0.18609909876706068,0.18809430929547674,0.16426787157498504,0.085
381,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
382,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
383,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
384,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
385,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
386,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
387,false,0.934,0.6253644314868805,0.192,0.144,0.22,2.8523727400490655,2.731290142891141,3.076596859598038,1.0
388,false,0.999,0.0,0.184,0.153,0.192,5.3768399946595435,5.167978310270523,5.157055692074901,1.0
389,false,1.0,0.0,0.133,0.129,0.141,5.064961642655825,4.98039324343975,4.545846282457583,0.0
390,false,1.0,0.0,0.235,0.282,0.224,5.7981836295381575,6.1764465838941405,5.5777772804734065,0.0
391,true,1.0,0.0,0.329,0.42,0.329,6.346519137089982,6.655810104203595,5.993284947127522,0.0
392,true,0.748,0.0,0.654,0.835,0.706,6.927543755522487,7.100355631529669,7.060945946746426,0.827
393,true,0.311,0.0,0.667,0.858,0.667,6.951878730280659,7.126857452698768,7.101045195591685,0.91
394,true,0.544,0.0,0.462,0.56,0.702,6.121930886419715,6.205986198208586,6.992774014333343,0.982
395,true,0.565,0.0,0.427,0.529,0.706,5.97433175000261,6.094062644397153,7.248786165020291,0.99
396,true,0.587,0.0,0.608,0.768,0.71,6.610792944913898,7.108073706626926,7.444887764940728,0.969
397,true,0.617,0.0013455931823278763,0.635,0.718,0.627,7.1135983683591295,7.354700651181386,7.262681362494622,0.105
398,true,0.839,0.1704418030948643,0.776,0.941,0.706,6.670886607385347,6.826609969313742,6.334387874056482,0.079
399,false,0.991,0.5986768333707109,0.424,0.507,0.363,3.389537907326919,3.541439174818569,3.3102627253181174,0.97
400,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
