tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
267,false,0.935,0.0,0.204,0.302,0.365,5.308210046433563,5.923595682490094,5.991173763016733,1.0
268,false,1.0,0.0,0.11,0.165,0.169,4.612513839552568,5.144499481711439,5.16811434588869,0.0
269,false,1.0,0.0,0.11,0.173,0.173,4.528810860262803,5.20008622050763,5.182442540128977,1.0
270,false,1.0,0.0,0.141,0.208,0.2,4.8063199660993305,5.522633785930242,5.438010893531046,0.0
271,false,0.999,0.0,0.141,0.212,0.204,4.805906355224723,5.494088943449311,5.423961283726507,1.0
272,false,0.456,0.0,0.78,0.918,0.682,7.30841862860237,7.23706826587911,6.362262017331253,0.391
273,true,0.046,0.0,0.643,0.729,0.608,6.144555825881357,4.422397900305755,3.43217878405164,0.056
274,true,0.002,0.0,0.514,0.471,0.153,5.609475634637925,3.148466258737904,2.4438100407064933,0.025
275,true,0.0,0.0,0.298,0.11,0.078,4.894976900656223,2.456686955513206,1.9741544581397477,0.0
276,true,0.003,0.0,0.384,0.204,0.129,4.582577691899014,2.46959795533712,1.8674733398018077,0.001
277,false,0.0,0.0,0.024,0.004,0.008,2.0893852192739235,0.2559538587099007,0.3052657899310454,0.0
278,false,0.001,0.0,0.027,0.008,0.016,1.9650386399620614,0.3104296590373089,0.365566027333495,0.0
279,false,0.001,0.0,0.031,0.008,0.004,2.1543532838583492,0.2109001260129764,0.15327878126241415,0.0
280,false,0.0,0.0,0.02,0.0,0.0,1.922471329910521,0.031165868263990964,0.031165868263990964,0.0
281,true,0.004,0.0,0.78,0.898,0.329,7.062136798679345,7.211107992505858,5.45356094943612,0.949
282,true,0.064,0.0,0.62,0.796,0.447,6.78867307045404,7.044925636707975,6.528919304761728,0.963
283,false,0.405,0.0,0.62,0.859,0.631,7.124871217832974,7.641267198998444,6.996258154877192,0.747
284,true,0.064,0.0,0.686,0.878,0.604,6.906385723402813,7.3191706272146675,6.742527464731177,0.964
285,false,0.094,0.0,0.655,0.827,0.49,7.144650553489955,7.577130817614855,5.702460492420159,0.83
286,false,0.85,0.0,0.4,0.596,0.569,6.01949683635103,6.595104719075288,6.528999257819264,0.911
287,false,0.998,0.0,0.157,0.219,0.208,4.9350927973090535,5.541595801216706,5.4683997327259,1.0
288,false,1.0,0.0,0.141,0.204,0.192,4.855296571770155,5.495165545957062,5.303651391389194,1.0
289,false,1.0,0.0,0.114,0.18,0.173,4.6012661907550765,5.311307429458018,5.1618480157881645,0.0
290,false,1.0,0.0,0.137,0.212,0.196,4.88593521025752,5.561401517644245,5.3817620963950645,0.0
291,false,1.0,0.0,0.106,0.173,0.157,4.429748029930592,5.193280031685008,5.050069911618793,0.0
292,false,0.942,0.0,0.729,0.89,0.69,5.7602784137179075,6.227808850465753,5.9939077606740065,0.191
293,true,0.263,0.0,0.702,0.827,0.714,7.439664161625064,7.047563143002175,5.879387823983643,0.176
294,true,0.03,0.0,0.561,0.545,0.38,6.469910022009059,5.075950269548212,3.989345134235659,0.041
295,true,0.027,0.0,0.525,0.514,0.345,6.1061438062802935,4.449041448560639,3.4647741076069787,0.027
296,true,0.019,0.0,0.502,0.502,0.325,4.269833732029933,2.078350052349589,1.7464815210519204,0.018
297,true,0.002,0.0,0.439,0.329,0.125,4.128594315529415,2.122298771505462,1.7129853624478695,0.01
298,true,0.007,0.0,0.62,0.553,0.196,4.524331223801097,2.881146954364477,2.081227725074586,0.035
299,false,0.0,0.0,0.043,0.004,0.004,2.2054240618270478,0.12882126207012312,0.12351803874376485,0.0
300,false,0.0,0.0,0.024,0.012,0.016,2.085640468775807,0.34634981922233243,0.38777604397613025,0.0
301,true,0.0,0.0,0.361,0.4,0.286,6.131206556016174,6.356481571257336,5.212953454411407,0.997
302,true,0.0,0.0,0.38,0.416,0.267,6.084464123429022,6.426370672140367,5.466491738875747,0.998
303,true,0.088,0.0,0.643,0.843,0.514,6.771888893651357,7.153392347747414,6.7948070866886985,0.956
304,false,0.053,0.0,0.584,0.753,0.553,6.859891521183143,7.239845221368784,6.7544067565863175,0.983
305,false,0.031,0.0,0.58,0.823,0.396,7.001613346174104,7.4895181881144754,5.970623902569177,0.899
306,false,0.482,0.0,0.592,0.816,0.624,6.830003965466666,7.397465526245021,6.92571479123797,0.795
307,false,0.776,0.0,0.435,0.529,0.627,6.717952380576368,6.897768010147666,7.04602797540492,1.0
308,false,0.967,0.0,0.369,0.408,0.494,6.1755497244132584,6.431651085530991,6.477571546525827,1.0
309,false,0.996,0.0,0.176,0.247,0.353,5.023631351911889,5.6321507407823255,5.698166355839782,1.0
310,false,1.0,0.0,0.11,0.176,0.169,4.600145907344807,5.294477095784561,5.090613612565642,0.0
311,false,1.0,0.0,0.129,0.192,0.18,4.7666338246397935,5.42293180102101,5.2394683872935985,0.0
312,false,1.0,0.0,0.11,0.165,0.153,4.469114464110217,5.181447968208661,5.063351581516329,0.0
313,false,0.935,0.0,0.682,0.847,0.682,5.535200871185284,6.090774390476174,5.9531821105831435,0.048
314,false,0.687,0.0,0.702,0.855,0.694,7.218529432370697,7.541070917081923,7.040302065567921,0.312
315,false,0.741,0.0,0.655,0.792,0.678,6.946184628869986,7.387376541066835,7.1952167652703185,0.357
316,true,0.464,0.0,0.651,0.769,0.682,7.400838151622768,7.265608524086751,6.591408154533292,0.061
317,true,0.005,0.0,0.498,0.447,0.176,6.459517273093529,4.849281924255232,3.4574286475779092,0.033
318,true,0.012,0.0,0.694,0.686,0.231,6.718628946382868,5.482183076574461,3.780307507491425,0.096
319,false,0.0,0.0,0.02,0.004,0.008,2.0235896700650855,0.2456283170852485,0.2553478998772832,0.0
320,false,0.0,0.0,0.02,0.012,0.016,2.006937736412969,0.23471075547081757,0.22939018715843357,0.0
321,false,0.037,0.0,0.271,0.357,0.49,5.921230374122586,6.446624777272287,6.8760060814959605,1.0
322,false,0.162,0.0,0.29,0.373,0.545,5.787456029860467,6.296745611069448,6.903948543467576,0.999
323,false,0.509,0.0,0.376,0.443,0.541,6.019720971359791,6.403134980454149,6.496503432913285,1.0
324,true,0.486,0.0,0.729,0.914,0.616,6.94502350246103,7.304691601608121,7.038656012062881,0.867
325,true,0.213,0.0,0.651,0.835,0.639,6.910451831010963,7.180064023694017,6.960582326111708,0.967
326,false,0.363,0.0,0.498,0.702,0.588,6.579223499439222,7.026816294053553,7.113076916423124,0.971
327,false,0.941,0.0,0.231,0.302,0.42,5.631335906178835,6.034816008041825,6.372321907736694,1.0
328,false,0.941,0.0,0.247,0.337,0.486,5.751603102733212,6.1672463277128795,6.58016538162042,1.0
329,false,0.999,0.0,0.196,0.235,0.255,5.344243832260881,5.74208442729387,5.8178189892730074,1.0
330,false,1.0,0.0,0.137,0.196,0.176,4.870786334657128,5.373181191252869,5.238245394454137,0.0
331,false,1.0,0.0,0.137,0.192,0.173,4.676978022445646,5.324933802159404,5.147708399067761,0.0
332,false,1.0,0.0,0.11,0.176,0.161,4.595158374455115,5.298342725278157,5.126214179712669,0.0
333,false,1.0,0.0,0.098,0.161,0.145,4.4350176738733795,5.164436887326669,4.965608164755175,0.0
334,false,1.0,0.0,0.125,0.188,0.176,4.447675230649887,5.254389429512781,5.237958366748822,0.0
335,false,0.999,0.0,0.227,0.341,0.263,5.439535212510928,5.989460097633474,5.6392592889991775,0.0
336,false,0.923,0.0,0.525,0.741,0.682,6.54618822791914,6.990214930070919,6.749685402780112,0.018
337,true,0.151,0.0,0.698,0.757,0.627,7.399900151262255,7.100017920181088,5.229631081561027,0.263
338,true,0.021,0.0,0.651,0.671,0.251,7.145641681184004,6.493850615283812,4.356065957967073,0.211
339,false,0.001,0.0,0.227,0.106,0.067,2.921326326692551,1.0003980476172467,1.0079119618096086,0.0
340,true,0.002,0.0,0.317,0.159,0.055,2.4974076626979698,0.6841519594424899,0.5375213366299717,0.004
341,false,0.853,0.0,0.255,0.365,0.4,5.76691842231808,6.2007280113361105,6.231356819972074,1.0
342,false,0.927,0.0,0.173,0.227,0.29,5.278999755656252,5.676539966525095,5.774548769262228,1.0
343,false,0.992,0.0,0.188,0.231,0.286,5.230259369532466,5.643676345075094,5.9117535839187605,1.0
344,false,0.903,0.0,0.274,0.353,0.525,5.772234856094418,6.242021781459822,6.659712979610342,0.998
345,false,0.963,0.0,0.153,0.235,0.369,5.071251929379889,5.6983536716467365,6.066546455146914,1.0
346,false,0.718,0.0,0.302,0.427,0.627,5.654798371302679,6.241108436916978,6.894761680624791,0.997
347,false,0.744,0.0,0.239,0.349,0.478,5.684645196846028,6.223644076841965,6.721263889392247,1.0
348,false,0.817,0.0,0.192,0.259,0.435,5.250458176973129,5.76272812169577,6.496729736196027,1.0
349,false,0.992,0.0,0.271,0.373,0.31,5.859961977721128,6.27518752977131,5.9121157993576325,1.0
350,false,0.996,0.0,0.286,0.412,0.349,5.598695108932725,6.064733493019574,5.748355746584853,0.421
351,false,0.997,0.0,0.216,0.329,0.341,5.594918470716445,5.95826009885423,5.944829302932741,0.455
352,false,0.95,0.0,0.318,0.451,0.486,6.036970937434601,6.527896451593038,6.7049192269383155,0.912
353,false,0.78,0.0,0.251,0.365,0.475,5.640076674874438,6.2016520105789334,6.577749301493657,0.998
354,false,0.998,0.0,0.137,0.196,0.208,4.360907640255561,5.201740774696135,5.308280304047562,1.0
355,false,1.0,0.0,0.086,0.137,0.133,4.1801098522088145,4.909832521397431,4.8719750314275485,0.0
356,false,1.0,0.0,0.125,0.18,0.153,4.420920914174314,5.206746894300352,5.059230265731194,0.0
357,true,0.8,0.0,0.643,0.827,0.69,6.45917327125921,6.857100096697797,6.207099584211826,0.338
358,true,0.328,0.0,0.639,0.718,0.651,7.315883355594867,6.838876720089058,6.201946864073963,0.089
359,true,0.171,0.0,0.686,0.741,0.541,7.309937464706771,6.952079414684749,5.581207490476398,0.233
360,true,0.01,0.0,0.686,0.659,0.212,7.21306771702341,6.366886266794513,4.034616249113485,0.194
361,false,0.993,0.0,0.333,0.494,0.38,5.565725057111273,5.968753108046987,5.756172979610717,0.0
362,false,0.994,0.0,0.329,0.459,0.38,6.044393807309128,6.452640517458978,6.1551329527384375,0.321
363,false,1.0,0.0,0.275,0.384,0.278,5.994829274289112,6.362054379259587,5.912961700818686,0.0
364,false,1.0,0.0,0.318,0.384,0.31,5.928883965741625,6.314745521987713,5.923949946265077,0.333
365,false,0.939,0.0,0.443,0.529,0.698,6.1812918353264505,6.5592316162132995,6.835028745152096,1.0
366,false,0.968,0.0,0.216,0.278,0.373,5.5859251250534365,6.006250005273673,6.21780646909332,1.0
367,false,0.915,0.0,0.278,0.384,0.443,5.997444327231454,6.427226859127118,6.582970932404915,1.0
368,false,0.902,0.0,0.208,0.282,0.388,5.482361085977214,5.9920704835900995,6.454165672025176,1.0
369,false,0.815,0.0,0.223,0.282,0.365,5.375936284050634,5.924865057203332,6.361559530818752,1.0
370,false,0.988,0.0,0.353,0.482,0.408,6.21223628163025,6.601773133080379,6.428273277777162,0.731
371,false,0.942,0.0,0.502,0.702,0.529,6.585059429950517,6.940318723890946,6.626706573428052,0.627
372,false,0.825,0.0,0.235,0.325,0.38,5.452369708038334,5.996363761645673,6.235063326559435,1.0
373,false,0.852,0.0,0.216,0.318,0.29,5.554246456244014,5.982286894995125,5.839585694727006,1.0
374,false,0.906,0.0,0.369,0.549,0.502,6.393278526227596,6.922341577296538,6.923696878551267,0.881
375,false,0.986,0.0,0.349,0.514,0.467,4.70662290423294,5.427612938655555,5.3776184464470385,0.41
376,false,1.0,0.0,0.102,0.173,0.157,4.460464982245885,5.228152752795766,5.08916803520082,0.0
377,false,1.0,0.0,0.098,0.161,0.153,4.320676203868541,5.1136901371944194,5.06835454787977,0.0
378,false,0.995,0.0,0.333,0.478,0.4,5.837768966611004,6.289696872144375,5.954743906590565,0.08
379,false,0.793,0.0,0.631,0.745,0.698,7.036111037911351,7.265610180777038,7.069861415505243,0.035
380,true,0.173,0.0,0.635,0.686,0.604,7.2796369091204545,6.854424408322447,5.4922933470676485,0.148
381,false,0.999,0.0,0.302,0.408,0.31,5.962036669282187,6.459914441613551,5.981969845970427,0.25
382,false,0.99,0.0,0.267,0.376,0.404,5.840142214621611,6.273861869808111,6.2163447469094075,0.946
383,false,0.903,0.0,0.294,0.427,0.467,5.891974378941159,6.380878294763538,6.611346840677552,0.999
384,false,0.834,0.0,0.356,0.497,0.529,5.998028729825289,6.516994967801522,6.829377652406537,0.978
385,false,1.0,0.0,0.133,0.2,0.216,4.855404025188559,5.396817181667327,5.576828897905316,1.0
386,false,0.993,0.0,0.149,0.224,0.235,4.972209513206549,5.593732265231199,5.668104659904044,1.0
387,false,0.999,0.0,0.196,0.275,0.275,5.322776071093501,5.9359581684120934,5.896409356737517,1.0
388,false,1.0,0.0,0.235,0.344,0.263,5.800297160094746,6.286188019701955,5.877807119090188,0.0
389,false,1.0,0.0,0.231,0.31,0.255,5.707100860140798,6.1788617355565565,5.848399058765011,0.0
390,false,1.0,0.0,0.157,0.227,0.22,5.1671186916630365,5.770914280065039,5.6528931852669935,0.0
391,false,0.979,0.0,0.29,0.361,0.471,6.128025934521979,6.425417603285237,6.433655483447582,1.0
392,false,0.996,0.0,0.227,0.318,0.376,5.499451651889571,6.080538994028869,6.0607793361199755,1.0
393,false,0.79,0.0,0.137,0.188,0.267,4.997086872773017,5.55995449914732,5.9902371872170255,1.0
394,false,0.624,0.0,0.337,0.467,0.392,6.1790119658117515,6.579395708613518,6.240091967165535,0.993
395,false,0.91,0.0,0.439,0.682,0.576,6.619214049069919,7.214726430999237,7.0003615030550375,0.399
396,false,1.0,0.0,0.102,0.161,0.153,4.2341593802930975,5.045499894219133,5.0427732712711,0.0
397,false,1.0,0.0,0.086,0.145,0.149,4.183275342146646,5.000623672721379,5.019317711519708,0.0
398,false,1.0,0.0,0.098,0.169,0.161,4.378614649072143,5.166529341237915,5.114229894577316,0.0
399,false,1.0,0.0,0.188,0.278,0.18,5.255151830006659,5.811964578912441,5.291855561779807,0.0
400,false,0.915,0.0,0.549,0.773,0.675,6.415454882350351,6.775704088286794,6.432352491260147,0.313
