tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
259,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
260,false,0.014,0.9261045077371608,0.228,0.267,0.229,0.7260450608249187,0.4326825047776865,0.42582725476206384,0.0
261,false,1.0,0.0,0.231,0.302,0.318,5.766063537755637,6.127665371216402,5.934801807291913,1.0
262,false,0.956,0.0,0.439,0.612,0.655,6.4360446187402065,6.773470570721855,6.768186627917237,0.733
263,false,0.439,0.23000832986255726,0.683,0.882,0.667,6.0041677801682845,6.332926958129301,6.093946637917122,0.909
264,false,0.56,0.06424406497292795,0.745,0.847,0.604,7.267360138620813,7.33839621573635,6.851701435199637,0.511
265,false,0.965,0.0,0.4,0.588,0.608,6.420243388312371,6.906050605485927,7.046909954602054,0.301
266,false,0.592,0.04914618908788005,0.599,0.767,0.749,7.139499011002425,7.467603078177302,7.35783593640865,0.025
267,false,0.743,0.1592044981257809,0.427,0.588,0.518,6.239261614331036,6.713727466950794,6.5007753829098105,0.219
268,false,1.0,0.9256559766763849,0.129,0.164,0.118,0.7514505995473453,0.774203248652239,0.7395375947356597,0.0
269,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
270,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
271,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
272,false,0.513,0.958975426905456,0.538,0.71,0.581,0.5282656956705019,0.5139810204332413,0.4743181042539722,0.031
273,false,0.616,0.5866305705955852,0.553,0.776,0.749,3.8776860023944875,4.095545641694557,3.8582456995538696,0.374
274,false,0.805,0.23240316534777175,0.439,0.655,0.659,5.78747867680663,6.174325616615627,6.349624901820315,0.763
275,false,0.971,0.971366097459392,0.393,0.563,0.52,0.35495992587692,0.36301129402894255,0.36113809735234537,0.5
276,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
277,false,0.002,0.8047688463140358,0.196,0.063,0.082,1.621757904853074,0.7770527587681482,0.7776807197332913,0.0
278,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
279,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
280,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
281,false,1.0,0.0,0.161,0.2,0.188,5.121606058412802,5.4192519337368195,5.437218631206569,0.0
282,false,0.931,0.0,0.31,0.361,0.537,5.749882501346091,5.960582704440294,6.2632121144571045,1.0
283,false,1.0,0.0,0.173,0.208,0.239,5.149894091575874,5.499860873552294,5.681675209338807,0.0
284,false,1.0,0.0,0.282,0.314,0.349,5.799342583524843,6.014651744187305,6.1130830069612605,1.0
285,false,0.729,0.0,0.655,0.863,0.761,7.281378106554261,7.659919752185139,7.32921639741098,0.023
286,false,0.687,0.0,0.639,0.816,0.698,7.2675715845148865,7.562579112903461,7.322731645448209,0.025
287,false,0.709,0.0,0.667,0.816,0.698,7.255939557995135,7.406017334575631,7.022844109508748,0.008
288,false,0.992,0.09881299458558934,0.551,0.573,0.416,6.035771402952155,6.260617012131185,5.7153766536943245,0.985
289,false,0.582,0.7822782174094127,0.4,0.392,0.573,2.161620536112746,2.162079405098864,2.3030798528275724,1.0
290,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
291,false,0.589,0.9906289046230737,0.099,0.14,0.209,0.11817079455961817,0.12172405694403084,0.12580065059458728,1.0
292,false,0.871,0.426905456059975,0.471,0.706,0.537,4.6966008885294,4.969962554590427,4.82272794900298,0.62
293,false,0.768,0.09339858392336527,0.498,0.725,0.596,6.545146418102465,7.084998935053188,6.82939492675539,0.443
294,false,0.803,0.4012911286963765,0.541,0.794,0.702,5.0186148676362325,5.359544473033579,5.275674315787132,0.458
295,false,0.921,0.9709496043315285,0.605,0.847,0.744,0.378976774945216,0.38308014050641637,0.3749074495136431,0.0
296,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
297,false,0.007,0.971366097459392,0.279,0.148,0.114,0.3435604637786869,0.1835732635685883,0.14241215641375132,0.0
298,false,0.117,0.9342982090795502,0.259,0.31,0.307,0.7271488953334458,0.5236234551700784,0.5784652632956161,0.0
299,false,0.186,0.8465222823823407,0.373,0.366,0.429,1.5351380554901575,1.0097080997552546,1.1537249000151835,0.0
300,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
301,false,1.0,0.0,0.2,0.255,0.239,5.335819793350997,5.820065911447992,5.7211852493419,0.0
302,false,0.962,0.0,0.184,0.251,0.271,5.426091876164865,5.945539084735273,5.906143912942154,1.0
303,false,0.974,0.0,0.149,0.212,0.263,5.040995126039861,5.633089927521255,5.761162365047742,1.0
304,false,1.0,0.0,0.157,0.22,0.251,5.055239562663959,5.6178718770103435,5.793679222281852,0.0
305,false,0.964,0.0,0.655,0.851,0.667,5.739776249199557,6.256616435749497,6.167434575379511,0.0
306,false,0.68,0.0,0.678,0.792,0.627,6.283569793430085,6.107635213652301,5.972916918454975,0.001
307,false,0.524,0.0,0.631,0.784,0.616,7.1959374119034445,7.3714439840751105,6.780860666049886,0.124
308,false,0.626,0.0,0.753,0.937,0.749,7.4905097521567185,7.856331300893712,7.460227538255299,0.204
309,false,0.608,0.14795918367346939,0.757,0.929,0.749,6.655726990827566,6.93592846349893,6.919952398616224,0.775
310,false,0.916,0.3705747605164515,0.239,0.314,0.481,4.496153415582533,4.812765627403073,5.107924663200488,1.0
311,false,0.988,0.4390878800499792,0.306,0.396,0.408,4.35319938800598,4.5970532087211335,4.651225883059582,1.0
312,false,0.977,0.0,0.384,0.549,0.525,6.025023578502412,6.4872195691102155,6.435063553170972,0.583
313,false,0.767,0.03987921699291962,0.502,0.718,0.588,6.814929404913341,7.338376045807955,7.0340984999538305,0.381
314,false,0.596,0.7608288213244482,0.384,0.635,0.647,2.334640635556895,2.507058528609297,2.4447244783946687,0.679
315,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
316,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
317,false,0.997,0.9365889212827988,0.321,0.47,0.415,0.7312377724192904,0.7609122649569532,0.7422166416247291,0.0
318,false,0.388,0.684402332361516,0.424,0.482,0.549,3.0091724732646288,2.5767111346771276,2.907016367393884,0.0
319,false,0.012,0.21720116618075802,0.231,0.148,0.235,3.886946524728886,1.2490957562601026,1.431496387981314,0.0
320,false,0.03,0.6008073559093967,0.555,0.643,0.613,2.435343644971402,0.5821924677350822,0.5819806637040831,0.0
321,false,1.0,0.0,0.2,0.278,0.274,5.52672911659515,5.9286473589933335,5.883089754634233,0.0
322,false,1.0,0.0,0.188,0.247,0.243,5.322254618438021,5.826671123805042,5.770879194132093,0.0
323,false,1.0,0.0,0.145,0.192,0.208,4.914043399427086,5.394656451445065,5.495133051325075,1.0
324,false,0.97,0.0,0.204,0.275,0.267,5.395776632715999,5.938518985489486,5.770241812321005,1.0
325,false,0.891,0.0,0.204,0.294,0.271,5.561752201231469,6.045245187758774,6.002887552671207,1.0
326,false,0.999,0.0,0.212,0.314,0.318,5.725242627547463,6.1830044005786,6.247535211758716,1.0
327,false,1.0,0.0,0.18,0.251,0.263,5.4688921871936484,5.818069781147768,5.761000555096561,0.0
328,false,0.951,0.0,0.4,0.624,0.6,5.914959801097905,6.301905507215058,6.3567901262211075,0.231
329,false,0.983,0.0,0.396,0.572,0.565,6.180777106293151,6.564873279218112,6.450245405598628,0.379
330,false,0.635,0.0,0.545,0.776,0.659,6.797449662453295,7.39193250498564,7.22567742338348,0.443
331,false,0.633,0.0,0.533,0.776,0.643,6.925956897398855,7.495020166861712,7.279600455564641,0.757
332,false,0.772,0.0,0.482,0.733,0.624,6.775874316582893,7.32584033435656,7.139479422481557,0.594
333,false,0.821,0.09766763848396501,0.498,0.714,0.647,6.43387931208457,6.8885213928747175,6.812808170511238,0.616
334,false,0.73,0.868179925031237,0.562,0.75,0.573,1.4601999313852072,1.5099584323951836,1.458812969337904,0.272
335,false,0.895,0.8711995002082465,0.365,0.569,0.487,1.299140059164473,1.3721749939725736,1.3744173349537105,0.223
336,false,0.345,0.9969804248229904,0.068,0.099,0.132,0.04101606848564549,0.041275358885028354,0.04176005505662909,1.0
337,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
338,false,0.455,0.7844648063306956,0.523,0.612,0.624,2.2455142241098724,2.050691076191624,2.1754448425016455,0.007
339,false,0.001,0.7394835485214494,0.09,0.035,0.059,1.7336492556366119,0.4051212664069307,0.4557048346233731,0.0
340,false,0.053,0.5430589818344921,0.498,0.566,0.584,2.959490799714776,1.1512287922192501,1.148904123788328,0.0
341,false,0.997,0.0,0.345,0.475,0.416,6.186874769498531,6.545238611958999,6.317732013884894,0.032
342,false,1.0,0.0,0.251,0.353,0.259,5.779322342775296,6.120210529277912,5.790597995574057,0.0
343,false,1.0,0.0,0.224,0.298,0.278,5.574037874462598,6.013870139740224,5.899857663724109,0.0
344,false,0.998,0.0,0.208,0.306,0.337,5.572604886000473,6.005875018683531,6.198603766254756,1.0
345,false,1.0,0.0,0.18,0.255,0.329,5.410561986650962,5.729911217642181,6.174816847590885,0.0
346,false,0.999,0.0,0.239,0.329,0.427,5.89946084984172,6.338351564386422,6.694104036128879,1.0
347,false,0.995,0.008017492711370262,0.247,0.361,0.427,5.926861356052428,6.367191494143193,6.547405948798156,1.0
348,false,0.885,0.019366930445647648,0.353,0.49,0.573,6.304647869497292,6.7189959002106585,6.895905024813043,0.99
349,false,0.79,0.000937109537692628,0.345,0.518,0.627,6.447043302274979,6.98034128685193,7.331321791171794,0.967
350,false,0.917,0.0,0.376,0.561,0.471,6.370086716328063,6.938338830584946,6.804007646572271,0.699
351,false,0.969,0.0,0.322,0.408,0.471,6.158150458679103,6.527046221733812,6.556551398365475,0.909
352,false,0.717,0.0,0.49,0.643,0.549,6.804831278783846,7.193184138422108,7.014002422679842,0.947
353,false,0.802,0.07632236568096626,0.412,0.592,0.471,6.37590884054956,6.766646719876321,6.584187513049837,0.628
354,false,0.746,0.8056018325697626,0.586,0.766,0.588,2.0153428935660016,2.061002234219118,2.0120686023301175,0.432
355,false,0.786,0.3246563931695127,0.616,0.804,0.616,5.489671519708722,5.742923035269903,5.475456719335483,0.474
356,false,0.835,0.35693461057892545,0.279,0.392,0.396,4.668912425801576,4.952312877778545,5.160684223014218,0.989
357,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
358,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
359,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
360,false,0.053,0.9025566270464229,0.333,0.369,0.298,1.0062993723924023,0.6579847898717451,0.5578413126900363,0.0
361,false,1.0,0.0,0.263,0.357,0.369,5.9210989541430115,6.376441270586744,6.371034300718145,0.0
362,false,1.0,0.0,0.298,0.361,0.345,6.105922354487547,6.444172234491466,6.3055074768254995,1.0
363,false,1.0,0.0,0.306,0.392,0.357,5.886466888935658,6.2048928997936335,6.1859649616353884,1.0
364,false,1.0,0.0,0.251,0.361,0.349,5.805622908983347,6.209082441437323,6.346784459796595,1.0
365,false,1.0,0.0,0.2,0.278,0.314,5.417136794241266,5.902014705752918,6.06726815997592,0.0
366,false,0.809,0.027488546438983758,0.329,0.459,0.537,6.349595387598209,6.795225975479419,7.063166522508511,0.996
367,false,0.988,0.1620158267388588,0.478,0.502,0.545,6.1430789756105915,6.344936413470971,6.308878957917095,1.0
368,false,0.978,0.17003331945022906,0.412,0.502,0.562,5.79124964225429,5.982070922399246,5.910732611699289,1.0
369,false,0.944,0.17711370262390672,0.329,0.431,0.561,5.600490710557133,5.911204902873725,5.901724626929164,1.0
370,false,0.964,0.027592669720949606,0.255,0.322,0.451,5.764689194708749,6.194953121000176,6.709906538861913,1.0
371,false,0.935,0.0,0.212,0.251,0.357,5.480360228669979,5.7906003937274475,6.192124424565534,1.0
372,false,0.531,0.0,0.208,0.251,0.471,5.606100851707519,5.862008440292687,6.665771370695193,1.0
373,false,0.596,0.033840066638900455,0.333,0.337,0.557,5.946366220121028,6.242554404545914,6.970914069932239,1.0
374,false,0.69,0.8413161182840483,0.243,0.302,0.494,1.4987032158752351,1.5828529821190973,1.7014742357031432,1.0
375,false,0.775,0.34246147438567265,0.416,0.635,0.624,5.245182399900405,5.6045747062010385,5.6496539906920855,0.738
376,false,0.762,0.0361307788421491,0.549,0.737,0.574,6.837009049696228,7.258680180439396,6.989866227878659,0.302
377,false,0.93,0.594231570179092,0.326,0.506,0.549,3.4083165183752704,3.6465426012043114,3.7198492459654693,0.757
378,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
379,false,0.044,0.9380466472303207,0.373,0.412,0.44,0.7059700817864962,0.4784931901521963,0.46941179554157864,0.0
380,false,0.035,0.7591388203633102,0.569,0.678,0.518,1.7852004854594548,0.6376296835603754,0.7032895735416597,0.001
381,false,0.783,0.0,0.545,0.769,0.714,6.852705425461039,7.3498972854154445,7.44315864350324,0.429
382,false,0.849,0.0,0.451,0.63,0.675,6.6750579175230556,7.16571313711693,7.311020562052558,0.883
383,false,0.994,0.0,0.298,0.404,0.442,5.911748081301584,6.337864163509085,6.734397116557953,0.877
384,false,0.995,0.0,0.263,0.361,0.337,5.918573397911154,6.276824940336336,6.268119545950467,1.0
385,false,1.0,0.0,0.2,0.243,0.289,5.417565780144405,5.840335070478112,6.136213793271098,1.0
386,false,0.894,0.0,0.557,0.565,0.565,6.869877459411979,7.085378802960832,7.2027434316297345,1.0
387,false,0.974,0.0,0.263,0.267,0.357,5.769964444906037,5.7437801170515685,6.260851723202098,1.0
388,false,1.0,0.0,0.235,0.247,0.267,5.398281957893621,5.737466591154033,5.880566602804207,1.0
389,false,0.967,0.0,0.145,0.157,0.212,4.9979686125013,5.032412980295311,5.554735442606475,1.0
390,false,0.79,0.0,0.2,0.231,0.388,5.497094489857487,5.66694103601878,6.48247987500845,1.0
391,false,0.39,0.0,0.165,0.235,0.463,5.200859647873954,5.785883973906078,6.769114150207599,1.0
392,false,0.162,0.0,0.314,0.333,0.502,6.062524333898251,6.20499923547551,6.81100267676201,1.0
393,false,0.256,0.32955819690513566,0.408,0.384,0.652,5.210655974190113,5.303849960806086,5.8340518924924964,1.0
394,false,0.742,0.8994169096209913,0.098,0.176,0.341,0.9337406033517056,1.0057358309736695,1.097636602852776,1.0
395,false,0.261,0.5865664947297601,0.475,0.554,0.604,3.6662321966225355,3.8320721920993264,3.8337862095727813,1.0
396,false,0.42,0.0,0.348,0.529,0.553,6.425764316727448,6.951546432122807,7.047935523895903,0.866
397,false,0.334,0.0005606638259699485,0.517,0.682,0.522,6.8691963912947305,7.375337232564645,6.6962208192389925,0.457
398,false,0.847,0.7870598788966136,0.412,0.584,0.573,2.1056721289063014,2.2009682959737935,2.2623299582930563,0.897
399,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
400,false,0.77,0.977418186209395,0.389,0.654,0.553,0.29280630734607827,0.3014385913039775,0.2962413968155756,0.395
