tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
256,false,0.743,0.0,0.227,0.286,0.604,5.535554187708438,5.966422360184287,6.99404924075546,1.0
257,false,0.784,0.0,0.31,0.349,0.71,6.171360359717909,6.43588625485685,7.255202217623538,1.0
258,false,0.778,0.0,0.212,0.259,0.616,5.378593094277663,5.870931965484426,6.87001756571622,1.0
259,false,1.0,0.05518533944189921,0.192,0.22,0.216,5.548311342194925,5.644512995357999,5.432922870974723,0.0
260,false,0.722,0.0,0.267,0.302,0.701,5.875993558233533,6.121159975872397,7.282926201301157,1.0
261,false,0.507,0.39067055393586003,0.543,0.706,0.784,5.032501440361094,5.231697426798557,5.4986105898245965,0.975
262,false,0.012,0.7112661391087047,0.235,0.271,0.42,2.54530027167086,2.6192091806246487,2.7792758227351033,1.0
263,false,0.242,0.7791545189504373,0.314,0.31,0.588,2.0844066003425277,2.129535533386824,2.342604122607779,1.0
264,false,1.0,0.8408996251561849,0.169,0.175,0.333,1.478031239285329,1.4752644010644738,1.6273363581336033,0.0
265,false,1.0,0.964493960849646,0.147,0.202,0.316,0.3997660503161483,0.4124408991842236,0.43164426962899044,0.0
266,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
267,false,0.217,0.9511661807580175,0.218,0.162,0.507,0.5477371080949767,0.5369427296184968,0.6061804927283146,1.0
268,false,0.164,0.8468346522282383,0.264,0.255,0.616,1.4625166241026215,1.4530864498450493,1.6661686069493928,1.0
269,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
270,false,0.888,0.9450229071220325,0.289,0.434,0.555,0.6228431730944624,0.6453221209660931,0.648549925217196,1.0
271,false,0.612,0.8821324448146606,0.22,0.316,0.59,1.1803236799944972,1.2325165233527609,1.3498939441538558,1.0
272,false,0.326,0.26842982090795503,0.286,0.31,0.553,5.3081945078711215,5.3728060001068725,5.98044829574694,1.0
273,false,0.096,0.0,0.42,0.423,0.616,6.583483005450119,6.341773455392709,6.907961344066153,1.0
274,false,0.503,0.0,0.263,0.255,0.455,5.686941828640549,5.654665895299221,6.651288140559833,1.0
275,false,0.51,0.0,0.251,0.263,0.6,5.77341049997292,5.910682058883392,7.24458659787469,1.0
276,false,0.961,0.0013536026655560183,0.235,0.282,0.518,5.453667639366595,5.641891123198558,6.5309784527002375,1.0
277,false,0.632,0.0,0.29,0.306,0.706,5.958882803249041,6.228631591820953,7.408837722802373,1.0
278,false,0.9,0.0,0.18,0.235,0.455,5.214879380976544,5.672160523055434,6.6801531154184834,1.0
279,false,0.938,0.0,0.22,0.263,0.482,5.39601377169757,5.737982022533274,6.55288047702411,1.0
280,false,0.968,0.0,0.356,0.357,0.807,6.052347143978644,5.94357568669766,6.778362975459667,1.0
281,false,0.996,0.3603706788837984,0.379,0.473,0.449,4.878569582189885,5.093980076599257,5.056915295885411,0.44
282,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
283,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
284,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
285,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
286,false,0.0,0.9980216576426489,0.055,0.08,0.163,0.027695560191395636,0.027695560191395636,0.028607147811362678,1.0
287,false,0.03,0.6558725531028738,0.275,0.29,0.494,2.9672428043718955,3.0140403245525547,3.3117659226093092,1.0
288,false,0.447,0.6080799666805498,0.275,0.302,0.588,3.230827767388447,3.241130258404303,3.748882711447425,1.0
289,false,1.0,0.7895668471470221,0.156,0.165,0.227,1.8064477854297594,1.7998287155067985,1.8531232954344463,0.0
290,false,1.0,0.9936484798000833,0.082,0.119,0.162,0.08248807065413703,0.08508278999384383,0.08473813734243742,0.0
291,false,0.206,0.3274677217825906,0.349,0.455,0.541,5.244414355302141,5.4791757098211935,5.587293000324259,1.0
292,false,0.499,0.012911286963765098,0.235,0.259,0.388,5.772353892514029,5.815307889916105,6.4998743000793935,1.0
293,false,0.256,0.0,0.278,0.286,0.533,5.858271068708129,5.741040027852436,6.643559278556145,1.0
294,false,0.187,0.0,0.212,0.239,0.373,5.600235138377165,5.637913061878822,6.4189140817944725,1.0
295,false,0.979,0.0,0.271,0.247,0.373,5.988892290999517,5.780013404540597,6.342610944321904,1.0
296,false,1.0,0.1560807996668055,0.267,0.22,0.365,5.6862831120165565,5.477255543409574,6.115409439043011,1.0
297,false,0.902,0.30726780508121615,0.251,0.282,0.494,4.997029418378478,5.067640230276471,5.513903875350694,1.0
298,false,0.726,0.285506039150354,0.231,0.271,0.515,5.013102606272517,5.1400937773818125,5.8084591813834985,1.0
299,false,0.979,0.47271970012494796,0.294,0.263,0.492,4.04791513525413,4.068297788648846,4.523182364919606,1.0
300,false,0.86,0.03711594527921058,0.404,0.392,0.902,6.5364944193160115,6.478437011705954,7.508126411863119,1.0
301,false,0.923,0.18252811328613078,0.639,0.818,0.773,6.292143024997367,6.60897661338147,6.453938922146686,0.238
302,false,0.794,0.9964598084131612,0.417,0.549,0.513,0.05081321163675901,0.05089181300099928,0.05110005956493096,0.0
303,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
304,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
305,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
306,false,0.0,0.9593919200333194,0.126,0.166,0.271,0.4374830094352382,0.45759765488105864,0.4802052412012212,1.0
307,false,0.386,0.6178675551853394,0.408,0.392,0.55,3.4667942527571642,3.4130125138833876,3.6442846973856966,1.0
308,false,0.654,0.5350895460224906,0.306,0.409,0.675,3.8983793494425427,4.114429130330233,4.444652395933747,1.0
309,false,1.0,0.43075801749271136,0.196,0.224,0.225,4.116003246854912,4.197161804581954,4.166761318131084,0.0
310,false,0.583,0.31695127030403997,0.29,0.298,0.643,5.0406324952033055,5.0622601367944835,5.790814999003833,1.0
311,false,0.022,0.04623073719283632,0.263,0.341,0.451,6.0203817090264575,6.37722080059108,6.68075686296213,1.0
312,false,0.567,0.01749271137026239,0.286,0.298,0.403,5.915073079888614,6.095070650799811,6.492643510175838,1.0
313,false,0.611,0.42201166180758015,0.224,0.243,0.31,4.247923088345684,4.215575761765932,4.384540993171178,1.0
314,false,0.306,0.519783423573511,0.196,0.224,0.353,3.6409749962427345,3.691507884274811,4.090472612321732,1.0
315,false,0.756,0.16920033319450228,0.2,0.227,0.384,5.288117534776067,5.2967554016182525,5.7689880907390725,1.0
316,false,0.981,0.0,0.314,0.282,0.318,6.050135847899344,5.832293138450625,6.132568670940283,1.0
317,false,0.843,0.29435651811745106,0.298,0.286,0.523,5.128913922081831,5.074760633043749,5.627269871655101,1.0
318,false,0.9,0.5964181591003749,0.409,0.495,0.726,3.613123553101047,3.6854198164786496,3.880451261057104,1.0
319,false,1.0,0.9244064972927947,0.29,0.257,0.412,0.8334131694172044,0.830370553297946,0.8830151805743146,0.0
320,false,0.777,0.739291320923974,0.698,0.898,0.902,2.700534451519906,2.771664875836441,2.770800640578341,0.759
321,false,0.941,0.398896293211162,0.525,0.729,0.715,5.084380584254484,5.307743189545007,5.342724363571803,0.647
322,false,0.963,0.8286130778842149,0.492,0.686,0.696,1.778324507549159,1.848962460037168,1.8515847325130967,0.033
323,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
324,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
325,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
326,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
327,false,0.183,0.9664723032069971,0.263,0.301,0.329,0.3997785132111695,0.40494328213760333,0.41615912282803047,1.0
328,false,0.833,0.21209912536443148,0.365,0.475,0.69,5.680207290945092,6.041116605569181,6.252237235596191,0.989
329,false,0.966,0.09319033735943356,0.204,0.212,0.404,5.240524661055054,5.364155463530678,5.82455032011323,1.0
330,false,0.544,0.0,0.353,0.388,0.604,6.304427261442021,6.348270827746684,7.138040652038198,1.0
331,false,0.215,0.0,0.216,0.302,0.529,5.7618394710781,6.222407377946948,6.9840637681931295,1.0
332,false,0.654,0.37067888379841735,0.243,0.278,0.345,4.496688352224011,4.7108269527275155,4.928938166119765,1.0
333,false,0.0,0.9996876301541024,0.008,0.012,0.019,0.004583055824169145,0.004583055824169145,0.004583055824169145,1.0
334,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
335,false,1.0,0.9704289879216993,0.216,0.149,0.213,0.3182616186472268,0.31166005283117293,0.327738294649192,0.0
336,false,0.97,0.3763015410245731,0.345,0.329,0.506,4.932730462075622,4.799425201412176,5.110733568970169,1.0
337,false,0.975,0.3377759266972095,0.653,0.776,0.749,5.449938637139973,5.511118476940635,5.649585568093488,0.449
338,false,0.903,0.21220324864639734,0.451,0.518,0.797,5.986067024721987,6.1244291250463245,6.604470693992425,1.0
339,false,0.972,0.9628279883381924,0.358,0.369,0.729,0.4561684276675951,0.4493804036902023,0.4791194495605181,1.0
340,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
341,false,0.76,0.5521657642648896,0.396,0.592,0.576,3.871602994349273,4.108581240846336,4.155460740869456,0.746
342,false,0.896,0.982923781757601,0.407,0.636,0.559,0.22845094232576799,0.2342556701435371,0.23644022345375645,0.294
343,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
344,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
345,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
346,false,0.99,0.7671803415243649,0.222,0.333,0.446,2.104479478501474,2.2036602183500023,2.29622755779556,1.0
347,false,0.963,0.9943773427738443,0.13,0.138,0.409,0.07341099575543948,0.0732450619733244,0.07333675132372383,1.0
348,false,0.74,0.3051853394418992,0.471,0.522,0.753,5.434670804988173,5.6932831559786665,6.024461253448685,1.0
349,false,0.843,0.0,0.384,0.494,0.741,6.15965610148706,6.527252958548743,6.936726879297223,1.0
350,false,0.489,0.0,0.333,0.416,0.596,6.360268446802773,6.571158724247657,7.1668786181641435,1.0
351,false,0.231,0.0,0.282,0.369,0.529,6.177568141881102,6.440016101032217,7.0175575665188505,1.0
352,false,0.193,0.39670970428987923,0.141,0.18,0.263,3.9937941641650565,4.248530496982824,4.615783384860289,1.0
353,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
354,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
355,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
356,false,0.95,0.9376301541024573,0.459,0.494,0.718,0.7172374362527212,0.7047428418282766,0.76697612497529,1.0
357,false,0.956,0.8775510204081632,0.473,0.659,0.785,1.340069013273759,1.3776218691881694,1.4035821653030651,0.981
358,false,0.978,0.335381091211995,0.471,0.514,0.678,5.315954441015453,5.343236965859073,5.518365677104045,1.0
359,false,0.827,0.8672428154935443,0.621,0.849,0.788,1.4935250679248637,1.544954703636621,1.5289439736826747,0.629
360,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
361,false,0.183,0.842253227821741,0.501,0.588,0.447,1.7185005310013115,1.6093857174092008,1.37733489893965,0.177
362,false,0.0,0.9714702207413578,0.306,0.196,0.108,0.3277550142387314,0.18976289846084043,0.16362541801060562,0.0
363,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
364,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
365,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
366,false,1.0,0.9462723865056226,0.164,0.215,0.207,0.5735198821641962,0.5958915728270678,0.5990891967415977,0.0
367,false,0.568,0.6541024573094544,0.547,0.741,0.788,3.318099548522095,3.4263660017233786,3.229623531233577,0.564
368,true,0.503,0.06476468138275718,0.639,0.761,0.808,6.94198864054387,7.267026001669045,7.346719577316399,0.93
369,false,0.615,0.0,0.435,0.702,0.718,6.738685667049758,7.375683007897117,6.866001094639608,0.554
370,false,0.991,0.0,0.29,0.365,0.494,5.964830616244008,6.360131269410002,6.5412835072838496,1.0
371,false,0.616,0.0,0.561,0.698,0.831,6.602715906397852,6.85667829481843,7.661762280094221,0.962
372,false,0.525,0.496563931695127,0.427,0.624,0.587,4.117678676324127,4.344897221765131,4.375273730279067,0.96
373,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
374,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
375,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
376,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
377,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
378,false,0.625,0.3566222407330279,0.844,0.969,0.894,5.804701415046978,6.00108885258715,5.700737059163225,0.516
379,false,0.985,0.9218034152436485,0.5,0.553,0.706,0.915354242380249,0.884298021470301,0.9283506756169256,1.0
380,false,1.0,0.9497645211930926,0.457,0.549,0.657,0.6184654561987797,0.6186069948449733,0.6323799593189472,0.0
381,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
382,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
383,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
384,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
385,false,1.0,0.9989908051132541,0.072,0.093,0.092,0.014249858903299866,0.014249858903299866,0.014474124433687846,0.0
386,false,1.0,0.9694998878672348,0.266,0.407,0.427,0.36466515304550495,0.3741966171097561,0.3858916546653938,0.0
387,false,1.0,0.9967481498093743,0.086,0.104,0.107,0.043010517959636736,0.04458037667235259,0.04418681589590866,0.0
388,true,0.115,0.15485534873289974,0.653,0.824,0.52,6.49230178204032,6.826893804673383,4.805856139173681,0.35
389,false,0.891,0.0,0.443,0.639,0.78,6.575664906394311,7.084873787685387,7.210303165332769,0.86
390,false,1.0,0.0,0.395,0.482,0.502,6.443667306422829,6.7309136894723025,6.768227110518585,0.5
391,false,0.973,0.0,0.529,0.565,0.702,6.816317221959596,6.928552156379748,7.295968903743836,0.864
392,false,0.836,0.6000224265530388,0.51,0.719,0.667,3.661284023631303,3.8301615272171974,3.8434830620437204,0.863
393,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
394,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
395,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
396,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
397,false,0.801,0.945839874411303,0.765,0.933,0.953,0.6858252467735756,0.6822218500436659,0.681631934134703,0.0
398,false,0.627,0.25229872168647677,0.753,0.914,0.847,6.428352504167782,6.60642661141167,6.3616671276822805,0.22
399,false,0.949,0.7950213052253868,0.65,0.783,0.681,2.144175144015583,2.197090829994664,2.1741981984171073,0.564
400,false,1.0,0.9782634947470112,0.453,0.468,0.38,0.27649998718663005,0.26605583397845195,0.27023294328284664,0.0
