tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
256,false,0.963,0.0,0.243,0.314,0.537,5.634734550741903,6.004982116672915,6.656831831095019,1.0
257,false,0.709,0.0,0.216,0.275,0.678,5.729908708747776,6.108069646305042,7.322867153267103,1.0
258,false,0.872,0.0,0.322,0.357,0.678,5.886502521360907,6.300130396720246,7.132530988977473,1.0
259,false,0.858,0.05518533944189921,0.251,0.294,0.573,5.806242396264195,6.15537471520285,6.930598791407628,1.0
260,false,0.954,0.0,0.157,0.2,0.422,5.005901447353251,5.281285970833026,6.2590044107284175,1.0
261,false,0.684,0.39067055393586003,0.408,0.606,0.833,5.0137820449264066,5.3279904056241545,5.48082807676429,0.923
262,false,0.471,0.7112661391087047,0.425,0.431,0.878,2.723085315889799,2.7979797759298735,3.0157992180885,1.0
263,false,0.197,0.7791545189504373,0.251,0.373,0.604,2.074518210963983,2.195675772507597,2.08362408420913,1.0
264,false,0.608,0.8408996251561849,0.321,0.441,0.638,1.5705206608293176,1.654762607885999,1.7635225219158661,1.0
265,false,0.164,0.964493960849646,0.29,0.427,0.495,0.4325308111497096,0.4498546511523494,0.38061602879856704,1.0
266,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
267,false,1.0,0.9511661807580175,0.169,0.238,0.306,0.5332218865747291,0.5456166316634474,0.5743744055313469,0.0
268,false,1.0,0.8468346522282383,0.21,0.26,0.35,1.4209265937842204,1.502480506581958,1.5607113136267659,0.0
269,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
270,false,0.784,0.9450229071220325,0.106,0.179,0.336,0.5586766528882732,0.5978806893435495,0.6473869482735986,1.0
271,false,0.575,0.8821324448146606,0.286,0.348,0.587,1.2267394850183422,1.272492780089598,1.3388460679865413,1.0
272,false,0.065,0.26842982090795503,0.246,0.271,0.49,5.006432003481636,5.226632822902409,5.885816991330406,1.0
273,false,0.62,0.0,0.314,0.341,0.506,6.14340702009506,6.213243890902532,6.87017856030038,1.0
274,false,0.474,0.0,0.224,0.275,0.6,5.5514362154657935,5.894309855031359,7.246645512134361,1.0
275,false,0.945,0.0,0.275,0.302,0.635,6.005787911395891,6.205461567292115,6.823209913702082,1.0
276,false,0.932,0.0013536026655560183,0.333,0.337,0.643,5.9073782560344155,6.2023787729367905,7.022939085705284,1.0
277,false,0.571,0.0,0.306,0.384,0.792,6.213976968914175,6.570626830859004,7.630321702153082,1.0
278,false,0.597,0.0,0.298,0.345,0.804,6.032952632314668,6.375846446756127,7.638682345145771,1.0
279,false,0.868,0.0,0.298,0.349,0.8,5.912206043665298,6.370305923997564,7.438805037725211,1.0
280,false,0.847,0.0,0.231,0.293,0.706,5.790978037361837,6.151105638806001,7.234014882244531,1.0
281,false,0.19,0.3603706788837984,0.559,0.75,0.565,5.410588751825774,5.667538128431202,5.19738557807878,0.914
282,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
283,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
284,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
285,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
286,false,0.0,0.9980216576426489,0.055,0.128,0.131,0.02733011089898342,0.027695560191395636,0.028398901247430983,1.0
287,false,0.887,0.6558725531028738,0.176,0.231,0.635,2.71232516760269,2.8709633122519898,3.30633920964067,1.0
288,false,0.925,0.6080799666805498,0.322,0.427,0.639,3.3925041769279454,3.5671248159459945,3.74964558775441,1.0
289,false,0.04,0.7895668471470221,0.211,0.251,0.391,1.8802024196605416,1.963852241047981,2.0176208104997397,1.0
290,false,0.066,0.9936484798000833,0.056,0.093,0.223,0.07779355104489294,0.07920004789309584,0.08777014645101343,1.0
291,false,0.09,0.3274677217825906,0.322,0.304,0.565,4.987178766323272,4.924989093592056,5.6656073918984315,1.0
292,false,0.008,0.012911286963765098,0.346,0.361,0.495,6.363264662931134,6.482922851088154,6.855583606632105,1.0
293,false,0.028,0.0,0.255,0.275,0.427,5.772352343751976,5.811479929137688,6.668574082017587,1.0
294,false,0.906,0.0,0.275,0.302,0.384,5.903242816034951,6.027674277057062,6.449980878261818,1.0
295,false,0.95,0.0,0.282,0.314,0.525,6.033141705210121,6.13085930767132,6.697576604772005,1.0
296,false,0.959,0.1560807996668055,0.302,0.361,0.619,5.777506840221351,5.944799739633288,6.567086967936603,1.0
297,false,0.95,0.30726780508121615,0.38,0.424,0.702,5.330427089986692,5.425214239569836,5.85205005681528,1.0
298,false,0.971,0.285506039150354,0.39,0.4,0.731,5.364216864387119,5.519635651955391,5.967470315127278,1.0
299,false,0.954,0.47271970012494796,0.51,0.569,0.827,4.530543799826907,4.676324428727613,4.8978904199483955,0.974
300,false,0.787,0.03711594527921058,0.388,0.545,0.694,6.463940801496658,6.908043173187441,7.221121228817175,0.974
301,false,0.347,0.18252811328613078,0.661,0.824,0.741,6.182936862948339,6.532484204824983,6.583794254835181,0.941
302,false,0.206,0.9964598084131612,0.141,0.19,0.587,0.04969337745286028,0.05068356643706758,0.05110005956493096,1.0
303,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
304,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
305,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
306,false,0.215,0.9593919200333194,0.173,0.227,0.475,0.4603535643248907,0.47608670819694154,0.5112222283069016,1.0
307,false,0.945,0.6178675551853394,0.235,0.282,0.699,3.101375018310606,3.233863368803664,3.40377776945198,1.0
308,false,0.914,0.5350895460224906,0.376,0.475,0.698,3.9537539361338636,4.109726300006642,4.347607169203508,0.966
309,false,0.02,0.43075801749271136,0.337,0.447,0.471,4.48534339988572,4.717790191849276,4.663803684640541,1.0
310,false,0.17,0.31695127030403997,0.325,0.31,0.506,5.104513953965887,5.053875477347478,5.587974709503243,1.0
311,false,0.097,0.04623073719283632,0.278,0.247,0.408,5.938134847028528,5.729414710562233,6.244014613180807,1.0
312,false,0.071,0.01749271137026239,0.337,0.341,0.506,6.2718655880891125,6.326532315464305,7.040506773881278,1.0
313,false,0.066,0.42201166180758015,0.153,0.2,0.429,3.980808946358735,4.253908186808529,4.721269750475519,1.0
314,false,0.493,0.519783423573511,0.345,0.329,0.482,4.007408382656994,3.915016216520473,4.32342592872729,1.0
315,false,0.815,0.16920033319450228,0.376,0.369,0.663,5.885346777349323,6.052640335473097,6.5952503125616,1.0
316,false,0.988,0.0,0.31,0.349,0.506,5.759405120853649,5.8365327225589745,6.211632354107799,1.0
317,false,0.996,0.29435651811745106,0.346,0.424,0.554,5.235136795454929,5.388154998501531,5.501204533407648,1.0
318,false,0.967,0.5964181591003749,0.475,0.529,0.749,3.696093213039894,3.753286313642991,3.9688859248865684,0.913
319,false,0.829,0.9244064972927947,0.341,0.349,0.693,0.807364347249103,0.8077780949791539,0.9102509618224449,1.0
320,false,0.712,0.739291320923974,0.521,0.705,0.706,2.4885258511231023,2.606820730287542,2.693684198848467,0.891
321,false,0.96,0.398896293211162,0.494,0.605,0.808,4.977353597827633,5.128580297702422,5.3648710276704765,0.966
322,false,1.0,0.8286130778842149,0.278,0.402,0.444,1.673315783278197,1.7543656057295345,1.7694667440419174,0.0
323,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
324,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
325,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
326,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
327,false,0.547,0.9664723032069971,0.173,0.264,0.564,0.3874580634020198,0.4057751682114505,0.4354959309817868,1.0
328,false,0.148,0.21209912536443148,0.357,0.421,0.529,5.82164109845272,6.014527118915905,6.2120813198764875,1.0
329,false,0.04,0.09319033735943356,0.29,0.263,0.533,5.705412747603136,5.801092990317723,6.695693714376458,1.0
330,false,0.188,0.0,0.271,0.263,0.529,6.026874827008713,5.945906011358093,7.001129564433686,1.0
331,false,0.149,0.0,0.161,0.173,0.365,5.236012309128682,5.207274748582136,6.45859202647755,1.0
332,false,0.113,0.37067888379841735,0.278,0.306,0.522,4.641669263404962,4.814300648163508,5.21910085575596,1.0
333,false,0.0,0.9996876301541024,0.004,0.008,0.008,0.00437480926023745,0.004583055824169145,0.004583055824169145,1.0
334,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
335,false,1.0,0.9704289879216993,0.237,0.287,0.39,0.36033974085064135,0.36527861419643604,0.36953359201462505,0.0
336,false,1.0,0.3763015410245731,0.287,0.334,0.365,4.479366249260179,4.557222880169025,4.677372332276323,0.0
337,false,1.0,0.3377759266972095,0.343,0.365,0.427,4.933175794187993,5.050608401566976,5.125966925781986,0.0
338,false,0.962,0.21220324864639734,0.631,0.782,0.829,6.201992096919056,6.359773388075617,6.539669734702,0.581
339,false,0.515,0.9628279883381924,0.364,0.593,0.611,0.46473641209672323,0.48606211853753534,0.44338174342537695,0.503
340,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
341,false,0.998,0.5521657642648896,0.18,0.243,0.2,3.2363212426649746,3.50169415983588,3.39418301454677,1.0
342,false,1.0,0.982923781757601,0.237,0.336,0.327,0.21834437436494897,0.2233442508644462,0.2221232767767084,0.0
343,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
344,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
345,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
346,false,1.0,0.7671803415243649,0.246,0.314,0.49,2.0694695238815943,2.146596787863873,2.2953713870882,0.0
347,false,1.0,0.9943773427738443,0.082,0.135,0.257,0.07303950507504897,0.07679565188066612,0.07649840563199126,0.0
348,false,0.005,0.3051853394418992,0.376,0.467,0.427,5.3184868147343884,5.4736172393660905,5.460038996386215,1.0
349,false,0.016,0.0,0.224,0.255,0.4,5.654448556810613,5.911303272763237,6.622503677865513,1.0
350,false,0.308,0.0,0.329,0.345,0.518,6.163184406369914,6.357158061496984,6.969217216577099,1.0
351,false,0.225,0.0,0.216,0.239,0.384,5.583323388777865,5.675878628975283,6.561827583621151,1.0
352,false,0.629,0.39670970428987923,0.176,0.18,0.322,4.213423839068987,4.204136003501718,4.729530787870034,1.0
353,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
354,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
355,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
356,false,1.0,0.9376301541024573,0.275,0.259,0.349,0.6961428561564699,0.6820198886131726,0.7110291758575127,0.0
357,false,0.993,0.8775510204081632,0.435,0.549,0.632,1.3024572191857813,1.3290247423096893,1.3585429874516761,1.0
358,false,0.926,0.335381091211995,0.863,0.98,0.933,5.825023799474346,5.904378423314806,5.903852936659941,0.144
359,false,0.906,0.8672428154935443,0.409,0.534,0.529,1.4201457796631751,1.463843410555797,1.4744408463686123,0.925
360,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
361,false,1.0,0.842253227821741,0.109,0.169,0.192,1.3409868475623823,1.4574296867514558,1.4810281761109836,0.0
362,false,0.894,0.9714702207413578,0.357,0.502,0.678,0.3625161033762023,0.3752839032771412,0.3759381706635768,1.0
363,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
364,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
365,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
366,false,1.0,0.9462723865056226,0.203,0.262,0.337,0.5939618561920529,0.614476643782707,0.6349321068470061,0.0
367,false,0.469,0.6541024573094544,0.2,0.267,0.655,2.8121907384676423,2.9882071550274216,3.4708174394915643,1.0
368,false,0.04,0.06476468138275718,0.286,0.384,0.463,6.1486233022670715,6.457665303536821,6.627532263565846,1.0
369,false,0.234,0.0,0.224,0.267,0.549,5.747851702314188,6.033341873176431,7.067424583383147,1.0
370,false,0.559,0.0,0.306,0.396,0.549,6.021368532545575,6.394049916730771,7.03704544948953,1.0
371,false,0.875,0.0,0.282,0.365,0.49,5.8827958032241545,6.241948356740838,6.402958616186167,1.0
372,false,0.885,0.496563931695127,0.269,0.23,0.345,4.0166805193516915,3.8565607087520757,4.2400554782819535,1.0
373,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
374,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
375,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
376,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
377,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
378,false,0.931,0.3566222407330279,0.69,0.875,0.832,5.474372632879844,5.698802216194419,5.810339891693507,0.424
379,false,1.0,0.9218034152436485,0.298,0.355,0.333,0.8597724545784691,0.8574131325297949,0.8807352798231839,0.0
380,false,1.0,0.9497645211930926,0.128,0.116,0.11,0.5305463516415896,0.5204887800273987,0.5231137219340863,0.0
381,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
382,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
383,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
384,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
385,false,1.0,0.9989908051132541,0.05,0.077,0.08,0.014474124433687846,0.014474124433687846,0.014698389964075825,0.0
386,false,1.0,0.9694998878672348,0.192,0.259,0.277,0.3550044878663151,0.3710800260648489,0.371135408093638,0.0
387,false,0.0,0.9967481498093743,0.045,0.082,0.119,0.04239269165280483,0.04427146351893664,0.04404719798854866,1.0
388,false,0.242,0.15485534873289974,0.314,0.361,0.612,5.878759764891067,6.026606153812802,6.55301255752938,1.0
389,false,0.972,0.0,0.322,0.392,0.498,6.2706189707570905,6.550096406253644,6.815888686428431,1.0
390,false,1.0,0.0,0.357,0.424,0.341,6.263457688480271,6.515866901194861,6.26331720545256,1.0
391,false,1.0,0.0,0.255,0.306,0.282,5.782416441994403,6.16521260110964,6.107024782532504,0.0
392,false,1.0,0.6000224265530388,0.275,0.282,0.275,3.306498989239925,3.4013502305552965,3.369606517983803,0.0
393,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
394,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
395,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
396,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
397,false,1.0,0.945839874411303,0.26,0.312,0.377,0.6119325009835656,0.6373227372114053,0.6469872758001869,0.0
398,false,0.695,0.25229872168647677,0.616,0.78,0.745,6.056957120650403,6.386977953739796,6.338666625102374,0.721
399,false,1.0,0.7950213052253868,0.317,0.34,0.285,1.9057813744073462,1.9431384424728253,1.9399160326914913,0.0
400,false,1.0,0.9782634947470112,0.237,0.194,0.177,0.2570499138163621,0.24937721073147456,0.26206850807785276,0.0
