tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
259,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
260,false,0.127,0.9261045077371608,0.449,0.619,0.459,0.8512330785089041,0.7820706075070999,0.6241387755725859,0.035
261,false,0.532,0.0,0.592,0.772,0.796,7.162147019581093,7.520975197813645,7.364785548390724,0.04
262,false,0.448,0.0,0.718,0.831,0.784,7.49455777196701,7.159884080438897,6.46964884631755,0.057
263,false,0.551,0.23000832986255726,0.71,0.875,0.737,6.416862850116084,6.54136711106154,6.233070720849487,0.791
264,false,0.748,0.06424406497292795,0.773,0.882,0.749,6.976672183495175,7.125706615465605,6.94307869435391,0.418
265,false,0.814,0.0,0.643,0.816,0.78,7.0346499975536645,7.495766143548754,7.53742111511371,0.138
266,false,0.958,0.04914618908788005,0.556,0.706,0.724,6.615028728118388,7.069846370361798,7.239462291759519,0.62
267,false,0.966,0.1592044981257809,0.565,0.769,0.702,6.188572071455184,6.486406268418495,6.214278572918945,0.036
268,false,1.0,0.9256559766763849,0.098,0.101,0.059,0.7067407488140767,0.7000155750115424,0.6567804324941392,0.0
269,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
270,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
271,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
272,false,0.477,0.958975426905456,0.926,0.996,0.946,0.5427199790135017,0.49662467456725734,0.4583221755655559,0.141
273,false,0.966,0.5866305705955852,0.719,0.911,0.825,3.6402251061134185,3.7454841793786118,3.663252169633297,0.089
274,false,0.952,0.23240316534777175,0.727,0.925,0.725,6.188350198461743,6.183665049724452,5.916658350969583,0.244
275,false,0.749,0.971366097459392,0.648,0.877,0.619,0.3749605944053701,0.38182765458278645,0.33148903504162797,0.174
276,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
277,false,0.334,0.8047688463140358,0.534,0.687,0.6,2.037562303576612,2.0901345468118686,1.744908823870371,0.055
278,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
279,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
280,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
281,false,0.931,0.0,0.424,0.616,0.675,6.575277272525173,7.012723041804988,7.041892729748929,0.663
282,false,0.961,0.0,0.318,0.427,0.616,6.110251455614784,6.576158652519037,6.742430834294181,0.997
283,false,0.933,0.0,0.322,0.463,0.616,5.88826256045739,6.296237072727999,6.432931709582395,0.883
284,false,1.0,0.0,0.204,0.275,0.231,5.339709830621214,5.645503752786611,5.286903699534819,0.0
285,false,0.954,0.0,0.349,0.494,0.631,6.003160078788377,6.470192795104115,6.479890113899016,0.896
286,false,0.999,0.0,0.227,0.318,0.314,5.733870513614309,6.195926886563242,6.166236511568016,1.0
287,false,1.0,0.0,0.133,0.173,0.157,4.830027107846895,5.270363094535456,4.79471325637884,0.0
288,false,1.0,0.09881299458558934,0.255,0.314,0.217,4.8966622147049454,5.221590143271315,4.753447816995817,0.0
289,false,0.866,0.7822782174094127,0.604,0.741,0.655,2.3141372844746417,2.3844458350061815,2.26830905349098,0.477
290,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
291,false,1.0,0.9906289046230737,0.226,0.321,0.278,0.1235358286532594,0.12712873134241773,0.12658694994738756,0.0
292,false,0.98,0.426905456059975,0.314,0.447,0.467,4.471256748168869,4.730706835559618,4.772015555539482,0.926
293,false,0.956,0.09339858392336527,0.404,0.627,0.518,6.21129804936324,6.683871042355405,6.430217762603628,0.427
294,false,0.875,0.4012911286963765,0.584,0.792,0.686,5.003837996356025,5.280660143817913,5.152345448846894,0.274
295,false,0.455,0.9709496043315285,0.311,0.54,0.44,0.35891308260008986,0.3806775798508979,0.35376684537015773,0.539
296,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
297,false,0.996,0.971366097459392,0.289,0.427,0.418,0.35626281279666605,0.36711646760707617,0.36594289992206996,1.0
298,false,0.269,0.9342982090795502,0.323,0.426,0.455,0.7591657623113935,0.7882915574600375,0.7256861510494677,0.254
299,false,0.965,0.8465222823823407,0.499,0.711,0.655,1.6468937039281912,1.7135387413350134,1.7148908126254132,0.212
300,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
301,false,0.963,0.0,0.4,0.584,0.584,6.5306698471456235,6.9713990789400775,6.720542495322874,0.006
302,false,1.0,0.0,0.314,0.419,0.353,5.969615965990519,6.296156659539303,6.077209693672715,0.0
303,false,1.0,0.0,0.314,0.396,0.294,6.323301465289957,6.573232392039043,6.087460938980123,0.0
304,false,0.999,0.0,0.38,0.522,0.478,6.554982625064525,6.989782619806117,6.795280408700717,0.182
305,false,0.998,0.0,0.298,0.392,0.376,5.880441007415825,6.297718121605361,5.998262095694863,0.111
306,false,0.675,0.0,0.69,0.851,0.78,7.392279562841806,7.72719930357292,7.518152097164174,0.026
307,false,0.738,0.0,0.694,0.843,0.776,7.207275398205258,7.313466851298276,6.986192166961432,0.0
308,false,0.948,0.0,0.565,0.796,0.733,6.61646505117629,6.982144037932008,6.643454157827039,0.251
309,false,0.928,0.14795918367346939,0.365,0.475,0.722,5.780455664547169,6.133753526976063,6.506495576790741,1.0
310,false,1.0,0.3705747605164515,0.102,0.153,0.139,3.836301835603389,4.199609332348543,3.9274100141801034,0.0
311,false,0.916,0.4390878800499792,0.322,0.537,0.604,4.4500698089105075,4.705928501659644,4.3600149980240355,0.709
312,false,0.525,0.0,0.408,0.659,0.557,6.63280995924352,7.18465136969159,7.093862601999153,0.87
313,false,0.95,0.03987921699291962,0.349,0.525,0.489,6.193469746383468,6.731591603842469,6.562968581825225,0.733
314,false,0.954,0.7608288213244482,0.302,0.494,0.475,2.223873412065432,2.3799135517601004,2.377218794362492,0.714
315,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
316,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
317,false,0.507,0.9365889212827988,0.474,0.549,0.533,0.7537087577166046,0.7670152171220092,0.7309571339283045,0.063
318,false,0.908,0.684402332361516,0.655,0.837,0.669,3.096687528301997,3.223593699481174,3.0521123455005075,0.079
319,false,0.995,0.21720116618075802,0.364,0.459,0.501,5.6489265388605565,5.87820424406731,5.892874720208904,0.972
320,false,0.426,0.6008073559093967,0.808,0.906,0.69,3.8804225819947806,3.257906376553976,3.0804981957681457,0.022
321,false,1.0,0.0,0.18,0.259,0.18,5.4792648142371325,5.78398862680819,5.056527680469779,0.0
322,false,1.0,0.0,0.224,0.29,0.239,5.358061124242643,5.937902303939068,5.736322787138435,0.0
323,false,1.0,0.0,0.4,0.482,0.431,6.417240716256303,6.852503299008218,6.603626730441006,0.0
324,false,1.0,0.0,0.459,0.529,0.533,6.703003902141392,7.029606378092817,7.023858785920383,0.0
325,false,0.968,0.0,0.408,0.596,0.702,6.378671957584366,6.8118963850685725,6.956886025648237,0.583
326,false,0.867,0.0,0.678,0.847,0.62,7.122293803568452,7.437118841883347,7.109778265777173,0.042
327,false,0.514,0.0,0.596,0.749,0.533,7.152822983644243,7.570205755300693,6.99501976062109,0.332
328,false,0.805,0.0,0.498,0.698,0.592,6.578419607740827,7.07506791934006,7.080958803948631,0.626
329,false,0.853,0.0,0.435,0.643,0.608,6.6247344700058495,7.059893960023588,7.189748508530402,0.707
330,false,0.825,0.0,0.486,0.706,0.647,6.823245818387512,7.201187612992694,7.026000677919375,0.316
331,false,0.951,0.0,0.522,0.706,0.733,6.638251861389476,6.93441597872694,6.741551483166318,0.431
332,false,0.689,0.0,0.471,0.71,0.663,6.838269312801983,7.385984258152311,7.320980126208106,0.802
333,false,0.666,0.09766763848396501,0.467,0.692,0.612,6.487405251199186,7.019272255100767,6.870208977093424,0.602
334,false,0.26,0.868179925031237,0.566,0.706,0.6,1.3446386841420939,0.8555397972354574,0.8783972299362888,0.034
335,false,0.324,0.8711995002082465,0.497,0.627,0.525,1.393177986774136,1.4324078921294046,1.2495945035273188,0.074
336,false,1.0,0.9969804248229904,0.062,0.081,0.077,0.04051057567303894,0.0413815177780577,0.041353960249268615,0.0
337,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
338,false,1.0,0.7844648063306956,0.28,0.323,0.322,1.9824515465559633,2.021033254768657,2.0709020124696607,0.0
339,false,1.0,0.7394835485214494,0.275,0.38,0.4,2.414268789337368,2.518187129340359,2.503619796311434,0.0
340,false,0.848,0.5430589818344921,0.757,0.84,0.718,4.157384765265911,4.165360391042035,4.017665134159914,0.0
341,false,1.0,0.0,0.318,0.373,0.329,6.225519197451108,6.4441565985361615,6.090027057095738,1.0
342,false,0.952,0.0,0.404,0.545,0.69,6.315687285594681,6.720856265151122,6.835095348755235,0.897
343,false,0.924,0.0,0.439,0.659,0.675,6.510845159001469,6.968237037584689,7.035231567994871,0.516
344,false,0.744,0.0,0.255,0.302,0.463,5.915565090152472,6.159116899864622,6.751136394860801,1.0
345,false,0.505,0.0,0.439,0.518,0.557,6.785070132476277,7.000953931068644,7.067089605405257,0.999
346,false,0.922,0.0,0.506,0.545,0.631,6.691805636120479,6.86395464106759,7.005816293270954,1.0
347,false,0.887,0.008017492711370262,0.678,0.851,0.686,6.967833513408478,7.103948524547786,6.991944679177871,0.502
348,false,0.755,0.019366930445647648,0.859,0.961,0.749,7.587591461292001,7.58531867058411,7.1415574359750424,0.301
349,false,0.907,0.000937109537692628,0.588,0.769,0.686,6.799692223941122,7.145297428308755,7.026277507303998,0.556
350,false,0.979,0.0,0.475,0.651,0.616,6.456437627277075,6.791850524670952,6.528310684003287,0.42
351,false,0.9,0.0,0.494,0.71,0.631,6.519932783235437,7.015194256561461,7.06648983921236,0.728
352,false,0.951,0.0,0.396,0.58,0.561,6.457947774791308,7.03029636182017,7.029636504769472,0.672
353,false,0.943,0.07632236568096626,0.447,0.668,0.631,6.3757539312292755,6.892358157643926,6.8766055934694394,0.579
354,false,0.373,0.8056018325697626,0.605,0.719,0.565,2.04285247760186,1.740391007719541,1.59739728265238,0.065
355,false,0.212,0.3246563931695127,0.62,0.745,0.549,5.658571308177457,4.857179285829086,4.3892677897219405,0.078
356,false,0.582,0.35693461057892545,0.612,0.789,0.643,5.588497244172039,5.783434221998277,5.254258335007054,0.16
357,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
358,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
359,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
360,false,0.036,0.9025566270464229,0.291,0.381,0.313,0.8741180308325521,0.4054974730272102,0.4833677777460181,0.002
361,false,0.77,0.0,0.588,0.792,0.718,6.911526215441356,7.397684777272875,7.440703328262035,0.534
362,false,0.962,0.0,0.314,0.431,0.627,6.121456059962735,6.512387752287085,6.829116223204742,1.0
363,false,0.961,0.0,0.455,0.631,0.616,6.378079294182771,6.738333502506554,6.82045830029082,0.497
364,false,0.98,0.0,0.333,0.349,0.357,6.419690322821061,6.457126764277162,6.472810714507554,1.0
365,false,1.0,0.0,0.373,0.341,0.286,6.4384848793808604,6.320762274449995,6.188319997424211,1.0
366,false,0.983,0.027488546438983758,0.216,0.255,0.261,5.552057043239346,5.961613045353594,5.885292407987357,1.0
367,false,0.924,0.1620158267388588,0.19,0.251,0.296,5.103642071270789,5.5478971415550955,5.64547419489909,1.0
368,false,0.952,0.17003331945022906,0.22,0.284,0.412,5.264689163151921,5.619799719245862,6.127800148333421,1.0
369,false,1.0,0.17711370262390672,0.188,0.255,0.302,5.005116421071428,5.3989001723790295,5.6237079999239725,1.0
370,false,1.0,0.027592669720949606,0.145,0.18,0.165,5.052275593539822,5.264471682104137,5.198856150573016,0.0
371,false,0.918,0.0,0.514,0.686,0.6,6.396411327929316,6.788662035559848,6.373829458820824,0.056
372,false,0.793,0.0,0.447,0.647,0.663,6.613945079105217,7.222018363580595,7.265921680800594,0.188
373,false,0.94,0.033840066638900455,0.464,0.729,0.663,6.6063999508934845,7.1542698248111165,7.0791439185467215,0.235
374,false,0.888,0.8413161182840483,0.587,0.843,0.735,1.6943399608471148,1.7616362208409846,1.7317011289600304,0.304
375,false,0.295,0.34246147438567265,0.501,0.611,0.514,5.4842169886228564,4.869812428198492,4.713985710154308,0.03
376,false,0.728,0.0361307788421491,0.639,0.817,0.541,6.94441117234035,7.276143338035767,6.836402927919415,0.418
377,false,0.674,0.594231570179092,0.329,0.435,0.522,3.5075967247921067,3.6949811152399685,3.812591901245614,1.0
378,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
379,false,0.207,0.9380466472303207,0.459,0.584,0.412,0.753160938105594,0.73365103406865,0.5766321877040826,0.176
380,false,0.112,0.7591388203633102,0.58,0.596,0.5,1.9784640059004805,1.0478374673412572,0.984196204703611,0.044
381,false,0.877,0.0,0.576,0.753,0.702,6.973472467840721,7.379781066592621,7.303908492511103,0.034
382,false,0.997,0.0,0.411,0.517,0.446,6.470141181153462,6.783444545020221,6.529586822059604,0.333
383,false,1.0,0.0,0.271,0.345,0.275,5.949975380556568,6.224719787097737,5.960445950900449,0.0
384,false,1.0,0.0,0.412,0.486,0.369,6.589779316523807,6.754692629518218,6.248640394070887,0.0
385,false,0.999,0.0,0.263,0.329,0.267,5.826439207879969,6.195985205980781,5.8713239595686755,1.0
386,false,0.999,0.0,0.266,0.369,0.271,5.870567036079807,6.27085815891074,5.8229732945046075,0.667
387,false,0.987,0.0,0.255,0.372,0.447,5.607600965071039,6.085725092603522,6.257193775658895,1.0
388,false,0.993,0.0,0.243,0.286,0.373,5.737581475492644,6.0853406622789095,6.274371253138305,1.0
389,false,0.998,0.0,0.267,0.365,0.384,6.031968034921853,6.4562036624283845,6.445866996902722,1.0
390,false,0.999,0.0,0.184,0.271,0.318,5.288344534102353,5.760865347518086,6.143161641366317,1.0
391,false,1.0,0.0,0.271,0.345,0.255,5.839864504832552,6.283891564961423,5.7250303181855715,0.0
392,false,0.874,0.0,0.412,0.608,0.533,6.502949459198017,7.118028944518105,6.818524551207053,0.331
393,false,0.697,0.32955819690513566,0.561,0.792,0.635,5.49527545308642,5.8813985272797344,5.522682858990509,0.369
394,false,0.996,0.8994169096209913,0.275,0.392,0.464,1.0623509582065258,1.1093510404426172,1.1382080777262449,1.0
395,false,0.089,0.5865664947297601,0.553,0.647,0.57,3.6011516675024224,2.4208209864981587,2.1477041818330838,0.008
396,false,0.388,0.0,0.619,0.722,0.573,7.195994085024235,6.678230619823695,6.075665759650731,0.088
397,false,0.557,0.0005606638259699485,0.768,0.918,0.596,7.523453976762625,7.736025155541742,7.1081644820703,0.418
398,false,0.165,0.7870598788966136,0.341,0.49,0.592,2.0868732222446367,2.1994293598851358,2.2123466388964883,1.0
399,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
400,false,0.824,0.977418186209395,0.48,0.783,0.608,0.2997327952625485,0.30556816345438925,0.305149381782567,0.03
