tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
263,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
264,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
265,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
266,true,0.243,0.6813827571845065,0.468,0.641,0.641,2.901838932813622,3.0857950112679866,2.1723146338856387,0.961
267,true,0.731,0.0,0.314,0.4,0.667,6.212215126496831,6.462539662828014,6.236391169566323,1.0
268,true,0.334,0.0077051228654727195,0.247,0.369,0.655,5.621997266748193,6.065198301844657,5.182026712400901,1.0
269,true,0.0,0.0,0.027,0.031,0.016,2.4800505965645763,2.8610817419190844,1.8090945286581732,1.0
270,true,0.0,0.048521449396084965,0.231,0.355,0.067,5.214598139283726,5.3500155577869295,2.539957998022447,0.998
271,true,0.004,0.014160766347355268,0.272,0.484,0.118,6.104570720082085,6.871389654400018,3.4120026614426195,0.648
272,true,0.0,0.2600999583506872,0.251,0.439,0.102,5.202618294899988,5.7181427540501435,2.9155475458214726,0.822
273,true,0.006,0.4155560183256976,0.282,0.439,0.137,4.076899732435434,4.368363759726527,2.1050027185466833,0.993
274,true,0.0,0.0,0.424,0.62,0.047,6.433949701363474,6.670483771290686,2.3749887074264024,0.54
275,true,0.0,0.0,0.274,0.322,0.043,5.184287734850296,4.754333796540852,1.9039502746164858,0.018
276,false,0.0,0.0,0.078,0.059,0.008,3.5863009659988796,2.7983632237697647,1.2830419197385758,0.0
277,false,0.0,0.0,0.09,0.063,0.008,4.301491174782691,3.7456992523470176,1.317281754782376,0.0
278,false,0.0,0.0,0.051,0.043,0.008,3.709981705692964,3.420655957401554,1.2524289706226812,0.0
279,false,0.0,0.011037067888379841,0.059,0.102,0.016,3.9172161189344386,4.200425795391733,1.5358055039377876,0.002
280,false,0.011,0.2508409957389549,0.141,0.427,0.22,3.7576202145726803,4.20994983899211,1.7572132410054269,0.006
281,false,0.019,0.2755102040816326,0.482,0.671,0.467,0.25498980127348075,0.25760533010047865,0.28077377494476985,0.009
282,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
283,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
284,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
285,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
286,true,0.008,0.39827155351936694,0.282,0.435,0.153,4.679268734496336,4.997717806971486,2.4204000814969584,0.684
287,true,0.271,0.41389004581424405,0.524,0.682,0.608,4.899088677513994,5.125611373563171,4.449433168921077,0.996
288,true,0.0,0.3546438983756768,0.322,0.486,0.082,4.949365287144294,5.255929367573285,1.9003132650483152,0.844
289,true,0.0,0.3035193669304456,0.263,0.365,0.102,4.446918645355901,4.494795776330878,1.9214167416252552,0.997
290,true,0.0,0.2515618492294877,0.267,0.401,0.086,5.175173702146054,5.478769483984671,2.7708450412921093,0.989
291,true,0.0,0.22917534360683048,0.286,0.467,0.102,5.434281158185572,6.006844554151704,2.8657586342191306,0.861
292,false,0.0,0.9588713036234903,0.22,0.314,0.141,0.4709765132600713,0.48776370019596665,0.34246454204776244,0.997
293,false,0.0,0.9648063306955436,0.063,0.086,0.03,0.34632318924363903,0.3545413293337397,0.15315165726923566,1.0
294,true,0.0,0.05268638067471887,0.412,0.624,0.051,5.55066617443528,5.901332778340269,2.4219571411025735,0.773
295,true,0.0,0.0,0.435,0.584,0.063,5.89134187715971,5.531332578004809,2.0161560694424705,0.134
296,false,0.0,0.0,0.075,0.051,0.012,4.069856939150438,3.291554511368277,1.3717848686188343,0.0
297,false,0.0,0.0,0.063,0.031,0.008,3.715855917161374,1.808445072150463,0.6879725671724304,0.0
298,false,0.005,0.12557267805081215,0.086,0.263,0.082,4.450646522448233,4.909970533516866,1.6857054545337293,0.004
299,false,0.023,0.6854435651811746,0.141,0.482,0.278,2.0133365583268614,2.5514182700730657,0.9859040426349784,0.03
300,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
301,false,0.013,0.2755102040816326,0.392,0.659,0.264,0.23257647627020306,0.23826782069362581,0.2608477078719105,0.015
302,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
303,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
304,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
305,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
306,false,0.236,0.7065805914202415,0.384,0.627,0.548,2.6714643255106654,2.8905341765603665,2.119637336866061,0.203
307,false,0.0,0.8992086630570596,0.208,0.367,0.173,0.9721391138327231,0.9282886788431166,0.45534785164438657,0.046
308,false,0.011,0.5789254477301125,0.216,0.396,0.214,3.3596315471621256,3.6436045762651887,2.0632904786795017,0.211
309,true,0.033,0.6234902124114952,0.384,0.549,0.333,3.260803905009634,3.47462957783491,1.8934486820471128,0.478
310,true,0.0,0.0,0.067,0.067,0.016,3.8208285652587892,3.8679114843594866,1.7064043198986045,1.0
311,true,0.0,0.0036443148688046646,0.251,0.361,0.039,5.4901228321152455,5.733925102943889,2.153464954246788,0.998
312,true,0.002,0.4165972511453561,0.31,0.455,0.122,4.52116417269103,4.7850966467979985,2.2526379889525248,0.965
313,true,0.0,0.2114743856726364,0.204,0.278,0.047,4.963080497839156,5.060375051971545,2.3630184186967003,1.0
314,true,0.0,0.0015618492294877135,0.09,0.122,0.027,4.053034953206912,4.454295790484877,2.0155475873407442,1.0
315,true,0.0,0.0,0.478,0.659,0.043,6.661600527954337,6.841441019998096,2.3839051312492097,0.677
316,true,0.0,0.0,0.361,0.451,0.035,5.406687155799952,4.982009520546982,1.6149873894016713,0.049
317,false,0.006,0.13671386922115786,0.086,0.247,0.106,3.874700540849094,3.2104668319968805,1.3012971452713797,0.003
318,false,0.028,0.8202832153269471,0.153,0.486,0.34,1.4360371908978626,1.5864046404946281,0.722915775986721,0.024
319,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
320,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
321,false,0.009,0.2755102040816326,0.373,0.675,0.231,0.2535952207715226,0.2492836958199043,0.26314401261895237,0.019
322,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
323,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
324,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
325,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
326,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
327,false,0.694,0.5862140774677218,0.404,0.643,0.478,3.6576158432224184,3.8947053557421256,3.5855710783849797,0.555
328,false,0.189,0.029571012078300707,0.341,0.545,0.416,6.160061971607623,6.721143800051102,5.708933481653575,0.371
329,true,0.011,0.10620574760516452,0.427,0.592,0.212,5.6475952853997855,5.882270761828413,3.2616760920450454,0.191
330,true,0.0,0.07830070803831737,0.471,0.635,0.075,6.210224474749724,6.325400843705271,2.439239737219737,0.633
331,true,0.0,0.08413161182840483,0.2,0.267,0.051,5.143242650274692,5.3463972336762895,2.2136268619650434,1.0
332,true,0.001,0.1302582257392753,0.173,0.235,0.125,5.1409123176931395,5.598144366528007,2.934791382184542,1.0
333,true,0.0,0.45179092044981256,0.153,0.216,0.078,3.7721527092277234,3.9791679016335832,1.9184859454651462,1.0
334,true,0.0,0.0,0.373,0.576,0.059,6.460700195153936,7.097500421768429,2.864591608375894,0.769
335,true,0.0,0.0,0.443,0.624,0.063,6.696408969738543,7.0123436385071525,2.9128624208995455,0.684
336,false,0.006,0.0937109537692628,0.075,0.259,0.137,3.671195462255646,4.255081376195657,1.750062898104761,0.005
337,false,0.017,0.8512078300708038,0.114,0.466,0.224,1.2524143977689277,1.3551798559757517,0.4773253051761272,0.04
338,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
339,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
340,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
341,false,0.011,0.2755102040816326,0.396,0.667,0.267,0.25678274815312524,0.21841264933740925,0.2526439928468098,0.018
342,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
343,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
344,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
345,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
346,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
347,false,1.0,0.9283631820074969,0.102,0.133,0.094,0.6980872019762471,0.7316458659269905,0.6852613579524305,0.0
348,false,1.0,0.9067055393586005,0.184,0.232,0.228,0.9499778491139332,0.988514640505953,0.9453952978738385,0.0
349,false,0.086,0.9963556851311953,0.072,0.341,0.23,0.0487726306668746,0.049971066215013585,0.04019214723987723,0.062
350,false,0.007,0.9847980008329863,0.098,0.301,0.16,0.16870058742089075,0.18557126522864578,0.1048670293155475,0.048
351,true,0.0,0.3238234069137859,0.306,0.471,0.082,4.942501173936957,5.359181125546137,2.6328175759628727,0.926
352,true,0.0,0.12192836318200749,0.2,0.267,0.11,5.42923563296355,5.746204725362997,2.8267596304099967,1.0
353,true,0.0,0.033111203665139526,0.157,0.227,0.027,4.611769317951482,5.146166218708928,2.2109090934213365,1.0
354,true,0.0,0.0,0.455,0.635,0.047,6.693563066614352,6.949216435817509,2.5731195003132474,0.647
355,true,0.004,0.026759683465222825,0.349,0.447,0.063,4.8555428025636695,4.766275534264661,2.101812134358063,0.073
356,false,0.041,0.8256976259891712,0.106,0.427,0.291,1.3802132655947275,1.6230839132448582,0.8802159453118911,0.054
357,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
358,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
359,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
360,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
361,false,0.016,0.2755102040816326,0.329,0.659,0.318,0.2477794422491803,0.2335238141051009,0.2675142150854639,0.012
362,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
363,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
364,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
365,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
366,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
367,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
368,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
369,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
370,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
371,true,0.001,0.28758850478967096,0.29,0.453,0.204,5.004520388348975,5.452261870971767,3.4384084153657937,0.983
372,true,0.0,0.0,0.18,0.243,0.027,5.320178642744459,5.50094094308153,2.097057584533286,1.0
373,true,0.0,0.0,0.153,0.216,0.027,4.804061054999173,5.2244619938829135,2.0317306524902903,1.0
374,true,0.002,0.1592044981257809,0.408,0.565,0.125,6.136919366930277,6.539821165155669,2.479297840050367,0.733
375,false,0.016,0.7161599333610995,0.12,0.442,0.239,1.9160148821047611,2.217119900787137,0.9214458178297718,0.031
376,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
377,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
378,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
379,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
380,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
381,false,0.0,0.2755102040816326,0.216,0.667,0.147,0.22964338242329047,0.24263744338863122,0.2391137185831808,0.028
382,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
383,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
384,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
385,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
386,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
387,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
388,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
389,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
390,true,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
391,true,0.001,0.07086790760260148,0.451,0.62,0.133,6.535297387146384,7.022436226078521,3.7933694659048585,0.72
392,true,0.0,0.0,0.373,0.58,0.075,5.612476297402927,6.135335609923676,2.9631848623608374,0.96
393,true,0.0,0.061224489795918366,0.173,0.231,0.114,5.286341866653319,5.498988129860679,2.336581129395481,1.0
394,true,0.007,0.8688046647230321,0.189,0.18,0.191,1.2221683347138388,1.262658789484373,0.7940907184081458,1.0
395,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
396,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
397,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
398,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
399,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
400,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
