tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
280,true,0.0,0.0,0.118,0.082,0.035,4.384722228713602,4.012966532904762,2.6402707169523985,1.0
281,true,0.0,0.0,0.514,0.67,0.122,5.816573230194305,5.950480988123545,3.6588460157804974,0.988
282,true,0.0,0.0,0.529,0.663,0.145,6.197281588793343,6.365939644836518,4.154831982327239,0.984
283,true,0.001,0.0,0.698,0.898,0.184,6.80970195530347,6.915626157690158,4.311448894746505,0.874
284,true,0.0,0.0,0.565,0.718,0.141,6.011872029743963,6.054551654670997,4.023287545022585,0.981
285,true,0.0,0.0,0.361,0.349,0.094,4.994548159385022,4.828787878322825,3.40843078251605,0.999
286,true,0.0,0.0,0.141,0.098,0.059,4.9732435447430285,4.474327110163679,3.4683267760676486,1.0
287,true,0.0,0.0,0.247,0.184,0.078,4.636085615799744,4.289949176208175,3.090665016265317,1.0
288,true,0.0,0.0,0.247,0.22,0.082,4.906236313152974,4.668977750538509,3.1817708086903793,1.0
289,true,0.0,0.0,0.435,0.459,0.125,5.574897981417976,5.473473458802776,3.668900560391304,0.997
290,true,0.0,0.0,0.224,0.18,0.071,4.661752724728108,4.451562899137747,3.0545762824295775,1.0
291,true,0.0,0.0,0.137,0.102,0.055,3.9028303602901095,3.7583932662277433,2.6772887879752307,1.0
292,true,0.0,0.0,0.2,0.157,0.063,4.021757682024781,3.9670866213497735,2.7180893460173565,0.999
293,true,0.0,0.0,0.157,0.114,0.051,4.341613234696859,4.1016663238425375,2.83519521272777,1.0
294,true,0.0,0.0,0.133,0.102,0.047,4.317466529017838,4.1086622043682794,2.717031065392706,1.0
295,true,0.0,0.0,0.184,0.137,0.063,4.876463362337066,4.5466603126984575,3.01033940780773,1.0
296,true,0.0,0.0,0.204,0.161,0.067,4.886036894178585,4.638048775820977,3.0659009053450004,1.0
297,true,0.0,0.0,0.122,0.086,0.039,4.400676238979374,4.072515570654439,2.7655563190814885,1.0
298,true,0.0,0.0,0.141,0.11,0.043,4.404681980127733,4.120441551100566,2.6990413632619172,1.0
299,true,0.0,0.0,0.129,0.09,0.035,4.2132844375049725,3.871391644839477,2.575082300881742,1.0
300,true,0.0,0.0,0.165,0.125,0.047,4.414673156724047,4.137880907966604,2.7764549547150827,1.0
301,true,0.0,0.0,0.38,0.439,0.106,5.540284129485912,5.435358573311306,3.7356173002430557,0.999
302,true,0.0,0.0,0.49,0.588,0.137,6.136285648916419,6.195041620360604,4.26075427632168,0.996
303,true,0.0,0.0,0.608,0.792,0.157,6.389642653350198,6.338914364605312,4.2817592005504,0.973
304,true,0.0,0.0,0.545,0.651,0.137,5.597567578046488,5.582658992476897,3.8961396096425767,0.99
305,true,0.0,0.0,0.353,0.329,0.11,5.278057004137105,5.139177586768308,3.9608434894231257,1.0
306,true,0.0,0.0,0.212,0.153,0.067,4.932940739896546,4.5854602011370265,3.5553796792950108,1.0
307,true,0.0,0.0,0.224,0.184,0.078,4.605196625151035,4.32073184163029,3.653321734638564,0.999
308,true,0.0,0.0,0.231,0.176,0.071,4.941733777966783,4.665010813769746,3.178090808350123,1.0
309,true,0.0,0.0,0.345,0.325,0.102,5.26537853668388,5.0744169669443915,3.582364561788549,1.0
310,true,0.0,0.0,0.333,0.337,0.094,5.144804844370324,4.9669575474736405,3.3659155219642543,0.999
311,true,0.0,0.0,0.18,0.145,0.055,4.0213483384695925,3.9166363996207467,2.5740848920555703,0.999
312,true,0.0,0.0,0.153,0.106,0.047,4.476601889339553,4.229776000829744,2.849788347506836,1.0
313,true,0.0,0.0,0.106,0.075,0.031,4.160260995785546,3.920505752398479,2.6339841082312745,1.0
314,true,0.0,0.0,0.094,0.075,0.031,3.9432034061452734,3.8378581645335266,2.4767681809956468,1.0
315,true,0.0,0.0,0.098,0.078,0.035,3.997025950505196,3.872885184285423,2.5488491834060643,1.0
316,true,0.0,0.0,0.086,0.071,0.031,3.815281515906614,3.782272372055584,2.4743566387741596,1.0
317,true,0.0,0.0,0.098,0.082,0.035,3.920717439695481,3.8266591068010105,2.517184081416644,1.0
318,true,0.0,0.0,0.086,0.071,0.027,3.84829284592716,3.5361287417136986,2.3511061988586395,1.0
319,true,0.0,0.0,0.106,0.078,0.031,4.046929958437528,3.7498131795786787,2.5304571991995877,1.0
320,true,0.0,0.0,0.125,0.094,0.039,4.398149774481892,4.104969329469044,2.706907019761272,1.0
321,true,0.0,0.0,0.639,0.855,0.137,6.1163421070281405,6.106152535224881,4.1415897907130415,0.95
322,true,0.001,0.0,0.69,0.902,0.173,6.59444979646052,6.641886391459621,4.239851350142486,0.898
323,true,0.0,0.0,0.521,0.612,0.114,5.675786179289635,5.462307939787637,3.6244460534750815,0.994
324,true,0.0,0.0,0.439,0.506,0.118,5.502605621097871,5.414316528634887,3.7214656193792717,0.999
325,true,0.0,0.0,0.314,0.306,0.094,5.154319358009631,4.9306426575341655,3.5963337456675726,1.0
326,true,0.0,0.0,0.255,0.216,0.086,5.338419821518698,5.071789599416735,3.739230209679175,1.0
327,true,0.0,0.0,0.384,0.361,0.11,5.334182886645072,5.124506547652091,3.7142484711545998,1.0
328,true,0.0,0.0,0.251,0.2,0.075,5.082887721503773,4.809513818456848,3.1645782887379044,1.0
329,true,0.0,0.0,0.145,0.102,0.043,4.5244816642246795,4.187305405082648,2.758309536912715,1.0
330,true,0.0,0.0,0.188,0.125,0.055,4.854337477887045,4.471201456865465,3.039485309745631,1.0
331,true,0.0,0.0,0.122,0.082,0.043,4.397016427192915,4.090238009765299,2.9252659410131803,1.0
332,true,0.0,0.0,0.122,0.082,0.039,4.239836973705426,3.9888065608484493,2.697042139040534,1.0
333,true,0.0,0.0,0.118,0.09,0.035,3.9875027229443885,3.865708194026736,2.6211760033884053,1.0
334,true,0.0,0.0,0.075,0.059,0.027,3.714751915170481,3.4924411847774843,2.386010990725413,1.0
335,true,0.0,0.0,0.145,0.118,0.047,3.9705049589131822,3.7737660353694653,2.4884637677984114,1.0
336,true,0.0,0.0,0.055,0.051,0.024,3.233560354174744,3.197712745313844,2.1545926395679316,1.0
337,true,0.0,0.0,0.071,0.059,0.027,3.525274353895894,3.4839887802615848,2.1820016238693176,1.0
338,true,0.0,0.0,0.082,0.067,0.027,3.5225619337635856,3.456976200632376,2.355310012385826,1.0
339,true,0.0,0.0,0.075,0.051,0.024,3.4876858737980116,3.179426431357007,2.3251035785323046,1.0
340,true,0.0,0.0,0.098,0.07,0.027,3.637588504531599,3.3868518440144237,2.387218369754492,1.0
341,true,0.0,0.0,0.424,0.51,0.122,5.659450701338188,5.58552656306481,4.288977755442602,0.996
342,true,0.0,0.0,0.659,0.863,0.149,6.306870893350567,6.148354361879073,4.092308095699175,0.96
343,true,0.0,0.0,0.482,0.522,0.133,5.350263633624034,5.206254433077465,3.911141811207253,0.995
344,true,0.0,0.0,0.412,0.478,0.118,5.39587548243646,5.069364443563164,4.043362144604603,1.0
345,true,0.0,0.0,0.282,0.235,0.086,5.0243993878415845,4.6894176816119195,3.7229204088089447,1.0
346,true,0.0,0.0,0.235,0.176,0.082,4.876462753961927,4.520055901073548,4.03066859800707,1.0
347,true,0.0,0.0,0.455,0.494,0.118,5.527075772234074,5.334138867403386,3.793496264373741,0.998
348,true,0.0,0.0,0.176,0.118,0.051,4.462701463476982,4.098273655187557,2.8401168529368066,1.0
349,true,0.0,0.0,0.157,0.106,0.043,4.64266992915543,4.250858640643532,2.7512992252064414,1.0
350,true,0.0,0.0,0.224,0.184,0.059,4.893706827360929,4.593086179235435,2.9559303270393573,1.0
351,true,0.0,0.0,0.184,0.141,0.051,5.018417719707195,4.7031288696323665,3.1057375287767846,1.0
352,true,0.0,0.0,0.145,0.106,0.047,4.178926282986278,3.994352230720081,2.693965699878324,1.0
353,true,0.0,0.0,0.133,0.094,0.043,4.054568133391415,3.7455851953471346,2.5691789789962756,1.0
354,true,0.0,0.0,0.118,0.075,0.035,3.8288530361237276,3.602463292502894,2.4325820498419253,1.0
355,true,0.0,0.0,0.18,0.153,0.055,4.217322516723613,4.134074036016184,2.570939883344294,1.0
356,true,0.0,0.0,0.067,0.055,0.024,3.636577496968643,3.542069239442835,2.224255420528006,1.0
357,true,0.0,0.0,0.098,0.075,0.031,3.766388166901934,3.5841752908327966,2.1094264074386806,1.0
358,true,0.0,0.0,0.09,0.059,0.024,3.3942343901950505,3.1809015279776527,1.968101320720271,1.0
359,true,0.0,0.0,0.075,0.051,0.024,3.3677192833723635,3.081252019033852,1.9702276546334745,1.0
360,true,0.0,0.0,0.114,0.075,0.031,3.707060054801334,3.470630135589902,2.3363692135006717,1.0
361,true,0.0,0.0,0.451,0.518,0.173,6.0898669685632605,5.966219091880021,5.258328709705023,1.0
362,true,0.0,0.0,0.49,0.565,0.129,4.805189759669298,4.453527217086563,3.939125778045454,0.997
363,true,0.0,0.0,0.545,0.624,0.145,5.208734007644577,5.147258677538322,3.6916030086155303,0.993
364,true,0.0,0.0,0.369,0.361,0.11,5.116940067547945,4.751776070859409,4.091157500463801,1.0
365,true,0.0,0.0,0.294,0.255,0.114,5.160703869505872,4.626520626879398,4.600327106840115,1.0
366,true,0.0,0.0,0.18,0.129,0.114,5.032460953309895,4.596750047895483,4.557729742831239,1.0
367,true,0.0,0.0,0.557,0.623,0.137,5.822767499137099,5.532597244004141,4.357264802371251,0.992
368,true,0.0,0.0,0.294,0.271,0.078,5.006316907027988,4.740131215654058,3.2071069217222585,1.0
369,true,0.0,0.0,0.18,0.122,0.055,4.7285855444821445,4.393729367901129,3.037629657236312,1.0
370,true,0.0,0.0,0.239,0.2,0.067,4.842871820152891,4.5138291732992375,2.979521051655582,1.0
371,true,0.0,0.0,0.149,0.114,0.055,4.801784820795986,4.49916226344325,3.1002330024011697,1.0
372,true,0.0,0.0,0.161,0.114,0.051,4.423988461189264,4.177225511721644,3.0107980334222626,1.0
373,true,0.0,0.0,0.071,0.055,0.02,3.9496885732344453,3.601935601722693,2.1347027633219913,1.0
374,true,0.0,0.0,0.098,0.075,0.035,3.941330808010948,3.7052098781250224,2.454799236111251,1.0
375,true,0.0,0.0,0.208,0.2,0.067,3.814548852407197,3.576295608123855,2.315640172997471,1.0
376,true,0.0,0.0,0.051,0.047,0.02,3.135002485459087,3.0162058811106753,1.7859283258902179,1.0
377,true,0.0,0.0,0.094,0.067,0.031,3.6887651315522767,3.453341075012735,2.2311097723750675,1.0
378,true,0.0,0.0,0.082,0.059,0.024,3.74329085337308,3.43662085420925,2.062757200461638,1.0
379,true,0.0,0.0,0.075,0.059,0.024,3.2735576058212943,2.9613358516037955,1.7493954802180958,1.0
380,true,0.0,0.0,0.141,0.082,0.039,3.547788907343744,3.123582955279946,2.2491772363071996,1.0
381,true,0.0,0.0,0.533,0.698,0.176,6.449277867482251,6.451723318778594,5.042867857898116,0.98
382,true,0.0,0.0,0.302,0.282,0.106,5.038994821158595,4.7098679648717185,4.5335173656012335,1.0
383,true,0.0,0.0,0.254,0.2,0.082,4.842800756779593,4.446474993661674,3.490259132435968,1.0
384,true,0.0,0.0,0.467,0.494,0.125,5.6346491564879555,5.388863452342447,3.7781591873552234,0.998
385,true,0.0,0.0,0.376,0.373,0.129,5.581886887870552,5.26331437336424,4.746101813980842,1.0
386,true,0.0,0.0,0.212,0.152,0.286,4.976279647257222,4.402396260869254,5.412177729495231,1.0
387,true,0.0,0.0,0.431,0.435,0.286,5.424939618418426,5.096042483802288,5.62102261457395,1.0
388,true,0.0,0.0,0.329,0.301,0.137,5.317465011428052,5.086956107301994,3.9912952801689383,1.0
389,true,0.0,0.0,0.227,0.176,0.067,4.773671014293005,4.404950224800985,3.1700871781389535,1.0
390,true,0.0,0.0,0.251,0.211,0.075,4.986846190002292,4.778226208901982,3.059293823865007,1.0
391,true,0.0,0.0,0.149,0.098,0.055,4.9548002901509145,4.438188459917281,3.2346128883379794,1.0
392,true,0.0,0.0,0.161,0.118,0.051,4.656763734654437,4.374506404878313,3.11344002088805,1.0
393,true,0.0,0.0,0.094,0.071,0.024,4.375308675635968,4.021624401616413,2.4096651246241807,1.0
394,true,0.0,0.0,0.133,0.114,0.039,4.223907934736418,3.8675336539037377,2.5737178932284723,1.0
395,true,0.0,0.0,0.102,0.067,0.027,4.074933833716483,3.6642257687709923,2.5116733890396623,1.0
396,true,0.0,0.0,0.063,0.047,0.024,3.284364262091997,3.0900335881126995,1.831676566863366,1.0
397,true,0.0,0.0,0.133,0.09,0.039,3.8002587691046097,3.5403834940153747,2.270646187322236,1.0
398,true,0.0,0.0,0.129,0.086,0.035,3.728958997536219,3.3670548789630574,2.205527992739008,1.0
399,true,0.0,0.0,0.055,0.035,0.016,3.058539171553797,2.5026941038092607,1.3957051010481183,1.0
400,true,0.0,0.0,0.094,0.063,0.031,3.492404449973705,3.1205189498246635,2.0538168461625896,1.0
